High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
168.85000610351562,165.135498046875,165.9499969482422,167.6074981689453,72416000,167.6074981689453,164.5436004638672,DW,-1.8280194732038575
168.25,165.1999969482422,167.9250030517578,166.14700317382812,65148000,166.14700317382812,164.00369873046876,DW,-1.2900048766555108
166.89999389648438,164.89199829101562,165.62449645996094,165.25,44070000,165.25,164.04010009765625,DW,-0.7321633297087746
165.8975067138672,162.6999969482422,165.6999969482422,164.32899475097656,63032000,164.32899475097656,164.45660095214845,UP,0.07765288247838444
164.60000610351562,162.4029998779297,164.60000610351562,163.10650634765625,46028000,163.10650634765625,164.33429870605468,UP,0.7527549856174541
164.0124969482422,161.66549682617188,162.5,163.885498046875,46706000,163.885498046875,163.364599609375,DW,-0.31784291087854855
165.4149932861328,162.67950439453125,162.70249938964844,163.44749450683594,51494000,163.44749450683594,162.62010192871094,DW,-0.5062130689867477
166.04550170898438,162.97500610351562,163.17999267578125,165.4320068359375,65950000,165.4320068359375,161.12900085449218,DW,-2.6010722252270737
166.89999389648438,163.69700622558594,164.12100219726562,166.4114990234375,60548000,166.4114990234375,158.41830139160157,DW,-4.8032724173166415
166.6750030517578,162.28750610351562,166.4114990234375,162.4949951171875,86104000,162.4949951171875,156.84860229492188,DW,-3.474810296891656
161.61599731445312,158.61300659179688,160.406494140625,159.03700256347656,70314000,159.03700256347656,156.50260314941406,DW,-1.593591034294644
160.2364959716797,154.67999267578125,156.35150146484375,159.72500610351562,93544000,159.72500610351562,155.50290222167968,DW,-2.6433580970406476
158.56149291992188,156.2689971923828,158.33749389648438,157.97650146484375,60226000,157.97650146484375,153.95760192871094,DW,-2.543985655377472
158.91299438476562,152.38800048828125,156.83700561523438,152.85800170898438,90676000,152.85800170898438,153.1617004394531,UP,0.19868029613976593
156.1219940185547,151.8350067138672,154.75999450683594,154.64649963378906,85518000,154.64649963378906,152.23699951171875,DW,-1.558069615397784
157.47799682617188,154.89950561523438,156.39450073242188,157.3070068359375,54582000,157.3070068359375,150.29509887695312,DW,-4.457467025799692
158.17599487304688,154.3560028076172,157.17349243164062,154.72650146484375,51916000,154.72650146484375,149.97829895019532,DW,-3.0687713285673244
155.38900756835938,149.75,154.0590057373047,150.25,79774000,150.25,150.50469970703125,UP,0.16951727589434276
152.906494140625,147.27149963378906,150.60000610351562,148.8784942626953,109632000,148.8784942626953,151.86490173339843,UP,2.005936106146811
150.4499969482422,144.0500030517578,150.25,150.0229949951172,107772000,150.0229949951172,152.7552032470703,UP,1.8211929791443309
153.22950744628906,147.5655059814453,150.75,147.59750366210938,83700000,147.59750366210938,154.05250244140626,UP,4.373379372373482
154.54800415039062,150.25750732421875,150.89950561523438,153.1425018310547,80600000,153.1425018310547,154.3426025390625,UP,0.7836496685497298
155.822998046875,151.50250244140625,154.92250061035156,152.8820037841797,60250000,152.8820037841797,155.12350158691407,UP,1.4661619727974404
156.58900451660156,154.14649963378906,155.20050048828125,155.67950439453125,55528000,155.67950439453125,154.2675018310547,DW,-0.9069932287927838
154.94900512695312,152.27499389648438,153.75,154.47450256347656,48438000,154.47450256347656,154.12220153808593,DW,-0.22806419152951365
154.11199951171875,151.60450744628906,153.72850036621094,154.08399963378906,58272000,154.08399963378906,154.41410217285156,UP,0.2142354429058487
156.44549560546875,153.79299926757812,155.24850463867188,154.59300231933594,50776000,154.59300231933594,154.87050170898436,UP,0.17950320226992417
158.65249633789062,153.51100158691406,153.66099548339844,156.7864990234375,62372000,156.7864990234375,154.38390197753907,DW,-1.53240046870316
155.8314971923828,151.25,155.0500030517578,151.39950561523438,72992000,151.39950561523438,154.5666015625,UP,2.0918799796575764
153.864501953125,150.8314971923828,151.4615020751953,153.7480010986328,92508000,153.7480010986328,154.3373016357422,UP,0.383289885330822
156.32899475097656,153.00250244140625,153.3925018310547,155.5435028076172,58044000,155.5435028076172,153.98590087890625,DW,-1.001393115492227
159.10000610351562,156.04249572753906,156.35000610351562,156.875,76346000,156.875,153.16380004882814,DW,-2.3657051481573634
158.0155029296875,154.25750732421875,157.552001953125,154.35350036621094,59180000,154.35350036621094,153.23389892578126,DW,-0.7253489151676956
155.48899841308594,151.85699462890625,153.64950561523438,152.31300354003906,71270000,152.31300354003906,154.381298828125,UP,1.357924300627588
152.83299255371094,149.8000030517578,152.2030029296875,152.60150146484375,66258000,152.60150146484375,156.1282989501953,UP,2.3111158484663092
154.5625,151.42250061035156,152.77200317382812,153.7864990234375,54920000,153.7864990234375,157.60919799804688,UP,2.4857181865013978
153.64999389648438,151.6999969482422,153.50050354003906,152.76449584960938,46752000,152.76449584960938,159.8501983642578,UP,4.638317611196797
155.9665069580078,153.125,153.2030029296875,154.70399475097656,61878000,154.70399475097656,161.90239868164062,UP,4.653017488172274
158.1219940185547,155.77749633789062,155.89700317382812,158.0500030517578,58806000,158.0500030517578,164.01439819335937,UP,3.7737393397255117
161.79800415039062,158.06199645996094,158.64999389648438,161.3365020751953,66698000,161.3365020751953,165.54099731445314,UP,2.606040905298792
162.36549377441406,160.8520050048828,161.1875,161.1909942626953,50756000,161.1909942626953,167.30279846191405,UP,3.7916536387003372
165.1804962158203,161.1824951171875,161.69000244140625,163.96949768066406,66924000,163.96949768066406,167.83889770507812,UP,2.3598291628299335
166.22500610351562,164.60000610351562,165.5449981689453,164.96499633789062,56242000,164.96499633789062,168.6367980957031,UP,2.2258065888667056
168.61000061035156,164.44500732421875,165.23500061035156,168.61000061035156,86830000,168.61000061035156,168.90919799804686,UP,0.1774493722864813
169.7519989013672,167.5574951171875,167.760498046875,168.96949768066406,65636000,168.96949768066406,168.83539733886718,DW,-0.07936363878545541
171.60000610351562,169.781494140625,170.04249572753906,170.0,66316000,170.0,168.1822967529297,DW,-1.0692372041590075
170.2064971923828,166.3000030517578,170.20199584960938,166.64999389648438,62904000,166.64999389648438,168.47249755859374,UP,1.093611598474722
169.85000610351562,167.60000610351562,168.5500030517578,168.95449829101562,64672000,168.95449829101562,167.7719970703125,DW,-0.699893304211606
170.33999633789062,167.7794952392578,169.0,169.9720001220703,63720000,169.9720001220703,167.1863983154297,DW,-1.6388592266020598
171.79649353027344,168.00799560546875,169.51649475097656,168.60049438476562,54508000,168.60049438476562,167.556298828125,DW,-0.6193312543067976
169.14950561523438,165.8000030517578,168.67999267578125,166.7344970703125,52460000,166.7344970703125,168.38370056152343,UP,0.9891195404604551
168.14300537109375,165.1905059814453,165.8000030517578,168.1009979248047,44224000,168.1009979248047,169.34850158691407,UP,0.7421155599965068
168.64349365234375,165.07249450683594,168.58399963378906,165.45199584960938,51612000,165.45199584960938,170.97120361328126,UP,3.33583631634681
168.75,165.4250030517578,165.9550018310547,167.04400634765625,63856000,167.04400634765625,172.23660278320312,UP,3.108520053536019
171.42250061035156,166.5469970703125,167.39999389648438,170.4499969482422,97614000,170.4499969482422,172.01150207519532,UP,0.9161074537462699
173.0,169.90049743652344,172.17349243164062,170.8715057373047,76542000,170.8715057373047,170.95590209960938,UP,0.04939171217607061
174.49400329589844,171.25,171.74000549316406,172.9250030517578,92638000,172.9250030517578,169.07630004882813,DW,-2.2256486540455542
175.72250366210938,171.75,175.2550048828125,173.5655059814453,153648000,173.5655059814453,167.42689819335936,DW,-3.5367671435487793
177.6999969482422,173.125,176.25599670410156,173.37100219726562,140186000,173.37100219726562,165.668798828125,DW,-4.442613396429969
174.33250427246094,168.63499450683594,174.2364959716797,169.32449340820312,117510000,169.32449340820312,163.70880126953125,DW,-3.316526762099154
168.3990020751953,163.60650634765625,167.8094940185547,165.593505859375,108788000,165.593505859375,162.82919921875,DW,-1.6693327593248093
167.73500061035156,163.21800231933594,166.9429931640625,163.52699279785156,74226000,163.52699279785156,161.64320068359376,DW,-1.1519762468735075
165.72000122070312,162.36000061035156,163.5,165.31849670410156,88954000,165.31849670410156,160.19420166015624,DW,-3.0996501577903532
166.54449462890625,164.45350646972656,165.95449829101562,164.58050537109375,94206000,164.58050537109375,159.5071014404297,DW,-3.082627507568177
164.14999389648438,159.5,164.11599731445312,159.52450561523438,116772000,159.52450561523438,160.30610046386718,UP,0.48995284180223503
161.89999389648438,156.36849975585938,156.81399536132812,161.19549560546875,92396000,161.19549560546875,160.38980102539062,DW,-0.4998245000903058
160.39700317382812,156.65499877929688,159.25,157.5970001220703,98728000,157.5970001220703,161.1884002685547,UP,2.278850576916169
160.19200134277344,156.64999389648438,159.27349853515625,158.07350158691406,67018000,158.07350158691406,162.05050048828124,UP,2.515917507641529
161.4429931640625,159.14999389648438,159.2779998779297,161.14500427246094,66500000,161.14500427246094,161.85230102539063,UP,0.4389194416066471
164.6374969482422,161.72950744628906,162.29649353027344,163.51950073242188,74478000,163.51950073242188,161.59830017089843,DW,-1.1749060833222824
165.60000610351562,161.51849365234375,164.62899780273438,161.61399841308594,56568000,161.61399841308594,161.86600036621093,UP,0.15592829556810467
161.7375030517578,159.1999969482422,159.75,161.58999633789062,53594000,161.58999633789062,162.19960021972656,UP,0.37725347834109324
162.98399353027344,161.8090057373047,162.22000122070312,162.38400268554688,52664000,162.38400268554688,162.02389831542968,DW,-0.2217609888669472
162.83450317382812,159.85049438476562,162.5,160.1540069580078,82098000,160.1540069580078,162.2237976074219,UP,1.2923751885625756
162.8975067138672,160.52499389648438,160.77499389648438,162.24949645996094,48456000,162.24949645996094,161.96039733886718,DW,-0.1781818294672477
163.99099731445312,160.68800354003906,163.33349609375,162.95249938964844,65222000,162.95249938964844,161.7097961425781,DW,-0.7626168679369558
164.7864990234375,162.92550659179688,163.72950744628906,163.25799560546875,47680000,163.25799560546875,160.9282958984375,DW,-1.4270049674389114
163.01800537109375,161.5019989013672,162.8000030517578,161.5054931640625,51224000,161.5054931640625,160.68939819335938,DW,-0.5053047761503094
162.39950561523438,160.98500061035156,162.10000610351562,161.15350341796875,46596000,161.15350341796875,160.4387969970703,DW,-0.44349418767817317
162.5489959716797,160.4530029296875,162.1750030517578,160.9324951171875,48600000,160.9324951171875,160.89339904785157,DW,-0.02429345876198417
161.75,160.39999389648438,161.15499877929688,161.69949340820312,40290000,161.69949340820312,161.36499938964843,DW,-0.20686151298586816
160.7220001220703,159.20150756835938,160.2115020751953,159.35049438476562,47966000,159.35049438476562,162.99140014648438,UP,2.284841208542141
161.0500030517578,159.9405059814453,160.60000610351562,160.31100463867188,44994000,160.31100463867188,164.39750061035156,UP,2.549105085387192
160.39999389648438,158.61000061035156,159.8665008544922,159.90049743652344,44316000,159.90049743652344,166.2561004638672,UP,3.9747237370958017
163.97650146484375,160.90049743652344,161.1304931640625,163.20550537109375,68334000,163.20550537109375,167.44629821777343,UP,2.598437373198314
164.87899780273438,163.53500366210938,163.64349365234375,164.0574951171875,49110000,164.0574951171875,168.78729858398438,UP,2.883015776522948
167.5500030517578,164.0574951171875,164.10049438476562,167.4824981689453,69530000,167.4824981689453,170.18320007324218,UP,1.6125278365340439
168.32899475097656,166.67250061035156,167.4824981689453,167.3415069580078,56348000,167.3415069580078,171.58389892578126,UP,2.535170170804077
169.25,166.77499389648438,167.3415069580078,169.19349670410156,51394000,169.19349670410156,172.28479919433593,UP,1.827081152912558
169.84950256347656,168.15550231933594,169.1999969482422,169.156494140625,48524000,169.156494140625,173.50790100097657,UP,2.5724149004495893
171.3175048828125,168.02650451660156,169.60000610351562,170.7624969482422,84056000,170.7624969482422,174.3936004638672,UP,2.126405727555964
174.86000061035156,170.0500030517578,170.15899658203125,174.46200561523438,102730000,174.46200561523438,173.99199829101562,DW,-0.2694038295394408
175.35000610351562,173.6855010986328,173.99949645996094,174.34500122070312,104954000,174.34500122070312,173.13759765625,DW,-0.6925369560350514
174.10000610351562,171.6999969482422,173.8209991455078,172.697998046875,65542000,172.697998046875,173.03689880371093,UP,0.19623896088473425
176.18899536132812,172.80450439453125,172.9029998779297,175.27200317382812,66902000,175.27200317382812,172.46389770507812,DW,-1.6021414817545203
176.0500030517578,174.16000366210938,175.25,175.1909942626953,56266000,175.1909942626953,171.82729797363282,DW,-1.9200166670774725
176.2429962158203,171.54249572753906,175.3820037841797,172.45399475097656,76640000,172.45399475097656,171.66619873046875,DW,-0.4568151765028055
173.24099731445312,169.70899963378906,173.1999969482422,170.072998046875,78820000,170.072998046875,172.7613983154297,UP,1.580733155426424
172.39999389648438,170.67550659179688,170.8000030517578,172.1945037841797,44856000,172.1945037841797,175.07989807128905,UP,1.675659921599924
172.80149841308594,171.15150451660156,171.9409942626953,172.40699768066406,41968000,172.40699768066406,177.56429748535157,UP,2.991351786219242
173.5800018310547,171.75,172.05299377441406,172.00799560546875,48080000,172.00799560546875,180.47679748535157,UP,4.923493149299604
172.85000610351562,170.4709930419922,171.73049926757812,171.64849853515625,40742000,171.64849853515625,183.3404968261719,UP,6.811593687561988
175.58599853515625,171.8459930419922,172.58200073242188,175.5489959716797,63388000,175.5489959716797,185.41619873046875,UP,5.620768551920902
184.2740020751953,176.4499969482422,176.5054931640625,183.78700256347656,134896000,183.78700256347656,185.4323974609375,UP,0.8952727203288728
186.7100067138672,183.94549560546875,185.86900329589844,184.82899475097656,106562000,184.82899475097656,185.2833984375,UP,0.24585086724930533
187.99949645996094,181.05599975585938,182.17799377441406,186.57049560546875,103612000,186.57049560546875,184.281298828125,DW,-1.2269875630199378
187.39999389648438,184.6699981689453,186.12600708007812,185.9669952392578,74964000,185.9669952392578,182.82420043945314,DW,-1.6899745009921145
187.864501953125,184.83949279785156,187.1999969482422,185.92750549316406,51432000,185.92750549316406,181.1346008300781,DW,-2.577835189243782
188.6540069580078,183.5659942626953,185.10499572753906,183.8679962158203,76918000,183.8679962158203,180.09290161132813,DW,-2.0531548078987365
185.88299560546875,183.04150390625,185.4425048828125,184.08399963378906,65932000,184.08399963378906,179.1281005859375,DW,-2.6921943556803876
184.77000427246094,181.04600524902344,184.7100067138672,181.55999755859375,63706000,181.55999755859375,179.19640197753907,DW,-1.3018261802365871
182.30299377441406,178.5229949951172,181.66549682617188,178.68150329589844,80874000,178.68150329589844,180.02650146484376,UP,0.7527349748776139
177.510498046875,174.95799255371094,176.62899780273438,177.47950744628906,75692000,177.47950744628906,181.52879943847657,UP,2.281554670988114
179.60000610351562,175.89999389648438,178.36599731445312,178.6595001220703,65114000,178.6595001220703,182.06080017089843,UP,1.9037890772694193
179.32249450683594,177.1820068359375,178.81900024414062,179.25999450683594,46380000,179.25999450683594,182.51200256347656,UP,1.8141292850015158
182.00100708007812,179.11349487304688,179.3614959716797,181.90150451660156,65308000,181.90150451660156,182.1309020996094,UP,0.1261108772120615
183.3054962158203,181.1020050048828,182.0,182.83200073242188,48726000,182.83200073242188,178.84040222167968,DW,-2.1832056175898735
185.60400390625,182.3625030517578,183.6584930419922,184.99099731445312,58002000,184.99099731445312,175.1570037841797,DW,-5.315930868547793
184.9250030517578,179.3074951171875,184.9250030517578,181.3195037841797,82638000,181.3195037841797,172.55550231933594,DW,-4.833457671092751
182.92100524902344,180.0500030517578,181.68899536132812,181.51600646972656,59988000,181.51600646972656,169.79949951171875,DW,-6.454806485598781
181.8975067138672,179.00050354003906,181.3874969482422,179.99600219726562,110400000,179.99600219726562,167.56019897460936,DW,-6.908933015649598
168.40699768066406,165.3489990234375,167.3975067138672,166.37950134277344,199312000,166.37950134277344,167.73369750976562,UP,0.8139200779321245
167.9459991455078,165.85000610351562,167.65499877929688,166.57400512695312,67078000,166.57400512695312,167.83759765625,UP,0.7585772632013313
169.5500030517578,164.98849487304688,167.03599548339844,168.31199645996094,83146000,168.31199645996094,167.38199768066406,DW,-0.5525445594236739
169.44400024414062,167.2779998779297,168.96749877929688,167.73599243164062,43678000,167.73599243164062,166.75589904785156,DW,-0.5843071421826755
169.4499969482422,167.04600524902344,167.81100463867188,168.79949951171875,48670000,168.79949951171875,166.03099975585937,DW,-1.6401113533320517
168.75,166.45199584960938,168.75,167.2469940185547,52752000,167.2469940185547,165.52130126953125,DW,-1.031822879179512
167.74400329589844,166.42599487304688,167.1804962158203,167.093505859375,42964000,167.093505859375,165.09249877929688,DW,-1.1975373128876485
167.89999389648438,165.75,167.25050354003906,166.03399658203125,48252000,166.03399658203125,164.3053009033203,DW,-1.0411697087932617
166.88499450683594,163.88949584960938,166.57249450683594,164.60549926757812,58944000,164.60549926757812,163.39640197753906,DW,-0.7345424639024928
165.72549438476562,163.48350524902344,164.5,165.1750030517578,46282000,165.1750030517578,162.23890075683593,DW,-1.7775706012863515
165.30349731445312,164.14999389648438,165.2834930419922,164.69850158691406,41134000,164.69850158691406,161.29869995117187,DW,-2.0642577819374166
165.0,160.55650329589844,164.14999389648438,164.94949340820312,66394000,164.94949340820312,160.96750183105468,DW,-2.414067175880408
164.02450561523438,161.28399658203125,163.875,162.09800720214844,67758000,162.09800720214844,161.60570068359374,DW,-0.303709173883153
162.7050018310547,160.0,162.09950256347656,160.06100463867188,56086000,160.06100463867188,162.58529968261718,UP,1.5770830938139782
161.64999389648438,159.1230010986328,159.7010040283203,159.3874969482422,75658000,159.3874969482422,163.8678009033203,UP,2.810950696172235
160.3905029296875,158.78799438476562,160.19349670410156,159.99749755859375,67168000,159.99749755859375,165.3646026611328,UP,3.3544931542279484
164.0449981689453,160.50050354003906,160.59500122070312,163.2935028076172,65362000,163.2935028076172,166.92160339355468,UP,2.221827888775161
165.77450561523438,163.72900390625,164.0,165.28900146484375,51036000,165.28900146484375,168.5717041015625,UP,1.9860381559731033
166.0500030517578,164.3074951171875,165.49349975585938,164.95899963378906,33606000,164.95899963378906,170.36990356445312,UP,3.280150790606353
166.60000610351562,164.8000030517578,164.9499969482422,165.8000030517578,41976000,165.8000030517578,171.84110412597656,UP,3.643607335961805
167.61599731445312,165.6875,166.6614990234375,167.48150634765625,48048000,167.48150634765625,173.12530212402345,UP,3.3698023736733482
172.25,167.76100158691406,167.8715057373047,171.07850646972656,63844000,171.07850646972656,174.00249938964845,UP,1.7091527043692691
173.62899780273438,169.7794952392578,171.24000549316406,173.5395050048828,87128000,173.5395050048828,174.54959716796876,UP,0.5820531544431469
176.35000610351562,173.76199340820312,174.82000732421875,173.9499969482422,72598000,173.9499969482422,174.6011962890625,UP,0.3743600760246481
175.59800720214844,172.75,174.73800659179688,173.156005859375,58474000,173.156005859375,174.6614959716797,UP,0.8694414639751803
174.1334991455078,171.82200622558594,172.60000610351562,173.90249633789062,51514000,173.90249633789062,174.45269775390625,UP,0.31638500171187295
176.4044952392578,173.8470001220703,173.89999389648438,175.46449279785156,54758000,175.46449279785156,173.85979919433595,DW,-0.9145403596637314
177.281494140625,174.7834930419922,175.58250427246094,176.27499389648438,61068000,176.27499389648438,173.36270141601562,DW,-1.6521302404236433
177.49949645996094,174.01849365234375,176.30099487304688,174.20799255371094,54384000,174.20799255371094,173.40350341796875,DW,-0.4617980633088068
175.42250061035156,173.14549255371094,175.0915069580078,173.45750427246094,47946000,173.45750427246094,173.3372039794922,DW,-0.06935433175597093
174.8979949951172,171.89999389648438,174.13999938964844,172.85850524902344,51380000,172.85850524902344,172.322802734375,DW,-0.3099081030908517
174.3404998779297,171.885498046875,173.77749633789062,172.5,38738000,172.5,171.25910339355468,DW,-0.7193603515625033
174.27099609375,170.10049438476562,172.12600708007812,173.7895050048828,59150000,173.7895050048828,170.30170288085938,DW,-2.006911823545063
174.62750244140625,172.3070068359375,172.9980010986328,174.41200256347656,51672000,174.41200256347656,169.5793029785156,DW,-2.7708526442737833
174.87049865722656,172.60650634765625,174.42050170898438,173.12600708007812,92332000,173.12600708007812,169.2093017578125,DW,-2.262343704637034
170.9499969482422,165.25050354003906,169.8000030517578,167.7864990234375,93382000,167.7864990234375,169.71000061035156,UP,1.1463983086299272
168.98500061035156,166.6195068359375,168.75,167.18150329589844,55618000,167.18150329589844,169.43330078125,UP,1.3469178353816242
169.4499969482422,167.05250549316406,167.5500030517578,169.00250244140625,48228000,169.00250244140625,168.6440002441406,DW,-0.21212833661438257
171.447998046875,169.00250244140625,169.00250244140625,170.8000030517578,47588000,170.8000030517578,167.3343994140625,DW,-2.0290419061907956
171.46299743652344,169.6699981689453,170.10049438476562,171.2760009765625,42324000,171.2760009765625,165.91179809570312,DW,-3.1319057254223384
170.77850341796875,166.98049926757812,168.5749969482422,170.2899932861328,72690000,170.2899932861328,163.75159912109376,DW,-3.8395645210067024
168.45950317382812,164.5050048828125,167.885498046875,165.79800415039062,88616000,165.79800415039062,162.8019989013672,DW,-1.8070212994276067
167.56500244140625,164.89349365234375,166.10549926757812,165.05599975585938,51246000,165.05599975585938,162.41089782714843,DW,-1.602548185236171
166.3925018310547,163.69949340820312,165.8000030517578,164.2519989013672,56848000,164.2519989013672,162.58479919433594,DW,-1.0150255206528065
165.45849609375,162.7969970703125,164.45050048828125,164.16299438476562,56712000,164.16299438476562,162.63840026855468,DW,-0.928707545768568
163.99949645996094,158.8125,163.96949768066406,159.48899841308594,90462000,159.48899841308594,163.20360107421874,UP,2.329065138092949
163.0364990234375,160.1230010986328,160.22500610351562,161.0500030517578,65384000,161.0500030517578,163.46690063476564,UP,1.5007125347467942
163.2169952392578,159.93099975585938,160.67649841308594,163.10049438476562,50660000,163.10049438476562,163.68960266113282,UP,0.3611934338944741
166.28750610351562,164.1529998779297,164.57699584960938,165.1215057373047,48182000,165.1215057373047,163.66390075683594,DW,-0.8827469044448268
166.07150268554688,164.41000366210938,165.85000610351562,164.43099975585938,39964000,164.43099975585938,164.86790161132814,UP,0.26570528435480895
164.62950134277344,161.90499877929688,163.75,162.31500244140625,40684000,162.31500244140625,166.87230224609374,UP,2.807688590789763
163.37649536132812,161.81399536132812,162.85000610351562,162.3665008544922,36392000,162.3665008544922,168.8405029296875,UP,3.9872769574538656
164.41900634765625,163.05450439453125,163.48550415039062,164.21400451660156,48402000,164.21400451660156,170.14830322265624,UP,3.61375920617948
165.6300048828125,164.53900146484375,165.12249755859375,164.9929962158203,42190000,164.9929962158203,171.4998046875,UP,3.9436876842750324
170.52099609375,165.1999969482422,165.5709991455078,170.4510040283203,103598000,170.4510040283203,170.76510314941407,UP,0.18427531294657204
172.45849609375,169.2550048828125,169.41799926757812,172.33700561523438,63482000,172.33700561523438,169.50140075683595,DW,-1.645383618147165
172.7344970703125,171.10000610351562,171.71449279785156,172.20750427246094,47722000,172.20750427246094,168.8205993652344,DW,-1.9667580234296316
173.14300537109375,170.01849365234375,172.63299560546875,170.7530059814453,42796000,170.7530059814453,168.5948974609375,DW,-1.263877322746712
172.01400756835938,170.14999389648438,170.71249389648438,171.75050354003906,37628000,171.75050354003906,168.710498046875,DW,-1.7700125650317977
171.49200439453125,166.56500244140625,171.0500030517578,166.77749633789062,62782000,166.77749633789062,169.0792999267578,UP,1.3801643743372556
167.38999938964844,164.88499450683594,166.75,166.01849365234375,44520000,166.01849365234375,169.05670166015625,UP,1.8300419073641008
170.80599975585938,167.19900512695312,167.47549438476562,168.80349731445312,53966000,168.80349731445312,168.42350158691406,DW,-0.22511128832313154
171.85000610351562,168.57249450683594,169.39999389648438,169.62449645996094,54044000,169.62449645996094,168.3386016845703,DW,-0.7580831791557654
173.9499969482422,169.3000030517578,170.10499572753906,172.32850646972656,114174000,172.32850646972656,168.6429016113281,DW,-2.138708756839316
168.74099731445312,163.66600036621094,165.00100708007812,168.6215057373047,129722000,168.6215057373047,170.1084991455078,UP,0.8818527635020087
168.79299926757812,164.6009979248047,168.08999633789062,165.90550231933594,72178000,165.90550231933594,171.81719970703125,UP,3.5632919373080467
166.55599975585938,164.17750549316406,165.75050354003906,165.6374969482422,52552000,165.6374969482422,174.45199890136718,UP,5.321561914135488
169.74600219726562,164.87600708007812,165.4499969482422,169.1999969482422,67944000,169.1999969482422,175.4324981689453,UP,3.6835114261908752
174.93150329589844,168.25,168.5,173.85000610351562,107060000,173.85000610351562,175.3874969482422,UP,0.8843777916298106
178.3125,173.8489990234375,173.85000610351562,175.94949340820312,99940000,175.94949340820312,175.4490997314453,DW,-0.28439620203788235
178.9499969482422,174.39300537109375,176.16200256347656,174.44900512695312,61480000,174.44900512695312,176.01609802246094,UP,0.8983100215259925
179.68850708007812,175.07150268554688,175.7624969482422,178.81149291992188,85898000,178.81149291992188,175.66080017089843,DW,-1.7620191507681449
180.2725067138672,173.1544952392578,178.19349670410156,174.1024932861328,80548000,174.1024932861328,176.3303009033203,UP,1.2795954699661607
177.16200256347656,173.37350463867188,175.64999389648438,173.625,45288000,173.625,178.56589965820314,UP,2.845730544681432
177.0364990234375,172.3524932861328,174.25,176.25750732421875,53788000,176.25750732421875,180.0800994873047,UP,2.1687542398148385
179.69400024414062,176.29049682617188,176.85000610351562,177.28399658203125,58594000,177.28399658203125,180.3489990234375,UP,1.7288658313769678
178.8249969482422,176.25750732421875,176.9499969482422,177.03500366210938,44342000,177.03500366210938,180.74239807128907,UP,2.094158969971648
