High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
223.10000610351562,220.07000732421875,221.0,221.97999572753906,4972600.0,219.79852294921875,225.8419982910156,UP,1.7397975663612588
227.6300048828125,223.86000061035156,223.88999938964844,226.27999877929688,8698100.0,224.05625915527344,226.1,DW,-0.07954692428315029
227.8000030517578,225.75999450683594,227.1699981689453,226.41000366210938,6829400.0,224.18499755859375,226.81799926757813,UP,0.1802021107148789
227.5800018310547,225.0800018310547,225.75,225.7899932861328,6541600.0,223.57107543945312,227.72799987792968,UP,0.8583226225357654
225.3800048828125,221.82000732421875,224.77999877929688,223.27999877929688,5799100.0,221.0857391357422,229.0540008544922,UP,2.5859916278943897
227.8699951171875,222.8699951171875,223.30999755859375,227.4499969482422,9490600.0,225.21475219726562,230.25400085449218,UP,1.2328001511857831
230.92999267578125,226.88999938964844,227.3000030517578,227.57000732421875,7303000.0,225.33360290527344,232.11199951171875,UP,1.9958659055756098
231.82000732421875,227.7100067138672,228.61000061035156,230.0,5345200.0,227.73971557617188,232.8239990234375,UP,1.227825662364128
232.9499969482422,229.52000427246094,230.77000427246094,230.33999633789062,5650000.0,228.0763702392578,233.2779998779297,UP,1.275507331227549
231.16000366210938,228.99000549316406,231.02999877929688,229.91000366210938,6642100.0,227.65060424804688,233.70199890136718,UP,1.6493389495268604
236.27000427246094,230.6699981689453,230.9499969482422,233.4499969482422,10111400.0,231.15577697753906,232.8540008544922,DW,-0.25529925103495543
237.5,233.14999389648438,235.22999572753906,236.86000061035156,7411400.0,234.53228759765625,231.74600219726562,DW,-2.1590806383129086
235.92999267578125,232.2899932861328,235.32000732421875,233.55999755859375,10260200.0,231.2647247314453,231.45800170898437,DW,-0.8999811061746771
235.74000549316406,231.38999938964844,234.0500030517578,232.61000061035156,8174400.0,230.3240509033203,230.1300018310547,DW,-1.0661617182363308
232.38999938964844,230.22999572753906,231.60000610351562,232.02999877929688,5884500.0,229.74974060058594,228.82000122070312,DW,-1.3834407514034652
233.85000610351562,228.66000366210938,233.85000610351562,229.2100067138672,6523200.0,226.95748901367188,227.1040008544922,DW,-0.9188106093483115
231.5800018310547,228.66000366210938,229.6300048828125,231.32000732421875,6124100.0,229.0467529296875,225.58800048828124,DW,-2.4779554964752855
233.22000122070312,230.7100067138672,232.33999633789062,232.1199951171875,4528700.0,229.8388671875,224.552001953125,DW,-3.260379684327385
232.0,225.16000366210938,231.60000610351562,225.97000122070312,9627400.0,223.7493133544922,224.64600219726563,DW,-0.5859180494247795
226.4199981689453,222.0399932861328,223.74000549316406,225.47999572753906,7633300.0,223.2641143798828,224.66400451660155,DW,-0.3618907337232356
225.0,220.30999755859375,223.6300048828125,220.6300048828125,7721300.0,218.46180725097656,225.45600280761718,UP,2.1873715351490874
224.89999389648438,220.88999938964844,221.50999450683594,223.74000549316406,6650100.0,221.86302185058594,225.99600219726562,UP,1.0083117228539131
227.50999450683594,224.9199981689453,225.82000732421875,226.94000244140625,4777200.0,225.03616333007812,225.96200256347657,DW,-0.43095085370953334
227.16000366210938,225.32000732421875,226.17999267578125,226.44000244140625,5534200.0,224.54037475585938,226.53800354003906,UP,0.04327905739983625
229.17999267578125,225.42999267578125,228.38999938964844,225.57000732421875,6900000.0,223.6776885986328,227.2280029296875,UP,0.7350248488867881
224.85000610351562,221.7899932861328,222.75999450683594,224.58999633789062,9311900.0,222.70587158203125,227.72400512695313,UP,1.3954356116322562
227.60000610351562,225.24000549316406,225.44000244140625,226.44000244140625,7478600.0,224.54037475585938,227.8080047607422,UP,0.6041345630571295
229.30999755859375,226.5500030517578,226.8800048828125,226.77000427246094,5603900.0,224.86761474609375,227.91400451660155,UP,0.5044759988477637
230.11000061035156,227.6300048828125,227.9499969482422,229.32000732421875,4040100.0,227.39620971679688,227.37600402832032,DW,-0.8477251150397628
230.19000244140625,228.4199981689453,229.89999389648438,229.02000427246094,4689100.0,227.09873962402344,227.50400390625,DW,-0.6619510688714222
229.35000610351562,226.3800048828125,228.0500030517578,227.07000732421875,4295600.0,225.16510009765625,227.71200256347657,UP,0.28273009140355554
228.4199981689453,226.3699951171875,227.75999450683594,226.86000061035156,5969600.0,224.9568328857422,228.36800231933594,UP,0.664727896027155
229.42999267578125,227.14999389648438,227.58999633789062,227.3000030517578,5779700.0,225.3931427001953,229.17200317382813,UP,0.8235812129065614
230.0800018310547,226.27999877929688,229.44000244140625,226.6300048828125,5091500.0,224.72879028320312,230.2560028076172,UP,1.5999637500249142
233.11000061035156,228.77999877929688,229.22000122070312,229.66000366210938,9081100.0,227.7333526611328,230.78600158691407,UP,0.49028908249140934
230.38999938964844,227.77000427246094,229.0,228.11000061035156,6382400.0,226.1963653564453,231.9540008544922,UP,1.6851520029175744
230.6999969482422,228.72999572753906,229.35000610351562,230.13999938964844,5085700.0,228.20932006835938,232.91800231933593,UP,1.207092611912313
234.67999267578125,230.0800018310547,232.85000610351562,231.32000732421875,5421300.0,229.37942504882812,233.47000122070312,UP,0.9294457152039329
232.85000610351562,230.16000366210938,232.14999389648438,232.0500030517578,4170600.0,230.1033172607422,233.65599975585937,UP,0.6920907920623236
234.85000610351562,232.1199951171875,232.5,232.30999755859375,4659000.0,230.3611297607422,233.11400146484374,UP,0.34609096237763115
234.25999450683594,232.1300048828125,233.10000610351562,233.9499969482422,4452500.0,231.9873809814453,232.75400085449218,DW,-0.5112186832020378
235.44000244140625,233.7100067138672,234.38999938964844,234.9600067138672,5378300.0,232.98890686035156,231.84400024414063,DW,-1.3261858957644692
235.22000122070312,231.57000732421875,234.6999969482422,234.0800018310547,5805800.0,232.1162872314453,231.89200134277343,DW,-0.9347233728494383
234.8000030517578,232.6199951171875,234.44000244140625,232.97999572753906,7093800.0,231.0255126953125,232.48200073242188,DW,-0.21375010912935521
234.17999267578125,228.0,233.6199951171875,229.60000610351562,8905400.0,227.6738739013672,233.497998046875,UP,1.6977316375165814
233.33999633789062,229.2100067138672,229.2100067138672,232.14999389648438,6876700.0,230.2024688720703,234.31600036621094,UP,0.9330202570207218
232.17999267578125,229.22000122070312,230.4499969482422,230.41000366210938,8840000.0,228.47708129882812,235.6980010986328,UP,2.2950381287603054
235.00999450683594,230.39999389648438,231.4499969482422,234.32000732421875,7298400.0,232.35426330566406,235.6519989013672,UP,0.5684497847020901
236.08999633789062,233.24000549316406,234.3000030517578,235.92999267578125,8858400.0,233.95074462890625,235.65599975585937,DW,-0.11613314475807496
235.9199981689453,233.94000244140625,235.4499969482422,234.67999267578125,6814700.0,232.7112274169922,235.48400268554687,UP,0.3425984467608143
238.25,235.41000366210938,237.0,236.24000549316406,4611500.0,234.25816345214844,235.26600036621093,DW,-0.4122947444569522
238.47999572753906,236.32000732421875,236.39999389648438,237.32000732421875,7825200.0,235.32911682128906,235.5279998779297,DW,-0.7551017153985172
238.3699951171875,231.86000061035156,238.0,234.08999633789062,9301700.0,232.12619018554688,236.6300018310547,UP,1.085055121064539
236.52000427246094,234.14999389648438,234.57000732421875,235.9499969482422,11897700.0,233.97059631347656,237.44000244140625,UP,0.631492058671613
236.39999389648438,233.82000732421875,235.11000061035156,233.82000732421875,7797100.0,231.8584747314453,237.9980010986328,UP,1.7868418627755778
236.25,234.0500030517578,234.1999969482422,235.14999389648438,5329600.0,233.1772918701172,238.66200256347656,UP,1.4935185022961186
238.77999877929688,235.82000732421875,235.8300018310547,238.6300048828125,4383700.0,236.62811279296875,238.51000061035157,DW,-0.050288844657177145
240.61000061035156,237.2100067138672,239.5,239.60000610351562,8048700.0,237.58998107910156,239.06000061035155,DW,-0.22537791294161008
241.0399932861328,238.3000030517578,240.25999450683594,240.0,4366100.0,237.9866180419922,240.25800170898438,UP,0.10750071207682528
237.07000732421875,234.5500030517578,236.97000122070312,236.61000061035156,6388000.0,234.6250457763672,242.64600219726563,UP,2.551034010119518
239.4499969482422,237.4199981689453,238.75999450683594,238.47000122070312,5615900.0,236.46945190429688,244.5760009765625,UP,2.5604896735872056
238.50999450683594,237.27000427246094,237.5800018310547,237.8699951171875,7010700.0,235.87448120117188,245.08400268554686,UP,3.0327522245104337
242.47999572753906,238.25,238.25,242.35000610351562,8079200.0,240.31690979003906,245.15400085449218,UP,1.15700213755261
246.80999755859375,242.82000732421875,243.22000122070312,245.99000549316406,8693400.0,243.92637634277344,244.68800048828126,DW,-0.5292918312971797
248.8000030517578,245.30999755859375,245.30999755859375,248.5500030517578,10135100.0,246.4648895263672,243.80599975585938,DW,-1.9086715902838072
250.4600067138672,247.52000427246094,249.99000549316406,248.1199951171875,8674500.0,246.03848266601562,243.98600158691406,DW,-1.6661267175670187
244.4499969482422,238.89999389648438,243.99000549316406,240.41000366210938,11474600.0,238.3931884765625,245.9540008544922,UP,2.306059277040225
244.2100067138672,239.50999450683594,240.63999938964844,242.6999969482422,7072300.0,240.66397094726562,247.6,UP,2.0189547232679916
246.89999389648438,242.3000030517578,243.2899932861328,243.66000366210938,11241400.0,241.6159210205078,248.25599975585936,UP,1.8862332860026525
245.35000610351562,243.14999389648438,243.77999877929688,244.13999938964844,10293600.0,242.09188842773438,249.01199951171876,UP,1.9955763636644344
250.00999450683594,246.75999450683594,246.75999450683594,249.02000427246094,6766000.0,246.93096923828125,248.48599853515626,DW,-0.21444290745429778
250.36000061035156,247.6999969482422,249.2100067138672,250.25,4879000.0,248.150634765625,246.39199829101562,DW,-1.5416590245691808
252.6699981689453,248.22000122070312,249.19000244140625,250.92999267578125,7038300.0,248.82492065429688,243.6239990234375,DW,-2.911566518787409
251.5,245.91000366210938,250.0500030517578,246.94000244140625,9036500.0,244.868408203125,241.56999816894532,DW,-2.174619024609074
250.3800048828125,247.10000610351562,248.11000061035156,247.9199981689453,7495300.0,245.84017944335938,240.0279998779297,DW,-3.183284264804494
248.4600067138672,246.0,247.2100067138672,246.38999938964844,5804700.0,244.32301330566406,239.02999877929688,DW,-2.987134473226829
247.8300018310547,238.3699951171875,246.24000549316406,239.77999877929688,9989500.0,237.76844787597656,239.0739990234375,DW,-0.2944364665333121
241.38999938964844,234.02999877929688,240.6300048828125,237.08999633789062,9839000.0,235.10101318359375,239.27000122070314,UP,0.9194841269075142
237.5500030517578,235.0500030517578,237.0,236.6699981689453,8171800.0,234.68455505371094,238.9480010986328,UP,0.962522899950061
240.25,236.42999267578125,236.61000061035156,240.2100067138672,5337500.0,238.19488525390625,237.26399841308594,DW,-1.2264302978395334
242.60000610351562,239.86000061035156,240.0,241.39999389648438,4509700.0,239.37486267089844,235.51399841308594,DW,-2.438274909784143
242.17999267578125,238.0500030517578,241.75,240.0,5226900.0,237.9866180419922,234.58599853515625,DW,-2.255833943684896
241.33999633789062,235.55999755859375,240.50999450683594,238.07000732421875,7185700.0,236.07281494140625,233.87799682617188,DW,-1.7608310030998255
238.36000061035156,234.5800018310547,238.0800018310547,235.05999755859375,7375700.0,233.0880584716797,233.19199829101564,DW,-0.794690413928246
234.11000061035156,231.02000427246094,233.88999938964844,231.7899932861328,9867000.0,230.1588134765625,233.14800109863282,UP,0.5858785330838743
233.27000427246094,231.39999389648438,232.0,232.64999389648438,5445400.0,231.0127716064453,232.89000244140624,UP,0.10316292766749582
235.47999572753906,230.1999969482422,232.2100067138672,235.36000061035156,7575900.0,233.70370483398438,232.64600219726563,DW,-1.1531264471651115
235.6699981689453,233.22000122070312,235.0,234.52999877929688,6850500.0,232.87954711914062,232.58800354003907,DW,-0.8280370312393641
234.35000610351562,231.47000122070312,233.9199981689453,231.6300048828125,4996500.0,229.9999542236328,232.78000183105468,UP,0.49648012951689435
232.42999267578125,228.89999389648438,229.0399932861328,231.57000732421875,5761300.0,229.9403839111328,232.57000122070312,UP,0.4318322169780339
232.16000366210938,230.3000030517578,231.8699951171875,231.36000061035156,5522200.0,229.7318572998047,232.83600158691405,UP,0.6379672253927411
234.64999389648438,232.0,232.6999969482422,234.13999938964844,6342000.0,232.49227905273438,232.25400085449218,DW,-0.8055003587907429
236.19000244140625,233.9499969482422,235.0399932861328,234.24000549316406,5081800.0,232.59158325195312,231.2260009765625,DW,-1.2867163788934992
235.0,232.0800018310547,235.0,232.58999633789062,5277100.0,230.9532012939453,230.73200073242188,DW,-0.7988286834011457
232.6300048828125,230.14999389648438,232.1300048828125,230.52000427246094,5889100.0,228.89776611328125,229.46399841308593,DW,-0.4580972756389807
233.0500030517578,230.22999572753906,231.02000427246094,232.69000244140625,6369000.0,231.052490234375,227.947998046875,DW,-2.0379063753395834
233.6699981689453,229.9199981689453,232.69000244140625,231.22999572753906,6448000.0,229.602783203125,226.95599975585938,DW,-1.8483743677942976
231.83999633789062,228.66000366210938,230.91000366210938,229.10000610351562,9405100.0,227.48777770996094,226.95399780273436,DW,-0.9367124590174029
230.77999877929688,228.77000427246094,229.10000610351562,230.1199951171875,8177600.0,228.50057983398438,226.4279998779297,DW,-1.604378288543625
230.5500030517578,221.9600067138672,230.42999267578125,224.17999267578125,19708800.0,222.6023712158203,226.57400207519532,UP,1.0678961002895533
227.3000030517578,223.35000610351562,224.0,225.11000061035156,11532000.0,223.5258331298828,226.4780029296875,UP,0.607703929468621
228.0,225.86000061035156,226.74000549316406,226.27000427246094,9662600.0,224.67767333984375,225.8300018310547,DW,-0.19445902377604815
230.22000122070312,227.0399932861328,227.3800048828125,229.08999633789062,10652600.0,227.4778289794922,224.7740020751953,DW,-1.8839732557896345
230.0,227.10000610351562,229.30999755859375,227.49000549316406,5853000.0,225.8890838623047,224.14200134277343,DW,-1.4717148312219992
230.0399932861328,224.82000732421875,229.85000610351562,224.91000366210938,6715400.0,223.32723999023438,223.51000061035157,DW,-0.6224725574506161
227.1999969482422,223.41000366210938,225.52999877929688,224.6300048828125,6808100.0,223.04922485351562,222.59400024414063,DW,-0.9063814247495722
225.80999755859375,222.27999877929688,225.0,223.02999877929688,6575700.0,221.46046447753906,222.02200012207032,DW,-0.45195653622543996
224.83999633789062,221.36000061035156,222.52000427246094,223.80999755859375,6535800.0,222.23497009277344,221.81000061035155,DW,-0.8936137661672585
225.1999969482422,222.75,223.86000061035156,224.3300018310547,5928500.0,222.75132751464844,222.6059997558594,DW,-0.7685115950267167
223.6999969482422,219.3000030517578,222.4499969482422,221.75,13787400.0,220.18948364257812,224.5739990234375,UP,1.2735057602874833
220.5,216.30999755859375,216.9600067138672,220.0500030517578,8822600.0,218.50144958496094,226.48399963378907,UP,2.923879342331988
222.1699981689453,218.97999572753906,220.75,220.1699981689453,7033600.0,218.62060546875,227.56199951171874,UP,3.3574062788978383
224.10000610351562,221.10000610351562,221.39999389648438,222.75,6005900.0,221.1824493408203,228.347998046875,UP,2.5131304363075224
228.6999969482422,224.36000061035156,225.0,228.30999755859375,7952700.0,226.70330810546875,227.23599853515626,DW,-0.4704126122036605
231.9499969482422,228.6199951171875,228.92999267578125,231.58999633789062,6461200.0,229.96022033691406,227.01000061035157,DW,-1.9776310721369963
233.3300018310547,228.77000427246094,231.72000122070312,229.60000610351562,6881100.0,227.98423767089844,226.03599853515624,DW,-1.5522680634218042
228.8699951171875,224.0,228.8699951171875,225.55999755859375,6951400.0,223.97265625,225.77999877929688,UP,0.09753556618388208
229.02000427246094,226.08999633789062,226.8000030517578,226.67999267578125,6432700.0,225.08477783203125,225.74599914550782,DW,-0.4120317453906531
228.7899932861328,222.6300048828125,227.5800018310547,222.75,7128500.0,221.1824493408203,227.30599975585938,UP,2.0453422024060046
231.55999755859375,223.47000122070312,224.1699981689453,230.4600067138672,7925400.0,228.83819580078125,227.26799926757812,DW,-1.3850591657112017
230.3300018310547,220.80999755859375,230.0,224.72999572753906,10283400.0,223.14849853515625,227.34400024414063,UP,1.1631756179850452
227.3800048828125,223.9199981689453,225.47999572753906,224.27999877929688,5814000.0,222.70167541503906,227.29800109863282,UP,1.3456404207964257
226.6199951171875,221.25,222.0399932861328,226.50999450683594,5420900.0,224.9159698486328,226.48800354003907,DW,-0.009708607712760312
231.16000366210938,228.49000549316406,228.91000366210938,230.5500030517578,6561900.0,228.9275360107422,225.41400146484375,DW,-2.227716989342674
232.72999572753906,230.17999267578125,231.0,230.27000427246094,3735200.0,228.64952087402344,225.55800170898436,DW,-2.046294556846067
230.32000732421875,224.8699951171875,230.00999450683594,225.11000061035156,5620200.0,223.5258331298828,226.66600036621094,UP,0.6912175166098876
226.22000122070312,222.9199981689453,225.55999755859375,224.0500030517578,5448200.0,222.4733123779297,228.56000061035155,UP,2.0129424223002057
225.86000061035156,218.6300048828125,223.1300048828125,222.4600067138672,9076000.0,220.89447021484375,230.35199890136718,UP,3.5476004447176175
225.64999389648438,223.05999755859375,224.1199951171875,225.17999267578125,5590500.0,223.59532165527344,231.36400146484374,UP,2.746251438939493
231.08999633789062,226.72999572753906,227.22000122070312,230.99000549316406,6355100.0,229.36444091796875,231.41199951171876,UP,0.18268929759698516
232.75999450683594,228.13999938964844,230.17999267578125,230.64999389648438,5580200.0,229.02684020996094,232.05800170898436,UP,0.6104521351654152
233.63999938964844,230.67999267578125,231.9499969482422,233.52000427246094,4409700.0,231.8766326904297,231.71800231933594,DW,-0.7716692018481222
233.8000030517578,231.30999755859375,233.4600067138672,231.4199981689453,5401800.0,229.7914276123047,228.59000244140626,DW,-1.2228829616846912
230.8300018310547,226.3000030517578,230.6999969482422,230.24000549316406,5982200.0,228.61973571777344,224.51000061035157,DW,-2.488709497091556
232.82000732421875,228.7100067138672,230.2899932861328,231.22999572753906,3788000.0,229.602783203125,220.61800231933594,DW,-4.589367125494978
234.86000061035156,232.2899932861328,233.4499969482422,233.8800048828125,4938700.0,232.23411560058594,216.33400268554686,DW,-7.5021386313281475
236.9600067138672,231.3300018310547,235.52999877929688,231.82000732421875,7814500.0,230.18862915039062,211.79800109863282,DW,-8.636875848935487
224.75,215.66000366210938,224.75,215.77999877929688,22958100.0,214.26148986816406,210.26200256347656,DW,-2.55723248078438
219.99000549316406,209.00999450683594,219.25,209.83999633789062,23199400.0,208.36328125,210.0500030517578,UP,0.10007944983425772
213.6699981689453,208.5399932861328,209.2100067138672,211.77000427246094,14329800.0,210.27972412109375,211.03000183105468,DW,-0.34943685435930877
215.25,211.4499969482422,213.49000549316406,212.4600067138672,13210300.0,210.96485900878906,212.63600158691406,UP,0.08283670690263038
213.35000610351562,207.82000732421875,213.16000366210938,209.13999938964844,14688700.0,207.668212890625,213.48600158691406,UP,2.0780349096054977
210.14999389648438,206.72999572753906,209.69000244140625,208.10000610351562,11486700.0,206.63552856445312,214.97799987792968,UP,3.305138670199133
212.36000061035156,207.8699951171875,209.16000366210938,208.77999877929688,11368200.0,207.3107452392578,215.30599975585938,UP,3.1257788172808603
217.6300048828125,211.36000061035156,211.9499969482422,216.6699981689453,14273600.0,215.14523315429688,214.38999938964844,DW,-1.052290948707665
