High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
61.869998931884766,59.279998779296875,61.52000045776367,61.2599983215332,15582600,61.2599983215332,63.52600021362305,UP,3.698991110310454
64.95999908447266,61.709999084472656,62.0,62.939998626708984,22034500,62.939998626708984,64.33800048828125,UP,2.2211660185499555
64.0999984741211,61.900001525878906,62.29999923706055,62.9900016784668,12533300,62.9900016784668,65.53799972534179,UP,4.045083313191958
64.9800033569336,63.27000045776367,63.97999954223633,63.630001068115234,14479800,63.630001068115234,67.05599975585938,UP,5.384250558280906
66.36000061035156,63.63999938964844,64.68000030517578,63.83000183105469,15261000,63.83000183105469,68.52799987792969,UP,7.360172195059097
64.33999633789062,61.810001373291016,64.13999938964844,64.23999786376953,15502100,64.23999786376953,69.8520004272461,UP,8.73599431833365
67.6500015258789,64.30000305175781,64.66999816894531,67.0,15587900,67.0,70.94199981689454,UP,5.883581816260503
69.97000122070312,66.08000183105469,66.63999938964844,68.98999786376953,23964600,68.98999786376953,71.09199981689453,UP,3.0468213048443573
71.44999694824219,69.27999877929688,69.91000366210938,71.22000122070312,16843400,71.22000122070312,71.18999938964843,DW,-0.04212556941935159
71.44999694824219,69.91000366210938,70.3499984741211,71.19000244140625,15659500,71.19000244140625,70.97599945068359,DW,-0.30060820815226064
71.83999633789062,69.6500015258789,70.87000274658203,70.86000061035156,9495200,70.86000061035156,70.39199981689453,DW,-0.6604583536916724
72.77999877929688,70.7300033569336,71.72000122070312,72.44999694824219,9991700,72.44999694824219,69.04199981689453,DW,-4.703929986059637
73.22000122070312,69.5,72.51000213623047,69.73999786376953,12931200,69.73999786376953,68.56000061035157,DW,-1.6919949663935734
71.87999725341797,70.16999816894531,70.55000305175781,71.70999908447266,11108300,71.70999908447266,67.08000030517579,DW,-6.456559529226659
72.19999694824219,69.68000030517578,71.97000122070312,70.12000274658203,9429900,70.12000274658203,66.45999908447266,DW,-5.219628520747285
69.91999816894531,66.7699966430664,69.62000274658203,67.94000244140625,18198600,67.94000244140625,66.21599884033203,DW,-2.537538326644976
68.0999984741211,65.22000122070312,68.01000213623047,65.69999694824219,14171200,65.69999694824219,66.27799987792969,UP,0.8797609688518633
67.36000061035156,64.69999694824219,65.7300033569336,67.33000183105469,11817300,67.33000183105469,65.95199890136719,DW,-2.0466402676554205
67.5,64.08000183105469,67.41999816894531,64.30999755859375,16804100,64.30999755859375,66.10799865722656,UP,2.7958344999074605
67.12999725341797,65.43000030517578,65.72000122070312,67.0199966430664,12407700,67.0199966430664,63.747999572753905,DW,-4.882120612059159
67.25,65.8499984741211,66.48999786376953,66.72000122070312,11769800,66.72000122070312,61.31999969482422,DW,-8.093527318766434
68.36000061035156,66.0,67.13999938964844,66.01000213623047,10827000,66.01000213623047,58.997999572753905,DW,-10.622636474098723
66.55999755859375,63.7400016784668,65.55000305175781,65.69999694824219,13340300,65.69999694824219,56.57000045776367,DW,-13.89649454271823
67.05000305175781,63.9900016784668,67.01000213623047,65.08999633789062,31017700,65.08999633789062,54.31400146484375,DW,-16.555531539911737
57.630001068115234,55.04999923706055,56.0,55.220001220703125,88378800,55.220001220703125,54.028001403808595,DW,-2.1586377952625333
55.54999923706055,52.66999816894531,55.52000045776367,54.58000183105469,79649000,54.58000183105469,53.47400131225586,DW,-2.0263841731305003
55.720001220703125,53.15999984741211,55.06999969482422,54.400001525878906,30404500,54.400001525878906,53.17000122070313,DW,-2.2610299093294115
54.970001220703125,53.31999969482422,54.95000076293945,53.560001373291016,19111100,53.560001373291016,52.598001098632814,DW,-1.7961169716062149
53.84000015258789,52.34000015258789,53.47999954223633,53.810001373291016,19586900,53.810001373291016,51.858000946044925,DW,-3.627579218414554
54.91999816894531,53.369998931884766,54.77000045776367,53.790000915527344,21748600,53.790000915527344,51.44600067138672,DW,-4.357687682180334
53.08000183105469,51.619998931884766,53.0099983215332,51.810001373291016,17362300,51.810001373291016,51.604000091552734,DW,-0.39760910302634855
53.189998626708984,49.20000076293945,49.52000045776367,52.880001068115234,16749900,52.880001068115234,51.66599960327149,DW,-2.295766717704828
52.380001068115234,50.060001373291016,51.869998931884766,50.70000076293945,17223200,50.70000076293945,52.109999084472655,UP,2.781061736322257
51.77000045776367,49.119998931884766,51.68000030517578,50.11000061035156,14303900,50.11000061035156,53.029998779296875,UP,5.827176478505388
51.91999816894531,50.189998626708984,50.61000061035156,51.72999954223633,9836800,51.72999954223633,53.5739990234375,UP,3.5646617002105154
52.72999954223633,51.279998779296875,52.22999954223633,52.599998474121094,21351700,52.599998474121094,54.465999603271484,UP,3.547530766694704
55.150001525878906,52.41999816894531,52.599998474121094,53.189998626708984,23612300,53.189998626708984,55.22799987792969,UP,3.8315497346099536
53.15999984741211,51.66999816894531,52.189998626708984,52.91999816894531,21551300,52.91999816894531,56.21399993896485,UP,6.2244933559966205
54.90999984741211,53.220001220703125,53.22999954223633,54.709999084472656,12612700,54.709999084472656,56.88800048828125,UP,3.9809933106482833
55.0,53.939998626708984,55.0,54.45000076293945,12583400,54.45000076293945,57.59800033569336,UP,5.781450006694105
57.33000183105469,54.65999984741211,54.900001525878906,57.060001373291016,25656400,57.060001373291016,57.67399978637695,UP,1.0760574803865
57.63999938964844,56.540000915527344,57.349998474121094,57.0,13488900,57.0,57.705999755859374,UP,1.2385960629111818
58.61000061035156,57.310001373291016,57.369998931884766,57.849998474121094,15984400,57.849998474121094,57.5379997253418,DW,-0.5393236940513776
58.29999923706055,57.029998779296875,57.63999938964844,58.08000183105469,9113900,58.08000183105469,57.72199935913086,DW,-0.6163954212074518
58.560001373291016,57.83000183105469,58.20000076293945,58.0,8752700,58.0,58.04799957275391,UP,0.08275788405846395
58.20000076293945,56.27000045776367,58.20000076293945,57.439998626708984,13122700,57.439998626708984,58.322000122070314,UP,1.5355179603907727
57.63999938964844,56.31999969482422,57.279998779296875,57.15999984741211,9472900,57.15999984741211,58.831999969482425,UP,2.9251226846285836
58.66999816894531,55.83000183105469,56.959999084472656,57.0099983215332,21985700,57.0099983215332,59.49000015258789,UP,4.3501173549727445
59.29999923706055,57.31999969482422,57.40999984741211,59.0,12256100,59.0,59.79000015258789,UP,1.338983309471006
59.83000183105469,57.720001220703125,58.619998931884766,59.630001068115234,10538600,59.630001068115234,60.03000030517578,UP,0.6708019954647158
60.09000015258789,57.81999969482422,59.790000915527344,58.810001373291016,12772900,58.810001373291016,60.31399993896484,UP,2.5573857006520613
61.04999923706055,59.40999984741211,59.59000015258789,59.709999084472656,16163600,59.709999084472656,60.35800018310547,UP,1.0852472091250143
60.380001068115234,58.7400016784668,59.79999923706055,60.29999923706055,8717500,60.29999923706055,60.44000015258789,UP,0.23217399220346957
60.630001068115234,59.869998931884766,59.95000076293945,60.5,6980400,60.5,60.50999984741211,UP,0.016528673408447596
61.54999923706055,60.45000076293945,60.849998474121094,60.83000183105469,9316600,60.83000183105469,60.735999298095706,DW,-0.1545331746332313
61.31999969482422,60.189998626708984,61.09000015258789,60.22999954223633,9579900,60.22999954223633,61.44599914550781,UP,2.018926801450104
61.150001525878906,59.150001525878906,60.119998931884766,59.93000030517578,9336500,59.93000030517578,62.757998657226565,UP,4.718835871266544
61.619998931884766,59.529998779296875,59.61000061035156,60.709999084472656,10201300,60.709999084472656,64.26599884033203,UP,5.85735432298642
60.970001220703125,59.529998779296875,60.20000076293945,60.849998474121094,13273000,60.849998474121094,65.68199920654297,UP,7.940839529317125
62.09000015258789,59.7400016784668,60.849998474121094,61.959999084472656,12027100,61.959999084472656,66.9479995727539,UP,8.050355974797377
64.05000305175781,61.90999984741211,61.91999816894531,63.779998779296875,16686200,63.779998779296875,67.99199981689453,UP,6.603952835077324
66.7699966430664,63.790000915527344,63.90999984741211,66.48999786376953,18548000,66.48999786376953,68.45599975585938,UP,2.9568385550529936
68.73999786376953,66.75,66.75,68.25,23144800,68.25,68.4279998779297,UP,0.2608056819482684
68.91999816894531,67.27999877929688,68.29000091552734,67.93000030517578,13896900,67.93000030517578,68.68199920654297,UP,1.1070203120695268
68.62999725341797,67.08000183105469,68.16000366210938,68.29000091552734,11176100,68.29000091552734,69.06599884033203,UP,1.1363273018030422
69.37999725341797,67.93000030517578,68.27999877929688,69.0,9526400,69.0,69.01799926757812,UP,0.026085895040752632
69.12000274658203,68.25,68.76000213623047,68.80999755859375,9752900,68.80999755859375,68.62200012207032,DW,-0.2732123865624998
70.0,67.37000274658203,68.56999969482422,68.11000061035156,9978800,68.11000061035156,68.79400024414062,UP,1.00425727156006
69.29000091552734,68.43000030517578,68.70999908447266,69.19999694824219,8095600,69.19999694824219,68.9260009765625,DW,-0.3959479534148185
70.93000030517578,69.2300033569336,69.3499984741211,70.20999908447266,12317400,70.20999908447266,68.80400085449219,DW,-2.002561242436212
70.8499984741211,68.70999908447266,70.62999725341797,68.76000213623047,10609300,68.76000213623047,69.10599975585937,UP,0.503196057125474
67.61000061035156,66.23999786376953,67.0,66.83000183105469,12782500,66.83000183105469,69.35399932861328,UP,3.7767431219577507
69.01000213623047,66.9800033569336,67.06999969482422,68.97000122070312,14393700,68.97000122070312,68.84199981689453,DW,-0.18558996888950854
70.44000244140625,68.80000305175781,69.45999908447266,69.86000061035156,9223600,69.86000061035156,68.0739990234375,DW,-2.5565439039653057
70.87000274658203,69.26000213623047,69.54000091552734,69.5999984741211,9992700,69.5999984741211,67.74199981689453,DW,-2.6695383591386244
72.06999969482422,70.08999633789062,70.41999816894531,70.2699966430664,21555900,70.2699966430664,67.59600067138672,DW,-3.8053167773184073
70.16000366210938,67.41000366210938,70.0999984741211,68.06999969482422,14933800,68.06999969482422,67.89600067138672,DW,-0.2556177820149646
69.27999877929688,66.13999938964844,68.55999755859375,66.41000366210938,14271100,66.41000366210938,68.95200042724609,UP,3.8277317045038313
66.7300033569336,64.6500015258789,65.23999786376953,66.0199966430664,15830100,66.0199966430664,69.48600158691406,UP,5.249932020727631
68.54000091552734,65.81999969482422,66.25,67.94000244140625,11583900,67.94000244140625,69.56400146484376,UP,2.390342898262474
69.7699966430664,67.55000305175781,67.58999633789062,69.54000091552734,10082900,69.54000091552734,69.64800109863282,UP,0.1553065597981024
70.12999725341797,68.51000213623047,68.63999938964844,69.56999969482422,24130400,69.56999969482422,69.80800170898438,UP,0.3421043771800759
73.33999633789062,69.87999725341797,72.19999694824219,71.69000244140625,44275800,71.69000244140625,69.42000122070313,DW,-3.1664125308943074
71.25,67.47000122070312,71.25,68.69000244140625,29185100,68.69000244140625,69.50800018310547,UP,1.1908541456189086
69.4800033569336,66.86000061035156,68.31999969482422,68.33000183105469,16988300,68.33000183105469,69.56799926757813,UP,1.811791897187974
71.91999816894531,67.76000213623047,68.38999938964844,69.95999908447266,23203600,69.95999908447266,69.31599884033203,DW,-0.9205263758837887
71.58999633789062,69.5,69.5,70.37000274658203,11630000,70.37000274658203,69.097998046875,DW,-1.8075950690065998
71.12999725341797,69.5,69.83000183105469,69.75,13220500,69.75,68.6219985961914,DW,-1.6172063137040809
70.44000244140625,68.66000366210938,70.2300033569336,69.12999725341797,12040800,69.12999725341797,68.1979995727539,DW,-1.3481812783060507
70.95999908447266,68.08000183105469,69.87000274658203,68.62999725341797,9221400,68.62999725341797,67.60800018310547,DW,-1.4891404796924947
69.08000183105469,67.91000366210938,68.68000030517578,68.69999694824219,7578400,68.69999694824219,66.96000061035156,DW,-2.532745873630132
69.44999694824219,68.08000183105469,68.8499984741211,69.27999877929688,8634600,69.27999877929688,66.09400024414063,DW,-4.59872775879483
69.80999755859375,66.87999725341797,69.30000305175781,67.37000274658203,11458100,67.37000274658203,65.58399963378906,DW,-2.6510361288111723
67.5199966430664,66.44999694824219,67.5,67.01000213623047,7938300,67.01000213623047,64.93799896240235,DW,-3.092080447357346
67.37000274658203,65.56999969482422,67.19999694824219,65.68000030517578,8995700,65.68000030517578,64.37799911499023,DW,-1.9823404143360641
66.33000183105469,64.62999725341797,65.79000091552734,65.45999908447266,8630500,65.45999908447266,63.709999084472656,DW,-2.673388366140546
65.27999877929688,64.05999755859375,64.80999755859375,64.94999694824219,7959300,64.94999694824219,63.12999954223633,DW,-2.8021516420642687
65.7699966430664,64.61000061035156,64.98999786376953,64.81999969482422,6084000,64.81999969482422,62.66999969482422,DW,-3.3168775225583236
64.94000244140625,62.810001373291016,64.33999633789062,63.779998779296875,11987300,63.779998779296875,62.73999938964844,DW,-1.6306042796382463
63.84000015258789,62.36000061035156,63.34000015258789,62.880001068115234,6950300,62.880001068115234,62.959999084472656,UP,0.1272233062953727
63.310001373291016,62.06999969482422,62.849998474121094,62.119998931884766,6891000,62.119998931884766,63.369998931884766,UP,2.0122344196603064
63.189998626708984,61.5,61.59000015258789,62.04999923706055,8508100,62.04999923706055,63.481999206542966,UP,2.3078162563894598
63.16999816894531,61.9900016784668,62.130001068115234,62.52000045776367,8596300,62.52000045776367,63.66399917602539,UP,1.829812395850134
64.55999755859375,63.060001373291016,63.20000076293945,64.12999725341797,9962400,64.12999725341797,63.77799911499024,DW,-0.5488821978843464
65.05999755859375,63.91999816894531,64.83999633789062,63.97999954223633,6133900,63.97999954223633,63.88199920654297,DW,-0.15317339230154528
64.30999755859375,63.20000076293945,63.95000076293945,64.16999816894531,5470200,64.16999816894531,64.15800018310547,DW,-0.018697189001397323
64.25,62.529998779296875,63.959999084472656,62.61000061035156,6379500,62.61000061035156,64.55599975585938,UP,3.108128296657567
63.720001220703125,62.4900016784668,62.720001220703125,63.43000030517578,6332600,63.43000030517578,64.8020004272461,UP,2.163014528565855
65.05000305175781,63.45000076293945,63.70000076293945,64.69999694824219,8071900,64.69999694824219,64.85800170898438,UP,0.24421138824563776
65.1500015258789,64.16000366210938,64.5199966430664,64.5,9157900,64.5,64.41200180053711,DW,-0.13643131699672525
66.72000122070312,64.6500015258789,64.6500015258789,65.55000305175781,15284300,65.55000305175781,63.79400100708008,DW,-2.6788740853165316
66.05000305175781,64.41000366210938,65.97000122070312,64.5999984741211,8589700,64.5999984741211,63.18600158691406,DW,-2.188849722300666
65.08999633789062,63.849998474121094,64.43000030517578,64.66000366210938,5060100,64.66000366210938,62.18600082397461,DW,-3.826171818769206
65.12999725341797,64.1500015258789,64.70999908447266,64.9800033569336,7149400,64.9800033569336,61.22799987792969,DW,-5.7740893893067975
65.36000061035156,62.08000183105469,64.94000244140625,62.27000045776367,11767200,62.27000045776367,61.14199981689453,DW,-1.8114672114612178
63.18000030517578,62.2400016784668,62.36000061035156,62.459999084472656,8168900,62.459999084472656,61.10800018310547,DW,-2.1645836074040083
63.369998931884766,61.470001220703125,62.95000076293945,61.560001373291016,7032100,61.560001373291016,61.29000015258789,DW,-0.4385984643922821
61.40999984741211,58.45000076293945,61.29999923706055,59.65999984741211,16851600,59.65999984741211,61.54800033569336,UP,3.164600223114393
60.70000076293945,59.4900016784668,60.06999969482422,60.189998626708984,8240100,60.189998626708984,62.066000366210936,UP,3.116799771232236
61.90999984741211,59.63999938964844,60.099998474121094,61.84000015258789,13074500,61.84000015258789,62.54800033569336,UP,1.1448903320803763
62.61000061035156,60.93000030517578,61.529998779296875,62.290000915527344,9918700,62.290000915527344,63.42800064086914,UP,1.8269380456183693
62.97999954223633,61.650001525878906,62.099998474121094,62.470001220703125,9810600,62.470001220703125,64.37800064086915,UP,3.054265059840743
61.31999969482422,59.84000015258789,61.150001525878906,60.95000076293945,12194300,60.95000076293945,65.26200103759766,UP,7.074651715640515
63.29999923706055,61.5099983215332,61.5099983215332,62.779998779296875,10400300,62.779998779296875,65.19600143432618,UP,3.848363654040137
64.62999725341797,61.2599983215332,62.04999923706055,64.25,13052300,64.25,64.36000137329101,UP,0.1712083630988526
66.93000030517578,64.04000091552734,64.79000091552734,66.69000244140625,15123500,66.69000244140625,63.10000076293945,DW,-5.383118229184306
67.44999694824219,65.45999908447266,66.08999633789062,67.22000122070312,11035700,67.22000122070312,62.05200042724609,DW,-7.688189080046219
67.08999633789062,65.22000122070312,66.61000061035156,65.37000274658203,11264900,65.37000274658203,60.655999755859376,DW,-7.211263259384112
64.54000091552734,62.15999984741211,64.36000061035156,62.45000076293945,9866600,62.45000076293945,60.1379997253418,DW,-3.7021633456403342
63.36000061035156,60.0099983215332,62.939998626708984,60.06999969482422,9256100,60.06999969482422,60.38199996948242,UP,0.5193945001552678
61.22999954223633,59.86000061035156,60.380001068115234,60.38999938964844,9372600,60.38999938964844,61.09800033569336,UP,1.172381111443228
62.13999938964844,60.560001373291016,60.810001373291016,61.97999954223633,9728400,61.97999954223633,61.43800048828125,DW,-0.8744741173896512
61.15999984741211,57.63999938964844,61.040000915527344,58.38999938964844,17381300,58.38999938964844,62.18000030517578,UP,6.490839107971025
60.66999816894531,58.81999969482422,59.209999084472656,59.86000061035156,12006500,59.86000061035156,62.49800033569336,UP,4.406949045178613
61.709999084472656,58.790000915527344,58.95000076293945,61.290000915527344,10648100,61.290000915527344,62.68000030517578,UP,2.2679056434738802
64.36000061035156,62.150001525878906,62.20000076293945,63.970001220703125,15010400,63.970001220703125,62.51999969482422,DW,-2.2666898518201495
64.33999633789062,63.310001373291016,64.25,63.68000030517578,8098800,63.68000030517578,62.337999725341795,DW,-2.107412960745402
63.5099983215332,62.06999969482422,62.9900016784668,62.099998474121094,9020400,62.099998474121094,62.885999298095705,UP,1.2657018410429761
62.79999923706055,60.790000915527344,61.68000030517578,61.45000076293945,9952100,61.45000076293945,63.817999267578124,UP,3.8535369816737455
62.7400016784668,61.5099983215332,61.959999084472656,62.20000076293945,9423500,62.20000076293945,64.53799972534179,UP,3.758840729460867
63.779998779296875,62.75,63.0099983215332,63.16999816894531,6807900,63.16999816894531,64.98400039672852,UP,2.871619883432225
63.43000030517578,62.290000915527344,63.2400016784668,62.77000045776367,6693600,62.77000045776367,64.87800064086915,UP,3.35829244500945
65.06999969482422,62.66999816894531,62.689998626708984,64.83999633789062,10359500,64.83999633789062,64.33200149536133,DW,-0.7834590857810431
67.36000061035156,64.30000305175781,65.13999938964844,66.11000061035156,11486900,66.11000061035156,63.39600143432617,DW,-4.105277796050162
68.41000366210938,65.54000091552734,66.36000061035156,65.80000305175781,15938400,65.80000305175781,61.198001098632815,DW,-6.99392361654618
65.9800033569336,64.7300033569336,65.66999816894531,65.4000015258789,10918500,65.4000015258789,58.9760009765625,DW,-9.822630580175773
64.47000122070312,62.09000015258789,63.810001373291016,62.2400016784668,17636400,62.2400016784668,57.23600082397461,DW,-8.039846914437708
62.66999816894531,60.45000076293945,61.52000045776367,62.11000061035156,15874500,62.11000061035156,55.83600082397461,DW,-10.101432498346005
63.08000183105469,60.939998626708984,62.65999984741211,61.43000030517578,22676100,61.43000030517578,54.348001098632814,DW,-11.528567754127577
60.15999984741211,54.790000915527344,60.04999923706055,54.810001373291016,48107700,54.810001373291016,54.29200057983398,DW,-0.9450844380191105
55.63999938964844,53.88999938964844,55.08000183105469,54.290000915527344,22508400,54.290000915527344,54.17000045776367,DW,-0.22103602088787638
54.47999954223633,53.150001525878906,54.0099983215332,53.540000915527344,14832400,53.540000915527344,54.092000579833986,UP,1.031004211556811
55.33000183105469,53.40999984741211,53.560001373291016,55.11000061035156,14747000,55.11000061035156,53.88600082397461,DW,-2.2210121081853895
55.08000183105469,53.779998779296875,55.040000915527344,53.9900016784668,11571400,53.9900016784668,53.82800064086914,DW,-0.30005747835023094
54.54999923706055,53.099998474121094,53.68000030517578,54.529998779296875,9774200,54.529998779296875,53.3880012512207,DW,-2.094255554081822
54.84000015258789,53.18000030517578,54.58000183105469,53.68000030517578,11284700,53.68000030517578,53.04800109863281,DW,-1.177345758103572
54.18000030517578,52.810001373291016,54.11000061035156,53.150001525878906,13273800,53.150001525878906,52.86800079345703,DW,-0.5305752103968817
54.31999969482422,53.15999984741211,53.45000076293945,54.08000183105469,10565500,54.08000183105469,52.64200057983398,DW,-2.659025892256816
54.93000030517578,53.15999984741211,54.11000061035156,53.70000076293945,11230100,53.70000076293945,52.32400054931641,DW,-2.562383974066305
53.97999954223633,51.75,53.25,52.33000183105469,18858400,52.33000183105469,51.98000030517578,DW,-0.6688353021826274
52.84000015258789,51.84000015258789,52.59000015258789,51.97999954223633,13972100,51.97999954223633,51.30400009155274,DW,-1.3004991470504108
52.810001373291016,51.91999816894531,52.29999923706055,52.25,13287600,52.25,50.534000396728516,DW,-3.284209767026764
53.90999984741211,52.40999984741211,52.40999984741211,52.95000076293945,21965600,52.95000076293945,49.40600051879883,DW,-6.6931070690770005
