High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
154.25,149.82000732421875,151.5,151.8300018310547,16238800.0,145.9066619873047,154.8959991455078,UP,2.0193619689636377
156.16000366210938,151.50999450683594,151.91000366210938,155.1300048828125,14342200.0,149.07794189453125,154.88799743652345,DW,-0.15600299018353486
156.14999389648438,153.36000061035156,154.11000061035156,154.32000732421875,11771500.0,148.2995147705078,155.55399475097656,UP,0.7996289322130862
157.6300048828125,155.07000732421875,156.86000061035156,156.14999389648438,12849500.0,150.05813598632812,155.35199584960938,DW,-0.5110458392998763
156.9199981689453,153.9600067138672,156.35000610351562,155.3699951171875,12101100.0,149.30856323242188,154.4719970703125,DW,-0.5779739171631404
154.60000610351562,152.19000244140625,154.08999633789062,153.50999450683594,12805600.0,147.52113342285156,153.66199951171876,UP,0.0990196145672163
156.8800048828125,153.0500030517578,155.33999633789062,155.08999633789062,13952400.0,149.0395050048828,152.76799926757812,DW,-1.4971933233228207
161.69000244140625,157.11000061035156,157.60000610351562,157.64999389648438,21898500.0,151.49960327148438,151.7480010986328,DW,-3.7437317008251267
155.94000244140625,151.19000244140625,155.50999450683594,155.13999938964844,54418800.0,149.0875244140625,151.73800048828124,DW,-2.192857364155816
153.97000122070312,150.61000061035156,152.8000030517578,150.97000122070312,19944800.0,145.08021545410156,152.0799987792969,UP,0.7352437899043635
152.1199951171875,148.9600067138672,150.3300018310547,149.4600067138672,17076300.0,143.62913513183594,153.08399658203126,UP,2.424722136606082
153.17999267578125,149.86000061035156,150.0,150.6199951171875,13079800.0,144.74386596679688,153.40599670410157,UP,1.8496890699979534
152.97000122070312,149.3300018310547,150.0,152.5500030517578,15608300.0,146.59857177734375,153.63799743652345,UP,0.7132050888235623
155.4499969482422,152.5500030517578,154.3000030517578,155.08999633789062,16754400.0,149.0395050048828,153.3439971923828,DW,-1.1257973994040595
153.72999572753906,151.0399932861328,152.1199951171875,152.67999267578125,17570300.0,146.72349548339844,153.3159973144531,UP,0.41656056404353586
155.8699951171875,153.8800048828125,154.4600067138672,154.47999572753906,13184300.0,148.4532928466797,153.40599670410157,DW,-0.6952350162746885
154.49000549316406,152.1199951171875,153.27999877929688,152.22999572753906,16736700.0,146.29107666015625,153.98399658203124,UP,1.1522044956445268
153.7899932861328,151.5500030517578,151.89999389648438,153.7100067138672,16561500.0,147.71334838867188,154.49799499511718,UP,0.5126460521967466
154.94000244140625,152.60000610351562,154.39999389648438,153.6199951171875,13508000.0,148.49630737304688,154.96399536132813,UP,0.8748862692746301
154.27999877929688,151.86000061035156,152.7899932861328,152.5399932861328,13071600.0,147.4523162841797,155.27399597167968,UP,1.7923186088113021
155.22999572753906,152.64999389648438,153.10000610351562,154.92999267578125,16903500.0,149.7626190185547,154.52999877929688,DW,-0.25817718672551276
155.50999450683594,152.30999755859375,154.0,155.1199951171875,12335500.0,149.9462890625,153.93999938964845,DW,-0.7606986621212871
157.0399932861328,154.97000122070312,155.80999755859375,156.27999877929688,12122400.0,151.06759643554688,153.34400024414063,DW,-1.8786783709299526
157.25,155.57000732421875,155.5800018310547,155.9499969482422,12273400.0,150.74859619140625,152.68399963378906,DW,-2.094259300009524
155.1999969482422,152.42999267578125,154.75,154.08999633789062,16113600.0,148.95062255859375,151.72000122070312,DW,-1.5380590392062459
153.8300018310547,150.92999267578125,151.47000122070312,151.2100067138672,19939600.0,146.16671752929688,151.58599853515625,UP,0.24865538297379164
152.1999969482422,149.32000732421875,151.25,152.1699981689453,17694100.0,147.09466552734375,150.6259979248047,DW,-1.0146548351971507
154.50999450683594,152.69000244140625,153.8699951171875,153.3000030517578,13773400.0,148.18698120117188,150.00399780273438,DW,-2.150035997005575
153.8800048828125,152.22000122070312,153.4199981689453,152.64999389648438,11900200.0,147.55865478515625,149.58599853515625,DW,-2.0072030683511812
151.75,148.64999389648438,151.74000549316406,149.27000427246094,13716700.0,144.29139709472656,149.98199768066405,UP,0.47698357863212737
150.61000061035156,146.7899932861328,147.7899932861328,150.5399932861328,12236700.0,145.51902770996094,150.31999816894532,DW,-0.14613732363422355
150.3000030517578,147.25999450683594,150.22999572753906,147.3699951171875,15256100.0,142.4547882080078,151.88399963378907,UP,3.06304177659236
151.1300048828125,146.69000244140625,147.17999267578125,150.19000244140625,14041900.0,145.1807098388672,152.60799865722657,UP,1.6099581706603
152.4600067138672,150.3800048828125,150.77999877929688,150.55999755859375,10799100.0,145.5383758544922,153.16799926757812,UP,1.7322009506339247
151.57000732421875,150.11000061035156,150.5,151.25,12821200.0,146.20535278320312,154.01399841308594,UP,1.8274369673295492
152.88999938964844,151.39999389648438,152.42999267578125,152.22999572753906,8943700.0,147.15267944335938,155.0720001220703,UP,1.8669148487778047
155.27999877929688,153.1999969482422,153.5399932861328,155.19000244140625,12976900.0,150.0139617919922,156.1720001220703,UP,0.6327712257333171
154.49000549316406,153.00999450683594,154.10000610351562,153.80999755859375,11705100.0,148.6799774169922,157.6580017089844,UP,2.5017906582598726
155.47999572753906,153.1300048828125,154.85000610351562,153.36000061035156,11801100.0,148.2449951171875,159.2300018310547,UP,3.827595981573643
155.63999938964844,152.13999938964844,152.8699951171875,155.47999572753906,12977700.0,150.2942657470703,159.84200134277344,UP,2.8055092198988074
158.27999877929688,154.6300048828125,156.0,157.52000427246094,10506700.0,152.2662353515625,159.8279998779297,UP,1.4652079373211813
160.82000732421875,157.16000366210938,158.07000732421875,160.69000244140625,13542400.0,155.33050537109375,159.98999938964843,DW,-0.4356232753267063
161.5,157.02000427246094,157.22000122070312,161.24000549316406,14257800.0,155.8621826171875,160.54399719238282,DW,-0.43165980964367573
163.72999572753906,161.1199951171875,161.5,161.22000122070312,14014300.0,155.8428192138672,161.23399658203124,UP,0.008680908833981829
162.38999938964844,158.0399932861328,161.0800018310547,158.5399932861328,15451700.0,153.25221252441406,161.99599914550782,UP,2.1798952981772968
160.77999877929688,157.02999877929688,159.61000061035156,157.4499969482422,14381700.0,152.1985626220703,162.72799987792968,UP,3.3521772194270048
162.4499969482422,157.67999267578125,158.17999267578125,161.5,15395000.0,156.11349487304688,162.59400024414063,UP,0.6773995319756227
164.4499969482422,161.99000549316406,162.38999938964844,164.00999450683594,10584000.0,158.53977966308594,162.32400207519532,DW,-1.0279815182667673
164.85000610351562,163.02999877929688,163.3699951171875,164.6699981689453,9886800.0,159.17776489257812,162.0980010986328,DW,-1.5619099404335524
165.5,162.24000549316406,164.67999267578125,162.35000610351562,11098100.0,156.9351348876953,161.9980010986328,DW,-0.21681859664259662
161.17999267578125,158.63999938964844,161.0,161.11000061035156,13278900.0,155.7364959716797,162.14200134277343,UP,0.6405565939496098
161.86000061035156,159.52000427246094,160.8300018310547,160.8300018310547,10426000.0,155.46583557128906,162.84600219726562,UP,1.2534976952426187
163.22000122070312,160.94000244140625,161.33999633789062,162.66000366210938,10249000.0,157.23480224609375,163.16200256347656,UP,0.30861852334024326
164.22999572753906,162.1199951171875,163.36000061035156,163.5399932861328,9440300.0,158.08544921875,163.66400451660155,UP,0.07582929898484594
165.6999969482422,161.55999755859375,163.85000610351562,161.85000610351562,12609100.0,156.45181274414062,164.5060028076172,UP,1.641023542750349
163.74000549316406,161.30999755859375,163.57000732421875,161.8300018310547,13058300.0,156.4324951171875,165.3740020751953,UP,2.189952545289125
164.75,162.57000732421875,163.9499969482422,164.35000610351562,15707500.0,158.8684539794922,165.79200134277343,UP,0.8773928723492521
164.94000244140625,163.25999450683594,164.67999267578125,164.24000549316406,10291300.0,158.76210021972656,166.0760009765625,UP,1.117873491227365
166.91000366210938,165.47999572753906,165.8699951171875,166.0500030517578,9445400.0,160.51173400878906,165.86600036621093,DW,-0.11081161226448923
167.44000244140625,165.52999877929688,167.25999450683594,166.05999755859375,10498600.0,160.5214080810547,165.24200134277345,DW,-0.4925907671001101
167.25,164.66000366210938,165.41000366210938,166.1699981689453,13354400.0,160.6277313232422,164.08800048828124,DW,-1.2529323605981528
166.6699981689453,165.02999877929688,166.2100067138672,166.44000244140625,8510800.0,160.88873291015625,162.85799865722657,DW,-2.15212913460554
167.10000610351562,165.13999938964844,167.0,165.66000366210938,7267200.0,160.13475036621094,161.23999938964843,DW,-2.668117937191565
165.75999450683594,163.16000366210938,164.49000549316406,165.0,10370700.0,159.49676513671875,159.2759979248047,DW,-3.469092166785031
164.22000122070312,162.27999877929688,164.13999938964844,162.94000244140625,12377400.0,157.50546264648438,157.94199829101564,DW,-3.067389269364907
165.24000549316406,160.30999755859375,164.36000061035156,160.39999389648438,12119400.0,155.0501708984375,156.21399841308593,DW,-2.609722969253923
161.1999969482422,159.05999755859375,160.42999267578125,160.2899932861328,13683800.0,154.94383239746094,153.73999938964843,DW,-4.086339865765682
160.3300018310547,156.66000366210938,160.14999389648438,157.57000732421875,19917900.0,152.31459045410156,152.31199645996094,DW,-3.3369363583507607
156.9199981689453,154.1300048828125,156.6999969482422,155.17999267578125,24485500.0,150.0042724609375,151.31799926757813,DW,-2.48871864317716
157.6199951171875,153.11000061035156,154.72999572753906,156.27000427246094,25321200.0,151.05792236328125,150.28799743652343,DW,-3.827994287059545
157.4600067138672,151.25,157.10000610351562,151.75999450683594,29722400.0,146.6983184814453,150.43799743652343,DW,-0.8711103836083475
149.6999969482422,147.55999755859375,149.3000030517578,147.9199981689453,43595700.0,142.9864044189453,151.66399841308595,UP,2.531098087132522
151.1999969482422,149.02000427246094,149.0800018310547,150.42999267578125,18664800.0,145.4127197265625,152.44400024414062,UP,1.338833787421718
150.97000122070312,148.66000366210938,150.60000610351562,150.2100067138672,14251200.0,145.20004272460938,153.22999877929686,UP,2.0105132351018495
152.0399932861328,150.08999633789062,150.1999969482422,151.1199951171875,12733300.0,146.07969665527344,154.11399841308594,UP,1.9812092328197257
153.1199951171875,151.22000122070312,151.9199981689453,152.50999450683594,13733200.0,147.42333984375,155.0279998779297,UP,1.6510428573786917
154.5,151.6699981689453,152.58999633789062,154.0500030517578,15484900.0,148.9119873046875,155.4239990234375,UP,0.8919155757614884
154.47999572753906,152.1199951171875,153.6999969482422,154.3300018310547,14125800.0,149.18263244628906,155.23999938964843,UP,0.5896439757642977
156.30999755859375,153.61000061035156,155.0,154.13999938964844,14528700.0,148.99899291992188,155.12999877929687,UP,0.6422728646480824
156.0800018310547,153.7100067138672,153.75,155.5399932861328,12531000.0,150.35227966308594,154.21000061035156,DW,-0.855080836563101
157.13999938964844,155.4199981689453,156.25999450683594,157.0800018310547,10479400.0,151.84091186523438,153.9480010986328,DW,-1.993888907507442
156.32000732421875,155.1199951171875,155.9499969482422,156.02999877929688,11424000.0,151.695068359375,154.34200134277344,DW,-1.0818416008008114
155.77999877929688,152.35000610351562,155.77999877929688,153.41000366210938,15083400.0,149.14785766601562,154.78999938964844,UP,0.8995474184190456
154.27999877929688,151.5500030517578,152.00999450683594,153.58999633789062,12271800.0,149.3228759765625,155.09599914550782,UP,0.980534438131022
152.52999877929688,150.0399932861328,151.61000061035156,150.94000244140625,17834600.0,146.74649047851562,156.0,UP,3.352323755631316
156.14999389648438,152.5800018310547,153.0500030517578,155.77000427246094,13694500.0,151.4423065185547,155.22799987792968,DW,-0.3479517106407912
159.16000366210938,153.94000244140625,154.35000610351562,158.0,19940400.0,153.61036682128906,153.02200012207032,DW,-3.1506328341327063
157.38999938964844,153.5,156.0500030517578,155.64999389648438,22671700.0,151.32562255859375,151.83400268554686,DW,-2.451648802167863
157.27999877929688,152.9499969482422,155.9499969482422,155.1199951171875,14622800.0,150.81036376953125,151.3820037841797,DW,-2.409741780989547
156.52999877929688,153.6999969482422,153.89999389648438,155.4600067138672,11539300.0,151.14093017578125,150.4760009765625,DW,-3.2059729332689657
156.27999877929688,151.02000427246094,155.9600067138672,151.91000366210938,14002700.0,147.68955993652344,150.2220001220703,DW,-1.111186557399905
149.82000732421875,145.7100067138672,148.5500030517578,146.97000122070312,22172900.0,142.88677978515625,151.15799865722656,UP,2.8495593670400567
151.1199951171875,146.3300018310547,146.52000427246094,149.7100067138672,15385200.0,145.55068969726562,151.50599670410156,UP,1.1996459219101872
153.64999389648438,151.36000061035156,152.0500030517578,152.86000061035156,12356700.0,148.61314392089844,151.27399597167968,DW,-1.0375537304325233
153.44000244140625,149.97000122070312,152.8800048828125,150.92999267578125,9913300.0,146.7367706298828,151.68799743652343,UP,0.502222750630143
152.83999633789062,150.25,151.47999572753906,150.63999938964844,9666100.0,146.45484924316406,151.91599731445314,UP,0.8470512015232934
151.9600067138672,150.1699981689453,150.19000244140625,151.64999389648438,8208000.0,147.436767578125,151.81999816894532,UP,0.11210305262325784
152.49000549316406,149.8000030517578,150.39999389648438,151.4499969482422,11218700.0,147.24232482910156,152.10799865722657,UP,0.4344679579024736
152.77000427246094,150.8800048828125,152.2899932861328,151.6999969482422,9217300.0,147.48538208007812,152.01600036621093,UP,0.20830812414357533
153.8699951171875,151.91000366210938,153.13999938964844,153.0,9063500.0,148.749267578125,152.0459991455078,DW,-0.6235299702563355
153.6699981689453,151.1999969482422,152.5800018310547,151.77999877929688,9805200.0,147.56314086914062,153.18999938964845,UP,0.9289765592908287
154.4499969482422,151.07000732421875,152.02999877929688,151.1699981689453,10203200.0,146.97010803222656,154.4220001220703,UP,2.151221798316489
153.32000732421875,149.52000427246094,151.9499969482422,152.88999938964844,10394800.0,148.64231872558594,155.6959991455078,UP,1.8353062771019657
153.3699951171875,150.91000366210938,151.25,151.24000549316406,10155000.0,147.0381622314453,157.67999877929688,UP,4.25812817523595
153.69000244140625,152.00999450683594,152.27999877929688,153.14999389648438,9151500.0,148.89508056640625,159.40799865722656,UP,4.086193281190746
157.82000732421875,155.11000061035156,155.19000244140625,157.5,13328800.0,153.12425231933594,159.90399780273438,UP,1.5263478112599242
158.5500030517578,155.89999389648438,157.52000427246094,157.3300018310547,9516900.0,152.95896911621094,160.2239959716797,UP,1.839442005303389
159.97999572753906,156.30999755859375,156.74000549316406,159.25999450683594,8667000.0,154.8353271484375,159.77399597167968,UP,0.32274361583108163
161.5,159.0800018310547,160.0,161.16000366210938,9156500.0,156.68255615234375,158.65799560546876,DW,-1.5524993793660922
162.3699951171875,160.5500030517578,161.8800048828125,161.7899932861328,8844200.0,157.29505920410156,157.15599670410157,DW,-2.864204693942854
162.16000366210938,159.57000732421875,161.7899932861328,159.97999572753906,8980900.0,155.5353240966797,156.10399780273437,DW,-2.4228016179009537
159.02999877929688,156.77999877929688,158.94000244140625,158.92999267578125,8755800.0,154.51451110839844,155.65799865722656,DW,-2.058764342379096
158.86000061035156,155.27000427246094,157.57000732421875,157.00999450683594,9347200.0,152.64784240722656,155.78999938964844,DW,-0.7770174892493088
158.00999450683594,155.33999633789062,156.30999755859375,155.5800018310547,8065500.0,151.25758361816406,156.85799865722657,UP,0.821440295109182
155.55999755859375,153.00999450683594,153.16000366210938,154.27999877929688,9517700.0,149.9936981201172,158.35199890136718,UP,2.6393571132285594
154.89999389648438,153.16000366210938,154.35000610351562,154.72000122070312,6974100.0,150.42147827148438,160.01799926757812,UP,3.4242489691540077
157.08999633789062,155.24000549316406,155.3300018310547,156.6999969482422,7934600.0,152.34646606445312,160.76600036621093,UP,2.5947693025876317
158.5500030517578,156.8699951171875,157.0,157.6699981689453,7670900.0,153.2895050048828,161.2220001220703,UP,2.252807759481919
161.77999877929688,157.8000030517578,158.50999450683594,160.9199981689453,11335000.0,156.44921875,160.98200073242188,UP,0.03853005479870405
163.8300018310547,161.14999389648438,162.25999450683594,161.75,11027500.0,157.2561798095703,160.7240020751953,DW,-0.6343109272362899
163.16000366210938,161.25999450683594,161.75,163.0500030517578,8780200.0,158.5200653076172,160.01200256347656,DW,-1.8632324019748026
163.49000549316406,159.8800048828125,163.2100067138672,160.44000244140625,7937600.0,155.98255920410156,159.76600341796876,DW,-0.42009412439621313
161.3699951171875,159.35000610351562,160.44000244140625,159.9499969482422,12340800.0,155.5061798095703,159.47600402832032,DW,-0.2963381862865852
160.75999450683594,158.97000122070312,160.22000122070312,159.72000122070312,8729900.0,155.2825469970703,159.37000427246093,DW,-0.2191315712291806
161.61000061035156,159.42999267578125,160.02000427246094,160.4600067138672,8813300.0,156.00201416015625,158.7500030517578,DW,-1.065688389979112
160.88999938964844,159.14999389648438,160.38999938964844,159.49000549316406,7959700.0,155.0589599609375,158.82400207519532,DW,-0.4175831682426548
161.3800048828125,158.9600067138672,159.99000549316406,159.2100067138672,9285600.0,154.7867431640625,158.39600219726563,DW,-0.5112772327586725
159.5800018310547,158.0399932861328,158.88999938964844,158.5,7852700.0,154.09645080566406,158.3280029296875,DW,-0.10851550177444795
160.8300018310547,158.0800018310547,158.27000427246094,159.19000244140625,7904300.0,154.7672882080078,158.10800170898438,DW,-0.6796913850291143
160.72000122070312,157.22000122070312,160.55999755859375,157.36000061035156,8311600.0,152.98812866210938,158.1720001220703,UP,0.516013922578317
160.0500030517578,158.07000732421875,158.52999877929688,159.86000061035156,10052800.0,155.41867065429688,156.79200134277343,DW,-1.9191788163795778
161.33999633789062,156.25999450683594,160.4499969482422,157.07000732421875,11685600.0,152.70620727539062,155.9739990234375,DW,-0.6977833129649671
158.69000244140625,156.47000122070312,156.72000122070312,158.16000366210938,11691500.0,153.7659149169922,155.5239990234375,DW,-1.6666695609740778
160.85000610351562,157.22000122070312,159.41000366210938,158.08999633789062,10880900.0,153.69784545898438,156.14199829101562,DW,-1.2322082940096246
159.00999450683594,157.0,157.3800048828125,157.67999267578125,25581600.0,153.29922485351562,157.21399841308593,DW,-0.29553163644133795
154.55999755859375,150.49000549316406,153.88999938964844,152.9600067138672,15819900.0,148.7103729248047,160.01799621582032,UP,4.614271176880944
154.5500030517578,152.5800018310547,153.52999877929688,152.97999572753906,8999900.0,148.72979736328125,162.63799743652345,UP,6.313244854696892
157.25,155.10000610351562,155.1999969482422,155.91000366210938,11236200.0,151.5784149169922,164.64599609375,UP,5.6032276482870245
161.7100067138672,157.6699981689453,158.0,161.17999267578125,12336100.0,156.7019805908203,165.147998046875,UP,2.4618473454552823
163.58999633789062,160.82000732421875,161.44000244140625,163.0399932861328,10102400.0,158.51031494140625,165.96600036621095,UP,1.7946560356777226
167.39999389648438,164.61000061035156,165.0,166.97999572753906,13220900.0,162.34085083007812,165.96000061035156,DW,-0.6108486904334515
169.3000030517578,165.66000366210938,167.6999969482422,166.0800018310547,13387900.0,161.46588134765625,166.4760009765625,UP,0.2384387892231795
166.89999389648438,165.0399932861328,166.2100067138672,165.9499969482422,7777100.0,161.3394775390625,167.09000244140626,UP,0.6869572245425363
166.99000549316406,162.7899932861328,166.9199981689453,163.69000244140625,13161200.0,159.1422576904297,168.37000122070313,UP,2.8590620743451405
168.3000030517578,163.60000610351562,164.0,167.1300048828125,11285000.0,162.48670959472656,168.98800048828124,UP,1.111706785847057
170.44000244140625,165.72999572753906,166.97000122070312,166.9499969482422,14120000.0,162.3116912841797,168.9260009765625,UP,1.1835903350947161
170.13999938964844,166.6699981689453,167.2100067138672,168.66000366210938,12292900.0,164.9622802734375,168.26600036621093,DW,-0.23360802048112295
169.10000610351562,166.0,167.99000549316406,169.02000427246094,8692600.0,165.31439208984375,166.66199951171876,DW,-1.3951039528676517
171.50999450683594,169.5399932861328,171.1999969482422,170.08999633789062,10195400.0,166.3609161376953,165.33800048828124,DW,-2.7938126591344945
171.33999633789062,169.3000030517578,170.02000427246094,170.22000122070312,8190100.0,166.48806762695312,164.61600036621093,DW,-3.2922105594548707
171.2899932861328,166.4600067138672,170.8000030517578,166.63999938964844,12154700.0,162.98655700683594,164.5980010986328,DW,-1.2253950423036777
166.69000244140625,164.77000427246094,165.75,165.36000061035156,13032600.0,161.734619140625,165.24000244140626,DW,-0.07256783291145515
165.41000366210938,160.60000610351562,164.07000732421875,161.0,22753500.0,157.47023010253906,167.20800170898437,UP,3.855901682598987
164.00999450683594,160.05999755859375,161.75,163.47000122070312,15176800.0,159.8860626220703,168.41400146484375,UP,3.024408275048375
167.1699981689453,164.13999938964844,165.35000610351562,166.61000061035156,14267400.0,162.95721435546875,169.4480010986328,UP,1.7033794357389327
168.61000061035156,165.91000366210938,166.47999572753906,166.5500030517578,12672900.0,162.89854431152344,170.3260009765625,UP,2.2671857433897813
168.64999389648438,166.5800018310547,167.39999389648438,168.57000732421875,8053900.0,164.874267578125,170.89199829101562,UP,1.377463882012462
170.8699951171875,167.4600067138672,168.3000030517578,170.83999633789062,8185600.0,167.09446716308594,170.28999938964844,DW,-0.3219368766283437
171.3300018310547,168.67999267578125,170.75999450683594,169.5,8415200.0,165.7838592529297,170.46199951171874,UP,0.5675513343473418
172.08999633789062,169.6999969482422,170.02999877929688,171.77999877929688,8817900.0,168.0138702392578,170.08399963378906,DW,-0.9873088587495183
172.9600067138672,170.47999572753906,172.7100067138672,170.94000244140625,10159200.0,167.19229125976562,169.8559997558594,DW,-0.6341421961301489
172.49000549316406,170.5399932861328,171.0,171.39999389648438,8015100.0,167.64219665527344,169.6700012207031,DW,-1.0093306519171037
170.6999969482422,167.33999633789062,170.32000732421875,167.8300018310547,9847000.0,164.1504669189453,170.21000061035156,UP,1.4181009076629125
170.50999450683594,167.9600067138672,168.3000030517578,170.36000061035156,7212900.0,166.625,169.7959991455078,DW,-0.33106448862590887
172.24000549316406,169.38999938964844,171.17999267578125,169.88999938964844,8140100.0,166.16531372070312,169.4279998779297,DW,-0.27194038105747054
172.3300018310547,169.00999450683594,172.0399932861328,169.8000030517578,7435500.0,166.0772705078125,169.27999877929688,DW,-0.30624514906659434
171.69000244140625,168.9199981689453,169.8000030517578,170.47000122070312,7173800.0,166.7325897216797,168.74199829101562,DW,-1.0136698054282904
171.1300048828125,169.14999389648438,170.1300048828125,170.52999877929688,8402700.0,166.79127502441406,168.15999755859374,DW,-1.3897855143776965
170.1999969482422,166.49000549316406,170.0,168.2899932861328,9574200.0,164.6003875732422,168.0239990234375,DW,-0.15805708794761666
