High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
266.55999755859375,254.85000610351562,265.29998779296875,258.3299865722656,30389500,258.3299865722656,266.0659973144531,UP,2.9946235993874466
264.1700134277344,254.91000366210938,259.5199890136719,262.010009765625,22914300,262.010009765625,266.97999267578126,UP,1.8968675718160708
268.8500061035156,263.2699890136719,264.0,267.0799865722656,17320800,267.0799865722656,267.45399780273436,UP,0.14003716087784807
269.20001220703125,263.8399963378906,265.6199951171875,266.6499938964844,14223400,266.6499938964844,268.497998046875,UP,0.6930448875645001
268.1600036621094,264.0,267.010009765625,266.489990234375,16060000,266.489990234375,269.2780029296875,UP,1.046197905167268
269.1700134277344,265.6700134277344,266.79998779296875,268.1000061035156,12454400,268.1000061035156,269.75800170898435,UP,0.6184243072447232
269.8599853515625,265.0,268.75,266.5799865722656,13755200,266.5799865722656,271.2360046386719,UP,1.7465744995617247
273.3900146484375,265.75,266.44000244140625,269.45001220703125,14613400,269.45001220703125,272.06000366210935,UP,0.9686366067308698
273.79998779296875,267.7200012207031,272.45001220703125,271.8699951171875,14687200,271.8699951171875,271.5640075683594,DW,-0.11254921628854998
273.5799865722656,268.489990234375,271.8900146484375,270.3900146484375,12828600,270.3900146484375,269.7980041503906,DW,-0.2189468789432221
271.17999267578125,268.3399963378906,270.5199890136719,270.5,9097600,270.5,267.7640014648438,DW,-1.0114597172481432
276.6000061035156,270.04998779296875,270.79998779296875,273.9700012207031,15417200,273.9700012207031,266.1419982910156,DW,-2.8572482004631827
273.9700012207031,269.5799865722656,271.239990234375,273.57000732421875,12763200,273.57000732421875,264.2899963378906,DW,-3.3921887406794653
271.95001220703125,266.0299987792969,269.57000732421875,269.3900146484375,15249100,269.3900146484375,261.34999389648436,DW,-2.984528124565277
270.2699890136719,260.1499938964844,269.8599853515625,261.55999755859375,25622600,261.55999755859375,260.56199340820314,DW,-0.3815584033131994
263.07000732421875,257.5299987792969,257.95001220703125,260.3299865722656,17434900,260.3299865722656,261.4779968261719,UP,0.44098271928715027
267.4599914550781,254.9600067138672,259.5,265.8599853515625,21924600,265.8599853515625,260.1059997558594,DW,-2.164291699668258
266.3800048828125,258.3900146484375,262.3299865722656,264.30999755859375,15736100,264.30999755859375,258.3260009765625,DW,-2.264006899967782
266.94000244140625,254.0399932861328,262.29998779296875,254.69000244140625,19053100,254.69000244140625,258.91600341796874,UP,1.6592724237515837
265.54998779296875,256.4700012207031,256.4700012207031,257.6199951171875,26619500,257.6199951171875,260.2480041503906,UP,1.0201106602799488
266.6499938964844,257.8999938964844,260.82000732421875,264.9100036621094,22157300,264.9100036621094,258.3280029296875,DW,-2.4846176593682605
266.7099914550781,258.6499938964844,265.7799987792969,259.0,15191700,259.0,259.6760009765625,UP,0.2610042380550105
260.989990234375,255.10000610351562,260.2900085449219,255.41000366210938,15513500,255.41000366210938,261.5739990234375,UP,2.413372723443796
266.489990234375,253.5,256.4700012207031,257.6400146484375,31626500,257.6400146484375,264.8219970703125,UP,2.787603638229545
265.45001220703125,255.61000061035156,260.6700134277344,264.2799987792969,26820100,264.2799987792969,265.64599609375,UP,0.5168750267756299
265.5799865722656,255.0500030517578,265.54998779296875,255.30999755859375,18391800,255.30999755859375,269.33399658203126,UP,5.492929833356407
268.5299987792969,259.80999755859375,261.17999267578125,265.739990234375,22039700,265.739990234375,272.0419982910156,UP,2.3714940499103703
268.9700012207031,262.8699951171875,268.6400146484375,264.8999938964844,14210300,264.8999938964844,275.86400146484374,UP,4.138923299727895
277.8999938964844,267.82000732421875,268.1099853515625,273.8800048828125,21834000,273.8800048828125,276.81199951171874,UP,1.0705398629450067
269.739990234375,264.0199890136719,269.1400146484375,268.3999938964844,20600200,268.3999938964844,281.15399780273435,UP,4.751864454650062
275.9599914550781,268.5,269.0799865722656,273.75,16844800,273.75,285.11199951171875,UP,4.150502104737443
282.1400146484375,274.79998779296875,276.0799865722656,279.2799987792969,22437700,279.2799987792969,287.3820007324219,UP,2.9010319351682896
286.2300109863281,275.4100036621094,275.7099914550781,284.010009765625,21315000,284.010009765625,287.00800170898435,UP,1.055593760879555
285.19000244140625,278.2799987792969,279.8699951171875,278.6199951171875,18728300,278.6199951171875,287.03200073242186,UP,3.0191679573091212
292.79998779296875,281.20001220703125,281.2200012207031,290.1099853515625,38930500,290.1099853515625,285.61400146484374,DW,-1.5497515127824424
299.7099914550781,286.75,290.45001220703125,293.5400085449219,28273100,293.5400085449219,285.07000122070315,DW,-2.8854694684396045
298.0,289.80999755859375,293.1499938964844,290.6300048828125,23000900,290.6300048828125,284.54400024414065,DW,-2.0940730607377738
291.7200012207031,281.1600036621094,291.0,282.1400146484375,18675000,282.1400146484375,287.0219970703125,UP,1.7303403162994269
288.05999755859375,277.75,280.9800109863281,278.739990234375,24505600,278.739990234375,291.00599975585936,UP,4.4005201805347856
284.5,277.7699890136719,278.29998779296875,283.0199890136719,17629200,283.0199890136719,296.1840026855469,UP,4.651266406218077
293.17999267578125,284.70001220703125,285.7699890136719,290.82000732421875,21718800,290.82000732421875,299.2720031738281,UP,2.906263543342368
292.4700012207031,286.70001220703125,289.8299865722656,288.0,17474500,288.0,304.2900024414063,UP,5.656250847710512
296.5,288.6099853515625,289.989990234375,294.5299987792969,19498200,294.5299987792969,307.9880004882813,UP,4.569314421200612
302.3999938964844,296.6000061035156,298.3999938964844,298.6600036621094,17616000,298.6600036621094,310.747998046875,UP,4.047409842812918
310.7699890136719,300.67999267578125,300.8900146484375,308.9100036621094,28237000,308.9100036621094,311.2739990234375,UP,0.7652699275850943
311.3500061035156,305.25,308.8399963378906,306.260009765625,17335200,306.260009765625,311.9739990234375,UP,1.865731429377707
314.25,305.5,306.3399963378906,313.0899963378906,22855200,313.0899963378906,309.9200012207031,DW,-1.0124868741466952
315.8800048828125,310.04998779296875,314.8500061035156,313.0199890136719,20894100,313.0199890136719,308.8800048828125,DW,-1.3225941716707912
314.739990234375,310.3299865722656,311.3999938964844,312.4599914550781,15988600,312.4599914550781,307.62400512695314,DW,-1.5477137746834544
312.1499938964844,307.92999267578125,311.04998779296875,311.5400085449219,10881900,311.5400085449219,305.7640014648438,DW,-1.854017757480174
314.42999267578125,309.32000732421875,312.2099914550781,309.760009765625,14036900,309.760009765625,304.3419982910156,DW,-1.7490997235920926
308.0299987792969,301.95001220703125,307.29998779296875,302.82000732421875,17421400,302.82000732421875,304.0719970703125,UP,0.41344353603203826
310.1400146484375,304.1000061035156,306.3399963378906,307.82000732421875,14558300,307.82000732421875,301.81199340820314,DW,-1.9517944815352857
308.95001220703125,304.6099853515625,308.1700134277344,306.17999267578125,13059200,306.17999267578125,300.8019958496094,DW,-1.7564821199361307
307.70001220703125,300.55999755859375,305.010009765625,302.239990234375,14553500,302.239990234375,300.9619995117188,DW,-0.4228397180879991
305.1000061035156,297.2099914550781,301.989990234375,302.6499938964844,16796400,302.6499938964844,301.1460021972656,DW,-0.496940931620565
301.9800109863281,297.3900146484375,301.95001220703125,301.4700012207031,14863500,301.4700012207031,302.2720031738281,UP,0.26603043416511035
302.9200134277344,296.0400085449219,301.3299865722656,296.5199890136719,16375400,296.5199890136719,308.87000732421876,UP,4.1649867692317555
302.5899963378906,297.1499938964844,298.760009765625,301.1300048828125,17536800,301.1300048828125,313.6600036621094,UP,4.160993117963465
305.79998779296875,301.55999755859375,303.3399963378906,303.0400085449219,16172600,303.0400085449219,317.5679992675781,UP,4.794083392623266
305.3399963378906,301.1099853515625,304.2799987792969,303.57000732421875,15309300,303.57000732421875,320.5259948730469,UP,5.5855279308666415
310.9200134277344,305.3699951171875,307.3599853515625,307.1000061035156,33907200,307.1000061035156,322.1099914550781,UP,4.887653876015552
331.80999755859375,321.6099853515625,330.1199951171875,329.510009765625,56526800,329.510009765625,320.2119873046875,DW,-2.821772384866553
329.82000732421875,324.5,326.1400146484375,325.0799865722656,26332400,325.0799865722656,319.0119873046875,DW,-1.8666172998100514
328.54998779296875,321.8399963378906,326.1700134277344,322.5799865722656,18719500,322.5799865722656,315.689990234375,DW,-2.1359032254616057
322.19000244140625,313.1199951171875,320.0199890136719,318.3599853515625,24032600,318.3599853515625,313.32399291992186,DW,-1.5818547127018583
321.05999755859375,314.489990234375,318.19000244140625,315.0199890136719,15577600,315.0199890136719,310.8299926757812,DW,-1.3300731648837694
320.239990234375,313.2699890136719,314.5199890136719,320.0199890136719,19012200,320.0199890136719,307.87799682617185,DW,-3.794135555382853
322.94000244140625,318.75,322.3800048828125,319.0799865722656,15916700,319.0799865722656,307.25,DW,-3.707530108469011
314.5799865722656,304.8299865722656,314.3500061035156,305.9700012207031,24239200,305.9700012207031,309.147998046875,UP,1.0386628798551731
306.8399963378906,299.69000244140625,300.75,306.5299987792969,18920100,306.5299987792969,309.83399658203126,UP,1.0778709476697192
304.9599914550781,298.19000244140625,301.1300048828125,302.54998779296875,24645500,302.54998779296875,312.0419982910156,UP,3.1373362687233417
308.8599853515625,302.7699890136719,306.0799865722656,305.260009765625,18079200,305.260009765625,314.7119934082031,UP,3.096371401493184
316.8500061035156,309.0799865722656,309.5400085449219,315.94000244140625,19245700,315.94000244140625,314.7699951171875,DW,-0.37032579451086145
315.67999267578125,311.5799865722656,313.54998779296875,315.4599914550781,15401300,315.4599914550781,316.6039978027344,UP,0.36264704832440875
316.5,309.80999755859375,315.5899963378906,309.9599914550781,14522400,309.9599914550781,320.1700012207031,UP,3.2939766573405347
314.6600036621094,303.57000732421875,304.19000244140625,313.5899963378906,19106200,313.5899963378906,322.9840026855469,UP,2.9956332974137063
319.25,313.1600036621094,313.5799865722656,318.6099853515625,17320200,318.6099853515625,325.8120056152344,UP,2.260450266718729
319.92999267578125,315.80999755859375,319.2900085449219,316.2300109863281,13600900,316.2300109863281,328.3120056152344,UP,3.820635047009699
325.95001220703125,318.0299987792969,318.2099914550781,324.6300048828125,16445400,324.6300048828125,329.2120056152344,UP,1.411453243231759
329.17999267578125,324.79998779296875,327.0799865722656,327.7900085449219,16437000,327.7900085449219,329.4840026855469,UP,0.5167924880153478
329.8299865722656,325.82000732421875,328.3500061035156,327.6600036621094,9686900,327.6600036621094,329.1600036621094,UP,0.4577916081411129
333.7799987792969,326.760009765625,328.0,332.75,20477700,332.75,328.6800048828125,DW,-1.2231390284560446
332.8699951171875,328.3299865722656,331.0,328.7300109863281,12037400,328.7300109863281,330.25,UP,0.46238218686248617
331.4200134277344,326.6400146484375,330.1499938964844,329.1300048828125,11765900,329.1300048828125,331.1599975585938,UP,0.6167753306186886
331.8699951171875,327.1199951171875,330.3800048828125,329.1499938964844,11654300,329.1499938964844,331.3799987792969,UP,0.6775041543867825
327.3800048828125,323.4800109863281,325.7799987792969,326.0400085449219,12610800,326.0400085449219,332.66399536132815,UP,2.0316484611714816
332.4599914550781,325.17999267578125,325.8999938964844,330.3500061035156,13289400,330.3500061035156,332.84599609375,UP,0.7555592384194604
337.69000244140625,328.92999267578125,329.4800109863281,336.5799865722656,20136700,336.5799865722656,332.8839965820313,DW,-1.0981015323799719
338.29998779296875,332.239990234375,336.70001220703125,333.67999267578125,14580500,333.67999267578125,333.497998046875,DW,-0.0545416665370983
336.79998779296875,330.0,335.739990234375,330.25,13727900,330.25,333.66399536132815,UP,1.033760896692853
333.94000244140625,328.54998779296875,330.7900085449219,332.4599914550781,13240200,332.4599914550781,334.4739990234375,UP,0.6057894544076312
332.8299865722656,328.92999267578125,332.5799865722656,331.260009765625,13587900,331.260009765625,334.15399780273435,UP,0.8736303664172815
336.82000732421875,329.80999755859375,331.8999938964844,336.7699890136719,12250800,336.7699890136719,333.25800170898435,DW,-1.0428444989927372
339.9200134277344,335.0299987792969,336.989990234375,336.75,15795200,336.75,333.71400146484376,DW,-0.9015585850501081
337.54998779296875,328.7200012207031,336.70001220703125,331.0799865722656,17232200,331.0799865722656,335.6160034179687,UP,1.370066760200564
337.9800109863281,330.1499938964844,330.489990234375,336.510009765625,17794100,336.510009765625,336.95,UP,0.13075100936267434
336.1499938964844,329.0,334.5299987792969,329.6600036621094,23039500,329.6600036621094,339.2919982910156,UP,2.921796554603786
332.9200134277344,327.6499938964844,331.0899963378906,332.2900085449219,11337500,332.2900085449219,343.9619995117188,UP,3.5125916117393503
339.9200134277344,332.6000061035156,332.69000244140625,339.0299987792969,15345300,339.0299987792969,346.53400268554685,UP,2.213374607931071
343.4200134277344,338.20001220703125,339.3500061035156,340.5899963378906,14817800,340.5899963378906,347.9580017089844,UP,2.1633064536000535
344.8999938964844,341.7900085449219,341.8500061035156,343.17999267578125,12329100,343.17999267578125,350.20000610351565,UP,2.0455777077792945
344.1199951171875,339.67999267578125,342.5899963378906,341.3699951171875,14594400,341.3699951171875,352.8660095214844,UP,3.3676112630667694
358.1400146484375,341.7699890136719,342.4599914550781,355.6400146484375,29156100,355.6400146484375,352.29400634765625,DW,-0.9408413460135793
356.739990234375,349.04998779296875,356.2699890136719,351.8900146484375,21417300,351.8900146484375,352.0140014648438,UP,0.03523453671458798
352.9200134277344,347.1700134277344,352.1700134277344,347.7099914550781,15107500,347.7099914550781,351.602001953125,UP,1.1193266209463264
354.6700134277344,346.5,346.82000732421875,354.3900146484375,17137000,354.3900146484375,350.80800170898436,DW,-1.0107544770996357
356.44000244140625,352.6199951171875,355.1000061035156,354.70001220703125,11521300,354.70001220703125,350.5,DW,-1.1841026395510208
358.7900085449219,349.17999267578125,356.5,352.7799987792969,13488500,352.7799987792969,350.36199951171875,DW,-0.685412800029758
356.489990234375,350.0,355.260009765625,350.489990234375,14218900,350.489990234375,349.7900024414063,DW,-0.1997169141694006
348.3299865722656,342.55999755859375,345.7300109863281,345.6499938964844,14406500,345.6499938964844,349.552001953125,UP,1.1288899538673802
350.7099914550781,345.2699890136719,345.32000732421875,350.4200134277344,13018700,350.4200134277344,347.7,DW,-0.7762152056121997
354.19000244140625,349.6400146484375,351.2300109863281,353.1600036621094,10018600,353.1600036621094,344.4580017089844,DW,-2.46403949000146
358.489990234375,348.79998779296875,351.5,352.0899963378906,11456000,352.0899963378906,342.37200317382815,DW,-2.7600878369564352
355.20001220703125,346.7300109863281,354.55999755859375,347.6300048828125,13894200,347.6300048828125,342.0920043945313,DW,-1.5930732130410061
349.2300109863281,340.2200012207031,349.2300109863281,344.4599914550781,14781600,344.4599914550781,343.43800659179686,DW,-0.2966918912597549
345.989990234375,340.1400146484375,344.9100036621094,341.1600036621094,11026100,341.1600036621094,349.16400756835935,UP,2.346114380446917
339.7900085449219,334.5400085449219,337.57000732421875,336.95001220703125,14372300,336.95001220703125,356.26600341796876,UP,5.732598460055624
343.45001220703125,334.5,338.79998779296875,341.6600036621094,11024300,341.6600036621094,361.4960021972656,UP,5.805771328965215
346.5199890136719,341.25,341.5,346.2300109863281,9279700,346.2300109863281,366.9059997558594,UP,5.971749447897434
351.5400085449219,345.2099914550781,346.67999267578125,351.19000244140625,12385400,351.19000244140625,368.3320007324219,UP,4.881117962313194
375.3299865722656,357.19000244140625,360.9100036621094,369.7900085449219,33694300,369.7900085449219,365.6339965820313,DW,-1.1238843307973618
374.44000244140625,368.2200012207031,369.5799865722656,372.4599914550781,14925200,372.4599914550781,361.53200073242186,DW,-2.9340039127328046
373.1499938964844,364.54998779296875,371.9100036621094,367.80999755859375,15705400,367.80999755859375,358.21799926757814,DW,-2.6078677454893175
377.54998779296875,366.92999267578125,374.55999755859375,373.2799987792969,29676900,373.2799987792969,355.34600219726565,DW,-4.804435448103065
365.5199890136719,356.739990234375,361.0,358.32000732421875,33413200,358.32000732421875,356.2760009765625,DW,-0.57044159016406
360.7300109863281,352.94000244140625,354.0,356.29998779296875,15976200,356.29998779296875,357.71800537109374,UP,0.39798417813837816
359.3999938964844,350.739990234375,358.1000061035156,351.95001220703125,13180400,351.95001220703125,359.65,UP,2.18780722429391
353.7699890136719,347.70001220703125,352.7300109863281,351.239990234375,12406100,351.239990234375,361.6280029296875,UP,2.9575256189879777
360.4800109863281,351.510009765625,352.4200134277344,358.9200134277344,14180600,358.9200134277344,361.83599853515625,UP,0.8124331322663858
363.8999938964844,356.8999938964844,359.6400146484375,362.9700012207031,10247200,362.9700012207031,361.7719970703125,DW,-0.3300559678104523
365.1499938964844,361.3999938964844,361.3999938964844,363.510009765625,8925000,363.510009765625,361.70599365234375,DW,-0.496276874038324
365.7799987792969,360.75,363.760009765625,361.6099853515625,7798900,361.6099853515625,362.69599609375,UP,0.3003265358205404
364.1000061035156,359.0400085449219,361.8299865722656,361.1300048828125,7469900,361.1300048828125,362.1599975585938,UP,0.2852138182523791
362.3599853515625,357.80999755859375,362.1000061035156,359.9599914550781,8400300,359.9599914550781,361.25800170898435,UP,0.36059847891962593
363.0,357.1099853515625,358.45001220703125,362.6499938964844,7170700,362.6499938964844,359.752001953125,DW,-0.7991153983547552
364.6600036621094,361.4800109863281,362.9700012207031,363.17999267578125,7195700,363.17999267578125,358.99000244140626,DW,-1.153695225198015
366.95001220703125,357.3800048828125,362.5199890136719,366.55999755859375,11222100,366.55999755859375,358.34800415039064,DW,-2.240286300441293
364.6700134277344,355.07000732421875,362.9800109863281,358.45001220703125,12328700,358.45001220703125,359.7600036621094,UP,0.36546001128925376
359.8599853515625,355.1499938964844,356.25,355.45001220703125,10042400,355.45001220703125,362.34800415039064,UP,1.9406362938431023
357.57000732421875,351.0,351.3500061035156,355.1199951171875,12004500,355.1199951171875,364.20000610351565,UP,2.556885309522433
359.989990234375,353.30999755859375,354.6000061035156,359.3699951171875,8697700,359.3699951171875,366.8520080566406,UP,2.0819804216023354
365.69000244140625,359.1000061035156,359.44000244140625,363.3500061035156,10942000,363.3500061035156,370.3140075683594,UP,1.9166097008017584
367.9599914550781,361.8399963378906,363.6600036621094,365.510009765625,9235100,365.510009765625,373.0880065917969,UP,2.073266565539783
370.8599853515625,365.3999938964844,365.6000061035156,368.3900146484375,9684500,368.3900146484375,375.82000122070315,UP,2.016880555070485
369.44000244140625,364.1300048828125,368.3800048828125,364.3800048828125,7888700,364.3800048828125,378.0,UP,3.7378546941860327
373.739990234375,364.0799865722656,365.1000061035156,372.6300048828125,11219100,372.6300048828125,378.7260009765625,UP,1.6359380656066878
381.489990234375,370.5199890136719,372.55999755859375,380.6600036621094,13547300,380.6600036621094,379.0299987792969,DW,-0.4282049249017935
382.760009765625,378.79998779296875,379.95001220703125,379.3800048828125,12345400,379.3800048828125,378.6679992675781,DW,-0.18767610471572108
384.3299865722656,378.80999755859375,379.5899963378906,382.04998779296875,11567200,382.04998779296875,377.8580017089844,DW,-1.0972349739364458
381.75,374.05999755859375,381.5,375.2799987792969,14832900,375.2799987792969,378.5400024414063,UP,0.8686856940720186
377.1600036621094,373.1099853515625,374.75,376.260009765625,7509600,376.260009765625,378.5900024414062,UP,0.619250681791189
382.9599914550781,373.1499938964844,375.8800048828125,382.17999267578125,10793800,382.17999267578125,377.4600036621094,DW,-1.2350172965951205
380.8699951171875,374.7900085449219,380.1600036621094,377.57000732421875,11067200,377.57000732421875,376.7300048828125,DW,-0.2224759448874652
379.8299865722656,376.57000732421875,377.6400146484375,378.0,9098900,378.0,375.74200439453125,DW,-0.5973533347800926
383.7900085449219,378.260009765625,381.3599853515625,378.69000244140625,11549600,378.69000244140625,372.9480041503906,DW,-1.5162793456381498
381.75,374.3500061035156,381.67999267578125,376.510009765625,13026300,376.510009765625,368.7860046386719,DW,-2.0514740449427213
378.5899963378906,375.1099853515625,377.3999938964844,376.5299987792969,8711600,376.5299987792969,364.97600708007815,DW,-3.068544800328407
377.55999755859375,367.6700134277344,377.0,373.9200134277344,17940300,373.9200134277344,358.83400268554686,DW,-4.034555573501847
373.55999755859375,369.7099914550781,372.7900085449219,373.05999755859375,11934200,373.05999755859375,353.41400146484375,DW,-5.266176009842586
371.4100036621094,361.5899963378906,371.4100036621094,364.7200012207031,26299000,364.7200012207031,351.06199951171874,DW,-3.744790980278462
361.0299987792969,349.79998779296875,359.29998779296875,355.70001220703125,19822800,355.70001220703125,350.63799438476565,DW,-1.4231143234595423
360.0400085449219,355.19000244140625,358.5,357.4800109863281,11751900,357.4800109863281,347.27199096679686,DW,-2.8555498785417877
349.8399963378906,340.69000244140625,347.2300109863281,343.2099914550781,43692900,343.2099914550781,346.55198974609374,UP,0.9737473774719752
349.6700134277344,343.0,345.3599853515625,345.9599914550781,21806300,345.9599914550781,345.2379943847656,DW,-0.20869380510614927
354.3500061035156,342.3699951171875,343.239990234375,352.9599914550781,18801900,352.9599914550781,343.247998046875,DW,-2.751584781086776
355.1499938964844,347.0799865722656,349.80999755859375,353.5799865722656,15205800,353.5799865722656,337.7780029296875,DW,-4.4691397258561985
349.6000061035156,338.9200134277344,347.9700012207031,340.6499938964844,21710300,340.6499938964844,336.24000244140626,DW,-1.2945813985301897
345.2300109863281,338.8800048828125,343.1499938964844,339.6099853515625,14452200,339.6099853515625,335.04600830078124,DW,-1.34388776762752
342.79998779296875,338.1499938964844,340.45001220703125,339.3900146484375,16547100,339.3900146484375,333.0120056152344,DW,-1.879256536115205
345.0199890136719,338.6400146484375,341.6099853515625,343.010009765625,14905300,343.010009765625,330.4200012207031,DW,-3.6704493124047612
335.94000244140625,322.70001220703125,335.5299987792969,326.2300109863281,42885000,326.2300109863281,330.2640014648438,UP,1.2365479393876815
335.17999267578125,326.1600036621094,328.5799865722656,332.9599914550781,35377900,332.9599914550781,328.4260009765625,DW,-1.3617223074464664
334.3800048828125,325.79998779296875,329.739990234375,333.6400146484375,26443000,333.6400146484375,326.6059997558594,DW,-2.108264771535268
338.8399963378906,328.9800109863281,337.0,329.2200012207031,28307500,329.2200012207031,326.46799926757814,DW,-0.835915783646479
333.3999938964844,328.7099914550781,331.510009765625,330.04998779296875,15946100,330.04998779296875,325.4100036621094,DW,-1.405842842742327
330.4599914550781,325.30999755859375,327.6300048828125,325.45001220703125,14708200,325.45001220703125,327.38800048828125,UP,0.5954795540204716
324.3800048828125,317.3699951171875,323.0299987792969,323.7699890136719,31658700,323.7699890136719,330.6320007324219,UP,2.119409442380482
327.0,322.6600036621094,326.9700012207031,324.5400085449219,14761500,324.5400085449219,333.8799987792969,UP,2.877916432014332
330.5199890136719,327.1000061035156,328.3599853515625,328.5299987792969,14302200,328.5299987792969,336.55,UP,2.441177746477542
329.07000732421875,322.510009765625,328.67999267578125,324.760009765625,21596400,324.760009765625,336.5199951171875,UP,3.621130988402637
335.8900146484375,327.5,328.95001220703125,335.3399963378906,21585000,335.3399963378906,335.18999633789065,DW,-0.0447307215477024
342.4599914550781,337.2799987792969,339.6499938964844,339.989990234375,18786300,339.989990234375,330.3539978027344,DW,-2.834198861265871
343.9800109863281,339.45001220703125,343.45001220703125,340.7799987792969,13639500,340.7799987792969,324.6419982910156,DW,-4.735606709926917
342.30999755859375,337.79998779296875,340.2799987792969,341.8800048828125,16354400,341.8800048828125,319.65,DW,-6.502282837638424
329.6300048828125,321.1099853515625,326.3500061035156,324.6099853515625,35224500,324.6099853515625,319.44200439453124,DW,-1.5920585287708202
329.55999755859375,319.7200012207031,320.29998779296875,328.69000244140625,38409000,328.69000244140625,319.70000610351565,DW,-2.7350988077263465
330.2099914550781,309.6000061035156,328.260009765625,315.80999755859375,65654000,315.80999755859375,322.15400390625,UP,2.0088047866436614
319.25,312.05999755859375,314.19000244140625,312.2200012207031,29971800,312.2200012207031,326.03400268554685,UP,4.42444475396656
325.5199890136719,308.1099853515625,312.989990234375,316.9200134277344,50806800,316.9200134277344,329.82000122070315,UP,4.070423843999454
326.0,319.6000061035156,320.19000244140625,323.57000732421875,37059400,323.57000732421875,333.3320007324219,UP,3.0169648568266587
333.45001220703125,326.0,326.0400085449219,329.9800109863281,31518900,329.9800109863281,335.05999755859375,UP,1.5394831211385411
334.7900085449219,323.79998779296875,331.3800048828125,328.0799865722656,28353000,328.0799865722656,336.51799926757815,UP,2.5719376495566566
332.1499938964844,323.20001220703125,327.489990234375,331.6199951171875,20786500,331.6199951171875,335.7220031738281,UP,1.2369604116274866
337.2699890136719,332.6499938964844,334.010009765625,335.8500061035156,22495300,335.8500061035156,334.1,DW,-0.5210677599262022
346.7900085449219,339.6400146484375,340.30999755859375,341.1300048828125,26872800,341.1300048828125,334.052001953125,DW,-2.0748696474585953
344.7900085449219,338.3399963378906,344.4200134277344,338.6199951171875,18342500,338.6199951171875,335.8400024414062,DW,-0.8209771176741025
341.30999755859375,334.4700012207031,340.0,335.3699951171875,17556700,335.3699951171875,337.3580017089844,UP,0.5927800998125103
333.19000244140625,325.510009765625,332.489990234375,327.6400146484375,21872600,327.6400146484375,339.98399658203124,UP,3.7675440671796485
332.4599914550781,327.0,329.82000732421875,327.739990234375,12376600,327.739990234375,342.1739990234375,UP,4.404103624565428
341.8599853515625,329.7799987792969,330.17999267578125,340.8900146484375,25414300,340.8900146484375,343.0559936523438,UP,0.6353893956501083
353.6499938964844,343.20001220703125,344.3399963378906,347.55999755859375,25076600,347.55999755859375,341.74599609375,DW,-1.6728051288076005
346.6499938964844,340.8699951171875,343.8299865722656,342.9599914550781,18181100,342.9599914550781,340.6039978027344,DW,-0.6869587447643501
347.29998779296875,340.1000061035156,344.239990234375,340.7699890136719,13602800,340.7699890136719,340.66199951171876,DW,-0.03168985105339808
342.4599914550781,335.29998779296875,339.7200012207031,338.69000244140625,17487200,338.69000244140625,339.547998046875,UP,0.25332770358853657
