High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
287.7300109863281,279.3299865722656,280.4100036621094,286.32000732421875,1159900,286.32000732421875,299.32399291992186,UP,4.541766297518237
296.7699890136719,288.6199951171875,288.6199951171875,294.6099853515625,1146100,294.6099853515625,301.3019958496094,UP,2.271481222899224
295.94000244140625,292.7300109863281,294.45001220703125,292.8500061035156,856000,292.8500061035156,303.07399291992186,UP,3.491202528024636
300.6700134277344,291.7200012207031,294.3599853515625,300.489990234375,930900,300.489990234375,303.0179931640625,UP,0.8412935578039411
307.8599853515625,301.8800048828125,302.989990234375,305.8599853515625,1086200,305.8599853515625,302.8739990234375,DW,-0.9762592268134915
310.07000732421875,302.1199951171875,308.3299865722656,302.80999755859375,945200,302.80999755859375,303.95599975585935,UP,0.3784558655609945
308.1499938964844,302.7699890136719,308.1499938964844,304.5,1399900,304.5,303.55999755859375,DW,-0.30870359323686375
306.20001220703125,299.6499938964844,305.55999755859375,301.7099914550781,1195600,301.7099914550781,303.36199951171875,UP,0.5475483422585273
305.4800109863281,298.32000732421875,304.489990234375,300.2099914550781,1612300,300.2099914550781,304.4,UP,1.395692569928614
305.5,295.32000732421875,297.92999267578125,305.1400146484375,1529900,305.1400146484375,302.91199951171876,DW,-0.7301615749365788
316.30999755859375,307.29998779296875,307.95001220703125,308.2200012207031,1571900,308.2200012207031,299.3179992675781,DW,-2.8881973648266523
307.19000244140625,296.44000244140625,306.1000061035156,302.5199890136719,891000,302.5199890136719,298.59600219726565,DW,-1.2971000128619234
301.7799987792969,292.8599853515625,299.0,300.7200012207031,1264600,300.7200012207031,295.25800170898435,DW,-1.8163073588544334
310.04998779296875,301.1099853515625,301.739990234375,305.3999938964844,1208100,305.3999938964844,289.3780029296875,DW,-5.246231593648143
303.1499938964844,297.6700134277344,301.4599914550781,297.70001220703125,954500,297.70001220703125,286.69199829101564,DW,-3.6976867533214093
293.5199890136719,284.55999755859375,292.4100036621094,290.25,1487200,290.25,284.2260009765625,DW,-2.0754518599267913
299.1499938964844,280.6199951171875,281.3299865722656,298.9100036621094,1397400,298.9100036621094,278.3039978027344,DW,-6.893715702692978
298.7699890136719,282.25,294.80999755859375,284.0299987792969,1489300,284.0299987792969,274.58599853515625,DW,-3.325000980434819
291.9800109863281,274.82000732421875,283.45001220703125,276.0,2529200,276.0,272.86400146484374,DW,-1.1362313533174861
284.7200012207031,278.07000732421875,279.8599853515625,284.2699890136719,1831000,284.2699890136719,266.6300048828125,DW,-6.205362793330599
286.8999938964844,277.3299865722656,285.54998779296875,277.9200134277344,1267200,277.9200134277344,263.8400024414062,DW,-5.066209810755236
276.82000732421875,267.0400085449219,275.70001220703125,269.29998779296875,1409100,269.29998779296875,262.7080078125,DW,-2.447820378490512
273.2799987792969,263.0199890136719,266.79998779296875,265.44000244140625,1812600,265.44000244140625,264.49200439453125,DW,-0.3571421180514278
270.3299865722656,255.02000427246094,270.3299865722656,267.3900146484375,1835500,267.3900146484375,264.63599853515626,DW,-1.0299622133991053
268.2799987792969,252.60000610351562,265.2099914550781,253.10000610351562,1623200,253.10000610351562,268.6199951171875,UP,6.131959162152031
266.42999267578125,260.0299987792969,262.239990234375,263.9700012207031,2708400,263.9700012207031,270.8279968261719,UP,2.5980208257584767
271.75,262.32000732421875,269.760009765625,263.6400146484375,1420700,263.6400146484375,272.6679931640625,UP,3.4243582210628314
276.0,269.0199890136719,270.9200134277344,274.3599853515625,2029300,274.3599853515625,270.48399658203124,DW,-1.4127383643662916
272.0,264.3999938964844,270.07000732421875,268.1099853515625,926000,268.1099853515625,269.16199951171876,UP,0.39238156638470395
273.75,266.29998779296875,267.9800109863281,273.0199890136719,864900,273.0199890136719,267.75,DW,-1.9302575729749856
277.70001220703125,272.010009765625,275.2099914550781,275.010009765625,1041300,275.010009765625,266.547998046875,DW,-3.076983170889546
275.30999755859375,265.0899963378906,272.0199890136719,272.8399963378906,1092200,272.8399963378906,264.6159973144531,DW,-3.014220471273109
271.0,263.1400146484375,265.55999755859375,263.44000244140625,1355700,263.44000244140625,264.3659973144531,UP,0.3515012391684261
265.2099914550781,258.8500061035156,261.7900085449219,261.5,2320400,261.5,265.8679992675781,UP,1.670363008634078
269.2900085449219,261.0299987792969,261.0299987792969,265.9599914550781,1863400,265.9599914550781,266.8320007324219,UP,0.3278723512408581
274.8299865722656,267.010009765625,268.9100036621094,269.0,1313600,269.0,266.71799926757814,DW,-0.8483274098222542
270.9700012207031,262.9700012207031,270.0,263.17999267578125,1191700,263.17999267578125,269.5119995117187,UP,2.405960563931641
263.3399963378906,257.32000732421875,262.2099914550781,262.19000244140625,906200,262.19000244140625,273.8539978027344,UP,4.448680442701012
269.2200012207031,260.8800048828125,261.3500061035156,269.010009765625,1642200,269.010009765625,277.71599731445315,UP,3.2363061718087143
273.1000061035156,265.5,266.9700012207031,270.7799987792969,1311200,270.7799987792969,280.6599975585938,UP,3.648718082516033
271.8999938964844,264.4700012207031,268.17999267578125,268.42999267578125,904400,268.42999267578125,284.197998046875,UP,5.874159297146379
279.6600036621094,269.6499938964844,269.7900085449219,277.1499938964844,1666100,277.1499938964844,287.45399780273436,UP,3.7178438149627158
285.6400146484375,277.8399963378906,277.8399963378906,283.8999938964844,1509400,283.8999938964844,290.18800048828126,UP,2.2148667583591495
289.4200134277344,284.2900085449219,285.739990234375,288.32000732421875,950800,288.32000732421875,291.4239990234375,UP,1.0765786696614048
288.6300048828125,284.6499938964844,286.8599853515625,285.5,898400,285.5,293.3940002441406,UP,2.764973815811073
287.5899963378906,283.239990234375,286.8299865722656,286.1199951171875,718700,286.1199951171875,295.0400024414063,UP,3.1175756593192183
297.760009765625,288.6499938964844,290.0,293.42999267578125,1220400,293.42999267578125,296.1260009765625,UP,0.9187909784533054
297.8999938964844,290.3800048828125,292.55999755859375,297.57000732421875,1032700,297.57000732421875,296.6440002441406,DW,-0.31118965530326487
296.25,293.0,294.0,294.5,1378600,294.5,295.78400268554685,UP,0.4359941207289821
298.6600036621094,293.1199951171875,295.3399963378906,295.3500061035156,1007800,295.3500061035156,293.9859985351562,DW,-0.4618275064065291
301.4100036621094,293.7900085449219,297.239990234375,294.3500061035156,881100,294.3500061035156,292.88999633789064,DW,-0.4960114609651271
303.69000244140625,298.2200012207031,299.7799987792969,298.8599853515625,1103500,298.8599853515625,290.71799926757814,DW,-2.7243480168168306
301.3599853515625,296.5799865722656,300.17999267578125,300.1600036621094,861100,300.1600036621094,289.7399963378906,DW,-3.4714842740835623
299.4599914550781,288.8500061035156,297.2699890136719,290.20001220703125,939200,290.20001220703125,291.5679931640625,UP,0.4713924533040062
289.04998779296875,282.82000732421875,288.1600036621094,286.3599853515625,967300,286.3599853515625,293.8699951171875,UP,2.6225765294704164
289.7300109863281,284.1499938964844,285.760009765625,288.8699951171875,893500,288.8699951171875,295.94199829101564,UP,2.4481612120909952
292.239990234375,285.7200012207031,287.5400085449219,288.0,1721000,288.0,297.597998046875,UP,3.332638210720478
296.57000732421875,289.1199951171875,289.4700012207031,295.2699890136719,1073500,295.2699890136719,296.9260009765625,UP,0.5608466909970738
300.760009765625,294.3999938964844,294.6700134277344,299.3399963378906,833400,299.3399963378906,294.55800170898436,DW,-1.5975127572021532
299.9700012207031,294.25,299.4100036621094,297.8699951171875,812700,297.8699951171875,290.9300048828125,DW,-2.3298722087280623
299.55999755859375,296.17999267578125,298.07000732421875,299.2300109863281,908300,299.2300109863281,287.3,DW,-3.986903234406257
301.5,293.7900085449219,301.5,296.2799987792969,906900,296.2799987792969,284.91400146484375,DW,-3.836235102363361
295.4700012207031,290.5,294.54998779296875,291.9100036621094,732200,291.9100036621094,283.6840026855469,DW,-2.8179921459917554
293.5,286.07000732421875,292.989990234375,287.5,644600,287.5,281.3940002441406,DW,-2.1238260020380473
284.2300109863281,274.5,284.2300109863281,279.7300109863281,1052200,279.7300109863281,280.9320007324219,UP,0.4296963854023229
282.0,277.67999267578125,280.2099914550781,281.0799865722656,839400,281.0799865722656,278.62400512695314,DW,-0.8737660319622422
284.7200012207031,277.7900085449219,280.489990234375,284.3500061035156,1131000,284.3500061035156,275.6980041503906,DW,-3.042729652685614
292.6400146484375,283.8999938964844,285.6600036621094,285.760009765625,799600,285.760009765625,274.07200317382814,DW,-4.090147743689941
286.0,275.8800048828125,285.8900146484375,276.04998779296875,839200,276.04998779296875,273.81800537109376,DW,-0.8085428438956951
280.55999755859375,265.75,269.0,277.4200134277344,933200,277.4200134277344,272.8840026855469,DW,-1.6350697579967832
275.0899963378906,267.3399963378906,271.95001220703125,269.5400085449219,984100,269.5400085449219,273.77000122070314,UP,1.5693375905923388
273.70001220703125,267.2200012207031,270.94000244140625,269.7200012207031,1289700,269.7200012207031,276.05800170898436,UP,2.3498444533577834
278.82000732421875,270.1600036621094,272.5199890136719,277.6300048828125,1154300,277.6300048828125,276.8679992675781,DW,-0.2744680336536494
275.6099853515625,270.3500061035156,275.0,274.7799987792969,755100,274.7799987792969,279.4080017089844,UP,1.6842575697821154
276.9800109863281,272.55999755859375,276.3500061035156,272.75,812000,272.75,282.752001953125,UP,3.667095124885422
274.7099914550781,266.7900085449219,267.6300048828125,273.9700012207031,821300,273.9700012207031,286.4600036621094,UP,4.5588941802955425
282.9700012207031,275.2099914550781,275.2099914550781,281.1600036621094,971200,281.1600036621094,287.5620056152344,UP,2.276995970173189
285.0,279.3299865722656,283.6300048828125,281.67999267578125,996300,281.67999267578125,288.39800415039065,UP,2.3849799947779573
288.5199890136719,283.8299865722656,285.2900085449219,287.4800109863281,923100,287.4800109863281,287.16199951171876,DW,-0.11062037792411504
291.4800109863281,287.05999755859375,288.2799987792969,289.4700012207031,1119900,289.4700012207031,285.202001953125,DW,-1.474418506090398
293.489990234375,288.0899963378906,288.7200012207031,292.510009765625,1192200,292.510009765625,281.5940002441406,DW,-3.73184135826015
291.1700134277344,284.79998779296875,290.25,286.6700134277344,2369800,286.6700134277344,281.21599731445315,DW,-1.9025415487539685
291.5,282.1499938964844,287.0,285.8599853515625,1948500,285.8599853515625,279.82200317382814,DW,-2.112216640012978
287.4100036621094,280.010009765625,287.0,281.29998779296875,1205900,281.29998779296875,279.29400634765625,DW,-0.7131111028660488
284.0,278.3500061035156,280.8399963378906,279.6700134277344,937600,279.6700134277344,278.4600036621094,DW,-0.43265624040085027
278.6700134277344,271.70001220703125,276.1499938964844,274.4700012207031,1468600,274.4700012207031,279.0660034179688,UP,1.6745007384504553
285.3299865722656,275.8599853515625,277.9700012207031,284.7799987792969,1138800,284.7799987792969,277.61200561523435,DW,-2.5170283007191396
283.9700012207031,276.1099853515625,283.9700012207031,278.8900146484375,1431400,278.8900146484375,277.93800048828126,DW,-0.3413582810974162
283.3900146484375,278.260009765625,281.989990234375,278.6600036621094,808800,278.6600036621094,277.55800170898436,DW,-0.39546470201774975
280.989990234375,275.2099914550781,280.989990234375,275.5,1245800,275.5,277.2,UP,0.6170598911070739
280.1099853515625,274.3399963378906,275.30999755859375,277.5,1444300,277.5,276.96799926757814,DW,-0.19171197564751843
281.3599853515625,277.1300048828125,278.5,277.510009765625,985700,277.510009765625,277.06199951171874,DW,-0.16143931322860564
281.2799987792969,276.760009765625,278.2900085449219,280.5199890136719,1177000,280.5199890136719,277.602001953125,DW,-1.0402064647181515
281.7099914550781,275.9700012207031,281.260009765625,276.760009765625,1151700,276.760009765625,279.46400146484376,UP,0.9770167668040786
278.32000732421875,271.25,277.0,273.7099914550781,1207900,273.7099914550781,281.456005859375,UP,2.830007908413595
278.79998779296875,271.1499938964844,272.1600036621094,276.3399963378906,1893900,276.3399963378906,283.5800048828125,UP,2.6199640446072996
281.1300048828125,275.010009765625,275.5199890136719,277.9800109863281,1627600,277.9800109863281,285.73200073242185,UP,2.7886860348656484
283.5,275.8699951171875,278.4700012207031,283.2200012207031,1189900,283.2200012207031,287.75999755859374,UP,1.6029928388965573
286.4100036621094,282.7900085449219,283.4599914550781,286.07000732421875,881100,286.07000732421875,290.093994140625,UP,1.4066440778063274
286.6499938964844,282.67999267578125,286.6099853515625,283.6700134277344,922900,283.6700134277344,291.739990234375,UP,2.8448466262354764
289.1000061035156,285.8800048828125,286.7099914550781,286.9599914550781,817300,286.9599914550781,293.08799438476564,UP,2.1354903513254437
289.8999938964844,285.6000061035156,288.8599853515625,288.739990234375,1943400,288.739990234375,294.88799438476565,UP,2.129252738908875
295.0,289.2699890136719,290.2200012207031,293.3599853515625,994300,293.3599853515625,295.33599853515625,UP,0.6735796571661593
298.1400146484375,290.1300048828125,292.3599853515625,297.739990234375,1146400,297.739990234375,295.00999755859374,DW,-0.9169049389812451
296.8699951171875,290.92999267578125,296.6700134277344,291.8999938964844,977800,291.8999938964844,295.5239990234375,UP,1.241522851226337
295.2200012207031,290.6099853515625,291.7799987792969,293.70001220703125,757900,293.70001220703125,295.85999755859376,UP,0.7354393128318708
298.30999755859375,295.0299987792969,295.0299987792969,297.739990234375,667400,297.739990234375,294.697998046875,DW,-1.02169419200471
301.0,294.1199951171875,298.19000244140625,295.6000061035156,1446400,295.6000061035156,294.86199951171875,DW,-0.24966392982361235
299.2099914550781,293.4599914550781,296.6499938964844,296.1099853515625,999300,296.1099853515625,295.06000366210935,DW,-0.35459178730718455
296.1300048828125,290.0400085449219,292.29998779296875,294.4700012207031,1180900,294.4700012207031,295.12400512695314,UP,0.22209525708523367
296.9599914550781,290.489990234375,294.0299987792969,295.3800048828125,1027800,295.3800048828125,294.71400146484376,DW,-0.22547342641996548
298.70001220703125,290.30999755859375,297.6199951171875,291.92999267578125,888500,291.92999267578125,293.7900024414063,UP,0.6371424013601636
297.2200012207031,290.92999267578125,292.44000244140625,296.4200134277344,1051100,296.4200134277344,293.72999877929686,DW,-0.907501021044695
300.7300109863281,296.1400146484375,298.5,297.1000061035156,1052500,297.1000061035156,294.66599731445314,DW,-0.8192557182965626
298.0,292.05999755859375,297.4800109863281,294.7900085449219,839800,294.7900085449219,297.4099975585938,UP,0.8887645231275362
297.6300048828125,293.0799865722656,296.7799987792969,293.3299865722656,698000,293.3299865722656,301.2739990234375,UP,2.7082169620645917
290.0,284.4200134277344,289.5799865722656,287.30999755859375,1048100,287.30999755859375,306.53599853515624,UP,6.691727103106307
298.6400146484375,285.9200134277344,287.8999938964844,296.1199951171875,1169600,296.1199951171875,308.9619995117188,UP,4.336756924992226
302.1099853515625,294.4200134277344,294.82000732421875,301.7799987792969,867800,301.7799987792969,311.23200073242185,UP,3.132083634223083
309.3299865722656,302.04998779296875,302.8699951171875,308.510009765625,1083300,308.510009765625,313.6299987792969,UP,1.65958602690446
314.9200134277344,309.29998779296875,310.19000244140625,312.6499938964844,1066800,312.6499938964844,315.3260009765625,UP,0.8559114448484968
313.9599914550781,309.80999755859375,312.0,313.6199951171875,903700,313.6199951171875,317.01600341796876,UP,1.0828417682719198
314.3699951171875,304.30999755859375,314.0400085449219,308.25,1076600,308.25,320.88800048828125,UP,4.099919055403487
314.0899963378906,306.07000732421875,309.4100036621094,313.1300048828125,1024400,313.1300048828125,324.0799987792969,UP,3.496948144775322
322.67999267578125,312.67999267578125,313.67999267578125,320.5,1457500,320.5,325.74400024414064,UP,1.636193523912835
321.7300109863281,317.010009765625,318.29998779296875,321.1300048828125,1311500,321.1300048828125,328.0719970703125,UP,2.1617388851699686
324.1300048828125,319.1499938964844,321.4100036621094,322.07000732421875,914000,322.07000732421875,330.2119934082031,UP,2.5280174803076454
328.19000244140625,320.8500061035156,323.0299987792969,327.6099853515625,1043200,327.6099853515625,330.94599609375,UP,1.018287259653455
331.1199951171875,326.0199890136719,328.0,329.0899963378906,1341800,329.0899963378906,330.8559997558594,UP,0.5366323612448951
331.5,326.75,331.1000061035156,328.82000732421875,1342800,328.82000732421875,331.5019958496094,UP,0.8156403094858451
334.05999755859375,326.6700134277344,327.4599914550781,332.7699890136719,856900,332.7699890136719,331.5039978027344,DW,-0.3804403199609105
333.8800048828125,330.2900085449219,333.17999267578125,332.7699890136719,763000,332.7699890136719,330.9859985351562,DW,-0.5361031755908591
335.6700134277344,328.7699890136719,332.8500061035156,331.2799987792969,874900,331.2799987792969,329.6700012207031,DW,-0.48599298615258785
333.57000732421875,325.3500061035156,332.0,328.6400146484375,1021100,328.6400146484375,328.64599609375,UP,0.001820059957975187
332.4200134277344,325.5799865722656,327.3999938964844,332.04998779296875,884400,332.04998779296875,328.3059997558594,DW,-1.1275374716904762
334.0,330.25,333.94000244140625,332.7799987792969,754400,332.7799987792969,328.6260009765625,DW,-1.2482714760418419
332.6700134277344,326.6499938964844,332.30999755859375,330.17999267578125,924100,330.17999267578125,329.94200439453124,DW,-0.07207834712253533
328.8900146484375,322.5799865722656,328.55999755859375,324.70001220703125,1086500,324.70001220703125,333.21600341796875,UP,2.6227258671944975
326.05999755859375,322.2300109863281,323.57000732421875,323.5199890136719,913800,323.5199890136719,336.96600341796875,UP,4.156161863534389
332.3699951171875,322.4599914550781,322.70001220703125,330.3500061035156,1226300,330.3500061035156,332.9340026855469,UP,0.7821996471286767
335.2699890136719,330.54998779296875,331.6499938964844,334.3800048828125,860100,334.3800048828125,329.1860046386719,DW,-1.5533226174695836
338.2799987792969,334.0199890136719,336.0,336.760009765625,1253200,336.760009765625,324.5120056152344,DW,-3.6370126485371177
344.3900146484375,338.4800109863281,338.9800109863281,341.07000732421875,1032200,341.07000732421875,318.3160034179688,DW,-6.671358787822166
343.55999755859375,339.3299865722656,342.5199890136719,342.2699890136719,1502100,342.2699890136719,310.5100036621094,DW,-9.279220022499207
324.0,308.0199890136719,317.20001220703125,310.19000244140625,5486100,310.19000244140625,305.96600341796875,DW,-1.361745701083773
318.2300109863281,310.1499938964844,314.2300109863281,315.6400146484375,1840400,315.6400146484375,300.58800048828124,DW,-4.768728127490845
318.7200012207031,310.1600036621094,316.94000244140625,313.3900146484375,1411900,313.3900146484375,295.40199584960936,DW,-5.739818742791529
314.2900085449219,309.1099853515625,313.1300048828125,310.0899963378906,1567000,310.0899963378906,291.29599609375,DW,-6.060821202262101
315.4599914550781,300.7900085449219,311.79998779296875,303.239990234375,3085400,303.239990234375,288.1839965820312,DW,-4.965042256038511
306.8399963378906,285.3500061035156,306.5,287.4700012207031,5475100,287.4700012207031,287.57599487304685,UP,0.03687120461044259
293.0,284.5,286.70001220703125,288.75,1819000,288.75,286.0819946289063,DW,-0.9239845441017237
290.8900146484375,284.4800109863281,290.760009765625,287.4599914550781,2177000,287.4599914550781,284.4599975585937,DW,-1.0436213684203117
289.80999755859375,284.79998779296875,286.45001220703125,289.55999755859375,1504300,289.55999755859375,283.8719970703125,DW,-1.964359903384192
292.5,285.70001220703125,289.80999755859375,287.67999267578125,1444700,287.67999267578125,284.4719970703125,DW,-1.1151264207254719
290.5899963378906,284.1099853515625,288.6600036621094,284.42999267578125,1565100,284.42999267578125,285.21599731445315,UP,0.27634379598211223
286.2900085449219,278.4599914550781,284.510009765625,281.2799987792969,1518100,281.2799987792969,285.67999877929685,UP,1.5642775949570402
282.92999267578125,278.6000061035156,282.19000244140625,279.3500061035156,1278800,279.3500061035156,286.447998046875,UP,2.5408955748256368
287.29998779296875,278.55999755859375,280.5799865722656,286.6199951171875,1430000,286.6199951171875,286.4080017089844,DW,-0.07396323069381044
291.2099914550781,285.2200012207031,287.1099853515625,290.67999267578125,1433200,290.67999267578125,286.70400390625,DW,-1.3678233348402369
292.20001220703125,286.5400085449219,290.8699951171875,288.1499938964844,2113600,288.1499938964844,288.0080078125,DW,-0.04927506055591693
286.6600036621094,279.8399963378906,282.5199890136719,283.6000061035156,1168500,283.6000061035156,290.1000061035156,UP,2.2919604584308306
286.1700134277344,282.0899963378906,285.7200012207031,283.19000244140625,719900,283.19000244140625,291.0320068359375,UP,2.769167105803402
288.7799987792969,283.6600036621094,283.8800048828125,286.4200134277344,1054800,286.4200134277344,291.34600219726565,UP,1.7198479640369586
293.32000732421875,287.3999938964844,287.8599853515625,292.1600036621094,1061700,292.1600036621094,289.9480041503906,DW,-0.7571192100192494
295.3399963378906,290.5,290.5,294.6700134277344,1067700,294.6700134277344,287.8260009765625,DW,-2.322602280279295
295.2900085449219,289.3399963378906,294.0,294.05999755859375,1677500,294.05999755859375,283.6,DW,-3.5570963903410533
291.5899963378906,283.75,288.6400146484375,287.8500061035156,1835800,287.8500061035156,281.2260009765625,DW,-2.3012002732322454
292.8800048828125,286.8999938964844,290.4200134277344,287.989990234375,1163000,287.989990234375,279.11200561523435,DW,-3.0827406924509684
292.57000732421875,284.9599914550781,290.3299865722656,285.1700134277344,1668500,285.1700134277344,278.6820007324219,DW,-2.275138475229837
286.510009765625,279.7900085449219,283.79998779296875,284.05999755859375,1245700,284.05999755859375,277.6580017089844,DW,-2.253747766187602
283.989990234375,271.0899963378906,282.8699951171875,272.92999267578125,1747700,272.92999267578125,278.3800048828125,UP,1.9968535350768222
278.8500061035156,274.3500061035156,274.92999267578125,275.9800109863281,953700,275.9800109863281,278.3660034179687,UP,0.8645526257910044
278.6600036621094,271.75,272.95001220703125,277.4200134277344,940600,277.4200134277344,279.57200317382814,UP,0.7757153925213607
285.44000244140625,280.1300048828125,280.1300048828125,283.0199890136719,909500,283.0199890136719,280.8020080566406,DW,-0.7836835005050221
284.3599853515625,278.7300109863281,284.04998779296875,278.94000244140625,797300,278.94000244140625,283.25200805664065,UP,1.545854154116949
280.29998779296875,276.4100036621094,276.6499938964844,276.5400085449219,681000,276.5400085449219,286.47800903320314,UP,3.5936935637531473
278.3800048828125,275.1099853515625,275.29998779296875,275.9100036621094,1117100,275.9100036621094,290.6340087890625,UP,5.336524566533919
284.4800109863281,278.6700134277344,278.6700134277344,283.45001220703125,883100,283.45001220703125,293.67200927734376,UP,3.606278578265288
289.94000244140625,286.010009765625,286.8500061035156,289.1700134277344,799200,289.1700134277344,296.9740051269531,UP,2.698755519880003
291.8800048828125,289.3500061035156,290.80999755859375,291.19000244140625,931700,291.19000244140625,300.452001953125,UP,3.180740902525472
293.04998779296875,289.3599853515625,290.2099914550781,292.6700134277344,766500,292.6700134277344,304.2760009765625,UP,3.9655540425544338
297.54998779296875,292.3399963378906,294.5400085449219,296.69000244140625,849500,296.69000244140625,307.497998046875,UP,3.6428580392098815
299.19000244140625,295.3900146484375,297.80999755859375,298.6400146484375,915100,298.6400146484375,309.4719970703125,UP,3.6271034993842157
306.3500061035156,298.1099853515625,298.25,305.67999267578125,1099600,305.67999267578125,311.75599975585936,UP,1.9877019188896068
312.4800109863281,305.67999267578125,306.0,308.5799865722656,1161900,308.5799865722656,313.56199951171874,UP,1.6144964535107293
313.45001220703125,307.2699890136719,308.69000244140625,311.7900085449219,913400,311.7900085449219,314.20599975585935,UP,0.7748776884200212
315.0,311.95001220703125,312.260009765625,312.79998779296875,979900,312.79998779296875,314.6300048828125,UP,0.5850438495077479
314.9800109863281,307.5299987792969,313.3699951171875,308.510009765625,865400,308.510009765625,314.602001953125,UP,1.9746497665110112
317.6300048828125,308.70001220703125,309.2200012207031,317.1000061035156,932000,317.1000061035156,314.9760009765625,DW,-0.6698218499118433
318.739990234375,313.7099914550781,315.5299987792969,317.6099853515625,1061200,317.6099853515625,316.3580017089844,DW,-0.39418900548492025
319.739990234375,313.17999267578125,318.5,315.010009765625,697600,315.010009765625,319.1700012207031,UP,1.3205902435205938
317.7300109863281,312.7699890136719,315.30999755859375,314.9200134277344,993000,314.9200134277344,322.0659973144531,UP,2.2691425066760798
314.25,302.010009765625,313.7099914550781,308.3699951171875,1409200,308.3699951171875,324.497998046875,UP,5.23008178002484
319.7200012207031,308.3800048828125,308.8599853515625,318.9700012207031,956800,318.9700012207031,325.74599609375,UP,2.1243360965341758
325.6400146484375,319.6199951171875,320.0,324.5199890136719,1306700,324.5199890136719,326.70599975585935,UP,0.6736135881279663
330.25,325.0199890136719,327.1499938964844,329.07000732421875,911400,329.07000732421875,326.1700012207031,DW,-0.881273297161471
334.510009765625,327.8999938964844,328.4200134277344,329.3999938964844,1110400,329.3999938964844,327.01800537109375,DW,-0.7231294989456427
330.29998779296875,319.2900085449219,328.8699951171875,320.5299987792969,1148600,320.5299987792969,329.0220031738281,UP,2.6493633753071824
327.7900085449219,322.0299987792969,323.0799865722656,325.2099914550781,720400,325.2099914550781,328.41600341796874,UP,0.9858282485559691
331.6199951171875,326.2699890136719,327.25,329.32000732421875,709700,329.32000732421875,327.0559997558594,DW,-0.6874795086866489
332.4599914550781,325.0899963378906,330.739990234375,326.3900146484375,865500,326.3900146484375,323.8739990234375,DW,-0.770861702895563
334.20001220703125,325.239990234375,326.0,333.6400146484375,1161700,333.6400146484375,317.94599609375,DW,-4.703877792124113
335.4800109863281,328.5400085449219,334.79998779296875,330.54998779296875,1401000,330.54998779296875,303.21599731445315,DW,-8.269245647540464
331.7699890136719,320.9800109863281,330.9599914550781,322.17999267578125,1194900,322.17999267578125,289.61399841308594,DW,-10.108012602591181
327.1400146484375,321.6400146484375,325.5799865722656,322.5199890136719,1355400,322.5199890136719,277.3399993896484,DW,-14.008430845540007
325.2099914550781,310.45001220703125,324.1400146484375,310.4800109863281,1379800,310.4800109863281,266.0819976806641,DW,-14.299797647075934
310.70001220703125,297.7300109863281,308.9800109863281,304.0,2303400,304.0,255.2179962158203,DW,-16.04671177111174
