High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
47.439998626708984,46.439998626708984,46.459999084472656,47.400001525878906,5986200.0,44.62411117553711,47.7,UP,0.6329081528769718
47.849998474121094,46.959999084472656,47.2400016784668,47.61000061035156,4940300.0,44.821800231933594,48.0379997253418,UP,0.8989689340545365
47.90999984741211,47.310001373291016,47.880001068115234,47.349998474121094,5625500.0,44.57703399658203,48.380000305175784,UP,2.175294327871273
47.619998931884766,46.849998474121094,47.2599983215332,47.25,4413300.0,44.48289108276367,48.934000396728514,UP,3.5640220036582315
48.18000030517578,47.06999969482422,47.119998931884766,47.63999938964844,4141600.0,44.85004806518555,49.594000244140624,UP,4.101597144261857
48.959999084472656,48.0099983215332,48.279998779296875,48.650001525878906,5603600.0,45.800899505615234,50.18600006103516,UP,3.15724252205664
49.38999938964844,48.150001525878906,48.4900016784668,49.29999923706055,6928600.0,46.412837982177734,50.88800048828125,UP,3.2210979225065515
49.5,48.349998474121094,48.880001068115234,49.060001373291016,7617300.0,46.18689727783203,51.402000427246094,UP,4.773744370969579
50.16999816894531,49.27000045776367,49.33000183105469,50.02000045776367,5374200.0,47.090667724609375,51.39800033569336,UP,2.754897771528924
51.130001068115234,49.79999923706055,49.79999923706055,50.939998626708984,7017900.0,47.956790924072266,51.44200057983399,UP,0.985476966349567
52.70000076293945,51.25,51.84000015258789,51.61000061035156,9904100.0,48.587554931640625,51.25000076293945,DW,-0.697538932677141
53.040000915527344,51.540000915527344,51.66999816894531,52.810001373291016,6814400.0,49.717281341552734,50.92000045776367,DW,-3.578869279263501
53.540000915527344,51.58000183105469,53.5,51.630001068115234,6254500.0,48.60638427734375,50.79800033569336,DW,-1.6114675870802717
51.33000183105469,49.849998474121094,51.290000915527344,50.0,9499600.0,47.07183837890625,51.29200057983398,UP,2.584001159667963
51.54999923706055,50.880001068115234,51.02000045776367,51.15999984741211,8921300.0,48.16391372680664,51.87000045776367,UP,1.3878041682353108
51.40999984741211,50.599998474121094,51.189998626708984,50.650001525878906,7360600.0,47.683780670166016,52.32000045776367,UP,3.297135008044374
52.18000030517578,50.709999084472656,50.90999984741211,51.15999984741211,7442800.0,48.16391372680664,52.844000244140624,UP,3.2916348744158532
51.529998779296875,50.040000915527344,51.099998474121094,51.02000045776367,10901400.0,48.03211212158203,53.30999984741211,UP,4.488434670917312
52.689998626708984,50.400001525878906,51.7400016784668,52.470001220703125,10621000.0,49.39719009399414,53.74399948120117,UP,2.42805075444779
54.38999938964844,52.529998779296875,53.0,54.04999923706055,9847600.0,50.88465881347656,53.72999954223633,DW,-0.5920438470696666
53.84000015258789,52.470001220703125,52.869998931884766,52.900001525878906,8899100.0,49.80200958251953,53.917999267578125,UP,1.9243813087627415
54.16999816894531,52.869998931884766,53.08000183105469,53.779998779296875,8455100.0,50.63046646118164,54.05999984741211,UP,0.5206416408901482
54.04999923706055,52.900001525878906,53.34000015258789,53.349998474121094,6141300.0,50.22565841674805,54.64400024414063,UP,2.4254954208615875
54.720001220703125,54.0,54.189998626708984,54.63999938964844,5415500.0,51.44010925292969,54.758000183105466,UP,0.21596045895890637
54.75,53.310001373291016,54.63999938964844,53.97999954223633,6228000.0,50.81875991821289,54.810000610351565,UP,1.5376085126970183
53.849998474121094,52.79999923706055,53.58000183105469,53.84000015258789,9928300.0,50.68695831298828,54.75800094604492,UP,1.7050534748427333
54.689998626708984,53.709999084472656,54.310001373291016,54.4900016784668,7768700.0,51.298892974853516,54.55400085449219,UP,0.11745122784733118
57.02000045776367,54.93000030517578,55.0,56.27000045776367,11182900.0,52.97465133666992,54.27800064086914,DW,-3.5400742859238674
55.95000076293945,54.849998474121094,55.79999923706055,55.209999084472656,28076700.0,51.97672653198242,54.47800064086914,DW,-1.325843969827893
55.0,53.84000015258789,55.0,54.2400016784668,6976700.0,51.06353759765625,54.75,UP,0.9402623631106407
54.54999923706055,53.13999938964844,53.68000030517578,53.58000183105469,10640100.0,50.44219207763672,55.20799942016602,UP,3.0384425783422655
54.619998931884766,53.470001220703125,53.869998931884766,53.470001220703125,6880700.0,50.338626861572266,55.5759994506836,UP,3.9386537907260175
54.93000030517578,53.33000183105469,53.47999954223633,54.88999938964844,8728200.0,51.67546844482422,55.763999938964844,UP,1.5922764784749326
56.29999923706055,55.310001373291016,55.529998779296875,56.209999084472656,9628300.0,52.91816329956055,55.795999908447264,DW,-0.7365222963324232
56.099998474121094,54.790000915527344,55.560001373291016,55.599998474121094,11780100.0,52.34388732910156,55.922000122070315,UP,0.5791396704787619
56.15999984741211,55.27000045776367,55.65999984741211,55.869998931884766,6624000.0,52.998416900634766,56.11000061035156,UP,0.42957165393792224
56.04999923706055,55.290000915527344,55.56999969482422,55.310001373291016,6752700.0,52.46720886230469,56.40400009155273,UP,1.9779401393940366
55.84000015258789,54.91999816894531,55.130001068115234,55.83000183105469,6219400.0,52.96048355102539,56.69599990844726,UP,1.5511338867821343
56.75,56.13999938964844,56.439998626708984,56.369998931884766,4769200.0,53.47271728515625,56.95800018310547,UP,1.0431102756117134
56.40999984741211,55.720001220703125,56.09000015258789,56.22999954223633,4513200.0,53.33991622924805,57.03800048828125,UP,1.4369570560604443
56.869998931884766,56.25,56.5,56.810001373291016,5068800.0,53.89011001586914,57.19200057983399,UP,0.6724154150831739
57.060001373291016,55.93000030517578,56.619998931884766,56.779998779296875,6361400.0,53.86165237426758,57.10200119018555,UP,0.5671053501432628
57.45000076293945,56.7599983215332,57.33000183105469,57.290000915527344,5990100.0,54.34543991088867,57.21600112915039,DW,-0.1291670190162198
57.79999923706055,57.310001373291016,57.599998474121094,57.68000030517578,5185600.0,54.71539306640625,57.22400131225586,DW,-0.7905669044856182
57.29999923706055,56.58000183105469,57.220001220703125,56.630001068115234,6099300.0,53.7193603515625,57.14200134277344,UP,0.9041148949341639
57.83000183105469,56.2400016784668,56.52000045776367,57.58000183105469,6508900.0,54.62053298950195,57.02400131225586,DW,-0.965613930388861
57.189998626708984,54.529998779296875,56.84000015258789,56.33000183105469,13346400.0,53.43478012084961,56.99000091552735,UP,1.1716652991635481
58.459999084472656,56.54999923706055,56.90999984741211,57.86000061035156,7934200.0,54.886146545410156,56.864000701904295,DW,-1.721396297858102
58.20000076293945,57.529998779296875,57.810001373291016,57.720001220703125,6586600.0,54.75334167480469,56.87800064086914,DW,-1.458767432478805
57.27000045776367,56.15999984741211,57.04999923706055,56.220001220703125,10679900.0,53.33043670654297,57.29800033569336,UP,1.917465477736879
57.09000015258789,55.43000030517578,55.900001525878906,56.9900016784668,6051500.0,54.06085968017578,57.694000244140625,UP,1.2353018861900265
56.900001525878906,56.15999984741211,56.599998474121094,56.15999984741211,6050400.0,53.27351760864258,58.46800003051758,UP,4.109686946895218
57.65999984741211,56.08000183105469,56.209999084472656,57.22999954223633,6229600.0,54.288516998291016,58.89199981689453,UP,2.904071794429478
58.27000045776367,57.380001068115234,57.54999923706055,57.790000915527344,5588600.0,54.81973648071289,59.19199981689453,UP,2.4260233243749423
58.38999938964844,57.83000183105469,58.189998626708984,58.31999969482422,5627500.0,55.32249450683594,59.6479995727539,UP,2.277091709325818
59.189998626708984,58.470001220703125,58.5,58.970001220703125,5281900.0,55.939090728759766,59.93199920654297,UP,1.6313345191217437
60.130001068115234,59.279998779296875,59.38999938964844,60.029998779296875,6111800.0,56.94460678100586,60.21399917602539,UP,0.3065140770783627
59.869998931884766,59.08000183105469,59.560001373291016,59.349998474121094,6581800.0,56.29955291748047,60.61799926757813,UP,2.136479909110582
60.040000915527344,59.22999954223633,59.630001068115234,59.290000915527344,4870200.0,56.24264144897461,60.99399871826172,UP,2.8740053574330795
60.65999984741211,58.81999969482422,59.0,60.599998474121094,7908000.0,57.485313415527344,60.90399932861328,UP,0.5016515877009625
60.97999954223633,59.93000030517578,60.58000183105469,60.38999938964844,6789200.0,57.28610610961914,60.737999725341794,UP,0.5762549084459967
61.47999954223633,60.349998474121094,60.75,61.439998626708984,5512900.0,58.28213882446289,60.66999969482422,DW,-1.2532534978769236
61.40999984741211,60.18000030517578,60.33000183105469,61.369998931884766,6158800.0,58.21573257446289,60.77799987792969,DW,-0.9646391791731076
62.27000045776367,61.099998474121094,61.79999923706055,61.16999816894531,7013500.0,58.02601623535156,60.986000061035156,DW,-0.30079796210222565
61.56999969482422,60.04999923706055,60.790000915527344,60.150001525878906,6943500.0,57.058441162109375,61.125999450683594,UP,1.6226066501174978
61.290000915527344,59.459999084472656,61.04999923706055,59.560001373291016,9206700.0,56.4987678527832,61.22799911499023,UP,2.8005334171251572
61.599998474121094,59.310001373291016,59.36000061035156,61.099998474121094,5329700.0,57.95961380004883,60.933999633789064,DW,-0.2716838698487671
62.09000015258789,61.2599983215332,61.349998474121094,61.90999984741211,4087700.0,58.72797775268555,60.625999450683594,DW,-2.073979001604194
62.41999816894531,61.459999084472656,61.560001373291016,62.209999084472656,4151300.0,59.0125617980957,60.267999267578126,DW,-3.1216843682276223
62.470001220703125,60.810001373291016,62.18000030517578,60.849998474121094,5832200.0,57.72245788574219,60.02799987792969,DW,-1.3508605041970447
60.310001373291016,59.130001068115234,60.20000076293945,60.06999969482422,8055000.0,56.98255157470703,59.95999984741211,DW,-0.1831194406042091
60.18000030517578,59.11000061035156,59.97999954223633,59.630001068115234,6338800.0,56.56517028808594,60.18199996948242,UP,0.925706676973957
60.81999969482422,59.650001525878906,59.79999923706055,60.369998931884766,5347800.0,57.26713562011719,60.263999938964844,DW,-0.17558223421458086
60.689998626708984,60.13999938964844,60.58000183105469,60.41999816894531,3504600.0,57.3145637512207,60.37800064086914,DW,-0.06950931702900845
61.099998474121094,59.560001373291016,60.529998779296875,59.650001525878906,5028200.0,56.58414077758789,60.581999969482425,UP,1.5624449618818113
59.849998474121094,58.900001525878906,59.75,59.72999954223633,7436100.0,56.660030364990234,60.763999938964844,UP,1.7311240660521894
61.25,60.27000045776367,60.5099983215332,60.7400016784668,12453000.0,57.61812210083008,60.76999969482422,UP,0.049387579072226864
60.959999084472656,60.2400016784668,60.77000045776367,60.779998779296875,6127000.0,57.65605926513672,60.72200012207031,DW,-0.09542391969629034
61.7599983215332,60.7400016784668,61.5099983215332,60.9900016784668,4967000.0,57.85526657104492,60.581999969482425,DW,-0.66896490860144
61.310001373291016,60.459999084472656,60.9900016784668,60.66999816894531,5573300.0,57.55170822143555,60.29800033569336,DW,-0.6131495705934681
61.279998779296875,60.29999923706055,60.4900016784668,60.63999938964844,4631500.0,57.523258209228516,59.89200057983398,DW,-1.2335072845369155
60.779998779296875,60.119998931884766,60.689998626708984,60.77000045776367,4581600.0,57.646575927734375,59.566000366210936,DW,-1.981240879518405
60.95000076293945,60.43000030517578,60.93000030517578,60.540000915527344,4520800.0,57.42839431762695,59.09000015258789,DW,-2.3951118946342067
60.58000183105469,59.4900016784668,60.209999084472656,60.290000915527344,5617400.0,57.19124984741211,58.73399963378906,DW,-2.5808612673905986
59.86000061035156,59.20000076293945,59.790000915527344,59.25,6549800.0,56.2047004699707,58.57199935913086,DW,-1.1443048791040396
60.22999954223633,58.599998474121094,60.119998931884766,58.61000061035156,4873800.0,55.597591400146484,57.99399948120117,DW,-1.0510171007259705
59.22999954223633,58.58000183105469,58.779998779296875,59.13999938964844,5659300.0,56.1003532409668,57.113999938964845,DW,-3.4257684673534383
59.119998931884766,57.77000045776367,58.959999084472656,58.15999984741211,5035400.0,55.170719146728516,56.677999877929686,DW,-2.5481430078586333
58.790000915527344,57.939998626708984,58.130001068115234,58.5099983215332,5807800.0,55.50273132324219,56.16399993896484,DW,-4.00956836415593
58.90999984741211,57.34000015258789,58.09000015258789,58.439998626708984,8635300.0,55.43633270263672,55.704000091552736,DW,-4.681722449435186
58.959999084472656,55.529998779296875,58.88999938964844,55.720001220703125,8333100.0,52.85613250732422,55.93600006103516,UP,0.38765045872213355
55.22999954223633,54.060001373291016,54.77000045776367,54.7400016784668,19017200.0,51.9265022277832,56.55799942016601,UP,3.321150321437359
56.119998931884766,55.060001373291016,55.060001373291016,55.97999954223633,5680700.0,53.1027717590332,56.869999694824216,UP,1.5898538046903554
56.25,55.349998474121094,56.2400016784668,55.939998626708984,4183300.0,53.064823150634766,57.013999938964844,UP,1.9199165867391874
56.52000045776367,55.77000045776367,56.02000045776367,56.13999938964844,5655900.0,53.254547119140625,57.18000030517578,UP,1.8525132291310782
57.13999938964844,56.0099983215332,56.290000915527344,56.880001068115234,5761900.0,53.956512451171875,57.32000045776367,UP,0.7735572809176363
57.970001220703125,56.81999969482422,57.33000183105469,57.849998474121094,4931100.0,54.876651763916016,57.264000701904294,DW,-1.0129607392797821
57.77000045776367,56.959999084472656,57.65999984741211,57.540000915527344,5143200.0,54.58259582519531,56.95800018310547,DW,-1.011471538341287
57.790000915527344,56.45000076293945,57.18000030517578,56.65999984741211,6974000.0,54.14302062988281,56.82400054931641,UP,0.28944705673484095
57.220001220703125,56.47999954223633,56.630001068115234,56.970001220703125,4664100.0,54.43925094604492,56.43800048828125,DW,-0.933826085698848
57.599998474121094,57.0,57.349998474121094,57.58000183105469,3660400.0,55.022151947021484,56.316000366210936,DW,-2.1952091431890786
57.7400016784668,57.18000030517578,57.61000061035156,57.56999969482422,3520900.0,55.01259994506836,56.31800079345703,DW,-2.1747418933541307
57.33000183105469,55.630001068115234,57.099998474121094,56.0099983215332,5008700.0,53.52189636230469,56.50000076293945,UP,0.8748481629892575
56.47999954223633,55.459999084472656,55.66999816894531,55.9900016784668,5125700.0,53.50278854370117,56.70000076293945,UP,1.2680819131779288
55.63999938964844,54.66999816894531,55.119998931884766,55.040000915527344,5977700.0,52.59498596191406,57.45600051879883,UP,4.389534089905709
57.040000915527344,55.849998474121094,56.08000183105469,56.970001220703125,4437300.0,54.43925094604492,57.49599990844727,UP,0.9232906380086087
57.75,56.0,56.459999084472656,57.58000183105469,5403100.0,55.022151947021484,56.88199920654297,DW,-1.2122309870008747
57.59000015258789,56.540000915527344,57.400001525878906,56.91999816894531,4387500.0,54.3914680480957,56.715999603271484,DW,-0.358395242860578
57.43000030517578,56.22999954223633,57.0,56.9900016784668,6398100.0,54.4583625793457,56.757999420166016,DW,-0.4070929136126722
59.72999954223633,56.369998931884766,56.630001068115234,58.81999969482422,10314800.0,56.20706558227539,56.155999755859376,DW,-4.529071664036845
59.02000045776367,57.04999923706055,58.95000076293945,57.16999816894531,5779400.0,54.630367279052734,55.86600036621094,DW,-2.2809127942961913
56.33000183105469,54.20000076293945,55.86000061035156,54.5099983215332,8560800.0,52.08852767944336,56.20000076293945,UP,3.1003531341857418
56.790000915527344,54.310001373291016,54.599998474121094,56.09000015258789,6271100.0,53.59834289550781,56.21200103759766,UP,0.2175091543552787
57.5099983215332,56.4900016784668,56.56999969482422,57.20000076293945,5544800.0,54.659034729003906,55.980001068115236,DW,-2.132866570894645
57.2400016784668,55.63999938964844,57.189998626708984,55.810001373291016,4042900.0,53.330780029296875,56.10600051879883,UP,0.5303693571480007
56.709999084472656,55.54999923706055,56.29999923706055,55.720001220703125,3570500.0,53.244781494140625,56.07000045776367,UP,0.6281393205183555
56.40999984741211,55.52000045776367,55.689998626708984,56.18000030517578,3721700.0,53.68434524536133,55.86000061035156,DW,-0.5695971753042829
56.36000061035156,55.099998474121094,55.5,56.150001525878906,4332400.0,53.655677795410156,55.80800018310547,DW,-0.609085188743604
56.619998931884766,55.470001220703125,56.5,56.040000915527344,4063600.0,53.55056381225586,55.6120002746582,DW,-0.7637413166967931
56.790000915527344,55.81999969482422,56.560001373291016,56.439998626708984,7566000.0,53.93279266357422,55.48600082397461,DW,-1.690286722088826
56.560001373291016,55.130001068115234,56.09000015258789,55.540000915527344,6478400.0,53.072776794433594,55.77800064086914,UP,0.4285194840089683
56.81999969482422,55.11000061035156,55.869998931884766,55.130001068115234,4741300.0,52.680992126464844,56.16000061035156,UP,1.8683103977518907
56.02000045776367,54.349998474121094,55.529998779296875,55.88999938964844,5102700.0,53.407222747802734,56.51600036621094,UP,1.1200590148484508
55.7400016784668,54.880001068115234,55.34000015258789,55.060001373291016,4101400.0,52.614097595214844,57.262000274658206,UP,3.9992714247104164
55.959999084472656,55.36000061035156,55.540000915527344,55.810001373291016,3774500.0,53.330780029296875,57.869999694824216,UP,3.6910916875896254
57.5,56.369998931884766,56.560001373291016,57.0,4756100.0,54.467918395996094,58.113999938964845,UP,1.9543858578330617
57.54999923706055,56.40999984741211,56.900001525878906,57.040000915527344,3672300.0,54.506141662597656,58.21999969482422,UP,2.068721529377914
57.880001068115234,56.84000015258789,56.88999938964844,57.66999816894531,3759600.0,55.108154296875,58.0379997253418,UP,0.6381161229074753
58.83000183105469,57.45000076293945,57.900001525878906,58.790000915527344,5462200.0,56.17839813232422,57.48999938964844,DW,-2.2112629794764205
59.0,58.27000045776367,58.72999954223633,58.849998474121094,3758200.0,56.23573684692383,56.7879997253418,DW,-3.503821244253806
59.16999816894531,58.08000183105469,59.02000045776367,58.220001220703125,3630500.0,55.633724212646484,56.279999542236325,DW,-3.332191064566539
57.939998626708984,56.959999084472656,57.790000915527344,57.56999969482422,3219600.0,55.01259994506836,55.99999923706055,DW,-2.727115626343869
57.52000045776367,56.119998931884766,57.09000015258789,56.7599983215332,3474500.0,54.23857498168945,56.00999984741211,DW,-1.3213504163134608
57.040000915527344,56.0,56.41999816894531,56.04999923706055,4656800.0,53.560115814208984,56.327999877929685,UP,0.49598687716898726
55.9900016784668,54.81999969482422,55.5,55.34000015258789,5568800.0,52.881656646728516,56.70800018310547,UP,2.4719913746758557
55.779998779296875,55.0,55.20000076293945,55.68000030517578,3650900.0,53.20655059814453,57.23199996948242,UP,2.7873557036643453
56.47999954223633,55.93000030517578,55.959999084472656,56.16999816894531,3674900.0,53.67478942871094,57.4140007019043,UP,2.2147099403801627
56.90999984741211,56.13999938964844,56.31999969482422,56.810001373291016,3210400.0,54.28635787963867,57.53000030517578,UP,1.26738059228999
58.15999984741211,56.880001068115234,57.08000183105469,57.63999938964844,3983400.0,55.07948684692383,57.236000061035156,DW,-0.7009009939126325
57.970001220703125,57.13999938964844,57.869998931884766,57.2400016784668,3340500.0,54.69725799560547,57.0759994506836,DW,-0.2865168116249314
58.369998931884766,57.2599983215332,57.43000030517578,58.29999923706055,4432400.0,55.71016311645508,56.645999908447266,DW,-2.837048628230265
58.43000030517578,56.959999084472656,58.220001220703125,57.08000183105469,4848600.0,54.54436492919922,56.395999908447266,DW,-1.1983214797923971
57.83000183105469,56.900001525878906,57.220001220703125,57.38999938964844,6869000.0,54.84059143066406,55.986000061035156,DW,-2.44641809295179
57.61000061035156,56.11000061035156,57.61000061035156,56.16999816894531,6533600.0,53.67478942871094,55.91600036621094,DW,-0.45219478549814635
56.7599983215332,56.029998779296875,56.25,56.439998626708984,5307500.0,53.93279266357422,55.71800079345703,DW,-1.2792307774973704
56.54999923706055,55.810001373291016,56.4900016784668,56.150001525878906,3921800.0,53.655677795410156,55.79600067138672,DW,-0.6304556453645502
56.95000076293945,55.72999954223633,56.279998779296875,55.83000183105469,4879100.0,53.34989929199219,55.8120002746582,DW,-0.032243517474633596
55.880001068115234,55.11000061035156,55.630001068115234,55.34000015258789,3501700.0,52.881656646728516,56.30400009155274,UP,1.7419586850502866
56.459999084472656,55.189998626708984,55.310001373291016,55.81999969482422,4810100.0,53.340335845947266,56.55999984741211,UP,1.3256899975520853
56.36000061035156,55.41999816894531,56.189998626708984,55.45000076293945,3856300.0,52.98677444458008,56.87199935913086,UP,2.56446993079541
56.560001373291016,55.83000183105469,55.939998626708984,56.540000915527344,5448400.0,54.02835464477539,56.699999237060545,UP,0.2829825237750607
56.959999084472656,55.459999084472656,56.75,55.90999984741211,5432200.0,53.42633819580078,56.93799896240235,UP,1.838667712029729
57.970001220703125,56.13999938964844,56.22999954223633,57.79999923706055,7194300.0,55.23237991333008,56.961998748779294,DW,-1.4498278535338436
58.34000015258789,56.81999969482422,58.0,57.099998474121094,6056000.0,54.563472747802734,57.39999923706055,UP,0.5253953957204064
57.5,56.86000061035156,56.869998931884766,57.0099983215332,10014300.0,54.477474212646484,57.955999755859374,UP,1.6593605721417062
55.779998779296875,54.59000015258789,55.439998626708984,55.68000030517578,8945100.0,53.20655059814453,59.039999389648436,UP,6.034481081280316
57.459999084472656,55.880001068115234,56.119998931884766,57.099998474121094,10332300.0,54.563472747802734,59.70399932861328,UP,4.560421933587917
58.91999816894531,57.72999954223633,57.880001068115234,57.91999816894531,8715700.0,55.3470458984375,60.17199935913086,UP,3.888123724756936
59.630001068115234,58.4900016784668,58.59000015258789,59.290000915527344,8216800.0,56.65618896484375,60.20199890136719,UP,1.5381986367974658
60.31999969482422,59.27000045776367,59.400001525878906,59.790000915527344,4770700.0,57.13398361206055,60.39599838256836,UP,1.013543164010285
61.33000183105469,60.439998626708984,60.47999954223633,61.099998474121094,5388200.0,58.38578414916992,60.28199844360351,DW,-1.3387889540849087
61.65999984741211,60.310001373291016,61.310001373291016,60.41999816894531,7223100.0,57.735992431640625,60.45599899291992,UP,0.059584285113590936
60.65999984741211,59.630001068115234,60.0,60.2599983215332,4934700.0,58.024864196777344,60.693999481201175,UP,0.7202143573789088
60.65999984741211,59.380001068115234,60.619998931884766,59.439998626708984,5648600.0,57.23527908325195,61.18199996948242,UP,2.9306887332104976
61.119998931884766,59.599998474121094,59.75,60.7599983215332,6334000.0,58.506317138671875,61.49600067138672,UP,1.2113271398703722
61.61000061035156,60.36000061035156,60.560001373291016,60.529998779296875,5305300.0,58.284847259521484,61.76000061035156,UP,2.0320532890467935
61.68000030517578,60.4900016784668,60.93000030517578,61.290000915527344,5365100.0,59.01666259765625,61.83400039672851,UP,0.8875827591370634
61.5,60.18000030517578,60.939998626708984,61.45000076293945,5037100.0,59.17073059082031,61.83600006103516,UP,0.6281518198588877
62.529998779296875,61.61000061035156,62.0099983215332,61.880001068115234,5104900.0,59.584774017333984,61.476000213623045,DW,-0.6528779048459932
62.619998931884766,61.650001525878906,61.93000030517578,62.33000183105469,4554500.0,60.01808547973633,61.055999755859375,DW,-2.0439628393538185
63.0,61.83000183105469,62.779998779296875,61.849998474121094,3713300.0,59.555885314941406,60.80200042724609,DW,-1.6944188726431393
62.13999938964844,61.18000030517578,61.689998626708984,61.65999984741211,4108300.0,59.37294006347656,60.74000015258789,DW,-1.492052703699176
61.63999938964844,60.189998626708984,61.47999954223633,61.459999084472656,5000800.0,59.18035125732422,60.9640007019043,DW,-0.8070263422663623
60.33000183105469,58.599998474121094,60.0,60.08000183105469,8490700.0,57.85154724121094,61.38400039672852,UP,2.170436960605762
60.65999984741211,59.029998779296875,60.2400016784668,60.22999954223633,9158100.0,57.99597930908203,61.88600082397461,UP,2.749462550762618
60.939998626708984,59.83000183105469,59.83000183105469,60.58000183105469,5212200.0,58.33300018310547,62.274000549316405,UP,2.7963002097390746
61.369998931884766,60.650001525878906,60.869998931884766,61.349998474121094,3506800.0,59.07443618774414,62.492000579833984,UP,1.8614541713389197
62.59000015258789,60.779998779296875,61.18000030517578,62.58000183105469,4806200.0,60.25881576538086,62.03199996948242,DW,-0.8756820797987364
62.790000915527344,61.779998779296875,62.56999969482422,62.18000030517578,4699000.0,59.87364959716797,61.78199996948242,DW,-0.6400777319716928
62.810001373291016,61.88999938964844,62.27000045776367,62.7400016784668,5251100.0,60.412879943847656,61.30799942016601,DW,-2.2824389862779784
63.0099983215332,62.369998931884766,62.849998474121094,62.52000045776367,3043600.0,60.2010383605957,60.959999084472656,DW,-2.4952037138017906
62.72999954223633,62.06999969482422,62.59000015258789,62.439998626708984,3825600.0,60.12400436401367,60.64399948120117,DW,-2.8763600016153226
62.13999938964844,60.16999816894531,62.09000015258789,60.279998779296875,7255000.0,58.04412078857422,60.954000091552736,UP,1.1181176607577272
60.970001220703125,60.2400016784668,60.59000015258789,60.93000030517578,3979100.0,58.670013427734375,60.82399978637695,DW,-0.17397098025260502
61.20000076293945,60.20000076293945,61.029998779296875,60.369998931884766,4008400.0,58.13078689575195,60.8879997253418,UP,0.8580434033823529
61.08000183105469,60.310001373291016,60.93000030517578,60.779998779296875,2797500.0,58.525577545166016,60.869999694824216,UP,0.14807653395017406
61.11000061035156,60.290000915527344,60.83000183105469,60.86000061035156,3588300.0,58.60260772705078,60.71199951171875,DW,-0.24318287405281072
62.2599983215332,60.5,60.58000183105469,61.83000183105469,4187500.0,59.53663635253906,60.443999481201175,DW,-2.241634010687317
