High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
115.67877960205078,114.03441619873047,114.11090087890625,114.1873779296875,6633627.0,104.81536865234375,116.18355712890624,UP,1.7481609924066388
114.53154754638672,112.92543029785156,113.80496978759766,113.88145446777344,7024308.0,104.53456115722656,116.78011474609374,UP,2.5453312761654088
115.77437591552734,113.64244842529297,114.63671112060547,115.6978988647461,4771957.0,106.20191955566406,116.75908203125,UP,0.9172017615846769
116.45315551757812,115.21988677978516,115.67877960205078,116.43403625488281,4775722.0,106.87763214111328,116.56978912353516,UP,0.11659208339662246
118.52772521972656,117.01720428466797,117.22753143310547,118.17399597167969,6158848.0,108.47479248046875,115.89292449951172,DW,-1.9302651597857645
117.20841217041016,115.72657775878906,116.53919982910156,116.73040008544922,4933982.0,108.58149719238281,115.48565979003907,DW,-1.066337727360633
117.98279571533203,115.8795394897461,117.61949920654297,116.86424255371094,5090673.0,108.70599365234375,115.19694061279297,DW,-1.426699822361551
116.83556365966797,115.3250503540039,116.63479614257812,115.59273529052734,5629154.0,107.52324676513672,114.82982788085937,DW,-0.6599959830957418
116.02294158935547,114.80879211425781,115.67877960205078,115.4875717163086,4049275.0,107.42543029785156,114.84129943847657,DW,-0.5596033133500911
115.2963638305664,114.11090087890625,114.86615753173828,114.7896728515625,6945231.0,106.77625274658203,114.96367034912109,UP,0.1515794001639753
115.25812530517578,113.78585052490234,114.02485656738281,114.69407653808594,4141219.0,106.68732452392578,115.58317260742187,UP,0.7751891781793078
115.62141418457031,114.43594360351562,115.20076751708984,115.42064666748047,5646413.0,107.36317443847656,115.915869140625,UP,0.4290588273788149
115.44933319091797,113.17399597167969,115.43977355957031,113.75717163085938,6881320.0,105.81582641601562,115.9043960571289,UP,1.8875508203010254
115.80306243896484,113.23136138916016,113.2887191772461,115.54492950439453,6149643.0,107.47879028320312,115.88145141601562,UP,0.291247667088924
116.01338195800781,114.53154754638672,115.602294921875,115.40152740478516,4739740.0,107.34539794921875,115.80879364013671,UP,0.3529123439787933
118.05927276611328,115.21988677978516,115.4875717163086,117.79158782958984,6087720.0,109.568603515625,115.64626922607422,DW,-1.821283372645652
118.88145446777344,116.95984649658203,117.94454956054688,117.0841293334961,5953623.0,108.91053771972656,115.19502716064453,DW,-1.6134570787734597
116.8738021850586,113.65200805664062,116.8738021850586,113.6998062133789,9467346.0,105.76246643066406,115.94072570800782,UP,1.9709088073759848
116.94072723388672,114.58891296386719,115.05735778808594,115.43020629882812,5977367.0,107.3720703125,116.71892852783203,UP,1.1164514647644639
116.53919982910156,114.97132110595703,115.43020629882812,115.03823852539062,4732418.0,107.00746154785156,117.45506591796875,UP,2.1008904722099846
117.23709106445312,114.7036361694336,115.20076751708984,116.97896575927734,7744898.0,108.81270599365234,118.50860290527343,UP,1.3076172592804607
117.8011474609375,113.53728485107422,116.63479614257812,114.82791900634766,8439651.0,106.81182098388672,119.85277099609375,UP,4.3759845455949815
118.3078384399414,114.96176147460938,115.33460998535156,117.42829895019531,7268968.0,109.23068237304688,120.76672821044922,UP,2.842951222234622
121.2715072631836,117.4760971069336,117.58126068115234,119.32122039794922,7572203.0,110.991455078125,121.4875701904297,UP,1.8155612096955285
120.86997985839844,118.6998062133789,119.8852767944336,118.71892547607422,5867014.0,110.43119812011719,122.26386108398438,UP,2.985990307522269
122.60037994384766,119.13002014160156,119.55066680908203,122.24665069580078,7581199.0,113.71266174316406,122.48565979003907,UP,0.1955138180701863
122.98279571533203,121.20458984375,122.45697784423828,121.54875946044922,5383657.0,113.06349182128906,123.04397735595703,UP,1.2301383429539123
122.06501007080078,121.04206848144531,121.5965576171875,121.99808502197266,4194565.0,113.48143768310547,123.29063262939454,UP,1.0594818821861707
123.08795166015625,121.93116760253906,122.15105438232422,122.92543029785156,3577948.0,114.34406280517578,123.66730499267578,UP,0.6035160446675979
122.86807250976562,121.73995971679688,122.63862609863281,122.60037994384766,4867247.0,114.04169464111328,124.09178009033204,UP,1.2164726954088223
123.79541015625,121.88336181640625,122.81070709228516,123.35564422607422,4488804.0,114.74423217773438,124.39579467773437,UP,0.8432126946326566
125.23900604248047,122.17017364501953,123.26959991455078,124.34034729003906,6104142.0,115.66020202636719,124.97131958007813,UP,0.5074557887209759
124.7036361694336,122.87763214111328,124.3021011352539,123.23136138916016,10297870.0,114.6286392211914,126.40153045654297,UP,2.5725343221451045
124.97132110595703,122.26577758789062,122.84894561767578,124.80879211425781,4356485.0,116.09593963623047,127.41682891845703,UP,2.0896258669114074
125.77437591552734,124.09178161621094,124.7036361694336,124.7227554321289,4556794.0,116.01592254638672,128.23135986328126,UP,2.8131229293291606
126.3001937866211,124.82791900634766,125.19120788574219,124.87571716308594,4189230.0,116.158203125,128.73614044189452,UP,3.0914122989715636
127.38050079345703,124.06309509277344,124.59847259521484,127.21797180175781,5809484.0,118.33694458007812,128.76673278808593,UP,1.2174073870172482
130.47801208496094,127.26577758789062,127.42829895019531,130.38241577148438,5823710.0,121.28047943115234,128.6806884765625,DW,-1.305181595886691
131.0420684814453,129.55067443847656,130.0,129.88528442382812,4835344.0,120.81803894042969,128.3671112060547,DW,-1.168856983689925
130.27725219726562,128.12619018554688,129.88528442382812,128.79541015625,5010758.0,119.80425262451172,128.40726318359376,DW,-0.3013670845765064
128.78585815429688,126.8738021850586,128.62332153320312,127.39962005615234,5172575.0,118.50590515136719,128.76290435791014,UP,1.0700850608164476
128.04014587402344,126.45315551757812,127.87763214111328,127.37093353271484,4261404.0,118.47923278808594,129.24091796875,UP,1.4681406378754913
130.67877197265625,127.53346252441406,127.76290893554688,129.9521942138672,5722980.0,120.88027954101562,128.98470458984374,DW,-0.7444965665075338
129.67495727539062,128.193115234375,129.61758422851562,128.31739807128906,3787566.0,119.359619140625,128.4034423828125,UP,0.06705584185523619
129.0057373046875,127.8967514038086,127.95410919189453,128.9961700439453,3112896.0,119.99100494384766,127.9636734008789,DW,-0.8004087584264454
129.66539001464844,128.26004028320312,128.65200805664062,129.17782592773438,4275211.0,120.15997314453125,127.47801208496094,DW,-1.3158712267880712
129.7705535888672,128.78585815429688,128.93881225585938,129.76100158691406,3162999.0,120.70243072509766,127.06883239746094,DW,-2.0747136323927857
129.4168243408203,127.96366882324219,129.08221435546875,128.67112731933594,3926684.0,119.68864440917969,126.78776245117187,DW,-1.4637043347649636
127.74378967285156,124.64627075195312,127.15105438232422,125.41108703613281,8403041.0,116.65618896484375,128.12237243652345,UP,2.1619184272037084
126.94072723388672,124.78011322021484,125.53536987304688,126.79732513427734,6137928.0,117.94566345214844,130.2103256225586,UP,2.6916975454071417
127.98279571533203,126.40535736083984,127.41873931884766,126.74951934814453,4062664.0,117.90118408203125,131.87380676269532,UP,4.042845638314294
128.2026824951172,127.1032485961914,127.15105438232422,127.71510314941406,5535223.0,118.79936981201172,133.56405639648438,UP,4.579687995262091
127.93498992919922,126.74951934814453,127.72466278076172,127.26577758789062,8575736.0,118.38140106201172,135.1797332763672,UP,6.218447597203522
133.62332153320312,130.68833923339844,131.0420684814453,132.08413696289062,16192708.0,122.86339569091797,135.915869140625,UP,2.900978320213362
137.4091796875,131.65391540527344,131.988525390625,137.23709106445312,12456814.0,127.65663146972656,135.81070861816406,DW,-1.0393563687670782
138.374755859375,134.7992401123047,137.3804931640625,135.06692504882812,7428064.0,125.63796997070312,136.37667236328124,UP,0.9697024745174526
137.29444885253906,134.75143432617188,135.09559631347656,136.16635131835938,4765576.0,126.66063690185547,136.2715087890625,UP,0.07722720751858825
137.31358337402344,135.2581329345703,136.1567840576172,135.3441619873047,4927497.0,125.8958511352539,136.879541015625,UP,1.134425752670681
136.29063415527344,134.5602264404297,135.45889282226562,135.7648162841797,4062664.0,126.2871322631836,137.5946472167969,UP,1.347794651588553
137.09368896484375,135.85086059570312,136.63479614257812,136.71128845214844,3941433.0,127.16754150390625,138.0191192626953,UP,0.9566370307486647
142.1988525390625,136.69215393066406,137.7915802001953,137.89674377441406,4554179.0,128.2702178955078,138.8183563232422,UP,0.6683352511469065
137.50477600097656,134.3690185546875,137.3804931640625,135.64053344726562,9280321.0,126.1715087890625,139.50286865234375,UP,2.847478631142162
139.34034729003906,137.23709106445312,137.48565673828125,138.3843231201172,5997241.0,128.72377014160156,139.77437744140624,UP,1.0044882902541596
140.14340209960938,137.9827880859375,138.0592803955078,139.34034729003906,6642623.0,129.61305236816406,139.4818328857422,UP,0.10153957446985994
139.52198791503906,138.5946502685547,139.52198791503906,138.83364868164062,5229895.0,129.14173889160156,138.73231201171876,DW,-0.07299143318939827
141.97897338867188,138.79541015625,138.87188720703125,141.89292907714844,7848661.0,131.9874267578125,137.91969299316406,DW,-2.800164962289341
139.71319580078125,138.2122344970703,139.50286865234375,139.06309509277344,7325661.0,130.8004608154297,137.7705535888672,DW,-0.9294640702797204
141.8546905517578,139.3881378173828,139.3881378173828,139.7418670654297,7304636.0,131.4389190673828,137.56787719726563,DW,-1.5557183497098654
138.8049774169922,136.6156768798828,138.61376953125,137.87762451171875,7454214.0,129.68545532226562,137.50860595703125,DW,-0.26764208913110166
137.81069946289062,134.93307495117188,137.51434326171875,135.08604431152344,6233742.0,127.05972290039062,137.86998291015624,UP,2.0608632170860886
138.52772521972656,135.06692504882812,135.2294464111328,137.829833984375,4807207.0,129.6405029296875,137.8145324707031,DW,-0.011101742800924373
139.28298950195312,137.62905883789062,138.72848510742188,138.31739807128906,2873780.0,130.0990753173828,137.8260040283203,DW,-0.35526553406931827
139.3881378173828,137.9827880859375,138.08795166015625,138.72848510742188,4471755.0,130.48573303222656,137.75143432617188,DW,-0.7042899520552239
138.91014099121094,136.93116760253906,138.41299438476562,137.58126831054688,4000009.0,129.40667724609375,137.72848815917968,UP,0.10700573591202703
136.90248107910156,134.72274780273438,136.06118774414062,136.89292907714844,4498532.0,128.75924682617188,137.7648162841797,UP,0.636911791506691
138.53729248046875,135.90821838378906,136.8260040283203,137.55258178710938,4301675.0,129.37969970703125,137.7533447265625,UP,0.14595359595927845
139.29254150390625,137.93499755859375,137.93499755859375,138.374755859375,4219041.0,130.1530303955078,137.56213989257813,DW,-0.5872573806906658
138.9961700439453,137.83938598632812,138.68069458007812,138.3556365966797,3449290.0,130.1350555419922,137.46080322265624,DW,-0.6467632226881918
138.62332153320312,136.90248107910156,138.54684448242188,137.46653747558594,4118311.0,129.29876708984375,137.82982788085937,UP,0.2642755189334366
137.65774536132812,136.74952697753906,137.18930053710938,137.07456970214844,3225655.0,128.9300994873047,138.24474182128907,UP,0.8536755735825521
138.4034423828125,137.31358337402344,137.49522399902344,137.49522399902344,5889294.0,129.3257598876953,138.93307800292968,UP,1.0457483264411067
137.9827880859375,137.1797332763672,137.86807250976562,137.41873168945312,2651192.0,129.25381469726562,139.75143432617188,UP,1.6975143112151025
139.4168243408203,137.4282989501953,138.62332153320312,137.8489532470703,2528705.0,129.65846252441406,140.68451232910155,UP,2.0570044351000556
139.34034729003906,137.7724609375,138.26004028320312,139.31166076660156,2915097.0,131.03427124023438,141.63097534179687,UP,1.664838795570038
139.46463012695312,137.70555114746094,138.53729248046875,139.14913940429688,4320608.0,130.8813934326172,142.5850860595703,UP,2.4692546931895185
141.06118774414062,139.3498992919922,139.579345703125,140.93690490722656,3261323.0,132.5629425048828,143.32313537597656,UP,1.6931196767239678
142.1988525390625,140.69789123535156,141.06118774414062,141.51051330566406,3621984.0,133.10247802734375,143.70745849609375,UP,1.552496093123671
143.5946502685547,141.6061248779297,141.6061248779297,142.51434326171875,5313785.0,134.04666137695312,143.76290588378907,UP,0.8760961132013331
144.4263916015625,142.27532958984375,142.47610473632812,144.04397583007812,5547252.0,135.48541259765625,143.21988525390626,DW,-0.5721104068552024
146.11854553222656,143.1739959716797,144.8087921142578,143.91969299316406,4977391.0,135.36849975585938,142.27533569335938,DW,-1.142551978541801
145.17208862304688,143.75717163085938,143.8145294189453,144.6271514892578,3596462.0,136.03395080566406,140.71510620117186,DW,-2.70491760904004
144.3881378173828,142.12237548828125,144.08221435546875,143.43212890625,3498661.0,134.909912109375,140.06883239746094,DW,-2.3448696846627564
143.31739807128906,142.06500244140625,143.26004028320312,142.7915802001953,2628912.0,134.3074188232422,139.49522094726564,DW,-2.308510941827344
143.1739959716797,140.74569702148438,143.1739959716797,141.32887268066406,4057329.0,132.93161010742188,138.879541015625,DW,-1.7330723854094492
141.5487518310547,138.89100646972656,141.06118774414062,139.1969451904297,4568300.0,130.92636108398438,138.84894714355468,DW,-0.2500040833503377
138.31739807128906,136.74952697753906,138.12619018554688,136.8260040283203,9577699.0,128.69630432128906,139.5602294921875,UP,1.9983229673953242
140.602294921875,137.72467041015625,137.7724609375,140.2007598876953,4482633.0,131.87054443359375,139.3001922607422,DW,-0.6423414735230386
140.35372924804688,138.9579315185547,140.07647705078125,139.92352294921875,2549102.0,131.60977172851562,139.14531555175782,DW,-0.5561662407137647
140.05735778808594,138.2122344970703,139.9904327392578,138.25047302246094,3349920.0,130.0361328125,139.5239013671875,UP,0.9211023419208699
139.76100158691406,138.32696533203125,139.3881378173828,139.04397583007812,3775746.0,130.78248596191406,139.79158935546874,UP,0.5376813493194826
140.46844482421875,138.57553100585938,138.9866180419922,140.38241577148438,3759533.0,132.04139709472656,138.4875732421875,DW,-1.3497719916583575
140.82217407226562,138.53729248046875,140.54493713378906,138.90057373046875,4067789.0,130.64761352539062,137.24283142089843,DW,-1.1934740548927534
140.28680419921875,138.71893310546875,138.87188720703125,139.14913940429688,2540211.0,130.8813934326172,136.14722900390626,DW,-2.157333069569754
140.46844482421875,138.34608459472656,138.7476043701172,140.14340209960938,3394375.0,131.81658935546875,135.0286834716797,DW,-3.6496321277360604
141.0133819580078,140.12428283691406,140.49713134765625,140.38241577148438,2809661.0,132.04139709472656,134.011474609375,DW,-4.538275771290362
140.48757934570312,133.32696533203125,140.44932556152344,133.86233520507812,17584515.0,125.90872192382812,134.18355712890624,UP,0.23996438082153942
134.24473571777344,131.07073974609375,133.83364868164062,132.67686462402344,8466010.0,124.79368591308594,134.47036437988282,UP,1.3517803280487246
134.15870666503906,132.65774536132812,132.65774536132812,133.67112731933594,4246446.0,125.72886657714844,134.47036437988282,UP,0.5979130097687703
135.09559631347656,131.6061248779297,131.72084045410156,134.55067443847656,5739820.0,126.5561752319336,134.4149139404297,DW,-0.1008991583382514
135.73614501953125,134.64627075195312,135.2294464111328,135.29637145996094,4083689.0,127.2575454711914,133.91395568847656,DW,-1.0217685489765567
135.71701049804688,133.9579315185547,135.2103271484375,134.72274780273438,3496360.0,126.71800231933594,133.34034423828126,DW,-1.026109982908956
134.72274780273438,133.48948669433594,134.72274780273438,134.11090087890625,3309858.0,126.14250946044922,133.28106994628905,DW,-0.618764714261732
134.5602264404297,132.8202667236328,134.53155517578125,133.67112731933594,4606061.0,125.72886657714844,133.56405334472657,DW,-0.0801025447728644
134.28298950195312,132.69598388671875,133.193115234375,134.27342224121094,3807126.0,126.29537200927734,133.6137664794922,DW,-0.4912779839138399
134.7992401123047,132.49522399902344,134.7992401123047,132.7915802001953,4298328.0,124.9015884399414,134.08030700683594,UP,0.9704883432351306
132.3996124267578,130.21987915039062,130.44932556152344,131.8546905517578,8977086.0,124.02035522460938,135.0076477050781,UP,2.391236246603339
138.54684448242188,132.6003875732422,136.71128845214844,133.8145294189453,14237838.0,125.86376190185547,135.53919677734376,UP,1.2888491002340081
135.17208862304688,133.50860595703125,133.8145294189453,135.08604431152344,5024984.0,127.05972290039062,135.62906188964843,UP,0.4019790355787824
135.5736083984375,134.2351837158203,135.43020629882812,134.52198791503906,3466653.0,126.5291748046875,135.86233215332032,UP,0.996375580717549
135.46844482421875,134.15870666503906,134.76100158691406,135.12428283691406,4680013.0,127.09567260742188,135.7896759033203,UP,0.4924304147533004
136.71128845214844,134.92352294921875,135.17208862304688,136.49139404296875,4441630.0,128.38156127929688,135.53154907226562,DW,-0.7032274653162108
137.32313537597656,135.3728485107422,136.26194763183594,136.47227478027344,3281302.0,128.36358642578125,135.7839385986328,DW,-0.5043780377727922
136.806884765625,135.4110870361328,136.72084045410156,135.53536987304688,2660815.0,127.48234558105469,135.97323303222657,UP,0.32306191335135326
136.67303466796875,135.3728485107422,136.07073974609375,135.68833923339844,2793761.0,127.626220703125,136.13384399414062,UP,0.32832943734086545
135.6118621826172,134.5984649658203,135.29637145996094,134.76100158691406,3698238.0,126.75399017333984,136.73231201171876,UP,1.4628196596871557
136.76864624023438,134.82791137695312,135.2294464111328,135.2007598876953,3064257.0,127.16761016845703,136.6998077392578,UP,1.108756972081873
138.33651733398438,135.420654296875,135.65965270996094,137.73422241210938,4272596.0,129.550537109375,136.1854675292969,DW,-1.1244517562080667
137.83938598632812,136.20458984375,137.47610473632812,136.48184204101562,2960285.0,128.37257385253906,136.06500854492188,DW,-0.3054131522993932
137.10325622558594,135.965576171875,136.73995971679688,136.49139404296875,2884240.0,128.38156127929688,136.12236938476562,DW,-0.2703647807179391
138.04014587402344,136.6061248779297,136.71128845214844,137.7533416748047,4002833.0,129.56854248046875,135.94837341308593,DW,-1.3102900007897866
136.2332763671875,134.7705535888672,135.9464569091797,135.03823852539062,5129689.0,128.47706604003906,136.39579162597656,UP,1.0053101368992436
135.5736083984375,134.1682586669922,135.0,135.1625213623047,5543695.0,128.59530639648438,136.59464416503906,UP,1.0595561464080325
136.49139404296875,135.27725219726562,135.54493713378906,135.87954711914062,4455960.0,129.27749633789062,136.0860382080078,UP,0.1519662769306467
136.8546905517578,135.8317413330078,136.0038299560547,136.7781982421875,2184780.0,130.13247680664062,135.12045593261718,DW,-1.211993088719467
137.26577758789062,136.1759033203125,136.3671112060547,136.88336181640625,1997965.0,130.23252868652344,134.34225463867188,DW,-1.8564032501938512
137.41873168945312,135.9751434326172,136.93116760253906,137.27532958984375,2913319.0,130.60545349121094,133.5831726074219,DW,-2.6895997944083803
136.86424255371094,134.88528442382812,136.71128845214844,136.1567840576172,3215195.0,129.54127502441406,133.0898651123047,DW,-2.2524907345157863
135.67877197265625,133.26004028320312,135.4397735595703,133.33651733398438,3672192.0,126.85802459716797,133.16443481445313,DW,-0.1290588077234746
133.31739807128906,131.1759033203125,132.5908203125,131.95028686523438,4351465.0,125.53915405273438,133.30975036621095,UP,1.0302846119349807
133.25047302246094,131.2332763671875,131.68260192871094,132.9923553466797,2780059.0,126.53057861328125,133.3671112060547,UP,0.28178751958945303
133.9866180419922,132.69598388671875,133.47991943359375,133.47991943359375,3179422.0,126.99445343017578,133.24282836914062,DW,-0.17762302034582647
134.06309509277344,133.193115234375,133.6328887939453,133.69024658203125,2474418.0,127.1945571899414,133.33843078613282,DW,-0.26315741416675487
134.6080322265625,133.32696533203125,133.7667236328125,133.70936584472656,2105389.0,127.2127456665039,133.23135681152343,DW,-0.35749854184353597
134.6080322265625,132.6099395751953,133.8145294189453,132.67686462402344,2613640.0,126.23041534423828,133.46653747558594,UP,0.5951850413410479
133.4512481689453,132.31358337402344,132.6099395751953,133.27915954589844,2572637.0,126.80345916748047,133.49904174804686,UP,0.1649786830121055
133.72848510742188,132.71510314941406,133.36520385742188,132.85850524902344,2087293.0,126.4032211303711,133.32504577636718,UP,0.35115593575983567
134.7418670654297,132.83938598632812,133.4034423828125,134.1682586669922,4429915.0,127.64935302734375,133.0057342529297,DW,-0.8664675427799158
133.91014099121094,133.06883239746094,133.8240966796875,133.1739959716797,2588327.0,126.70339965820312,132.70745544433595,DW,-0.35032404332370676
133.89100646972656,132.91586303710938,133.57553100585938,133.85276794433594,2840413.0,127.34918212890625,132.13575439453126,DW,-1.282762826778983
134.29254150390625,133.1739959716797,133.53729248046875,133.44168090820312,2009575.0,126.95808410644531,131.86233215332032,DW,-1.183549805528351
133.64244079589844,131.70172119140625,133.50860595703125,131.988525390625,3436110.0,125.57552337646484,131.51051635742186,DW,-0.362159537572263
132.97323608398438,131.5487518310547,132.06500244140625,132.5717010498047,3122728.0,126.13036346435547,131.2294464111328,DW,-1.012474478371229
132.8489532470703,131.51051330566406,131.7877655029297,131.68260192871094,3669682.0,125.28446960449219,130.97896728515624,DW,-0.5343413884968798
133.2409210205078,130.9751434326172,132.71510314941406,130.9942626953125,4157955.0,124.62957000732422,130.63671264648437,DW,-0.27295092278947974
132.87762451171875,131.46270751953125,132.31358337402344,132.07456970214844,4334729.0,125.65739440917969,129.9024871826172,DW,-1.6445879963339465
132.47610473632812,129.3881378173828,132.31358337402344,130.2294464111328,4659198.0,123.90191650390625,129.28107147216798,DW,-0.7282338711406512
131.73995971679688,129.70362854003906,130.2294464111328,131.16635131835938,3403579.0,124.79328918457031,128.7896743774414,DW,-1.811956280730446
131.88336181640625,129.7418670654297,131.24282836914062,130.43020629882812,2765624.0,124.0929183959961,128.84703521728517,DW,-1.2138070823224494
129.94264221191406,129.11090087890625,129.78012084960938,129.28298950195312,5890340.0,123.0014419555664,129.2791549682617,DW,-0.002966000172327148
129.2351837158203,126.94072723388672,128.011474609375,128.4034423828125,4990152.0,122.16463470458984,130.0917739868164,UP,1.314864751811279
129.68450927734375,127.09368896484375,129.1682586669922,127.12236785888672,4261927.0,120.94580078125,130.9521942138672,UP,3.012708478834976
129.4168243408203,127.60037994384766,127.83938598632812,128.70936584472656,3767901.0,122.4556884765625,131.82217712402343,UP,2.4184807833270825
131.37667846679688,129.09178161621094,129.30210876464844,130.71701049804688,3151807.0,124.36578369140625,132.24282836914062,UP,1.1672680283003782
132.3900604248047,130.73614501953125,131.0038299560547,131.44358825683594,3100762.0,125.05706787109375,133.35755310058593,UP,1.4561112254560316
132.95411682128906,131.4340362548828,131.89292907714844,132.46653747558594,3459017.0,126.03030395507812,134.41873779296876,UP,1.473730916943923
133.54684448242188,131.1759033203125,133.04971313476562,131.42446899414062,4513072.0,125.03887176513672,135.5047821044922,UP,3.10468297234169
133.7762908935547,130.4397735595703,131.67303466796875,133.0592803955078,3947499.0,126.59425354003906,136.11281127929686,UP,2.294865021599907
134.3881378173828,132.4091796875,133.8432159423828,132.8202667236328,6090230.0,126.36685180664062,136.66347961425782,UP,2.8935440241373835
137.6386260986328,134.1969451904297,134.7992401123047,137.0172119140625,6907889.0,130.35987854003906,136.64435729980468,DW,-0.27212246479783386
139.579345703125,136.08985900878906,136.46270751953125,137.7724609375,7689251.0,131.07843017578125,136.32313537597656,DW,-1.0519704385486146
138.62332153320312,136.3671112060547,138.3843231201172,136.8546905517578,7297524.0,130.2052459716797,135.81070556640626,DW,-0.7628419465511316
137.06500244140625,134.69407653808594,136.21414184570312,136.09942626953125,5573506.0,129.4866943359375,135.50477905273436,DW,-0.4369211782122044
137.09368896484375,135.30592346191406,136.45315551757812,135.5736083984375,3999695.0,128.98641967773438,135.806884765625,UP,0.17206620812357792
137.33270263671875,134.84703063964844,135.5736083984375,136.92160034179688,3902940.0,130.2689208984375,136.07265930175782,DW,-0.6200198054359888
137.74378967285156,136.13766479492188,137.18930053710938,136.16635131835938,2921792.0,129.5503387451172,136.05162658691407,DW,-0.08425336387040168
136.0420684814453,134.13002014160156,135.95602416992188,134.29254150390625,3293436.0,127.76758575439453,136.34034729003906,UP,1.5248842290122617
135.1912078857422,133.51815795898438,134.34034729003906,134.56979370117188,3013003.0,128.0313720703125,136.55831909179688,UP,1.4776907476285173
137.5908203125,134.8087921142578,134.8374786376953,137.08413696289062,4410668.0,130.4235382080078,133.67877655029298,DW,-2.4841389295972975
138.47991943359375,136.51051330566406,137.08413696289062,138.25047302246094,3371049.0,131.53321838378906,130.47992401123048,DW,-5.62063104837841
138.5659637451172,135.52581787109375,137.66729736328125,136.06118774414062,6437189.0,129.45030212402344,127.67304077148438,DW,-6.164981440871975
136.65391540527344,134.34034729003906,134.87571716308594,135.73614501953125,4539117.0,129.14105224609375,124.83365173339844,DW,-8.032122383145651
135.9464569091797,134.51242065429688,135.44932556152344,135.65965270996094,6474008.0,129.06826782226562,121.63479919433594,DW,-10.33826435160497
127.83938598632812,122.46653747558594,127.63862609863281,122.6864242553711,32913959.0,116.72538757324219,121.15869903564453,DW,-1.2452276028084501
124.52198791503906,121.04206848144531,122.41873931884766,122.25621032714844,12114981.0,116.31607818603516,120.62715148925781,DW,-1.3324957754958917
122.99235534667969,121.35755157470703,121.9216079711914,122.02677154541016,6667204.0,116.0977783203125,120.36711273193359,DW,-1.3600776226870468
122.65774536132812,121.18547058105469,121.91204833984375,121.53919982910156,8912861.0,115.63389587402344,120.18546752929687,DW,-1.1138236072873586
122.25621032714844,119.5124282836914,121.83556365966797,119.66539001464844,7294176.0,113.85114288330078,120.5602294921875,UP,0.7477846998447308
120.75525665283203,119.13957977294922,119.66539001464844,120.30592346191406,6802138.0,114.4605484008789,120.6690444946289,UP,0.30183138308214646
120.76481628417969,119.41682434082031,119.91395568847656,119.59847259521484,6188973.0,113.7874755859375,121.47135009765626,UP,1.5659710879253705
120.75525665283203,118.39388275146484,119.55066680908203,120.72657775878906,6177153.0,114.86076354980469,122.23403472900391,UP,1.2486537746698463
