High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
334.7900085449219,323.79998779296875,331.3800048828125,328.0799865722656,28353000,328.0799865722656,336.51799926757815,UP,2.5719376495566566
332.1499938964844,323.20001220703125,327.489990234375,331.6199951171875,20786500,331.6199951171875,335.7220031738281,UP,1.2369604116274866
337.2699890136719,332.6499938964844,334.010009765625,335.8500061035156,22495300,335.8500061035156,334.1,DW,-0.5210677599262022
346.7900085449219,339.6400146484375,340.30999755859375,341.1300048828125,26872800,341.1300048828125,334.052001953125,DW,-2.0748696474585953
344.7900085449219,338.3399963378906,344.4200134277344,338.6199951171875,18342500,338.6199951171875,335.8400024414062,DW,-0.8209771176741025
341.30999755859375,334.4700012207031,340.0,335.3699951171875,17556700,335.3699951171875,337.3580017089844,UP,0.5927800998125103
333.19000244140625,325.510009765625,332.489990234375,327.6400146484375,21872600,327.6400146484375,339.98399658203124,UP,3.7675440671796485
332.4599914550781,327.0,329.82000732421875,327.739990234375,12376600,327.739990234375,342.1739990234375,UP,4.404103624565428
341.8599853515625,329.7799987792969,330.17999267578125,340.8900146484375,25414300,340.8900146484375,343.0559936523438,UP,0.6353893956501083
353.6499938964844,343.20001220703125,344.3399963378906,347.55999755859375,25076600,347.55999755859375,341.74599609375,DW,-1.6728051288076005
346.6499938964844,340.8699951171875,343.8299865722656,342.9599914550781,18181100,342.9599914550781,340.6039978027344,DW,-0.6869587447643501
347.29998779296875,340.1000061035156,344.239990234375,340.7699890136719,13602800,340.7699890136719,340.66199951171876,DW,-0.03168985105339808
342.4599914550781,335.29998779296875,339.7200012207031,338.69000244140625,17487200,338.69000244140625,339.547998046875,UP,0.25332770358853657
352.1000061035156,339.8999938964844,342.20001220703125,345.29998779296875,26488500,345.29998779296875,338.0940002441406,DW,-2.0868774409423483
353.8299865722656,340.510009765625,349.04998779296875,341.010009765625,27116800,341.010009765625,334.78399658203125,DW,-1.8257567242301382
341.3999938964844,333.5,338.92999267578125,337.25,17225000,337.25,329.45399780273436,DW,-2.3116389020802477
341.7799987792969,332.80999755859375,336.0,341.05999755859375,13566200,341.05999755859375,323.32000122070315,DW,-5.201429796774361
337.75,331.8999938964844,335.79998779296875,333.1199951171875,14750700,333.1199951171875,318.0640014648437,DW,-4.519690763998498
340.6700134277344,335.30999755859375,336.8900146484375,338.0299987792969,16650900,338.0299987792969,314.03200073242186,DW,-7.099369326254249
335.80999755859375,323.42999267578125,335.0,324.4599914550781,25390000,324.4599914550781,313.702001953125,DW,-3.3156597994432864
330.5,310.2900085449219,330.2900085449219,310.6000061035156,30329600,310.6000061035156,317.6940002441406,UP,2.2839645850685333
314.6000061035156,307.20001220703125,311.3999938964844,310.3900146484375,24396200,310.3900146484375,321.5799987792969,UP,3.6051366354467604
313.75,299.5,313.7300109863281,306.8399963378906,27471000,306.8399963378906,326.16199951171876,UP,6.2970940569790805
320.1000061035156,306.3399963378906,308.1300048828125,317.8699951171875,21758300,317.8699951171875,329.4859985351562,UP,3.6543252261624493
326.5400085449219,321.0,321.57000732421875,322.80999755859375,18794000,322.80999755859375,331.6719970703125,UP,2.745267983873453
332.75,323.07000732421875,325.0,330.55999755859375,19937700,330.55999755859375,333.8919982910156,UP,1.007986676255725
336.1300048828125,328.0,329.5400085449219,329.82000732421875,16879200,329.82000732421875,334.9079956054687,UP,1.5426560451950986
335.0299987792969,326.3699951171875,332.55999755859375,329.75,14528000,329.75,335.71599731445315,UP,1.8092486169683544
341.0899963378906,329.5899963378906,330.95001220703125,334.489990234375,22948700,334.489990234375,333.9080017089844,DW,-0.17399280767200775
335.70001220703125,327.6499938964844,328.04998779296875,333.739990234375,20461000,333.739990234375,334.0000061035156,UP,0.07790971317461877
342.1099853515625,323.9800109863281,332.489990234375,341.6600036621094,24681300,341.6600036621094,331.7580078125,DW,-2.8982016459269593
344.4599914550781,333.739990234375,338.9800109863281,334.8999938964844,22635000,334.8999938964844,331.8260070800781,DW,-0.9178820162524137
337.1099853515625,330.75,332.79998779296875,333.7900085449219,40012600,333.7900085449219,334.30400390625,UP,0.15398764138230325
329.8999938964844,322.5299987792969,329.7799987792969,325.45001220703125,17901800,325.45001220703125,338.4580017089844,UP,3.9969239557681338
336.0,323.75,326.4100036621094,334.20001220703125,16116800,334.20001220703125,340.20599975585935,UP,1.7971236772748815
334.510009765625,328.260009765625,333.79998779296875,330.45001220703125,16764600,330.45001220703125,342.9879943847656,UP,3.7942144695334896
336.6700134277344,328.3599853515625,330.1000061035156,335.239990234375,13987700,335.239990234375,343.2099975585937,UP,2.377403518788641
347.8699951171875,338.010009765625,338.8500061035156,346.17999267578125,17795000,346.17999267578125,341.6820007324219,DW,-1.2993217512636546
352.7099914550781,345.20001220703125,346.6300048828125,346.2200012207031,16637600,346.2200012207031,339.74400024414064,DW,-1.87048724906978
349.69000244140625,341.6400146484375,346.9100036621094,342.94000244140625,10747000,342.94000244140625,335.99000244140626,DW,-2.0265935587923853
347.2300109863281,343.2200012207031,344.0,344.3599853515625,10593300,344.3599853515625,333.61000366210936,DW,-3.1217278855667017
343.44000244140625,336.2699890136719,343.0199890136719,336.3500061035156,12870500,336.3500061035156,332.6980041503906,DW,-1.0857743085638825
341.0799865722656,337.19000244140625,338.29998779296875,338.5400085449219,14537900,338.5400085449219,330.60400390625,DW,-2.3441851593203418
343.0899963378906,331.8699951171875,339.95001220703125,336.5299987792969,15998000,336.5299987792969,330.1720031738281,DW,-1.8892804886730095
335.760009765625,323.8399963378906,333.0199890136719,324.1700134277344,20564500,324.1700134277344,331.99000244140626,UP,2.4123110373424956
339.1700134277344,322.7200012207031,322.82000732421875,332.4599914550781,27962800,332.4599914550781,330.79400634765625,DW,-0.5011084492092884
337.0,328.8800048828125,332.739990234375,331.7900085449219,14722000,331.7900085449219,330.8160034179688,DW,-0.2935607166787933
328.3399963378906,315.42999267578125,325.30999755859375,328.07000732421875,24942400,328.07000732421875,328.8320007324219,UP,0.23226548943563646
334.6300048828125,325.2799987792969,326.7799987792969,334.3699951171875,16226800,334.3699951171875,325.8760009765625,DW,-2.5402979527657874
336.3699951171875,330.0299987792969,335.17999267578125,333.260009765625,14104900,333.260009765625,322.53599853515624,DW,-3.217911215333259
335.6300048828125,325.760009765625,334.9800109863281,326.4800109863281,14797100,326.4800109863281,317.8739990234375,DW,-2.6359996548919002
332.7300109863281,321.2099914550781,321.7900085449219,331.8999938964844,16868500,331.8999938964844,313.2359985351562,DW,-5.623379242106652
324.2099914550781,317.6400146484375,323.2900085449219,318.1499938964844,22645600,318.1499938964844,309.63599853515626,DW,-2.6760947743718297
327.1000061035156,319.3299865722656,319.5799865722656,319.5899963378906,20814700,319.5899963378906,304.6440002441406,DW,-4.676615746742012
327.82000732421875,315.9800109863281,323.8999938964844,316.55999755859375,16925000,316.55999755859375,300.2600036621094,DW,-5.149100967334731
318.30999755859375,303.0400085449219,314.80999755859375,303.1700134277344,28710700,303.1700134277344,299.96799926757814,DW,-1.0561777281180522
309.5299987792969,289.010009765625,297.8399963378906,308.7099914550781,38878100,308.7099914550781,300.8780029296875,DW,-2.537005196519622
306.2300109863281,297.5799865722656,299.95001220703125,300.1499938964844,25108500,300.1499938964844,304.64800415039065,UP,1.498587488046908
307.510009765625,290.8500061035156,307.010009765625,294.6300048828125,28348800,294.6300048828125,310.32200317382814,UP,5.326001436023818
301.7099914550781,294.260009765625,297.75,294.6400146484375,21629900,294.6400146484375,298.9459991455078,UP,1.4614391403042062
301.8999938964844,293.0299987792969,295.6199951171875,301.7099914550781,21871600,301.7099914550781,286.0220001220703,DW,-5.199692346066571
313.7900085449219,299.32000732421875,300.67999267578125,313.260009765625,21579500,313.260009765625,268.3519989013672,DW,-14.335698609553477
319.6600036621094,312.1199951171875,314.55999755859375,319.0,18023800,319.0,248.58799743652344,DW,-22.07272807632494
328.0,316.8699951171875,327.82000732421875,323.0,58458300,323.0,230.38799743652345,DW,-28.672446614079426
248.0,235.75,244.64999389648438,237.75999450683594,188119900,237.75999450683594,228.45,DW,-3.915711104446662
242.61000061035156,230.11000061035156,234.97000122070312,237.08999633789062,89342200,237.08999633789062,224.94200134277344,DW,-5.1237906207583634
238.3000030517578,224.00999450683594,237.6999969482422,224.91000366210938,88613800,224.91000366210938,223.5,DW,-0.6269190516877479
225.77000427246094,216.14999389648438,220.85000610351562,220.17999267578125,94729700,220.17999267578125,223.66400146484375,UP,1.5823457648092312
233.3699951171875,222.2100067138672,224.1999969482422,232.0,86563300,232.0,220.5720001220703,DW,-4.925862016349006
235.0,226.6999969482422,228.27000427246094,228.07000732421875,49310400,228.07000732421875,216.5,DW,-5.073006950787313
230.4199981689453,218.77000427246094,228.4600067138672,219.5500030517578,46156900,219.5500030517578,213.8220001220703,DW,-2.608974197252531
221.0,214.77999877929688,219.30999755859375,217.6999969482422,38184000,217.6999969482422,210.6980010986328,DW,-3.2163509176686387
221.14999389648438,215.05999755859375,220.47000122070312,221.0,42685500,221.0,206.18800048828126,DW,-6.702262222497167
217.4600067138672,212.36000061035156,212.41000366210938,216.5399932861328,45817500,216.5399932861328,204.4000030517578,DW,-5.606350148137946
217.5,207.16000366210938,214.02000427246094,207.7100067138672,38747500,207.7100067138672,204.9540008544922,DW,-1.3268527130575636
210.75,205.17999267578125,209.38999938964844,206.16000366210938,37128400,206.16000366210938,205.9279998779297,DW,-0.1125357877660546
207.47999572753906,200.05999755859375,202.33999633789062,202.0800018310547,39852400,202.0800018310547,206.21000061035156,UP,2.043744428877074
206.94000244140625,198.0500030517578,204.16000366210938,198.4499969482422,44481400,198.4499969482422,208.14200134277343,UP,4.883852125761943
208.35000610351562,190.22000122070312,191.05999755859375,207.60000610351562,49957200,207.60000610351562,207.21600036621095,DW,-0.18497385646183423
211.32000732421875,203.17999267578125,204.94000244140625,210.47999572753906,37627600,210.47999572753906,205.1320007324219,DW,-2.5408566627110813
213.14999389648438,206.8300018310547,207.67999267578125,211.02999877929688,34239800,211.02999877929688,200.4200012207031,DW,-5.027720049266596
211.75,202.22000122070312,209.8699951171875,203.49000549316406,27094900,203.49000549316406,197.77999877929688,DW,-2.806037918191027
209.14999389648438,202.02000427246094,204.77999877929688,208.11000061035156,29452100,208.11000061035156,195.85799865722657,DW,-5.887272075917511
209.0800018310547,201.4199981689453,209.02000427246094,202.97000122070312,27263500,202.97000122070312,194.30599975585938,DW,-4.268611820829025
205.88999938964844,198.7899932861328,202.3699951171875,200.05999755859375,32130900,200.05999755859375,191.81600036621094,DW,-4.120762417768349
200.88999938964844,187.27999877929688,200.7899932861328,187.47000122070312,38560600,187.47000122070312,191.64800109863282,UP,2.228623166759919
196.6999969482422,186.11000061035156,187.85000610351562,190.2899932861328,37508100,190.2899932861328,191.99600219726562,UP,0.8965310690654883
199.10000610351562,193.9199981689453,195.74000549316406,198.5,31894700,198.5,193.02200317382812,DW,-2.759696134091625
196.27999877929688,191.07000732421875,194.83999633789062,195.2100067138672,24853000,195.2100067138672,195.54800109863282,UP,0.17314398501151537
193.55999755859375,186.6699981689453,192.63999938964844,187.61000061035156,34694500,187.61000061035156,201.32400207519532,UP,7.309845648008103
192.2899932861328,185.82000732421875,187.02999877929688,186.6300048828125,31010500,186.6300048828125,206.29600219726564,UP,10.537425279928424
192.27999877929688,185.91000366210938,190.8000030517578,192.02999877929688,31721700,192.02999877929688,211.22000122070312,UP,9.99323155933653
203.72999572753906,194.52000427246094,194.6999969482422,203.6300048828125,40640300,203.6300048828125,213.18600158691407,UP,4.692823491116143
208.0399932861328,201.11000061035156,201.6999969482422,207.83999633789062,29499700,207.83999633789062,215.5320037841797,UP,3.7009274354412423
216.8000030517578,206.0,206.6999969482422,216.49000549316406,52128000,216.49000549316406,216.59800415039064,UP,0.04988620928737704
214.7100067138672,207.6300048828125,214.5,211.49000549316406,30142300,211.49000549316406,219.01800231933595,UP,3.5595047664865715
219.4600067138672,210.17999267578125,211.3699951171875,216.64999389648438,31998800,216.64999389648438,221.66000366210938,UP,2.3124901485198235
216.8000030517578,212.16000366210938,213.3300018310547,213.4600067138672,23717300,213.4600067138672,224.53800354003906,UP,5.189729447081573
220.6699981689453,214.7899932861328,215.0,219.57000732421875,31502300,219.57000732421875,225.09600219726562,UP,2.516734840240335
225.5,218.88999938964844,220.50999450683594,221.82000732421875,40039000,221.82000732421875,225.702001953125,UP,1.7500651432367036
224.0399932861328,219.5399932861328,222.1300048828125,223.58999633789062,26224100,223.58999633789062,227.76200256347656,UP,1.865918106318661
230.88999938964844,225.2899932861328,226.07000732421875,229.86000061035156,31417900,229.86000061035156,228.1580017089844,DW,-0.7404502292037878
231.14999389648438,226.7100067138672,228.91000366210938,227.85000610351562,25588000,227.85000610351562,227.2480010986328,DW,-0.2642110988618156
228.49000549316406,222.25999450683594,228.4499969482422,222.36000061035156,24192300,222.36000061035156,227.36600036621093,UP,2.2513040754265576
227.27999877929688,222.6999969482422,224.5500030517578,224.85000610351562,19544800,224.85000610351562,226.86199951171875,UP,0.8948158121360471
234.35000610351562,225.86000061035156,225.97999572753906,233.88999938964844,28054800,233.88999938964844,223.3760009765625,DW,-4.495274890129088
236.86000061035156,231.02000427246094,234.0800018310547,231.83999633789062,29727200,231.83999633789062,219.83600158691405,DW,-5.177706582380026
228.99000549316406,221.41000366210938,226.91000366210938,223.3000030517578,28995100,223.3000030517578,218.17400207519532,DW,-2.2955669084224595
225.52000427246094,218.55999755859375,223.92999267578125,222.9499969482422,21037200,222.9499969482422,215.62000122070313,DW,-3.2877308041590663
225.1300048828125,220.02999877929688,222.3800048828125,222.3300018310547,18375700,222.3300018310547,213.30800170898436,DW,-4.057931924511929
220.61000061035156,215.22000122070312,218.4199981689453,216.4600067138672,20516600,216.4600067138672,213.47799987792968,DW,-1.3776248468287946
222.02999877929688,213.1300048828125,220.24000549316406,214.13999938964844,20128800,214.13999938964844,210.73399963378907,DW,-1.5905481299931374
216.61000061035156,211.3300018310547,211.82000732421875,214.99000549316406,19231800,214.99000549316406,205.35,DW,-4.483931925603205
214.99000549316406,210.0,214.88999938964844,210.17999267578125,18379500,210.17999267578125,200.13600158691406,DW,-4.778756988711487
213.3800048828125,208.3000030517578,210.0,210.77000427246094,16580800,210.77000427246094,195.3800018310547,DW,-7.301799178934251
218.42999267578125,209.0,210.52000427246094,217.30999755859375,20089900,217.30999755859375,188.10800170898438,DW,-13.437944032802992
214.16000366210938,198.9199981689453,213.61000061035156,200.4199981689453,43036500,200.4199981689453,183.01400146484374,DW,-8.684760434649377
202.97000122070312,185.5800018310547,201.60000610351562,188.07000732421875,49954100,188.07000732421875,186.5459991455078,DW,-0.8103408940074459
192.72000122070312,183.27000427246094,190.3699951171875,184.11000061035156,36426800,184.11000061035156,189.81799926757813,UP,3.100319720984041
187.17999267578125,181.66000366210938,182.72999572753906,186.99000549316406,29281100,186.99000549316406,194.6459991455078,UP,4.094333080611426
187.19000244140625,179.5,186.6300048828125,180.9499969482422,31747400,180.9499969482422,200.86199951171875,UP,11.004146393642698
181.2100067138672,169.0,174.42999267578125,174.9499969482422,71062900,174.9499969482422,210.5540008544922,UP,20.350960004179484
208.52999877929688,192.89999389648438,202.9199981689453,205.72999572753906,100890600,205.72999572753906,211.06400146484376,UP,2.59272145437112
212.47999572753906,199.89999389648438,204.4600067138672,200.47000122070312,49193400,200.47000122070312,211.7240020751953,UP,5.613807944312988
211.8800048828125,200.99000549316406,201.1699981689453,211.1300048828125,49915300,211.1300048828125,208.74000244140626,DW,-1.1320051087635825
214.89999389648438,208.08999633789062,210.4499969482422,212.02999877929688,41556300,212.02999877929688,205.86400146484374,DW,-2.9080777955723875
224.3000030517578,206.9600067138672,210.64999389648438,223.41000366210938,41375900,223.41000366210938,198.93000183105468,DW,-10.95743316314467
220.1699981689453,206.16000366210938,218.74000549316406,208.27999877929688,41129200,208.27999877929688,195.52200317382812,DW,-6.125406030459849
209.3800048828125,201.02000427246094,207.33999633789062,203.77000427246094,34747200,203.77000427246094,194.49200134277345,DW,-4.553174036980373
202.57000732421875,195.5800018310547,199.83999633789062,196.2100067138672,36303200,196.2100067138672,195.25799865722655,DW,-0.48519852406352987
202.9600067138672,194.19000244140625,199.50999450683594,197.64999389648438,34452500,197.64999389648438,196.2519989013672,DW,-0.7073083927588494
200.6699981689453,188.27000427246094,196.3300018310547,188.74000549316406,31153400,188.74000549316406,196.95199890136718,UP,4.35095537204514
198.0500030517578,184.77999877929688,187.05999755859375,191.24000549316406,38262200,191.24000549316406,196.96199645996094,UP,2.99204706255952
199.88999938964844,191.27999877929688,192.5800018310547,198.6199951171875,24549800,198.6199951171875,195.94599609375,DW,-1.3462889382611283
205.3699951171875,195.92999267578125,197.0500030517578,200.0399932861328,27112600,200.0399932861328,195.18399658203126,DW,-2.4275129309545846
205.4600067138672,198.36000061035156,202.1199951171875,202.6199951171875,24872700,202.6199951171875,190.91599731445314,DW,-5.776329130777655
201.0,191.6300048828125,200.0,192.24000549316406,23960000,192.24000549316406,189.23399658203124,DW,-1.563675002724506
195.2899932861328,189.60000610351562,191.1999969482422,191.2899932861328,24446900,191.2899932861328,189.3019989013672,DW,-1.0392568636833808
197.91000366210938,187.8699951171875,194.97000122070312,193.5399932861328,31465600,193.5399932861328,189.62000122070313,DW,-2.0254170721367646
196.99000549316406,191.24000549316406,195.19000244140625,196.22999572753906,25059200,196.22999572753906,189.102001953125,DW,-3.632469005559736
183.67999267578125,176.11000061035156,180.5500030517578,181.27999877929688,50406300,181.27999877929688,190.57400207519532,UP,5.126877404281996
185.4499969482422,179.32000732421875,180.39999389648438,183.8300018310547,28030200,183.8300018310547,193.5800018310547,UP,5.303813252942544
192.8300018310547,182.25999450683594,182.8800048828125,191.6300048828125,23056500,191.6300048828125,193.41000061035157,UP,0.9288710964796951
195.3300018310547,189.8000030517578,191.36000061035156,195.1300048828125,22562700,195.1300048828125,193.23399963378907,DW,-0.9716625847276019
197.60000610351562,192.00999450683594,194.88999938964844,193.63999938964844,26131100,193.63999938964844,193.63599853515626,DW,-0.0020661301925153836
199.52999877929688,185.0,196.50999450683594,188.63999938964844,36623500,188.63999938964844,195.23599853515626,UP,3.496606852655541
200.94000244140625,187.72999572753906,188.4499969482422,198.86000061035156,31951600,198.86000061035156,192.26399841308594,DW,-3.31690746103833
196.61000061035156,189.77999877929688,195.97999572753906,190.77999877929688,19465000,190.77999877929688,189.2220001220703,DW,-0.8166467487133844
196.9199981689453,188.39999389648438,193.99000549316406,194.25,30574200,194.25,183.2239990234375,DW,-5.676190978925353
196.52999877929688,191.49000549316406,191.92999267578125,195.64999389648438,18828700,195.64999389648438,176.83999938964843,DW,-9.614104315683266
202.02999877929688,194.41000366210938,194.6699981689453,196.63999938964844,22267200,196.63999938964844,171.3820007324219,DW,-12.84479187124946
199.4499969482422,183.67999267578125,194.27999877929688,184.0,23501600,184.0,166.75599975585936,DW,-9.371739263119911
183.10000610351562,175.02000427246094,183.0399932861328,175.57000732421875,27450800,175.57000732421875,164.38999938964844,DW,-6.367834748633689
172.5800018310547,164.02999877929688,170.58999633789062,164.25999450683594,31749300,164.25999450683594,162.9480010986328,DW,-0.7987297285271342
166.75,161.36000061035156,166.02999877929688,163.72999572753906,27244300,163.72999572753906,161.37200317382812,DW,-1.4401713890195462
172.16000366210938,163.97999572753906,167.1999969482422,169.35000610351562,30008300,169.35000610351562,159.252001953125,DW,-5.9628011729850225
165.0800018310547,159.61000061035156,163.72000122070312,160.8699951171875,26944100,160.8699951171875,161.11000366210936,UP,0.1491941021985031
165.89999389648438,159.89999389648438,161.67999267578125,163.74000549316406,31374200,163.74000549316406,162.26000366210937,DW,-0.903873080129145
167.75999450683594,155.97000122070312,165.92999267578125,157.0500030517578,50724900,157.0500030517578,162.98600158691406,UP,3.779686991282618
160.7899932861328,155.44000244140625,158.3800048828125,155.85000610351562,47267800,155.85000610351562,164.6040008544922,UP,5.616935776802067
159.75,154.25,156.27000427246094,158.75,40499200,158.75,165.1040008544922,UP,4.002520223302172
170.25,161.3000030517578,161.72999572753906,170.16000366210938,68736000,170.16000366210938,163.0779998779297,DW,-4.161967343537777
171.75,168.00999450683594,171.32000732421875,169.49000549316406,29174600,169.49000549316406,162.81799926757813,DW,-3.9365189741851943
171.3000030517578,160.61000061035156,169.89999389648438,160.67999267578125,27744500,160.67999267578125,164.63600158691406,UP,2.462042003645852
166.3300018310547,160.32000732421875,163.57000732421875,163.94000244140625,28595200,163.94000244140625,166.28600158691407,UP,1.4310108030810242
165.22999572753906,158.49000549316406,162.14999389648438,161.25,35250600,161.25,168.21200256347657,UP,4.317520969597875
160.6199951171875,155.0,160.30999755859375,160.02999877929688,31423900,160.02999877929688,168.7820037841797,UP,5.468977736451166
168.25,157.02000427246094,158.13999938964844,168.19000244140625,28618600,168.19000244140625,167.79800415039062,DW,-0.23306872306645496
171.58999633789062,165.4600067138672,168.1999969482422,169.77000427246094,23085900,169.77000427246094,166.54200439453126,DW,-1.901395886607339
172.72000122070312,167.77999877929688,169.4499969482422,172.19000244140625,24083400,172.19000244140625,163.71400451660156,DW,-4.922468090264966
172.39999389648438,168.14999389648438,169.97999572753906,170.8800048828125,19249200,170.8800048828125,162.4780029296875,DW,-4.916901751546057
167.49000549316406,161.91000366210938,167.07000732421875,162.8800048828125,21885600,162.8800048828125,163.3480010986328,UP,0.287325762396076
165.91000366210938,162.10000610351562,164.8000030517578,163.27000427246094,16639700,163.27000427246094,165.85,UP,1.5802019109607077
164.97999572753906,159.61000061035156,160.16000366210938,163.49000549316406,16555100,163.49000549316406,169.7699981689453,UP,3.841208920898732
162.58999633789062,157.27999877929688,161.22000122070312,158.0500030517578,23765200,158.0500030517578,174.79399719238282,UP,10.594111874291913
164.97999572753906,159.82000732421875,160.5399932861328,164.6999969482422,23342800,164.6999969482422,175.70799865722657,UP,6.683668435308898
171.69000244140625,165.63999938964844,166.75,167.22999572753906,23574300,167.22999572753906,175.5919982910156,UP,5.000300650070229
176.49000549316406,169.50999450683594,170.3699951171875,175.77999877929688,25933700,175.77999877929688,172.26599731445313,DW,-1.9990906185269688
183.60000610351562,176.6999969482422,177.49000549316406,183.08999633789062,24784300,183.08999633789062,169.56399841308593,DW,-7.387622587441979
183.85000610351562,178.8699951171875,180.6300048828125,183.1699981689453,27195800,183.1699981689453,165.0739990234375,DW,-9.879346686905093
175.60000610351562,168.41000366210938,173.07000732421875,169.27000427246094,42583900,169.27000427246094,163.03999938964844,DW,-3.680513218859813
170.57000732421875,164.80999755859375,169.0,166.64999389648438,26166300,166.64999389648438,161.6959991455078,DW,-2.9726942288721387
166.0,157.9499969482422,165.94000244140625,159.14999389648438,28468400,159.14999389648438,161.90400085449218,UP,1.7304474166672543
170.8699951171875,162.02000427246094,162.58999633789062,169.5800018310547,43846600,169.5800018310547,161.7480010986328,DW,-4.618469541134079
161.50999450683594,154.85000610351562,161.05999755859375,160.72000122070312,73214300,160.72000122070312,163.71800231933594,UP,1.8653565678586028
160.13999938964844,155.1699981689453,157.69000244140625,159.10000610351562,42065400,159.10000610351562,165.32000122070312,UP,3.9094876672352634
165.19000244140625,155.22999572753906,157.25,159.92999267578125,40596700,159.92999267578125,167.38400268554688,UP,4.660795567518594
162.24000549316406,158.00999450683594,158.30999755859375,160.19000244140625,27374500,160.19000244140625,169.052001953125,UP,5.532180146485897
169.5399932861328,161.57000732421875,162.69000244140625,168.8000030517578,31721900,168.8000030517578,170.96000061035156,UP,1.2796193836154384
172.14999389648438,166.8000030517578,168.3000030517578,170.57000732421875,23938200,170.57000732421875,172.34400024414063,UP,1.0400380159155898
171.61000061035156,165.8000030517578,166.99000549316406,167.11000061035156,25832700,167.11000061035156,175.02200012207032,UP,4.7346056386936874
177.50999450683594,167.1300048828125,168.0,170.25,27299100,170.25,177.15,UP,4.052863436123352
169.52999877929688,166.60000610351562,168.9499969482422,168.52999877929688,18655100,168.52999877929688,179.33800048828124,UP,6.413102585456184
180.47999572753906,173.9499969482422,175.99000549316406,178.33999633789062,30262100,178.33999633789062,178.64000244140624,UP,0.16822143640017195
183.10000610351562,176.3699951171875,179.7100067138672,177.49000549316406,24079100,177.49000549316406,178.07400207519532,UP,0.3290306856482427
181.4600067138672,178.91000366210938,180.80999755859375,180.5,21274000,180.5,175.56600341796874,DW,-2.7335161119286733
181.44000244140625,178.1999969482422,178.9600067138672,180.88999938964844,15878700,180.88999938964844,171.9980041503906,DW,-4.915692005782977
180.99000549316406,177.0399932861328,179.44000244140625,179.47000122070312,21156700,179.47000122070312,168.3260040283203,DW,-6.209392721114705
178.13999938964844,174.1699981689453,176.75999450683594,174.85000610351562,20118100,174.85000610351562,166.00800170898438,DW,-5.056908256152164
175.75999450683594,171.86000061035156,174.33999633789062,174.66000366210938,18844500,174.66000366210938,164.83200073242188,DW,-5.626933885046963
172.32000732421875,167.0500030517578,170.1999969482422,167.9600067138672,26240800,167.9600067138672,163.59599914550782,DW,-2.598242077826177
165.49000549316406,162.25999450683594,165.49000549316406,163.0500030517578,19499700,163.0500030517578,162.81999816894532,DW,-0.14106401625732118
