High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
131.25999450683594,129.47999572753906,130.85000610351562,130.2100067138672,78973300.0,129.2907257080078,125.58999938964844,DW,-3.548120026113725
129.5399932861328,126.80999755859375,129.41000366210938,126.8499984741211,88071200.0,125.95442962646484,125.4739990234375,DW,-1.0847453427161957
126.2699966430664,122.7699966430664,123.5,125.91000366210938,126142800.0,125.02108001708984,125.26199798583984,DW,-0.5146578170297846
124.63999938964844,122.25,123.4000015258789,122.7699966430664,112172300.0,121.90324401855469,125.64599914550782,UP,2.342593940767885
126.1500015258789,124.26000213623047,124.58000183105469,124.97000122070312,105861300.0,124.08770751953125,126.11399841308594,UP,0.9154174451534633
127.88999938964844,125.8499984741211,126.25,127.44999694824219,81918000.0,126.5501937866211,125.70999908447266,DW,-1.365239627644832
126.93000030517578,125.16999816894531,126.81999969482422,126.2699966430664,74244600.0,125.37853240966797,125.8759994506836,DW,-0.3120275622534019
126.98999786376953,124.77999877929688,126.55999755859375,124.8499984741211,63342900.0,123.96855926513672,126.28600006103515,UP,1.150181501373197
124.91999816894531,122.86000061035156,123.16000366210938,124.69000244140625,92612000.0,123.8096923828125,126.71799926757812,UP,1.6264309779966994
127.72000122070312,125.0999984741211,125.2300033569336,127.30999755859375,76857100.0,126.41118621826172,126.31199951171875,DW,-0.7839117634227224
128.0,125.20999908447266,127.81999969482422,125.43000030517578,79295400.0,124.54446411132812,126.1479995727539,UP,0.5724302525960326
127.94000244140625,125.94000244140625,126.01000213623047,127.0999984741211,63092900.0,126.20266723632812,125.58399963378906,DW,-1.1927607069489499
128.32000732421875,126.31999969482422,127.81999969482422,126.9000015258789,72009500.0,126.00408935546875,125.21599884033203,DW,-1.3270312571300096
127.38999938964844,126.41999816894531,126.95999908447266,126.8499984741211,56575900.0,125.95442962646484,124.55399932861329,DW,-1.8100111731386566
127.63999938964844,125.08000183105469,126.44000244140625,125.27999877929688,94625600.0,124.39551544189453,124.67599945068359,DW,-0.4821195198743073
125.80000305175781,124.55000305175781,125.56999969482422,124.61000061035156,71311100.0,123.73025512695312,124.93399963378906,UP,0.2600104500846774
125.3499984741211,123.94000244140625,125.08000183105469,124.27999877929688,67637100.0,123.40258026123047,125.42599945068359,UP,0.9221119107201198
125.23999786376953,124.05000305175781,124.27999877929688,125.05999755859375,59278900.0,124.17707061767578,125.83999938964844,UP,0.6237021000174255
124.8499984741211,123.12999725341797,124.68000030517578,123.54000091552734,76229200.0,122.66780853271484,126.35399932861328,UP,2.2778034581771305
126.16000366210938,123.8499984741211,124.06999969482422,125.88999938964844,75169300.0,125.001220703125,126.64599914550782,UP,0.6005240761972245
126.31999969482422,124.83000183105469,126.16999816894531,125.9000015258789,71057600.0,125.01114654541016,127.56199798583984,UP,1.320092485955456
128.4600067138672,126.20999908447266,126.5999984741211,126.73999786376953,74403800.0,125.84521484375,128.14199829101562,UP,1.1062020284654557
127.75,126.5199966430664,127.20999908447266,127.12999725341797,56877900.0,126.23246002197266,128.7459976196289,UP,1.2711400937023767
128.19000244140625,125.94000244140625,127.0199966430664,126.11000061035156,71186400.0,125.21966552734375,129.88199615478516,UP,2.9910360210750606
127.44000244140625,126.0999984741211,126.52999877929688,127.3499984741211,53522400.0,126.4509048461914,130.50399780273438,UP,2.4766386858294376
130.5399932861328,127.06999969482422,127.81999969482422,130.47999572753906,96906500.0,129.5587921142578,130.8679992675781,UP,0.29736630345180126
130.60000610351562,129.38999938964844,129.94000244140625,129.63999938964844,62746300.0,128.72474670410156,131.73599853515626,UP,1.6167842914038
130.88999938964844,128.4600067138672,130.3699951171875,130.14999389648438,91815000.0,129.23114013671875,132.4459991455078,UP,1.7641224407967164
132.5500030517578,129.64999389648438,129.8000030517578,131.7899932861328,96721700.0,130.85955810546875,132.77000122070314,UP,0.7436133124634146
131.50999450683594,130.24000549316406,130.7100067138672,130.4600067138672,108953300.0,129.53895568847656,133.3,UP,2.1769072052569105
132.41000366210938,129.2100067138672,130.3000030517578,132.3000030517578,79663300.0,131.36595153808594,133.7959991455078,UP,1.130760437824584
134.0800018310547,131.6199951171875,132.1300048828125,133.97999572753906,74783600.0,133.03408813476562,134.26600036621093,UP,0.21346816524273274
134.32000732421875,133.22999572753906,133.77000427246094,133.6999969482422,60214200.0,132.75608825683594,134.91800231933593,UP,0.910998802464634
134.63999938964844,132.92999267578125,134.4499969482422,133.41000366210938,68711000.0,132.46812438964844,135.69000244140625,UP,1.7090163531300704
133.88999938964844,132.80999755859375,133.4600067138672,133.11000061035156,70783700.0,132.17025756835938,137.06000366210938,UP,2.967472792161221
135.25,133.35000610351562,133.41000366210938,134.77999877929688,62111300.0,133.82846069335938,138.50800476074218,UP,2.765993482126336
136.49000549316406,134.35000610351562,134.8000030517578,136.3300018310547,64556100.0,135.3675079345703,140.156005859375,UP,2.8064285021147746
137.41000366210938,135.8699951171875,136.1699981689453,136.9600067138672,63261400.0,135.99307250976562,141.41200561523436,UP,3.250583150647883
137.3300018310547,135.75999450683594,136.60000610351562,137.27000427246094,52485800.0,136.30087280273438,142.9800048828125,UP,4.1596856069284
140.0,137.75,137.89999389648438,139.9600067138672,78852600.0,138.97189331054688,143.88800354003905,UP,2.80651374517452
143.14999389648438,140.07000732421875,140.07000732421875,142.02000427246094,108181800.0,141.01734924316406,144.61200256347655,UP,1.8250937987883353
144.88999938964844,142.66000366210938,143.5399932861328,144.57000732421875,104911600.0,143.54933166503906,145.5279998779297,UP,0.6626495850985905
144.05999755859375,140.6699981689453,141.5800018310547,143.24000549316406,105575500.0,142.22872924804688,146.57599792480468,UP,2.3289530185055916
145.64999389648438,142.64999389648438,142.75,145.11000061035156,99890800.0,144.08554077148438,146.83199768066407,UP,1.186683938439506
146.32000732421875,144.0,146.2100067138672,144.5,76299700.0,143.47984313964844,146.4219970703125,UP,1.3301017787629759
147.4600067138672,143.6300048828125,144.02999877929688,145.63999938964844,100827100.0,144.61178588867188,146.52399597167968,UP,0.6069737611479801
149.57000732421875,147.67999267578125,148.10000610351562,149.14999389648438,127050800.0,148.09698486328125,145.77399597167968,DW,-2.263491829002528
150.0,147.08999633789062,149.24000549316406,148.47999572753906,106820300.0,147.43173217773438,145.43799743652343,DW,-2.0487596838281843
149.75999450683594,145.8800048828125,148.4600067138672,146.38999938964844,93251400.0,145.35647583007812,145.8719970703125,DW,-0.35385089247604573
144.07000732421875,141.6699981689453,143.75,142.4499969482422,121434600.0,141.4442901611328,147.17999877929688,UP,3.3204646770005146
147.10000610351562,142.9600067138672,143.4600067138672,146.14999389648438,96350000.0,145.1181640625,147.3040008544922,UP,0.7896045201515208
146.1300048828125,144.6300048828125,145.52999877929688,145.39999389648438,74993500.0,144.37347412109375,147.22000122070312,UP,1.2517244846065678
148.1999969482422,145.80999755859375,145.94000244140625,146.8000030517578,77338200.0,145.76358032226562,146.98800048828124,UP,0.12806364619566724
148.72000122070312,146.9199981689453,147.5500030517578,148.55999755859375,71447400.0,147.51116943359375,146.4480010986328,DW,-1.4216454595241586
149.8300018310547,147.6999969482422,148.27000427246094,148.99000549316406,72434100.0,147.93814086914062,145.75400085449218,DW,-2.1719608828528836
149.2100067138672,145.5500030517578,149.1199951171875,146.77000427246094,104818600.0,145.73379516601562,145.87200012207032,DW,-0.6118444670230997
146.97000122070312,142.5399932861328,144.80999755859375,144.97999572753906,118931200.0,143.95643615722656,146.26600036621093,UP,0.8870221248237985
146.5500030517578,144.5800018310547,144.69000244140625,145.63999938964844,56699500.0,144.61178588867188,146.55,UP,0.6248287655625007
146.3300018310547,144.11000061035156,144.3800048828125,145.86000061035156,70440600.0,144.83023071289062,146.6059997558594,UP,0.5114487470082191
146.9499969482422,145.25,146.36000061035156,145.52000427246094,62880000.0,144.4926300048828,146.71999816894532,UP,0.8246246984968515
148.0399932861328,145.17999267578125,145.80999755859375,147.36000061035156,64786600.0,146.3196258544922,146.3679992675781,DW,-0.673182233078631
147.7899932861328,146.27999877929688,147.27000427246094,146.9499969482422,56368300.0,145.91253662109375,146.15,DW,-0.544400792688653
147.83999633789062,146.1699981689453,146.97999572753906,147.05999755859375,46397700.0,146.02175903320312,146.51600036621093,DW,-0.36991513764038453
147.11000061035156,145.6300048828125,146.35000610351562,146.13999938964844,54126800.0,145.32565307617188,147.10800170898438,UP,0.6623801309557855
146.6999969482422,145.52000427246094,146.1999969482422,146.08999633789062,48908700.0,145.2759246826172,148.11400146484374,UP,1.3854508711683482
147.7100067138672,145.3000030517578,146.44000244140625,145.60000610351562,69023100.0,144.78868103027344,149.03200073242186,UP,2.357139069394153
146.72000122070312,145.52999877929688,146.0500030517578,145.86000061035156,48493500.0,145.04721069335938,149.1320007324219,UP,2.243247023432491
149.0500030517578,145.83999633789062,146.19000244140625,148.88999938964844,72282600.0,148.0603485107422,148.69400024414062,DW,-0.1316402352819402
149.44000244140625,148.27000427246094,148.97000122070312,149.10000610351562,59375000.0,148.26918029785156,148.51199951171876,DW,-0.3943706020968464
151.19000244140625,146.47000122070312,148.5399932861328,151.1199951171875,103296000.0,150.2779083251953,148.2300018310547,DW,-1.9123831256689312
151.67999267578125,149.08999633789062,150.22999572753906,150.19000244140625,92229700.0,149.3531036376953,148.11600036621093,DW,-1.3809188637602265
150.72000122070312,146.14999389648438,149.8000030517578,146.36000061035156,86326000.0,145.54443359375,148.51600036621093,UP,1.4730799035722897
148.0,144.5,145.02999877929688,146.6999969482422,86960300.0,145.88253784179688,148.68399963378906,UP,1.3524217633398132
148.5,146.77999877929688,147.44000244140625,148.19000244140625,60549600.0,147.36424255371094,148.76600036621093,UP,0.3886887882550843
150.19000244140625,147.88999938964844,148.30999755859375,149.7100067138672,60131800.0,148.8757781982422,149.447998046875,DW,-0.1750107910241102
150.86000061035156,149.14999389648438,149.4499969482422,149.6199951171875,48606400.0,148.78627014160156,149.88999938964844,UP,0.18046001956453808
150.32000732421875,147.8000030517578,149.80999755859375,148.36000061035156,58991300.0,147.5332794189453,150.71999816894532,UP,1.59072361073386
149.1199951171875,147.50999450683594,148.35000610351562,147.5399932861328,48597200.0,146.7178497314453,151.94199829101564,UP,2.983601196419849
148.75,146.8300018310547,147.47999572753906,148.60000610351562,55802400.0,147.77195739746094,153.08199768066407,UP,3.016144948221784
153.49000549316406,148.61000061035156,149.0,153.1199951171875,90956700.0,152.2667694091797,153.7959991455078,UP,0.44148644845693724
152.8000030517578,151.2899932861328,152.66000366210938,151.8300018310547,86453100.0,150.9839630126953,154.45199890136718,UP,1.7269294860643256
154.97999572753906,152.33999633789062,152.8300018310547,152.50999450683594,80313700.0,151.66015625,154.76400146484374,UP,1.4779404886194365
154.72000122070312,152.39999389648438,153.8699951171875,153.64999389648438,71115500.0,152.79380798339844,153.8280029296875,UP,0.11585358950489223
154.6300048828125,153.08999633789062,153.75999450683594,154.3000030517578,57808700.0,153.44020080566406,152.8780029296875,DW,-0.9215813959467719
157.25999450683594,154.38999938964844,154.97000122070312,156.69000244140625,82278300.0,155.81689453125,151.16400146484375,DW,-3.5267093563476912
157.0399932861328,153.97999572753906,156.97999572753906,155.11000061035156,74420200.0,154.2456817626953,149.9480010986328,DW,-3.3279604741193363
156.11000061035156,153.9499969482422,155.49000549316406,154.07000732421875,57305700.0,153.21148681640625,148.89199829101562,DW,-3.360815724702817
155.47999572753906,148.6999969482422,155.0,148.97000122070312,140893200.0,148.13987731933594,148.30999755859375,DW,-0.44304467792247754
151.4199981689453,148.75,150.6300048828125,149.5500030517578,102404300.0,148.71665954589844,146.98799743652344,DW,-1.7131431380497424
151.07000732421875,146.91000366210938,150.35000610351562,148.1199951171875,109296300.0,147.2946014404297,146.04999694824218,DW,-1.3975143378229293
149.44000244140625,146.3699951171875,148.55999755859375,149.02999877929688,83281300.0,148.1995391845703,145.41399841308595,DW,-2.426357374910787
148.97000122070312,147.22000122070312,148.44000244140625,148.7899932861328,68034100.0,147.96087646484375,145.02200012207032,DW,-2.532423774505046
148.82000732421875,145.75999450683594,148.82000732421875,146.05999755859375,129868800.0,145.24610900878906,145.19400024414062,DW,-0.5929051957608856
144.83999633789062,141.27000427246094,143.8000030517578,142.94000244140625,123478900.0,142.14349365234375,145.67999877929688,UP,1.916885610110302
144.60000610351562,142.77999877929688,143.92999267578125,143.42999267578125,75834000.0,142.63075256347656,145.3760009765625,UP,1.3567652514492778
146.42999267578125,143.6999969482422,144.4499969482422,145.85000610351562,76404300.0,145.0372772216797,144.77200012207032,DW,-0.7391195998169495
147.0800018310547,145.63999938964844,146.64999389648438,146.8300018310547,64838200.0,146.01182556152344,143.70599975585938,DW,-2.1276319800021803
147.47000122070312,145.55999755859375,145.66000366210938,146.9199981689453,53477900.0,146.10130310058594,142.85199890136718,DW,-2.768853333975871
145.9600067138672,143.82000732421875,145.47000122070312,145.3699951171875,74150700.0,144.5599365234375,141.6059997558594,DW,-2.5892519004997108
144.75,141.69000244140625,143.25,141.91000366210938,108972300.0,141.11923217773438,141.4459991455078,DW,-0.3269709707755112
144.4499969482422,142.02999877929688,142.47000122070312,142.8300018310547,74602000.0,142.03411865234375,141.27999877929688,DW,-1.0852083119001994
144.3800048828125,141.27999877929688,143.66000366210938,141.5,89056700.0,140.71151733398438,141.63799743652345,UP,0.09752469012257871
142.9199981689453,139.11000061035156,141.89999389648438,142.64999389648438,94639600.0,141.85511779785156,141.68799743652343,DW,-0.6743753951079922
142.2100067138672,138.27000427246094,141.75999450683594,139.13999938964844,98322000.0,138.36465454101562,142.4219970703125,UP,2.3587736776346664
142.24000549316406,139.36000061035156,139.49000549316406,141.11000061035156,80861100.0,140.32369995117188,142.5019958496094,UP,0.9864610823024188
142.14999389648438,138.3699951171875,139.47000122070312,142.0,83221100.0,141.20872497558594,142.28399658203125,UP,0.1999975929797535
144.22000122070312,142.72000122070312,143.05999755859375,143.2899932861328,61732700.0,142.4915313720703,142.37799682617188,DW,-0.6364690506613291
144.17999267578125,142.55999755859375,144.02999877929688,142.89999389648438,58773200.0,142.1037139892578,142.76599731445313,DW,-0.09376948058396026
144.80999755859375,141.80999755859375,142.27000427246094,142.80999755859375,64452200.0,142.0142059326172,143.51399841308594,UP,0.4929632844530702
143.25,141.0399932861328,143.22999572753906,141.50999450683594,73035900.0,140.72146606445312,144.96399841308593,UP,2.4408197585529137
141.39999389648438,139.1999969482422,141.24000549316406,140.91000366210938,78762700.0,140.12481689453125,146.63399658203124,UP,4.062162210745189
143.8800048828125,141.50999450683594,142.11000061035156,143.75999450683594,69907100.0,142.9589080810547,147.7779968261719,UP,2.794937724587134
144.89999389648438,143.50999450683594,143.77000427246094,144.83999633789062,67940300.0,144.03289794921875,148.547998046875,UP,2.560067524673324
146.83999633789062,143.16000366210938,143.4499969482422,146.5500030517578,85589200.0,145.73338317871094,148.96599731445312,UP,1.648580151746594
149.1699981689453,146.5500030517578,147.00999450683594,148.75999450683594,76378900.0,147.93104553222656,149.0779998779297,UP,0.21377076017514113
149.75,148.1199951171875,148.6999969482422,149.25999450683594,58418800.0,148.4282684326172,148.99600219726562,DW,-0.17686742548970277
149.63999938964844,147.8699951171875,148.80999755859375,149.47999572753906,61421000.0,148.64703369140625,149.61400451660157,UP,0.08964998186564499
150.17999267578125,148.63999938964844,149.69000244140625,148.69000244140625,58883400.0,147.86146545410156,149.83600463867188,UP,0.7707325162747454
149.3699951171875,147.6199951171875,148.67999267578125,148.63999938964844,50720600.0,147.8117218017578,149.90000610351564,UP,0.8476902038758674
150.83999633789062,149.00999450683594,149.3300018310547,149.32000732421875,60893400.0,148.48794555664062,150.04000549316407,UP,0.4821846595426364
149.72999572753906,148.49000549316406,149.36000061035156,148.85000610351562,56094900.0,148.0205535888672,150.56800537109376,UP,1.1541815230987482
153.1699981689453,149.72000122070312,149.82000732421875,152.57000732421875,100077900.0,151.7198486328125,150.24600524902343,DW,-1.5232365233205405
149.94000244140625,146.41000366210938,147.22000122070312,149.8000030517578,124953200.0,148.9652557373047,150.54200439453126,UP,0.4953279890902792
149.6999969482422,147.8000030517578,148.99000549316406,148.9600067138672,74588300.0,148.12994384765625,150.83800354003907,UP,1.2607389510791769
151.57000732421875,148.64999389648438,148.66000366210938,150.02000427246094,69122000.0,149.1840362548828,150.99600219726562,UP,0.6505785208698669
151.97000122070312,149.82000732421875,150.38999938964844,151.49000549316406,54511500.0,150.64585876464844,150.28200073242186,DW,-0.7974154841500152
