High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
236.1666717529297,231.1999969482422,232.1366729736328,231.46665954589844,66813000,231.46665954589844,227.72533569335937,DW,-1.6163554007643965
234.0833282470703,222.8333282470703,233.1699981689453,225.6666717529297,86536200,225.6666717529297,226.8279998779297,UP,0.5146210186816985
238.49000549316406,222.04666137695312,222.52999877929688,236.47999572753906,122276100,236.47999572753906,224.3566680908203,DW,-5.1265763936695405
235.3333282470703,226.8333282470703,234.60000610351562,228.3000030517578,81129300,228.3000030517578,220.632666015625,DW,-3.3584480655458195
227.81666564941406,219.23333740234375,226.31333923339844,224.53334045410156,89217900,224.53334045410156,216.87266540527344,DW,-3.411820727084447
228.43333435058594,222.44667053222656,227.02000427246094,223.64666748046875,65705700,223.64666748046875,211.46933288574218,DW,-5.444898746720664
227.0066680908203,216.6666717529297,226.9199981689453,221.17999267578125,83353800,221.17999267578125,205.34600219726562,DW,-7.158871056536309
230.0,220.07333374023438,221.93333435058594,224.1233367919922,70407600,224.1233367919922,199.83733520507812,DW,-10.835998577628617
221.68333435058594,209.20333862304688,221.63333129882812,209.67999267578125,94177200,209.67999267578125,196.35667114257814,DW,-6.354121517833304
209.03334045410156,198.53334045410156,199.74667358398438,205.73333740234375,139511700,205.73333740234375,193.73467102050782,DW,-5.83214491794816
206.80332946777344,195.58999633789062,200.8300018310547,196.6300048828125,101470800,196.6300048828125,191.97267150878906,DW,-2.3685771542339706
202.15333557128906,186.5500030517578,200.51333618164062,190.56333923339844,132554700,190.56333923339844,192.97867126464843,UP,1.2674694098909207
197.6233367919922,190.15333557128906,194.47000122070312,196.5800018310547,100112700,196.5800018310547,192.38800354003905,DW,-2.1324642649145638
196.57666015625,187.06666564941406,191.85000610351562,192.27667236328125,97171200,192.27667236328125,194.36200256347655,UP,1.0845466455001607
198.75,187.7933349609375,189.3333282470703,192.6233367919922,110491800,192.6233367919922,196.1500030517578,UP,1.8308613683574355
188.73666381835938,182.32666015625,184.18333435058594,187.82000732421875,118735200,187.82000732421875,199.86133422851563,UP,6.411099155965262
196.28334045410156,190.35667419433594,191.6666717529297,195.5933380126953,92463300,195.5933380126953,202.79933471679686,UP,3.68417287486235
198.89332580566406,193.3333282470703,198.70333862304688,193.6266632080078,78091800,193.6266632080078,205.75533447265624,UP,6.263946846834277
204.82666015625,191.21665954589844,193.86666870117188,202.14666748046875,103674300,202.14666748046875,206.9193328857422,UP,2.360991385492207
204.663330078125,198.57000732421875,202.43666076660156,201.56333923339844,84017700,201.56333923339844,206.947998046875,UP,2.6714475132015183
208.72332763671875,200.5,202.52000427246094,206.3766632080078,85917900,206.3766632080078,203.86199951171875,DW,-1.2184825828657397
210.3766632080078,205.40333557128906,206.74667358398438,210.28334045410156,79111800,210.28334045410156,201.74199829101562,DW,-4.061825413578237
211.8633270263672,207.4600067138672,209.5,208.4066619873047,68211000,208.4066619873047,200.4026672363281,DW,-3.840565687609423
211.26666259765625,206.85000610351562,209.26666259765625,207.96665954589844,54254700,207.96665954589844,199.04866943359374,DW,-4.288182601854258
207.7866668701172,199.7133331298828,206.7100067138672,201.7066650390625,69908400,201.7066650390625,198.62600402832032,DW,-1.527297578464041
201.51666259765625,190.4066619873047,200.60000610351562,190.94667053222656,90335700,190.94667053222656,201.11133728027343,UP,5.32330138028322
200.20333862304688,192.39999389648438,193.23666381835938,199.68333435058594,72110700,199.68333435058594,201.83400268554686,UP,1.0770394745036544
203.3333282470703,194.2933349609375,197.27667236328125,201.7100067138672,67631100,201.7100067138672,202.67133483886718,UP,0.4765892087662624
207.69667053222656,198.5,207.6699981689453,201.19667053222656,78160200,201.19667053222656,202.38933410644532,UP,0.5927849457268834
203.92999267578125,199.2100067138672,200.72332763671875,199.5933380126953,49753800,199.5933380126953,202.7953338623047,UP,1.6042598823642646
205.52999877929688,200.1666717529297,201.2933349609375,203.3733367919922,71758800,203.3733367919922,203.22733459472656,DW,-0.07179023542056547
204.18666076660156,200.5066680908203,203.41000366210938,203.29666137695312,48615900,203.29666137695312,204.12200317382812,UP,0.4059790216351088
208.49667358398438,203.05999755859375,204.07666015625,205.89666748046875,61272000,205.89666748046875,204.33133544921876,DW,-0.7602512708946496
205.59666442871094,199.41000366210938,205.56333923339844,199.7866668701172,53292300,199.7866668701172,205.9546691894531,UP,3.0872942704158484
202.8333282470703,197.8333282470703,199.17999267578125,201.6233367919922,66432300,201.6233367919922,209.40133666992188,UP,3.857688302199849
207.1566619873047,200.44667053222656,200.6300048828125,205.53334045410156,68104200,205.53334045410156,213.61600341796876,UP,3.932531309037019
209.4499969482422,203.93333435058594,204.4566650390625,207.77000427246094,73682700,207.77000427246094,216.85333557128905,UP,4.371820335969484
210.4633331298828,202.9600067138672,208.16000366210938,206.94332885742188,74438100,206.94332885742188,221.37933654785155,UP,6.975826556059547
209.52333068847656,205.1666717529297,206.0833282470703,207.90333557128906,57476700,207.90333557128906,225.18266906738282,UP,8.311234376597461
219.06666564941406,210.01333618164062,210.6666717529297,218.85667419433594,93297600,218.85667419433594,226.72466735839845,UP,3.595043739482237
232.5399932861328,222.5366668701172,224.99667358398438,226.60667419433594,137947200,226.60667419433594,226.597998046875,DW,-0.0038287254741187484
231.27000427246094,222.89999389648438,229.86000061035156,223.9566650390625,97490100,223.9566650390625,227.06666564941406,UP,1.3886617796389835
231.56666564941406,223.44000244140625,223.8800048828125,229.57333374023438,64884600,229.57333374023438,225.1239990234375,DW,-1.938088646580947
229.1699981689453,225.29666137695312,228.21665954589844,226.9199981689453,52143900,226.9199981689453,222.71666564941407,DW,-1.8523411569930477
230.93666076660156,226.04666137695312,226.58999633789062,226.56666564941406,56774700,226.56666564941406,220.9239990234375,DW,-2.4905105125693794
229.3300018310547,224.26666259765625,227.97332763671875,225.97332763671875,55903500,225.97332763671875,219.5260009765625,DW,-2.8531361322966213
233.3333282470703,224.4199981689453,226.32666015625,226.3000030517578,81163500,226.3000030517578,219.97933349609374,DW,-2.79304881592001
228.0,217.13333129882812,227.23666381835938,219.86000061035156,69853500,219.86000061035156,220.57666625976563,UP,0.32596454444853024
221.89999389648438,212.77333068847656,221.42333984375,214.88333129882812,56376000,214.88333129882812,221.1586669921875,UP,2.920345498847729
218.14332580566406,206.82000732421875,209.4566650390625,217.60333251953125,68319900,217.60333251953125,221.01133422851564,UP,1.566153270505863
219.6366729736328,214.89666748046875,217.72666931152344,218.98333740234375,54421500,218.98333740234375,220.16266784667968,UP,0.538548027592217
229.0800018310547,220.72000122070312,220.73333740234375,228.56666564941406,77781000,228.56666564941406,217.53066711425782,DW,-4.828349971243731
231.0933380126953,222.10000610351562,228.77333068847656,222.84666442871094,62898300,222.84666442871094,216.99466857910156,DW,-2.6260190452531744
226.20333862304688,217.6133270263672,223.5833282470703,217.7933349609375,64923600,217.7933349609375,217.12200012207032,DW,-0.30824397770831213
222.04666137695312,212.6266632080078,219.4633331298828,216.86666870117188,60628800,216.86666870117188,217.032666015625,UP,0.0765434888852698
218.89999389648438,214.06666564941406,218.22666931152344,214.74000549316406,49113000,214.74000549316406,216.97666625976564,UP,1.0415668759367591
215.73333740234375,207.09666442871094,209.9633331298828,215.4066619873047,63891300,215.4066619873047,217.73666687011718,UP,1.0816772616576784
220.79666137695312,213.5,217.3300018310547,220.1666717529297,46461300,220.1666717529297,216.68866577148438,DW,-1.5797150194232457
221.6199951171875,216.76333618164062,219.8699951171875,218.42999267578125,41859900,218.42999267578125,216.13466796875,DW,-1.0508285418652368
220.72332763671875,214.86666870117188,218.81333923339844,216.4199981689453,45317100,216.4199981689453,218.00733642578126,UP,0.7334526708556827
216.26666259765625,212.43333435058594,215.45333862304688,214.4600067138672,43814700,214.4600067138672,220.9286682128906,UP,3.016255383995172
222.73333740234375,215.70333862304688,216.99000549316406,219.2066650390625,76009800,219.2066650390625,224.39866943359374,UP,2.368543125094315
222.1666717529297,209.0800018310547,221.13333129882812,214.92666625976562,98439900,214.92666625976562,228.72933654785157,UP,6.422037120048986
218.32333374023438,213.13333129882812,215.6666717529297,215.66000366210938,48019800,215.66000366210938,232.99200134277345,UP,8.03672326177802
227.89666748046875,216.26666259765625,216.59666442871094,225.78334045410156,91183800,225.78334045410156,235.47733459472656,UP,4.293493984599648
232.50999450683594,223.0,223.9199981689453,229.06666564941406,88969200,229.06666564941406,236.27066955566406,UP,3.1449376913163367
242.31333923339844,232.8000030517578,233.3333282470703,236.55667114257812,100847400,236.55667114257812,236.5433349609375,DW,-0.0056376265256907416
240.88333129882812,233.6699981689453,239.6666717529297,236.5800018310547,64860900,236.5800018310547,236.56000061035155,DW,-0.008454315896666339
241.63333129882812,236.30999755859375,237.0,236.97332763671875,51007800,236.97332763671875,236.35333557128905,DW,-0.26162947181133805
240.31666564941406,237.1366729736328,238.6666717529297,238.2100067138672,38758800,238.2100067138672,236.86133422851563,DW,-0.5661695341671996
238.77667236328125,232.5433349609375,237.3000030517578,233.03334045410156,46869000,233.03334045410156,238.06600036621094,UP,2.1596308503763724
239.67666625976562,235.0433349609375,236.72332763671875,237.9199981689453,44145900,237.9199981689453,236.22666625976564,DW,-0.7117232356303455
238.8633270263672,233.9600067138672,237.99667358398438,236.663330078125,40296900,236.663330078125,233.27466735839843,DW,-1.4318495047829911
238.39332580566406,234.73666381835938,237.57000732421875,235.94000244140625,29401800,235.94000244140625,232.0193328857422,DW,-1.6617231139673858
240.93333435058594,233.13333129882812,235.44667053222656,240.75,52377300,240.75,228.767333984375,DW,-4.977223682502596
243.3000030517578,238.1133270263672,241.23666381835938,239.05667114257812,50194500,239.05667114257812,226.3066650390625,DW,-5.33346592779721
236.5,225.46665954589844,235.02333068847656,228.72332763671875,68032200,228.72332763671875,227.64866638183594,DW,-0.4698520548764037
224.86000061035156,216.27999877929688,224.22000122070312,221.90333557128906,71163900,221.90333557128906,230.50066528320312,UP,3.8743580351238407
231.92333984375,223.11666870117188,223.25,229.663330078125,61048200,229.663330078125,231.98133239746093,UP,1.0093044973907732
228.85000610351562,222.52999877929688,226.07000732421875,224.49000549316406,42940500,224.49000549316406,233.82733154296875,UP,4.159350448271524
230.7100067138672,224.56666564941406,227.61666870117188,226.75332641601562,44525700,226.75332641601562,235.93800048828126,UP,4.050513488571659
237.3766632080078,226.9166717529297,228.47999572753906,235.43333435058594,60794700,235.43333435058594,237.57866821289062,UP,0.91122774445782
238.4066619873047,234.2133331298828,236.89332580566406,236.163330078125,39249300,236.163330078125,239.39400329589844,UP,1.3679825808285762
238.99000549316406,234.6666717529297,235.67666625976562,237.06666564941406,37936800,237.06666564941406,240.92000427246094,UP,1.6254240605658954
238.46665954589844,232.5399932861328,236.10333251953125,233.72000122070312,39642900,233.72000122070312,243.00200500488282,UP,3.9714203900823377
238.3333282470703,234.03334045410156,235.0,237.30667114257812,41501400,237.30667114257812,244.4453369140625,UP,3.00820273493084
243.6666717529297,237.57666015625,238.24000549316406,243.6366729736328,55812600,243.6366729736328,245.91266784667968,UP,0.9341758140381375
246.79666137695312,242.14666748046875,244.3333282470703,245.24000549316406,62566200,245.24000549316406,247.12266540527344,UP,0.7676805863396757
247.3300018310547,243.7566680908203,244.69332885742188,244.69667053222656,39612900,244.69667053222656,248.50733032226563,UP,1.5572994032778242
246.99000549316406,243.51333618164062,244.8333282470703,244.1300048828125,38331900,244.1300048828125,248.76599731445313,UP,1.8989851058521068
244.6666717529297,241.39999389648438,244.0833282470703,244.52333068847656,45738300,244.52333068847656,249.39466552734376,UP,1.9921758897817787
253.39999389648438,246.4199981689453,246.6666717529297,250.97332763671875,60119400,250.97332763671875,248.832666015625,DW,-0.8529438730606229
254.81666564941406,246.92333984375,253.86000061035156,251.2899932861328,56379000,251.2899932861328,248.9633331298828,DW,-0.9258865129582519
254.03334045410156,250.5433349609375,251.1366729736328,251.6199951171875,42233100,251.6199951171875,249.10533447265624,DW,-0.999388241526713
254.20333862304688,244.83999633789062,253.1999969482422,245.42333984375,45552600,245.42333984375,250.65333251953126,UP,2.1310086803932187
248.25999450683594,236.28334045410156,246.73666381835938,247.6666717529297,68857500,247.6666717529297,249.797998046875,UP,0.8605624159521557
251.49000549316406,245.46665954589844,247.52333068847656,248.163330078125,55574700,248.163330078125,249.45733337402345,UP,0.5214321130729024
252.2866668701172,246.1199951171875,248.3333282470703,251.94332885742188,46073100,251.94332885742188,249.1980010986328,DW,-1.089660826202186
252.97000122070312,249.20333862304688,250.94332885742188,252.3300018310547,41770200,252.3300018310547,248.97466735839845,DW,-1.3297405969595217
253.67999267578125,250.0,252.38333129882812,253.163330078125,84612600,253.163330078125,249.96800231933594,DW,-1.2621605813934427
247.3333282470703,239.5399932861328,244.85333251953125,243.38999938964844,74273100,243.38999938964844,254.0473388671875,UP,4.378708864071895
248.24667358398438,243.47999572753906,244.92999267578125,246.4600067138672,48992100,246.4600067138672,256.59267272949216,UP,4.111282049662809
251.22332763671875,246.3733367919922,247.8433380126953,250.64666748046875,45378900,250.64666748046875,258.55067443847656,UP,3.1534458596477135
252.73333740234375,249.30667114257812,251.6666717529297,251.2133331298828,35842500,251.2133331298828,260.0066772460938,UP,3.500349287457847
258.26666259765625,248.18666076660156,248.6300048828125,258.1300048828125,64119000,258.1300048828125,260.06201171875,UP,0.7484627123509353
266.3333435058594,256.4366760253906,257.7066650390625,263.78668212890625,84212100,263.78668212890625,259.40667724609375,DW,-1.6604344265841655
265.21331787109375,255.39332580566406,262.3999938964844,259.1866760253906,76144200,259.1866760253906,259.6086730957031,UP,0.1628158811185032
264.5,256.8933410644531,259.9333190917969,260.4366760253906,62828700,260.4366760253906,259.7046691894531,DW,-0.2810690287976745
263.0433349609375,258.3333435058594,260.3333435058594,258.49334716796875,53868000,258.49334716796875,260.9133361816406,UP,0.9361900567983847
260.260009765625,254.52999877929688,259.4666748046875,258.40667724609375,51094200,258.40667724609375,261.597998046875,UP,1.2349993563602735
268.989990234375,258.7066650390625,265.5,260.510009765625,91449900,260.510009765625,262.2919982910156,UP,0.6840384087328611
265.7699890136719,258.0666809082031,261.6000061035156,260.1966552734375,55297800,260.1966552734375,263.967333984375,UP,1.4491649429447617
262.2200012207031,257.739990234375,258.73333740234375,260.9166564941406,43898400,260.9166564941406,265.8559997558594,UP,1.8930731859311878
268.3333435058594,261.1266784667969,261.82000732421875,264.53668212890625,57587400,264.53668212890625,267.5033325195312,UP,1.1214514247137024
265.4599914550781,260.3033447265625,265.4033203125,261.8299865722656,50215800,261.8299865722656,271.33933715820314,UP,3.6318798738176277
267.0799865722656,261.8333435058594,262.54998779296875,263.9800109863281,42600900,263.9800109863281,276.55067138671876,UP,4.761974345490002
270.7733459472656,265.5233459472656,266.9766540527344,268.5733337402344,66060000,268.5733337402344,280.45400390625,UP,4.423622405308004
271.8033447265625,268.59332275390625,270.15667724609375,270.3599853515625,42360300,270.3599853515625,284.1020080566406,UP,5.082861166458742
273.4166564941406,271.1166687011719,271.8299865722656,272.7733459472656,36741600,272.7733459472656,289.1473388671875,UP,6.002783322930461
281.07000732421875,274.1166687011719,274.5799865722656,281.010009765625,56773800,281.010009765625,293.5906677246094,UP,4.476942999104271
291.7533264160156,283.8233337402344,283.92999267578125,290.03668212890625,72621600,290.03668212890625,303.90733032226564,UP,4.782377212270896
292.6499938964844,287.5033264160156,292.510009765625,288.0899963378906,52143300,288.0899963378906,314.1846618652344,UP,9.057817299819822
289.8299865722656,285.7933349609375,288.45001220703125,288.6000061035156,42096300,288.6000061035156,325.65532836914065,UP,12.839681733178463
300.0,285.1666564941406,285.3333435058594,298.0,94444500,298.0,337.8579956054688,UP,13.37516631055999
303.3333435058594,296.9866638183594,298.5,303.2266540527344,68642400,303.2266540527344,351.4793334960938,UP,15.913073207267503
348.3399963378906,314.73333740234375,316.84332275390625,341.6199951171875,188556300,341.6199951171875,363.7280029296875,UP,6.4715204403993285
364.9800109863281,333.8133239746094,341.5633239746094,339.4766540527344,187245000,339.4766540527344,373.96600341796875,UP,10.15956442173393
356.9599914550781,343.59332275390625,346.5533447265625,345.9533386230469,115579500,345.9533386230469,385.6993347167969,UP,11.488831485756387
360.3333435058594,351.3999938964844,356.10333251953125,359.0133361816406,81639600,359.0133361816406,395.8906677246094,UP,10.271855618285693
371.7366638183594,357.7366638183594,360.6199951171875,371.3333435058594,89755200,371.3333435058594,403.09666748046874,UP,8.553857209461224
403.25,372.88665771484375,381.6666564941406,402.86334228515625,168146100,402.86334228515625,400.05333251953124,DW,-0.6975094208586542
402.86334228515625,382.0,386.4533386230469,390.6666564941406,128213400,390.6666564941406,390.15333251953126,DW,-0.13139692524976537
405.1300048828125,384.2066650390625,392.4433288574219,404.6199951171875,103885500,404.6199951171875,380.4260009765625,DW,-5.979436120950441
414.4966735839844,405.6666564941406,411.4700012207031,409.9700012207031,76192200,409.9700012207031,369.332666015625,DW,-9.912270430538504
413.2900085449219,402.6666564941406,409.3333435058594,407.36334228515625,64886400,407.36334228515625,356.7546630859375,DW,-12.423474069935438
399.0,377.6666564941406,383.2633361816406,387.64666748046875,100337100,387.64666748046875,346.7846618652344,DW,-10.541043956554367
391.5,337.17333984375,391.20001220703125,341.1666564941406,177317400,341.1666564941406,348.8666625976563,UP,2.256963263245478
359.3666687011719,329.10333251953125,336.8033447265625,355.98333740234375,128408100,355.98333740234375,350.2706604003906,DW,-1.6047596619659967
368.3233337402344,351.55999755859375,367.5899963378906,354.5033264160156,67189800,354.5033264160156,352.4619934082031,DW,-0.5758290136372296
351.5,339.73333740234375,349.1666564941406,344.47332763671875,76719300,344.47332763671875,359.37132568359374,UP,4.324862580532332
343.99334716796875,326.20001220703125,339.2099914550781,337.7966613769531,104326800,337.7966613769531,368.93665771484376,UP,9.218562495838576
