High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
250.92999267578125,247.19000244140625,247.80999755859375,249.89999389648438,22719800.0,246.78109741210938,255.81799926757813,UP,2.3681494660400673
254.13999938964844,252.0,252.77000427246094,253.25,23625200.0,250.08929443359375,257.0679992675781,UP,1.507600895391156
255.99000549316406,252.44000244140625,252.8699951171875,255.85000610351562,24326800.0,252.65682983398438,258.04599609375,UP,0.8583114863580913
257.6700134277344,254.6199951171875,254.7100067138672,255.91000366210938,27148700.0,252.71607971191406,258.61199340820315,UP,1.0558359217802769
259.19000244140625,256.8299865722656,257.260009765625,258.489990234375,23837500.0,255.2638397216797,258.5659973144531,UP,0.0294042643621122
258.8299865722656,255.16000366210938,257.4800109863281,255.58999633789062,23070900.0,252.4000701904297,259.5639953613281,UP,1.5548335538859914
259.92999267578125,257.7300109863281,257.92999267578125,259.5,25627500.0,256.26129150390625,259.097998046875,DW,-0.15491404744702225
261.0,257.6000061035156,259.4700012207031,260.739990234375,24878600.0,257.48577880859375,259.17999877929685,DW,-0.598293899480435
261.4800109863281,257.82000732421875,260.19000244140625,258.739990234375,23209300.0,255.51071166992188,259.74199829101565,UP,0.3872644718479724
260.20001220703125,256.8399963378906,257.82000732421875,258.260009765625,19722900.0,255.0367889404297,260.48399658203124,UP,0.8611425432936912
260.67999267578125,257.25,258.94000244140625,260.5799865722656,24030400.0,257.3277587890625,259.2799987792969,DW,-0.49888243915778596
261.7799987792969,255.63999938964844,260.2099914550781,257.1700134277344,25606200.0,253.96035766601562,258.3479949951172,UP,0.4580555686418774
261.510009765625,257.2699890136719,257.8800048828125,261.1499938964844,21462600.0,257.89068603515625,256.5539947509766,DW,-1.759907812722205
262.44000244140625,260.1700134277344,261.6600036621094,261.54998779296875,19763300.0,258.28564453125,254.61599731445312,DW,-2.6511148163402942
263.19000244140625,260.1199951171875,261.5799865722656,261.9700012207031,31014200.0,258.700439453125,251.77999572753907,DW,-3.8897604480213857
256.5400085449219,252.9499969482422,256.0799865722656,254.55999755859375,46903100.0,251.38291931152344,250.16199645996093,DW,-1.7276874374657005
256.1000061035156,249.0,255.4600067138672,252.50999450683594,40589000.0,249.3585205078125,249.60599670410156,DW,-1.1500526180779604
253.0800018310547,249.60000610351562,249.74000549316406,252.17999267578125,30945100.0,249.03262329101562,249.66199951171876,DW,-0.9984904580831604
254.35000610351562,251.1199951171875,253.39999389648438,251.86000061035156,19626600.0,248.71661376953125,248.7259979248047,DW,-1.2443431580846531
251.2100067138672,245.75999450683594,250.97000122070312,247.7899932861328,32756100.0,244.69741821289062,248.41399841308595,UP,0.251828219000181
249.5,245.82000732421875,249.05999755859375,246.47000122070312,21901300.0,243.39389038085938,246.9199981689453,UP,0.18257676228890626
249.86000061035156,244.69000244140625,246.4499969482422,249.72999572753906,26491100.0,246.6132049560547,245.5799987792969,DW,-1.6617935447249654
254.3000030517578,251.1699981689453,252.14999389648438,252.4600067138672,27032900.0,249.30914306640625,244.7179962158203,DW,-3.0666284924968377
251.72999572753906,247.1199951171875,250.8699951171875,247.17999267578125,29299900.0,244.09503173828125,244.3179962158203,DW,-1.1578592704770188
246.60000610351562,242.57000732421875,244.5500030517578,246.22999572753906,33641600.0,243.15689086914062,243.68799743652343,DW,-1.0323674349685765
244.3800048828125,238.07000732421875,242.1699981689453,239.0,36684400.0,236.0171356201172,244.51199645996093,UP,2.306274669439718
245.60000610351562,241.4199981689453,241.8000030517578,243.02999877929688,29624300.0,239.996826171875,245.20199584960938,UP,0.8937156240884312
249.17999267578125,245.49000549316406,245.5800018310547,248.14999389648438,23901100.0,245.05291748046875,244.60599670410156,DW,-1.4281673502120635
246.58999633789062,243.52000427246094,246.5500030517578,245.17999267578125,24970200.0,242.11997985839844,245.7259979248047,UP,0.22269567882133787
246.41000366210938,242.89999389648438,246.27000427246094,243.0800018310547,20168000.0,240.04620361328125,247.45399780273436,UP,1.7994059316815736
243.22999572753906,238.60000610351562,239.30999755859375,243.1199951171875,25739800.0,240.6400909423828,249.12799987792968,UP,2.471209641907994
247.9499969482422,243.86000061035156,243.9600067138672,246.47999572753906,21800700.0,243.96580505371094,249.69400024414062,UP,1.3039616083709886
248.3300018310547,244.74000549316406,247.57000732421875,245.1699981689453,21863100.0,242.66917419433594,250.59599914550782,UP,2.2131586315971163
251.16000366210938,247.50999450683594,247.7899932861328,250.77999877929688,21411500.0,248.22193908691406,249.9199981689453,DW,-0.34293030326889046
252.75,250.82000732421875,251.77000427246094,251.72000122070312,17704300.0,249.15237426757812,249.03599853515624,DW,-1.0662651646793875
252.94000244140625,250.75,251.42999267578125,251.49000549316406,17771600.0,248.9247283935547,247.87999877929687,DW,-1.4354473875763303
251.47999572753906,249.25,251.1699981689453,249.30999755859375,24426200.0,246.76693725585938,248.17599792480468,DW,-0.45485525847095526
252.0800018310547,249.55999755859375,251.0,249.67999267578125,18270200.0,247.13316345214844,249.0019989013672,DW,-0.27154509544321503
251.2899932861328,246.9600067138672,251.22999572753906,247.39999389648438,23213300.0,244.8764190673828,250.03600158691407,UP,1.065484137211675
249.27000427246094,245.83999633789062,248.1300048828125,247.3000030517578,19406700.0,244.7774658203125,251.29400024414062,UP,1.615041303314055
246.33999633789062,243.0,245.22000122070312,245.7100067138672,25307700.0,243.20367431640625,253.5999969482422,UP,3.2110984570372065
251.64999389648438,247.50999450683594,247.75999450683594,250.7899932861328,25281100.0,248.23184204101562,255.02000122070314,UP,1.6866733313973168
254.08999633789062,249.80999755859375,249.97999572753906,253.80999755859375,23079200.0,251.22103881835938,256.2360046386719,UP,0.9558359022158205
256.010009765625,252.50999450683594,255.16000366210938,252.57000732421875,22455000.0,249.99371337890625,257.3940002441406,UP,1.9099626955030358
255.52999877929688,253.2100067138672,253.80999755859375,253.58999633789062,17937600.0,251.0032958984375,258.152001953125,UP,1.798969076507202
257.4599914550781,253.6699981689453,254.2899932861328,257.239990234375,24563600.0,254.61605834960938,258.8840026855469,UP,0.639096763172006
258.489990234375,256.6099853515625,257.989990234375,257.8900146484375,18999700.0,255.2594757080078,259.19199829101564,UP,0.5048600444468682
259.95001220703125,256.79998779296875,257.8999938964844,259.8900146484375,19150500.0,257.239013671875,259.7399963378906,DW,-0.05772376855256746
259.989990234375,257.67999267578125,259.7699890136719,258.3599853515625,18038900.0,255.724609375,261.1700012207031,UP,1.0876358679603166
260.5799865722656,254.4199981689453,259.3999938964844,257.3800048828125,27220000.0,254.75462341308594,262.747998046875,UP,2.0856294437116856
261.75,256.010009765625,256.07000732421875,260.8999938964844,27565500.0,258.23870849609375,263.9059997558594,UP,1.1521678534679063
262.29998779296875,258.75,259.6300048828125,259.42999267578125,37202200.0,256.78375244140625,265.0239990234375,UP,2.1562681669760853
263.5199890136719,257.9200134277344,259.82000732421875,262.6300048828125,26696100.0,259.9510803222656,266.24199829101565,UP,1.3753163542051667
265.7900085449219,262.3999938964844,262.7200012207031,265.510009765625,24694100.0,262.80169677734375,267.4199951171875,UP,0.7193647249866484
266.8299865722656,264.42999267578125,265.989990234375,265.2699890136719,19518700.0,262.56414794921875,268.54599609375,UP,1.2349708658182432
267.8500061035156,265.4700012207031,266.1600036621094,266.69000244140625,21446900.0,263.96966552734375,269.5279968261719,UP,1.0641547710020232
267.25,264.760009765625,266.2300109863281,265.0199890136719,25611100.0,262.31671142578125,272.0539978027344,UP,2.6541427366445327
268.8999938964844,265.9100036621094,266.19000244140625,268.7200012207031,19590000.0,265.97894287109375,273.8419982910156,UP,1.9060721371855487
271.6499938964844,267.9800109863281,268.8699951171875,271.3999938964844,19937800.0,268.631591796875,275.547998046875,UP,1.5283729711404312
271.3599853515625,269.6000061035156,270.69000244140625,270.8999938964844,21656500.0,268.1366882324219,276.852001953125,UP,2.197123732278489
271.8399963378906,269.6000061035156,269.6099853515625,271.6000061035156,16725300.0,268.82958984375,278.1200012207031,UP,2.4005872498774887
278.0,272.5,272.82000732421875,277.6499938964844,26458000.0,274.81787109375,278.05400390625,UP,0.14551054156199253
279.3699951171875,274.29998779296875,278.0299987792969,277.6600036621094,31565600.0,274.8277587890625,278.71800537109374,UP,0.38104217209183266
280.69000244140625,277.1499938964844,279.3999938964844,279.92999267578125,23260000.0,277.0746154785156,279.2340087890625,DW,-0.24862783729103585
278.7300109863281,274.8699951171875,276.8999938964844,277.4200134277344,24618600.0,274.5902404785156,279.956005859375,UP,0.9141346366134617
278.04998779296875,275.32000732421875,275.7200012207031,277.94000244140625,23916700.0,275.1048889160156,280.51800537109375,UP,0.9275393635469871
279.7699890136719,276.5799865722656,279.1600036621094,277.32000732421875,18931700.0,274.4912414550781,280.456005859375,UP,1.1308230392082461
282.8500061035156,277.3900146484375,277.5199890136719,280.9800109863281,26120100.0,278.1139221191406,280.12400512695314,DW,-0.30465009107592356
283.6600036621094,280.54998779296875,282.3500061035156,282.510009765625,23113700.0,279.62835693359375,279.902001953125,DW,-0.9231558961976688
282.510009765625,279.8299865722656,282.0,281.0299987792969,22604200.0,278.16339111328125,280.92400512695315,DW,-0.037716134506682306
284.1000061035156,279.4599914550781,282.07000732421875,280.75,26186800.0,277.8862609863281,282.7080078125,UP,0.6974204140694569
280.3699951171875,274.45001220703125,278.92999267578125,277.010009765625,32935600.0,274.1844177246094,285.1160034179687,UP,2.926245755235385
280.9700012207031,276.260009765625,278.0299987792969,279.32000732421875,26259700.0,276.4708557128906,286.56000366210935,UP,2.5920077860684096
281.5199890136719,277.2900085449219,278.8999938964844,281.3999938964844,24364300.0,278.5296325683594,287.5240051269531,UP,2.1762655875257457
286.4200134277344,283.4200134277344,283.8399963378906,286.1400146484375,23384100.0,283.2212829589844,287.59600219726565,UP,0.5088374482041701
289.989990234375,286.5,287.3699951171875,289.6700134277344,22768100.0,286.71527099609375,286.6440002441406,DW,-1.04464150354613
289.69000244140625,286.6400146484375,289.0,289.04998779296875,23176100.0,286.10162353515625,285.7980041503906,DW,-1.1250592561544577
289.5799865722656,282.95001220703125,289.42999267578125,286.5400085449219,33604100.0,283.6172180175781,285.91400146484375,DW,-0.21847109004325435
290.1499938964844,283.8299865722656,288.989990234375,286.2200012207031,33566900.0,283.3004455566406,285.9720031738281,DW,-0.08664595269978391
288.6199951171875,286.0799865722656,286.239990234375,286.5,18168300.0,283.57757568359375,286.5760009765625,UP,0.026527391470335556
286.6600036621094,283.9100036621094,285.1700134277344,284.9100036621094,20944800.0,282.00384521484375,287.4859985351562,UP,0.9041433575290911
286.7699890136719,283.739990234375,286.3599853515625,284.82000732421875,16267400.0,281.91473388671875,288.1879943847656,UP,1.1824966554098064
287.2300109863281,284.0,285.4200134277344,287.1199951171875,17879000.0,284.1912536621094,288.0519958496094,UP,0.32460321408179993
287.5899963378906,284.6499938964844,286.2200012207031,286.510009765625,16191300.0,283.5875244140625,288.13999633789064,UP,0.568910864091283
289.6300048828125,286.1000061035156,286.8800048828125,289.5199890136719,13900200.0,286.5667724609375,288.197998046875,DW,-0.456614747500024
289.5,287.6199951171875,288.510009765625,289.4599914550781,16589300.0,286.50738525390625,288.8760009765625,DW,-0.20175170861436056
291.54998779296875,287.80999755859375,289.75,288.3299865722656,16117600.0,285.388916015625,290.1300048828125,UP,0.6242910534370406
289.25,285.20001220703125,288.79998779296875,286.44000244140625,18616600.0,283.5182189941406,291.4580017089844,UP,1.7518500296077262
288.6600036621094,285.8599853515625,287.2099914550781,286.95001220703125,13955900.0,284.02301025390625,292.21400146484376,UP,1.8344621132180339
289.9700012207031,286.3399963378906,286.6300048828125,289.80999755859375,14561300.0,286.85382080078125,293.6059997558594,UP,1.3098244467905773
292.8999938964844,289.29998779296875,289.4800109863281,292.8500061035156,18249000.0,289.8628234863281,295.9079956054687,UP,1.0442169841963993
294.82000732421875,290.0199890136719,293.19000244140625,294.6000061035156,22507600.0,291.59503173828125,297.9179931640625,UP,1.126268496878793
293.42999267578125,291.0799865722656,292.3900146484375,293.0799865722656,20075300.0,290.0904541015625,299.82599487304685,UP,2.3017635491524233
294.82000732421875,290.2699890136719,292.0400085449219,290.7300109863281,21813000.0,288.31536865234375,302.0819946289063,UP,3.9046480286178595
297.4700012207031,288.6400146484375,288.69000244140625,296.7699890136719,29850500.0,294.30517578125,302.54599609375,UP,1.9462908292293695
305.8399963378906,298.05999755859375,299.7200012207031,304.3599853515625,40817600.0,301.8321228027344,301.6179992675781,DW,-0.9009022920069968
305.3999938964844,301.8500061035156,303.25,304.6499938964844,22830200.0,302.11968994140625,301.4059997558594,DW,-1.0648265897314408
305.6499938964844,302.0,305.0199890136719,302.6199951171875,18175800.0,300.1065979003906,301.25800170898435,DW,-0.4500672229790121
304.5899963378906,300.4200134277344,304.29998779296875,302.010009765625,20006100.0,299.501708984375,301.2219970703125,DW,-0.26092270780164745
302.42999267578125,298.95001220703125,300.989990234375,299.0899963378906,17666100.0,296.60589599609375,301.6339965820313,UP,0.850580184991081
300.8699951171875,296.8299865722656,298.989990234375,299.7200012207031,22605700.0,297.2306823730469,301.9179992675781,UP,0.733350473082533
304.2200012207031,301.05999755859375,301.1199951171875,303.5899963378906,16348100.0,301.0685729980469,301.2359985351562,DW,-0.7753871442175049
304.5,301.5,304.4200134277344,301.8800048828125,26285300.0,299.37274169921875,300.90199584960936,DW,-0.3239727763959696
305.19000244140625,301.489990234375,302.8699951171875,301.8299865722656,18983800.0,299.3231506347656,299.9859985351562,DW,-0.6109359968009345
303.3599853515625,300.17999267578125,302.20001220703125,301.1499938964844,16285600.0,298.6488037109375,298.897998046875,DW,-0.7477987365935245
302.6000061035156,300.260009765625,300.989990234375,301.1400146484375,14747900.0,298.638916015625,298.0679931640625,DW,-1.0201306153090937
301.0899963378906,298.20001220703125,301.010009765625,300.17999267578125,17180400.0,297.68682861328125,297.9899963378906,DW,-0.7295610604721486
300.6099853515625,297.4700012207031,299.7799987792969,300.2099914550781,15046800.0,297.71661376953125,298.91199951171876,DW,-0.43236134049642
302.1400146484375,297.0,300.82000732421875,297.25,19927000.0,294.78118896484375,300.50599975585936,UP,1.0953741819543696
299.9200134277344,295.3800048828125,298.4200134277344,295.7099914550781,19633400.0,293.2539367675781,301.33800048828124,UP,1.903219098384126
298.5400085449219,294.0799865722656,297.54998779296875,296.989990234375,23652900.0,294.5233459472656,300.8,UP,1.282874807537545
301.3900146484375,298.1000061035156,299.55999755859375,299.7900085449219,21853400.0,297.3001403808594,299.8019958496094,UP,0.00399856711226135
305.32000732421875,301.82000732421875,303.260009765625,304.82000732421875,28356300.0,302.288330078125,298.5539916992187,DW,-2.0556444703235104
305.30999755859375,300.760009765625,303.760009765625,305.2200012207031,19550800.0,302.6849670410156,297.4219909667969,DW,-2.5548817976275164
304.5,299.5299987792969,304.1700134277344,299.8699951171875,41372500.0,297.3794250488281,297.3179931640625,DW,-0.8510361138758453
298.7200012207031,289.5199890136719,296.3299865722656,294.29998779296875,38278700.0,291.85565185546875,297.2919982910156,UP,1.0166532864933864
297.5400085449219,294.07000732421875,295.69000244140625,294.79998779296875,22364100.0,292.3515319824219,295.03599853515624,UP,0.08005792128907194
300.2200012207031,294.510009765625,296.7300109863281,298.5799865722656,26626300.0,296.1001281738281,292.1200012207031,DW,-2.1635694427225136
300.8999938964844,297.5299987792969,298.8500061035156,299.55999755859375,18604600.0,297.0719909667969,288.5920043945313,DW,-3.661367757194331
299.79998779296875,296.92999267578125,298.2300109863281,299.3500061035156,14999000.0,296.8637390136719,286.54200439453126,DW,-4.278604124883612
296.4700012207031,292.94000244140625,296.1400146484375,294.1700134277344,23571700.0,291.7267761230469,284.3299987792969,DW,-3.3450094160786312
290.7799987792969,282.75,289.79998779296875,283.5199890136719,43186200.0,281.16522216796875,285.3780029296875,UP,0.6553378908060128
286.7699890136719,283.010009765625,285.1000061035156,284.0,26353700.0,281.6412658691406,287.2,UP,1.1267605633802777
287.8299865722656,281.6199951171875,285.7099914550781,281.9200134277344,32343600.0,279.5785217285156,289.78599853515624,UP,2.7901478195119984
289.9800109863281,281.2900085449219,282.1199951171875,289.1000061035156,30086300.0,286.6988830566406,290.9359985351563,UP,0.6350717374192131
287.75,280.25,287.3999938964844,283.1099853515625,31350700.0,280.75860595703125,293.1600036621094,UP,3.54986359738138
290.3999938964844,284.04998779296875,284.04998779296875,288.760009765625,24993000.0,286.3617248535156,293.9840026855469,UP,1.8091123227769679
293.6300048828125,285.510009765625,285.7799987792969,293.1099853515625,28002600.0,290.6755676269531,294.62400512695314,UP,0.5165364030756878
296.6400146484375,293.9200134277344,295.17999267578125,294.8500061035156,20430500.0,292.4011535644531,296.20400390625,UP,0.4592157960678616
296.6400146484375,293.760009765625,296.2200012207031,294.8500061035156,17685700.0,292.4011535644531,298.0760009765625,UP,1.094113890543488
297.9700012207031,292.75,292.9200134277344,294.2300109863281,19298600.0,291.78631591796875,300.68800048828126,UP,2.194877905317829
295.44000244140625,292.3500061035156,295.3399963378906,292.8800048828125,17974100.0,290.4474792480469,303.75800170898435,UP,3.714147993996507
297.2799987792969,293.489990234375,294.9100036621094,296.30999755859375,23416300.0,293.8489990234375,305.9780029296875,UP,3.2628009350855365
303.2699890136719,297.8299865722656,299.2099914550781,302.75,27262900.0,300.2355041503906,307.5800048828125,UP,1.5953773353633325
304.45001220703125,300.5199890136719,302.3399963378906,304.2099914550781,25384800.0,301.68341064453125,308.57000732421875,UP,1.433225729466041
308.2099914550781,302.69000244140625,303.57000732421875,307.2900085449219,22729300.0,304.7378234863281,308.7380065917969,UP,0.4712154663705316
309.29998779296875,307.2200012207031,308.3500061035156,308.2300109863281,17682100.0,305.6700439453125,309.11400146484374,UP,0.2867957197570953
309.70001220703125,306.1099853515625,309.2099914550781,307.4100036621094,16537100.0,304.8568115234375,312.26600341796876,UP,1.5796492300220888
311.0199890136719,306.3599853515625,307.1700134277344,310.760009765625,16918100.0,308.17901611328125,314.9840026855469,UP,1.3592459734789013
311.0899963378906,307.79998779296875,310.3999938964844,309.1600036621094,17449300.0,306.5922546386719,319.4760009765625,UP,3.3367826343176623
309.3999938964844,306.4599914550781,309.3599853515625,308.1300048828125,17554500.0,305.5708312988281,323.7239990234375,UP,5.0608489577494025
312.3999938964844,308.6000061035156,311.0,310.1099853515625,28107300.0,307.53436279296875,328.3280029296875,UP,5.874695572111867
326.1000061035156,316.0,316.0,323.1700134277344,52588700.0,320.4859313964844,330.49400024414064,UP,2.2662952972411268
324.8699951171875,321.3599853515625,324.3299865722656,324.3500061035156,26297900.0,321.6561279296875,332.91199951171876,UP,2.6397389385189634
332.0,323.8999938964844,324.1300048828125,331.6199951171875,34766000.0,328.86572265625,333.8,UP,0.6573804097796165
331.489990234375,326.3699951171875,331.3599853515625,329.3699951171875,27073200.0,326.6343994140625,335.3239990234375,UP,1.8076946881975788
333.45001220703125,330.0,330.30999755859375,333.1300048828125,26487100.0,330.3631896972656,335.88800048828125,UP,0.8279036907644959
334.8999938964844,330.6499938964844,333.8999938964844,334.0,21500100.0,331.2259826660156,335.247998046875,UP,0.37365210984281777
336.5400085449219,329.510009765625,332.8900146484375,336.44000244140625,23992200.0,333.6457214355469,334.44599609375,DW,-0.592678139694019
338.7900085449219,334.4200134277344,338.510009765625,336.05999755859375,22570100.0,333.26885986328125,334.5779968261719,DW,-0.44099290102609073
