High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
266.0,251.4199981689453,262.760009765625,253.94000244140625,13403300,253.94000244140625,259.36000366210936,UP,2.134362908007657
261.8599853515625,253.11399841308594,257.45001220703125,259.8500061035156,11915200,259.8500061035156,255.20000305175782,DW,-1.789495071208657
274.5400085449219,265.7200012207031,268.8949890136719,273.6300048828125,10558500,273.6300048828125,245.69200134277344,DW,-10.210138888826927
277.5,268.9100036621094,275.9599914550781,269.19000244140625,8484900,269.19000244140625,240.20599975585938,DW,-10.767117063292767
267.6600036621094,253.25,265.0199890136719,255.05999755859375,10841800,255.05999755859375,237.60800170898438,DW,-6.842310051226362
254.8000030517578,232.27000427246094,251.75999450683594,239.07000732421875,18878800,239.07000732421875,240.56000061035155,UP,0.6232455935437029
243.7480010986328,223.08999633789062,243.1199951171875,239.0500030517578,16830200,239.0500030517578,242.82000122070312,UP,1.577075139433923
241.3300018310547,225.64999389648438,239.0,226.08999633789062,13340300,226.08999633789062,247.5980010986328,UP,9.513028045963852
244.44000244140625,236.0399932861328,240.97999572753906,241.75999450683594,12071200,241.75999450683594,249.10800170898438,UP,3.0393809435417847
249.9600067138672,241.27000427246094,249.30999755859375,242.07000732421875,9508000,242.07000732421875,250.98800048828124,UP,3.684055394817292
254.9199981689453,246.52999877929688,247.1199951171875,253.8300018310547,9234200,253.8300018310547,247.90400085449218,DW,-2.3346337839554367
251.54800415039062,244.30299377441406,249.49000549316406,250.35000610351562,7609700,250.35000610351562,246.08999938964843,DW,-1.7016203754777446
252.0,246.7899932861328,251.41799926757812,249.97999572753906,7052100,249.97999572753906,244.97099914550782,DW,-2.0037589677738477
254.77999877929688,247.5500030517578,253.4199981689453,249.30999755859375,7370400,249.30999755859375,243.86300048828124,DW,-2.184828977438954
254.46099853515625,242.89999389648438,245.83999633789062,251.47000122070312,6340100,251.47000122070312,240.42300109863282,DW,-4.392969367497191
247.27000427246094,237.8000030517578,246.4600067138672,238.41000366210938,9318900,238.41000366210938,239.58900146484376,UP,0.49452530708625
243.14999389648438,237.1300048828125,239.6300048828125,241.27999877929688,10555100,241.27999877929688,239.53900146484375,DW,-0.7215671929962361
246.9499969482422,240.85000610351562,242.02999877929688,244.38499450683594,5790200,244.38499450683594,237.79600219726564,DW,-2.696152569787174
246.83999633789062,242.25,245.5500030517578,243.77000427246094,5093200,243.77000427246094,236.35,DW,-3.043854511389198
244.97000122070312,233.75999450683594,244.49000549316406,234.27000427246094,6097300,234.27000427246094,238.06399841308593,UP,1.6194963381707603
235.33999633789062,227.52000427246094,232.6300048828125,234.24000549316406,8846600,234.24000549316406,240.7239959716797,UP,2.7680969631401675
241.30999755859375,232.3000030517578,233.61900329589844,241.02999877929688,8217600,241.02999877929688,242.7219970703125,UP,0.7019865990062684
243.1999969482422,233.61000061035156,241.5800018310547,235.6699981689453,7510900,235.6699981689453,246.2259979248047,UP,4.479144497761684
238.36000061035156,232.6300048828125,236.8800048828125,236.5399932861328,6242000,236.5399932861328,250.03800048828126,UP,5.706437636455182
245.22999572753906,237.27000427246094,238.11000061035156,242.83999633789062,7633400,242.83999633789062,254.37000122070313,UP,4.747984292821974
252.6490020751953,246.0399932861328,248.0399932861328,247.5399932861328,6990100,247.5399932861328,258.21600036621095,UP,4.312841306308708
251.75999450683594,245.6999969482422,250.50999450683594,251.02000427246094,5744400,251.02000427246094,261.8179992675781,UP,4.301647203940311
255.0,249.5,251.64999389648438,253.19000244140625,5580400,253.19000244140625,266.2659973144531,UP,5.164498892910642
259.2200012207031,251.07000732421875,253.0749969482422,255.60000610351562,7243200,255.60000610351562,268.58799438476564,UP,5.08137244566027
265.0,258.1700134277344,260.1600036621094,264.5,9059100,264.5,270.4879943847656,UP,2.2638920169246175
266.94000244140625,261.3800048828125,262.9800109863281,266.7699890136719,6689700,266.7699890136719,271.1079956054688,UP,1.626122416481629
270.3299865722656,262.5899963378906,265.3900146484375,269.0299987792969,6681200,269.0299987792969,270.8839965820313,UP,0.6891416612075871
276.8699951171875,271.0,271.2669982910156,275.42999267578125,7284400,275.42999267578125,268.6839965820312,DW,-2.44925980217811
277.8599853515625,266.20001220703125,275.8399963378906,267.2099914550781,8507200,267.2099914550781,268.2200012207031,UP,0.37798353277324864
276.1199951171875,270.1600036621094,271.3599853515625,274.0,7542800,274.0,265.8739990234375,DW,-2.965693787066614
274.1499938964844,268.5899963378906,273.1600036621094,269.8699951171875,6061600,269.8699951171875,265.1059997558594,DW,-1.7652927140934698
268.5,263.8999938964844,267.1300048828125,267.9100036621094,5258200,267.9100036621094,265.8679992675781,DW,-0.7621978898207387
272.5799865722656,262.239990234375,269.6199951171875,264.42999267578125,6208400,264.42999267578125,266.7460021972656,UP,0.8758497846815902
266.0,259.2699890136719,261.4100036621094,264.8900146484375,4669100,264.8900146484375,267.9859985351562,UP,1.1687808960363124
268.1600036621094,259.3999938964844,265.1300048828125,262.2699890136719,5983200,262.2699890136719,269.102001953125,UP,2.6049541410157264
267.7900085449219,260.9700012207031,260.9700012207031,266.0299987792969,6297500,266.0299987792969,268.35400390625,UP,0.8735876170420767
271.75,265.9200134277344,266.6600036621094,271.7200012207031,5327800,271.7200012207031,265.8280029296875,DW,-2.168408017277271
273.82000732421875,268.0299987792969,272.04998779296875,268.82000732421875,4296200,268.82000732421875,262.09600219726565,DW,-2.5013038255160103
275.25,267.1700134277344,268.75799560546875,271.0899963378906,5530300,271.0899963378906,257.3580017089844,DW,-5.065474497181551
273.8699951171875,263.5299987792969,273.260009765625,267.8500061035156,5663700,267.8500061035156,254.19200134277344,DW,-5.099124304467552
266.1499938964844,261.6000061035156,265.0,262.2900085449219,6594500,262.2900085449219,252.40599975585937,DW,-3.7683512398718353
265.79998779296875,256.17999267578125,265.05999755859375,259.0899963378906,7522000,259.0899963378906,249.31400146484376,DW,-3.77320429627764
256.79998779296875,246.64999389648438,255.72999572753906,250.16000366210938,9217300,250.16000366210938,249.002001953125,DW,-0.4629044179854175
254.9199981689453,246.2449951171875,254.9199981689453,247.39999389648438,9507300,247.39999389648438,247.50400390625,UP,0.04204123376379303
256.3089904785156,245.11000061035156,256.0,252.02000427246094,17998700,252.02000427246094,245.26000366210937,DW,-2.682326996171016
258.6400146484375,251.63999938964844,255.9199981689453,253.36000061035156,10170000,253.36000061035156,243.84600219726562,DW,-3.755130403444287
252.41000366210938,243.4499969482422,252.01499938964844,243.6300048828125,8909200,243.6300048828125,243.99200134277345,UP,0.14858451451210672
250.55499267578125,233.61000061035156,235.0,248.60000610351562,9258200,248.60000610351562,242.91400146484375,DW,-2.287210176617717
246.5,238.82000732421875,240.58900451660156,239.91000366210938,8649800,239.91000366210938,243.85800170898438,UP,1.6456162671880006
245.67999267578125,237.8000030517578,241.9199981689453,240.8000030517578,7274000,240.8000030517578,246.00599975585936,UP,2.161958736762378
247.1199951171875,242.27000427246094,244.0189971923828,246.2899932861328,6729700,246.2899932861328,246.88600158691406,UP,0.2419945255708478
246.24000549316406,240.60000610351562,245.14999389648438,244.36000061035156,5185100,244.36000061035156,249.44800415039063,UP,2.0821752853701416
247.43499755859375,242.65499877929688,243.5,243.2100067138672,4726800,243.2100067138672,252.53600158691407,UP,3.8345440629911125
245.33999633789062,235.11000061035156,235.86000061035156,244.6300048828125,7210500,244.6300048828125,255.88399963378907,UP,4.600414718696378
252.92999267578125,245.35000610351562,246.99000549316406,251.5399932861328,8112900,251.5399932861328,257.4700012207031,UP,2.3574811532354563
255.2100067138672,250.41000366210938,253.80099487304688,250.69000244140625,6842200,250.69000244140625,259.33599853515625,UP,3.448879496409446
257.6000061035156,252.42999267578125,254.1300048828125,257.1700134277344,6370100,257.1700134277344,259.75599365234376,UP,1.0055527820455068
260.3699951171875,257.2799987792969,258.5,258.6499938964844,6048100,258.6499938964844,260.4599975585937,UP,0.6997887898013031
262.32000732421875,259.1600036621094,259.7799987792969,261.3699951171875,5405300,261.3699951171875,259.74400024414064,DW,-0.622104642240145
260.6400146484375,256.2799987792969,259.8599853515625,259.4700012207031,7051200,259.4700012207031,260.4580017089844,UP,0.38077638402633196
263.1499938964844,259.8699951171875,261.07000732421875,260.0199890136719,4281800,260.0199890136719,260.5740051269531,UP,0.2130667397467353
263.4200134277344,256.5199890136719,261.0799865722656,259.2699890136719,5869600,259.2699890136719,261.3500061035156,UP,0.8022591036304113
264.7799987792969,259.5799865722656,260.4800109863281,262.1700134277344,6801800,262.1700134277344,261.63600463867186,DW,-0.2036879741052871
260.9800109863281,256.1499938964844,258.3999938964844,257.7900085449219,4947100,257.7900085449219,263.9720031738281,UP,2.3980737902915967
263.4599914550781,259.1499938964844,259.5140075683594,263.0400085449219,4086100,263.0400085449219,265.65400390625,UP,0.993763411044643
262.94000244140625,260.19000244140625,262.4800109863281,260.6000061035156,3979800,260.6000061035156,268.52000122070314,UP,3.0391385002660085
264.54998779296875,260.56500244140625,261.5740051269531,263.1499938964844,4427000,263.1499938964844,270.26800537109375,UP,2.704925570854999
268.1990051269531,263.260009765625,265.0,263.6000061035156,4653000,263.6000061035156,271.3120056152344,UP,2.92564466356282
269.6499938964844,261.69000244140625,263.07000732421875,269.4700012207031,6055700,269.4700012207031,273.0400024414063,UP,1.324823247311756
271.8999938964844,268.3999938964844,268.75,271.45001220703125,4494600,271.45001220703125,275.4260009765625,UP,1.4647222658803178
274.9700012207031,270.6000061035156,271.8999938964844,274.92999267578125,5174200,274.92999267578125,277.06000366210935,UP,0.7747466784535132
274.7300109863281,270.67999267578125,274.7300109863281,271.8900146484375,5371100,271.8900146484375,280.03200073242186,UP,2.99458812215381
275.1600036621094,265.30999755859375,271.45001220703125,268.82000732421875,6874600,268.82000732421875,283.8919982910156,UP,5.606722176976519
279.37200927734375,268.4599914550781,268.5,278.1099853515625,8071100,278.1099853515625,286.91199951171876,UP,3.1649399963217864
286.3800048828125,274.8599853515625,275.29998779296875,283.3800048828125,14713400,283.3800048828125,288.1559997558594,UP,1.685367630303323
284.30499267578125,276.7250061035156,283.27899169921875,283.1000061035156,7287800,283.1000061035156,290.2659973144531,UP,2.5312578793506733
287.4599914550781,280.2200012207031,281.70001220703125,286.75,6049400,286.75,291.46799926757814,UP,1.6453354028171359
288.54998779296875,284.7799987792969,285.94000244140625,288.1199951171875,4966700,288.1199951171875,292.14000244140624,UP,1.3952545440602533
296.010009765625,289.6400146484375,290.17999267578125,293.2099914550781,7160300,293.2099914550781,291.2980041503906,DW,-0.6520880462494165
292.8699951171875,287.79998779296875,292.6000061035156,289.6000061035156,6616900,289.6000061035156,291.4260009765625,UP,0.6305230782330034
294.260009765625,289.7799987792969,290.8500061035156,293.6499938964844,5058600,293.6499938964844,291.2240051269531,DW,-0.8261497769301731
295.17999267578125,291.5299987792969,292.9700012207031,292.760009765625,4333200,292.760009765625,292.09800415039064,DW,-0.2261256978930783
292.70001220703125,289.510009765625,291.5299987792969,291.4800109863281,4236000,291.4800109863281,292.81199951171874,UP,0.4569742264258013
291.8999938964844,285.760009765625,290.3299865722656,289.0,5647400,289.0,295.0539978027344,UP,2.0948089282817945
292.42999267578125,288.9200134277344,290.94000244140625,290.239990234375,4169400,290.239990234375,297.6,UP,2.535835864548389
294.5260009765625,289.5199890136719,290.0350036621094,292.6400146484375,5043500,292.6400146484375,299.30999755859375,UP,2.279245002830259
299.3089904785156,291.9100036621094,294.8999938964844,297.1300048828125,6713900,297.1300048828125,300.03399658203125,UP,0.9773471717755595
295.864990234375,289.4599914550781,292.1000061035156,295.04998779296875,5912000,295.04998779296875,300.3260009765625,UP,1.7881760385958207
300.8299865722656,295.0,296.4100036621094,300.2099914550781,5543300,300.2099914550781,299.2100036621094,DW,-0.3330961065359384
303.5,298.55999755859375,302.3699951171875,302.9700012207031,5456000,302.9700012207031,297.58600463867185,DW,-1.7770725023396685
307.82000732421875,298.75,302.19000244140625,301.19000244140625,7235000,301.19000244140625,296.9620056152344,DW,-1.4037640000997023
304.80999755859375,299.3299865722656,303.010009765625,300.75,4848200,300.75,297.16600341796874,DW,-1.1916863115648417
301.17999267578125,294.1400146484375,300.8599853515625,296.510009765625,4943500,296.510009765625,298.602001953125,UP,0.7055384704056424
298.75,294.44000244140625,297.2300109863281,294.6300048828125,4268900,294.6300048828125,301.3820007324219,UP,2.291686433055234
295.0690002441406,288.80999755859375,292.3500061035156,294.8500061035156,5681500,294.8500061035156,303.7719970703125,UP,3.0259422696652667
300.0299987792969,291.57000732421875,295.5150146484375,298.07000732421875,5424100,298.07000732421875,304.2539978027344,UP,2.074677198833069
301.8299865722656,296.20001220703125,296.489990234375,301.7699890136719,5497100,301.7699890136719,304.29600219726564,UP,0.8370657373352387
304.57000732421875,301.8699951171875,302.02099609375,303.69000244140625,3601500,303.69000244140625,300.19200439453124,DW,-1.151831808342098
309.4750061035156,304.20001220703125,305.760009765625,308.5299987792969,4231100,308.5299987792969,293.5920043945313,DW,-4.841666756512488
310.1600036621094,305.2300109863281,309.6600036621094,306.79998779296875,3805900,306.79998779296875,286.4300048828125,DW,-6.639499257054103
306.3399963378906,294.8900146484375,305.5,300.4800109863281,6938400,300.4800109863281,281.03400268554685,DW,-6.4716478932989885
302.42999267578125,296.7799987792969,300.739990234375,301.9800109863281,9185000,301.9800109863281,275.7380004882813,DW,-8.689982629093599
289.0,281.6000061035156,285.3699951171875,283.1700134277344,18237000,283.1700134277344,275.2380004882813,DW,-2.801148625674438
280.5,274.2099914550781,280.2449951171875,275.5299987792969,11693300,275.5299987792969,276.0400024414063,UP,0.18509914142522002
276.885009765625,270.42999267578125,276.885009765625,270.989990234375,10082800,270.989990234375,277.4720031738281,UP,2.39197504448298
274.5400085449219,269.57000732421875,272.05999755859375,273.5,8323000,273.5,277.6460021972656,UP,1.515905739402414
276.0929870605469,270.6700134277344,274.0710144042969,275.5,6616900,275.5,277.8280029296875,UP,0.8450101378176044
280.9599914550781,275.82000732421875,277.1000061035156,280.6700134277344,7354200,280.6700134277344,276.61199951171875,DW,-1.4458309480433555
282.3699951171875,276.8699951171875,280.0,279.5400085449219,6086300,279.5400085449219,275.6859985351563,DW,-1.3786971066598739
281.1000061035156,277.4599914550781,280.2200012207031,278.1499938964844,3823000,278.1499938964844,275.7119995117188,DW,-0.8765034831073626
280.489990234375,272.5,278.94000244140625,274.3699951171875,6264100,274.3699951171875,275.05800170898436,UP,0.2507586850023472
278.2349853515625,273.1300048828125,277.4419860839844,276.4100036621094,5785900,276.4100036621094,273.54400024414065,DW,-1.0368667486695606
276.80499267578125,273.05999755859375,274.25,274.5899963378906,4509100,274.5899963378906,272.74199829101565,DW,-0.6730026845555452
276.80999755859375,274.6099853515625,276.1700134277344,274.9100036621094,4097200,274.9100036621094,272.35199584960935,DW,-0.930489170428319
279.19000244140625,273.55999755859375,273.7300109863281,278.2799987792969,5283700,278.2799987792969,272.0919982910156,DW,-2.223659808619213
275.5450134277344,269.0799865722656,275.25,271.1000061035156,7966100,271.1000061035156,273.7739990234375,UP,0.9863492658502047
272.7699890136719,268.4800109863281,271.010009765625,268.8399963378906,4830900,268.8399963378906,275.54400024414065,UP,2.493678023200134
272.010009765625,266.6029968261719,267.19000244140625,270.5799865722656,5119900,270.5799865722656,276.152001953125,UP,2.0592858516427053
273.93499755859375,269.5400085449219,269.5400085449219,272.9599914550781,4179500,272.9599914550781,277.2260009765625,UP,1.5628698912039767
278.2900085449219,273.0199890136719,275.75,276.9800109863281,5507500,276.9800109863281,279.5239990234375,UP,0.9184735129622618
279.5799865722656,276.5090026855469,278.92999267578125,279.510009765625,3542600,279.510009765625,281.3539978027344,UP,0.6597216459817021
279.8299865722656,276.7699890136719,279.8160095214844,277.69000244140625,4392600,277.69000244140625,283.16599731445314,UP,1.9719812830504564
278.67999267578125,273.5199890136719,277.8900146484375,273.6199951171875,3626400,273.6199951171875,285.547998046875,UP,4.359331606807072
278.8900146484375,273.6700134277344,274.0299987792969,278.3299865722656,3917000,278.3299865722656,287.7080017089844,UP,3.3693872702012526
290.406005859375,279.0799865722656,279.6099853515625,288.4700012207031,14631000,288.4700012207031,288.66600341796874,UP,0.06794543503178894
292.6499938964844,284.3399963378906,290.92999267578125,288.6600036621094,8911800,288.6600036621094,287.9800048828125,DW,-0.2355708344315079
290.8999938964844,286.3599853515625,290.1000061035156,286.75,5568300,286.75,288.006005859375,UP,0.4380142491281684
288.8999938964844,285.25,288.8999938964844,285.5299987792969,4645500,285.5299987792969,287.7640075683594,UP,0.7824077325021452
290.3800048828125,284.3999938964844,285.0299987792969,289.1300048828125,5285700,289.1300048828125,286.0360046386719,DW,-1.0701069387089845
293.67999267578125,288.0400085449219,290.4100036621094,293.260009765625,6787500,293.260009765625,283.8320007324219,DW,-3.214897605963405
296.70001220703125,283.3299865722656,296.54998779296875,285.2300109863281,11039300,285.2300109863281,283.2719970703125,DW,-0.6864684081611087
289.3699951171875,285.0799865722656,287.45001220703125,286.8800048828125,4170000,286.8800048828125,282.4899963378906,DW,-1.5302595057871566
289.0,284.1099853515625,288.6000061035156,284.32000732421875,3816600,284.32000732421875,280.893994140625,DW,-1.2049849097277743
287.19000244140625,277.79998779296875,286.7200012207031,280.489990234375,4836500,280.489990234375,278.7779968261719,DW,-0.6103581118073365
283.1700134277344,279.7099914550781,281.843994140625,282.239990234375,4216700,282.239990234375,276.2279968261719,DW,-2.130099778989754
285.75,279.5,284.2099914550781,282.42999267578125,4056800,282.42999267578125,274.2099975585937,DW,-2.9104540347539363
283.69000244140625,280.3900146484375,281.0400085449219,282.9700012207031,3606700,282.9700012207031,273.4359985351563,DW,-3.369262693719531
282.5,275.9200134277344,282.17999267578125,276.3399963378906,8117200,276.3399963378906,273.7899963378906,DW,-0.9227763023062491
273.0,265.67999267578125,271.54998779296875,269.9100036621094,7728300,269.9100036621094,274.4859985351562,UP,1.6953780189545606
272.29901123046875,267.79998779296875,271.75,269.489990234375,4326100,269.489990234375,273.0260009765625,UP,1.312112089622415
273.4700012207031,266.5,270.4599914550781,272.3399963378906,5574100,272.3399963378906,270.3580017089844,DW,-0.7277647997201266
279.95001220703125,273.7799987792969,274.45001220703125,279.1000061035156,5409600,279.1000061035156,266.5799987792969,DW,-4.485849892663629
278.3299865722656,274.69000244140625,276.0199890136719,278.1099853515625,3985800,278.1099853515625,263.88800048828125,DW,-5.113798717188471
276.7799987792969,272.1860046386719,274.7799987792969,273.3900146484375,4614900,273.3900146484375,260.2119964599609,DW,-4.820226592921725
271.44000244140625,261.67999267578125,269.8949890136719,262.19000244140625,8352400,262.19000244140625,259.8039947509766,DW,-0.9100300042763397
264.4599914550781,256.8900146484375,263.510009765625,259.0,6829100,259.0,260.8159942626953,UP,0.7011560859827461
263.4700012207031,258.7300109863281,259.6499938964844,260.2099914550781,5321700,260.2099914550781,261.48199768066405,UP,0.48883834877859467
265.82000732421875,260.1099853515625,261.4549865722656,264.6499938964844,4560400,264.6499938964844,260.5639984130859,DW,-1.543924268895563
262.57000732421875,251.58999633789062,261.8380126953125,255.00999450683594,7267200,255.00999450683594,260.57200012207034,UP,2.181093186559517
262.7699890136719,253.58999633789062,255.22000122070312,260.1499938964844,6326600,260.1499938964844,259.7120025634766,DW,-0.16836107756438431
264.3900146484375,256.0299987792969,256.2900085449219,264.05999755859375,4615300,264.05999755859375,258.1720001220703,DW,-2.229795308248811
268.6929931640625,263.07000732421875,265.95001220703125,263.5400085449219,5276400,263.5400085449219,258.7540008544922,DW,-1.8160459646543181
265.4700012207031,259.79998779296875,264.9549865722656,260.05999755859375,4095900,260.05999755859375,260.41200256347656,UP,0.1353553057707396
260.6600036621094,254.69000244140625,257.92999267578125,255.0500030517578,5031700,255.0500030517578,263.46799926757814,UP,3.3005277847858103
257.9700012207031,253.77999877929688,256.0,255.85000610351562,4289300,255.85000610351562,266.63800048828125,UP,4.2165308295520845
261.239990234375,254.2449951171875,258.7300109863281,256.3599853515625,6024100,256.3599853515625,267.0380004882812,UP,4.165242528811701
267.4100036621094,260.20001220703125,261.5,266.45001220703125,7850600,266.45001220703125,262.38999938964844,DW,-1.5237427777740873
269.72100830078125,265.44000244140625,268.70098876953125,268.3500061035156,5007900,268.3500061035156,256.7999969482422,DW,-4.304083805691443
270.44000244140625,264.7099914550781,266.3900146484375,270.3299865722656,4367100,270.3299865722656,252.11000061035156,DW,-6.739905621621975
273.2699890136719,269.8349914550781,271.010009765625,271.70001220703125,3985900,271.70001220703125,246.3699981689453,DW,-9.322787228579463
273.510009765625,253.10000610351562,273.0,258.3599853515625,31271700,258.3599853515625,241.68600158691407,DW,-6.45377949761042
258.9599914550781,242.97999572753906,258.6099853515625,243.2100067138672,42508900,243.2100067138672,240.41000061035157,DW,-1.1512709289177305
246.66000366210938,239.75,243.72999572753906,240.39999389648438,24170900,240.39999389648438,238.8480010986328,DW,-0.6455877026851558
255.52000427246094,245.82000732421875,254.9550018310547,246.8800048828125,23046700,246.8800048828125,235.72799987792968,DW,-4.51717627362183
249.8800048828125,241.00999450683594,249.4499969482422,243.0,14404300,243.0,233.02000122070314,DW,-4.106995382426693
244.69000244140625,233.9199981689453,243.85000610351562,234.94000244140625,19043900,234.94000244140625,232.10800170898438,DW,-1.2054144475154556
237.94000244140625,232.77999877929688,237.0,236.8300018310547,14288300,236.8300018310547,230.38600158691406,DW,-2.720939152269029
238.89999389648438,231.7100067138672,235.42999267578125,232.58999633789062,13010800,232.58999633789062,229.0240020751953,DW,-1.533167513152579
233.5500030517578,230.19000244140625,232.6999969482422,231.27999877929688,14054900,231.27999877929688,228.652001953125,DW,-1.1362836561927234
232.76100158691406,227.8000030517578,232.5399932861328,229.4600067138672,12676700,229.4600067138672,223.84400024414063,DW,-2.4474881484378335
230.89999389648438,225.30999755859375,228.3300018310547,230.3800048828125,14178000,230.3800048828125,218.6959991455078,DW,-5.071623183291448
231.9199981689453,225.0,231.61000061035156,228.22000122070312,14158900,228.22000122070312,213.45799865722657,DW,-6.468321130714906
230.4199981689453,224.60000610351562,230.0,225.77999877929688,16665600,225.77999877929688,209.96199951171874,DW,-7.005934694436972
230.97000122070312,226.25,227.9600067138672,229.4199981689453,23213900,229.4199981689453,206.58599853515625,DW,-9.952924686615185
212.39999389648438,200.67999267578125,212.39999389648438,205.4199981689453,63995100,205.4199981689453,208.63599853515626,UP,1.5655731646760052
208.1999969482422,202.77999877929688,204.10000610351562,204.63999938964844,23585900,204.63999938964844,208.96199951171874,UP,2.1120016296720787
208.30999755859375,201.55999755859375,207.9199981689453,202.02999877929688,17712100,202.02999877929688,208.65599975585937,UP,3.2797114372113225
210.02000427246094,201.48399353027344,203.25,208.3000030517578,20954600,208.3000030517578,205.71799926757814,DW,-1.2395601278690846
214.20899963378906,210.7100067138672,212.22000122070312,212.5399932861328,17433100,212.5399932861328,201.1059997558594,DW,-5.379690360148063
215.97000122070312,211.77000427246094,214.88999938964844,215.6699981689453,16697500,215.6699981689453,195.58200073242188,DW,-9.314228964191619
213.97000122070312,203.35000610351562,211.14500427246094,206.27000427246094,23095600,206.27000427246094,192.07000122070312,DW,-6.884182264814961
207.5,199.1999969482422,206.99000549316406,200.5,19980100,200.5,189.5279998779297,DW,-5.472319262877962
