High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
106.52649688720703,104.87049865722656,105.9635009765625,105.05699920654297,29148000,105.05699920654297,102.99130096435547,DW,-1.9662642734791174
104.57099914550781,103.10700225830078,103.3499984741211,103.24400329589844,27350000,103.24400329589844,103.15760040283203,DW,-0.08368804996719724
104.10050201416016,100.10099792480469,101.25050354003906,103.54299926757812,33348000,103.54299926757812,103.20740051269532,DW,-0.3241153503923021
105.03900146484375,101.90650177001953,102.09149932861328,104.75849914550781,24966000,104.75849914550781,102.52280120849609,DW,-2.134144680620495
104.74400329589844,101.06449890136719,103.37249755859375,101.56800079345703,36568000,101.56800079345703,102.70010070800781,UP,1.114622622978425
103.55049896240234,100.8030014038086,102.5260009765625,101.84300231933594,41670000,101.84300231933594,103.41690063476562,UP,1.5454162579522333
104.32599639892578,102.30500030517578,102.82599639892578,104.07550048828125,28090000,104.07550048828125,102.84350128173828,DW,-1.1837552553318609
105.21849822998047,103.56300354003906,103.80950164794922,103.79199981689453,22692000,103.79199981689453,102.61210174560547,DW,-1.1367909601612707
104.4259033203125,100.5,103.3604965209961,101.33550262451172,29684000,101.33550262451172,102.89530181884766,UP,1.5392425694236826
104.46199798583984,101.01349639892578,101.16850280761719,102.45449829101562,42360000,102.45449829101562,103.5521026611328,UP,1.0713091064088809
105.90550231933594,102.32074737548828,103.65599822998047,105.427001953125,43904000,105.427001953125,103.08590240478516,DW,-2.2205881842118034
106.44049835205078,101.08049774169922,105.05650329589844,101.20850372314453,32948000,101.20850372314453,103.50910186767578,UP,2.273127316282165
103.9020004272461,102.3915023803711,103.5,102.63500213623047,33946000,102.63500213623047,103.90730133056641,UP,1.2396347911087708
103.75,101.66850280761719,103.58799743652344,102.75150299072266,25372000,102.75150299072266,104.2678009033203,UP,1.4756941440891194
106.28500366210938,103.61900329589844,103.7030029296875,105.7385025024414,24782000,105.7385025024414,103.4822998046875,DW,-2.133756998971886
104.51300048828125,102.37750244140625,104.25,103.09600067138672,34516000,103.09600067138672,103.29510040283203,UP,0.19312071287802487
103.35299682617188,102.17549896240234,103.11499786376953,103.32450103759766,25962000,103.32450103759766,103.01609954833984,DW,-0.298478566226608
106.1780014038086,103.5,103.94950103759766,104.6259994506836,29832000,104.6259994506836,102.62050018310546,DW,-1.9168268672295368
105.48899841308594,102.69999694824219,103.80149841308594,104.55400085449219,25980000,104.55400085449219,102.1602996826172,DW,-2.289440052328852
103.7750015258789,101.67749786376953,103.05000305175781,101.81099700927734,27228000,101.81099700927734,102.2417007446289,UP,0.42304244924770723
102.65499877929688,100.88400268554688,102.10250091552734,102.16000366210938,46298000,102.16000366210938,102.16519927978516,UP,0.005085764966263679
102.89949798583984,101.30349731445312,102.09200286865234,101.92949676513672,39096000,101.92949676513672,102.33880004882812,UP,0.40155528741057805
103.61509704589844,101.96099853515625,102.58499908447266,102.64800262451172,27340000,102.64800262451172,102.364599609375,DW,-0.27609208936427776
103.9104995727539,102.07775115966797,103.26850128173828,102.25299835205078,23080000,102.25299835205078,102.60030059814453,UP,0.3396499385749129
102.94349670410156,100.5364990234375,102.2405014038086,102.21800231933594,28378000,102.21800231933594,103.53419952392578,UP,1.2876373776880827
102.54949951171875,100.70099639892578,101.94300079345703,101.77749633789062,29870000,101.77749633789062,105.43419952392578,UP,3.59284057636404
102.92150115966797,100.78099822998047,101.39399719238281,102.79750061035156,24596000,102.79750061035156,107.12220001220703,UP,4.207008318468764
103.53900146484375,102.20149993896484,102.88150024414062,102.7770004272461,20732000,102.7770004272461,109.0636001586914,UP,6.116737893995527
104.66635131835938,102.83724975585938,102.95600128173828,103.43150329589844,29198000,103.43150329589844,111.03170013427734,UP,7.348048318157134
107.14700317382812,104.84449768066406,104.89749908447266,106.88749694824219,33980000,106.88749694824219,112.51300048828125,UP,5.26301363644345
111.8655014038086,107.58100128173828,107.64700317382812,111.27749633789062,43298000,111.27749633789062,112.80540161132812,UP,1.3730586360408943
111.88300323486328,110.73999786376953,111.125,111.23750305175781,27060000,111.23750305175781,113.23060150146485,UP,1.791750439399618
112.75,111.2665023803711,111.30650329589844,112.48400115966797,25798000,112.48400115966797,113.28220062255859,UP,0.7096115488971625
114.20024871826172,112.88400268554688,113.89800262451172,113.27200317382812,27166000,113.27200317382812,113.59440002441406,UP,0.2846218320083728
114.4520034790039,112.68569946289062,112.83499908447266,114.29399871826172,20888000,114.29399871826172,113.71320037841797,DW,-0.508161711338352
113.76599884033203,111.92324829101562,113.3125,112.739501953125,31318000,112.739501953125,114.18930053710938,UP,1.2859721383079858
113.8604965209961,112.80449676513672,113.07350158691406,113.3635025024414,23310000,113.3635025024414,114.45290069580078,UP,0.9609778891013983
113.89949798583984,112.45950317382812,113.75800323486328,112.74199676513672,20220000,112.74199676513672,114.8374008178711,UP,1.8585834142174285
115.32984924316406,113.30000305175781,113.8489990234375,114.83300018310547,27472000,114.83300018310547,114.55000152587891,DW,-0.24644366756533834
115.3219985961914,114.22250366210938,115.1500015258789,114.88800048828125,22596000,114.88800048828125,114.72540130615235,DW,-0.14152842893761208
115.92250061035156,114.39225006103516,114.5989990234375,115.12000274658203,24688000,115.12000274658203,114.9688003540039,DW,-0.13134328437341627
115.4800033569336,113.58550262451172,115.39450073242188,114.68150329589844,21774000,114.68150329589844,115.10370025634765,UP,0.3681473893482811
114.76599884033203,112.92849731445312,114.26249694824219,114.66449737548828,23930000,114.66449737548828,115.96990051269532,UP,1.1384545060466917
115.18810272216797,112.82250213623047,114.6614990234375,113.39600372314453,21096000,113.39600372314453,117.589599609375,UP,3.698186663146526
116.29100036621094,113.9104995727539,114.17350006103516,115.76499938964844,28670000,115.76499938964844,118.53779907226563,UP,2.395196905140856
117.06300354003906,115.69200134277344,115.99649810791016,116.33699798583984,20834000,116.33699798583984,119.22209930419922,UP,2.479951664826816
116.87249755859375,115.2135009765625,116.80000305175781,115.35600280761719,31972000,115.35600280761719,119.69339904785156,UP,3.760009132310159
122.618896484375,118.74250030517578,120.35724639892578,118.99549865722656,59728000,118.99549865722656,119.46169891357422,UP,0.3917797409216115
121.82599639892578,120.11399841308594,120.5165023803711,121.49449920654297,39554000,121.49449920654297,118.97629852294922,DW,-2.0726869940940764
121.35700225830078,120.10800170898438,120.22450256347656,120.50599670410156,39142000,120.50599670410156,118.86199951171875,DW,-1.3642451308208274
120.98500061035156,119.2249984741211,120.13600158691406,119.75849914550781,33788000,119.75849914550781,118.32689971923828,DW,-1.195405283536595
118.96299743652344,115.58499908447266,118.48699951171875,117.7125015258789,35120000,117.7125015258789,117.87200012207032,UP,0.13549843400137615
119.11000061035156,117.57050323486328,118.4209976196289,117.83699798583984,21806000,117.83699798583984,116.69540100097656,DW,-0.9687933368774947
119.135498046875,117.11689758300781,117.53199768066406,119.06749725341797,20618000,119.06749725341797,115.50160217285156,DW,-2.994851796520854
120.82050323486328,119.5,120.0,119.93450164794922,23272000,119.93450164794922,114.67630157470703,DW,-4.38422639106543
118.9000015258789,116.73650360107422,118.74449920654297,117.08300018310547,26006000,117.08300018310547,114.47380218505859,DW,-2.228502851794343
116.0999984741211,114.1500015258789,114.59300231933594,115.43800354003906,32110000,115.43800354003906,114.42050170898438,DW,-0.8814270862729987
114.26850128173828,111.50250244140625,113.08550262451172,111.9540023803711,34934000,111.9540023803711,115.11680145263672,UP,2.82508798704651
113.83004760742188,112.13600158691406,113.05449676513672,113.09850311279297,26670000,113.09850311279297,116.05800018310546,UP,2.6167429177740686
116.05699920654297,114.16600036621094,114.59149932861328,115.80799865722656,26624000,115.80799865722656,116.34739990234375,UP,0.4657720117534654
116.16699981689453,114.75,115.46600341796875,116.07050323486328,19842000,116.07050323486328,117.2,UP,0.973112663129613
117.15750122070312,115.15799713134766,116.84529876708984,115.17150115966797,17302000,115.17150115966797,118.25639953613282,UP,2.678525803174261
115.83799743652344,113.1760025024414,113.22000122070312,115.43550109863281,19350000,115.43550109863281,119.50459899902344,UP,3.5249969564508814
118.01699829101562,116.05449676513672,116.4020004272461,117.80449676513672,23832000,117.80449676513672,119.9688003540039,UP,1.837199468864157
118.44999694824219,117.11849975585938,118.29949951171875,117.25499725341797,22832000,117.25499725341797,120.6334014892578,UP,2.8812454180850344
120.92400360107422,118.00550079345703,118.3499984741211,120.33350372314453,21244000,120.33350372314453,120.86480102539062,UP,0.4415206786203635
121.64450073242188,120.14949798583984,121.0,120.45349884033203,18838000,120.45349884033203,120.98690185546874,UP,0.44282899232654843
122.14720153808594,120.62574768066406,120.6417465209961,121.67649841308594,21856000,121.67649841308594,120.69770202636718,DW,-0.8044251761714808
122.0,120.0999984741211,121.84700012207031,120.12550354003906,38962000,120.12550354003906,121.19020080566406,UP,0.8863207514215543
121.40699768066406,120.3844985961914,121.0979995727539,120.5780029296875,24108000,120.5780029296875,121.73549957275391,UP,0.9599567209131658
121.89855194091797,120.24400329589844,121.0999984741211,121.4905014038086,19166000,121.4905014038086,122.26589965820312,UP,0.6382377596889426
122.0999984741211,120.20999908447266,121.7655029296875,121.06400299072266,17158000,121.06400299072266,122.96709899902343,UP,1.5719751216607434
120.48725128173828,119.1415023803711,119.7509994506836,120.23049926757812,18346000,120.23049926757812,124.13699951171876,UP,3.249175764833636
122.69294738769531,120.88849639892578,121.1259994506836,122.58799743652344,25948000,122.58799743652344,124.75870056152344,UP,1.7707305530657695
123.4000015258789,122.05364990234375,122.56600189208984,123.30449676513672,23850000,123.30449676513672,125.36820068359376,UP,1.6736647669775264
124.72474670410156,123.41200256347656,123.99500274658203,124.14250183105469,25060000,124.14250183105469,125.74629974365234,UP,1.2919007503008615
125.25,124.36650085449219,124.9749984741211,124.56999969482422,20126000,124.56999969482422,125.97160034179687,UP,1.1251510399023377
126.16300201416016,124.69999694824219,124.70050048828125,126.08000183105469,31234000,126.08000183105469,126.02980041503906,DW,-0.039817112378293065
126.34950256347656,124.91449737548828,126.24600219726562,125.69650268554688,25240000,125.69650268554688,126.00399932861328,UP,0.24463420739370967
126.4114990234375,125.0469970703125,125.66950225830078,126.35199737548828,22550000,126.35199737548828,126.02460021972657,DW,-0.25911514068809605
126.86199951171875,125.64849853515625,126.52200317382812,126.03299713134766,22182000,126.03299713134766,126.21790008544922,UP,0.1467099555752527
126.52349853515625,124.14994812011719,126.24749755859375,125.69650268554688,26316000,125.69650268554688,126.3708999633789,UP,0.5365282751892934
127.19650268554688,125.51499938964844,125.52300262451172,126.37100219726562,25756000,126.37100219726562,126.5530990600586,UP,0.14409703146036662
126.38899993896484,124.60299682617188,125.70549774169922,125.56749725341797,53306000,125.56749725341797,126.8386001586914,UP,1.0122865654542126
127.03675079345703,125.13424682617188,125.73999786376953,126.45500183105469,26256000,126.45500183105469,126.9115005493164,UP,0.36099696465277076
127.2699966430664,126.02649688720703,126.44999694824219,126.99949645996094,20984000,126.99949645996094,126.71530151367188,DW,-0.22377643550630966
127.7959976196289,126.25199890136719,126.55000305175781,126.46150207519531,19694000,126.46150207519531,126.48620147705078,UP,0.01953116280461786
127.5354995727539,126.95999908447266,127.05349731445312,127.28199768066406,18934000,127.28199768066406,126.30350189208984,DW,-0.7687621237915792
127.50499725341797,126.44400024414062,126.95700073242188,126.99500274658203,33484000,126.99500274658203,126.64830017089844,DW,-0.27300489640166176
127.33699798583984,125.97380065917969,127.0,126.81950378417969,28110000,126.81950378417969,127.2385986328125,UP,0.33046561146148434
127.0,125.43699645996094,126.77249908447266,126.01850128173828,20950000,126.01850128173828,128.05039825439454,UP,1.612379890246087
125.80000305175781,124.75749969482422,125.65354919433594,125.31600189208984,24006000,125.31600189208984,128.82259826660157,UP,2.7982031995652683
126.4625015258789,124.84974670410156,124.84974670410156,126.36849975585938,17120000,126.36849975585938,129.46379699707032,UP,2.449421530833219
128.84800720214844,126.76899719238281,126.8395004272461,128.718994140625,21160000,128.718994140625,129.83279724121093,UP,0.8652981698793425
129.88450622558594,128.40899658203125,129.44949340820312,129.77099609375,21350000,129.77099609375,130.07749938964844,UP,0.2361878271143202
130.639892578125,129.75999450683594,130.34100341796875,130.07749938964844,16680000,130.07749938964844,130.47850036621094,UP,0.30827850969159365
130.03250122070312,128.0399932861328,128.25,129.177001953125,19780000,129.177001953125,130.89639892578126,UP,1.3310395400569681
129.84950256347656,128.94349670410156,128.9445037841797,129.57449340820312,15106000,129.57449340820312,131.35060119628906,UP,1.370723312411959
130.77000427246094,129.60000610351562,129.83349609375,130.56399536132812,16944000,130.56399536132812,131.0886016845703,UP,0.40180014543087844
132.04200744628906,130.63699340820312,130.88150024414062,130.9945068359375,16618000,130.9945068359375,131.11000061035156,UP,0.08816688363788514
132.99600219726562,131.8979949951172,131.90150451660156,132.08250427246094,17912000,132.08250427246094,131.2135986328125,DW,-0.6578506702568614
132.59500122070312,130.59800720214844,132.5,131.26649475097656,16586000,131.26649475097656,131.6260009765625,UP,0.27387508615046435
132.18299865722656,130.82150268554688,131.64100646972656,131.8455047607422,14856000,131.8455047607422,132.82009887695312,UP,0.7391940422841999
131.2469940185547,128.53700256347656,131.15550231933594,129.25399780273438,25710000,129.25399780273438,134.89819946289063,UP,4.366752097502126
132.0013427734375,129.1884002685547,130.00399780273438,131.10150146484375,19084000,131.10150146484375,136.03719787597657,UP,3.764790148079565
132.61724853515625,130.60150146484375,130.78700256347656,132.60049438476562,14742000,132.60049438476562,136.79339904785155,UP,3.162058092271823
133.50450134277344,132.39999389648438,132.64999389648438,133.32850646972656,13608000,133.32850646972656,137.43579711914063,UP,3.0805795085889343
138.80850219726562,134.70050048828125,135.25999450683594,137.8159942626953,26378000,137.8159942626953,136.916796875,DW,-0.6524622867657408
139.71299743652344,137.6510009765625,138.25,139.64450073242188,23052000,139.64450073242188,136.18579711914063,DW,-2.4767918501198967
140.01100158691406,135.10000610351562,140.01100158691406,136.79649353027344,42164000,136.79649353027344,136.0824981689453,DW,-0.5219398121269253
139.67599487304688,136.35000610351562,138.56199645996094,136.38150024414062,54688000,136.38150024414062,136.01189880371095,DW,-0.2710055541023097
137.15150451660156,136.13800048828125,136.38059997558594,136.54049682617188,19284000,136.54049682617188,136.0917999267578,DW,-0.32861818276910526
135.77134704589844,134.81419372558594,135.51100158691406,135.2209930419922,23954000,135.2209930419922,136.45480041503907,UP,0.9124377400953813
136.02049255371094,134.66949462890625,135.4844970703125,135.989501953125,20140000,135.989501953125,136.8572998046875,UP,0.638135914242576
136.3354949951172,134.18350219726562,136.0,136.27999877929688,19064000,136.27999877929688,137.22059936523436,UP,0.6901970900812636
136.53799438476562,135.4149932861328,136.24949645996094,136.02850341796875,16528000,136.02850341796875,137.55279846191405,UP,1.1205703258100748
136.9499969482422,135.60000610351562,136.02850341796875,136.94000244140625,11866000,136.94000244140625,137.8426971435547,UP,0.6591899270154326
137.08004760742188,136.04649353027344,136.2949981689453,137.03599548339844,13560000,137.03599548339844,138.11669921875,UP,0.7886276387013126
138.32150268554688,136.4287567138672,136.94900512695312,138.0019989013672,12374000,138.0019989013672,138.29949951171875,UP,0.21557702984012003
138.55149841308594,137.22650146484375,138.07949829101562,138.09649658203125,16034000,138.09649658203125,138.1403015136719,UP,0.03172052349250991
138.84774780273438,137.35000610351562,138.2830047607422,137.6894989013672,15204000,137.6894989013672,137.9164031982422,UP,0.16479419177605317
138.41799926757812,136.7790069580078,137.71299743652344,138.38949584960938,14646000,138.38949584960938,137.62120361328124,DW,-0.5551665837146013
138.6739959716797,138.0050048828125,138.3574981689453,138.406005859375,12580000,138.406005859375,137.62740173339844,DW,-0.5625508236742587
138.99049377441406,136.16575622558594,138.0,138.91600036621094,18040000,138.91600036621094,138.06410217285156,DW,-0.613246991788993
138.718505859375,136.78750610351562,138.1909942626953,137.30050659179688,21272000,137.30050659179688,139.08370056152344,UP,1.2987526513854148
138.29400634765625,136.42100524902344,137.11549377441406,136.57000732421875,14934000,136.57000732421875,140.3596984863281,UP,2.7749073433909937
137.45199584960938,135.3560028076172,135.46749877929688,136.9134979248047,18296000,136.9134979248047,141.40159912109374,UP,3.2780560458355943
138.614501953125,136.4669952392578,137.08299255371094,138.43699645996094,15564000,138.43699645996094,142.62430114746093,UP,3.0247006180252187
142.177001953125,138.74795532226562,138.99850463867188,141.09950256347656,21090000,141.09950256347656,143.49830017089843,UP,1.7000751695369867
143.00750732421875,141.35350036621094,141.5435028076172,142.39849853515625,15126000,142.39849853515625,144.11100158691406,UP,1.2026131380416298
143.31300354003906,142.4394989013672,142.88299560546875,142.9499969482422,12838000,142.9499969482422,144.68940124511718,UP,1.2167921189286763
143.13479614257812,142.0915069580078,142.61849975585938,142.1230010986328,14922000,142.1230010986328,145.1085998535156,UP,2.100714685028926
145.01100158691406,142.02000427246094,142.1125030517578,144.55050659179688,24562000,144.55050659179688,145.15349731445312,UP,0.4171488131543245
146.489501953125,144.60000610351562,144.70449829101562,145.46949768066406,16916000,145.46949768066406,145.16339721679688,DW,-0.21042243820703654
146.11199951171875,145.0,145.88450622558594,145.46200561523438,26756000,145.46200561523438,145.04769592285157,DW,-0.28482330532324934
146.82049560546875,145.614501953125,145.64999389648438,145.8419952392578,15824000,145.8419952392578,144.86199645996095,DW,-0.6719592513042273
146.3249969482422,144.10650634765625,145.94949340820312,144.218994140625,21844000,144.218994140625,144.40239868164062,UP,0.12717086407965467
145.3769989013672,143.5050048828125,144.14599609375,144.77499389648438,19104000,144.77499389648438,144.14039916992186,DW,-0.4383317239275818
145.82400512695312,144.54100036621094,144.74949645996094,145.5189971923828,15170000,145.5189971923828,143.71780090332032,DW,-1.2377739840257587
145.55099487304688,144.1999969482422,145.39349365234375,144.8834991455078,15486000,144.8834991455078,143.7822998046875,DW,-0.7600584934205356
145.66949462890625,144.4340057373047,144.8834991455078,144.9134979248047,14798000,144.9134979248047,143.67430114746094,DW,-0.8551286078173108
146.0189971923828,141.7415008544922,145.44349670410156,141.92100524902344,32896000,141.92100524902344,143.58280029296876,UP,1.17092958933699
144.1909942626953,142.28250122070312,143.2010040283203,143.46499633789062,20176000,143.46499633789062,142.69320068359374,DW,-0.5379679183061055
144.7274932861328,142.90550231933594,144.16099548339844,143.406005859375,18916000,143.406005859375,141.94129943847656,DW,-1.0213703478602838
145.5814971923828,142.25599670410156,143.75900268554688,145.20599365234375,20648000,145.20599365234375,141.08780212402343,DW,-2.836102990473116
145.1999969482422,143.41635131835938,145.12100219726562,144.37350463867188,20292000,144.37350463867188,140.57840270996093,DW,-2.6286692549364026
144.24949645996094,141.06149291992188,143.79849243164062,141.4635009765625,60040000,141.4635009765625,140.8123016357422,DW,-0.46033028754760025
139.3625030517578,137.05299377441406,139.0001983642578,139.01699829101562,34918000,139.01699829101562,141.3091033935547,UP,1.648794845750314
140.8115997314453,138.90550231933594,140.11700439453125,139.64649963378906,18130000,139.64649963378906,140.61660461425782,UP,0.6946862134122791
141.58349609375,139.4717559814453,140.05050659179688,140.93850708007812,22068000,140.93850708007812,139.33310241699218,DW,-1.1390816437226723
142.25245666503906,141.09649658203125,141.6094970703125,141.82650756835938,17272000,141.82650756835938,137.62090148925782,DW,-2.9653173805147
142.90350341796875,140.85049438476562,140.9459991455078,142.63299560546875,14950000,142.63299560546875,136.38680114746094,DW,-4.379207231463572
142.5,140.5,141.5854949951172,141.50100708007812,18844000,141.50100708007812,134.839599609375,DW,-4.707674954520505
139.60650634765625,135.6999969482422,139.0885009765625,136.1840057373047,42190000,136.1840057373047,134.83819885253905,DW,-0.9882268313957968
137.39849853515625,134.25,137.1096954345703,134.52099609375,26338000,134.52099609375,135.40480041503906,UP,0.6570010235971818
135.58999633789062,133.0,134.3249969482422,133.2655029296875,35294000,133.2655029296875,136.58880004882812,UP,2.49374147553702
137.0709991455078,133.37750244140625,133.55450439453125,136.46249389648438,28388000,136.46249389648438,137.30750122070313,UP,0.6192231287079866
135.6999969482422,131.16650390625,135.69949340820312,133.76499938964844,31530000,133.76499938964844,138.32400207519532,UP,3.4082179242320474
137.36199951171875,134.0,134.0,136.177001953125,24126000,136.177001953125,138.431201171875,UP,1.655345018923189
137.8520050048828,134.4864959716797,134.62550354003906,137.35400390625,19764000,137.35400390625,138.54039916992187,UP,0.8637500399927438
140.15444946289062,138.56300354003906,138.86300659179688,139.1855010986328,18250000,139.1855010986328,138.98569946289064,DW,-0.14355060991632176
140.31700134277344,139.42935180664062,139.906005859375,140.05599975585938,18924000,140.05599975585938,139.30950012207032,DW,-0.5330008247346264
140.76365661621094,138.80650329589844,139.8000030517578,138.84750366210938,16584000,138.84750366210938,140.13209838867186,UP,0.9251838835277861
139.69500732421875,136.25,139.6374969482422,136.71299743652344,22536000,136.71299743652344,141.55390014648438,UP,3.540923541090963
138.5500030517578,136.97650146484375,137.75,137.89999389648438,16380000,137.89999389648438,142.45690002441407,UP,3.3045006016101555
141.65150451660156,139.33900451660156,139.95199584960938,141.41200256347656,21426000,141.41200256347656,142.73059997558593,UP,0.9324508444871796
142.1999969482422,141.0644989013672,142.1999969482422,141.6750030517578,21250000,141.6750030517578,142.12059936523437,UP,0.31452006626304296
142.99874877929688,141.2135009765625,141.2135009765625,142.9604949951172,16564000,142.9604949951172,141.28309936523436,DW,-1.1733280791592917
144.10699462890625,143.0959930419922,143.29150390625,143.82200622558594,15316000,143.82200622558594,140.45309753417968,DW,-2.342415308907666
144.2477569580078,141.91200256347656,144.22250366210938,142.4149932861328,17940000,142.4149932861328,141.25559997558594,DW,-0.8140949796047683
142.84950256347656,141.63699340820312,142.19200134277344,142.78050231933594,14850000,142.78050231933594,141.92529907226563,DW,-0.5989636072000929
141.55850219726562,137.17050170898438,140.3509979248047,138.625,30182000,138.625,143.85439758300782,UP,3.7723336937838226
139.20579528808594,136.74850463867188,138.8105010986328,138.7729949951172,21082000,138.7729949951172,144.85459899902344,UP,4.382411725076795
140.83949279785156,139.0054931640625,140.6060028076172,139.6719970703125,28258000,139.6719970703125,146.09280090332032,UP,4.597058800394697
149.1179962158203,139.90249633789062,139.90249633789062,146.42750549316406,51850000,146.42750549316406,146.16529846191406,DW,-0.1790695200105291
147.42449951171875,144.7635040283203,147.2989959716797,146.12899780273438,32418000,146.12899780273438,146.6760986328125,UP,0.37439579981017224
148.61300659179688,145.16650390625,145.52000427246094,148.27049255371094,28954000,148.27049255371094,146.87019958496094,DW,-0.9444178302994026
148.39950561523438,143.57949829101562,148.1649932861328,143.7740020751953,32272000,143.7740020751953,147.98569946289064,UP,2.929387321007147
146.92050170898438,144.64100646972656,144.8094024658203,145.86300659179688,21150000,145.86300659179688,148.6627990722656,UP,1.919467139673093
146.91050720214844,145.05349731445312,146.27499389648438,146.7899932861328,17886000,146.7899932861328,148.6300018310547,UP,1.253497260767101
149.9499969482422,146.63499450683594,147.1999969482422,148.68299865722656,24700000,148.68299865722656,148.24300231933594,DW,-0.29592915253544616
150.5707550048828,148.65199279785156,149.35350036621094,149.24099731445312,20408000,149.24099731445312,148.3239013671875,DW,-0.6145067131475279
151.0345001220703,149.1199951171875,150.0,149.35150146484375,18388000,149.35150146484375,148.331201171875,DW,-0.6831536897598093
150.3784942626953,147.5070037841797,149.74600219726562,149.24850463867188,16876000,149.24850463867188,148.29670104980468,DW,-0.6377307371832593
148.6999969482422,145.3249969482422,148.00975036621094,146.62600708007812,22708000,146.62600708007812,148.78389892578124,UP,1.4716978854403442
148.5022430419922,146.6945037841797,147.10699462890625,146.7480010986328,12464000,146.7480010986328,149.5760986328125,UP,1.927179595638134
149.8594970703125,146.45399475097656,147.8314971923828,149.64549255371094,17048000,149.64549255371094,149.6375,DW,-0.005340991950078398
