High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
134.53250122070312,129.89500427246094,130.3975067138672,133.41250610351562,24386400.0,133.25160217285156,128.9365020751953,DW,-3.3550108299797308
131.83999633789062,127.16999816894531,131.36500549316406,127.2249984741211,29389600.0,127.07156372070312,128.56200256347657,UP,1.0508973121563332
129.21499633789062,126.125,127.5,128.45750427246094,29920800.0,128.30258178710938,128.54900207519532,UP,0.07122807130077197
133.94500732421875,129.0675048828125,129.12750244140625,131.8625030517578,29780400.0,131.70346069335938,128.0730010986328,DW,-2.8738283176966393
133.44500732421875,130.21249389648438,132.54249572753906,130.70750427246094,22204800.0,130.5498504638672,127.675,DW,-2.3200689886478583
131.59249877929688,126.36750030517578,131.5124969482422,126.43000030517578,24584000.0,126.27751922607422,129.08549957275392,UP,2.1003711628318533
127.14749908447266,122.72000122070312,124.99500274658203,125.35250091552734,29514400.0,125.2013168334961,131.63849792480468,UP,5.014656240096359
128.5625,123.73500061035156,125.54499816894531,128.3925018310547,36396800.0,128.23764038085938,133.93499755859375,UP,4.31683754775038
130.625,127.0,128.20249938964844,129.4824981689453,27352000.0,129.3263397216797,135.7614990234375,UP,4.849304688498911
129.75250244140625,127.05000305175781,128.4199981689453,128.71749877929688,20020400.0,128.562255859375,138.30499877929688,UP,7.448482211761307
134.7050018310547,129.8249969482422,130.15499877929688,133.4824981689453,31477600.0,133.32151794433594,140.24249877929688,UP,5.064334802751153
138.6999969482422,135.1125030517578,135.72250366210938,138.11749267578125,30827600.0,137.950927734375,141.41900024414062,UP,2.3903616438428763
140.13999938964844,137.3300018310547,138.6750030517578,139.875,25567200.0,139.70631408691406,143.86199951171875,UP,2.8504017956881142
140.54249572753906,137.73500061035156,139.99749755859375,138.61500549316406,19174400.0,138.4478302001953,147.497998046875,UP,6.4083917337138665
142.43499755859375,137.11500549316406,138.8074951171875,141.43499755859375,25128400.0,141.264404296875,149.76499938964844,UP,5.889632675677554
144.71499633789062,142.49000549316406,142.52749633789062,143.1699981689453,24441600.0,142.99732971191406,153.40549926757814,UP,7.149194125541998
144.0800018310547,141.75,142.13999938964844,144.0,19517200.0,143.82632446289062,156.4304992675781,UP,8.632291158040356
153.52499389648438,141.3925018310547,142.8975067138672,152.08999633789062,86932400.0,151.90658569335938,156.73599853515626,UP,3.054771720122764
157.0,151.25750732421875,152.31500244140625,156.7949981689453,67621200.0,156.6058807373047,155.71949768066406,DW,-0.6859278043566205
157.2050018310547,152.27499389648438,156.25,152.77000427246094,38550000.0,152.58575439453125,155.8864959716797,UP,2.0399892728029134
162.1425018310547,156.31500244140625,156.625,161.37249755859375,59848000.0,161.1778564453125,153.3124969482422,DW,-4.994655676953252
161.65750122070312,158.65249633789062,160.52999877929688,159.125,33520800.0,158.93307495117188,152.01799621582032,DW,-4.466302456672228
158.0749969482422,152.3300018310547,155.36500549316406,153.61749267578125,40442000.0,153.43223571777344,152.25049743652343,DW,-0.8898695164508003
154.97000122070312,149.6300048828125,153.2324981689453,151.71249389648438,33413200.0,151.52952575683594,152.67149963378907,UP,0.6321204751660312
153.625,151.0225067138672,151.1875,153.60499572753906,21677600.0,153.4197540283203,152.50400085449218,DW,-0.7167702247131371
154.38499450683594,147.8350067138672,153.75,148.50250244140625,27778800.0,148.3234100341797,153.4529998779297,UP,3.333612131200777
153.35000610351562,149.00250244140625,149.34249877929688,152.65249633789062,22750000.0,152.4683837890625,152.94150085449218,UP,0.18932184113245706
154.7899932861328,151.25,151.85000610351562,154.77999877929688,19779600.0,154.5933380126953,151.65899963378905,DW,-2.0164098527730987
156.7050018310547,153.5449981689453,155.78500366210938,153.8175048828125,16457200.0,153.63198852539062,149.597998046875,DW,-2.743190275484036
155.32249450683594,152.15499877929688,153.64500427246094,152.7675018310547,20941600.0,152.583251953125,147.9614990234375,DW,-3.145958891788468
154.36500549316406,150.71499633789062,154.0,153.24749755859375,17319600.0,153.0626678466797,146.35799865722657,DW,-4.495668125825674
153.64999389648438,149.97000122070312,151.7449951171875,150.09500122070312,20191200.0,149.9139862060547,145.9634979248047,DW,-2.7525921998050884
152.46749877929688,147.875,151.25,148.36749267578125,20391200.0,148.1885528564453,144.82149963378907,DW,-2.390006717806458
146.375,140.1024932861328,146.37249755859375,143.5124969482422,40532400.0,143.33941650390625,144.73150024414062,UP,0.8494056767321564
148.13499450683594,143.875,147.08999633789062,144.5850067138672,29202400.0,144.41061401367188,143.3315002441406,DW,-0.8669685040076494
145.71249389648438,142.17999267578125,144.95249938964844,145.22999572753906,19338000.0,145.05482482910156,141.61600036621093,DW,-2.488463449457251
149.70750427246094,146.71749877929688,148.08250427246094,148.12249755859375,22932800.0,147.94384765625,140.47749938964844,DW,-5.161267393510649
148.05999755859375,142.5,147.87249755859375,142.65750122070312,26890400.0,142.4854736328125,140.2769989013672,DW,-1.6686835945998346
143.54750061035156,137.5,138.25,143.0625,28558400.0,142.88995361328125,139.6959991455078,DW,-2.3531679192605943
142.6024932861328,137.09249877929688,140.09500122070312,137.5850067138672,30340800.0,137.41905212402344,140.310498046875,UP,1.9809508304025991
140.8074951171875,134.58999633789062,140.33749389648438,136.65249633789062,28540400.0,136.48768615722656,142.2049987792969,UP,4.0632279615858575
143.27999877929688,137.48500061035156,138.89999389648438,142.42999267578125,25861600.0,142.25819396972656,143.70249938964844,UP,0.8934260895202335
141.6925048828125,138.53500366210938,141.57000732421875,141.65499877929688,21698000.0,141.48416137695312,146.59549865722656,UP,3.487698930856046
144.04249572753906,140.0399932861328,142.6699981689453,140.15750122070312,18625600.0,139.98849487304688,149.8594970703125,UP,6.922209489402813
140.7949981689453,135.4324951171875,135.6649932861328,140.65750122070312,34400000.0,140.4878692626953,153.12799682617188,UP,8.86585891064674
146.83749389648438,142.7050018310547,143.02499389648438,146.125,32159200.0,145.9487762451172,154.87899780273438,UP,5.990759830784858
152.22000122070312,148.69500732421875,151.6374969482422,149.91749572753906,67299200.0,149.73667907714844,157.3845001220703,UP,4.980742479918303
157.4499969482422,151.75999450683594,152.125,156.1199951171875,55481600.0,155.93173217773438,158.689501953125,UP,1.6458537767752004
158.18499755859375,154.8249969482422,157.66000366210938,156.4774932861328,43540800.0,156.28880310058594,160.95050354003905,UP,2.858564615249138
157.9375,155.8625030517578,157.34249877929688,157.0,37044000.0,156.81065368652344,163.49000244140626,UP,4.133759516819275
157.5,154.60000610351562,156.99749755859375,154.8800048828125,58147600.0,154.69322204589844,167.67050170898438,UP,8.258326719352574
162.77499389648438,155.00999450683594,155.00999450683594,162.44500732421875,64453600.0,162.2490997314453,170.41950073242188,UP,4.9090418594934695
163.88250732421875,159.03250122070312,162.6999969482422,162.64500427246094,47280400.0,162.4488525390625,172.80450134277345,UP,6.246424300431291
169.1875,162.35499572753906,162.5225067138672,167.78250122070312,59416800.0,167.58013916015625,173.964501953125,UP,3.684532467596243
172.58999633789062,165.8300018310547,167.00750732421875,169.69749450683594,58000800.0,169.49282836914062,174.8750030517578,UP,3.051022385432625
176.61000061035156,170.9550018310547,171.125,175.78250122070312,61712000.0,175.57049560546875,175.36900329589844,DW,-0.23523270060056864
178.125,171.92750549316406,175.71249389648438,176.19000244140625,57575600.0,175.97752380371094,176.1685028076172,DW,-0.012202527663970274
176.21499633789062,172.50999450683594,175.2725067138672,174.57000732421875,32384800.0,174.35948181152344,176.8315002441406,UP,1.2954647562806847
175.75,172.5574951171875,175.15750122070312,173.58250427246094,38165600.0,173.41290283203125,177.735498046875,UP,2.392518642256352
174.9199981689453,171.75999450683594,173.5,174.25,28777200.0,174.07972717285156,180.1999969482422,UP,3.414632394973996
179.3925018310547,174.4375,174.7949981689453,178.25250244140625,41630800.0,178.0783233642578,181.82699584960938,UP,2.0052977429464725
180.39500427246094,176.62750244140625,179.05999755859375,180.1875,32137600.0,180.0114288330078,182.6439971923828,UP,1.363300557687305
180.16250610351562,177.27999877929688,179.14999389648438,177.88499450683594,24303200.0,177.711181640625,184.8404968261719,UP,3.910111889212024
179.54750061035156,175.84500122070312,177.90750122070312,178.1024932861328,30712400.0,177.92845153808594,187.3344970703125,UP,5.183534275035606
188.35000610351562,177.5625,177.7449951171875,186.57249450683594,80965600.0,186.3901824951172,188.43099670410157,UP,0.9961287177824284
193.75,185.83999633789062,187.83999633789062,186.3874969482422,96885600.0,186.2053680419922,189.2154968261719,UP,1.517269089522139
185.36500549316406,178.2274932861328,184.3524932861328,184.2725067138672,67238400.0,184.0924530029297,192.33099670410155,UP,4.37313744407208
189.6374969482422,183.86000061035156,184.71499633789062,188.86749267578125,58014400.0,188.6829376220703,194.61099853515626,UP,3.0410240417786323
191.52749633789062,189.07749938964844,190.07749938964844,190.57249450683594,33235600.0,190.3862762451172,196.50149841308593,UP,3.1111540632309413
194.1999969482422,190.88250732421875,192.27749633789062,192.05499267578125,32092400.0,191.86732482910156,198.51449890136718,UP,3.3633628241524445
193.4550018310547,188.94500732421875,192.80499267578125,190.30999755859375,27836400.0,190.1240234375,201.42649841308594,UP,5.841259522411361
200.78750610351562,193.19000244140625,193.6125030517578,199.85000610351562,49543600.0,199.6547393798828,202.85349731445314,UP,1.5028727141403253
200.9875030517578,196.57000732421875,198.8249969482422,200.2675018310547,36763200.0,200.07180786132812,203.54349670410156,UP,1.6358095263057173
201.625,198.6374969482422,199.99249267578125,200.02499389648438,32656800.0,199.8295440673828,203.3439971923828,UP,1.6592942868010059
204.55999755859375,200.19000244140625,201.25,202.1199951171875,48013600.0,201.92251586914062,203.02049865722657,UP,0.44552917167693556
205.05250549316406,202.87750244140625,204.40249633789062,204.8699951171875,34276400.0,204.66983032226562,203.07149963378907,DW,-0.8778715899171424
208.4199981689453,203.50250244140625,207.375,206.98500061035156,44670800.0,206.78274536132812,202.17449951171875,DW,-2.324081979103675
208.75,203.32000732421875,208.53500366210938,203.71749877929688,41842800.0,203.51844787597656,201.11399841308594,DW,-1.2779954504701205
201.3300018310547,197.00750732421875,198.56500244140625,199.02749633789062,50330000.0,198.8330078125,199.24100036621093,UP,0.10727363417054375
200.80250549316406,197.54249572753906,199.625,200.50250244140625,29662400.0,200.30657958984375,195.4625,DW,-2.513685555061392
205.32749938964844,201.87750244140625,202.39999389648438,205.125,32198400.0,204.924560546875,191.99700012207032,DW,-6.399999940489789
204.6125030517578,201.13999938964844,204.0050048828125,202.5,29070800.0,202.3021240234375,188.72099914550782,DW,-6.804444866415891
204.17750549316406,197.52749633789062,203.57749938964844,198.4149932861328,38010000.0,198.2211151123047,187.85800170898438,DW,-5.320662215241102
198.47000122070312,188.5850067138672,198.11749267578125,189.66250610351562,55056400.0,189.47718811035156,189.1135009765625,DW,-0.2894642374141564
191.57000732421875,180.72999572753906,190.30499267578125,181.61000061035156,68822400.0,181.43255615234375,191.90750122070312,UP,5.670117601312654
190.4199981689453,178.65499877929688,179.15249633789062,187.79750061035156,74906000.0,187.61398315429688,192.93600158691407,UP,2.73619241995347
188.3800048828125,181.63999938964844,187.3000030517578,186.1199951171875,43468700.0,185.93812561035156,194.1280029296875,UP,4.302604783251739
195.27000427246094,187.4199981689453,188.82000732421875,194.10000610351562,37101700.0,193.9103546142578,194.31400146484376,UP,0.11025005388923309
198.8699951171875,192.75999450683594,196.4199981689453,195.94000244140625,32382600.0,195.74853515625,194.45,DW,-0.7604381049509432
197.0,192.5,196.55999755859375,195.5800018310547,19567200.0,195.38888549804688,194.33200073242188,DW,-0.6381026111815138
194.4199981689453,189.13999938964844,193.11000061035156,192.94000244140625,20394300.0,192.75148010253906,195.24400024414064,UP,1.1941524689438547
196.22000122070312,187.41000366210938,192.64999389648438,192.0800018310547,24886300.0,191.89231872558594,196.45799865722657,UP,2.279256968157767
196.4600067138672,189.9499969482422,193.19000244140625,195.02999877929688,20219100.0,194.83941650390625,198.0,UP,1.522843275030775
198.52999877929688,193.27999877929688,195.19000244140625,196.6199951171875,19078100.0,196.42788696289062,199.95,UP,1.6936247408752971
196.3000030517578,192.6300048828125,194.17999267578125,194.99000549316406,18349700.0,194.79946899414062,201.68399963378906,UP,3.4329934622519263
199.61000061035156,193.61000061035156,197.0,197.5,21744400.0,197.30703735351562,202.7739990234375,UP,2.6703792523734236
202.22000122070312,192.1999969482422,197.39999389648438,198.14999389648438,30181100.0,197.9563751220703,203.01600036621093,UP,2.455718707853511
203.17999267578125,198.27999877929688,199.89999389648438,202.74000549316406,23130900.0,202.54190063476562,201.86600036621093,DW,-0.4310965291862961
207.3300018310547,203.4199981689453,205.0,206.3699951171875,21143500.0,206.1683349609375,200.402001953125,DW,-2.891889957488041
205.6999969482422,202.10000610351562,205.24000549316406,203.66000366210938,17849700.0,203.46099853515625,200.04600219726564,DW,-1.7745268584202218
205.0800018310547,201.42999267578125,204.4600067138672,202.9499969482422,14644300.0,202.75169372558594,199.3560028076172,DW,-1.770876666503014
204.3000030517578,198.35000610351562,203.22000122070312,199.36000061035156,17923800.0,199.16519165039062,198.4000030517578,DW,-0.4815397048829608
200.49000549316406,194.3000030517578,200.42999267578125,196.99000549316406,18592500.0,196.79751586914062,197.08200073242188,UP,0.046700460273353776
200.2899932861328,196.1999969482422,198.6999969482422,199.0500030517578,15165200.0,198.85548400878906,196.8679992675781,DW,-1.0962088674835766
202.13999938964844,198.50999450683594,199.0500030517578,201.8800048828125,18306300.0,201.6827392578125,198.1239990234375,DW,-1.860514052174352
202.8699951171875,194.52999877929688,201.35000610351562,199.5,21087600.0,199.30506896972656,202.13999938964844,UP,1.3233079647360588
197.6999969482422,192.6699981689453,196.85000610351562,194.5800018310547,20458500.0,194.38986206054688,206.80999755859375,UP,6.285330256167761
196.33999633789062,190.0,195.0,190.39999389648438,28591300.0,190.21395874023438,213.15599975585937,UP,11.951684132798269
204.9499969482422,187.6199951171875,194.94000244140625,197.97999572753906,76655500.0,197.78652954101562,217.6959991455078,UP,9.958583616246765
208.64999389648438,199.3300018310547,199.91000366210938,208.16000366210938,67574100.0,207.95660400390625,221.33599853515625,UP,6.329743774617954
219.97000122070312,209.5,209.7100067138672,219.5800018310547,57580700.0,219.36544799804688,222.7959991455078,UP,1.464613028342861
219.58999633789062,215.35000610351562,217.52999877929688,217.92999267578125,29729900.0,217.71705627441406,223.9800018310547,UP,2.7761250670412134
224.6999969482422,217.22000122070312,217.3699951171875,222.1300048828125,34770100.0,221.91294860839844,224.43600158691407,UP,1.038129317702096
223.39999389648438,217.89999389648438,222.0,220.67999267578125,23794000.0,220.46437072753906,225.09200439453124,UP,1.9992803449255303
227.22000122070312,221.6699981689453,221.83999633789062,226.36000061035156,30472200.0,226.13880920410156,225.5060028076172,DW,-0.377274165237529
230.42999267578125,225.50999450683594,228.3000030517578,226.8800048828125,26258000.0,226.65830993652344,225.4540008544922,DW,-0.6285278550910042
226.9499969482422,221.1999969482422,226.9499969482422,223.85000610351562,25985000.0,223.6707000732422,225.36199951171875,UP,0.6754493486606963
226.97000122070312,223.57000732421875,224.85000610351562,224.41000366210938,20176700.0,224.23023986816406,224.83399963378906,UP,0.18893808865940379
225.92999267578125,222.9499969482422,225.17999267578125,223.9600067138672,18783400.0,223.78062438964844,224.997998046875,UP,0.46347173686861365
229.86000061035156,222.0,223.25,228.42999267578125,28053200.0,228.2470245361328,223.61600036621093,DW,-2.107425672601143
228.99000549316406,225.22000122070312,228.3300018310547,226.6199951171875,19810700.0,226.4384765625,222.7760009765625,DW,-1.6962290280860837
226.10000610351562,219.77000427246094,225.1300048828125,223.38999938964844,25443400.0,223.21107482910156,222.78000183105468,DW,-0.2730639510543943
225.3800048828125,221.30999755859375,223.1199951171875,221.77000427246094,19685600.0,221.59237670898438,222.91000061035157,UP,0.5140444225676553
226.25999450683594,222.6999969482422,223.47999572753906,224.77999877929688,24837600.0,224.59994506835938,221.75400085449218,DW,-1.3462042624957098
229.63999938964844,218.5800018310547,226.83999633789062,221.52000427246094,29750000.0,221.3425750732422,219.6760009765625,DW,-0.8324319521185906
224.10000610351562,220.86000061035156,222.75,222.4199981689453,19975500.0,222.24183654785156,217.6840026855469,DW,-2.1293029054883226
223.6699981689453,219.66000366210938,223.08999633789062,223.41000366210938,16653800.0,223.23104858398438,216.88400268554688,DW,-2.9210871803361944
222.77000427246094,219.27000427246094,221.8300018310547,222.4199981689453,15603300.0,222.24183654785156,217.36400451660157,DW,-2.273174037391783
223.2100067138672,218.3000030517578,223.0,219.0,29450300.0,218.82456970214844,217.72600402832032,DW,-0.5817333204016812
214.3300018310547,206.6199951171875,211.4600067138672,211.1300048828125,34944000.0,210.9608917236328,218.82000427246095,UP,3.642305315114626
214.25,209.5,214.1699981689453,212.4600067138672,20468800.0,212.28982543945312,217.72600402832032,UP,2.47858286173603
219.60000610351562,211.9600067138672,213.66000366210938,219.41000366210938,26872600.0,219.23428344726562,214.8780029296875,DW,-2.0655397004601164
225.35000610351562,218.89999389648438,221.39999389648438,224.82000732421875,24855500.0,224.63992309570312,211.34600219726562,DW,-5.9932411208945116
221.49000549316406,218.61000061035156,220.6999969482422,220.80999755859375,21765500.0,220.63311767578125,208.66800231933593,DW,-5.498843065761026
217.99000549316406,213.25,217.10000610351562,216.60000610351562,24521500.0,216.426513671875,204.81200256347657,DW,-5.442291416374862
214.19000244140625,206.50999450683594,212.13999938964844,206.99000549316406,34306900.0,206.82420349121094,204.31600036621094,DW,-1.291852290443767
210.1699981689453,204.6699981689453,209.39999389648438,205.1699981689453,21839400.0,205.00567626953125,204.68200073242187,DW,-0.23785029043164796
210.66000366210938,206.8800048828125,207.67999267578125,207.16000366210938,22100900.0,206.99407958984375,205.4,DW,-0.8495866146923046
208.58999633789062,202.02999877929688,207.5,207.4199981689453,24097800.0,207.25387573242188,205.5779998779297,DW,-0.8880524092548158
205.4199981689453,195.5500030517578,205.0399932861328,197.32000732421875,34563500.0,197.16195678710938,207.50399780273438,UP,5.161154520829808
206.47999572753906,198.5399932861328,199.5,204.50999450683594,27928200.0,204.34617614746094,207.94400024414062,UP,1.6791383450894877
207.1999969482422,200.8000030517578,201.1999969482422,207.0,29720200.0,206.83419799804688,208.4220001220703,UP,0.6869565807102904
213.22000122070312,209.72000122070312,210.9199981689453,210.75,25691900.0,210.58119201660156,209.76400146484374,DW,-0.46785221122479514
212.05999755859375,207.75,211.00999450683594,208.30999755859375,15125800.0,208.14315795898438,211.8260009765625,UP,1.6878707019233556
210.6300048828125,205.11000061035156,205.75,206.9499969482422,16338800.0,206.78424072265625,214.8800018310547,UP,3.8318458563668356
210.57000732421875,205.27999877929688,208.27999877929688,206.7100067138672,16213400.0,206.54444885253906,218.1179992675781,UP,5.518839041741281
209.89999389648438,207.1300048828125,209.17999267578125,209.38999938964844,18065200.0,209.22227478027344,220.4459991455078,UP,5.280099234961814
217.5500030517578,211.22000122070312,212.8800048828125,217.4600067138672,24358900.0,217.28582763671875,222.33799743652344,UP,2.243166822428497
219.30999755859375,216.6199951171875,218.10000610351562,218.6199951171875,22699400.0,218.4449005126953,224.0659973144531,UP,2.491081474202018
222.91000366210938,216.44000244140625,217.49000549316406,222.22000122070312,18949400.0,222.04200744628906,225.95399780273436,UP,1.6803152558363683
223.7899932861328,220.3699951171875,222.75999450683594,222.89999389648438,16147300.0,222.72146606445312,230.80799865722656,UP,3.5477815061828557
224.3300018310547,219.82000732421875,223.0500030517578,221.02999877929688,14627600.0,220.85296630859375,235.50399780273438,UP,6.548431933843557
227.11000061035156,220.8300018310547,220.97000122070312,226.9199981689453,18759000.0,226.7382354736328,240.0019989013672,UP,5.765027691689884
231.3000030517578,225.61000061035156,228.22999572753906,227.25999450683594,24938400.0,227.07797241210938,245.68399963378906,UP,8.10701644472623
233.5500030517578,227.6999969482422,229.72999572753906,231.66000366210938,23023500.0,231.4744415283203,251.00599670410156,UP,8.351028548807902
252.58999633789062,239.24000549316406,239.88999938964844,247.1699981689453,48589800.0,246.97201538085938,254.3739990234375,UP,2.9145935622688817
250.89999389648438,242.82000732421875,244.74000549316406,244.50999450683594,24599000.0,244.31414794921875,258.6680023193359,UP,5.790359547901492
249.5,245.22999572753906,248.77999877929688,249.41000366210938,23420400.0,249.21023559570312,268.38800354003905,UP,7.609157451294658
257.0899963378906,250.0,250.00999450683594,255.6699981689453,29250300.0,255.46522521972656,276.75800170898435,UP,8.248133801801885
258.94000244140625,252.27000427246094,256.489990234375,258.2699890136719,26574000.0,258.0631408691406,286.7120056152344,UP,11.01251318830423
266.7799987792969,258.0,258.2200012207031,264.010009765625,29411200.0,263.79852294921875,295.2240051269531,UP,11.823034811838513
267.8399963378906,262.3500061035156,266.70001220703125,265.9800109863281,23991000.0,265.7669372558594,300.9460021972656,UP,13.1460973632093
313.6499938964844,271.17999267578125,272.2900085449219,298.010009765625,115363100.0,297.7713317871094,302.1239990234375,UP,1.38048693768642
314.0,294.1000061035156,301.8699951171875,297.5199890136719,85126000.0,297.2816467285156,303.4,UP,1.9763414908091768
311.0,299.07000732421875,301.489990234375,308.0400085449219,50310100.0,307.79327392578125,301.8419982910156,DW,-2.012079626663949
323.1000061035156,299.6400146484375,322.82000732421875,306.57000732421875,64674600.0,306.3244323730469,300.9339965820312,DW,-1.8384090444395806
308.5,287.7799987792969,293.55999755859375,294.5899963378906,63620600.0,294.3540344238281,300.5379943847656,UP,2.019076723858854
