Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-15.365199859955428,0,1,18,13,5,0.7222222222222222,0.2777777777777778,7,11,0.3888888888888889,0.6111111111111112,3,4,10,1,0.3888888888888889,0.75,0.2857142857142857,0.5178571428571428,"[[4, 10], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-14.079870867625154,1,0,19,14,5,0.7368421052631579,0.2631578947368421,8,11,0.42105263157894735,0.5789473684210527,4,4,10,1,0.42105263157894735,0.8,0.2857142857142857,0.5428571428571429,"[[4, 10], [1, 4]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-19.57883657044695,0,1,20,14,6,0.7,0.3,8,12,0.4,0.6,4,4,10,2,0.4,0.6666666666666666,0.2857142857142857,0.47619047619047616,"[[4, 10], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,-15.940179410035585,1,0,21,15,6,0.7142857142857143,0.2857142857142857,9,12,0.42857142857142855,0.5714285714285714,5,4,10,2,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.5,"[[4, 10], [2, 5]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-17.788751092943468,0,1,22,15,7,0.6818181818181818,0.3181818181818182,9,13,0.4090909090909091,0.5909090909090909,5,4,10,3,0.4090909090909091,0.625,0.2857142857142857,0.45535714285714285,"[[4, 10], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-14.80273527748448,1,0,23,16,7,0.6956521739130435,0.30434782608695654,10,13,0.43478260869565216,0.5652173913043478,6,4,10,3,0.43478260869565216,0.6666666666666666,0.2857142857142857,0.47619047619047616,"[[4, 10], [3, 6]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-14.036547849822442,0,1,24,16,8,0.6666666666666666,0.3333333333333333,11,13,0.4583333333333333,0.5416666666666666,6,5,10,3,0.4583333333333333,0.6666666666666666,0.3333333333333333,0.5,"[[5, 10], [3, 6]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,-13.612746076230355,0,2,25,16,9,0.64,0.36,12,13,0.48,0.52,6,6,10,3,0.48,0.6666666666666666,0.375,0.5208333333333333,"[[6, 10], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-13.033156530208274,1,0,26,17,9,0.6538461538461539,0.34615384615384615,13,13,0.5,0.5,7,6,10,3,0.5,0.7,0.375,0.5375,"[[6, 10], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-13.888994187985684,0,1,27,17,10,0.6296296296296297,0.37037037037037035,13,14,0.48148148148148145,0.5185185185185185,7,6,10,4,0.48148148148148145,0.6363636363636364,0.375,0.5056818181818181,"[[6, 10], [4, 7]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-12.712110587916731,1,0,28,18,10,0.6428571428571429,0.35714285714285715,14,14,0.5,0.5,8,6,10,4,0.5,0.6666666666666666,0.375,0.5208333333333333,"[[6, 10], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-11.297193553687528,0,1,29,18,11,0.6206896551724138,0.3793103448275862,15,14,0.5172413793103449,0.4827586206896552,8,7,10,4,0.5172413793103449,0.6666666666666666,0.4117647058823529,0.5392156862745098,"[[7, 10], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-12.539319256425024,1,0,30,19,11,0.6333333333333333,0.36666666666666664,15,15,0.5,0.5,8,7,11,4,0.5,0.6666666666666666,0.3888888888888889,0.5277777777777778,"[[7, 11], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-12.681746852771543,0,1,31,19,12,0.6129032258064516,0.3870967741935484,15,16,0.4838709677419355,0.5161290322580645,8,7,11,5,0.4838709677419355,0.6153846153846154,0.3888888888888889,0.5021367521367521,"[[7, 11], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-11.202061021621212,1,0,32,20,12,0.625,0.375,16,16,0.5,0.5,9,7,11,5,0.5,0.6428571428571429,0.3888888888888889,0.5158730158730159,"[[7, 11], [5, 9]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-12.209294409002315,0,1,33,20,13,0.6060606060606061,0.3939393939393939,16,17,0.48484848484848486,0.5151515151515151,9,7,11,6,0.48484848484848486,0.6,0.3888888888888889,0.49444444444444446,"[[7, 11], [6, 9]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-16.246452836794727,0,2,34,20,14,0.5882352941176471,0.4117647058823529,16,18,0.47058823529411764,0.5294117647058824,9,7,11,7,0.47058823529411764,0.5625,0.3888888888888889,0.4756944444444444,"[[7, 11], [7, 9]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-19.286809959247385,0,3,35,20,15,0.5714285714285714,0.42857142857142855,16,19,0.45714285714285713,0.5428571428571428,9,7,11,8,0.45714285714285713,0.5294117647058824,0.3888888888888889,0.45915032679738566,"[[7, 11], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-17.74426617358722,1,0,36,21,15,0.5833333333333334,0.4166666666666667,17,19,0.4722222222222222,0.5277777777777778,10,7,11,8,0.4722222222222222,0.5555555555555556,0.3888888888888889,0.4722222222222222,"[[7, 11], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,-15.47865987330581,0,1,37,21,16,0.5675675675675675,0.43243243243243246,18,19,0.4864864864864865,0.5135135135135135,10,8,11,8,0.4864864864864865,0.5555555555555556,0.42105263157894735,0.48830409356725146,"[[8, 11], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-15.355032771697621,1,0,38,22,16,0.5789473684210527,0.42105263157894735,19,19,0.5,0.5,11,8,11,8,0.5,0.5789473684210527,0.42105263157894735,0.5,"[[8, 11], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-16.404806490586882,0,1,39,22,17,0.5641025641025641,0.4358974358974359,19,20,0.48717948717948717,0.5128205128205128,11,8,11,9,0.48717948717948717,0.55,0.42105263157894735,0.4855263157894737,"[[8, 11], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-16.99873678490689,1,0,40,23,17,0.575,0.425,19,21,0.475,0.525,11,8,12,9,0.475,0.55,0.4,0.47500000000000003,"[[8, 12], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-16.770610241268994,2,0,41,24,17,0.5853658536585366,0.4146341463414634,20,21,0.4878048780487805,0.5121951219512195,12,8,12,9,0.4878048780487805,0.5714285714285714,0.4,0.4857142857142857,"[[8, 12], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-18.20283977151704,0,1,42,24,18,0.5714285714285714,0.42857142857142855,20,22,0.47619047619047616,0.5238095238095238,12,8,12,10,0.47619047619047616,0.5454545454545454,0.4,0.4727272727272727,"[[8, 12], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-22.6286081507465,0,2,43,24,19,0.5581395348837209,0.4418604651162791,20,23,0.46511627906976744,0.5348837209302325,12,8,12,11,0.46511627906976744,0.5217391304347826,0.4,0.4608695652173913,"[[8, 12], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-19.26916071426694,1,0,44,25,19,0.5681818181818182,0.4318181818181818,21,23,0.4772727272727273,0.5227272727272727,13,8,12,11,0.4772727272727273,0.5416666666666666,0.4,0.4708333333333333,"[[8, 12], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-17.920032291265912,2,0,45,26,19,0.5777777777777777,0.4222222222222222,22,23,0.4888888888888889,0.5111111111111111,14,8,12,11,0.4888888888888889,0.56,0.4,0.48000000000000004,"[[8, 12], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-19.62162884143348,0,1,46,26,20,0.5652173913043478,0.43478260869565216,22,24,0.4782608695652174,0.5217391304347826,14,8,12,12,0.4782608695652174,0.5384615384615384,0.4,0.46923076923076923,"[[8, 12], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-19.215287558856932,1,0,47,27,20,0.574468085106383,0.425531914893617,23,24,0.48936170212765956,0.5106382978723404,15,8,12,12,0.48936170212765956,0.5555555555555556,0.4,0.4777777777777778,"[[8, 12], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-20.61884361586428,2,0,48,28,20,0.5833333333333334,0.4166666666666667,23,25,0.4791666666666667,0.5208333333333334,15,8,13,12,0.4791666666666667,0.5555555555555556,0.38095238095238093,0.46825396825396826,"[[8, 13], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-18.446281667500003,0,1,49,28,21,0.5714285714285714,0.42857142857142855,24,25,0.4897959183673469,0.5102040816326531,15,9,13,12,0.4897959183673469,0.5555555555555556,0.4090909090909091,0.4823232323232324,"[[9, 13], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-21.50861623552839,1,0,50,29,21,0.58,0.42,24,26,0.48,0.52,15,9,14,12,0.48,0.5555555555555556,0.391304347826087,0.47342995169082125,"[[9, 14], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,-16.355657643210442,0,1,51,29,22,0.5686274509803921,0.43137254901960786,25,26,0.49019607843137253,0.5098039215686274,15,10,14,12,0.49019607843137253,0.5555555555555556,0.4166666666666667,0.48611111111111116,"[[10, 14], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-10.577241234819525,0,2,52,29,23,0.5576923076923077,0.4423076923076923,26,26,0.5,0.5,15,11,14,12,0.5,0.5555555555555556,0.44,0.49777777777777776,"[[11, 14], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-16.497056417183,1,0,53,30,23,0.5660377358490566,0.4339622641509434,26,27,0.49056603773584906,0.5094339622641509,15,11,15,12,0.49056603773584906,0.5555555555555556,0.4230769230769231,0.48931623931623935,"[[11, 15], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-15.5124713935706,2,0,54,31,23,0.5740740740740741,0.42592592592592593,27,27,0.5,0.5,16,11,15,12,0.5,0.5714285714285714,0.4230769230769231,0.49725274725274726,"[[11, 15], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,-14.436510265922614,3,0,55,32,23,0.5818181818181818,0.41818181818181815,28,27,0.509090909090909,0.4909090909090909,17,11,15,12,0.509090909090909,0.5862068965517241,0.4230769230769231,0.5046419098143236,"[[11, 15], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-15.799880594214939,0,1,56,32,24,0.5714285714285714,0.42857142857142855,28,28,0.5,0.5,17,11,15,13,0.5,0.5666666666666667,0.4230769230769231,0.4948717948717949,"[[11, 15], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-17.554059171688394,0,2,57,32,25,0.5614035087719298,0.43859649122807015,28,29,0.49122807017543857,0.5087719298245614,17,11,15,14,0.49122807017543857,0.5483870967741935,0.4230769230769231,0.4857320099255583,"[[11, 15], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-20.21214709289355,0,3,58,32,26,0.5517241379310345,0.4482758620689655,28,30,0.4827586206896552,0.5172413793103449,17,11,15,15,0.4827586206896552,0.53125,0.4230769230769231,0.47716346153846156,"[[11, 15], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-20.71065635785768,0,4,59,32,27,0.5423728813559322,0.4576271186440678,28,31,0.4745762711864407,0.5254237288135594,17,11,15,16,0.4745762711864407,0.5151515151515151,0.4230769230769231,0.46911421911421913,"[[11, 15], [16, 17]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-21.135574079827325,0,5,60,32,28,0.5333333333333333,0.4666666666666667,28,32,0.4666666666666667,0.5333333333333333,17,11,15,17,0.4666666666666667,0.5,0.4230769230769231,0.46153846153846156,"[[11, 15], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,-23.4942828161072,0,6,61,32,29,0.5245901639344263,0.47540983606557374,28,33,0.45901639344262296,0.5409836065573771,17,11,15,18,0.45901639344262296,0.4857142857142857,0.4230769230769231,0.4543956043956044,"[[11, 15], [18, 17]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-26.782561387853384,0,7,62,32,30,0.5161290322580645,0.4838709677419355,28,34,0.45161290322580644,0.5483870967741935,17,11,15,19,0.45161290322580644,0.4722222222222222,0.4230769230769231,0.4476495726495726,"[[11, 15], [19, 17]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-25.418023014771283,1,0,63,33,30,0.5238095238095238,0.47619047619047616,29,34,0.4603174603174603,0.5396825396825397,18,11,15,19,0.4603174603174603,0.4864864864864865,0.4230769230769231,0.45478170478170477,"[[11, 15], [19, 18]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-24.841431122257134,2,0,64,34,30,0.53125,0.46875,30,34,0.46875,0.53125,19,11,15,19,0.46875,0.5,0.4230769230769231,0.46153846153846156,"[[11, 15], [19, 19]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,-25.814382581790184,0,1,65,34,31,0.5230769230769231,0.47692307692307695,30,35,0.46153846153846156,0.5384615384615384,19,11,15,20,0.46153846153846156,0.48717948717948717,0.4230769230769231,0.4551282051282051,"[[11, 15], [20, 19]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-26.748722058977474,0,2,66,34,32,0.5151515151515151,0.48484848484848486,30,36,0.45454545454545453,0.5454545454545454,19,11,15,21,0.45454545454545453,0.475,0.4230769230769231,0.4490384615384615,"[[11, 15], [21, 19]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-25.963355528270977,1,0,67,35,32,0.5223880597014925,0.47761194029850745,31,36,0.4626865671641791,0.5373134328358209,20,11,15,21,0.4626865671641791,0.4878048780487805,0.4230769230769231,0.4554409005628518,"[[11, 15], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-25.653506327097922,2,0,68,36,32,0.5294117647058824,0.47058823529411764,32,36,0.47058823529411764,0.5294117647058824,21,11,15,21,0.47058823529411764,0.5,0.4230769230769231,0.46153846153846156,"[[11, 15], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-26.8295247084716,0,1,69,36,33,0.5217391304347826,0.4782608695652174,32,37,0.463768115942029,0.5362318840579711,21,11,15,22,0.463768115942029,0.4883720930232558,0.4230769230769231,0.45572450805008946,"[[11, 15], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-28.416247042355195,0,2,70,36,34,0.5142857142857142,0.4857142857142857,32,38,0.45714285714285713,0.5428571428571428,21,11,15,23,0.45714285714285713,0.4772727272727273,0.4230769230769231,0.4501748251748252,"[[11, 15], [23, 21]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-30.056044608716455,0,3,71,36,35,0.5070422535211268,0.49295774647887325,32,39,0.4507042253521127,0.5492957746478874,21,11,15,24,0.4507042253521127,0.4666666666666667,0.4230769230769231,0.44487179487179485,"[[11, 15], [24, 21]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-29.876497684433303,0,4,72,36,36,0.5,0.5,33,39,0.4583333333333333,0.5416666666666666,21,12,15,24,0.4583333333333333,0.4666666666666667,0.4444444444444444,0.45555555555555555,"[[12, 15], [24, 21]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-29.796295573718425,1,0,73,37,36,0.5068493150684932,0.4931506849315068,34,39,0.4657534246575342,0.5342465753424658,22,12,15,24,0.4657534246575342,0.4782608695652174,0.4444444444444444,0.4613526570048309,"[[12, 15], [24, 22]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,-29.03797295118266,2,0,74,38,36,0.5135135135135135,0.4864864864864865,35,39,0.47297297297297297,0.527027027027027,23,12,15,24,0.47297297297297297,0.48936170212765956,0.4444444444444444,0.46690307328605196,"[[12, 15], [24, 23]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-31.52396457907705,0,1,75,38,37,0.5066666666666667,0.49333333333333335,35,40,0.4666666666666667,0.5333333333333333,23,12,15,25,0.4666666666666667,0.4791666666666667,0.4444444444444444,0.4618055555555556,"[[12, 15], [25, 23]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-30.391164427891265,1,0,76,39,37,0.5131578947368421,0.4868421052631579,36,40,0.47368421052631576,0.5263157894736842,24,12,15,25,0.47368421052631576,0.4897959183673469,0.4444444444444444,0.4671201814058957,"[[12, 15], [25, 24]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-32.28703033346687,0,1,77,39,38,0.5064935064935064,0.4935064935064935,36,41,0.4675324675324675,0.5324675324675324,24,12,15,26,0.4675324675324675,0.48,0.4444444444444444,0.4622222222222222,"[[12, 15], [26, 24]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-31.159204671102746,1,0,78,40,38,0.5128205128205128,0.48717948717948717,37,41,0.47435897435897434,0.5256410256410257,25,12,15,26,0.47435897435897434,0.49019607843137253,0.4444444444444444,0.4673202614379085,"[[12, 15], [26, 25]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-29.983697339875196,2,0,79,41,38,0.5189873417721519,0.4810126582278481,38,41,0.4810126582278481,0.5189873417721519,26,12,15,26,0.4810126582278481,0.5,0.4444444444444444,0.4722222222222222,"[[12, 15], [26, 26]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-28.434358390348336,3,0,80,42,38,0.525,0.475,39,41,0.4875,0.5125,27,12,15,26,0.4875,0.5094339622641509,0.4444444444444444,0.4769392033542977,"[[12, 15], [26, 27]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-28.789657641383293,4,0,81,43,38,0.5308641975308642,0.4691358024691358,39,42,0.48148148148148145,0.5185185185185185,27,12,16,26,0.48148148148148145,0.5094339622641509,0.42857142857142855,0.4690026954177897,"[[12, 16], [26, 27]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-31.048738279696202,5,0,82,44,38,0.5365853658536586,0.4634146341463415,39,43,0.47560975609756095,0.524390243902439,27,12,17,26,0.47560975609756095,0.5094339622641509,0.41379310344827586,0.4616135328562134,"[[12, 17], [26, 27]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-32.04871938587088,6,0,83,45,38,0.5421686746987951,0.4578313253012048,39,44,0.46987951807228917,0.5301204819277109,27,12,18,26,0.46987951807228917,0.5094339622641509,0.4,0.4547169811320755,"[[12, 18], [26, 27]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-30.88255766763455,0,1,84,45,39,0.5357142857142857,0.4642857142857143,40,44,0.47619047619047616,0.5238095238095238,27,13,18,26,0.47619047619047616,0.5094339622641509,0.41935483870967744,0.46439440048691416,"[[13, 18], [26, 27]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-32.365998419038014,1,0,85,46,39,0.5411764705882353,0.4588235294117647,40,45,0.47058823529411764,0.5294117647058824,27,13,19,26,0.47058823529411764,0.5094339622641509,0.40625,0.45784198113207547,"[[13, 19], [26, 27]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-31.347187809689704,0,1,86,46,40,0.5348837209302325,0.46511627906976744,41,45,0.47674418604651164,0.5232558139534884,27,14,19,26,0.47674418604651164,0.5094339622641509,0.42424242424242425,0.46683819325328757,"[[14, 19], [26, 27]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-28.769232313214417,0,2,87,46,41,0.5287356321839081,0.47126436781609193,42,45,0.4827586206896552,0.5172413793103449,27,15,19,26,0.4827586206896552,0.5094339622641509,0.4411764705882353,0.4753052164261931,"[[15, 19], [26, 27]]"
