Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,5.573055656149971,0,2,24,14,10,0.5833333333333334,0.4166666666666667,15,9,0.625,0.375,7,8,7,2,0.625,0.7777777777777778,0.5333333333333333,0.6555555555555556,"[[8, 7], [2, 7]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,5.996857429742058,0,3,25,14,11,0.56,0.44,16,9,0.64,0.36,7,9,7,2,0.64,0.7777777777777778,0.5625,0.6701388888888888,"[[9, 7], [2, 7]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,5.417267883719977,0,4,26,14,12,0.5384615384615384,0.46153846153846156,16,10,0.6153846153846154,0.38461538461538464,7,9,7,3,0.6153846153846154,0.7,0.5625,0.63125,"[[9, 7], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,4.5614302259425665,0,5,27,14,13,0.5185185185185185,0.48148148148148145,16,11,0.5925925925925926,0.4074074074074074,7,9,7,4,0.5925925925925926,0.6363636363636364,0.5625,0.5994318181818181,"[[9, 7], [4, 7]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,5.7383138260115185,1,0,28,15,13,0.5357142857142857,0.4642857142857143,17,11,0.6071428571428571,0.39285714285714285,8,9,7,4,0.6071428571428571,0.6666666666666666,0.5625,0.6145833333333333,"[[9, 7], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,7.153230860240721,0,1,29,15,14,0.5172413793103449,0.4827586206896552,18,11,0.6206896551724138,0.3793103448275862,8,10,7,4,0.6206896551724138,0.6666666666666666,0.5882352941176471,0.6274509803921569,"[[10, 7], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,8.395356562978217,0,2,30,15,15,0.5,0.5,19,11,0.6333333333333333,0.36666666666666664,8,11,7,4,0.6333333333333333,0.6666666666666666,0.6111111111111112,0.6388888888888888,"[[11, 7], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,8.537784159324735,1,0,31,16,15,0.5161290322580645,0.4838709677419355,20,11,0.6451612903225806,0.3548387096774194,9,11,7,4,0.6451612903225806,0.6923076923076923,0.6111111111111112,0.6517094017094017,"[[11, 7], [4, 9]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,7.058098328174404,0,1,32,16,16,0.5,0.5,20,12,0.625,0.375,9,11,7,5,0.625,0.6428571428571429,0.6111111111111112,0.626984126984127,"[[11, 7], [5, 9]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,8.065331715555507,1,0,33,17,16,0.5151515151515151,0.48484848484848486,21,12,0.6363636363636364,0.36363636363636365,10,11,7,5,0.6363636363636364,0.6666666666666666,0.6111111111111112,0.6388888888888888,"[[11, 7], [5, 10]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,12.102490143347918,2,0,34,18,16,0.5294117647058824,0.47058823529411764,22,12,0.6470588235294118,0.35294117647058826,11,11,7,5,0.6470588235294118,0.6875,0.6111111111111112,0.6493055555555556,"[[11, 7], [5, 11]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,9.062133020895262,0,1,35,18,17,0.5142857142857142,0.4857142857142857,22,13,0.6285714285714286,0.37142857142857144,11,11,7,6,0.6285714285714286,0.6470588235294118,0.6111111111111112,0.6290849673202614,"[[11, 7], [6, 11]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,7.519589235235097,0,2,36,18,18,0.5,0.5,22,14,0.6111111111111112,0.3888888888888889,11,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,"[[11, 7], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,5.253982934953687,1,0,37,19,18,0.5135135135135135,0.4864864864864865,22,15,0.5945945945945946,0.40540540540540543,11,11,8,7,0.5945945945945946,0.6111111111111112,0.5789473684210527,0.5950292397660819,"[[11, 8], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,5.130355833345497,0,1,38,19,19,0.5,0.5,22,16,0.5789473684210527,0.42105263157894735,11,11,8,8,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,"[[11, 8], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,6.1801295522347575,1,0,39,20,19,0.5128205128205128,0.48717948717948717,23,16,0.5897435897435898,0.41025641025641024,12,11,8,8,0.5897435897435898,0.6,0.5789473684210527,0.5894736842105264,"[[11, 8], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,6.7740598465547635,0,1,40,20,20,0.5,0.5,24,16,0.6,0.4,12,12,8,8,0.6,0.6,0.6,0.6,"[[12, 8], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,6.5459333029168665,0,2,41,20,21,0.4878048780487805,0.5121951219512195,24,17,0.5853658536585366,0.4146341463414634,12,12,8,9,0.5853658536585366,0.5714285714285714,0.6,0.5857142857142856,"[[12, 8], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,7.978162833164915,1,0,42,21,21,0.5,0.5,25,17,0.5952380952380952,0.40476190476190477,13,12,8,9,0.5952380952380952,0.5909090909090909,0.6,0.5954545454545455,"[[12, 8], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,12.403931212394376,2,0,43,22,21,0.5116279069767442,0.4883720930232558,26,17,0.6046511627906976,0.3953488372093023,14,12,8,9,0.6046511627906976,0.6086956521739131,0.6,0.6043478260869566,"[[12, 8], [9, 14]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,9.044483775914813,0,1,44,22,22,0.5,0.5,26,18,0.5909090909090909,0.4090909090909091,14,12,8,10,0.5909090909090909,0.5833333333333334,0.6,0.5916666666666667,"[[12, 8], [10, 14]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,10.39361219891584,1,0,45,23,22,0.5111111111111111,0.4888888888888889,27,18,0.6,0.4,15,12,8,10,0.6,0.6,0.6,0.6,"[[12, 8], [10, 15]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,8.692015648748272,0,1,46,23,23,0.5,0.5,27,19,0.5869565217391305,0.41304347826086957,15,12,8,11,0.5869565217391305,0.5769230769230769,0.6,0.5884615384615384,"[[12, 8], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,9.098356931324822,1,0,47,24,23,0.5106382978723404,0.48936170212765956,28,19,0.5957446808510638,0.40425531914893614,16,12,8,11,0.5957446808510638,0.5925925925925926,0.6,0.5962962962962963,"[[12, 8], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,7.694800874317474,2,0,48,25,23,0.5208333333333334,0.4791666666666667,28,20,0.5833333333333334,0.4166666666666667,16,12,9,11,0.5833333333333334,0.5925925925925926,0.5714285714285714,0.582010582010582,"[[12, 9], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,9.867362822681752,0,1,49,25,24,0.5102040816326531,0.4897959183673469,29,20,0.5918367346938775,0.40816326530612246,16,13,9,11,0.5918367346938775,0.5925925925925926,0.5909090909090909,0.5917508417508417,"[[13, 9], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,12.92969739071014,0,2,50,25,25,0.5,0.5,30,20,0.6,0.4,16,14,9,11,0.6,0.5925925925925926,0.6086956521739131,0.6006441223832528,"[[14, 9], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,7.776738798392194,1,0,51,26,25,0.5098039215686274,0.49019607843137253,30,21,0.5882352941176471,0.4117647058823529,16,14,10,11,0.5882352941176471,0.5925925925925926,0.5833333333333334,0.587962962962963,"[[14, 10], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,1.9983223900012757,2,0,52,27,25,0.5192307692307693,0.4807692307692308,30,22,0.5769230769230769,0.4230769230769231,16,14,11,11,0.5769230769230769,0.5925925925925926,0.56,0.5762962962962963,"[[14, 11], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,7.918137572364752,0,1,53,27,26,0.5094339622641509,0.49056603773584906,31,22,0.5849056603773585,0.41509433962264153,16,15,11,11,0.5849056603773585,0.5925925925925926,0.5769230769230769,0.5847578347578347,"[[15, 11], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,8.902722595977151,1,0,54,28,26,0.5185185185185185,0.48148148148148145,32,22,0.5925925925925926,0.4074074074074074,17,15,11,11,0.5925925925925926,0.6071428571428571,0.5769230769230769,0.5920329670329669,"[[15, 11], [11, 17]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,7.826761468329164,0,1,55,28,27,0.509090909090909,0.4909090909090909,32,23,0.5818181818181818,0.41818181818181815,17,15,11,12,0.5818181818181818,0.5862068965517241,0.5769230769230769,0.5815649867374004,"[[15, 11], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,9.19013179662149,1,0,56,29,27,0.5178571428571429,0.48214285714285715,33,23,0.5892857142857143,0.4107142857142857,18,15,11,12,0.5892857142857143,0.6,0.5769230769230769,0.5884615384615384,"[[15, 11], [12, 18]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,10.944310374094945,2,0,57,30,27,0.5263157894736842,0.47368421052631576,34,23,0.5964912280701754,0.40350877192982454,19,15,11,12,0.5964912280701754,0.6129032258064516,0.5769230769230769,0.5949131513647643,"[[15, 11], [12, 19]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,13.6023982953001,3,0,58,31,27,0.5344827586206896,0.46551724137931033,35,23,0.603448275862069,0.39655172413793105,20,15,11,12,0.603448275862069,0.625,0.5769230769230769,0.6009615384615384,"[[15, 11], [12, 20]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,13.103889030335969,0,1,59,31,28,0.5254237288135594,0.4745762711864407,35,24,0.5932203389830508,0.4067796610169492,20,15,11,13,0.5932203389830508,0.6060606060606061,0.5769230769230769,0.5914918414918415,"[[15, 11], [13, 20]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,13.528806752305615,1,0,60,32,28,0.5333333333333333,0.4666666666666667,36,24,0.6,0.4,21,15,11,13,0.6,0.6176470588235294,0.5769230769230769,0.5972850678733032,"[[15, 11], [13, 21]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,11.170098016025738,0,1,61,32,29,0.5245901639344263,0.47540983606557374,36,25,0.5901639344262295,0.4098360655737705,21,15,11,14,0.5901639344262295,0.6,0.5769230769230769,0.5884615384615384,"[[15, 11], [14, 21]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,14.458376587771923,1,0,62,33,29,0.532258064516129,0.46774193548387094,37,25,0.5967741935483871,0.4032258064516129,22,15,11,14,0.5967741935483871,0.6111111111111112,0.5769230769230769,0.594017094017094,"[[15, 11], [14, 22]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,15.822914960854025,2,0,63,34,29,0.5396825396825397,0.4603174603174603,38,25,0.6031746031746031,0.3968253968253968,23,15,11,14,0.6031746031746031,0.6216216216216216,0.5769230769230769,0.5992723492723493,"[[15, 11], [14, 23]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,16.399506853368173,3,0,64,35,29,0.546875,0.453125,39,25,0.609375,0.390625,24,15,11,14,0.609375,0.631578947368421,0.5769230769230769,0.604251012145749,"[[15, 11], [14, 24]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,17.372458312901223,4,0,65,36,29,0.5538461538461539,0.4461538461538462,40,25,0.6153846153846154,0.38461538461538464,25,15,11,14,0.6153846153846154,0.6410256410256411,0.5769230769230769,0.608974358974359,"[[15, 11], [14, 25]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,18.306797790088513,5,0,66,37,29,0.5606060606060606,0.4393939393939394,41,25,0.6212121212121212,0.3787878787878788,26,15,11,14,0.6212121212121212,0.65,0.5769230769230769,0.6134615384615385,"[[15, 11], [14, 26]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,19.09216432079501,6,0,67,38,29,0.5671641791044776,0.43283582089552236,42,25,0.6268656716417911,0.373134328358209,27,15,11,14,0.6268656716417911,0.6585365853658537,0.5769230769230769,0.6177298311444652,"[[15, 11], [14, 27]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,19.402013521968065,7,0,68,39,29,0.5735294117647058,0.4264705882352941,43,25,0.6323529411764706,0.36764705882352944,28,15,11,14,0.6323529411764706,0.6666666666666666,0.5769230769230769,0.6217948717948718,"[[15, 11], [14, 28]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,18.22599514059439,0,1,69,39,30,0.5652173913043478,0.43478260869565216,43,26,0.6231884057971014,0.37681159420289856,28,15,11,15,0.6231884057971014,0.6511627906976745,0.5769230769230769,0.6140429338103757,"[[15, 11], [15, 28]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,19.812717474477985,1,0,70,40,30,0.5714285714285714,0.42857142857142855,44,26,0.6285714285714286,0.37142857142857144,29,15,11,15,0.6285714285714286,0.6590909090909091,0.5769230769230769,0.6180069930069929,"[[15, 11], [15, 29]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,18.172919908116725,0,1,71,40,31,0.5633802816901409,0.43661971830985913,44,27,0.6197183098591549,0.38028169014084506,29,15,11,16,0.6197183098591549,0.6444444444444445,0.5769230769230769,0.6106837606837607,"[[15, 11], [16, 29]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,18.352466832399877,0,2,72,40,32,0.5555555555555556,0.4444444444444444,45,27,0.625,0.375,29,16,11,16,0.625,0.6444444444444445,0.5925925925925926,0.6185185185185185,"[[16, 11], [16, 29]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,18.272264721684998,0,3,73,40,33,0.547945205479452,0.4520547945205479,45,28,0.6164383561643836,0.3835616438356164,29,16,11,17,0.6164383561643836,0.6304347826086957,0.5925925925925926,0.6115136876006442,"[[16, 11], [17, 29]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,17.513942099149233,0,4,74,40,34,0.5405405405405406,0.4594594594594595,45,29,0.6081081081081081,0.3918918918918919,29,16,11,18,0.6081081081081081,0.6170212765957447,0.5925925925925926,0.6048069345941687,"[[16, 11], [18, 29]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,19.999933727043622,1,0,75,41,34,0.5466666666666666,0.4533333333333333,46,29,0.6133333333333333,0.38666666666666666,30,16,11,18,0.6133333333333333,0.625,0.5925925925925926,0.6087962962962963,"[[16, 11], [18, 30]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,21.132733878229406,2,0,76,42,34,0.5526315789473685,0.4473684210526316,47,29,0.618421052631579,0.3815789473684211,31,16,11,18,0.618421052631579,0.6326530612244898,0.5925925925925926,0.6126228269085412,"[[16, 11], [18, 31]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,19.236867972653798,0,1,77,42,35,0.5454545454545454,0.45454545454545453,47,30,0.6103896103896104,0.38961038961038963,31,16,11,19,0.6103896103896104,0.62,0.5925925925925926,0.6062962962962963,"[[16, 11], [19, 31]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,18.10904231028967,0,2,78,42,36,0.5384615384615384,0.46153846153846156,47,31,0.6025641025641025,0.3974358974358974,31,16,11,20,0.6025641025641025,0.6078431372549019,0.5925925925925926,0.6002178649237473,"[[16, 11], [20, 31]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,19.28454964151722,1,0,79,43,36,0.5443037974683544,0.45569620253164556,48,31,0.6075949367088608,0.3924050632911392,32,16,11,20,0.6075949367088608,0.6153846153846154,0.5925925925925926,0.603988603988604,"[[16, 11], [20, 32]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,20.83388859104408,2,0,80,44,36,0.55,0.45,49,31,0.6125,0.3875,33,16,11,20,0.6125,0.6226415094339622,0.5925925925925926,0.6076170510132775,"[[16, 11], [20, 33]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,20.478589340009123,3,0,81,45,36,0.5555555555555556,0.4444444444444444,49,32,0.6049382716049383,0.3950617283950617,33,16,12,20,0.6049382716049383,0.6226415094339622,0.5714285714285714,0.5970350404312668,"[[16, 12], [20, 33]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,22.73766997832203,0,1,82,45,37,0.5487804878048781,0.45121951219512196,50,32,0.6097560975609756,0.3902439024390244,33,17,12,20,0.6097560975609756,0.6226415094339622,0.5862068965517241,0.6044242029928432,"[[17, 12], [20, 33]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,21.737688872147356,1,0,83,46,37,0.5542168674698795,0.4457831325301205,50,33,0.6024096385542169,0.39759036144578314,33,17,13,20,0.6024096385542169,0.6226415094339622,0.5666666666666667,0.5946540880503144,"[[17, 13], [20, 33]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,20.571527153911024,2,0,84,47,37,0.5595238095238095,0.44047619047619047,50,34,0.5952380952380952,0.40476190476190477,33,17,14,20,0.5952380952380952,0.6226415094339622,0.5483870967741935,0.5855143031040779,"[[17, 14], [20, 33]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,22.054967905314488,0,1,85,47,38,0.5529411764705883,0.4470588235294118,51,34,0.6,0.4,33,18,14,20,0.6,0.6226415094339622,0.5625,0.5925707547169812,"[[18, 14], [20, 33]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,23.0737785146628,0,2,86,47,39,0.5465116279069767,0.45348837209302323,52,34,0.6046511627906976,0.3953488372093023,33,19,14,20,0.6046511627906976,0.6226415094339622,0.5757575757575758,0.599199542595769,"[[19, 14], [20, 33]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,25.651734011138082,0,3,87,47,40,0.5402298850574713,0.45977011494252873,53,34,0.6091954022988506,0.39080459770114945,33,20,14,20,0.6091954022988506,0.6226415094339622,0.5882352941176471,0.6054384017758047,"[[20, 14], [20, 33]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,22.291354326810698,1,0,88,48,40,0.5454545454545454,0.45454545454545453,53,35,0.6022727272727273,0.3977272727272727,33,20,15,20,0.6022727272727273,0.6226415094339622,0.5714285714285714,0.5970350404312668,"[[20, 15], [20, 33]]"
