Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,6.168711471822645,2,0,18,8,10,0.4444444444444444,0.5555555555555556,10,8,0.5555555555555556,0.4444444444444444,2,8,6,2,0.5555555555555556,0.5,0.5714285714285714,0.5357142857142857,"[[8, 6], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,7.45404046415292,3,0,19,9,10,0.47368421052631576,0.5263157894736842,11,8,0.5789473684210527,0.42105263157894735,3,8,6,2,0.5789473684210527,0.6,0.5714285714285714,0.5857142857142856,"[[8, 6], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,12.953006166974715,4,0,20,10,10,0.5,0.5,12,8,0.6,0.4,4,8,6,2,0.6,0.6666666666666666,0.5714285714285714,0.6190476190476191,"[[8, 6], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,9.31434900656335,0,1,21,10,11,0.47619047619047616,0.5238095238095238,12,9,0.5714285714285714,0.42857142857142855,4,8,6,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,"[[8, 6], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,11.162920689471235,1,0,22,11,11,0.5,0.5,13,9,0.5909090909090909,0.4090909090909091,5,8,6,3,0.5909090909090909,0.625,0.5714285714285714,0.5982142857142857,"[[8, 6], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,8.176904874012248,0,1,23,11,12,0.4782608695652174,0.5217391304347826,13,10,0.5652173913043478,0.43478260869565216,5,8,6,4,0.5652173913043478,0.5555555555555556,0.5714285714285714,0.5634920634920635,"[[8, 6], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,7.410717446350211,1,0,24,12,12,0.5,0.5,13,11,0.5416666666666666,0.4583333333333333,5,8,7,4,0.5416666666666666,0.5555555555555556,0.5333333333333333,0.5444444444444445,"[[8, 7], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,7.834519219942298,0,1,25,12,13,0.48,0.52,14,11,0.56,0.44,5,9,7,4,0.56,0.5555555555555556,0.5625,0.5590277777777778,"[[9, 7], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,7.254929673920217,0,2,26,12,14,0.46153846153846156,0.5384615384615384,14,12,0.5384615384615384,0.46153846153846156,5,9,7,5,0.5384615384615384,0.5,0.5625,0.53125,"[[9, 7], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,8.110767331697627,1,0,27,13,14,0.48148148148148145,0.5185185185185185,15,12,0.5555555555555556,0.4444444444444444,6,9,7,5,0.5555555555555556,0.5454545454545454,0.5625,0.5539772727272727,"[[9, 7], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,9.28765093176658,2,0,28,14,14,0.5,0.5,16,12,0.5714285714285714,0.42857142857142855,7,9,7,5,0.5714285714285714,0.5833333333333334,0.5625,0.5729166666666667,"[[9, 7], [5, 7]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,7.872733897537377,3,0,29,15,14,0.5172413793103449,0.4827586206896552,16,13,0.5517241379310345,0.4482758620689655,7,9,8,5,0.5517241379310345,0.5833333333333334,0.5294117647058824,0.5563725490196079,"[[9, 8], [5, 7]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,6.630608194799882,4,0,30,16,14,0.5333333333333333,0.4666666666666667,16,14,0.5333333333333333,0.4666666666666667,7,9,9,5,0.5333333333333333,0.5833333333333334,0.5,0.5416666666666667,"[[9, 9], [5, 7]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,6.773035791146401,5,0,31,17,14,0.5483870967741935,0.45161290322580644,17,14,0.5483870967741935,0.45161290322580644,8,9,9,5,0.5483870967741935,0.6153846153846154,0.5,0.5576923076923077,"[[9, 9], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,5.293349959996069,0,1,32,17,15,0.53125,0.46875,17,15,0.53125,0.46875,8,9,9,6,0.53125,0.5714285714285714,0.5,0.5357142857142857,"[[9, 9], [6, 8]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,6.300583347377171,1,0,33,18,15,0.5454545454545454,0.45454545454545453,18,15,0.5454545454545454,0.45454545454545453,9,9,9,6,0.5454545454545454,0.6,0.5,0.55,"[[9, 9], [6, 9]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,10.337741775169583,2,0,34,19,15,0.5588235294117647,0.4411764705882353,19,15,0.5588235294117647,0.4411764705882353,10,9,9,6,0.5588235294117647,0.625,0.5,0.5625,"[[9, 9], [6, 10]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,13.37809889762224,3,0,35,20,15,0.5714285714285714,0.42857142857142855,20,15,0.5714285714285714,0.42857142857142855,11,9,9,6,0.5714285714285714,0.6470588235294118,0.5,0.5735294117647058,"[[9, 9], [6, 11]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,11.835555111962075,0,1,36,20,16,0.5555555555555556,0.4444444444444444,20,16,0.5555555555555556,0.4444444444444444,11,9,9,7,0.5555555555555556,0.6111111111111112,0.5,0.5555555555555556,"[[9, 9], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,9.569948811680664,1,0,37,21,16,0.5675675675675675,0.43243243243243246,20,17,0.5405405405405406,0.4594594594594595,11,9,10,7,0.5405405405405406,0.6111111111111112,0.47368421052631576,0.5423976608187134,"[[9, 10], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,9.446321710072475,0,1,38,21,17,0.5526315789473685,0.4473684210526316,20,18,0.5263157894736842,0.47368421052631576,11,9,10,8,0.5263157894736842,0.5789473684210527,0.47368421052631576,0.5263157894736842,"[[9, 10], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,8.396547991183214,0,2,39,21,18,0.5384615384615384,0.46153846153846156,20,19,0.5128205128205128,0.48717948717948717,11,9,10,9,0.5128205128205128,0.55,0.47368421052631576,0.5118421052631579,"[[9, 10], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,8.99047828550322,0,3,40,21,19,0.525,0.475,21,19,0.525,0.475,11,10,10,9,0.525,0.55,0.5,0.525,"[[10, 10], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,8.762351741865324,0,4,41,21,20,0.5121951219512195,0.4878048780487805,21,20,0.5121951219512195,0.4878048780487805,11,10,10,10,0.5121951219512195,0.5238095238095238,0.5,0.5119047619047619,"[[10, 10], [10, 11]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,10.194581272113371,1,0,42,22,20,0.5238095238095238,0.47619047619047616,22,20,0.5238095238095238,0.47619047619047616,12,10,10,10,0.5238095238095238,0.5454545454545454,0.5,0.5227272727272727,"[[10, 10], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,14.620349651342831,2,0,43,23,20,0.5348837209302325,0.46511627906976744,23,20,0.5348837209302325,0.46511627906976744,13,10,10,10,0.5348837209302325,0.5652173913043478,0.5,0.5326086956521738,"[[10, 10], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,11.260902214863268,0,1,44,23,21,0.5227272727272727,0.4772727272727273,23,21,0.5227272727272727,0.4772727272727273,13,10,10,11,0.5227272727272727,0.5416666666666666,0.5,0.5208333333333333,"[[10, 10], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,12.610030637864295,1,0,45,24,21,0.5333333333333333,0.4666666666666667,24,21,0.5333333333333333,0.4666666666666667,14,10,10,11,0.5333333333333333,0.56,0.5,0.53,"[[10, 10], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,10.908434087696728,0,1,46,24,22,0.5217391304347826,0.4782608695652174,24,22,0.5217391304347826,0.4782608695652174,14,10,10,12,0.5217391304347826,0.5384615384615384,0.5,0.5192307692307692,"[[10, 10], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,11.314775370273278,1,0,47,25,22,0.5319148936170213,0.46808510638297873,25,22,0.5319148936170213,0.46808510638297873,15,10,10,12,0.5319148936170213,0.5555555555555556,0.5,0.5277777777777778,"[[10, 10], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,12.718331427280626,0,1,48,25,23,0.5208333333333334,0.4791666666666667,26,22,0.5416666666666666,0.4583333333333333,15,11,10,12,0.5416666666666666,0.5555555555555556,0.5238095238095238,0.5396825396825398,"[[11, 10], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,10.545769478916348,1,0,49,26,23,0.5306122448979592,0.46938775510204084,26,23,0.5306122448979592,0.46938775510204084,15,11,11,12,0.5306122448979592,0.5555555555555556,0.5,0.5277777777777778,"[[11, 11], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,13.608104046944737,0,1,50,26,24,0.52,0.48,27,23,0.54,0.46,15,12,11,12,0.54,0.5555555555555556,0.5217391304347826,0.538647342995169,"[[12, 11], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,8.455145454626791,1,0,51,27,24,0.5294117647058824,0.47058823529411764,27,24,0.5294117647058824,0.47058823529411764,15,12,12,12,0.5294117647058824,0.5555555555555556,0.5,0.5277777777777778,"[[12, 12], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,14.233561863017709,0,1,52,27,25,0.5192307692307693,0.4807692307692308,28,24,0.5384615384615384,0.46153846153846156,15,13,12,12,0.5384615384615384,0.5555555555555556,0.52,0.5377777777777778,"[[13, 12], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,8.313746680654234,1,0,53,28,25,0.5283018867924528,0.4716981132075472,28,25,0.5283018867924528,0.4716981132075472,15,13,13,12,0.5283018867924528,0.5555555555555556,0.5,0.5277777777777778,"[[13, 13], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,7.329161657041834,0,1,54,28,26,0.5185185185185185,0.48148148148148145,28,26,0.5185185185185185,0.48148148148148145,15,13,13,13,0.5185185185185185,0.5357142857142857,0.5,0.5178571428571428,"[[13, 13], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,6.2532005293938475,0,2,55,28,27,0.509090909090909,0.4909090909090909,28,27,0.509090909090909,0.4909090909090909,15,13,13,14,0.509090909090909,0.5172413793103449,0.5,0.5086206896551724,"[[13, 13], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,4.889830201101523,0,3,56,28,28,0.5,0.5,28,28,0.5,0.5,15,13,13,15,0.5,0.5,0.5,0.5,"[[13, 13], [15, 15]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,6.644008778574978,1,0,57,29,28,0.5087719298245614,0.49122807017543857,29,28,0.5087719298245614,0.49122807017543857,16,13,13,15,0.5087719298245614,0.5161290322580645,0.5,0.5080645161290323,"[[13, 13], [15, 16]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,3.9859208573698233,0,1,58,29,29,0.5,0.5,29,29,0.5,0.5,16,13,13,16,0.5,0.5,0.5,0.5,"[[13, 13], [16, 16]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,3.4874115924056928,0,2,59,29,30,0.4915254237288136,0.5084745762711864,29,30,0.4915254237288136,0.5084745762711864,16,13,13,17,0.4915254237288136,0.48484848484848486,0.5,0.49242424242424243,"[[13, 13], [17, 16]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,3.912329314375338,1,0,60,30,30,0.5,0.5,30,30,0.5,0.5,17,13,13,17,0.5,0.5,0.5,0.5,"[[13, 13], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,1.5536205780954617,0,1,61,30,31,0.4918032786885246,0.5081967213114754,30,31,0.4918032786885246,0.5081967213114754,17,13,13,18,0.4918032786885246,0.4857142857142857,0.5,0.4928571428571429,"[[13, 13], [18, 17]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,4.841899149841646,1,0,62,31,31,0.5,0.5,31,31,0.5,0.5,18,13,13,18,0.5,0.5,0.5,0.5,"[[13, 13], [18, 18]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,3.4773607767595456,0,1,63,31,32,0.49206349206349204,0.5079365079365079,31,32,0.49206349206349204,0.5079365079365079,18,13,13,19,0.49206349206349204,0.4864864864864865,0.5,0.49324324324324326,"[[13, 13], [19, 18]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,4.053952669273695,1,0,64,32,32,0.5,0.5,32,32,0.5,0.5,19,13,13,19,0.5,0.5,0.5,0.5,"[[13, 13], [19, 19]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,5.026904128806743,2,0,65,33,32,0.5076923076923077,0.49230769230769234,33,32,0.5076923076923077,0.49230769230769234,20,13,13,19,0.5076923076923077,0.5128205128205128,0.5,0.5064102564102564,"[[13, 13], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,4.092564651619455,0,1,66,33,33,0.5,0.5,33,33,0.5,0.5,20,13,13,20,0.5,0.5,0.5,0.5,"[[13, 13], [20, 20]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,3.3071981209129584,0,2,67,33,34,0.4925373134328358,0.5074626865671642,33,34,0.4925373134328358,0.5074626865671642,20,13,13,21,0.4925373134328358,0.4878048780487805,0.5,0.49390243902439024,"[[13, 13], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,3.6170473220860146,1,0,68,34,34,0.5,0.5,34,34,0.5,0.5,21,13,13,21,0.5,0.5,0.5,0.5,"[[13, 13], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,2.4410289407123367,0,1,69,34,35,0.4927536231884058,0.5072463768115942,34,35,0.4927536231884058,0.5072463768115942,21,13,13,22,0.4927536231884058,0.4883720930232558,0.5,0.4941860465116279,"[[13, 13], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,4.027751274595931,1,0,70,35,35,0.5,0.5,35,35,0.5,0.5,22,13,13,22,0.5,0.5,0.5,0.5,"[[13, 13], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,2.3879537082346722,0,1,71,35,36,0.49295774647887325,0.5070422535211268,35,36,0.49295774647887325,0.5070422535211268,22,13,13,23,0.49295774647887325,0.4888888888888889,0.5,0.49444444444444446,"[[13, 13], [23, 22]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,2.208406783951522,1,0,72,36,36,0.5,0.5,35,37,0.4861111111111111,0.5138888888888888,22,13,14,23,0.4861111111111111,0.4888888888888889,0.48148148148148145,0.48518518518518516,"[[13, 14], [23, 22]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,2.288608894666401,2,0,73,37,36,0.5068493150684932,0.4931506849315068,36,37,0.4931506849315068,0.5068493150684932,23,13,14,23,0.4931506849315068,0.5,0.48148148148148145,0.4907407407407407,"[[13, 14], [23, 23]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,3.0469315172021663,3,0,74,38,36,0.5135135135135135,0.4864864864864865,37,37,0.5,0.5,24,13,14,23,0.5,0.5106382978723404,0.48148148148148145,0.49605988967691095,"[[13, 14], [23, 24]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,5.5329231450965555,4,0,75,39,36,0.52,0.48,38,37,0.5066666666666667,0.49333333333333335,25,13,14,23,0.5066666666666667,0.5208333333333334,0.48148148148148145,0.5011574074074074,"[[13, 14], [23, 25]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,6.665723296282339,5,0,76,40,36,0.5263157894736842,0.47368421052631576,39,37,0.5131578947368421,0.4868421052631579,26,13,14,23,0.5131578947368421,0.5306122448979592,0.48148148148148145,0.5060468631897204,"[[13, 14], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,8.561589201857949,6,0,77,41,36,0.5324675324675324,0.4675324675324675,40,37,0.5194805194805194,0.4805194805194805,27,13,14,23,0.5194805194805194,0.54,0.48148148148148145,0.5107407407407407,"[[13, 14], [23, 27]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,7.433763539493821,0,1,78,41,37,0.5256410256410257,0.47435897435897434,40,38,0.5128205128205128,0.48717948717948717,27,13,14,24,0.5128205128205128,0.5294117647058824,0.48148148148148145,0.5054466230936819,"[[13, 14], [24, 27]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,8.60927087072137,1,0,79,42,37,0.5316455696202531,0.46835443037974683,41,38,0.5189873417721519,0.4810126582278481,28,13,14,24,0.5189873417721519,0.5384615384615384,0.48148148148148145,0.50997150997151,"[[13, 14], [24, 28]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,7.059931921194509,0,1,80,42,38,0.525,0.475,41,39,0.5125,0.4875,28,13,14,25,0.5125,0.5283018867924528,0.48148148148148145,0.5048916841369672,"[[13, 14], [25, 28]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,6.704632670159554,1,0,81,43,38,0.5308641975308642,0.4691358024691358,41,40,0.5061728395061729,0.49382716049382713,28,13,15,25,0.5061728395061729,0.5283018867924528,0.4642857142857143,0.49629380053908356,"[[13, 15], [25, 28]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,4.4455520318466455,2,0,82,44,38,0.5365853658536586,0.4634146341463415,41,41,0.5,0.5,28,13,16,25,0.5,0.5283018867924528,0.4482758620689655,0.4882888744307092,"[[13, 16], [25, 28]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,3.4455709256719684,3,0,83,45,38,0.5421686746987951,0.4578313253012048,41,42,0.4939759036144578,0.5060240963855421,28,13,17,25,0.4939759036144578,0.5283018867924528,0.43333333333333335,0.4808176100628931,"[[13, 17], [25, 28]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,4.611732643908299,0,1,84,45,39,0.5357142857142857,0.4642857142857143,42,42,0.5,0.5,28,14,17,25,0.5,0.5283018867924528,0.45161290322580644,0.4899573950091296,"[[14, 17], [25, 28]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,6.095173395311765,0,2,85,45,40,0.5294117647058824,0.47058823529411764,43,42,0.5058823529411764,0.49411764705882355,28,15,17,25,0.5058823529411764,0.5283018867924528,0.46875,0.4985259433962264,"[[15, 17], [25, 28]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,7.113984004660076,0,3,86,45,41,0.5232558139534884,0.47674418604651164,44,42,0.5116279069767442,0.4883720930232558,28,16,17,25,0.5116279069767442,0.5283018867924528,0.48484848484848486,0.5065751858204688,"[[16, 17], [25, 28]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,9.691939501135362,0,4,87,45,42,0.5172413793103449,0.4827586206896552,45,42,0.5172413793103449,0.4827586206896552,28,17,17,25,0.5172413793103449,0.5283018867924528,0.5,0.5141509433962264,"[[17, 17], [25, 28]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,13.052319185462746,0,5,88,45,43,0.5113636363636364,0.48863636363636365,46,42,0.5227272727272727,0.4772727272727273,28,18,17,25,0.5227272727272727,0.5283018867924528,0.5142857142857142,0.5212938005390835,"[[18, 17], [25, 28]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,12.366401136037966,1,0,89,46,43,0.5168539325842697,0.48314606741573035,46,43,0.5168539325842697,0.48314606741573035,28,18,18,25,0.5168539325842697,0.5283018867924528,0.5,0.5141509433962264,"[[18, 18], [25, 28]]"
