Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-6.942156032821949,0,2,24,12,12,0.5,0.5,11,13,0.4583333333333333,0.5416666666666666,4,7,8,5,0.4583333333333333,0.4444444444444444,0.4666666666666667,0.45555555555555555,"[[7, 8], [5, 4]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,-6.518354259229862,0,3,25,12,13,0.48,0.52,12,13,0.48,0.52,4,8,8,5,0.48,0.4444444444444444,0.5,0.4722222222222222,"[[8, 8], [5, 4]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-7.097943805251943,0,4,26,12,14,0.46153846153846156,0.5384615384615384,12,14,0.46153846153846156,0.5384615384615384,4,8,8,6,0.46153846153846156,0.4,0.5,0.45,"[[8, 8], [6, 4]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-6.242106147474533,1,0,27,13,14,0.48148148148148145,0.5185185185185185,13,14,0.48148148148148145,0.5185185185185185,5,8,8,6,0.48148148148148145,0.45454545454545453,0.5,0.4772727272727273,"[[8, 8], [6, 5]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-5.065222547405581,2,0,28,14,14,0.5,0.5,14,14,0.5,0.5,6,8,8,6,0.5,0.5,0.5,0.5,"[[8, 8], [6, 6]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-3.650305513176378,0,1,29,14,15,0.4827586206896552,0.5172413793103449,15,14,0.5172413793103449,0.4827586206896552,6,9,8,6,0.5172413793103449,0.5,0.5294117647058824,0.5147058823529411,"[[9, 8], [6, 6]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-4.892431215913874,1,0,30,15,15,0.5,0.5,15,15,0.5,0.5,6,9,9,6,0.5,0.5,0.5,0.5,"[[9, 9], [6, 6]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-5.034858812260393,0,1,31,15,16,0.4838709677419355,0.5161290322580645,15,16,0.4838709677419355,0.5161290322580645,6,9,9,7,0.4838709677419355,0.46153846153846156,0.5,0.4807692307692308,"[[9, 9], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-3.555172981110062,1,0,32,16,16,0.5,0.5,16,16,0.5,0.5,7,9,9,7,0.5,0.5,0.5,0.5,"[[9, 9], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-2.5479395937289597,2,0,33,17,16,0.5151515151515151,0.48484848484848486,17,16,0.5151515151515151,0.48484848484848486,8,9,9,7,0.5151515151515151,0.5333333333333333,0.5,0.5166666666666666,"[[9, 9], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-6.585098021521372,0,1,34,17,17,0.5,0.5,17,17,0.5,0.5,8,9,9,8,0.5,0.5,0.5,0.5,"[[9, 9], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-9.625455143974028,0,2,35,17,18,0.4857142857142857,0.5142857142857142,17,18,0.4857142857142857,0.5142857142857142,8,9,9,9,0.4857142857142857,0.47058823529411764,0.5,0.4852941176470588,"[[9, 9], [9, 8]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-11.167998929634193,0,3,36,17,19,0.4722222222222222,0.5277777777777778,17,19,0.4722222222222222,0.5277777777777778,8,9,9,10,0.4722222222222222,0.4444444444444444,0.5,0.4722222222222222,"[[9, 9], [10, 8]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,-8.902392629352782,0,4,37,17,20,0.4594594594594595,0.5405405405405406,18,19,0.4864864864864865,0.5135135135135135,8,10,9,10,0.4864864864864865,0.4444444444444444,0.5263157894736842,0.4853801169590643,"[[10, 9], [10, 8]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-8.778765527744593,1,0,38,18,20,0.47368421052631576,0.5263157894736842,19,19,0.5,0.5,9,10,9,10,0.5,0.47368421052631576,0.5263157894736842,0.5,"[[10, 9], [10, 9]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-9.828539246633854,0,1,39,18,21,0.46153846153846156,0.5384615384615384,19,20,0.48717948717948717,0.5128205128205128,9,10,9,11,0.48717948717948717,0.45,0.5263157894736842,0.4881578947368421,"[[10, 9], [11, 9]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-10.42246954095386,1,0,40,19,21,0.475,0.525,19,21,0.475,0.525,9,10,10,11,0.475,0.45,0.5,0.475,"[[10, 10], [11, 9]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-10.194342997315964,2,0,41,20,21,0.4878048780487805,0.5121951219512195,20,21,0.4878048780487805,0.5121951219512195,10,10,10,11,0.4878048780487805,0.47619047619047616,0.5,0.4880952380952381,"[[10, 10], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,-8.762113467067916,3,0,42,21,21,0.5,0.5,21,21,0.5,0.5,11,10,10,11,0.5,0.5,0.5,0.5,"[[10, 10], [11, 11]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-13.187881846297376,0,1,43,21,22,0.4883720930232558,0.5116279069767442,21,22,0.4883720930232558,0.5116279069767442,11,10,10,12,0.4883720930232558,0.4782608695652174,0.5,0.4891304347826087,"[[10, 10], [12, 11]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-9.828434409817813,1,0,44,22,22,0.5,0.5,22,22,0.5,0.5,12,10,10,12,0.5,0.5,0.5,0.5,"[[10, 10], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-8.479305986816787,2,0,45,23,22,0.5111111111111111,0.4888888888888889,23,22,0.5111111111111111,0.4888888888888889,13,10,10,12,0.5111111111111111,0.52,0.5,0.51,"[[10, 10], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-6.777709436649219,3,0,46,24,22,0.5217391304347826,0.4782608695652174,24,22,0.5217391304347826,0.4782608695652174,14,10,10,12,0.5217391304347826,0.5384615384615384,0.5,0.5192307692307692,"[[10, 10], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-6.37136815407267,4,0,47,25,22,0.5319148936170213,0.46808510638297873,25,22,0.5319148936170213,0.46808510638297873,15,10,10,12,0.5319148936170213,0.5555555555555556,0.5,0.5277777777777778,"[[10, 10], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-4.9678120970653215,0,1,48,25,23,0.5208333333333334,0.4791666666666667,26,22,0.5416666666666666,0.4583333333333333,15,11,10,12,0.5416666666666666,0.5555555555555556,0.5238095238095238,0.5396825396825398,"[[11, 10], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-7.140374045429598,1,0,49,26,23,0.5306122448979592,0.46938775510204084,26,23,0.5306122448979592,0.46938775510204084,15,11,11,12,0.5306122448979592,0.5555555555555556,0.5,0.5277777777777778,"[[11, 11], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-10.202708613457986,2,0,50,27,23,0.54,0.46,26,24,0.52,0.48,15,11,12,12,0.52,0.5555555555555556,0.4782608695652174,0.5169082125603865,"[[11, 12], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-15.355667205775934,3,0,51,28,23,0.5490196078431373,0.45098039215686275,26,25,0.5098039215686274,0.49019607843137253,15,11,13,12,0.5098039215686274,0.5555555555555556,0.4583333333333333,0.5069444444444444,"[[11, 13], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-9.577250797385016,0,1,52,28,24,0.5384615384615384,0.46153846153846156,27,25,0.5192307692307693,0.4807692307692308,15,12,13,12,0.5192307692307693,0.5555555555555556,0.48,0.5177777777777778,"[[12, 13], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-15.497065979748491,1,0,53,29,24,0.5471698113207547,0.4528301886792453,27,26,0.5094339622641509,0.49056603773584906,15,12,14,12,0.5094339622641509,0.5555555555555556,0.46153846153846156,0.5085470085470085,"[[12, 14], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-14.512480956136091,2,0,54,30,24,0.5555555555555556,0.4444444444444444,28,26,0.5185185185185185,0.48148148148148145,16,12,14,12,0.5185185185185185,0.5714285714285714,0.46153846153846156,0.5164835164835164,"[[12, 14], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-15.588442083784077,0,1,55,30,25,0.5454545454545454,0.45454545454545453,28,27,0.509090909090909,0.4909090909090909,16,12,14,13,0.509090909090909,0.5517241379310345,0.46153846153846156,0.506631299734748,"[[12, 14], [13, 16]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-14.225071755491753,1,0,56,31,25,0.5535714285714286,0.44642857142857145,29,27,0.5178571428571429,0.48214285714285715,17,12,14,13,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.514102564102564,"[[12, 14], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-15.979250332965208,0,1,57,31,26,0.543859649122807,0.45614035087719296,29,28,0.5087719298245614,0.49122807017543857,17,12,14,14,0.5087719298245614,0.5483870967741935,0.46153846153846156,0.5049627791563276,"[[12, 14], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,-13.321162411760053,1,0,58,32,26,0.5517241379310345,0.4482758620689655,30,28,0.5172413793103449,0.4827586206896552,18,12,14,14,0.5172413793103449,0.5625,0.46153846153846156,0.5120192307692308,"[[12, 14], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-12.822653146795922,2,0,59,33,26,0.559322033898305,0.4406779661016949,31,28,0.5254237288135594,0.4745762711864407,19,12,14,14,0.5254237288135594,0.5757575757575758,0.46153846153846156,0.5186480186480187,"[[12, 14], [14, 19]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-13.247570868765568,0,1,60,33,27,0.55,0.45,31,29,0.5166666666666667,0.48333333333333334,19,12,14,15,0.5166666666666667,0.5588235294117647,0.46153846153846156,0.5101809954751131,"[[12, 14], [15, 19]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-10.888862132485691,1,0,61,34,27,0.5573770491803278,0.4426229508196721,32,29,0.5245901639344263,0.47540983606557374,20,12,14,15,0.5245901639344263,0.5714285714285714,0.46153846153846156,0.5164835164835164,"[[12, 14], [15, 20]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,-7.600583560739507,2,0,62,35,27,0.5645161290322581,0.43548387096774194,33,29,0.532258064516129,0.46774193548387094,21,12,14,15,0.532258064516129,0.5833333333333334,0.46153846153846156,0.5224358974358975,"[[12, 14], [15, 21]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-8.965121933821607,0,1,63,35,28,0.5555555555555556,0.4444444444444444,33,30,0.5238095238095238,0.47619047619047616,21,12,14,16,0.5238095238095238,0.5675675675675675,0.46153846153846156,0.5145530145530146,"[[12, 14], [16, 21]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-9.541713826335755,0,2,64,35,29,0.546875,0.453125,33,31,0.515625,0.484375,21,12,14,17,0.515625,0.5526315789473685,0.46153846153846156,0.507085020242915,"[[12, 14], [17, 21]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-8.568762366802707,1,0,65,36,29,0.5538461538461539,0.4461538461538462,34,31,0.5230769230769231,0.47692307692307695,22,12,14,17,0.5230769230769231,0.5641025641025641,0.46153846153846156,0.5128205128205128,"[[12, 14], [17, 22]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,-7.6344228896154185,2,0,66,37,29,0.5606060606060606,0.4393939393939394,35,31,0.5303030303030303,0.4696969696969697,23,12,14,17,0.5303030303030303,0.575,0.46153846153846156,0.5182692307692307,"[[12, 14], [17, 23]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-8.419789420321914,0,1,67,37,30,0.5522388059701493,0.44776119402985076,35,32,0.5223880597014925,0.47761194029850745,23,12,14,18,0.5223880597014925,0.5609756097560976,0.46153846153846156,0.5112570356472796,"[[12, 14], [18, 23]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-8.109940219148857,1,0,68,38,30,0.5588235294117647,0.4411764705882353,36,32,0.5294117647058824,0.47058823529411764,24,12,14,18,0.5294117647058824,0.5714285714285714,0.46153846153846156,0.5164835164835164,"[[12, 14], [18, 24]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-9.285958600522536,0,1,69,38,31,0.5507246376811594,0.4492753623188406,36,33,0.5217391304347826,0.4782608695652174,24,12,14,19,0.5217391304347826,0.5581395348837209,0.46153846153846156,0.5098389982110912,"[[12, 14], [19, 24]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,-7.699236266638941,1,0,70,39,31,0.5571428571428572,0.44285714285714284,37,33,0.5285714285714286,0.4714285714285714,25,12,14,19,0.5285714285714286,0.5681818181818182,0.46153846153846156,0.5148601398601399,"[[12, 14], [19, 25]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-6.059438700277682,2,0,71,40,31,0.5633802816901409,0.43661971830985913,38,33,0.5352112676056338,0.4647887323943662,26,12,14,19,0.5352112676056338,0.5777777777777777,0.46153846153846156,0.5196581196581196,"[[12, 14], [19, 26]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-6.238985624560833,3,0,72,41,31,0.5694444444444444,0.4305555555555556,38,34,0.5277777777777778,0.4722222222222222,26,12,15,19,0.5277777777777778,0.5777777777777777,0.4444444444444444,0.5111111111111111,"[[12, 15], [19, 26]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-6.158783513845954,4,0,73,42,31,0.5753424657534246,0.4246575342465753,39,34,0.5342465753424658,0.4657534246575342,27,12,15,19,0.5342465753424658,0.5869565217391305,0.4444444444444444,0.5157004830917875,"[[12, 15], [19, 27]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-6.91710613638172,0,1,74,42,32,0.5675675675675675,0.43243243243243246,39,35,0.527027027027027,0.47297297297297297,27,12,15,20,0.527027027027027,0.574468085106383,0.4444444444444444,0.5094562647754137,"[[12, 15], [20, 27]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-9.40309776427611,0,2,75,42,33,0.56,0.44,39,36,0.52,0.48,27,12,15,21,0.52,0.5625,0.4444444444444444,0.5034722222222222,"[[12, 15], [21, 27]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-10.535897915461893,0,3,76,42,34,0.5526315789473685,0.4473684210526316,39,37,0.5131578947368421,0.4868421052631579,27,12,15,22,0.5131578947368421,0.5510204081632653,0.4444444444444444,0.49773242630385484,"[[12, 15], [22, 27]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-8.640032009886284,1,0,77,43,34,0.5584415584415584,0.44155844155844154,40,37,0.5194805194805194,0.4805194805194805,28,12,15,22,0.5194805194805194,0.56,0.4444444444444444,0.5022222222222222,"[[12, 15], [22, 28]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-7.512206347522156,2,0,78,44,34,0.5641025641025641,0.4358974358974359,41,37,0.5256410256410257,0.47435897435897434,29,12,15,22,0.5256410256410257,0.5686274509803921,0.4444444444444444,0.5065359477124183,"[[12, 15], [22, 29]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-8.687713678749704,0,1,79,44,35,0.5569620253164557,0.4430379746835443,41,38,0.5189873417721519,0.4810126582278481,29,12,15,23,0.5189873417721519,0.5576923076923077,0.4444444444444444,0.5010683760683761,"[[12, 15], [23, 29]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-7.138374729222844,1,0,80,45,35,0.5625,0.4375,42,38,0.525,0.475,30,12,15,23,0.525,0.5660377358490566,0.4444444444444444,0.5052410901467506,"[[12, 15], [23, 30]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-7.493673980257799,2,0,81,46,35,0.5679012345679012,0.43209876543209874,42,39,0.5185185185185185,0.48148148148148145,30,12,16,23,0.5185185185185185,0.5660377358490566,0.42857142857142855,0.49730458221024254,"[[12, 16], [23, 30]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-9.752754618570707,3,0,82,47,35,0.573170731707317,0.4268292682926829,42,40,0.5121951219512195,0.4878048780487805,30,12,17,23,0.5121951219512195,0.5660377358490566,0.41379310344827586,0.48991541964866625,"[[12, 17], [23, 30]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-10.752735724745385,4,0,83,48,35,0.5783132530120482,0.42168674698795183,42,41,0.5060240963855421,0.4939759036144578,30,12,18,23,0.5060240963855421,0.5660377358490566,0.4,0.4830188679245283,"[[12, 18], [23, 30]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-11.918897442981716,5,0,84,49,35,0.5833333333333334,0.4166666666666667,42,42,0.5,0.5,30,12,19,23,0.5,0.5660377358490566,0.3870967741935484,0.4765672550213025,"[[12, 19], [23, 30]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-10.435456691578251,0,1,85,49,36,0.5764705882352941,0.4235294117647059,43,42,0.5058823529411764,0.49411764705882355,30,13,19,23,0.5058823529411764,0.5660377358490566,0.40625,0.4861438679245283,"[[13, 19], [23, 30]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-9.416646082229938,0,2,86,49,37,0.5697674418604651,0.43023255813953487,44,42,0.5116279069767442,0.4883720930232558,30,14,19,23,0.5116279069767442,0.5660377358490566,0.42424242424242425,0.4951400800457404,"[[14, 19], [23, 30]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-6.838690585754653,0,3,87,49,38,0.5632183908045977,0.4367816091954023,45,42,0.5172413793103449,0.4827586206896552,30,15,19,23,0.5172413793103449,0.5660377358490566,0.4411764705882353,0.503607103218646,"[[15, 19], [23, 30]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,-3.4783109014272684,0,4,88,49,39,0.5568181818181818,0.4431818181818182,46,42,0.5227272727272727,0.4772727272727273,30,16,19,23,0.5227272727272727,0.5660377358490566,0.45714285714285713,0.5115902964959569,"[[16, 19], [23, 30]]"
