Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,6.756898166149101,2,0,19,11,8,0.5789473684210527,0.42105263157894735,13,6,0.6842105263157895,0.3157894736842105,5,8,6,0,0.6842105263157895,1.0,0.5714285714285714,0.7857142857142857,"[[8, 6], [0, 5]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,12.255863868970897,3,0,20,12,8,0.6,0.4,14,6,0.7,0.3,6,8,6,0,0.7,1.0,0.5714285714285714,0.7857142857142857,"[[8, 6], [0, 6]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,15.894521029382261,4,0,21,13,8,0.6190476190476191,0.38095238095238093,15,6,0.7142857142857143,0.2857142857142857,7,8,6,0,0.7142857142857143,1.0,0.5714285714285714,0.7857142857142857,"[[8, 6], [0, 7]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,17.743092712290146,5,0,22,14,8,0.6363636363636364,0.36363636363636365,16,6,0.7272727272727273,0.2727272727272727,8,8,6,0,0.7272727272727273,1.0,0.5714285714285714,0.7857142857142857,"[[8, 6], [0, 8]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,14.757076896831158,0,1,23,14,9,0.6086956521739131,0.391304347826087,16,7,0.6956521739130435,0.30434782608695654,8,8,6,1,0.6956521739130435,0.8888888888888888,0.5714285714285714,0.7301587301587301,"[[8, 6], [1, 8]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,13.99088946916912,1,0,24,15,9,0.625,0.375,16,8,0.6666666666666666,0.3333333333333333,8,8,7,1,0.6666666666666666,0.8888888888888888,0.5333333333333333,0.711111111111111,"[[8, 7], [1, 8]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,14.414691242761208,0,1,25,15,10,0.6,0.4,17,8,0.68,0.32,8,9,7,1,0.68,0.8888888888888888,0.5625,0.7256944444444444,"[[9, 7], [1, 8]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,14.99428078878329,1,0,26,16,10,0.6153846153846154,0.38461538461538464,18,8,0.6923076923076923,0.3076923076923077,9,9,7,1,0.6923076923076923,0.9,0.5625,0.73125,"[[9, 7], [1, 9]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,15.8501184465607,2,0,27,17,10,0.6296296296296297,0.37037037037037035,19,8,0.7037037037037037,0.2962962962962963,10,9,7,1,0.7037037037037037,0.9090909090909091,0.5625,0.7357954545454546,"[[9, 7], [1, 10]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,14.673234846491747,0,1,28,17,11,0.6071428571428571,0.39285714285714285,19,9,0.6785714285714286,0.32142857142857145,10,9,7,2,0.6785714285714286,0.8333333333333334,0.5625,0.6979166666666667,"[[9, 7], [2, 10]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,13.258317812262543,1,0,29,18,11,0.6206896551724138,0.3793103448275862,19,10,0.6551724137931034,0.3448275862068966,10,9,8,2,0.6551724137931034,0.8333333333333334,0.5294117647058824,0.6813725490196079,"[[9, 8], [2, 10]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,14.50044351500004,0,1,30,18,12,0.6,0.4,20,10,0.6666666666666666,0.3333333333333333,10,10,8,2,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.6944444444444444,"[[10, 8], [2, 10]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,14.642871111346558,1,0,31,19,12,0.6129032258064516,0.3870967741935484,21,10,0.6774193548387096,0.3225806451612903,11,10,8,2,0.6774193548387096,0.8461538461538461,0.5555555555555556,0.7008547008547008,"[[10, 8], [2, 11]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,13.163185280196227,0,1,32,19,13,0.59375,0.40625,21,11,0.65625,0.34375,11,10,8,3,0.65625,0.7857142857142857,0.5555555555555556,0.6706349206349207,"[[10, 8], [3, 11]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,12.155951892815125,0,2,33,19,14,0.5757575757575758,0.42424242424242425,21,12,0.6363636363636364,0.36363636363636365,11,10,8,4,0.6363636363636364,0.7333333333333333,0.5555555555555556,0.6444444444444444,"[[10, 8], [4, 11]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,8.118793465022712,0,3,34,19,15,0.5588235294117647,0.4411764705882353,21,13,0.6176470588235294,0.38235294117647056,11,10,8,5,0.6176470588235294,0.6875,0.5555555555555556,0.6215277777777778,"[[10, 8], [5, 11]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,5.078436342570056,0,4,35,19,16,0.5428571428571428,0.45714285714285713,21,14,0.6,0.4,11,10,8,6,0.6,0.6470588235294118,0.5555555555555556,0.6013071895424837,"[[10, 8], [6, 11]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,3.5358925569098907,0,5,36,19,17,0.5277777777777778,0.4722222222222222,21,15,0.5833333333333334,0.4166666666666667,11,10,8,7,0.5833333333333334,0.6111111111111112,0.5555555555555556,0.5833333333333334,"[[10, 8], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,5.8014988571913015,0,6,37,19,18,0.5135135135135135,0.4864864864864865,22,15,0.5945945945945946,0.40540540540540543,11,11,8,7,0.5945945945945946,0.6111111111111112,0.5789473684210527,0.5950292397660819,"[[11, 8], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,5.677871755583112,0,7,38,19,19,0.5,0.5,22,16,0.5789473684210527,0.42105263157894735,11,11,8,8,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,"[[11, 8], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,4.628098036693852,0,8,39,19,20,0.48717948717948717,0.5128205128205128,22,17,0.5641025641025641,0.4358974358974359,11,11,8,9,0.5641025641025641,0.55,0.5789473684210527,0.5644736842105263,"[[11, 8], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,5.222028331013858,0,9,40,19,21,0.475,0.525,23,17,0.575,0.425,11,12,8,9,0.575,0.55,0.6,0.575,"[[12, 8], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,4.993901787375961,0,10,41,19,22,0.4634146341463415,0.5365853658536586,23,18,0.5609756097560976,0.43902439024390244,11,12,8,10,0.5609756097560976,0.5238095238095238,0.6,0.5619047619047619,"[[12, 8], [10, 11]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,6.42613131762401,1,0,42,20,22,0.47619047619047616,0.5238095238095238,24,18,0.5714285714285714,0.42857142857142855,12,12,8,10,0.5714285714285714,0.5454545454545454,0.6,0.5727272727272728,"[[12, 8], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,2.0003629383945496,0,1,43,20,23,0.46511627906976744,0.5348837209302325,24,19,0.5581395348837209,0.4418604651162791,12,12,8,11,0.5581395348837209,0.5217391304347826,0.6,0.5608695652173913,"[[12, 8], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,5.359810374874112,1,0,44,21,23,0.4772727272727273,0.5227272727272727,25,19,0.5681818181818182,0.4318181818181818,13,12,8,11,0.5681818181818182,0.5416666666666666,0.6,0.5708333333333333,"[[12, 8], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,6.708938797875138,2,0,45,22,23,0.4888888888888889,0.5111111111111111,26,19,0.5777777777777777,0.4222222222222222,14,12,8,11,0.5777777777777777,0.56,0.6,0.5800000000000001,"[[12, 8], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,8.410535348042705,3,0,46,23,23,0.5,0.5,27,19,0.5869565217391305,0.41304347826086957,15,12,8,11,0.5869565217391305,0.5769230769230769,0.6,0.5884615384615384,"[[12, 8], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,8.004194065466155,0,1,47,23,24,0.48936170212765956,0.5106382978723404,27,20,0.574468085106383,0.425531914893617,15,12,8,12,0.574468085106383,0.5555555555555556,0.6,0.5777777777777777,"[[12, 8], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,9.407750122473503,0,2,48,23,25,0.4791666666666667,0.5208333333333334,28,20,0.5833333333333334,0.4166666666666667,15,13,8,12,0.5833333333333334,0.5555555555555556,0.6190476190476191,0.5873015873015873,"[[13, 8], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,11.580312070837781,0,3,49,23,26,0.46938775510204084,0.5306122448979592,29,20,0.5918367346938775,0.40816326530612246,15,14,8,12,0.5918367346938775,0.5555555555555556,0.6363636363636364,0.595959595959596,"[[14, 8], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,8.517977502809392,1,0,50,24,26,0.48,0.52,29,21,0.58,0.42,15,14,9,12,0.58,0.5555555555555556,0.6086956521739131,0.5821256038647343,"[[14, 9], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,13.670936095127338,0,1,51,24,27,0.47058823529411764,0.5294117647058824,30,21,0.5882352941176471,0.4117647058823529,15,15,9,12,0.5882352941176471,0.5555555555555556,0.625,0.5902777777777778,"[[15, 9], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,7.89251968673642,1,0,52,25,27,0.4807692307692308,0.5192307692307693,30,22,0.5769230769230769,0.4230769230769231,15,15,10,12,0.5769230769230769,0.5555555555555556,0.6,0.5777777777777777,"[[15, 10], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,1.9727045043729436,2,0,53,26,27,0.49056603773584906,0.5094339622641509,30,23,0.5660377358490566,0.4339622641509434,15,15,11,12,0.5660377358490566,0.5555555555555556,0.5769230769230769,0.5662393162393162,"[[15, 11], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,0.9881194807605441,0,1,54,26,28,0.48148148148148145,0.5185185185185185,30,24,0.5555555555555556,0.4444444444444444,15,15,11,13,0.5555555555555556,0.5357142857142857,0.5769230769230769,0.5563186813186813,"[[15, 11], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-0.08784164688744267,0,2,55,26,29,0.4727272727272727,0.5272727272727272,30,25,0.5454545454545454,0.45454545454545453,15,15,11,14,0.5454545454545454,0.5172413793103449,0.5769230769230769,0.5470822281167109,"[[15, 11], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,1.2755286814048823,1,0,56,27,29,0.48214285714285715,0.5178571428571429,31,25,0.5535714285714286,0.44642857142857145,16,15,11,14,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.5551282051282052,"[[15, 11], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,3.0297072588783376,2,0,57,28,29,0.49122807017543857,0.5087719298245614,32,25,0.5614035087719298,0.43859649122807015,17,15,11,14,0.5614035087719298,0.5483870967741935,0.5769230769230769,0.5626550868486352,"[[15, 11], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,5.6877951800834925,3,0,58,29,29,0.5,0.5,33,25,0.5689655172413793,0.43103448275862066,18,15,11,14,0.5689655172413793,0.5625,0.5769230769230769,0.5697115384615384,"[[15, 11], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,5.1892859151193615,0,1,59,29,30,0.4915254237288136,0.5084745762711864,33,26,0.559322033898305,0.4406779661016949,18,15,11,15,0.559322033898305,0.5454545454545454,0.5769230769230769,0.5611888111888111,"[[15, 11], [15, 18]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,5.614203637089007,1,0,60,30,30,0.5,0.5,34,26,0.5666666666666667,0.43333333333333335,19,15,11,15,0.5666666666666667,0.5588235294117647,0.5769230769230769,0.5678733031674208,"[[15, 11], [15, 19]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,7.972912373368883,2,0,61,31,30,0.5081967213114754,0.4918032786885246,35,26,0.5737704918032787,0.4262295081967213,20,15,11,15,0.5737704918032787,0.5714285714285714,0.5769230769230769,0.5741758241758241,"[[15, 11], [15, 20]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,4.684633801622699,0,1,62,31,31,0.5,0.5,35,27,0.5645161290322581,0.43548387096774194,20,15,11,16,0.5645161290322581,0.5555555555555556,0.5769230769230769,0.5662393162393162,"[[15, 11], [16, 20]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,6.0491721747047995,1,0,63,32,31,0.5079365079365079,0.49206349206349204,36,27,0.5714285714285714,0.42857142857142855,21,15,11,16,0.5714285714285714,0.5675675675675675,0.5769230769230769,0.5722453222453222,"[[15, 11], [16, 21]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,6.625764067218949,2,0,64,33,31,0.515625,0.484375,37,27,0.578125,0.421875,22,15,11,16,0.578125,0.5789473684210527,0.5769230769230769,0.5779352226720648,"[[15, 11], [16, 22]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,7.598715526751997,3,0,65,34,31,0.5230769230769231,0.47692307692307695,38,27,0.5846153846153846,0.4153846153846154,23,15,11,16,0.5846153846153846,0.5897435897435898,0.5769230769230769,0.5833333333333333,"[[15, 11], [16, 23]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,6.664376049564709,0,1,66,34,32,0.5151515151515151,0.48484848484848486,38,28,0.5757575757575758,0.42424242424242425,23,15,11,17,0.5757575757575758,0.575,0.5769230769230769,0.5759615384615384,"[[15, 11], [17, 23]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,5.879009518858212,0,2,67,34,33,0.5074626865671642,0.4925373134328358,38,29,0.5671641791044776,0.43283582089552236,23,15,11,18,0.5671641791044776,0.5609756097560976,0.5769230769230769,0.5689493433395872,"[[15, 11], [18, 23]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,6.188858720031268,1,0,68,35,33,0.5147058823529411,0.4852941176470588,39,29,0.5735294117647058,0.4264705882352941,24,15,11,18,0.5735294117647058,0.5714285714285714,0.5769230769230769,0.5741758241758241,"[[15, 11], [18, 24]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,5.01284033865759,0,1,69,35,34,0.5072463768115942,0.4927536231884058,39,30,0.5652173913043478,0.43478260869565216,24,15,11,19,0.5652173913043478,0.5581395348837209,0.5769230769230769,0.5675313059033988,"[[15, 11], [19, 24]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,3.426118004773995,0,2,70,35,35,0.5,0.5,39,31,0.5571428571428572,0.44285714285714284,24,15,11,20,0.5571428571428572,0.5454545454545454,0.5769230769230769,0.5611888111888111,"[[15, 11], [20, 24]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,1.7863204384127365,0,3,71,35,36,0.49295774647887325,0.5070422535211268,39,32,0.5492957746478874,0.4507042253521127,24,15,11,21,0.5492957746478874,0.5333333333333333,0.5769230769230769,0.5551282051282052,"[[15, 11], [21, 24]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,1.9658673626958867,0,4,72,35,37,0.4861111111111111,0.5138888888888888,40,32,0.5555555555555556,0.4444444444444444,24,16,11,21,0.5555555555555556,0.5333333333333333,0.5925925925925926,0.5629629629629629,"[[16, 11], [21, 24]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,1.8856652519810078,0,5,73,35,38,0.4794520547945205,0.5205479452054794,40,33,0.547945205479452,0.4520547945205479,24,16,11,22,0.547945205479452,0.5217391304347826,0.5925925925925926,0.5571658615136876,"[[16, 11], [22, 24]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,2.6439878745167733,1,0,74,36,38,0.4864864864864865,0.5135135135135135,41,33,0.5540540540540541,0.44594594594594594,25,16,11,22,0.5540540540540541,0.5319148936170213,0.5925925925925926,0.5622537431048069,"[[16, 11], [22, 25]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,0.15799624662238365,0,1,75,36,39,0.48,0.52,41,34,0.5466666666666666,0.4533333333333333,25,16,11,23,0.5466666666666666,0.5208333333333334,0.5925925925925926,0.556712962962963,"[[16, 11], [23, 25]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,1.2907963978081667,1,0,76,37,39,0.4868421052631579,0.5131578947368421,42,34,0.5526315789473685,0.4473684210526316,26,16,11,23,0.5526315789473685,0.5306122448979592,0.5925925925925926,0.5616024187452759,"[[16, 11], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-0.6050695077674428,0,1,77,37,40,0.4805194805194805,0.5194805194805194,42,35,0.5454545454545454,0.45454545454545453,26,16,11,24,0.5454545454545454,0.52,0.5925925925925926,0.5562962962962963,"[[16, 11], [24, 26]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,-1.7328951701315707,0,2,78,37,41,0.47435897435897434,0.5256410256410257,42,36,0.5384615384615384,0.46153846153846156,26,16,11,25,0.5384615384615384,0.5098039215686274,0.5925925925925926,0.55119825708061,"[[16, 11], [25, 26]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-0.5573878389040219,1,0,79,38,41,0.4810126582278481,0.5189873417721519,43,36,0.5443037974683544,0.45569620253164556,27,16,11,25,0.5443037974683544,0.5192307692307693,0.5925925925925926,0.5559116809116809,"[[16, 11], [25, 27]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,0.9919511106228385,2,0,80,39,41,0.4875,0.5125,44,36,0.55,0.45,28,16,11,25,0.55,0.5283018867924528,0.5925925925925926,0.5604472396925226,"[[16, 11], [25, 28]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,0.6366518595878831,3,0,81,40,41,0.49382716049382713,0.5061728395061729,44,37,0.5432098765432098,0.4567901234567901,28,16,12,25,0.5432098765432098,0.5283018867924528,0.5714285714285714,0.5498652291105122,"[[16, 12], [25, 28]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-1.6224287787250256,4,0,82,41,41,0.5,0.5,44,38,0.5365853658536586,0.4634146341463415,28,16,13,25,0.5365853658536586,0.5283018867924528,0.5517241379310345,0.5400130123617437,"[[16, 13], [25, 28]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-2.6224098848997026,5,0,83,42,41,0.5060240963855421,0.4939759036144578,44,39,0.5301204819277109,0.46987951807228917,28,16,14,25,0.5301204819277109,0.5283018867924528,0.5333333333333333,0.5308176100628931,"[[16, 14], [25, 28]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-3.7885716031360337,6,0,84,43,41,0.5119047619047619,0.4880952380952381,44,40,0.5238095238095238,0.47619047619047616,28,16,15,25,0.5238095238095238,0.5283018867924528,0.5161290322580645,0.5222154595252586,"[[16, 15], [25, 28]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-5.272012354539499,7,0,85,44,41,0.5176470588235295,0.4823529411764706,44,41,0.5176470588235295,0.4823529411764706,28,16,16,25,0.5176470588235295,0.5283018867924528,0.5,0.5141509433962264,"[[16, 16], [25, 28]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-4.253201745191188,0,1,86,44,42,0.5116279069767442,0.4883720930232558,45,41,0.5232558139534884,0.47674418604651164,28,17,16,25,0.5232558139534884,0.5283018867924528,0.5151515151515151,0.5217267009719839,"[[17, 16], [25, 28]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-6.831157241666473,1,0,87,45,42,0.5172413793103449,0.4827586206896552,45,42,0.5172413793103449,0.4827586206896552,28,17,17,25,0.5172413793103449,0.5283018867924528,0.5,0.5141509433962264,"[[17, 17], [25, 28]]"
