Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-7.531324259058846,1,0,14,8,6,0.5714285714285714,0.42857142857142855,5,9,0.35714285714285715,0.6428571428571429,1,4,7,2,0.35714285714285715,0.3333333333333333,0.36363636363636365,0.3484848484848485,"[[4, 7], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-5.384989416035472,0,1,15,8,7,0.5333333333333333,0.4666666666666667,6,9,0.4,0.6,1,5,7,2,0.4,0.3333333333333333,0.4166666666666667,0.375,"[[5, 7], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,-3.4848121383301365,0,2,16,8,8,0.5,0.5,7,9,0.4375,0.5625,1,6,7,2,0.4375,0.3333333333333333,0.46153846153846156,0.39743589743589747,"[[6, 7], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,-1.1433419648032364,0,3,17,8,9,0.47058823529411764,0.5294117647058824,8,9,0.47058823529411764,0.5294117647058824,1,7,7,2,0.47058823529411764,0.3333333333333333,0.5,0.41666666666666663,"[[7, 7], [2, 1]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,0.7005465133828104,1,0,18,9,9,0.5,0.5,9,9,0.5,0.5,2,7,7,2,0.5,0.5,0.5,0.5,"[[7, 7], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,1.9858755057130846,2,0,19,10,9,0.5263157894736842,0.47368421052631576,10,9,0.5263157894736842,0.47368421052631576,3,7,7,2,0.5263157894736842,0.6,0.5,0.55,"[[7, 7], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-3.5130901971087107,0,1,20,10,10,0.5,0.5,10,10,0.5,0.5,3,7,7,3,0.5,0.5,0.5,0.5,"[[7, 7], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,0.12556696330265416,1,0,21,11,10,0.5238095238095238,0.47619047619047616,11,10,0.5238095238095238,0.47619047619047616,4,7,7,3,0.5238095238095238,0.5714285714285714,0.5,0.5357142857142857,"[[7, 7], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-1.7230047196052298,0,1,22,11,11,0.5,0.5,11,11,0.5,0.5,4,7,7,4,0.5,0.5,0.5,0.5,"[[7, 7], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,1.2630110958537568,1,0,23,12,11,0.5217391304347826,0.4782608695652174,12,11,0.5217391304347826,0.4782608695652174,5,7,7,4,0.5217391304347826,0.5555555555555556,0.5,0.5277777777777778,"[[7, 7], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,0.49682366819171975,2,0,24,13,11,0.5416666666666666,0.4583333333333333,12,12,0.5,0.5,5,7,8,4,0.5,0.5555555555555556,0.4666666666666667,0.5111111111111111,"[[7, 8], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,0.07302189459963215,3,0,25,14,11,0.56,0.44,12,13,0.48,0.52,5,7,9,4,0.48,0.5555555555555556,0.4375,0.4965277777777778,"[[7, 9], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-0.5065676514224493,0,1,26,14,12,0.5384615384615384,0.46153846153846156,12,14,0.46153846153846156,0.5384615384615384,5,7,9,5,0.46153846153846156,0.5,0.4375,0.46875,"[[7, 9], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-1.3624053091998598,0,2,27,14,13,0.5185185185185185,0.48148148148148145,12,15,0.4444444444444444,0.5555555555555556,5,7,9,6,0.4444444444444444,0.45454545454545453,0.4375,0.4460227272727273,"[[7, 9], [6, 5]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-2.5392889092688122,0,3,28,14,14,0.5,0.5,12,16,0.42857142857142855,0.5714285714285714,5,7,9,7,0.42857142857142855,0.4166666666666667,0.4375,0.42708333333333337,"[[7, 9], [7, 5]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-3.954205943498015,1,0,29,15,14,0.5172413793103449,0.4827586206896552,12,17,0.41379310344827586,0.5862068965517241,5,7,10,7,0.41379310344827586,0.4166666666666667,0.4117647058823529,0.4142156862745098,"[[7, 10], [7, 5]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-2.712080240760519,0,1,30,15,15,0.5,0.5,13,17,0.43333333333333335,0.5666666666666667,5,8,10,7,0.43333333333333335,0.4166666666666667,0.4444444444444444,0.4305555555555556,"[[8, 10], [7, 5]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-2.569652644414,1,0,31,16,15,0.5161290322580645,0.4838709677419355,14,17,0.45161290322580644,0.5483870967741935,6,8,10,7,0.45161290322580644,0.46153846153846156,0.4444444444444444,0.452991452991453,"[[8, 10], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,-4.049338475564332,0,1,32,16,16,0.5,0.5,14,18,0.4375,0.5625,6,8,10,8,0.4375,0.42857142857142855,0.4444444444444444,0.4365079365079365,"[[8, 10], [8, 6]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-3.04210508818323,1,0,33,17,16,0.5151515151515151,0.48484848484848486,15,18,0.45454545454545453,0.5454545454545454,7,8,10,8,0.45454545454545453,0.4666666666666667,0.4444444444444444,0.45555555555555555,"[[8, 10], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,0.9950533396091821,2,0,34,18,16,0.5294117647058824,0.47058823529411764,16,18,0.47058823529411764,0.5294117647058824,8,8,10,8,0.47058823529411764,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,4.035410462061838,3,0,35,19,16,0.5428571428571428,0.45714285714285713,17,18,0.4857142857142857,0.5142857142857142,9,8,10,8,0.4857142857142857,0.5294117647058824,0.4444444444444444,0.4869281045751634,"[[8, 10], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,2.492866676401673,0,1,36,19,17,0.5277777777777778,0.4722222222222222,17,19,0.4722222222222222,0.5277777777777778,9,8,10,9,0.4722222222222222,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [9, 9]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,0.22726037612026273,1,0,37,20,17,0.5405405405405406,0.4594594594594595,17,20,0.4594594594594595,0.5405405405405406,9,8,11,9,0.4594594594594595,0.5,0.42105263157894735,0.4605263157894737,"[[8, 11], [9, 9]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,0.3508874777284525,2,0,38,21,17,0.5526315789473685,0.4473684210526316,18,20,0.47368421052631576,0.5263157894736842,10,8,11,9,0.47368421052631576,0.5263157894736842,0.42105263157894735,0.47368421052631576,"[[8, 11], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-0.6988862411608079,0,1,39,21,18,0.5384615384615384,0.46153846153846156,18,21,0.46153846153846156,0.5384615384615384,10,8,11,10,0.46153846153846156,0.5,0.42105263157894735,0.4605263157894737,"[[8, 11], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-0.10495594684080178,0,2,40,21,19,0.525,0.475,19,21,0.475,0.525,10,9,11,10,0.475,0.5,0.45,0.475,"[[9, 11], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-0.3330824904786984,0,3,41,21,20,0.5121951219512195,0.4878048780487805,19,22,0.4634146341463415,0.5365853658536586,10,9,11,11,0.4634146341463415,0.47619047619047616,0.45,0.4630952380952381,"[[9, 11], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-1.765312020726747,0,4,42,21,21,0.5,0.5,19,23,0.4523809523809524,0.5476190476190477,10,9,11,12,0.4523809523809524,0.45454545454545453,0.45,0.45227272727272727,"[[9, 11], [12, 10]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-6.191080399956207,0,5,43,21,22,0.4883720930232558,0.5116279069767442,19,24,0.4418604651162791,0.5581395348837209,10,9,11,13,0.4418604651162791,0.43478260869565216,0.45,0.4423913043478261,"[[9, 11], [13, 10]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-2.8316329634766446,1,0,44,22,22,0.5,0.5,20,24,0.45454545454545453,0.5454545454545454,11,9,11,13,0.45454545454545453,0.4583333333333333,0.45,0.45416666666666666,"[[9, 11], [13, 11]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-4.180761386477671,0,1,45,22,23,0.4888888888888889,0.5111111111111111,20,25,0.4444444444444444,0.5555555555555556,11,9,11,14,0.4444444444444444,0.44,0.45,0.445,"[[9, 11], [14, 11]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-2.479164836310103,1,0,46,23,23,0.5,0.5,21,25,0.45652173913043476,0.5434782608695652,12,9,11,14,0.45652173913043476,0.46153846153846156,0.45,0.4557692307692308,"[[9, 11], [14, 12]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-2.885506118886652,0,1,47,23,24,0.48936170212765956,0.5106382978723404,21,26,0.44680851063829785,0.5531914893617021,12,9,11,15,0.44680851063829785,0.4444444444444444,0.45,0.4472222222222222,"[[9, 11], [15, 12]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-1.481950061879304,0,2,48,23,25,0.4791666666666667,0.5208333333333334,22,26,0.4583333333333333,0.5416666666666666,12,10,11,15,0.4583333333333333,0.4444444444444444,0.47619047619047616,0.4603174603174603,"[[10, 11], [15, 12]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-3.6545120102435806,1,0,49,24,25,0.4897959183673469,0.5102040816326531,22,27,0.4489795918367347,0.5510204081632653,12,10,12,15,0.4489795918367347,0.4444444444444444,0.45454545454545453,0.4494949494949495,"[[10, 12], [15, 12]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-6.716846578271969,2,0,50,25,25,0.5,0.5,22,28,0.44,0.56,12,10,13,15,0.44,0.4444444444444444,0.43478260869565216,0.43961352657004826,"[[10, 13], [15, 12]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-11.869805170589917,3,0,51,26,25,0.5098039215686274,0.49019607843137253,22,29,0.43137254901960786,0.5686274509803921,12,10,14,15,0.43137254901960786,0.4444444444444444,0.4166666666666667,0.4305555555555556,"[[10, 14], [15, 12]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-6.091388762198998,0,1,52,26,26,0.5,0.5,23,29,0.4423076923076923,0.5576923076923077,12,11,14,15,0.4423076923076923,0.4444444444444444,0.44,0.4422222222222222,"[[11, 14], [15, 12]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,-0.17157357983552224,0,2,53,26,27,0.49056603773584906,0.5094339622641509,24,29,0.4528301886792453,0.5471698113207547,12,12,14,15,0.4528301886792453,0.4444444444444444,0.46153846153846156,0.452991452991453,"[[12, 14], [15, 12]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,-1.1561586034479219,0,3,54,26,28,0.48148148148148145,0.5185185185185185,24,30,0.4444444444444444,0.5555555555555556,12,12,14,16,0.4444444444444444,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[12, 14], [16, 12]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-2.2321197310959087,0,4,55,26,29,0.4727272727272727,0.5272727272727272,24,31,0.43636363636363634,0.5636363636363636,12,12,14,17,0.43636363636363634,0.41379310344827586,0.46153846153846156,0.43766578249336874,"[[12, 14], [17, 12]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-3.5954900593882337,0,5,56,26,30,0.4642857142857143,0.5357142857142857,24,32,0.42857142857142855,0.5714285714285714,12,12,14,18,0.42857142857142855,0.4,0.46153846153846156,0.4307692307692308,"[[12, 14], [18, 12]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,-1.8413114819147787,1,0,57,27,30,0.47368421052631576,0.5263157894736842,25,32,0.43859649122807015,0.5614035087719298,13,12,14,18,0.43859649122807015,0.41935483870967744,0.46153846153846156,0.44044665012406947,"[[12, 14], [18, 13]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-4.499399403119933,0,1,58,27,31,0.46551724137931033,0.5344827586206896,25,33,0.43103448275862066,0.5689655172413793,13,12,14,19,0.43103448275862066,0.40625,0.46153846153846156,0.4338942307692308,"[[12, 14], [19, 13]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-4.000890138155803,1,0,59,28,31,0.4745762711864407,0.5254237288135594,26,33,0.4406779661016949,0.559322033898305,14,12,14,19,0.4406779661016949,0.42424242424242425,0.46153846153846156,0.4428904428904429,"[[12, 14], [19, 14]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-4.425807860125449,0,1,60,28,32,0.4666666666666667,0.5333333333333333,26,34,0.43333333333333335,0.5666666666666667,14,12,14,20,0.43333333333333335,0.4117647058823529,0.46153846153846156,0.43665158371040724,"[[12, 14], [20, 14]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-2.0670991238455727,1,0,61,29,32,0.47540983606557374,0.5245901639344263,27,34,0.4426229508196721,0.5573770491803278,15,12,14,20,0.4426229508196721,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[12, 14], [20, 15]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,1.221179447900612,2,0,62,30,32,0.4838709677419355,0.5161290322580645,28,34,0.45161290322580644,0.5483870967741935,16,12,14,20,0.45161290322580644,0.4444444444444444,0.46153846153846156,0.452991452991453,"[[12, 14], [20, 16]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,2.5857178209827127,3,0,63,31,32,0.49206349206349204,0.5079365079365079,29,34,0.4603174603174603,0.5396825396825397,17,12,14,20,0.4603174603174603,0.4594594594594595,0.46153846153846156,0.46049896049896055,"[[12, 14], [20, 17]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,2.0091259284685634,0,1,64,31,33,0.484375,0.515625,29,35,0.453125,0.546875,17,12,14,21,0.453125,0.4473684210526316,0.46153846153846156,0.45445344129554655,"[[12, 14], [21, 17]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,2.982077388001612,1,0,65,32,33,0.49230769230769234,0.5076923076923077,30,35,0.46153846153846156,0.5384615384615384,18,12,14,21,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,"[[12, 14], [21, 18]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,3.916416865188901,2,0,66,33,33,0.5,0.5,31,35,0.4696969696969697,0.5303030303030303,19,12,14,21,0.4696969696969697,0.475,0.46153846153846156,0.46826923076923077,"[[12, 14], [21, 19]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,4.701783395895397,3,0,67,34,33,0.5074626865671642,0.4925373134328358,32,35,0.47761194029850745,0.5223880597014925,20,12,14,21,0.47761194029850745,0.4878048780487805,0.46153846153846156,0.474671669793621,"[[12, 14], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,5.011632597068453,4,0,68,35,33,0.5147058823529411,0.4852941176470588,33,35,0.4852941176470588,0.5147058823529411,21,12,14,21,0.4852941176470588,0.5,0.46153846153846156,0.4807692307692308,"[[12, 14], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,3.8356142156947746,0,1,69,35,34,0.5072463768115942,0.4927536231884058,33,36,0.4782608695652174,0.5217391304347826,21,12,14,22,0.4782608695652174,0.4883720930232558,0.46153846153846156,0.4749552772808587,"[[12, 14], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,2.24889188181118,0,2,70,35,35,0.5,0.5,33,37,0.4714285714285714,0.5285714285714286,21,12,14,23,0.4714285714285714,0.4772727272727273,0.46153846153846156,0.46940559440559443,"[[12, 14], [23, 21]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,0.6090943154499213,0,3,71,35,36,0.49295774647887325,0.5070422535211268,33,38,0.4647887323943662,0.5352112676056338,21,12,14,24,0.4647887323943662,0.4666666666666667,0.46153846153846156,0.4641025641025641,"[[12, 14], [24, 21]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,0.7886412397330715,0,4,72,35,37,0.4861111111111111,0.5138888888888888,34,38,0.4722222222222222,0.5277777777777778,21,13,14,24,0.4722222222222222,0.4666666666666667,0.48148148148148145,0.4740740740740741,"[[13, 14], [24, 21]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,0.8688433504479505,1,0,73,36,37,0.4931506849315068,0.5068493150684932,35,38,0.4794520547945205,0.5205479452054794,22,13,14,24,0.4794520547945205,0.4782608695652174,0.48148148148148145,0.47987117552334946,"[[13, 14], [24, 22]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,0.11052072791218504,0,1,74,36,38,0.4864864864864865,0.5135135135135135,35,39,0.47297297297297297,0.527027027027027,22,13,14,25,0.47297297297297297,0.46808510638297873,0.48148148148148145,0.47478329393223007,"[[13, 14], [25, 22]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-2.3754708999822047,0,2,75,36,39,0.48,0.52,35,40,0.4666666666666667,0.5333333333333333,22,13,14,26,0.4666666666666667,0.4583333333333333,0.48148148148148145,0.4699074074074074,"[[13, 14], [26, 22]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-1.2426707487964217,1,0,76,37,39,0.4868421052631579,0.5131578947368421,36,40,0.47368421052631576,0.5263157894736842,23,13,14,26,0.47368421052631576,0.46938775510204084,0.48148148148148145,0.47543461829176115,"[[13, 14], [26, 23]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-3.1385366543720314,0,1,77,37,40,0.4805194805194805,0.5194805194805194,36,41,0.4675324675324675,0.5324675324675324,23,13,14,27,0.4675324675324675,0.46,0.48148148148148145,0.47074074074074074,"[[13, 14], [27, 23]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-2.010710992007904,1,0,78,38,40,0.48717948717948717,0.5128205128205128,37,41,0.47435897435897434,0.5256410256410257,24,13,14,27,0.47435897435897434,0.47058823529411764,0.48148148148148145,0.4760348583877996,"[[13, 14], [27, 24]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-0.835203660780355,2,0,79,39,40,0.4936708860759494,0.5063291139240507,38,41,0.4810126582278481,0.5189873417721519,25,13,14,27,0.4810126582278481,0.4807692307692308,0.48148148148148145,0.4811253561253561,"[[13, 14], [27, 25]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-2.384542610307215,0,1,80,39,41,0.4875,0.5125,38,42,0.475,0.525,25,13,14,28,0.475,0.4716981132075472,0.48148148148148145,0.47658979734451434,"[[13, 14], [28, 25]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-2.7398418613421707,1,0,81,40,41,0.49382716049382713,0.5061728395061729,38,43,0.4691358024691358,0.5308641975308642,25,13,15,28,0.4691358024691358,0.4716981132075472,0.4642857142857143,0.46799191374663074,"[[13, 15], [28, 25]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-4.998922499655079,2,0,82,41,41,0.5,0.5,38,44,0.4634146341463415,0.5365853658536586,25,13,16,28,0.4634146341463415,0.4716981132075472,0.4482758620689655,0.45998698763825635,"[[13, 16], [28, 25]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-3.9989413934804023,0,1,83,41,42,0.4939759036144578,0.5060240963855421,39,44,0.46987951807228917,0.5301204819277109,25,14,16,28,0.46987951807228917,0.4716981132075472,0.4666666666666667,0.4691823899371069,"[[14, 16], [28, 25]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-2.8327796752440717,0,2,84,41,43,0.4880952380952381,0.5119047619047619,40,44,0.47619047619047616,0.5238095238095238,25,15,16,28,0.47619047619047616,0.4716981132075472,0.4838709677419355,0.47778454047474134,"[[15, 16], [28, 25]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-4.316220426647537,1,0,85,42,43,0.49411764705882355,0.5058823529411764,40,45,0.47058823529411764,0.5294117647058824,25,15,17,28,0.47058823529411764,0.4716981132075472,0.46875,0.4702240566037736,"[[15, 17], [28, 25]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-3.2974098172992257,0,1,86,42,44,0.4883720930232558,0.5116279069767442,41,45,0.47674418604651164,0.5232558139534884,25,16,17,28,0.47674418604651164,0.4716981132075472,0.48484848484848486,0.478273299028016,"[[16, 17], [28, 25]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-0.7194543208239406,0,2,87,42,45,0.4827586206896552,0.5172413793103449,42,45,0.4827586206896552,0.5172413793103449,25,17,17,28,0.4827586206896552,0.4716981132075472,0.5,0.4858490566037736,"[[17, 17], [28, 25]]"
