Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
PYPL,28,242.4600067138672,240.37799682617188,-0.9587023962893544,0,UP,DW,-0.9587023962893544,-0.3762147113576737,2,0,19,10,9,0.5263157894736842,0.47368421052631576,11,8,0.5789473684210527,0.42105263157894735,7,4,3,5,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.5773809523809523,"[[4, 3], [5, 7]]"
PYPL,29,237.5,242.32799682617187,1.9328407689144713,1,DW,UP,-1.9328407689144713,-2.309055480272145,0,1,20,10,10,0.5,0.5,11,9,0.55,0.45,7,4,3,6,0.55,0.5384615384615384,0.5714285714285714,0.554945054945055,"[[4, 3], [6, 7]]"
PYPL,30,237.63999938964844,243.65199584960936,2.4298756418961713,1,DW,UP,-2.4298756418961713,-4.738931122168316,0,2,21,10,11,0.47619047619047616,0.5238095238095238,11,10,0.5238095238095238,0.47619047619047616,7,4,3,7,0.5238095238095238,0.5,0.5714285714285714,0.5357142857142857,"[[4, 3], [7, 7]]"
PYPL,31,244.8999938964844,244.39999694824215,-0.30416372425617133,0,UP,DW,-0.30416372425617133,-5.043094846424488,1,0,22,11,11,0.5,0.5,11,11,0.5,0.5,7,4,4,7,0.5,0.5,0.5,0.5,"[[4, 4], [7, 7]]"
PYPL,32,242.05999755859372,246.38799743652345,1.6879864172443655,1,DW,UP,-1.6879864172443655,-6.7310812636688535,0,1,23,11,12,0.4782608695652174,0.5217391304347826,11,12,0.4782608695652174,0.5217391304347826,7,4,4,8,0.4782608695652174,0.4666666666666667,0.5,0.48333333333333334,"[[4, 4], [8, 7]]"
PYPL,33,239.7899932861328,247.9799987792969,3.3154909389363927,0,UP,UP,3.3154909389363927,-3.415590324732461,1,0,24,12,12,0.5,0.5,12,12,0.5,0.5,8,4,4,8,0.5,0.5,0.5,0.5,"[[4, 4], [8, 8]]"
PYPL,34,247.25,246.7299987792969,-0.3103139416392867,0,UP,DW,-0.3103139416392867,-3.7259042663717477,2,0,25,13,12,0.52,0.48,12,13,0.48,0.52,8,4,5,8,0.48,0.5,0.4444444444444444,0.4722222222222222,"[[4, 5], [8, 8]]"
PYPL,35,244.25999450683597,243.86600036621093,-0.26130113382688414,1,DW,DW,0.26130113382688414,-3.4646031325448634,0,1,26,13,13,0.5,0.5,13,13,0.5,0.5,8,5,5,8,0.5,0.5,0.5,0.5,"[[5, 5], [8, 8]]"
PYPL,36,248.63999938964844,241.6959991455078,-2.8927928978388353,0,UP,DW,-2.8927928978388353,-6.357396030383699,1,0,27,14,13,0.5185185185185185,0.48148148148148145,13,14,0.48148148148148145,0.5185185185185185,8,5,6,8,0.48148148148148145,0.5,0.45454545454545453,0.4772727272727273,"[[5, 6], [8, 8]]"
PYPL,37,252.0,238.15799865722656,-5.592857675703747,0,UP,DW,-5.592857675703747,-11.950253706087445,2,0,28,15,13,0.5357142857142857,0.4642857142857143,13,15,0.4642857142857143,0.5357142857142857,8,5,7,8,0.4642857142857143,0.5,0.4166666666666667,0.45833333333333337,"[[5, 7], [8, 8]]"
