Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,17.795833490358127,0,4,24,7,17,0.2916666666666667,0.7083333333333334,14,10,0.5833333333333334,0.4166666666666667,3,11,4,6,0.5833333333333334,0.3333333333333333,0.7333333333333333,0.5333333333333333,"[[11, 4], [6, 3]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,17.37203171676604,1,0,25,8,17,0.32,0.68,14,11,0.56,0.44,3,11,5,6,0.56,0.3333333333333333,0.6875,0.5104166666666666,"[[11, 5], [6, 3]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,17.95162126278812,2,0,26,9,17,0.34615384615384615,0.6538461538461539,15,11,0.5769230769230769,0.4230769230769231,4,11,5,6,0.5769230769230769,0.4,0.6875,0.54375,"[[11, 5], [6, 4]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,18.80745892056553,3,0,27,10,17,0.37037037037037035,0.6296296296296297,16,11,0.5925925925925926,0.4074074074074074,5,11,5,6,0.5925925925925926,0.45454545454545453,0.6875,0.5710227272727273,"[[11, 5], [6, 5]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,19.98434252063448,4,0,28,11,17,0.39285714285714285,0.6071428571428571,17,11,0.6071428571428571,0.39285714285714285,6,11,5,6,0.6071428571428571,0.5,0.6875,0.59375,"[[11, 5], [6, 6]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,18.56942548640528,5,0,29,12,17,0.41379310344827586,0.5862068965517241,17,12,0.5862068965517241,0.41379310344827586,6,11,6,6,0.5862068965517241,0.5,0.6470588235294118,0.5735294117647058,"[[11, 6], [6, 6]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,19.811551189142776,0,1,30,12,18,0.4,0.6,18,12,0.6,0.4,6,12,6,6,0.6,0.5,0.6666666666666666,0.5833333333333333,"[[12, 6], [6, 6]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,19.669123592796257,0,2,31,12,19,0.3870967741935484,0.6129032258064516,18,13,0.5806451612903226,0.41935483870967744,6,12,6,7,0.5806451612903226,0.46153846153846156,0.6666666666666666,0.5641025641025641,"[[12, 6], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,21.148809423946588,1,0,32,13,19,0.40625,0.59375,19,13,0.59375,0.40625,7,12,6,7,0.59375,0.5,0.6666666666666666,0.5833333333333333,"[[12, 6], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,20.141576036565485,0,1,33,13,20,0.3939393939393939,0.6060606060606061,19,14,0.5757575757575758,0.42424242424242425,7,12,6,8,0.5757575757575758,0.4666666666666667,0.6666666666666666,0.5666666666666667,"[[12, 6], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,24.1787344643579,1,0,34,14,20,0.4117647058823529,0.5882352941176471,20,14,0.5882352941176471,0.4117647058823529,8,12,6,8,0.5882352941176471,0.5,0.6666666666666666,0.5833333333333333,"[[12, 6], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,27.219091586810556,2,0,35,15,20,0.42857142857142855,0.5714285714285714,21,14,0.6,0.4,9,12,6,8,0.6,0.5294117647058824,0.6666666666666666,0.5980392156862745,"[[12, 6], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,28.76163537247072,3,0,36,16,20,0.4444444444444444,0.5555555555555556,22,14,0.6111111111111112,0.3888888888888889,10,12,6,8,0.6111111111111112,0.5555555555555556,0.6666666666666666,0.6111111111111112,"[[12, 6], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,31.027241672752133,0,1,37,16,21,0.43243243243243246,0.5675675675675675,23,14,0.6216216216216216,0.3783783783783784,10,13,6,8,0.6216216216216216,0.5555555555555556,0.6842105263157895,0.6198830409356726,"[[13, 6], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,30.903614571143944,0,2,38,16,22,0.42105263157894735,0.5789473684210527,23,15,0.6052631578947368,0.39473684210526316,10,13,6,9,0.6052631578947368,0.5263157894736842,0.6842105263157895,0.6052631578947368,"[[13, 6], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,31.953388290033203,1,0,39,17,22,0.4358974358974359,0.5641025641025641,24,15,0.6153846153846154,0.38461538461538464,11,13,6,9,0.6153846153846154,0.55,0.6842105263157895,0.6171052631578948,"[[13, 6], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,31.359457995713196,2,0,40,18,22,0.45,0.55,24,16,0.6,0.4,11,13,7,9,0.6,0.55,0.65,0.6000000000000001,"[[13, 7], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,31.58758453935109,3,0,41,19,22,0.4634146341463415,0.5365853658536586,25,16,0.6097560975609756,0.3902439024390244,12,13,7,9,0.6097560975609756,0.5714285714285714,0.65,0.6107142857142858,"[[13, 7], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,30.155355009103044,0,1,42,19,23,0.4523809523809524,0.5476190476190477,25,17,0.5952380952380952,0.40476190476190477,12,13,7,10,0.5952380952380952,0.5454545454545454,0.65,0.5977272727272727,"[[13, 7], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,25.729586629873584,0,2,43,19,24,0.4418604651162791,0.5581395348837209,25,18,0.5813953488372093,0.4186046511627907,12,13,7,11,0.5813953488372093,0.5217391304347826,0.65,0.5858695652173913,"[[13, 7], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,22.37013919339402,0,3,44,19,25,0.4318181818181818,0.5681818181818182,25,19,0.5681818181818182,0.4318181818181818,12,13,7,12,0.5681818181818182,0.5,0.65,0.575,"[[13, 7], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,23.719267616395047,1,0,45,20,25,0.4444444444444444,0.5555555555555556,26,19,0.5777777777777777,0.4222222222222222,13,13,7,12,0.5777777777777777,0.52,0.65,0.585,"[[13, 7], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,22.01767106622748,0,1,46,20,26,0.43478260869565216,0.5652173913043478,26,20,0.5652173913043478,0.43478260869565216,13,13,7,13,0.5652173913043478,0.5,0.65,0.575,"[[13, 7], [13, 13]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,21.61132978365093,0,2,47,20,27,0.425531914893617,0.574468085106383,26,21,0.5531914893617021,0.44680851063829785,13,13,7,14,0.5531914893617021,0.48148148148148145,0.65,0.5657407407407408,"[[13, 7], [14, 13]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,20.207773726643584,1,0,48,21,27,0.4375,0.5625,26,22,0.5416666666666666,0.4583333333333333,13,13,8,14,0.5416666666666666,0.48148148148148145,0.6190476190476191,0.5502645502645502,"[[13, 8], [14, 13]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,22.38033567500786,0,1,49,21,28,0.42857142857142855,0.5714285714285714,27,22,0.5510204081632653,0.4489795918367347,13,14,8,14,0.5510204081632653,0.48148148148148145,0.6363636363636364,0.5589225589225589,"[[14, 8], [14, 13]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,25.442670243036247,0,2,50,21,29,0.42,0.58,28,22,0.56,0.44,13,15,8,14,0.56,0.48148148148148145,0.6521739130434783,0.5668276972624798,"[[15, 8], [14, 13]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,30.595628835354194,0,3,51,21,30,0.4117647058823529,0.5882352941176471,29,22,0.5686274509803921,0.43137254901960786,13,16,8,14,0.5686274509803921,0.48148148148148145,0.6666666666666666,0.5740740740740741,"[[16, 8], [14, 13]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,36.374045243745115,0,4,52,21,31,0.40384615384615385,0.5961538461538461,30,22,0.5769230769230769,0.4230769230769231,13,17,8,14,0.5769230769230769,0.48148148148148145,0.68,0.5807407407407408,"[[17, 8], [14, 13]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,42.293860426108594,0,5,53,21,32,0.39622641509433965,0.6037735849056604,31,22,0.5849056603773585,0.41509433962264153,13,18,8,14,0.5849056603773585,0.48148148148148145,0.6923076923076923,0.5868945868945868,"[[18, 8], [14, 13]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,43.27844544972099,1,0,54,22,32,0.4074074074074074,0.5925925925925926,32,22,0.5925925925925926,0.4074074074074074,14,18,8,14,0.5925925925925926,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [14, 14]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,44.35440657736898,2,0,55,23,32,0.41818181818181815,0.5818181818181818,33,22,0.6,0.4,15,18,8,14,0.6,0.5172413793103449,0.6923076923076923,0.6047745358090186,"[[18, 8], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,45.7177769056613,3,0,56,24,32,0.42857142857142855,0.5714285714285714,34,22,0.6071428571428571,0.39285714285714285,16,18,8,14,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.6128205128205129,"[[18, 8], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,43.96359832818785,0,1,57,24,33,0.42105263157894735,0.5789473684210527,34,23,0.5964912280701754,0.40350877192982454,16,18,8,15,0.5964912280701754,0.5161290322580645,0.6923076923076923,0.6042183622828784,"[[18, 8], [15, 16]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,41.30551040698269,0,2,58,24,34,0.41379310344827586,0.5862068965517241,34,24,0.5862068965517241,0.41379310344827586,16,18,8,16,0.5862068965517241,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [16, 16]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,41.80401967194682,1,0,59,25,34,0.423728813559322,0.576271186440678,35,24,0.5932203389830508,0.4067796610169492,17,18,8,16,0.5932203389830508,0.5151515151515151,0.6923076923076923,0.6037296037296037,"[[18, 8], [16, 17]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,41.379101949977176,0,1,60,25,35,0.4166666666666667,0.5833333333333334,35,25,0.5833333333333334,0.4166666666666667,17,18,8,17,0.5833333333333334,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,43.73781068625705,1,0,61,26,35,0.4262295081967213,0.5737704918032787,36,25,0.5901639344262295,0.4098360655737705,18,18,8,17,0.5901639344262295,0.5142857142857142,0.6923076923076923,0.6032967032967033,"[[18, 8], [17, 18]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,47.02608925800323,2,0,62,27,35,0.43548387096774194,0.5645161290322581,37,25,0.5967741935483871,0.4032258064516129,19,18,8,17,0.5967741935483871,0.5277777777777778,0.6923076923076923,0.6100427350427351,"[[18, 8], [17, 19]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,45.661550884921134,0,1,63,27,36,0.42857142857142855,0.5714285714285714,37,26,0.5873015873015873,0.4126984126984127,19,18,8,18,0.5873015873015873,0.5135135135135135,0.6923076923076923,0.6029106029106028,"[[18, 8], [18, 19]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,46.238142777435286,1,0,64,28,36,0.4375,0.5625,38,26,0.59375,0.40625,20,18,8,18,0.59375,0.5263157894736842,0.6923076923076923,0.6093117408906883,"[[18, 8], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,47.211094236968336,2,0,65,29,36,0.4461538461538462,0.5538461538461539,39,26,0.6,0.4,21,18,8,18,0.6,0.5384615384615384,0.6923076923076923,0.6153846153846154,"[[18, 8], [18, 21]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,46.27675475978105,0,1,66,29,37,0.4393939393939394,0.5606060606060606,39,27,0.5909090909090909,0.4090909090909091,21,18,8,19,0.5909090909090909,0.525,0.6923076923076923,0.6086538461538462,"[[18, 8], [19, 21]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,47.062121290487546,1,0,67,30,37,0.44776119402985076,0.5522388059701493,40,27,0.5970149253731343,0.40298507462686567,22,18,8,19,0.5970149253731343,0.5365853658536586,0.6923076923076923,0.6144465290806754,"[[18, 8], [19, 22]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,47.371970491660605,2,0,68,31,37,0.45588235294117646,0.5441176470588235,41,27,0.6029411764705882,0.39705882352941174,23,18,8,19,0.6029411764705882,0.5476190476190477,0.6923076923076923,0.61996336996337,"[[18, 8], [19, 23]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,46.195952110286925,0,1,69,31,38,0.4492753623188406,0.5507246376811594,41,28,0.5942028985507246,0.4057971014492754,23,18,8,20,0.5942028985507246,0.5348837209302325,0.6923076923076923,0.6135957066189623,"[[18, 8], [20, 23]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,44.60922977640333,0,2,70,31,39,0.44285714285714284,0.5571428571428572,41,29,0.5857142857142857,0.4142857142857143,23,18,8,21,0.5857142857142857,0.5227272727272727,0.6923076923076923,0.6075174825174825,"[[18, 8], [21, 23]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,46.24902734276459,1,0,71,32,39,0.4507042253521127,0.5492957746478874,42,29,0.5915492957746479,0.4084507042253521,24,18,8,21,0.5915492957746479,0.5333333333333333,0.6923076923076923,0.6128205128205129,"[[18, 8], [21, 24]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,46.06948041848144,2,0,72,33,39,0.4583333333333333,0.5416666666666666,42,30,0.5833333333333334,0.4166666666666667,24,18,9,21,0.5833333333333334,0.5333333333333333,0.6666666666666666,0.6,"[[18, 9], [21, 24]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,46.14968252919632,3,0,73,34,39,0.4657534246575342,0.5342465753424658,43,30,0.589041095890411,0.410958904109589,25,18,9,21,0.589041095890411,0.5434782608695652,0.6666666666666666,0.605072463768116,"[[18, 9], [21, 25]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,46.908005151732084,4,0,74,35,39,0.47297297297297297,0.527027027027027,44,30,0.5945945945945946,0.40540540540540543,26,18,9,21,0.5945945945945946,0.5531914893617021,0.6666666666666666,0.6099290780141844,"[[18, 9], [21, 26]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,49.39399677962648,5,0,75,36,39,0.48,0.52,45,30,0.6,0.4,27,18,9,21,0.6,0.5625,0.6666666666666666,0.6145833333333333,"[[18, 9], [21, 27]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,50.52679693081226,6,0,76,37,39,0.4868421052631579,0.5131578947368421,46,30,0.6052631578947368,0.39473684210526316,28,18,9,21,0.6052631578947368,0.5714285714285714,0.6666666666666666,0.6190476190476191,"[[18, 9], [21, 28]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,52.42266283638787,7,0,77,38,39,0.4935064935064935,0.5064935064935064,47,30,0.6103896103896104,0.38961038961038963,29,18,9,21,0.6103896103896104,0.58,0.6666666666666666,0.6233333333333333,"[[18, 9], [21, 29]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,53.550488498752,8,0,78,39,39,0.5,0.5,48,30,0.6153846153846154,0.38461538461538464,30,18,9,21,0.6153846153846154,0.5882352941176471,0.6666666666666666,0.6274509803921569,"[[18, 9], [21, 30]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,54.72599582997955,9,0,79,40,39,0.5063291139240507,0.4936708860759494,49,30,0.620253164556962,0.379746835443038,31,18,9,21,0.620253164556962,0.5961538461538461,0.6666666666666666,0.6314102564102564,"[[18, 9], [21, 31]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,53.17665688045269,0,1,80,40,40,0.5,0.5,49,31,0.6125,0.3875,31,18,9,22,0.6125,0.5849056603773585,0.6666666666666666,0.6257861635220126,"[[18, 9], [22, 31]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,53.53195613148765,0,2,81,40,41,0.49382716049382713,0.5061728395061729,50,31,0.6172839506172839,0.38271604938271603,31,19,9,22,0.6172839506172839,0.5849056603773585,0.6785714285714286,0.6317385444743935,"[[19, 9], [22, 31]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,55.791036769800556,0,3,82,40,42,0.4878048780487805,0.5121951219512195,51,31,0.6219512195121951,0.3780487804878049,31,20,9,22,0.6219512195121951,0.5849056603773585,0.6896551724137931,0.6372804163955759,"[[20, 9], [22, 31]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,54.791055663625876,1,0,83,41,42,0.4939759036144578,0.5060240963855421,51,32,0.6144578313253012,0.3855421686746988,31,20,10,22,0.6144578313253012,0.5849056603773585,0.6666666666666666,0.6257861635220126,"[[20, 10], [22, 31]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,55.95721738186221,0,1,84,41,43,0.4880952380952381,0.5119047619047619,52,32,0.6190476190476191,0.38095238095238093,31,21,10,22,0.6190476190476191,0.5849056603773585,0.6774193548387096,0.631162507608034,"[[21, 10], [22, 31]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,57.44065813326567,0,2,85,41,44,0.4823529411764706,0.5176470588235295,53,32,0.6235294117647059,0.3764705882352941,31,22,10,22,0.6235294117647059,0.5849056603773585,0.6875,0.6362028301886793,"[[22, 10], [22, 31]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,56.42184752391736,1,0,86,42,44,0.4883720930232558,0.5116279069767442,53,33,0.6162790697674418,0.38372093023255816,31,22,11,22,0.6162790697674418,0.5849056603773585,0.6666666666666666,0.6257861635220126,"[[22, 11], [22, 31]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,58.99980302039264,0,1,87,42,45,0.4827586206896552,0.5172413793103449,54,33,0.6206896551724138,0.3793103448275862,31,23,11,22,0.6206896551724138,0.5849056603773585,0.6764705882352942,0.6306881243063263,"[[23, 11], [22, 31]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,55.639423336065256,1,0,88,43,45,0.48863636363636365,0.5113636363636364,54,34,0.6136363636363636,0.38636363636363635,31,23,12,22,0.6136363636363636,0.5849056603773585,0.6571428571428571,0.6210242587601078,"[[23, 12], [22, 31]]"
