Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,26,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,13.00203596690505,1,0,17,8,9,0.47058823529411764,0.5294117647058824,9,8,0.5294117647058824,0.47058823529411764,5,4,3,5,0.5294117647058824,0.5,0.5714285714285714,0.5357142857142857,"[[4, 3], [5, 5]]"
V,27,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,15.032720627729022,0,1,18,8,10,0.4444444444444444,0.5555555555555556,10,8,0.5555555555555556,0.4444444444444444,5,5,3,5,0.5555555555555556,0.5,0.625,0.5625,"[[5, 3], [5, 5]]"
V,28,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,19.096515688697245,0,2,19,8,11,0.42105263157894735,0.5789473684210527,11,8,0.5789473684210527,0.42105263157894735,5,6,3,5,0.5789473684210527,0.5,0.6666666666666666,0.5833333333333333,"[[6, 3], [5, 5]]"
V,29,212.88999938964844,204.66400146484372,-3.963966343364398,1,DW,DW,3.963966343364398,23.060482032061643,0,3,20,8,12,0.4,0.6,12,8,0.6,0.4,5,7,3,5,0.6,0.5,0.7,0.6,"[[7, 3], [5, 5]]"
V,30,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,25.44239352889361,0,4,21,8,13,0.38095238095238093,0.6190476190476191,13,8,0.6190476190476191,0.38095238095238093,5,8,3,5,0.6190476190476191,0.5,0.7272727272727273,0.6136363636363636,"[[8, 3], [5, 5]]"
V,31,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,22.429564761583613,1,0,22,9,13,0.4090909090909091,0.5909090909090909,13,9,0.5909090909090909,0.4090909090909091,5,8,4,5,0.5909090909090909,0.5,0.6666666666666666,0.5833333333333333,"[[8, 4], [5, 5]]"
V,32,201.8600006103516,203.28399963378905,0.6054389275397954,1,DW,UP,-0.6054389275397954,21.82412583404382,0,1,23,9,14,0.391304347826087,0.6086956521739131,13,10,0.5652173913043478,0.43478260869565216,5,8,4,6,0.5652173913043478,0.45454545454545453,0.6666666666666666,0.5606060606060606,"[[8, 4], [6, 5]]"
V,33,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,21.144323660133733,0,2,24,9,15,0.375,0.625,13,11,0.5416666666666666,0.4583333333333333,5,8,4,7,0.5416666666666666,0.4166666666666667,0.6666666666666666,0.5416666666666666,"[[8, 4], [7, 5]]"
V,34,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,21.8238505816886,1,0,25,10,15,0.4,0.6,14,11,0.56,0.44,6,8,4,7,0.56,0.46153846153846156,0.6666666666666666,0.5641025641025641,"[[8, 4], [7, 6]]"
V,35,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,24.344119314443205,0,1,26,10,16,0.38461538461538464,0.6153846153846154,15,11,0.5769230769230769,0.4230769230769231,6,9,4,7,0.5769230769230769,0.46153846153846156,0.6923076923076923,0.5769230769230769,"[[9, 4], [7, 6]]"
V,36,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,27.125215159409624,0,2,27,10,17,0.37037037037037035,0.6296296296296297,16,11,0.5925925925925926,0.4074074074074074,6,10,4,7,0.5925925925925926,0.46153846153846156,0.7142857142857143,0.5879120879120879,"[[10, 4], [7, 6]]"
V,37,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,24.97888031638625,1,0,28,11,17,0.39285714285714285,0.6071428571428571,16,12,0.5714285714285714,0.42857142857142855,6,10,5,7,0.5714285714285714,0.46153846153846156,0.6666666666666666,0.5641025641025641,"[[10, 5], [7, 6]]"
