Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-13.28655166492726,0,3,18,10,8,0.5555555555555556,0.4444444444444444,6,12,0.3333333333333333,0.6666666666666666,1,5,9,3,0.3333333333333333,0.25,0.35714285714285715,0.3035714285714286,"[[5, 9], [3, 1]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-12.001222672596985,1,0,19,11,8,0.5789473684210527,0.42105263157894735,7,12,0.3684210526315789,0.631578947368421,2,5,9,3,0.3684210526315789,0.4,0.35714285714285715,0.37857142857142856,"[[5, 9], [3, 2]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-6.502256969775189,2,0,20,12,8,0.6,0.4,8,12,0.4,0.6,3,5,9,3,0.4,0.5,0.35714285714285715,0.4285714285714286,"[[5, 9], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-10.140914130186554,0,1,21,12,9,0.5714285714285714,0.42857142857142855,8,13,0.38095238095238093,0.6190476190476191,3,5,9,4,0.38095238095238093,0.42857142857142855,0.35714285714285715,0.39285714285714285,"[[5, 9], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-11.989485813094438,0,2,22,12,10,0.5454545454545454,0.45454545454545453,8,14,0.36363636363636365,0.6363636363636364,3,5,9,5,0.36363636363636365,0.375,0.35714285714285715,0.3660714285714286,"[[5, 9], [5, 3]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-9.003469997635452,1,0,23,13,10,0.5652173913043478,0.43478260869565216,9,14,0.391304347826087,0.6086956521739131,4,5,9,5,0.391304347826087,0.4444444444444444,0.35714285714285715,0.4007936507936508,"[[5, 9], [5, 4]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-8.237282569973415,0,1,24,13,11,0.5416666666666666,0.4583333333333333,10,14,0.4166666666666667,0.5833333333333334,4,6,9,5,0.4166666666666667,0.4444444444444444,0.4,0.4222222222222222,"[[6, 9], [5, 4]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-8.661084343565502,1,0,25,14,11,0.56,0.44,10,15,0.4,0.6,4,6,10,5,0.4,0.4444444444444444,0.375,0.4097222222222222,"[[6, 10], [5, 4]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-9.240673889587583,0,1,26,14,12,0.5384615384615384,0.46153846153846156,10,16,0.38461538461538464,0.6153846153846154,4,6,10,6,0.38461538461538464,0.4,0.375,0.3875,"[[6, 10], [6, 4]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-10.096511547364994,0,2,27,14,13,0.5185185185185185,0.48148148148148145,10,17,0.37037037037037035,0.6296296296296297,4,6,10,7,0.37037037037037035,0.36363636363636365,0.375,0.3693181818181818,"[[6, 10], [7, 4]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-11.273395147433947,0,3,28,14,14,0.5,0.5,10,18,0.35714285714285715,0.6428571428571429,4,6,10,8,0.35714285714285715,0.3333333333333333,0.375,0.35416666666666663,"[[6, 10], [8, 4]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-12.68831218166315,1,0,29,15,14,0.5172413793103449,0.4827586206896552,10,19,0.3448275862068966,0.6551724137931034,4,6,11,8,0.3448275862068966,0.3333333333333333,0.35294117647058826,0.3431372549019608,"[[6, 11], [8, 4]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-11.446186478925654,0,1,30,15,15,0.5,0.5,11,19,0.36666666666666664,0.6333333333333333,4,7,11,8,0.36666666666666664,0.3333333333333333,0.3888888888888889,0.3611111111111111,"[[7, 11], [8, 4]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-11.588614075272172,0,2,31,15,16,0.4838709677419355,0.5161290322580645,11,20,0.3548387096774194,0.6451612903225806,4,7,11,9,0.3548387096774194,0.3076923076923077,0.3888888888888889,0.3482905982905983,"[[7, 11], [9, 4]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-10.108928244121842,1,0,32,16,16,0.5,0.5,12,20,0.375,0.625,5,7,11,9,0.375,0.35714285714285715,0.3888888888888889,0.373015873015873,"[[7, 11], [9, 5]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-11.116161631502944,0,1,33,16,17,0.48484848484848486,0.5151515151515151,12,21,0.36363636363636365,0.6363636363636364,5,7,11,10,0.36363636363636365,0.3333333333333333,0.3888888888888889,0.3611111111111111,"[[7, 11], [10, 5]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-15.153320059295357,0,2,34,16,18,0.47058823529411764,0.5294117647058824,12,22,0.35294117647058826,0.6470588235294118,5,7,11,11,0.35294117647058826,0.3125,0.3888888888888889,0.3506944444444444,"[[7, 11], [11, 5]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,-12.1129629368427,1,0,35,17,18,0.4857142857142857,0.5142857142857142,13,22,0.37142857142857144,0.6285714285714286,6,7,11,11,0.37142857142857144,0.35294117647058826,0.3888888888888889,0.3709150326797386,"[[7, 11], [11, 6]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-13.655506722502865,0,1,36,17,19,0.4722222222222222,0.5277777777777778,13,23,0.3611111111111111,0.6388888888888888,6,7,11,12,0.3611111111111111,0.3333333333333333,0.3888888888888889,0.3611111111111111,"[[7, 11], [12, 6]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-15.921113022784276,1,0,37,18,19,0.4864864864864865,0.5135135135135135,13,24,0.35135135135135137,0.6486486486486487,6,7,12,12,0.35135135135135137,0.3333333333333333,0.3684210526315789,0.3508771929824561,"[[7, 12], [12, 6]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-16.044740124392465,0,1,38,18,20,0.47368421052631576,0.5263157894736842,13,25,0.34210526315789475,0.6578947368421053,6,7,12,13,0.34210526315789475,0.3157894736842105,0.3684210526315789,0.3421052631578947,"[[7, 12], [13, 6]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-14.994966405503204,1,0,39,19,20,0.48717948717948717,0.5128205128205128,14,25,0.358974358974359,0.6410256410256411,7,7,12,13,0.358974358974359,0.35,0.3684210526315789,0.3592105263157894,"[[7, 12], [13, 7]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-14.401036111183197,0,1,40,19,21,0.475,0.525,15,25,0.375,0.625,7,8,12,13,0.375,0.35,0.4,0.375,"[[8, 12], [13, 7]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-14.1729095675453,1,0,41,20,21,0.4878048780487805,0.5121951219512195,16,25,0.3902439024390244,0.6097560975609756,8,8,12,13,0.3902439024390244,0.38095238095238093,0.4,0.3904761904761905,"[[8, 12], [13, 8]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-15.605139097793348,0,1,42,20,22,0.47619047619047616,0.5238095238095238,16,26,0.38095238095238093,0.6190476190476191,8,8,12,14,0.38095238095238093,0.36363636363636365,0.4,0.38181818181818183,"[[8, 12], [14, 8]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-20.030907477022808,0,2,43,20,23,0.46511627906976744,0.5348837209302325,16,27,0.37209302325581395,0.627906976744186,8,8,12,15,0.37209302325581395,0.34782608695652173,0.4,0.3739130434782609,"[[8, 12], [15, 8]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-16.671460040543245,1,0,44,21,23,0.4772727272727273,0.5227272727272727,17,27,0.38636363636363635,0.6136363636363636,9,8,12,15,0.38636363636363635,0.375,0.4,0.3875,"[[8, 12], [15, 9]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-18.02058846354427,0,1,45,21,24,0.4666666666666667,0.5333333333333333,17,28,0.37777777777777777,0.6222222222222222,9,8,12,16,0.37777777777777777,0.36,0.4,0.38,"[[8, 12], [16, 9]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-19.72218501371184,0,2,46,21,25,0.45652173913043476,0.5434782608695652,17,29,0.3695652173913043,0.6304347826086957,9,8,12,17,0.3695652173913043,0.34615384615384615,0.4,0.3730769230769231,"[[8, 12], [17, 9]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-20.12852629628839,0,3,47,21,26,0.44680851063829785,0.5531914893617021,17,30,0.3617021276595745,0.6382978723404256,9,8,12,18,0.3617021276595745,0.3333333333333333,0.4,0.3666666666666667,"[[8, 12], [18, 9]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-18.724970239281042,0,4,48,21,27,0.4375,0.5625,18,30,0.375,0.625,9,9,12,18,0.375,0.3333333333333333,0.42857142857142855,0.38095238095238093,"[[9, 12], [18, 9]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-20.897532187645318,1,0,49,22,27,0.4489795918367347,0.5510204081632653,18,31,0.3673469387755102,0.6326530612244898,9,9,13,18,0.3673469387755102,0.3333333333333333,0.4090909090909091,0.3712121212121212,"[[9, 13], [18, 9]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-17.83519761961693,0,1,50,22,28,0.44,0.56,19,31,0.38,0.62,9,10,13,18,0.38,0.3333333333333333,0.43478260869565216,0.38405797101449274,"[[10, 13], [18, 9]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,-12.682239027298984,0,2,51,22,29,0.43137254901960786,0.5686274509803921,20,31,0.39215686274509803,0.6078431372549019,9,11,13,18,0.39215686274509803,0.3333333333333333,0.4583333333333333,0.3958333333333333,"[[11, 13], [18, 9]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-18.4606554356899,1,0,52,23,29,0.4423076923076923,0.5576923076923077,20,32,0.38461538461538464,0.6153846153846154,9,11,14,18,0.38461538461538464,0.3333333333333333,0.44,0.38666666666666666,"[[11, 14], [18, 9]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,-12.540840253326426,0,1,53,23,30,0.4339622641509434,0.5660377358490566,21,32,0.39622641509433965,0.6037735849056604,9,12,14,18,0.39622641509433965,0.3333333333333333,0.46153846153846156,0.39743589743589747,"[[12, 14], [18, 9]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,-13.525425276938826,0,2,54,23,31,0.42592592592592593,0.5740740740740741,21,33,0.3888888888888889,0.6111111111111112,9,12,14,19,0.3888888888888889,0.32142857142857145,0.46153846153846156,0.39148351648351654,"[[12, 14], [19, 9]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-14.601386404586812,0,3,55,23,32,0.41818181818181815,0.5818181818181818,21,34,0.38181818181818183,0.6181818181818182,9,12,14,20,0.38181818181818183,0.3103448275862069,0.46153846153846156,0.38594164456233426,"[[12, 14], [20, 9]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-13.238016076294487,1,0,56,24,32,0.42857142857142855,0.5714285714285714,22,34,0.39285714285714285,0.6071428571428571,10,12,14,20,0.39285714285714285,0.3333333333333333,0.46153846153846156,0.39743589743589747,"[[12, 14], [20, 10]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,-11.483837498821032,2,0,57,25,32,0.43859649122807015,0.5614035087719298,23,34,0.40350877192982454,0.5964912280701754,11,12,14,20,0.40350877192982454,0.3548387096774194,0.46153846153846156,0.40818858560794047,"[[12, 14], [20, 11]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,-8.825749577615877,3,0,58,26,32,0.4482758620689655,0.5517241379310345,24,34,0.41379310344827586,0.5862068965517241,12,12,14,20,0.41379310344827586,0.375,0.46153846153846156,0.4182692307692308,"[[12, 14], [20, 12]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-8.327240312651746,4,0,59,27,32,0.4576271186440678,0.5423728813559322,25,34,0.423728813559322,0.576271186440678,13,12,14,20,0.423728813559322,0.3939393939393939,0.46153846153846156,0.42773892773892774,"[[12, 14], [20, 13]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-8.752158034621392,0,1,60,27,33,0.45,0.55,25,35,0.4166666666666667,0.5833333333333334,13,12,14,21,0.4166666666666667,0.38235294117647056,0.46153846153846156,0.42194570135746606,"[[12, 14], [21, 13]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-6.393449298341515,1,0,61,28,33,0.45901639344262296,0.5409836065573771,26,35,0.4262295081967213,0.5737704918032787,14,12,14,21,0.4262295081967213,0.4,0.46153846153846156,0.4307692307692308,"[[12, 14], [21, 14]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-9.6817278700877,0,1,62,28,34,0.45161290322580644,0.5483870967741935,26,36,0.41935483870967744,0.5806451612903226,14,12,14,22,0.41935483870967744,0.3888888888888889,0.46153846153846156,0.42521367521367526,"[[12, 14], [22, 14]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-8.3171894970056,1,0,63,29,34,0.4603174603174603,0.5396825396825397,27,36,0.42857142857142855,0.5714285714285714,15,12,14,22,0.42857142857142855,0.40540540540540543,0.46153846153846156,0.43347193347193347,"[[12, 14], [22, 15]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-7.740597604491451,2,0,64,30,34,0.46875,0.53125,28,36,0.4375,0.5625,16,12,14,22,0.4375,0.42105263157894735,0.46153846153846156,0.44129554655870445,"[[12, 14], [22, 16]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-6.767646144958403,3,0,65,31,34,0.47692307692307695,0.5230769230769231,29,36,0.4461538461538462,0.5538461538461539,17,12,14,22,0.4461538461538462,0.4358974358974359,0.46153846153846156,0.44871794871794873,"[[12, 14], [22, 17]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-7.701985622145691,0,1,66,31,35,0.4696969696969697,0.5303030303030303,29,37,0.4393939393939394,0.5606060606060606,17,12,14,23,0.4393939393939394,0.425,0.46153846153846156,0.44326923076923075,"[[12, 14], [23, 17]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-8.487352152852187,0,2,67,31,36,0.4626865671641791,0.5373134328358209,29,38,0.43283582089552236,0.5671641791044776,17,12,14,24,0.43283582089552236,0.4146341463414634,0.46153846153846156,0.4380863039399625,"[[12, 14], [24, 17]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-8.17750295167913,1,0,68,32,36,0.47058823529411764,0.5294117647058824,30,38,0.4411764705882353,0.5588235294117647,18,12,14,24,0.4411764705882353,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[12, 14], [24, 18]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-7.001484570305452,2,0,69,33,36,0.4782608695652174,0.5217391304347826,31,38,0.4492753623188406,0.5507246376811594,19,12,14,24,0.4492753623188406,0.4418604651162791,0.46153846153846156,0.4516994633273703,"[[12, 14], [24, 19]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,-5.414762236421858,3,0,70,34,36,0.4857142857142857,0.5142857142857142,32,38,0.45714285714285713,0.5428571428571428,20,12,14,24,0.45714285714285713,0.45454545454545453,0.46153846153846156,0.458041958041958,"[[12, 14], [24, 20]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-7.054559802783117,0,1,71,34,37,0.4788732394366197,0.5211267605633803,32,39,0.4507042253521127,0.5492957746478874,20,12,14,25,0.4507042253521127,0.4444444444444444,0.46153846153846156,0.452991452991453,"[[12, 14], [25, 20]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-6.875012878499966,0,2,72,34,38,0.4722222222222222,0.5277777777777778,33,39,0.4583333333333333,0.5416666666666666,20,13,14,25,0.4583333333333333,0.4444444444444444,0.48148148148148145,0.4629629629629629,"[[13, 14], [25, 20]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-6.955214989214845,0,3,73,34,39,0.4657534246575342,0.5342465753424658,33,40,0.4520547945205479,0.547945205479452,20,13,14,26,0.4520547945205479,0.43478260869565216,0.48148148148148145,0.4581320450885668,"[[13, 14], [26, 20]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,-6.196892366679079,1,0,74,35,39,0.47297297297297297,0.527027027027027,34,40,0.4594594594594595,0.5405405405405406,21,13,14,26,0.4594594594594595,0.44680851063829785,0.48148148148148145,0.4641449960598897,"[[13, 14], [26, 21]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,-3.7109007387846895,2,0,75,36,39,0.48,0.52,35,40,0.4666666666666667,0.5333333333333333,22,13,14,26,0.4666666666666667,0.4583333333333333,0.48148148148148145,0.4699074074074074,"[[13, 14], [26, 22]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-4.8437008899704725,0,1,76,36,40,0.47368421052631576,0.5263157894736842,35,41,0.4605263157894737,0.5394736842105263,22,13,14,27,0.4605263157894737,0.4489795918367347,0.48148148148148145,0.4652305366591081,"[[13, 14], [27, 22]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-2.947834984394863,1,0,77,37,40,0.4805194805194805,0.5194805194805194,36,41,0.4675324675324675,0.5324675324675324,23,13,14,27,0.4675324675324675,0.46,0.48148148148148145,0.47074074074074074,"[[13, 14], [27, 23]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,-4.07566064675899,0,1,78,37,41,0.47435897435897434,0.5256410256410257,36,42,0.46153846153846156,0.5384615384615384,23,13,14,28,0.46153846153846156,0.45098039215686275,0.48148148148148145,0.4662309368191721,"[[13, 14], [28, 23]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-5.2511679779865394,0,2,79,37,42,0.46835443037974683,0.5316455696202531,36,43,0.45569620253164556,0.5443037974683544,23,13,14,29,0.45569620253164556,0.4423076923076923,0.48148148148148145,0.46189458689458684,"[[13, 14], [29, 23]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-3.701829028459679,1,0,80,38,42,0.475,0.525,37,43,0.4625,0.5375,24,13,14,29,0.4625,0.4528301886792453,0.48148148148148145,0.4671558350803634,"[[13, 14], [29, 24]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-3.3465297774247236,0,1,81,38,43,0.4691358024691358,0.5308641975308642,38,43,0.4691358024691358,0.5308641975308642,24,14,14,29,0.4691358024691358,0.4528301886792453,0.5,0.47641509433962265,"[[14, 14], [29, 24]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,-1.0874491391118148,0,2,82,38,44,0.4634146341463415,0.5365853658536586,39,43,0.47560975609756095,0.524390243902439,24,15,14,29,0.47560975609756095,0.4528301886792453,0.5172413793103449,0.4850357839947951,"[[15, 14], [29, 24]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-2.087430245286492,1,0,83,39,44,0.46987951807228917,0.5301204819277109,39,44,0.46987951807228917,0.5301204819277109,24,15,15,29,0.46987951807228917,0.4528301886792453,0.5,0.47641509433962265,"[[15, 15], [29, 24]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-3.2535919635228225,2,0,84,40,44,0.47619047619047616,0.5238095238095238,39,45,0.4642857142857143,0.5357142857142857,24,15,16,29,0.4642857142857143,0.4528301886792453,0.4838709677419355,0.4683505782105904,"[[15, 16], [29, 24]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-1.7701512121193572,0,1,85,40,45,0.47058823529411764,0.5294117647058824,40,45,0.47058823529411764,0.5294117647058824,24,16,16,29,0.47058823529411764,0.4528301886792453,0.5,0.47641509433962265,"[[16, 16], [29, 24]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-0.7513406027710456,0,2,86,40,46,0.46511627906976744,0.5348837209302325,41,45,0.47674418604651164,0.5232558139534884,24,17,16,29,0.47674418604651164,0.4528301886792453,0.5151515151515151,0.4839908519153802,"[[17, 16], [29, 24]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-3.3292960992463305,1,0,87,41,46,0.47126436781609193,0.5287356321839081,41,46,0.47126436781609193,0.5287356321839081,24,17,17,29,0.47126436781609193,0.4528301886792453,0.5,0.47641509433962265,"[[17, 17], [29, 24]]"
