Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
HPQ,22,24.31999969482422,24.773999786376955,1.7667767156648284,1,DW,UP,-1.7667767156648284,-11.782795415512165,0,2,13,4,9,0.3076923076923077,0.6923076923076923,3,10,0.23076923076923078,0.7692307692307693,2,1,2,8,0.23076923076923078,0.2,0.3333333333333333,0.26666666666666666,"[[1, 2], [8, 2]]"
HPQ,23,24.59000015258789,24.96199989318848,1.4128090211151791,0,UP,UP,1.4128090211151791,-10.369986394396985,1,0,14,5,9,0.35714285714285715,0.6428571428571429,4,10,0.2857142857142857,0.7142857142857143,3,1,2,8,0.2857142857142857,0.2727272727272727,0.3333333333333333,0.303030303030303,"[[1, 2], [8, 3]]"
HPQ,24,24.11000061035156,25.295999908447264,4.819117661019454,0,UP,UP,4.819117661019454,-5.5508687333775315,2,0,15,6,9,0.4,0.6,5,10,0.3333333333333333,0.6666666666666666,4,1,2,8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[[1, 2], [8, 4]]"
HPQ,25,24.459999084472656,25.58600006103516,4.503438343042675,1,DW,UP,-4.503438343042675,-10.054307076420207,0,1,16,6,10,0.375,0.625,5,11,0.3125,0.6875,4,1,2,9,0.3125,0.3076923076923077,0.3333333333333333,0.3205128205128205,"[[1, 2], [9, 4]]"
HPQ,26,24.959999084472656,25.73600006103516,3.0089783855210226,1,DW,UP,-3.0089783855210226,-13.063285461941229,0,2,17,6,11,0.35294117647058826,0.6470588235294118,5,12,0.29411764705882354,0.7058823529411765,4,1,2,10,0.29411764705882354,0.2857142857142857,0.3333333333333333,0.30952380952380953,"[[1, 2], [10, 4]]"
HPQ,27,25.75,25.710000228881835,-0.25533891696374666,0,UP,DW,-0.25533891696374666,-13.318624378904975,1,0,18,7,11,0.3888888888888889,0.6111111111111112,5,13,0.2777777777777778,0.7222222222222222,4,1,3,10,0.2777777777777778,0.2857142857142857,0.25,0.26785714285714285,"[[1, 3], [10, 4]]"
HPQ,28,25.530000686645508,25.638000106811525,0.3230294448151366,1,DW,UP,-0.3230294448151366,-13.64165382372011,0,1,19,7,12,0.3684210526315789,0.631578947368421,5,14,0.2631578947368421,0.7368421052631579,4,1,3,11,0.2631578947368421,0.26666666666666666,0.25,0.2583333333333333,"[[1, 3], [11, 4]]"
HPQ,29,25.780000686645508,25.50999984741211,-1.1473267340650701,1,DW,DW,1.1473267340650701,-12.494327089655041,0,2,20,7,13,0.35,0.65,6,14,0.3,0.7,4,2,3,11,0.3,0.26666666666666666,0.4,0.33333333333333337,"[[2, 3], [11, 4]]"
HPQ,30,25.90999984741211,25.368000030517575,-2.1918557317115006,0,UP,DW,-2.1918557317115006,-14.686182821366542,1,0,21,8,13,0.38095238095238093,0.6190476190476191,6,15,0.2857142857142857,0.7142857142857143,4,2,4,11,0.2857142857142857,0.26666666666666666,0.3333333333333333,0.3,"[[2, 4], [11, 4]]"
HPQ,31,25.709999084472656,25.29800033569336,-1.7024844941675639,0,UP,DW,-1.7024844941675639,-16.388667315534107,2,0,22,9,13,0.4090909090909091,0.5909090909090909,6,16,0.2727272727272727,0.7272727272727273,4,2,5,11,0.2727272727272727,0.26666666666666666,0.2857142857142857,0.2761904761904762,"[[2, 5], [11, 4]]"
HPQ,32,25.6200008392334,25.228000259399412,-1.6300568578970913,0,UP,DW,-1.6300568578970913,-18.0187241734312,3,0,23,10,13,0.43478260869565216,0.5652173913043478,6,17,0.2608695652173913,0.7391304347826086,4,2,6,11,0.2608695652173913,0.26666666666666666,0.25,0.2583333333333333,"[[2, 6], [11, 4]]"
HPQ,33,25.170000076293945,25.19800033569336,0.01124457415391239,0,UP,UP,0.01124457415391239,-18.007479599277286,4,0,24,11,13,0.4583333333333333,0.5416666666666666,7,17,0.2916666666666667,0.7083333333333334,5,2,6,11,0.2916666666666667,0.3125,0.25,0.28125,"[[2, 6], [11, 5]]"
HPQ,34,25.13999938964844,25.094000625610352,-0.2829704262324903,0,UP,DW,-0.2829704262324903,-18.290450025509777,5,0,25,12,13,0.48,0.52,7,18,0.28,0.72,5,2,7,11,0.28,0.3125,0.2222222222222222,0.2673611111111111,"[[2, 7], [11, 5]]"
HPQ,35,25.200000762939453,25.024000549316405,-0.7984135249784761,1,DW,DW,0.7984135249784761,-17.492036500531302,0,1,26,12,14,0.46153846153846156,0.5384615384615384,8,18,0.3076923076923077,0.6923076923076923,5,3,7,11,0.3076923076923077,0.3125,0.3,0.30625,"[[3, 7], [11, 5]]"
HPQ,36,25.36000061035156,24.926000595092773,-1.811356485857642,1,DW,DW,1.811356485857642,-15.68068001467366,0,2,27,12,15,0.4444444444444444,0.5555555555555556,9,18,0.3333333333333333,0.6666666666666666,5,4,7,11,0.3333333333333333,0.3125,0.36363636363636365,0.3380681818181818,"[[4, 7], [11, 5]]"
HPQ,37,25.270000457763672,24.740000534057614,-2.1973482948363885,1,DW,DW,2.1973482948363885,-13.483331719837272,0,3,28,12,16,0.42857142857142855,0.5714285714285714,10,18,0.35714285714285715,0.6428571428571429,5,5,7,11,0.35714285714285715,0.3125,0.4166666666666667,0.36458333333333337,"[[5, 7], [11, 5]]"
