Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-6.278960063149322,6,0,19,12,7,0.631578947368421,0.3684210526315789,10,9,0.5263157894736842,0.47368421052631576,4,6,8,1,0.5263157894736842,0.8,0.42857142857142855,0.6142857142857143,"[[6, 8], [1, 4]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-0.7799943603275263,7,0,20,13,7,0.65,0.35,11,9,0.55,0.45,5,6,8,1,0.55,0.8333333333333334,0.42857142857142855,0.6309523809523809,"[[6, 8], [1, 5]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-4.418651520738891,0,1,21,13,8,0.6190476190476191,0.38095238095238093,11,10,0.5238095238095238,0.47619047619047616,5,6,8,2,0.5238095238095238,0.7142857142857143,0.42857142857142855,0.5714285714285714,"[[6, 8], [2, 5]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-6.2672232036467745,0,2,22,13,9,0.5909090909090909,0.4090909090909091,11,11,0.5,0.5,5,6,8,3,0.5,0.625,0.42857142857142855,0.5267857142857143,"[[6, 8], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-3.281207388187788,1,0,23,14,9,0.6086956521739131,0.391304347826087,12,11,0.5217391304347826,0.4782608695652174,6,6,8,3,0.5217391304347826,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [3, 6]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-4.047394815849825,2,0,24,15,9,0.625,0.375,12,12,0.5,0.5,6,6,9,3,0.5,0.6666666666666666,0.4,0.5333333333333333,"[[6, 9], [3, 6]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-4.471196589441912,3,0,25,16,9,0.64,0.36,12,13,0.48,0.52,6,6,10,3,0.48,0.6666666666666666,0.375,0.5208333333333333,"[[6, 10], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-5.050786135463993,0,1,26,16,10,0.6153846153846154,0.38461538461538464,12,14,0.46153846153846156,0.5384615384615384,6,6,10,4,0.46153846153846156,0.6,0.375,0.4875,"[[6, 10], [4, 6]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-4.194948477686583,1,0,27,17,10,0.6296296296296297,0.37037037037037035,13,14,0.48148148148148145,0.5185185185185185,7,6,10,4,0.48148148148148145,0.6363636363636364,0.375,0.5056818181818181,"[[6, 10], [4, 7]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-5.371832077755535,0,1,28,17,11,0.6071428571428571,0.39285714285714285,13,15,0.4642857142857143,0.5357142857142857,7,6,10,5,0.4642857142857143,0.5833333333333334,0.375,0.4791666666666667,"[[6, 10], [5, 7]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-3.9569150435263323,0,2,29,17,12,0.5862068965517241,0.41379310344827586,14,15,0.4827586206896552,0.5172413793103449,7,7,10,5,0.4827586206896552,0.5833333333333334,0.4117647058823529,0.49754901960784315,"[[7, 10], [5, 7]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-5.199040746263828,1,0,30,18,12,0.6,0.4,14,16,0.4666666666666667,0.5333333333333333,7,7,11,5,0.4666666666666667,0.5833333333333334,0.3888888888888889,0.48611111111111116,"[[7, 11], [5, 7]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-5.341468342610347,0,1,31,18,13,0.5806451612903226,0.41935483870967744,14,17,0.45161290322580644,0.5483870967741935,7,7,11,6,0.45161290322580644,0.5384615384615384,0.3888888888888889,0.4636752136752137,"[[7, 11], [6, 7]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-3.861782511460016,1,0,32,19,13,0.59375,0.40625,15,17,0.46875,0.53125,8,7,11,6,0.46875,0.5714285714285714,0.3888888888888889,0.4801587301587301,"[[7, 11], [6, 8]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-2.854549124078914,2,0,33,20,13,0.6060606060606061,0.3939393939393939,16,17,0.48484848484848486,0.5151515151515151,9,7,11,6,0.48484848484848486,0.6,0.3888888888888889,0.49444444444444446,"[[7, 11], [6, 9]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,1.1826093037134982,3,0,34,21,13,0.6176470588235294,0.38235294117647056,17,17,0.5,0.5,10,7,11,6,0.5,0.625,0.3888888888888889,0.5069444444444444,"[[7, 11], [6, 10]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-1.8577478187391585,0,1,35,21,14,0.6,0.4,17,18,0.4857142857142857,0.5142857142857142,10,7,11,7,0.4857142857142857,0.5882352941176471,0.3888888888888889,0.488562091503268,"[[7, 11], [7, 10]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-3.4002916043993237,0,2,36,21,15,0.5833333333333334,0.4166666666666667,17,19,0.4722222222222222,0.5277777777777778,10,7,11,8,0.4722222222222222,0.5555555555555556,0.3888888888888889,0.4722222222222222,"[[7, 11], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-5.665897904680734,1,0,37,22,15,0.5945945945945946,0.40540540540540543,17,20,0.4594594594594595,0.5405405405405406,10,7,12,8,0.4594594594594595,0.5555555555555556,0.3684210526315789,0.4619883040935673,"[[7, 12], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-5.542270803072544,2,0,38,23,15,0.6052631578947368,0.39473684210526316,18,20,0.47368421052631576,0.5263157894736842,11,7,12,8,0.47368421052631576,0.5789473684210527,0.3684210526315789,0.4736842105263158,"[[7, 12], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-4.492497084183284,3,0,39,24,15,0.6153846153846154,0.38461538461538464,19,20,0.48717948717948717,0.5128205128205128,12,7,12,8,0.48717948717948717,0.6,0.3684210526315789,0.4842105263157894,"[[7, 12], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-5.08642737850329,4,0,40,25,15,0.625,0.375,19,21,0.475,0.525,12,7,13,8,0.475,0.6,0.35,0.475,"[[7, 13], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-5.314553922141187,0,1,41,25,16,0.6097560975609756,0.3902439024390244,19,22,0.4634146341463415,0.5365853658536586,12,7,13,9,0.4634146341463415,0.5714285714285714,0.35,0.4607142857142857,"[[7, 13], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-6.746783452389235,0,2,42,25,17,0.5952380952380952,0.40476190476190477,19,23,0.4523809523809524,0.5476190476190477,12,7,13,10,0.4523809523809524,0.5454545454545454,0.35,0.4477272727272727,"[[7, 13], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-11.172551831618694,0,3,43,25,18,0.5813953488372093,0.4186046511627907,19,24,0.4418604651162791,0.5581395348837209,12,7,13,11,0.4418604651162791,0.5217391304347826,0.35,0.4358695652173913,"[[7, 13], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-7.813104395139131,1,0,44,26,18,0.5909090909090909,0.4090909090909091,20,24,0.45454545454545453,0.5454545454545454,13,7,13,11,0.45454545454545453,0.5416666666666666,0.35,0.4458333333333333,"[[7, 13], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-9.162232818140158,0,1,45,26,19,0.5777777777777777,0.4222222222222222,20,25,0.4444444444444444,0.5555555555555556,13,7,13,12,0.4444444444444444,0.52,0.35,0.435,"[[7, 13], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-7.46063626797259,1,0,46,27,19,0.5869565217391305,0.41304347826086957,21,25,0.45652173913043476,0.5434782608695652,14,7,13,12,0.45652173913043476,0.5384615384615384,0.35,0.4442307692307692,"[[7, 13], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-7.866977550549139,0,1,47,27,20,0.574468085106383,0.425531914893617,21,26,0.44680851063829785,0.5531914893617021,14,7,13,13,0.44680851063829785,0.5185185185185185,0.35,0.43425925925925923,"[[7, 13], [13, 14]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-6.463421493541791,0,2,48,27,21,0.5625,0.4375,22,26,0.4583333333333333,0.5416666666666666,14,8,13,13,0.4583333333333333,0.5185185185185185,0.38095238095238093,0.4497354497354497,"[[8, 13], [13, 14]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-8.635983441906067,1,0,49,28,21,0.5714285714285714,0.42857142857142855,22,27,0.4489795918367347,0.5510204081632653,14,8,14,13,0.4489795918367347,0.5185185185185185,0.36363636363636365,0.44107744107744107,"[[8, 14], [13, 14]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-11.698318009934455,2,0,50,29,21,0.58,0.42,22,28,0.44,0.56,14,8,15,13,0.44,0.5185185185185185,0.34782608695652173,0.4331723027375201,"[[8, 15], [13, 14]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,-6.545359417616509,0,1,51,29,22,0.5686274509803921,0.43137254901960786,23,28,0.45098039215686275,0.5490196078431373,14,9,15,13,0.45098039215686275,0.5185185185185185,0.375,0.44675925925925924,"[[9, 15], [13, 14]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-12.323775826007427,1,0,52,30,22,0.5769230769230769,0.4230769230769231,23,29,0.4423076923076923,0.5576923076923077,14,9,16,13,0.4423076923076923,0.5185185185185185,0.36,0.43925925925925924,"[[9, 16], [13, 14]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-18.243591008370903,2,0,53,31,22,0.5849056603773585,0.41509433962264153,23,30,0.4339622641509434,0.5660377358490566,14,9,17,13,0.4339622641509434,0.5185185185185185,0.34615384615384615,0.4323361823361823,"[[9, 17], [13, 14]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,-19.228176031983303,0,1,54,31,23,0.5740740740740741,0.42592592592592593,23,31,0.42592592592592593,0.5740740740740741,14,9,17,14,0.42592592592592593,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [14, 14]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-20.30413715963129,0,2,55,31,24,0.5636363636363636,0.43636363636363634,23,32,0.41818181818181815,0.5818181818181818,14,9,17,15,0.41818181818181815,0.4827586206896552,0.34615384615384615,0.41445623342175064,"[[9, 17], [15, 14]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-18.940766831338962,1,0,56,32,24,0.5714285714285714,0.42857142857142855,24,32,0.42857142857142855,0.5714285714285714,15,9,17,15,0.42857142857142855,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [15, 15]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-20.694945408812416,0,1,57,32,25,0.5614035087719298,0.43859649122807015,24,33,0.42105263157894735,0.5789473684210527,15,9,17,16,0.42105263157894735,0.4838709677419355,0.34615384615384615,0.4150124069478908,"[[9, 17], [16, 15]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-23.35303333001757,0,2,58,32,26,0.5517241379310345,0.4482758620689655,24,34,0.41379310344827586,0.5862068965517241,15,9,17,17,0.41379310344827586,0.46875,0.34615384615384615,0.4074519230769231,"[[9, 17], [17, 15]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-22.85452406505344,1,0,59,33,26,0.559322033898305,0.4406779661016949,25,34,0.423728813559322,0.576271186440678,16,9,17,17,0.423728813559322,0.48484848484848486,0.34615384615384615,0.4155011655011655,"[[9, 17], [17, 16]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-22.429606343083794,2,0,60,34,26,0.5666666666666667,0.43333333333333335,26,34,0.43333333333333335,0.5666666666666667,17,9,17,17,0.43333333333333335,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-20.070897606803918,3,0,61,35,26,0.5737704918032787,0.4262295081967213,27,34,0.4426229508196721,0.5573770491803278,18,9,17,17,0.4426229508196721,0.5142857142857142,0.34615384615384615,0.4302197802197802,"[[9, 17], [17, 18]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-23.3591761785501,0,1,62,35,27,0.5645161290322581,0.43548387096774194,27,35,0.43548387096774194,0.5645161290322581,18,9,17,18,0.43548387096774194,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [18, 18]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-24.723714551632202,0,2,63,35,28,0.5555555555555556,0.4444444444444444,27,36,0.42857142857142855,0.5714285714285714,18,9,17,19,0.42857142857142855,0.4864864864864865,0.34615384615384615,0.41632016632016633,"[[9, 17], [19, 18]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-24.147122659118054,1,0,64,36,28,0.5625,0.4375,28,36,0.4375,0.5625,19,9,17,19,0.4375,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [19, 19]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-23.174171199585004,2,0,65,37,28,0.5692307692307692,0.4307692307692308,29,36,0.4461538461538462,0.5538461538461539,20,9,17,19,0.4461538461538462,0.5128205128205128,0.34615384615384615,0.42948717948717946,"[[9, 17], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,-22.239831722397714,3,0,66,38,28,0.5757575757575758,0.42424242424242425,30,36,0.45454545454545453,0.5454545454545454,21,9,17,19,0.45454545454545453,0.525,0.34615384615384615,0.4355769230769231,"[[9, 17], [19, 21]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-23.02519825310421,0,1,67,38,29,0.5671641791044776,0.43283582089552236,30,37,0.44776119402985076,0.5522388059701493,21,9,17,20,0.44776119402985076,0.5121951219512195,0.34615384615384615,0.42917448405253283,"[[9, 17], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,-23.335047454277266,0,2,68,38,30,0.5588235294117647,0.4411764705882353,30,38,0.4411764705882353,0.5588235294117647,21,9,17,21,0.4411764705882353,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-22.15902907290359,1,0,69,39,30,0.5652173913043478,0.43478260869565216,31,38,0.4492753623188406,0.5507246376811594,22,9,17,21,0.4492753623188406,0.5116279069767442,0.34615384615384615,0.4288908765652952,"[[9, 17], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-23.745751406787186,0,1,70,39,31,0.5571428571428572,0.44285714285714284,31,39,0.44285714285714284,0.5571428571428572,22,9,17,22,0.44285714285714284,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-22.105953840425926,1,0,71,40,31,0.5633802816901409,0.43661971830985913,32,39,0.4507042253521127,0.5492957746478874,23,9,17,22,0.4507042253521127,0.5111111111111111,0.34615384615384615,0.4286324786324786,"[[9, 17], [22, 23]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-22.285500764709077,2,0,72,41,31,0.5694444444444444,0.4305555555555556,32,40,0.4444444444444444,0.5555555555555556,23,9,18,22,0.4444444444444444,0.5111111111111111,0.3333333333333333,0.42222222222222217,"[[9, 18], [22, 23]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-22.2052986539942,3,0,73,42,31,0.5753424657534246,0.4246575342465753,33,40,0.4520547945205479,0.547945205479452,24,9,18,22,0.4520547945205479,0.5217391304347826,0.3333333333333333,0.427536231884058,"[[9, 18], [22, 24]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-22.963621276529963,0,1,74,42,32,0.5675675675675675,0.43243243243243246,33,41,0.44594594594594594,0.5540540540540541,24,9,18,23,0.44594594594594594,0.5106382978723404,0.3333333333333333,0.4219858156028369,"[[9, 18], [23, 24]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-25.449612904424352,0,2,75,42,33,0.56,0.44,33,42,0.44,0.56,24,9,18,24,0.44,0.5,0.3333333333333333,0.41666666666666663,"[[9, 18], [24, 24]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-24.31681275323857,1,0,76,43,33,0.5657894736842105,0.4342105263157895,34,42,0.4473684210526316,0.5526315789473685,25,9,18,24,0.4473684210526316,0.5102040816326531,0.3333333333333333,0.4217687074829932,"[[9, 18], [24, 25]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-22.42094684766296,2,0,77,44,33,0.5714285714285714,0.42857142857142855,35,42,0.45454545454545453,0.5454545454545454,26,9,18,24,0.45454545454545453,0.52,0.3333333333333333,0.42666666666666664,"[[9, 18], [24, 26]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-21.293121185298833,3,0,78,45,33,0.5769230769230769,0.4230769230769231,36,42,0.46153846153846156,0.5384615384615384,27,9,18,24,0.46153846153846156,0.5294117647058824,0.3333333333333333,0.43137254901960786,"[[9, 18], [24, 27]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-22.468628516526383,0,1,79,45,34,0.569620253164557,0.43037974683544306,36,43,0.45569620253164556,0.5443037974683544,27,9,18,25,0.45569620253164556,0.5192307692307693,0.3333333333333333,0.4262820512820513,"[[9, 18], [25, 27]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-20.919289566999524,1,0,80,46,34,0.575,0.425,37,43,0.4625,0.5375,28,9,18,25,0.4625,0.5283018867924528,0.3333333333333333,0.4308176100628931,"[[9, 18], [25, 28]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-20.563990315964567,0,1,81,46,35,0.5679012345679012,0.43209876543209874,38,43,0.4691358024691358,0.5308641975308642,28,10,18,25,0.4691358024691358,0.5283018867924528,0.35714285714285715,0.44272237196765496,"[[10, 18], [25, 28]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,-18.304909677651658,0,2,82,46,36,0.5609756097560976,0.43902439024390244,39,43,0.47560975609756095,0.524390243902439,28,11,18,25,0.47560975609756095,0.5283018867924528,0.3793103448275862,0.4538061158100195,"[[11, 18], [25, 28]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-19.304890783826334,1,0,83,47,36,0.5662650602409639,0.43373493975903615,39,44,0.46987951807228917,0.5301204819277109,28,11,19,25,0.46987951807228917,0.5283018867924528,0.36666666666666664,0.4474842767295597,"[[11, 19], [25, 28]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-20.471052502062665,2,0,84,48,36,0.5714285714285714,0.42857142857142855,39,45,0.4642857142857143,0.5357142857142857,28,11,20,25,0.4642857142857143,0.5283018867924528,0.3548387096774194,0.4415702982349361,"[[11, 20], [25, 28]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-21.95449325346613,3,0,85,49,36,0.5764705882352941,0.4235294117647059,39,46,0.4588235294117647,0.5411764705882353,28,11,21,25,0.4588235294117647,0.5283018867924528,0.34375,0.4360259433962264,"[[11, 21], [25, 28]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-20.93568264411782,0,1,86,49,37,0.5697674418604651,0.43023255813953487,40,46,0.46511627906976744,0.5348837209302325,28,12,21,25,0.46511627906976744,0.5283018867924528,0.36363636363636365,0.44596912521440824,"[[12, 21], [25, 28]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-23.513638140593102,1,0,87,50,37,0.5747126436781609,0.42528735632183906,40,47,0.45977011494252873,0.5402298850574713,28,12,22,25,0.45977011494252873,0.5283018867924528,0.35294117647058826,0.4406215316315205,"[[12, 22], [25, 28]]"
