Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-2.800927641720969,1,0,19,11,8,0.5789473684210527,0.42105263157894735,9,10,0.47368421052631576,0.5263157894736842,3,6,8,2,0.47368421052631576,0.6,0.42857142857142855,0.5142857142857142,"[[6, 8], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,2.6980380611008266,2,0,20,12,8,0.6,0.4,10,10,0.5,0.5,4,6,8,2,0.5,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-0.9406190993105383,0,1,21,12,9,0.5714285714285714,0.42857142857142855,10,11,0.47619047619047616,0.5238095238095238,4,6,8,3,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.5,"[[6, 8], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,0.9079525835973457,1,0,22,13,9,0.5909090909090909,0.4090909090909091,11,11,0.5,0.5,5,6,8,3,0.5,0.625,0.42857142857142855,0.5267857142857143,"[[6, 8], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,3.893968399056332,2,0,23,14,9,0.6086956521739131,0.391304347826087,12,11,0.5217391304347826,0.4782608695652174,6,6,8,3,0.5217391304347826,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [3, 6]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,4.660155826718369,0,1,24,14,10,0.5833333333333334,0.4166666666666667,13,11,0.5416666666666666,0.4583333333333333,6,7,8,3,0.5416666666666666,0.6666666666666666,0.4666666666666667,0.5666666666666667,"[[7, 8], [3, 6]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,4.2363540531262815,1,0,25,15,10,0.6,0.4,13,12,0.52,0.48,6,7,9,3,0.52,0.6666666666666666,0.4375,0.5520833333333333,"[[7, 9], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,4.815943599148363,2,0,26,16,10,0.6153846153846154,0.38461538461538464,14,12,0.5384615384615384,0.46153846153846156,7,7,9,3,0.5384615384615384,0.7,0.4375,0.56875,"[[7, 9], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,5.671781256925773,3,0,27,17,10,0.6296296296296297,0.37037037037037035,15,12,0.5555555555555556,0.4444444444444444,8,7,9,3,0.5555555555555556,0.7272727272727273,0.4375,0.5823863636363636,"[[7, 9], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,4.494897656856821,0,1,28,17,11,0.6071428571428571,0.39285714285714285,15,13,0.5357142857142857,0.4642857142857143,8,7,9,4,0.5357142857142857,0.6666666666666666,0.4375,0.5520833333333333,"[[7, 9], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,5.909814691086024,0,2,29,17,12,0.5862068965517241,0.41379310344827586,16,13,0.5517241379310345,0.4482758620689655,8,8,9,4,0.5517241379310345,0.6666666666666666,0.47058823529411764,0.5686274509803921,"[[8, 9], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,4.667688988348528,1,0,30,18,12,0.6,0.4,16,14,0.5333333333333333,0.4666666666666667,8,8,10,4,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.5555555555555556,"[[8, 10], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,4.525261392002009,0,1,31,18,13,0.5806451612903226,0.41935483870967744,16,15,0.5161290322580645,0.4838709677419355,8,8,10,5,0.5161290322580645,0.6153846153846154,0.4444444444444444,0.5299145299145299,"[[8, 10], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,6.004947223152341,1,0,32,19,13,0.59375,0.40625,17,15,0.53125,0.46875,9,8,10,5,0.53125,0.6428571428571429,0.4444444444444444,0.5436507936507937,"[[8, 10], [5, 9]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,4.997713835771239,0,1,33,19,14,0.5757575757575758,0.42424242424242425,17,16,0.5151515151515151,0.48484848484848486,9,8,10,6,0.5151515151515151,0.6,0.4444444444444444,0.5222222222222221,"[[8, 10], [6, 9]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,9.034872263563651,1,0,34,20,14,0.5882352941176471,0.4117647058823529,18,16,0.5294117647058824,0.47058823529411764,10,8,10,6,0.5294117647058824,0.625,0.4444444444444444,0.5347222222222222,"[[8, 10], [6, 10]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,12.075229386016307,2,0,35,21,14,0.6,0.4,19,16,0.5428571428571428,0.45714285714285713,11,8,10,6,0.5428571428571428,0.6470588235294118,0.4444444444444444,0.5457516339869282,"[[8, 10], [6, 11]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,10.532685600356142,0,1,36,21,15,0.5833333333333334,0.4166666666666667,19,17,0.5277777777777778,0.4722222222222222,11,8,10,7,0.5277777777777778,0.6111111111111112,0.4444444444444444,0.5277777777777778,"[[8, 10], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,8.267079300074732,1,0,37,22,15,0.5945945945945946,0.40540540540540543,19,18,0.5135135135135135,0.4864864864864865,11,8,11,7,0.5135135135135135,0.6111111111111112,0.42105263157894735,0.5160818713450293,"[[8, 11], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,8.390706401682921,2,0,38,23,15,0.6052631578947368,0.39473684210526316,20,18,0.5263157894736842,0.47368421052631576,12,8,11,7,0.5263157894736842,0.631578947368421,0.42105263157894735,0.5263157894736842,"[[8, 11], [7, 12]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,7.340932682793661,0,1,39,23,16,0.5897435897435898,0.41025641025641024,20,19,0.5128205128205128,0.48717948717948717,12,8,11,8,0.5128205128205128,0.6,0.42105263157894735,0.5105263157894737,"[[8, 11], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,6.747002388473655,1,0,40,24,16,0.6,0.4,20,20,0.5,0.5,12,8,12,8,0.5,0.6,0.4,0.5,"[[8, 12], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,6.975128932111552,2,0,41,25,16,0.6097560975609756,0.3902439024390244,21,20,0.5121951219512195,0.4878048780487805,13,8,12,8,0.5121951219512195,0.6190476190476191,0.4,0.5095238095238095,"[[8, 12], [8, 13]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,5.542899401863504,0,1,42,25,17,0.5952380952380952,0.40476190476190477,21,21,0.5,0.5,13,8,12,9,0.5,0.5909090909090909,0.4,0.4954545454545455,"[[8, 12], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,1.1171310226340436,0,2,43,25,18,0.5813953488372093,0.4186046511627907,21,22,0.4883720930232558,0.5116279069767442,13,8,12,10,0.4883720930232558,0.5652173913043478,0.4,0.4826086956521739,"[[8, 12], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,4.476578459113606,1,0,44,26,18,0.5909090909090909,0.4090909090909091,22,22,0.5,0.5,14,8,12,10,0.5,0.5833333333333334,0.4,0.4916666666666667,"[[8, 12], [10, 14]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,5.825706882114632,2,0,45,27,18,0.6,0.4,23,22,0.5111111111111111,0.4888888888888889,15,8,12,10,0.5111111111111111,0.6,0.4,0.5,"[[8, 12], [10, 15]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,4.1241103319470644,0,1,46,27,19,0.5869565217391305,0.41304347826086957,23,23,0.5,0.5,15,8,12,11,0.5,0.5769230769230769,0.4,0.48846153846153845,"[[8, 12], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,3.7177690493705153,0,2,47,27,20,0.574468085106383,0.425531914893617,23,24,0.48936170212765956,0.5106382978723404,15,8,12,12,0.48936170212765956,0.5555555555555556,0.4,0.4777777777777778,"[[8, 12], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,2.314212992363167,1,0,48,28,20,0.5833333333333334,0.4166666666666667,23,25,0.4791666666666667,0.5208333333333334,15,8,13,12,0.4791666666666667,0.5555555555555556,0.38095238095238093,0.46825396825396826,"[[8, 13], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,4.486774940727444,0,1,49,28,21,0.5714285714285714,0.42857142857142855,24,25,0.4897959183673469,0.5102040816326531,15,9,13,12,0.4897959183673469,0.5555555555555556,0.4090909090909091,0.4823232323232324,"[[9, 13], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,7.549109508755832,0,2,50,28,22,0.56,0.44,25,25,0.5,0.5,15,10,13,12,0.5,0.5555555555555556,0.43478260869565216,0.49516908212560384,"[[10, 13], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,2.396150916437885,1,0,51,29,22,0.5686274509803921,0.43137254901960786,25,26,0.49019607843137253,0.5098039215686274,15,10,14,12,0.49019607843137253,0.5555555555555556,0.4166666666666667,0.48611111111111116,"[[10, 14], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,8.174567324828804,0,1,52,29,23,0.5576923076923077,0.4423076923076923,26,26,0.5,0.5,15,11,14,12,0.5,0.5555555555555556,0.44,0.49777777777777776,"[[11, 14], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,14.094382507192279,0,2,53,29,24,0.5471698113207547,0.4528301886792453,27,26,0.5094339622641509,0.49056603773584906,15,12,14,12,0.5094339622641509,0.5555555555555556,0.46153846153846156,0.5085470085470085,"[[12, 14], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,13.109797483579879,0,3,54,29,25,0.5370370370370371,0.46296296296296297,27,27,0.5,0.5,15,12,14,13,0.5,0.5357142857142857,0.46153846153846156,0.49862637362637363,"[[12, 14], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,14.185758611227865,1,0,55,30,25,0.5454545454545454,0.45454545454545453,28,27,0.509090909090909,0.4909090909090909,16,12,14,13,0.509090909090909,0.5517241379310345,0.46153846153846156,0.506631299734748,"[[12, 14], [13, 16]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,15.54912893952019,2,0,56,31,25,0.5535714285714286,0.44642857142857145,29,27,0.5178571428571429,0.48214285714285715,17,12,14,13,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.514102564102564,"[[12, 14], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,17.303307516993645,3,0,57,32,25,0.5614035087719298,0.43859649122807015,30,27,0.5263157894736842,0.47368421052631576,18,12,14,13,0.5263157894736842,0.5806451612903226,0.46153846153846156,0.5210918114143921,"[[12, 14], [13, 18]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,19.9613954381988,4,0,58,33,25,0.5689655172413793,0.43103448275862066,31,27,0.5344827586206896,0.46551724137931033,19,12,14,13,0.5344827586206896,0.59375,0.46153846153846156,0.5276442307692308,"[[12, 14], [13, 19]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,19.46288617323467,0,1,59,33,26,0.559322033898305,0.4406779661016949,31,28,0.5254237288135594,0.4745762711864407,19,12,14,14,0.5254237288135594,0.5757575757575758,0.46153846153846156,0.5186480186480187,"[[12, 14], [14, 19]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,19.887803895204314,1,0,60,34,26,0.5666666666666667,0.43333333333333335,32,28,0.5333333333333333,0.4666666666666667,20,12,14,14,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.5248868778280543,"[[12, 14], [14, 20]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,22.24651263148419,2,0,61,35,26,0.5737704918032787,0.4262295081967213,33,28,0.5409836065573771,0.45901639344262296,21,12,14,14,0.5409836065573771,0.6,0.46153846153846156,0.5307692307692308,"[[12, 14], [14, 21]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,18.958234059738004,0,1,62,35,27,0.5645161290322581,0.43548387096774194,33,29,0.532258064516129,0.46774193548387094,21,12,14,15,0.532258064516129,0.5833333333333334,0.46153846153846156,0.5224358974358975,"[[12, 14], [15, 21]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,20.322772432820106,1,0,63,36,27,0.5714285714285714,0.42857142857142855,34,29,0.5396825396825397,0.4603174603174603,22,12,14,15,0.5396825396825397,0.5945945945945946,0.46153846153846156,0.5280665280665281,"[[12, 14], [15, 22]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,20.899364325334254,2,0,64,37,27,0.578125,0.421875,35,29,0.546875,0.453125,23,12,14,15,0.546875,0.6052631578947368,0.46153846153846156,0.5334008097165992,"[[12, 14], [15, 23]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,19.926412865801204,0,1,65,37,28,0.5692307692307692,0.4307692307692308,35,30,0.5384615384615384,0.46153846153846156,23,12,14,16,0.5384615384615384,0.5897435897435898,0.46153846153846156,0.5256410256410257,"[[12, 14], [16, 23]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,18.992073388613914,0,2,66,37,29,0.5606060606060606,0.4393939393939394,35,31,0.5303030303030303,0.4696969696969697,23,12,14,17,0.5303030303030303,0.575,0.46153846153846156,0.5182692307692307,"[[12, 14], [17, 23]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,19.77743991932041,1,0,67,38,29,0.5671641791044776,0.43283582089552236,36,31,0.5373134328358209,0.4626865671641791,24,12,14,17,0.5373134328358209,0.5853658536585366,0.46153846153846156,0.5234521575984991,"[[12, 14], [17, 24]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,20.087289120493466,2,0,68,39,29,0.5735294117647058,0.4264705882352941,37,31,0.5441176470588235,0.45588235294117646,25,12,14,17,0.5441176470588235,0.5952380952380952,0.46153846153846156,0.5283882783882784,"[[12, 14], [17, 25]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,21.263307501867143,3,0,69,40,29,0.5797101449275363,0.42028985507246375,38,31,0.5507246376811594,0.4492753623188406,26,12,14,17,0.5507246376811594,0.6046511627906976,0.46153846153846156,0.5330948121645795,"[[12, 14], [17, 26]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,22.85002983575074,4,0,70,41,29,0.5857142857142857,0.4142857142857143,39,31,0.5571428571428572,0.44285714285714284,27,12,14,17,0.5571428571428572,0.6136363636363636,0.46153846153846156,0.5375874125874126,"[[12, 14], [17, 27]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,24.489827402112,5,0,71,42,29,0.5915492957746479,0.4084507042253521,40,31,0.5633802816901409,0.43661971830985913,28,12,14,17,0.5633802816901409,0.6222222222222222,0.46153846153846156,0.541880341880342,"[[12, 14], [17, 28]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,24.66937432639515,0,1,72,42,30,0.5833333333333334,0.4166666666666667,41,31,0.5694444444444444,0.4305555555555556,28,13,14,17,0.5694444444444444,0.6222222222222222,0.48148148148148145,0.5518518518518518,"[[13, 14], [17, 28]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,24.74957643711003,1,0,73,43,30,0.589041095890411,0.410958904109589,42,31,0.5753424657534246,0.4246575342465753,29,13,14,17,0.5753424657534246,0.6304347826086957,0.48148148148148145,0.5559581320450886,"[[13, 14], [17, 29]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,23.991253814574264,0,1,74,43,31,0.581081081081081,0.4189189189189189,42,32,0.5675675675675675,0.43243243243243246,29,13,14,18,0.5675675675675675,0.6170212765957447,0.48148148148148145,0.5492513790386131,"[[13, 14], [18, 29]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,21.505262186679875,0,2,75,43,32,0.5733333333333334,0.4266666666666667,42,33,0.56,0.44,29,13,14,19,0.56,0.6041666666666666,0.48148148148148145,0.5428240740740741,"[[13, 14], [19, 29]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,22.63806233786566,1,0,76,44,32,0.5789473684210527,0.42105263157894735,43,33,0.5657894736842105,0.4342105263157895,30,13,14,19,0.5657894736842105,0.6122448979591837,0.48148148148148145,0.5468631897203325,"[[13, 14], [19, 30]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,20.74219643229005,0,1,77,44,33,0.5714285714285714,0.42857142857142855,43,34,0.5584415584415584,0.44155844155844154,30,13,14,20,0.5584415584415584,0.6,0.48148148148148145,0.5407407407407407,"[[13, 14], [20, 30]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,19.614370769925923,0,2,78,44,34,0.5641025641025641,0.4358974358974359,43,35,0.5512820512820513,0.44871794871794873,30,13,14,21,0.5512820512820513,0.5882352941176471,0.48148148148148145,0.5348583877995643,"[[13, 14], [21, 30]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,18.438863438698373,0,3,79,44,35,0.5569620253164557,0.4430379746835443,43,36,0.5443037974683544,0.45569620253164556,30,13,14,22,0.5443037974683544,0.5769230769230769,0.48148148148148145,0.5292022792022791,"[[13, 14], [22, 30]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,19.988202388225233,1,0,80,45,35,0.5625,0.4375,44,36,0.55,0.45,31,13,14,22,0.55,0.5849056603773585,0.48148148148148145,0.53319357092942,"[[13, 14], [22, 31]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,20.34350163926019,0,1,81,45,36,0.5555555555555556,0.4444444444444444,45,36,0.5555555555555556,0.4444444444444444,31,14,14,22,0.5555555555555556,0.5849056603773585,0.5,0.5424528301886793,"[[14, 14], [22, 31]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,22.6025822775731,0,2,82,45,37,0.5487804878048781,0.45121951219512196,46,36,0.5609756097560976,0.43902439024390244,31,15,14,22,0.5609756097560976,0.5849056603773585,0.5172413793103449,0.5510735198438517,"[[15, 14], [22, 31]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,23.602563383747775,0,3,83,45,38,0.5421686746987951,0.4578313253012048,47,36,0.5662650602409639,0.43373493975903615,31,16,14,22,0.5662650602409639,0.5849056603773585,0.5333333333333333,0.5591194968553459,"[[16, 14], [22, 31]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,22.436401665511443,1,0,84,46,38,0.5476190476190477,0.4523809523809524,47,37,0.5595238095238095,0.44047619047619047,31,16,15,22,0.5595238095238095,0.5849056603773585,0.5161290322580645,0.5505173463177115,"[[16, 15], [22, 31]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,20.95296091410798,2,0,85,47,38,0.5529411764705883,0.4470588235294118,47,38,0.5529411764705883,0.4470588235294118,31,16,16,22,0.5529411764705883,0.5849056603773585,0.5,0.5424528301886793,"[[16, 16], [22, 31]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,19.93415030475967,3,0,86,48,38,0.5581395348837209,0.4418604651162791,47,39,0.5465116279069767,0.45348837209302323,31,16,17,22,0.5465116279069767,0.5849056603773585,0.48484848484848486,0.5348770726129217,"[[16, 17], [22, 31]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,17.356194808284386,4,0,87,49,38,0.5632183908045977,0.4367816091954023,47,40,0.5402298850574713,0.45977011494252873,31,16,18,22,0.5402298850574713,0.5849056603773585,0.47058823529411764,0.5277469478357381,"[[16, 18], [22, 31]]"
