Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,26,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,-5.042789315243338,0,4,17,7,10,0.4117647058823529,0.5882352941176471,8,9,0.47058823529411764,0.5294117647058824,4,4,3,6,0.47058823529411764,0.4,0.5714285714285714,0.4857142857142857,"[[4, 3], [6, 4]]"
V,27,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,-3.0121046544193653,0,5,18,7,11,0.3888888888888889,0.6111111111111112,9,9,0.5,0.5,4,5,3,6,0.5,0.4,0.625,0.5125,"[[5, 3], [6, 4]]"
V,28,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,1.0516904065488588,0,6,19,7,12,0.3684210526315789,0.631578947368421,10,9,0.5263157894736842,0.47368421052631576,4,6,3,6,0.5263157894736842,0.4,0.6666666666666666,0.5333333333333333,"[[6, 3], [6, 4]]"
V,29,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-2.912275936815539,1,0,20,8,12,0.4,0.6,10,10,0.5,0.5,4,6,4,6,0.5,0.4,0.6,0.5,"[[6, 4], [6, 4]]"
V,30,208.8600006103516,204.09400024414063,-2.3819114968319686,1,DW,DW,2.3819114968319686,-0.5303644399835705,0,1,21,8,13,0.38095238095238093,0.6190476190476191,11,10,0.5238095238095238,0.47619047619047616,4,7,4,6,0.5238095238095238,0.4,0.6363636363636364,0.5181818181818182,"[[7, 4], [6, 4]]"
V,31,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,-3.5431932072935677,1,0,22,9,13,0.4090909090909091,0.5909090909090909,11,11,0.5,0.5,4,7,5,6,0.5,0.4,0.5833333333333334,0.4916666666666667,"[[7, 5], [6, 4]]"
V,32,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,-2.937754279753772,2,0,23,10,13,0.43478260869565216,0.5652173913043478,12,11,0.5217391304347826,0.4782608695652174,5,7,5,6,0.5217391304347826,0.45454545454545453,0.5833333333333334,0.5189393939393939,"[[7, 5], [6, 5]]"
V,33,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-3.6175564536638594,0,1,24,10,14,0.4166666666666667,0.5833333333333334,12,12,0.5,0.5,5,7,5,7,0.5,0.4166666666666667,0.5833333333333334,0.5,"[[7, 5], [7, 5]]"
V,34,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,-4.297083375218728,0,2,25,10,15,0.4,0.6,12,13,0.48,0.52,5,7,5,8,0.48,0.38461538461538464,0.5833333333333334,0.48397435897435903,"[[7, 5], [8, 5]]"
V,35,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,-1.776814642464124,0,3,26,10,16,0.38461538461538464,0.6153846153846154,13,13,0.5,0.5,5,8,5,8,0.5,0.38461538461538464,0.6153846153846154,0.5,"[[8, 5], [8, 5]]"
V,36,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,1.0042812025022942,0,4,27,10,17,0.37037037037037035,0.6296296296296297,14,13,0.5185185185185185,0.48148148148148145,5,9,5,8,0.5185185185185185,0.38461538461538464,0.6428571428571429,0.5137362637362638,"[[9, 5], [8, 5]]"
V,37,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,3.150616045525668,0,5,28,10,18,0.35714285714285715,0.6428571428571429,15,13,0.5357142857142857,0.4642857142857143,5,10,5,8,0.5357142857142857,0.38461538461538464,0.6666666666666666,0.5256410256410257,"[[10, 5], [8, 5]]"
