Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
AAPL,23,132.69000244140625,129.9979995727539,-2.128791031065873,1,DW,DW,2.128791031065873,5.099288069812843,0,1,14,10,4,0.7142857142857143,0.2857142857142857,8,6,0.5714285714285714,0.42857142857142855,7,1,3,3,0.5714285714285714,0.7,0.25,0.475,"[[1, 3], [3, 7]]"
AAPL,24,129.41000366210938,129.91199798583983,0.2879099834052774,0,UP,UP,0.2879099834052774,5.38719805321812,1,0,15,11,4,0.7333333333333333,0.26666666666666666,9,6,0.6,0.4,8,1,3,3,0.6,0.7272727272727273,0.25,0.48863636363636365,"[[1, 3], [3, 8]]"
AAPL,25,131.00999450683594,129.46999969482422,-1.2754788768664196,0,UP,DW,-1.2754788768664196,4.1117191763517,2,0,16,12,4,0.75,0.25,9,7,0.5625,0.4375,8,1,4,3,0.5625,0.7272727272727273,0.2,0.4636363636363636,"[[1, 4], [3, 8]]"
AAPL,26,126.5999984741211,130.3279998779297,2.8447088852616877,1,DW,UP,-2.8447088852616877,1.2670102910900125,0,1,17,12,5,0.7058823529411765,0.29411764705882354,9,8,0.5294117647058824,0.47058823529411764,8,1,4,4,0.5294117647058824,0.6666666666666666,0.2,0.43333333333333335,"[[1, 4], [4, 8]]"
AAPL,27,130.9199981689453,129.9260009765625,-0.8592401514550176,0,UP,DW,-0.8592401514550176,0.40777013963499487,1,0,18,13,5,0.7222222222222222,0.2777777777777778,9,9,0.5,0.5,8,1,5,4,0.5,0.6666666666666666,0.16666666666666666,0.41666666666666663,"[[1, 5], [4, 8]]"
AAPL,28,132.0500030517578,128.94400024414062,-2.452141412976545,0,UP,DW,-2.452141412976545,-2.04437127334155,2,0,19,14,5,0.7368421052631579,0.2631578947368421,9,10,0.47368421052631576,0.5263157894736842,8,1,6,4,0.47368421052631576,0.6666666666666666,0.14285714285714285,0.40476190476190477,"[[1, 6], [4, 8]]"
AAPL,29,128.97999572753906,128.71400146484376,-0.30622908319612197,0,UP,DW,-0.30622908319612197,-2.3506003565376723,3,0,20,15,5,0.75,0.25,9,11,0.45,0.55,8,1,7,4,0.45,0.6666666666666666,0.125,0.3958333333333333,"[[1, 7], [4, 8]]"
AAPL,30,128.8000030517578,129.36000061035156,0.33478070289231043,1,DW,UP,-0.33478070289231043,-2.6853810594299827,0,1,21,15,6,0.7142857142857143,0.2857142857142857,9,12,0.42857142857142855,0.5714285714285714,8,1,7,5,0.42857142857142855,0.6153846153846154,0.125,0.3701923076923077,"[[1, 7], [5, 8]]"
AAPL,31,130.88999938964844,130.55599975585938,-0.3551758234750799,1,DW,DW,0.3551758234750799,-2.330205235954903,0,2,22,15,7,0.6818181818181818,0.3181818181818182,10,12,0.45454545454545453,0.5454545454545454,8,2,7,5,0.45454545454545453,0.6153846153846154,0.2222222222222222,0.4188034188034188,"[[2, 7], [5, 8]]"
AAPL,32,128.91000366210938,132.58800048828124,2.753150819708603,1,DW,UP,-2.753150819708603,-5.083356055663506,0,3,23,15,8,0.6521739130434783,0.34782608695652173,10,13,0.43478260869565216,0.5652173913043478,8,2,7,6,0.43478260869565216,0.5714285714285714,0.2222222222222222,0.3968253968253968,"[[2, 7], [6, 8]]"
AAPL,33,127.13999938964844,135.74400024414064,6.667343790936596,1,DW,UP,-6.667343790936596,-11.750699846600103,0,4,24,15,9,0.625,0.375,10,14,0.4166666666666667,0.5833333333333334,8,2,7,7,0.4166666666666667,0.5333333333333333,0.2222222222222222,0.37777777777777777,"[[2, 7], [7, 8]]"
AAPL,34,127.83000183105467,138.81000061035155,8.489531895500146,0,UP,UP,8.489531895500146,-3.2611679510999565,1,0,25,16,9,0.64,0.36,11,14,0.44,0.56,9,2,7,7,0.44,0.5625,0.2222222222222222,0.3923611111111111,"[[2, 7], [7, 9]]"
AAPL,35,132.02999877929688,140.81600036621094,6.554549472200532,0,UP,UP,6.554549472200532,3.2933815211005752,2,0,26,17,9,0.6538461538461539,0.34615384615384615,12,14,0.46153846153846156,0.5384615384615384,10,2,7,7,0.46153846153846156,0.5882352941176471,0.2222222222222222,0.40522875816993464,"[[2, 7], [7, 10]]"
AAPL,36,136.8699951171875,140.86000061035156,2.815179100976688,1,DW,UP,-2.815179100976688,0.47820242012388725,0,1,27,17,10,0.6296296296296297,0.37037037037037035,12,15,0.4444444444444444,0.5555555555555556,10,2,7,8,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.3888888888888889,"[[2, 7], [8, 10]]"
AAPL,37,139.07000732421875,139.43800048828126,0.164610012714385,0,UP,UP,0.164610012714385,0.6428124328382723,1,0,28,18,10,0.6428571428571429,0.35714285714285715,13,15,0.4642857142857143,0.5357142857142857,11,2,7,8,0.4642857142857143,0.5789473684210527,0.2222222222222222,0.40058479532163743,"[[2, 7], [8, 11]]"
