Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
USB,20,46.65999984741211,46.252000427246095,-0.9744093902705894,1,DW,DW,0.9744093902705894,-2.4488356100862636,0,3,11,5,6,0.45454545454545453,0.5454545454545454,7,4,0.6363636363636364,0.36363636363636365,4,3,1,3,0.6363636363636364,0.5714285714285714,0.75,0.6607142857142857,"[[3, 1], [3, 4]]"
USB,21,46.130001068115234,46.827999877929685,1.4131124943695321,1,DW,UP,-1.4131124943695321,-3.861948104455796,0,4,12,5,7,0.4166666666666667,0.5833333333333334,7,5,0.5833333333333334,0.4166666666666667,4,3,1,4,0.5833333333333334,0.5,0.75,0.625,"[[3, 1], [4, 4]]"
USB,22,46.150001525878906,47.59599990844727,3.033257496768466,1,DW,UP,-3.033257496768466,-6.895205601224262,0,5,13,5,8,0.38461538461538464,0.6153846153846154,7,6,0.5384615384615384,0.46153846153846156,4,3,1,5,0.5384615384615384,0.4444444444444444,0.75,0.5972222222222222,"[[3, 1], [5, 4]]"
USB,23,46.59000015258789,48.14199981689453,3.2311862185525975,1,DW,UP,-3.2311862185525975,-10.12639181977686,0,6,14,5,9,0.35714285714285715,0.6428571428571429,7,7,0.5,0.5,4,3,1,6,0.5,0.4,0.75,0.575,"[[3, 1], [6, 4]]"
USB,24,46.119998931884766,48.78600006103515,5.680575001937533,0,UP,UP,5.680575001937533,-4.445816817839327,1,0,15,6,9,0.4,0.6,8,7,0.5333333333333333,0.4666666666666667,5,3,1,6,0.5333333333333333,0.45454545454545453,0.75,0.6022727272727273,"[[3, 1], [6, 5]]"
USB,25,46.27000045776367,49.4620002746582,6.798637962643335,1,DW,UP,-6.798637962643335,-11.244454780482663,0,1,16,6,10,0.375,0.625,8,8,0.5,0.5,5,3,1,7,0.5,0.4166666666666667,0.75,0.5833333333333334,"[[3, 1], [7, 5]]"
USB,26,49.0099983215332,49.5620002746582,1.0263047786771102,1,DW,UP,-1.0263047786771102,-12.270759559159773,0,2,17,6,11,0.35294117647058826,0.6470588235294118,8,9,0.47058823529411764,0.5294117647058824,5,3,1,8,0.47058823529411764,0.38461538461538464,0.75,0.5673076923076923,"[[3, 1], [8, 5]]"
USB,27,49.9900016784668,49.41999969482422,-1.2402319754034041,1,DW,DW,1.2402319754034041,-11.030527583756369,0,3,18,6,12,0.3333333333333333,0.6666666666666666,9,9,0.5,0.5,5,4,1,8,0.5,0.38461538461538464,0.8,0.5923076923076923,"[[4, 1], [8, 5]]"
USB,28,49.31999969482422,49.23600006103516,-0.2703155602368701,1,DW,DW,0.2703155602368701,-10.760212023519498,0,4,19,6,13,0.3157894736842105,0.6842105263157895,10,9,0.5263157894736842,0.47368421052631576,5,5,1,8,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.608974358974359,"[[5, 1], [8, 5]]"
USB,29,49.34000015258789,48.98199996948242,-0.8255779935109914,1,DW,DW,0.8255779935109914,-9.934634030008507,0,5,20,6,14,0.3,0.7,11,9,0.55,0.45,5,6,1,8,0.55,0.38461538461538464,0.8571428571428571,0.6208791208791209,"[[6, 1], [8, 5]]"
USB,30,49.650001525878906,48.168000030517575,-3.0848971798900595,0,UP,DW,-3.0848971798900595,-13.019531209898567,1,0,21,7,14,0.3333333333333333,0.6666666666666666,11,10,0.5238095238095238,0.47619047619047616,5,6,2,8,0.5238095238095238,0.38461538461538464,0.75,0.5673076923076923,"[[6, 2], [8, 5]]"
USB,31,49.5099983215332,47.4,-4.361762054262705,1,DW,DW,4.361762054262705,-8.657769155635862,0,1,22,7,15,0.3181818181818182,0.6818181818181818,12,10,0.5454545454545454,0.45454545454545453,5,7,2,8,0.5454545454545454,0.38461538461538464,0.7777777777777778,0.5811965811965812,"[[7, 2], [8, 5]]"
USB,32,49.27999877929688,46.716000366210935,-5.302918986603359,0,UP,DW,-5.302918986603359,-13.96068814223922,1,0,23,8,15,0.34782608695652173,0.6521739130434783,12,11,0.5217391304347826,0.4782608695652174,5,7,3,8,0.5217391304347826,0.38461538461538464,0.7,0.5423076923076923,"[[7, 3], [8, 5]]"
USB,33,48.400001525878906,46.1879997253418,-4.670251509918606,0,UP,DW,-4.670251509918606,-18.630939652157828,2,0,24,9,15,0.375,0.625,12,12,0.5,0.5,5,7,4,8,0.5,0.38461538461538464,0.6363636363636364,0.5104895104895105,"[[7, 4], [8, 5]]"
USB,34,48.06999969482422,45.61199951171875,-5.21337673956783,0,UP,DW,-5.21337673956783,-23.84431639172566,3,0,25,10,15,0.4,0.6,12,13,0.48,0.52,5,7,5,8,0.48,0.38461538461538464,0.5833333333333334,0.48397435897435903,"[[7, 5], [8, 5]]"
USB,35,45.58000183105469,45.05799942016601,-1.245244383323001,0,UP,DW,-1.245244383323001,-25.08956077504866,4,0,26,11,15,0.4230769230769231,0.5769230769230769,12,14,0.46153846153846156,0.5384615384615384,5,7,6,8,0.46153846153846156,0.38461538461538464,0.5384615384615384,0.46153846153846156,"[[7, 6], [8, 5]]"
USB,36,45.66999816894531,44.677999877929686,-2.2721005710268796,0,UP,DW,-2.2721005710268796,-27.36166134607554,5,0,27,12,15,0.4444444444444444,0.5555555555555556,12,15,0.4444444444444444,0.5555555555555556,5,7,7,8,0.4444444444444444,0.38461538461538464,0.5,0.4423076923076923,"[[7, 7], [8, 5]]"
USB,37,45.86000061035156,44.0759994506836,-3.990102782216884,1,DW,DW,3.990102782216884,-23.371558563858656,0,1,28,12,16,0.42857142857142855,0.5714285714285714,13,15,0.4642857142857143,0.5357142857142857,5,8,7,8,0.4642857142857143,0.38461538461538464,0.5333333333333333,0.458974358974359,"[[8, 7], [8, 5]]"
