Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,3.030701109686377,0,1,14,8,6,0.5714285714285714,0.42857142857142855,7,7,0.5,0.5,2,5,6,1,0.5,0.6666666666666666,0.45454545454545453,0.5606060606060606,"[[5, 6], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,5.177035952709751,0,2,15,8,7,0.5333333333333333,0.4666666666666667,8,7,0.5333333333333333,0.4666666666666667,2,6,6,1,0.5333333333333333,0.6666666666666666,0.5,0.5833333333333333,"[[6, 6], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,3.2768586750044157,1,0,16,9,7,0.5625,0.4375,8,8,0.5,0.5,2,6,7,1,0.5,0.6666666666666666,0.46153846153846156,0.5641025641025641,"[[6, 7], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,5.618328848531316,0,1,17,9,8,0.5294117647058824,0.47058823529411764,9,8,0.5294117647058824,0.47058823529411764,2,7,7,1,0.5294117647058824,0.6666666666666666,0.5,0.5833333333333333,"[[7, 7], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,7.462217326717363,1,0,18,10,8,0.5555555555555556,0.4444444444444444,10,8,0.5555555555555556,0.4444444444444444,3,7,7,1,0.5555555555555556,0.75,0.5,0.625,"[[7, 7], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,6.176888334387089,0,1,19,10,9,0.5263157894736842,0.47368421052631576,10,9,0.5263157894736842,0.47368421052631576,3,7,7,2,0.5263157894736842,0.6,0.5,0.55,"[[7, 7], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,11.675854037208884,1,0,20,11,9,0.55,0.45,11,9,0.55,0.45,4,7,7,2,0.55,0.6666666666666666,0.5,0.5833333333333333,"[[7, 7], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,8.03719687679752,0,1,21,11,10,0.5238095238095238,0.47619047619047616,11,10,0.5238095238095238,0.47619047619047616,4,7,7,3,0.5238095238095238,0.5714285714285714,0.5,0.5357142857142857,"[[7, 7], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,9.885768559705404,1,0,22,12,10,0.5454545454545454,0.45454545454545453,12,10,0.5454545454545454,0.45454545454545453,5,7,7,3,0.5454545454545454,0.625,0.5,0.5625,"[[7, 7], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,12.871784375164392,2,0,23,13,10,0.5652173913043478,0.43478260869565216,13,10,0.5652173913043478,0.43478260869565216,6,7,7,3,0.5652173913043478,0.6666666666666666,0.5,0.5833333333333333,"[[7, 7], [3, 6]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,12.105596947502354,3,0,24,14,10,0.5833333333333334,0.4166666666666667,13,11,0.5416666666666666,0.4583333333333333,6,7,8,3,0.5416666666666666,0.6666666666666666,0.4666666666666667,0.5666666666666667,"[[7, 8], [3, 6]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,12.529398721094442,0,1,25,14,11,0.56,0.44,14,11,0.56,0.44,6,8,8,3,0.56,0.6666666666666666,0.5,0.5833333333333333,"[[8, 8], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,13.108988267116523,1,0,26,15,11,0.5769230769230769,0.4230769230769231,15,11,0.5769230769230769,0.4230769230769231,7,8,8,3,0.5769230769230769,0.7,0.5,0.6,"[[8, 8], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,13.964825924893933,2,0,27,16,11,0.5925925925925926,0.4074074074074074,16,11,0.5925925925925926,0.4074074074074074,8,8,8,3,0.5925925925925926,0.7272727272727273,0.5,0.6136363636363636,"[[8, 8], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,15.141709524962886,3,0,28,17,11,0.6071428571428571,0.39285714285714285,17,11,0.6071428571428571,0.39285714285714285,9,8,8,3,0.6071428571428571,0.75,0.5,0.625,"[[8, 8], [3, 9]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,16.55662655919209,0,1,29,17,12,0.5862068965517241,0.41379310344827586,18,11,0.6206896551724138,0.3793103448275862,9,9,8,3,0.6206896551724138,0.75,0.5294117647058824,0.6397058823529411,"[[9, 8], [3, 9]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,17.798752261929586,0,2,30,17,13,0.5666666666666667,0.43333333333333335,19,11,0.6333333333333333,0.36666666666666664,9,10,8,3,0.6333333333333333,0.75,0.5555555555555556,0.6527777777777778,"[[10, 8], [3, 9]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,17.941179858276104,1,0,31,18,13,0.5806451612903226,0.41935483870967744,20,11,0.6451612903225806,0.3548387096774194,10,10,8,3,0.6451612903225806,0.7692307692307693,0.5555555555555556,0.6623931623931625,"[[10, 8], [3, 10]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,16.461494027125774,0,1,32,18,14,0.5625,0.4375,20,12,0.625,0.375,10,10,8,4,0.625,0.7142857142857143,0.5555555555555556,0.6349206349206349,"[[10, 8], [4, 10]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,15.454260639744671,0,2,33,18,15,0.5454545454545454,0.45454545454545453,20,13,0.6060606060606061,0.3939393939393939,10,10,8,5,0.6060606060606061,0.6666666666666666,0.5555555555555556,0.6111111111111112,"[[10, 8], [5, 10]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,19.491419067537084,1,0,34,19,15,0.5588235294117647,0.4411764705882353,21,13,0.6176470588235294,0.38235294117647056,11,10,8,5,0.6176470588235294,0.6875,0.5555555555555556,0.6215277777777778,"[[10, 8], [5, 11]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,22.531776189989742,2,0,35,20,15,0.5714285714285714,0.42857142857142855,22,13,0.6285714285714286,0.37142857142857144,12,10,8,5,0.6285714285714286,0.7058823529411765,0.5555555555555556,0.630718954248366,"[[10, 8], [5, 12]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,20.989232404329577,0,1,36,20,16,0.5555555555555556,0.4444444444444444,22,14,0.6111111111111112,0.3888888888888889,12,10,8,6,0.6111111111111112,0.6666666666666666,0.5555555555555556,0.6111111111111112,"[[10, 8], [6, 12]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,18.723626104048165,1,0,37,21,16,0.5675675675675675,0.43243243243243246,22,15,0.5945945945945946,0.40540540540540543,12,10,9,6,0.5945945945945946,0.6666666666666666,0.5263157894736842,0.5964912280701754,"[[10, 9], [6, 12]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,18.599999002439976,0,1,38,21,17,0.5526315789473685,0.4473684210526316,22,16,0.5789473684210527,0.42105263157894735,12,10,9,7,0.5789473684210527,0.631578947368421,0.5263157894736842,0.5789473684210527,"[[10, 9], [7, 12]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,17.550225283550716,0,2,39,21,18,0.5384615384615384,0.46153846153846156,22,17,0.5641025641025641,0.4358974358974359,12,10,9,8,0.5641025641025641,0.6,0.5263157894736842,0.5631578947368421,"[[10, 9], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,16.95629498923071,1,0,40,22,18,0.55,0.45,22,18,0.55,0.45,12,10,10,8,0.55,0.6,0.5,0.55,"[[10, 10], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,16.728168445592814,0,1,41,22,19,0.5365853658536586,0.4634146341463415,22,19,0.5365853658536586,0.4634146341463415,12,10,10,9,0.5365853658536586,0.5714285714285714,0.5,0.5357142857142857,"[[10, 10], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,18.160397975840862,1,0,42,23,19,0.5476190476190477,0.4523809523809524,23,19,0.5476190476190477,0.4523809523809524,13,10,10,9,0.5476190476190477,0.5909090909090909,0.5,0.5454545454545454,"[[10, 10], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,22.586166355070322,2,0,43,24,19,0.5581395348837209,0.4418604651162791,24,19,0.5581395348837209,0.4418604651162791,14,10,10,9,0.5581395348837209,0.6086956521739131,0.5,0.5543478260869565,"[[10, 10], [9, 14]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,25.945613791549885,3,0,44,25,19,0.5681818181818182,0.4318181818181818,25,19,0.5681818181818182,0.4318181818181818,15,10,10,9,0.5681818181818182,0.625,0.5,0.5625,"[[10, 10], [9, 15]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,27.29474221455091,4,0,45,26,19,0.5777777777777777,0.4222222222222222,26,19,0.5777777777777777,0.4222222222222222,16,10,10,9,0.5777777777777777,0.64,0.5,0.5700000000000001,"[[10, 10], [9, 16]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,25.593145664383343,0,1,46,26,20,0.5652173913043478,0.43478260869565216,26,20,0.5652173913043478,0.43478260869565216,16,10,10,10,0.5652173913043478,0.6153846153846154,0.5,0.5576923076923077,"[[10, 10], [10, 16]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,25.186804381806795,0,2,47,26,21,0.5531914893617021,0.44680851063829785,26,21,0.5531914893617021,0.44680851063829785,16,10,10,11,0.5531914893617021,0.5925925925925926,0.5,0.5462962962962963,"[[10, 10], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,23.783248324799448,1,0,48,27,21,0.5625,0.4375,26,22,0.5416666666666666,0.4583333333333333,16,10,11,11,0.5416666666666666,0.5925925925925926,0.47619047619047616,0.5343915343915344,"[[10, 11], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,25.955810273163724,0,1,49,27,22,0.5510204081632653,0.4489795918367347,27,22,0.5510204081632653,0.4489795918367347,16,11,11,11,0.5510204081632653,0.5925925925925926,0.5,0.5462962962962963,"[[11, 11], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,22.893475705135337,1,0,50,28,22,0.56,0.44,27,23,0.54,0.46,16,11,12,11,0.54,0.5925925925925926,0.4782608695652174,0.5354267310789049,"[[11, 12], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,17.74051711281739,2,0,51,29,22,0.5686274509803921,0.43137254901960786,27,24,0.5294117647058824,0.47058823529411764,16,11,13,11,0.5294117647058824,0.5925925925925926,0.4583333333333333,0.5254629629629629,"[[11, 13], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,23.518933521208307,0,1,52,29,23,0.5576923076923077,0.4423076923076923,28,24,0.5384615384615384,0.46153846153846156,16,12,13,11,0.5384615384615384,0.5925925925925926,0.48,0.5362962962962963,"[[12, 13], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,17.599118338844832,1,0,53,30,23,0.5660377358490566,0.4339622641509434,28,25,0.5283018867924528,0.4716981132075472,16,12,14,11,0.5283018867924528,0.5925925925925926,0.46153846153846156,0.5270655270655271,"[[12, 14], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,18.583703362457232,2,0,54,31,23,0.5740740740740741,0.42592592592592593,29,25,0.5370370370370371,0.46296296296296297,17,12,14,11,0.5370370370370371,0.6071428571428571,0.46153846153846156,0.5343406593406593,"[[12, 14], [11, 17]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,17.507742234809246,0,1,55,31,24,0.5636363636363636,0.43636363636363634,29,26,0.5272727272727272,0.4727272727272727,17,12,14,12,0.5272727272727272,0.5862068965517241,0.46153846153846156,0.5238726790450928,"[[12, 14], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,16.14437190651692,0,2,56,31,25,0.5535714285714286,0.44642857142857145,29,27,0.5178571428571429,0.48214285714285715,17,12,14,13,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.514102564102564,"[[12, 14], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,17.898550483990373,1,0,57,32,25,0.5614035087719298,0.43859649122807015,30,27,0.5263157894736842,0.47368421052631576,18,12,14,13,0.5263157894736842,0.5806451612903226,0.46153846153846156,0.5210918114143921,"[[12, 14], [13, 18]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,15.240462562785218,0,1,58,32,26,0.5517241379310345,0.4482758620689655,30,28,0.5172413793103449,0.4827586206896552,18,12,14,14,0.5172413793103449,0.5625,0.46153846153846156,0.5120192307692308,"[[12, 14], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,14.741953297821087,0,2,59,32,27,0.5423728813559322,0.4576271186440678,30,29,0.5084745762711864,0.4915254237288136,18,12,14,15,0.5084745762711864,0.5454545454545454,0.46153846153846156,0.5034965034965035,"[[12, 14], [15, 18]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,14.317035575851442,0,3,60,32,28,0.5333333333333333,0.4666666666666667,30,30,0.5,0.5,18,12,14,16,0.5,0.5294117647058824,0.46153846153846156,0.49547511312217196,"[[12, 14], [16, 18]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,16.675744312131318,1,0,61,33,28,0.5409836065573771,0.45901639344262296,31,30,0.5081967213114754,0.4918032786885246,19,12,14,16,0.5081967213114754,0.5428571428571428,0.46153846153846156,0.5021978021978022,"[[12, 14], [16, 19]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,13.387465740385133,0,1,62,33,29,0.532258064516129,0.46774193548387094,31,31,0.5,0.5,19,12,14,17,0.5,0.5277777777777778,0.46153846153846156,0.4946581196581197,"[[12, 14], [17, 19]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,12.022927367303033,0,2,63,33,30,0.5238095238095238,0.47619047619047616,31,32,0.49206349206349204,0.5079365079365079,19,12,14,18,0.49206349206349204,0.5135135135135135,0.46153846153846156,0.4875259875259875,"[[12, 14], [18, 19]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,12.599519259817182,1,0,64,34,30,0.53125,0.46875,32,32,0.5,0.5,20,12,14,18,0.5,0.5263157894736842,0.46153846153846156,0.4939271255060729,"[[12, 14], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,13.57247071935023,2,0,65,35,30,0.5384615384615384,0.46153846153846156,33,32,0.5076923076923077,0.49230769230769234,21,12,14,18,0.5076923076923077,0.5384615384615384,0.46153846153846156,0.5,"[[12, 14], [18, 21]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,12.638131242162942,0,1,66,35,31,0.5303030303030303,0.4696969696969697,33,33,0.5,0.5,21,12,14,19,0.5,0.525,0.46153846153846156,0.4932692307692308,"[[12, 14], [19, 21]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,11.852764711456446,0,2,67,35,32,0.5223880597014925,0.47761194029850745,33,34,0.4925373134328358,0.5074626865671642,21,12,14,20,0.4925373134328358,0.5121951219512195,0.46153846153846156,0.48686679174484054,"[[12, 14], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,11.54291551028339,0,3,68,35,33,0.5147058823529411,0.4852941176470588,33,35,0.4852941176470588,0.5147058823529411,21,12,14,21,0.4852941176470588,0.5,0.46153846153846156,0.4807692307692308,"[[12, 14], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,12.718933891657068,1,0,69,36,33,0.5217391304347826,0.4782608695652174,34,35,0.4927536231884058,0.5072463768115942,22,12,14,21,0.4927536231884058,0.5116279069767442,0.46153846153846156,0.4865831842576029,"[[12, 14], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,14.305656225540663,2,0,70,37,33,0.5285714285714286,0.4714285714285714,35,35,0.5,0.5,23,12,14,21,0.5,0.5227272727272727,0.46153846153846156,0.49213286713286714,"[[12, 14], [21, 23]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,15.94545379190192,3,0,71,38,33,0.5352112676056338,0.4647887323943662,36,35,0.5070422535211268,0.49295774647887325,24,12,14,21,0.5070422535211268,0.5333333333333333,0.46153846153846156,0.49743589743589745,"[[12, 14], [21, 24]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,16.12500071618507,0,1,72,38,34,0.5277777777777778,0.4722222222222222,37,35,0.5138888888888888,0.4861111111111111,24,13,14,21,0.5138888888888888,0.5333333333333333,0.48148148148148145,0.5074074074074074,"[[13, 14], [21, 24]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,16.04479860547019,0,2,73,38,35,0.5205479452054794,0.4794520547945205,37,36,0.5068493150684932,0.4931506849315068,24,13,14,22,0.5068493150684932,0.5217391304347826,0.48148148148148145,0.501610305958132,"[[13, 14], [22, 24]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,15.286475982934427,0,3,74,38,36,0.5135135135135135,0.4864864864864865,37,37,0.5,0.5,24,13,14,23,0.5,0.5106382978723404,0.48148148148148145,0.49605988967691095,"[[13, 14], [23, 24]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,17.772467610828816,1,0,75,39,36,0.52,0.48,38,37,0.5066666666666667,0.49333333333333335,25,13,14,23,0.5066666666666667,0.5208333333333334,0.48148148148148145,0.5011574074074074,"[[13, 14], [23, 25]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,18.9052677620146,2,0,76,40,36,0.5263157894736842,0.47368421052631576,39,37,0.5131578947368421,0.4868421052631579,26,13,14,23,0.5131578947368421,0.5306122448979592,0.48148148148148145,0.5060468631897204,"[[13, 14], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,20.801133667590207,3,0,77,41,36,0.5324675324675324,0.4675324675324675,40,37,0.5194805194805194,0.4805194805194805,27,13,14,23,0.5194805194805194,0.54,0.48148148148148145,0.5107407407407407,"[[13, 14], [23, 27]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,21.928959329954335,4,0,78,42,36,0.5384615384615384,0.46153846153846156,41,37,0.5256410256410257,0.47435897435897434,28,13,14,23,0.5256410256410257,0.5490196078431373,0.48148148148148145,0.5152505446623094,"[[13, 14], [23, 28]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,23.104466661181885,5,0,79,43,36,0.5443037974683544,0.45569620253164556,42,37,0.5316455696202531,0.46835443037974683,29,13,14,23,0.5316455696202531,0.5576923076923077,0.48148148148148145,0.5195868945868946,"[[13, 14], [23, 29]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,21.555127711655025,0,1,80,43,37,0.5375,0.4625,42,38,0.525,0.475,29,13,14,24,0.525,0.5471698113207547,0.48148148148148145,0.5143256464011181,"[[13, 14], [24, 29]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,21.910426962689982,0,2,81,43,38,0.5308641975308642,0.4691358024691358,43,38,0.5308641975308642,0.4691358024691358,29,14,14,24,0.5308641975308642,0.5471698113207547,0.5,0.5235849056603774,"[[14, 14], [24, 29]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,24.16950760100289,0,3,82,43,39,0.524390243902439,0.47560975609756095,44,38,0.5365853658536586,0.4634146341463415,29,15,14,24,0.5365853658536586,0.5471698113207547,0.5172413793103449,0.5322055953155498,"[[15, 14], [24, 29]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,25.169488707177567,0,4,83,43,40,0.5180722891566265,0.4819277108433735,45,38,0.5421686746987951,0.4578313253012048,29,16,14,24,0.5421686746987951,0.5471698113207547,0.5333333333333333,0.540251572327044,"[[16, 14], [24, 29]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,24.003326988941236,1,0,84,44,40,0.5238095238095238,0.47619047619047616,45,39,0.5357142857142857,0.4642857142857143,29,16,15,24,0.5357142857142857,0.5471698113207547,0.5161290322580645,0.5316494217894097,"[[16, 15], [24, 29]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,22.519886237537772,2,0,85,45,40,0.5294117647058824,0.47058823529411764,45,40,0.5294117647058824,0.47058823529411764,29,16,16,24,0.5294117647058824,0.5471698113207547,0.5,0.5235849056603774,"[[16, 16], [24, 29]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,21.50107562818946,3,0,86,46,40,0.5348837209302325,0.46511627906976744,45,41,0.5232558139534884,0.47674418604651164,29,16,17,24,0.5232558139534884,0.5471698113207547,0.48484848484848486,0.5160091480846198,"[[16, 17], [24, 29]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,18.923120131714178,4,0,87,47,40,0.5402298850574713,0.45977011494252873,45,42,0.5172413793103449,0.4827586206896552,29,16,18,24,0.5172413793103449,0.5471698113207547,0.47058823529411764,0.5088790233074362,"[[16, 18], [24, 29]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,22.283499816041562,0,1,88,47,41,0.5340909090909091,0.4659090909090909,46,42,0.5227272727272727,0.4772727272727273,29,17,18,24,0.5227272727272727,0.5471698113207547,0.4857142857142857,0.5164420485175202,"[[17, 18], [24, 29]]"
