Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,29.105066712094157,0,2,24,7,17,0.2916666666666667,0.7083333333333334,18,6,0.75,0.25,5,13,2,4,0.75,0.5555555555555556,0.8666666666666667,0.7111111111111111,"[[13, 2], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,29.528868485686246,0,3,25,7,18,0.28,0.72,19,6,0.76,0.24,5,14,2,4,0.76,0.5555555555555556,0.875,0.7152777777777778,"[[14, 2], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,30.108458031708327,1,0,26,8,18,0.3076923076923077,0.6923076923076923,20,6,0.7692307692307693,0.23076923076923078,6,14,2,4,0.7692307692307693,0.6,0.875,0.7375,"[[14, 2], [4, 6]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,30.964295689485738,2,0,27,9,18,0.3333333333333333,0.6666666666666666,21,6,0.7777777777777778,0.2222222222222222,7,14,2,4,0.7777777777777778,0.6363636363636364,0.875,0.7556818181818181,"[[14, 2], [4, 7]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,32.14117928955469,3,0,28,10,18,0.35714285714285715,0.6428571428571429,22,6,0.7857142857142857,0.21428571428571427,8,14,2,4,0.7857142857142857,0.6666666666666666,0.875,0.7708333333333333,"[[14, 2], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,33.5560963237839,0,1,29,10,19,0.3448275862068966,0.6551724137931034,23,6,0.7931034482758621,0.20689655172413793,8,15,2,4,0.7931034482758621,0.6666666666666666,0.8823529411764706,0.7745098039215685,"[[15, 2], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,34.798222026521394,0,2,30,10,20,0.3333333333333333,0.6666666666666666,24,6,0.8,0.2,8,16,2,4,0.8,0.6666666666666666,0.8888888888888888,0.7777777777777777,"[[16, 2], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,34.65579443017487,0,3,31,10,21,0.3225806451612903,0.6774193548387096,24,7,0.7741935483870968,0.22580645161290322,8,16,2,5,0.7741935483870968,0.6153846153846154,0.8888888888888888,0.7521367521367521,"[[16, 2], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,33.17610859902454,0,4,32,10,22,0.3125,0.6875,24,8,0.75,0.25,8,16,2,6,0.75,0.5714285714285714,0.8888888888888888,0.7301587301587301,"[[16, 2], [6, 8]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,32.16887521164344,0,5,33,10,23,0.30303030303030304,0.696969696969697,24,9,0.7272727272727273,0.2727272727272727,8,16,2,7,0.7272727272727273,0.5333333333333333,0.8888888888888888,0.711111111111111,"[[16, 2], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,28.131716783851026,0,6,34,10,24,0.29411764705882354,0.7058823529411765,24,10,0.7058823529411765,0.29411764705882354,8,16,2,8,0.7058823529411765,0.5,0.8888888888888888,0.6944444444444444,"[[16, 2], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,31.172073906303684,1,0,35,11,24,0.3142857142857143,0.6857142857142857,25,10,0.7142857142857143,0.2857142857142857,9,16,2,8,0.7142857142857143,0.5294117647058824,0.8888888888888888,0.7091503267973855,"[[16, 2], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,32.71461769196385,2,0,36,12,24,0.3333333333333333,0.6666666666666666,26,10,0.7222222222222222,0.2777777777777778,10,16,2,8,0.7222222222222222,0.5555555555555556,0.8888888888888888,0.7222222222222222,"[[16, 2], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,30.44901139168244,3,0,37,13,24,0.35135135135135137,0.6486486486486487,26,11,0.7027027027027027,0.2972972972972973,10,16,3,8,0.7027027027027027,0.5555555555555556,0.8421052631578947,0.6988304093567251,"[[16, 3], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,30.32538429007425,0,1,38,13,25,0.34210526315789475,0.6578947368421053,26,12,0.6842105263157895,0.3157894736842105,10,16,3,9,0.6842105263157895,0.5263157894736842,0.8421052631578947,0.6842105263157894,"[[16, 3], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,29.27561057118499,0,2,39,13,26,0.3333333333333333,0.6666666666666666,26,13,0.6666666666666666,0.3333333333333333,10,16,3,10,0.6666666666666666,0.5,0.8421052631578947,0.6710526315789473,"[[16, 3], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,28.681680276864984,1,0,40,14,26,0.35,0.65,26,14,0.65,0.35,10,16,4,10,0.65,0.5,0.8,0.65,"[[16, 4], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,28.45355373322709,0,1,41,14,27,0.34146341463414637,0.6585365853658537,26,15,0.6341463414634146,0.36585365853658536,10,16,4,11,0.6341463414634146,0.47619047619047616,0.8,0.638095238095238,"[[16, 4], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,27.02132420297904,0,2,42,14,28,0.3333333333333333,0.6666666666666666,26,16,0.6190476190476191,0.38095238095238093,10,16,4,12,0.6190476190476191,0.45454545454545453,0.8,0.6272727272727273,"[[16, 4], [12, 10]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,31.4470925822085,1,0,43,15,28,0.3488372093023256,0.6511627906976745,27,16,0.627906976744186,0.37209302325581395,11,16,4,12,0.627906976744186,0.4782608695652174,0.8,0.6391304347826088,"[[16, 4], [12, 11]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,34.80654001868806,2,0,44,16,28,0.36363636363636365,0.6363636363636364,28,16,0.6363636363636364,0.36363636363636365,12,16,4,12,0.6363636363636364,0.5,0.8,0.65,"[[16, 4], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,36.15566844168909,3,0,45,17,28,0.37777777777777777,0.6222222222222222,29,16,0.6444444444444445,0.35555555555555557,13,16,4,12,0.6444444444444445,0.52,0.8,0.66,"[[16, 4], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,37.85726499185665,4,0,46,18,28,0.391304347826087,0.6086956521739131,30,16,0.6521739130434783,0.34782608695652173,14,16,4,12,0.6521739130434783,0.5384615384615384,0.8,0.6692307692307693,"[[16, 4], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,38.2636062744332,5,0,47,19,28,0.40425531914893614,0.5957446808510638,31,16,0.6595744680851063,0.3404255319148936,15,16,4,12,0.6595744680851063,0.5555555555555556,0.8,0.6777777777777778,"[[16, 4], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,36.86005021742585,6,0,48,20,28,0.4166666666666667,0.5833333333333334,31,17,0.6458333333333334,0.3541666666666667,15,16,5,12,0.6458333333333334,0.5555555555555556,0.7619047619047619,0.6587301587301587,"[[16, 5], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,39.03261216579013,0,1,49,20,29,0.40816326530612246,0.5918367346938775,32,17,0.6530612244897959,0.3469387755102041,15,17,5,12,0.6530612244897959,0.5555555555555556,0.7727272727272727,0.6641414141414141,"[[17, 5], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,35.970277597761736,1,0,50,21,29,0.42,0.58,32,18,0.64,0.36,15,17,6,12,0.64,0.5555555555555556,0.7391304347826086,0.6473429951690821,"[[17, 6], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,41.12323619007968,0,1,51,21,30,0.4117647058823529,0.5882352941176471,33,18,0.6470588235294118,0.35294117647058826,15,18,6,12,0.6470588235294118,0.5555555555555556,0.75,0.6527777777777778,"[[18, 6], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,35.34481978168876,1,0,52,22,30,0.4230769230769231,0.5769230769230769,33,19,0.6346153846153846,0.36538461538461536,15,18,7,12,0.6346153846153846,0.5555555555555556,0.72,0.6377777777777778,"[[18, 7], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,29.425004599325288,2,0,53,23,30,0.4339622641509434,0.5660377358490566,33,20,0.6226415094339622,0.37735849056603776,15,18,8,12,0.6226415094339622,0.5555555555555556,0.6923076923076923,0.6239316239316239,"[[18, 8], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,28.440419575712887,0,1,54,23,31,0.42592592592592593,0.5740740740740741,33,21,0.6111111111111112,0.3888888888888889,15,18,8,13,0.6111111111111112,0.5357142857142857,0.6923076923076923,0.614010989010989,"[[18, 8], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,27.3644584480649,0,2,55,23,32,0.41818181818181815,0.5818181818181818,33,22,0.6,0.4,15,18,8,14,0.6,0.5172413793103449,0.6923076923076923,0.6047745358090186,"[[18, 8], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,28.727828776357228,1,0,56,24,32,0.42857142857142855,0.5714285714285714,34,22,0.6071428571428571,0.39285714285714285,16,18,8,14,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.6128205128205129,"[[18, 8], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,26.973650198883774,0,1,57,24,33,0.42105263157894735,0.5789473684210527,34,23,0.5964912280701754,0.40350877192982454,16,18,8,15,0.5964912280701754,0.5161290322580645,0.6923076923076923,0.6042183622828784,"[[18, 8], [15, 16]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,29.63173812008893,1,0,58,25,33,0.43103448275862066,0.5689655172413793,35,23,0.603448275862069,0.39655172413793105,17,18,8,15,0.603448275862069,0.53125,0.6923076923076923,0.6117788461538461,"[[18, 8], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,29.1332288551248,0,1,59,25,34,0.423728813559322,0.576271186440678,35,24,0.5932203389830508,0.4067796610169492,17,18,8,16,0.5932203389830508,0.5151515151515151,0.6923076923076923,0.6037296037296037,"[[18, 8], [16, 17]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,28.708311133155153,0,2,60,25,35,0.4166666666666667,0.5833333333333334,35,25,0.5833333333333334,0.4166666666666667,17,18,8,17,0.5833333333333334,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,31.06701986943503,1,0,61,26,35,0.4262295081967213,0.5737704918032787,36,25,0.5901639344262295,0.4098360655737705,18,18,8,17,0.5901639344262295,0.5142857142857142,0.6923076923076923,0.6032967032967033,"[[18, 8], [17, 18]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,27.778741297688846,0,1,62,26,36,0.41935483870967744,0.5806451612903226,36,26,0.5806451612903226,0.41935483870967744,18,18,8,18,0.5806451612903226,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [18, 18]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,26.414202924606744,0,2,63,26,37,0.4126984126984127,0.5873015873015873,36,27,0.5714285714285714,0.42857142857142855,18,18,8,19,0.5714285714285714,0.4864864864864865,0.6923076923076923,0.5893970893970895,"[[18, 8], [19, 18]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,25.837611032092596,0,3,64,26,38,0.40625,0.59375,36,28,0.5625,0.4375,18,18,8,20,0.5625,0.47368421052631576,0.6923076923076923,0.582995951417004,"[[18, 8], [20, 18]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,26.810562491625646,1,0,65,27,38,0.4153846153846154,0.5846153846153846,37,28,0.5692307692307692,0.4307692307692308,19,18,8,20,0.5692307692307692,0.48717948717948717,0.6923076923076923,0.5897435897435898,"[[18, 8], [20, 19]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,25.876223014438356,0,1,66,27,39,0.4090909090909091,0.5909090909090909,37,29,0.5606060606060606,0.4393939393939394,19,18,8,21,0.5606060606060606,0.475,0.6923076923076923,0.5836538461538461,"[[18, 8], [21, 19]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,26.661589545144853,1,0,67,28,39,0.417910447761194,0.582089552238806,38,29,0.5671641791044776,0.43283582089552236,20,18,8,21,0.5671641791044776,0.4878048780487805,0.6923076923076923,0.5900562851782364,"[[18, 8], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,26.971438746317908,2,0,68,29,39,0.4264705882352941,0.5735294117647058,39,29,0.5735294117647058,0.4264705882352941,21,18,8,21,0.5735294117647058,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,28.147457127691585,3,0,69,30,39,0.43478260869565216,0.5652173913043478,40,29,0.5797101449275363,0.42028985507246375,22,18,8,21,0.5797101449275363,0.5116279069767442,0.6923076923076923,0.6019677996422182,"[[18, 8], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,29.73417946157518,4,0,70,31,39,0.44285714285714284,0.5571428571428572,41,29,0.5857142857142857,0.4142857142857143,23,18,8,21,0.5857142857142857,0.5227272727272727,0.6923076923076923,0.6075174825174825,"[[18, 8], [21, 23]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,28.09438189521392,0,1,71,31,40,0.43661971830985913,0.5633802816901409,41,30,0.5774647887323944,0.4225352112676056,23,18,8,22,0.5774647887323944,0.5111111111111111,0.6923076923076923,0.6017094017094017,"[[18, 8], [22, 23]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,27.91483497093077,1,0,72,32,40,0.4444444444444444,0.5555555555555556,41,31,0.5694444444444444,0.4305555555555556,23,18,9,22,0.5694444444444444,0.5111111111111111,0.6666666666666666,0.5888888888888888,"[[18, 9], [22, 23]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,27.99503708164565,2,0,73,33,40,0.4520547945205479,0.547945205479452,42,31,0.5753424657534246,0.4246575342465753,24,18,9,22,0.5753424657534246,0.5217391304347826,0.6666666666666666,0.5942028985507246,"[[18, 9], [22, 24]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,27.236714459109884,0,1,74,33,41,0.44594594594594594,0.5540540540540541,42,32,0.5675675675675675,0.43243243243243246,24,18,9,23,0.5675675675675675,0.5106382978723404,0.6666666666666666,0.5886524822695035,"[[18, 9], [23, 24]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,29.722706087004273,1,0,75,34,41,0.4533333333333333,0.5466666666666666,43,32,0.5733333333333334,0.4266666666666667,25,18,9,23,0.5733333333333334,0.5208333333333334,0.6666666666666666,0.59375,"[[18, 9], [23, 25]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,30.855506238190056,2,0,76,35,41,0.4605263157894737,0.5394736842105263,44,32,0.5789473684210527,0.42105263157894735,26,18,9,23,0.5789473684210527,0.5306122448979592,0.6666666666666666,0.5986394557823129,"[[18, 9], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,28.95964033261445,0,1,77,35,42,0.45454545454545453,0.5454545454545454,44,33,0.5714285714285714,0.42857142857142855,26,18,9,24,0.5714285714285714,0.52,0.6666666666666666,0.5933333333333333,"[[18, 9], [24, 26]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,30.087465994978576,1,0,78,36,42,0.46153846153846156,0.5384615384615384,45,33,0.5769230769230769,0.4230769230769231,27,18,9,24,0.5769230769230769,0.5294117647058824,0.6666666666666666,0.5980392156862745,"[[18, 9], [24, 27]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,31.262973326206126,2,0,79,37,42,0.46835443037974683,0.5316455696202531,46,33,0.5822784810126582,0.4177215189873418,28,18,9,24,0.5822784810126582,0.5384615384615384,0.6666666666666666,0.6025641025641025,"[[18, 9], [24, 28]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,32.812312275732985,3,0,80,38,42,0.475,0.525,47,33,0.5875,0.4125,29,18,9,24,0.5875,0.5471698113207547,0.6666666666666666,0.6069182389937107,"[[18, 9], [24, 29]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,32.45701302469803,4,0,81,39,42,0.48148148148148145,0.5185185185185185,47,34,0.5802469135802469,0.41975308641975306,29,18,10,24,0.5802469135802469,0.5471698113207547,0.6428571428571429,0.5950134770889488,"[[18, 10], [24, 29]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,30.19793238638512,5,0,82,40,42,0.4878048780487805,0.5121951219512195,47,35,0.573170731707317,0.4268292682926829,29,18,11,24,0.573170731707317,0.5471698113207547,0.6206896551724138,0.5839297332465843,"[[18, 11], [24, 29]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,31.197913492559795,0,1,83,40,43,0.4819277108433735,0.5180722891566265,48,35,0.5783132530120482,0.42168674698795183,29,19,11,24,0.5783132530120482,0.5471698113207547,0.6333333333333333,0.5902515723270441,"[[19, 11], [24, 29]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,32.36407521079612,0,2,84,40,44,0.47619047619047616,0.5238095238095238,49,35,0.5833333333333334,0.4166666666666667,29,20,11,24,0.5833333333333334,0.5471698113207547,0.6451612903225806,0.5961655508216677,"[[20, 11], [24, 29]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,30.88063445939266,1,0,85,41,44,0.4823529411764706,0.5176470588235295,49,36,0.5764705882352941,0.4235294117647059,29,20,12,24,0.5764705882352941,0.5471698113207547,0.625,0.5860849056603774,"[[20, 12], [24, 29]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,31.89944506874097,0,1,86,41,45,0.47674418604651164,0.5232558139534884,50,36,0.5813953488372093,0.4186046511627907,29,21,12,24,0.5813953488372093,0.5471698113207547,0.6363636363636364,0.5917667238421955,"[[21, 12], [24, 29]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,29.321489572265683,1,0,87,42,45,0.4827586206896552,0.5172413793103449,50,37,0.5747126436781609,0.42528735632183906,29,21,13,24,0.5747126436781609,0.5471698113207547,0.6176470588235294,0.5824084350721421,"[[21, 13], [24, 29]]"
