Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
BLK,20,710.1799926757812,712.4320068359375,0.21710470350920777,0,UP,UP,0.21710470350920777,-1.6458356914345045,2,0,11,7,4,0.6363636363636364,0.36363636363636365,6,5,0.5454545454545454,0.45454545454545453,6,0,1,4,0.5454545454545454,0.6,0.0,0.3,"[[0, 1], [4, 6]]"
BLK,21,706.280029296875,718.1680053710937,1.5831816816417135,0,UP,UP,1.5831816816417135,-0.06265400979279101,3,0,12,8,4,0.6666666666666666,0.3333333333333333,7,5,0.5833333333333334,0.4166666666666667,7,0,1,4,0.5833333333333334,0.6363636363636364,0.0,0.3181818181818182,"[[0, 1], [4, 7]]"
BLK,22,708.9400024414062,726.4640014648437,2.3718592494554303,1,DW,UP,-2.3718592494554303,-2.434513259248221,0,1,13,8,5,0.6153846153846154,0.38461538461538464,7,6,0.5384615384615384,0.46153846153846156,7,0,1,5,0.5384615384615384,0.5833333333333334,0.0,0.2916666666666667,"[[0, 1], [5, 7]]"
BLK,23,721.5399780273438,733.4460083007813,1.5500860154676457,0,UP,UP,1.5500860154676457,-0.8844272437805754,1,0,14,9,5,0.6428571428571429,0.35714285714285715,8,6,0.5714285714285714,0.42857142857142855,8,0,1,5,0.5714285714285714,0.6153846153846154,0.0,0.3076923076923077,"[[0, 1], [5, 8]]"
BLK,24,710.8200073242188,744.6180053710938,4.654789918491856,0,UP,UP,4.654789918491856,3.7703626747112806,2,0,15,10,5,0.6666666666666666,0.3333333333333333,9,6,0.6,0.4,9,0,1,5,0.6,0.6428571428571429,0.0,0.32142857142857145,"[[0, 1], [5, 9]]"
BLK,25,714.5800170898438,757.25,5.871337273596245,1,DW,UP,-5.871337273596245,-2.100974598884964,0,1,16,10,6,0.625,0.375,9,7,0.5625,0.4375,9,0,1,6,0.5625,0.6,0.0,0.3,"[[0, 1], [6, 9]]"
BLK,26,734.9600219726562,766.2079956054688,4.1516562396063375,1,DW,UP,-4.1516562396063375,-6.252630838491301,0,2,17,10,7,0.5882352941176471,0.4117647058823529,9,8,0.5294117647058824,0.47058823529411764,9,0,1,7,0.5294117647058824,0.5625,0.0,0.28125,"[[0, 1], [7, 9]]"
BLK,27,750.4199829101562,764.8239990234375,1.8194606275571135,1,DW,UP,-1.8194606275571135,-8.072091466048414,0,3,18,10,8,0.5555555555555556,0.4444444444444444,9,9,0.5,0.5,9,0,1,8,0.5,0.5294117647058824,0.0,0.2647058823529412,"[[0, 1], [8, 9]]"
BLK,28,756.4500122070312,759.0859985351562,0.24846801316510017,1,DW,UP,-0.24846801316510017,-8.320559479213514,0,4,19,10,9,0.5263157894736842,0.47368421052631576,9,10,0.47368421052631576,0.5263157894736842,9,0,1,9,0.47368421052631576,0.5,0.0,0.25,"[[0, 1], [9, 9]]"
BLK,29,766.6799926757812,752.4800048828125,-1.9521401273834613,1,DW,DW,1.9521401273834613,-6.368419351830053,0,5,20,10,10,0.5,0.5,10,10,0.5,0.5,9,1,1,9,0.5,0.5,0.5,0.5,"[[1, 1], [9, 9]]"
BLK,30,777.739990234375,745.2400024414062,-4.278772880532323,1,DW,DW,4.278772880532323,-2.0896464712977307,0,6,21,10,11,0.47619047619047616,0.5238095238095238,11,10,0.5238095238095238,0.47619047619047616,9,2,1,9,0.5238095238095238,0.5,0.6666666666666666,0.5833333333333333,"[[2, 1], [9, 9]]"
BLK,31,779.75,737.7300048828125,-5.48890607466335,0,UP,DW,-5.48890607466335,-7.578552545961081,1,0,22,11,11,0.5,0.5,11,11,0.5,0.5,9,2,2,9,0.5,0.5,0.5,0.5,"[[2, 2], [9, 9]]"
BLK,32,743.5,736.0400024414063,-1.1033621464147583,0,UP,DW,-1.1033621464147583,-8.68191469237584,2,0,23,12,11,0.5217391304347826,0.4782608695652174,11,12,0.4782608695652174,0.5217391304347826,9,2,3,9,0.4782608695652174,0.5,0.4,0.45,"[[2, 3], [9, 9]]"
BLK,33,727.760009765625,735.0839965820312,0.9063739032273693,1,DW,UP,-0.9063739032273693,-9.588288595603208,0,1,24,12,12,0.5,0.5,11,13,0.4583333333333333,0.5416666666666666,9,2,3,10,0.4583333333333333,0.47368421052631576,0.4,0.4368421052631579,"[[2, 3], [10, 9]]"
BLK,34,733.6500244140625,732.7239868164063,-0.2262233444885106,0,UP,DW,-0.2262233444885106,-9.814511940091718,1,0,25,13,12,0.52,0.48,11,14,0.44,0.56,9,2,4,10,0.44,0.47368421052631576,0.3333333333333333,0.40350877192982454,"[[2, 4], [10, 9]]"
BLK,35,741.5399780273438,723.9739868164063,-2.4688528914741426,1,DW,DW,2.4688528914741426,-7.345659048617575,0,1,26,13,13,0.5,0.5,12,14,0.46153846153846156,0.5384615384615384,9,3,4,10,0.46153846153846156,0.47368421052631576,0.42857142857142855,0.45112781954887216,"[[3, 4], [10, 9]]"
BLK,36,742.2000122070312,719.5159790039063,-3.1563234748098346,0,UP,DW,-3.1563234748098346,-10.50198252342741,1,0,27,14,13,0.5185185185185185,0.48148148148148145,12,15,0.4444444444444444,0.5555555555555556,9,3,5,10,0.4444444444444444,0.47368421052631576,0.375,0.42434210526315785,"[[3, 5], [10, 9]]"
BLK,37,735.0499877929688,712.7579833984375,-3.132719510881739,1,DW,DW,3.132719510881739,-7.369263012545671,0,1,28,14,14,0.5,0.5,13,15,0.4642857142857143,0.5357142857142857,9,4,5,10,0.4642857142857143,0.47368421052631576,0.4444444444444444,0.45906432748538006,"[[4, 5], [10, 9]]"
