Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,-8.770758808286473,0,2,14,10,4,0.7142857142857143,0.2857142857142857,7,7,0.5,0.5,3,4,7,0,0.5,1.0,0.36363636363636365,0.6818181818181819,"[[4, 7], [0, 3]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-10.917093651309846,1,0,15,11,4,0.7333333333333333,0.26666666666666666,7,8,0.4666666666666667,0.5333333333333333,3,4,8,0,0.4666666666666667,1.0,0.3333333333333333,0.6666666666666666,"[[4, 8], [0, 3]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,1,DW,DW,1.9001772777053356,-9.016916373604511,0,1,16,11,5,0.6875,0.3125,8,8,0.5,0.5,3,5,8,0,0.5,1.0,0.38461538461538464,0.6923076923076923,"[[5, 8], [0, 3]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-11.358386547131412,1,0,17,12,5,0.7058823529411765,0.29411764705882354,8,9,0.47058823529411764,0.5294117647058824,3,5,9,0,0.47058823529411764,1.0,0.35714285714285715,0.6785714285714286,"[[5, 9], [0, 3]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,-9.514498068945365,2,0,18,13,5,0.7222222222222222,0.2777777777777778,9,9,0.5,0.5,4,5,9,0,0.5,1.0,0.35714285714285715,0.6785714285714286,"[[5, 9], [0, 4]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-10.79982706127564,0,1,19,13,6,0.6842105263157895,0.3157894736842105,9,10,0.47368421052631576,0.5263157894736842,4,5,9,1,0.47368421052631576,0.8,0.35714285714285715,0.5785714285714286,"[[5, 9], [1, 4]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-5.300861358453844,1,0,20,14,6,0.7,0.3,10,10,0.5,0.5,5,5,9,1,0.5,0.8333333333333334,0.35714285714285715,0.5952380952380952,"[[5, 9], [1, 5]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-8.939518518865208,0,1,21,14,7,0.6666666666666666,0.3333333333333333,10,11,0.47619047619047616,0.5238095238095238,5,5,9,2,0.47619047619047616,0.7142857142857143,0.35714285714285715,0.5357142857142857,"[[5, 9], [2, 5]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-10.788090201773093,0,2,22,14,8,0.6363636363636364,0.36363636363636365,10,12,0.45454545454545453,0.5454545454545454,5,5,9,3,0.45454545454545453,0.625,0.35714285714285715,0.4910714285714286,"[[5, 9], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-13.774106017232079,0,3,23,14,9,0.6086956521739131,0.391304347826087,10,13,0.43478260869565216,0.5652173913043478,5,5,9,4,0.43478260869565216,0.5555555555555556,0.35714285714285715,0.4563492063492064,"[[5, 9], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-14.540293444894116,1,0,24,15,9,0.625,0.375,10,14,0.4166666666666667,0.5833333333333334,5,5,10,4,0.4166666666666667,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[5, 10], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-14.964095218486204,2,0,25,16,9,0.64,0.36,10,15,0.4,0.6,5,5,11,4,0.4,0.5555555555555556,0.3125,0.4340277777777778,"[[5, 11], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-15.543684764508285,0,1,26,16,10,0.6153846153846154,0.38461538461538464,10,16,0.38461538461538464,0.6153846153846154,5,5,11,5,0.38461538461538464,0.5,0.3125,0.40625,"[[5, 11], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-14.687847106730874,1,0,27,17,10,0.6296296296296297,0.37037037037037035,11,16,0.4074074074074074,0.5925925925925926,6,5,11,5,0.4074074074074074,0.5454545454545454,0.3125,0.4289772727272727,"[[5, 11], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-15.864730706799827,0,1,28,17,11,0.6071428571428571,0.39285714285714285,11,17,0.39285714285714285,0.6071428571428571,6,5,11,6,0.39285714285714285,0.5,0.3125,0.40625,"[[5, 11], [6, 6]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-14.449813672570624,0,2,29,17,12,0.5862068965517241,0.41379310344827586,12,17,0.41379310344827586,0.5862068965517241,6,6,11,6,0.41379310344827586,0.5,0.35294117647058826,0.42647058823529416,"[[6, 11], [6, 6]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-15.69193937530812,1,0,30,18,12,0.6,0.4,12,18,0.4,0.6,6,6,12,6,0.4,0.5,0.3333333333333333,0.41666666666666663,"[[6, 12], [6, 6]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-15.549511778961602,2,0,31,19,12,0.6129032258064516,0.3870967741935484,13,18,0.41935483870967744,0.5806451612903226,7,6,12,6,0.41935483870967744,0.5384615384615384,0.3333333333333333,0.4358974358974359,"[[6, 12], [6, 7]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-14.069825947811271,3,0,32,20,12,0.625,0.375,14,18,0.4375,0.5625,8,6,12,6,0.4375,0.5714285714285714,0.3333333333333333,0.45238095238095233,"[[6, 12], [6, 8]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-15.077059335192374,0,1,33,20,13,0.6060606060606061,0.3939393939393939,14,19,0.42424242424242425,0.5757575757575758,8,6,12,7,0.42424242424242425,0.5333333333333333,0.3333333333333333,0.43333333333333335,"[[6, 12], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,-11.03990090739996,1,0,34,21,13,0.6176470588235294,0.38235294117647056,15,19,0.4411764705882353,0.5588235294117647,9,6,12,7,0.4411764705882353,0.5625,0.3333333333333333,0.44791666666666663,"[[6, 12], [7, 9]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-14.080258029852617,0,1,35,21,14,0.6,0.4,15,20,0.42857142857142855,0.5714285714285714,9,6,12,8,0.42857142857142855,0.5294117647058824,0.3333333333333333,0.43137254901960786,"[[6, 12], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-15.622801815512782,0,2,36,21,15,0.5833333333333334,0.4166666666666667,15,21,0.4166666666666667,0.5833333333333334,9,6,12,9,0.4166666666666667,0.5,0.3333333333333333,0.41666666666666663,"[[6, 12], [9, 9]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-17.888408115794192,1,0,37,22,15,0.5945945945945946,0.40540540540540543,15,22,0.40540540540540543,0.5945945945945946,9,6,13,9,0.40540540540540543,0.5,0.3157894736842105,0.40789473684210525,"[[6, 13], [9, 9]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-18.01203521740238,0,1,38,22,16,0.5789473684210527,0.42105263157894735,15,23,0.39473684210526316,0.6052631578947368,9,6,13,10,0.39473684210526316,0.47368421052631576,0.3157894736842105,0.39473684210526316,"[[6, 13], [10, 9]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-16.962261498513122,1,0,39,23,16,0.5897435897435898,0.41025641025641024,16,23,0.41025641025641024,0.5897435897435898,10,6,13,10,0.41025641025641024,0.5,0.3157894736842105,0.40789473684210525,"[[6, 13], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-17.55619179283313,2,0,40,24,16,0.6,0.4,16,24,0.4,0.6,10,6,14,10,0.4,0.5,0.3,0.4,"[[6, 14], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-17.784318336471024,0,1,41,24,17,0.5853658536585366,0.4146341463414634,16,25,0.3902439024390244,0.6097560975609756,10,6,14,11,0.3902439024390244,0.47619047619047616,0.3,0.38809523809523805,"[[6, 14], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-19.216547866719072,0,2,42,24,18,0.5714285714285714,0.42857142857142855,16,26,0.38095238095238093,0.6190476190476191,10,6,14,12,0.38095238095238093,0.45454545454545453,0.3,0.37727272727272726,"[[6, 14], [12, 10]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-14.790779487489612,1,0,43,25,18,0.5813953488372093,0.4186046511627907,17,26,0.3953488372093023,0.6046511627906976,11,6,14,12,0.3953488372093023,0.4782608695652174,0.3,0.38913043478260867,"[[6, 14], [12, 11]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-11.431332051010049,2,0,44,26,18,0.5909090909090909,0.4090909090909091,18,26,0.4090909090909091,0.5909090909090909,12,6,14,12,0.4090909090909091,0.5,0.3,0.4,"[[6, 14], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-10.082203628009022,3,0,45,27,18,0.6,0.4,19,26,0.4222222222222222,0.5777777777777777,13,6,14,12,0.4222222222222222,0.52,0.3,0.41000000000000003,"[[6, 14], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-8.380607077841455,4,0,46,28,18,0.6086956521739131,0.391304347826087,20,26,0.43478260869565216,0.5652173913043478,14,6,14,12,0.43478260869565216,0.5384615384615384,0.3,0.4192307692307692,"[[6, 14], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-7.974265795264906,5,0,47,29,18,0.6170212765957447,0.3829787234042553,21,26,0.44680851063829785,0.5531914893617021,15,6,14,12,0.44680851063829785,0.5555555555555556,0.3,0.4277777777777778,"[[6, 14], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-6.570709738257558,0,1,48,29,19,0.6041666666666666,0.3958333333333333,22,26,0.4583333333333333,0.5416666666666666,15,7,14,12,0.4583333333333333,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[7, 14], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-8.743271686621835,1,0,49,30,19,0.6122448979591837,0.3877551020408163,22,27,0.4489795918367347,0.5510204081632653,15,7,15,12,0.4489795918367347,0.5555555555555556,0.3181818181818182,0.43686868686868685,"[[7, 15], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-5.680937118593446,0,1,50,30,20,0.6,0.4,23,27,0.46,0.54,15,8,15,12,0.46,0.5555555555555556,0.34782608695652173,0.45169082125603865,"[[8, 15], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-10.833895710911392,1,0,51,31,20,0.6078431372549019,0.39215686274509803,23,28,0.45098039215686275,0.5490196078431373,15,8,16,12,0.45098039215686275,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[8, 16], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-5.055479302520474,0,1,52,31,21,0.5961538461538461,0.40384615384615385,24,28,0.46153846153846156,0.5384615384615384,15,9,16,12,0.46153846153846156,0.5555555555555556,0.36,0.4577777777777778,"[[9, 16], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,0.8643358798430025,0,2,53,31,22,0.5849056603773585,0.41509433962264153,25,28,0.4716981132075472,0.5283018867924528,15,10,16,12,0.4716981132075472,0.5555555555555556,0.38461538461538464,0.4700854700854701,"[[10, 16], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,1.8489209034554022,1,0,54,32,22,0.5925925925925926,0.4074074074074074,26,28,0.48148148148148145,0.5185185185185185,16,10,16,12,0.48148148148148145,0.5714285714285714,0.38461538461538464,0.478021978021978,"[[10, 16], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,2.924882031103389,2,0,55,33,22,0.6,0.4,27,28,0.4909090909090909,0.509090909090909,17,10,16,12,0.4909090909090909,0.5862068965517241,0.38461538461538464,0.4854111405835544,"[[10, 16], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,1.561511702811064,0,1,56,33,23,0.5892857142857143,0.4107142857142857,27,29,0.48214285714285715,0.5178571428571429,17,10,16,13,0.48214285714285715,0.5666666666666667,0.38461538461538464,0.4756410256410256,"[[10, 16], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-0.19266687466239096,0,2,57,33,24,0.5789473684210527,0.42105263157894735,27,30,0.47368421052631576,0.5263157894736842,17,10,16,14,0.47368421052631576,0.5483870967741935,0.38461538461538464,0.46650124069478904,"[[10, 16], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-2.850754795867546,0,3,58,33,25,0.5689655172413793,0.43103448275862066,27,31,0.46551724137931033,0.5344827586206896,17,10,16,15,0.46551724137931033,0.53125,0.38461538461538464,0.4579326923076923,"[[10, 16], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-3.3492640608316764,0,4,59,33,26,0.559322033898305,0.4406779661016949,27,32,0.4576271186440678,0.5423728813559322,17,10,16,16,0.4576271186440678,0.5151515151515151,0.38461538461538464,0.44988344988344986,"[[10, 16], [16, 17]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-3.7741817828013215,0,5,60,33,27,0.55,0.45,27,33,0.45,0.55,17,10,16,17,0.45,0.5,0.38461538461538464,0.4423076923076923,"[[10, 16], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,-6.132890519081197,0,6,61,33,28,0.5409836065573771,0.45901639344262296,27,34,0.4426229508196721,0.5573770491803278,17,10,16,18,0.4426229508196721,0.4857142857142857,0.38461538461538464,0.4351648351648352,"[[10, 16], [18, 17]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,-2.8446119473350127,1,0,62,34,28,0.5483870967741935,0.45161290322580644,28,34,0.45161290322580644,0.5483870967741935,18,10,16,18,0.45161290322580644,0.5,0.38461538461538464,0.4423076923076923,"[[10, 16], [18, 18]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-4.2091503204171135,0,1,63,34,29,0.5396825396825397,0.4603174603174603,28,35,0.4444444444444444,0.5555555555555556,18,10,16,19,0.4444444444444444,0.4864864864864865,0.38461538461538464,0.4355509355509356,"[[10, 16], [19, 18]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-4.785742212931263,0,2,64,34,30,0.53125,0.46875,28,36,0.4375,0.5625,18,10,16,20,0.4375,0.47368421052631576,0.38461538461538464,0.4291497975708502,"[[10, 16], [20, 18]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-3.812790753398214,1,0,65,35,30,0.5384615384615384,0.46153846153846156,29,36,0.4461538461538462,0.5538461538461539,19,10,16,20,0.4461538461538462,0.48717948717948717,0.38461538461538464,0.4358974358974359,"[[10, 16], [20, 19]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-4.747130230585503,0,1,66,35,31,0.5303030303030303,0.4696969696969697,29,37,0.4393939393939394,0.5606060606060606,19,10,16,21,0.4393939393939394,0.475,0.38461538461538464,0.42980769230769234,"[[10, 16], [21, 19]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-5.532496761291999,0,2,67,35,32,0.5223880597014925,0.47761194029850745,29,38,0.43283582089552236,0.5671641791044776,19,10,16,22,0.43283582089552236,0.4634146341463415,0.38461538461538464,0.42401500938086306,"[[10, 16], [22, 19]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-5.2226475601189435,1,0,68,36,32,0.5294117647058824,0.47058823529411764,30,38,0.4411764705882353,0.5588235294117647,20,10,16,22,0.4411764705882353,0.47619047619047616,0.38461538461538464,0.43040293040293043,"[[10, 16], [22, 20]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-4.046629178745265,2,0,69,37,32,0.5362318840579711,0.463768115942029,31,38,0.4492753623188406,0.5507246376811594,21,10,16,22,0.4492753623188406,0.4883720930232558,0.38461538461538464,0.4364937388193202,"[[10, 16], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-5.63335151262886,0,1,70,37,33,0.5285714285714286,0.4714285714285714,31,39,0.44285714285714284,0.5571428571428572,21,10,16,23,0.44285714285714284,0.4772727272727273,0.38461538461538464,0.43094405594405594,"[[10, 16], [23, 21]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-3.9935539462676006,1,0,71,38,33,0.5352112676056338,0.4647887323943662,32,39,0.4507042253521127,0.5492957746478874,22,10,16,23,0.4507042253521127,0.4888888888888889,0.38461538461538464,0.43675213675213675,"[[10, 16], [23, 22]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-4.173100870550751,2,0,72,39,33,0.5416666666666666,0.4583333333333333,32,40,0.4444444444444444,0.5555555555555556,22,10,17,23,0.4444444444444444,0.4888888888888889,0.37037037037037035,0.4296296296296296,"[[10, 17], [23, 22]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-4.25330298126563,0,1,73,39,34,0.5342465753424658,0.4657534246575342,32,41,0.4383561643835616,0.5616438356164384,22,10,17,24,0.4383561643835616,0.4782608695652174,0.37037037037037035,0.4243156199677939,"[[10, 17], [24, 22]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,-3.494980358729865,1,0,74,40,34,0.5405405405405406,0.4594594594594595,33,41,0.44594594594594594,0.5540540540540541,23,10,17,24,0.44594594594594594,0.48936170212765956,0.37037037037037035,0.429866036249015,"[[10, 17], [24, 23]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-5.9809719866242546,0,1,75,40,35,0.5333333333333333,0.4666666666666667,33,42,0.44,0.56,23,10,17,25,0.44,0.4791666666666667,0.37037037037037035,0.4247685185185185,"[[10, 17], [25, 23]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-7.113772137810038,0,2,76,40,36,0.5263157894736842,0.47368421052631576,33,43,0.4342105263157895,0.5657894736842105,23,10,17,26,0.4342105263157895,0.46938775510204084,0.37037037037037035,0.41987906273620557,"[[10, 17], [26, 23]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-5.217906232234428,1,0,77,41,36,0.5324675324675324,0.4675324675324675,34,43,0.44155844155844154,0.5584415584415584,24,10,17,26,0.44155844155844154,0.48,0.37037037037037035,0.42518518518518517,"[[10, 17], [26, 24]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,-6.345731894598556,0,1,78,41,37,0.5256410256410257,0.47435897435897434,34,44,0.4358974358974359,0.5641025641025641,24,10,17,27,0.4358974358974359,0.47058823529411764,0.37037037037037035,0.420479302832244,"[[10, 17], [27, 24]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-7.521239225826105,0,2,79,41,38,0.5189873417721519,0.4810126582278481,34,45,0.43037974683544306,0.569620253164557,24,10,17,28,0.43037974683544306,0.46153846153846156,0.37037037037037035,0.41595441595441596,"[[10, 17], [28, 24]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-9.070578175352965,0,3,80,41,39,0.5125,0.4875,34,46,0.425,0.575,24,10,17,29,0.425,0.4528301886792453,0.37037037037037035,0.4116002795248078,"[[10, 17], [29, 24]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-9.42587742638792,1,0,81,42,39,0.5185185185185185,0.48148148148148145,34,47,0.41975308641975306,0.5802469135802469,24,10,18,29,0.41975308641975306,0.4528301886792453,0.35714285714285715,0.4049865229110512,"[[10, 18], [29, 24]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-11.68495806470083,2,0,82,43,39,0.524390243902439,0.47560975609756095,34,48,0.4146341463414634,0.5853658536585366,24,10,19,29,0.4146341463414634,0.4528301886792453,0.3448275862068966,0.39882888744307093,"[[10, 19], [29, 24]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-12.684939170875506,3,0,83,44,39,0.5301204819277109,0.46987951807228917,34,49,0.40963855421686746,0.5903614457831325,24,10,20,29,0.40963855421686746,0.4528301886792453,0.3333333333333333,0.39308176100628933,"[[10, 20], [29, 24]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-13.851100889111837,4,0,84,45,39,0.5357142857142857,0.4642857142857143,34,50,0.40476190476190477,0.5952380952380952,24,10,21,29,0.40476190476190477,0.4528301886792453,0.3225806451612903,0.38770541692026783,"[[10, 21], [29, 24]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-12.367660137708372,0,1,85,45,40,0.5294117647058824,0.47058823529411764,35,50,0.4117647058823529,0.5882352941176471,24,11,21,29,0.4117647058823529,0.4528301886792453,0.34375,0.39829009433962265,"[[11, 21], [29, 24]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-11.34884952836006,0,2,86,45,41,0.5232558139534884,0.47674418604651164,36,50,0.4186046511627907,0.5813953488372093,24,12,21,29,0.4186046511627907,0.4528301886792453,0.36363636363636365,0.40823327615780447,"[[12, 21], [29, 24]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-13.926805024835344,1,0,87,46,41,0.5287356321839081,0.47126436781609193,36,51,0.41379310344827586,0.5862068965517241,24,12,22,29,0.41379310344827586,0.4528301886792453,0.35294117647058826,0.40288568257491675,"[[12, 22], [29, 24]]"
