Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
ADSK,20,299.6499938964844,300.2799987792969,0.11024691995493188,1,DW,UP,-0.11024691995493188,2.372137169620402,0,9,11,2,9,0.18181818181818182,0.8181818181818182,6,5,0.5454545454545454,0.45454545454545453,2,4,0,5,0.5454545454545454,0.2857142857142857,1.0,0.6428571428571428,"[[4, 0], [5, 2]]"
ADSK,21,298.1099853515625,301.23200073242185,0.9472696435101108,1,DW,UP,-0.9472696435101108,1.4248675261102912,0,10,12,2,10,0.16666666666666666,0.8333333333333334,6,6,0.5,0.5,2,4,0,6,0.5,0.25,1.0,0.625,"[[4, 0], [6, 2]]"
ADSK,22,299.4100036621094,304.39000244140624,1.5632706717831977,0,UP,UP,1.5632706717831977,2.988138197893489,1,0,13,3,10,0.23076923076923078,0.7692307692307693,7,6,0.5384615384615384,0.46153846153846156,3,4,0,6,0.5384615384615384,0.3333333333333333,1.0,0.6666666666666666,"[[4, 0], [6, 3]]"
ADSK,23,305.3399963378906,307.29200439453126,0.5392899980520519,1,DW,UP,-0.5392899980520519,2.448848199841437,0,1,14,3,11,0.21428571428571427,0.7857142857142857,7,7,0.5,0.5,3,4,0,7,0.5,0.3,1.0,0.65,"[[4, 0], [7, 3]]"
ADSK,24,296.8399963378906,311.4860046386719,4.833974020168706,0,UP,UP,4.833974020168706,7.282822220010143,1,0,15,4,11,0.26666666666666666,0.7333333333333333,8,7,0.5333333333333333,0.4666666666666667,4,4,0,7,0.5333333333333333,0.36363636363636365,1.0,0.6818181818181819,"[[4, 0], [7, 4]]"
ADSK,25,301.70001220703125,315.1720031738281,4.365359768547893,0,UP,UP,4.365359768547893,11.648181988558036,2,0,16,5,11,0.3125,0.6875,9,7,0.5625,0.4375,5,4,0,7,0.5625,0.4166666666666667,1.0,0.7083333333333334,"[[4, 0], [7, 5]]"
ADSK,26,302.8699951171875,317.46400146484376,4.718571196532525,0,UP,UP,4.718571196532525,16.366753185090563,3,0,17,6,11,0.35294117647058826,0.6470588235294118,10,7,0.5882352941176471,0.4117647058823529,6,4,0,7,0.5882352941176471,0.46153846153846156,1.0,0.7307692307692308,"[[4, 0], [7, 6]]"
ADSK,27,315.20001220703125,316.64599609375,0.358751215329583,1,DW,UP,-0.358751215329583,16.00800196976098,0,1,18,6,12,0.3333333333333333,0.6666666666666666,10,8,0.5555555555555556,0.4444444444444444,6,4,0,8,0.5555555555555556,0.42857142857142855,1.0,0.7142857142857143,"[[4, 0], [8, 6]]"
ADSK,28,319.8500061035156,314.37799682617185,-1.8108048062918662,0,UP,DW,-1.8108048062918662,14.197197163469113,1,0,19,7,12,0.3684210526315789,0.631578947368421,10,9,0.5263157894736842,0.47368421052631576,6,4,1,8,0.5263157894736842,0.42857142857142855,0.8,0.6142857142857143,"[[4, 1], [8, 6]]"
ADSK,29,317.8099975585937,313.00999755859374,-1.6103363760968685,1,DW,DW,1.6103363760968685,15.80753353956598,0,1,20,7,13,0.35,0.65,11,9,0.55,0.45,6,5,1,8,0.55,0.42857142857142855,0.8333333333333334,0.6309523809523809,"[[5, 1], [8, 6]]"
ADSK,30,320.1300048828125,310.6999938964844,-3.045681705087308,0,UP,DW,-3.045681705087308,12.761851834478673,1,0,21,8,13,0.38095238095238093,0.6190476190476191,11,10,0.5238095238095238,0.47619047619047616,6,5,2,8,0.5238095238095238,0.42857142857142855,0.7142857142857143,0.5714285714285714,"[[5, 2], [8, 6]]"
ADSK,31,314.3299865722656,309.12599487304686,-1.7555823247943112,0,UP,DW,-1.7555823247943112,11.006269509684362,2,0,22,9,13,0.4090909090909091,0.5909090909090909,11,11,0.5,0.5,6,5,3,8,0.5,0.42857142857142855,0.625,0.5267857142857143,"[[5, 3], [8, 6]]"
ADSK,32,311.1099853515625,306.7380004882813,-1.5052859339570117,0,UP,DW,-1.5052859339570117,9.50098357572735,3,0,23,10,13,0.43478260869565216,0.5652173913043478,11,12,0.4782608695652174,0.5217391304347826,6,5,4,8,0.4782608695652174,0.42857142857142855,0.5555555555555556,0.4920634920634921,"[[5, 4], [8, 6]]"
ADSK,33,308.510009765625,303.7640014648438,-1.6383644454151647,0,UP,DW,-1.6383644454151647,7.8626191303121855,4,0,24,11,13,0.4583333333333333,0.5416666666666666,11,13,0.4583333333333333,0.5416666666666666,6,5,5,8,0.4583333333333333,0.42857142857142855,0.5,0.4642857142857143,"[[5, 5], [8, 6]]"
ADSK,34,310.9700012207031,299.9200012207031,-3.653397419887313,0,UP,DW,-3.653397419887313,4.209221710424872,5,0,25,12,13,0.48,0.52,11,14,0.44,0.56,6,5,6,8,0.44,0.42857142857142855,0.45454545454545453,0.44155844155844154,"[[5, 6], [8, 6]]"
ADSK,35,308.5799865722656,292.89800415039065,-5.181982987967513,0,UP,DW,-5.181982987967513,-0.9727612775426406,6,0,26,13,13,0.5,0.5,11,15,0.4230769230769231,0.5769230769230769,6,5,7,8,0.4230769230769231,0.42857142857142855,0.4166666666666667,0.4226190476190476,"[[5, 7], [8, 6]]"
ADSK,36,306.4599914550781,288.45000610351565,-5.976781914027573,1,DW,DW,5.976781914027573,5.004020636484932,0,1,27,13,14,0.48148148148148145,0.5185185185185185,12,15,0.4444444444444444,0.5555555555555556,6,6,7,8,0.4444444444444444,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[6, 7], [8, 6]]"
ADSK,37,299.1700134277344,284.102001953125,-5.136604872917551,1,DW,DW,5.136604872917551,10.140625509402483,0,2,28,13,15,0.4642857142857143,0.5357142857142857,13,15,0.4642857142857143,0.5357142857142857,6,7,7,8,0.4642857142857143,0.42857142857142855,0.5,0.4642857142857143,"[[7, 7], [8, 6]]"
