Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
IBM,24,118.48948669433594,122.66348114013672,3.4226707130298615,1,DW,UP,-3.4226707130298615,-1.373240499187892,0,2,15,7,8,0.4666666666666667,0.5333333333333333,7,8,0.4666666666666667,0.5333333333333333,4,3,3,5,0.4666666666666667,0.4444444444444444,0.5,0.4722222222222222,"[[3, 3], [5, 4]]"
IBM,25,120.59273529052734,123.25047912597655,2.103900449762824,0,UP,UP,2.103900449762824,0.7306599505749323,1,0,16,8,8,0.5,0.5,8,8,0.5,0.5,5,3,3,5,0.5,0.5,0.5,0.5,"[[3, 3], [5, 5]]"
IBM,26,123.60420989990234,122.79732360839844,-0.7527983894378164,1,DW,DW,0.7527983894378164,1.4834583400127488,0,1,17,8,9,0.47058823529411764,0.5294117647058824,9,8,0.5294117647058824,0.47058823529411764,5,4,3,5,0.5294117647058824,0.5,0.5714285714285714,0.5357142857142857,"[[4, 3], [5, 5]]"
IBM,27,123.31739807128906,122.79349975585936,-0.5248373089471348,0,UP,DW,-0.5248373089471348,0.958621031065614,1,0,18,9,9,0.5,0.5,9,9,0.5,0.5,5,4,4,5,0.5,0.5,0.5,0.5,"[[4, 4], [5, 5]]"
IBM,28,122.87763214111328,122.76673126220705,-0.1902531054463117,1,DW,DW,0.1902531054463117,1.1488741365119257,0,1,19,9,10,0.47368421052631576,0.5263157894736842,10,9,0.5263157894736842,0.47368421052631576,5,5,4,5,0.5263157894736842,0.5,0.5555555555555556,0.5277777777777778,"[[5, 4], [5, 5]]"
IBM,29,122.92543029785156,122.85086059570312,-0.16066255124570492,0,UP,DW,-0.16066255124570492,0.9882115852662208,1,0,20,10,10,0.5,0.5,10,10,0.5,0.5,5,5,5,5,0.5,0.5,0.5,0.5,"[[5, 5], [5, 5]]"
IBM,30,123.52772521972656,123.01720886230468,-0.5132807890000323,1,DW,DW,0.5132807890000323,1.501492374266253,0,1,21,10,11,0.47619047619047616,0.5238095238095238,11,10,0.5238095238095238,0.47619047619047616,5,6,5,5,0.5238095238095238,0.5,0.5454545454545454,0.5227272727272727,"[[6, 5], [5, 5]]"
IBM,31,121.33843231201172,123.9216064453125,2.028900204230733,1,DW,UP,-2.028900204230733,-0.52740782996448,0,2,22,10,12,0.45454545454545453,0.5454545454545454,11,11,0.5,0.5,5,6,5,6,0.5,0.45454545454545453,0.5454545454545454,0.5,"[[6, 5], [6, 5]]"
IBM,32,123.29827880859376,121.94072723388672,-1.2010304343456994,0,UP,DW,-1.2010304343456994,-1.7284382643101794,1,0,23,11,12,0.4782608695652174,0.5217391304347826,11,12,0.4782608695652174,0.5217391304347826,5,6,6,6,0.4782608695652174,0.45454545454545453,0.5,0.4772727272727273,"[[6, 6], [6, 5]]"
IBM,33,122.74378967285156,120.06501007080078,-2.2824155903858925,1,DW,DW,2.2824155903858925,0.553977326075713,0,1,24,11,13,0.4583333333333333,0.5416666666666666,12,12,0.5,0.5,5,7,6,6,0.5,0.45454545454545453,0.5384615384615384,0.49650349650349646,"[[7, 6], [6, 5]]"
IBM,34,123.34607696533205,118.81644439697266,-3.7722956090711226,1,DW,DW,3.7722956090711226,4.326272935146836,0,2,25,11,14,0.44,0.56,13,12,0.52,0.48,5,8,6,6,0.52,0.45454545454545453,0.5714285714285714,0.512987012987013,"[[8, 6], [6, 5]]"
IBM,35,124.35946655273438,117.361376953125,-5.727307509108562,1,DW,DW,5.727307509108562,10.053580444255399,0,3,26,11,15,0.4230769230769231,0.5769230769230769,14,12,0.5384615384615384,0.46153846153846156,5,9,6,6,0.5384615384615384,0.45454545454545453,0.6,0.5272727272727272,"[[9, 6], [6, 5]]"
IBM,36,125.86042022705078,115.14913940429688,-8.610444191613913,0,UP,DW,-8.610444191613913,1.4431362526414855,1,0,27,12,15,0.4444444444444444,0.5555555555555556,14,13,0.5185185185185185,0.48148148148148145,5,9,7,6,0.5185185185185185,0.45454545454545453,0.5625,0.5085227272727273,"[[9, 7], [6, 5]]"
IBM,37,113.39388275146484,115.24474182128908,1.5322389047043319,0,UP,UP,1.5322389047043319,2.9753751573458174,2,0,28,13,15,0.4642857142857143,0.5357142857142857,15,13,0.5357142857142857,0.4642857142857143,6,9,7,6,0.5357142857142857,0.5,0.5625,0.53125,"[[9, 7], [6, 6]]"
