Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,7.18279495576472,0,1,18,6,12,0.3333333333333333,0.6666666666666666,10,8,0.5555555555555556,0.4444444444444444,1,9,5,3,0.5555555555555556,0.25,0.6428571428571429,0.44642857142857145,"[[9, 5], [3, 1]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,5.8974659634344455,0,2,19,6,13,0.3157894736842105,0.6842105263157895,10,9,0.5263157894736842,0.47368421052631576,1,9,5,4,0.5263157894736842,0.2,0.6428571428571429,0.4214285714285715,"[[9, 5], [4, 1]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,0.39850026061265,0,3,20,6,14,0.3,0.7,10,10,0.5,0.5,1,9,5,5,0.5,0.16666666666666666,0.6428571428571429,0.40476190476190477,"[[9, 5], [5, 1]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-3.240156899798715,0,4,21,6,15,0.2857142857142857,0.7142857142857143,10,11,0.47619047619047616,0.5238095238095238,1,9,5,6,0.47619047619047616,0.14285714285714285,0.6428571428571429,0.3928571428571429,"[[9, 5], [6, 1]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-1.391585216890831,1,0,22,7,15,0.3181818181818182,0.6818181818181818,11,11,0.5,0.5,2,9,5,6,0.5,0.25,0.6428571428571429,0.44642857142857145,"[[9, 5], [6, 2]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-4.377601032349817,0,1,23,7,16,0.30434782608695654,0.6956521739130435,11,12,0.4782608695652174,0.5217391304347826,2,9,5,7,0.4782608695652174,0.2222222222222222,0.6428571428571429,0.43253968253968256,"[[9, 5], [7, 2]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-3.6114136046877805,0,2,24,7,17,0.2916666666666667,0.7083333333333334,12,12,0.5,0.5,2,10,5,7,0.5,0.2222222222222222,0.6666666666666666,0.4444444444444444,"[[10, 5], [7, 2]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-4.035215378279868,1,0,25,8,17,0.32,0.68,12,13,0.48,0.52,2,10,6,7,0.48,0.2222222222222222,0.625,0.4236111111111111,"[[10, 6], [7, 2]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-4.614804924301949,0,1,26,8,18,0.3076923076923077,0.6923076923076923,12,14,0.46153846153846156,0.5384615384615384,2,10,6,8,0.46153846153846156,0.2,0.625,0.4125,"[[10, 6], [8, 2]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-3.7589672665245386,1,0,27,9,18,0.3333333333333333,0.6666666666666666,13,14,0.48148148148148145,0.5185185185185185,3,10,6,8,0.48148148148148145,0.2727272727272727,0.625,0.44886363636363635,"[[10, 6], [8, 3]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-2.5820836664555866,2,0,28,10,18,0.35714285714285715,0.6428571428571429,14,14,0.5,0.5,4,10,6,8,0.5,0.3333333333333333,0.625,0.47916666666666663,"[[10, 6], [8, 4]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-1.167166632226384,0,1,29,10,19,0.3448275862068966,0.6551724137931034,15,14,0.5172413793103449,0.4827586206896552,4,11,6,8,0.5172413793103449,0.3333333333333333,0.6470588235294118,0.4901960784313726,"[[11, 6], [8, 4]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,0.07495907051111184,0,2,30,10,20,0.3333333333333333,0.6666666666666666,16,14,0.5333333333333333,0.4666666666666667,4,12,6,8,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.5,"[[12, 6], [8, 4]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-0.06746852583540716,0,3,31,10,21,0.3225806451612903,0.6774193548387096,16,15,0.5161290322580645,0.4838709677419355,4,12,6,9,0.5161290322580645,0.3076923076923077,0.6666666666666666,0.48717948717948717,"[[12, 6], [9, 4]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,1.412217305314924,1,0,32,11,21,0.34375,0.65625,17,15,0.53125,0.46875,5,12,6,9,0.53125,0.35714285714285715,0.6666666666666666,0.5119047619047619,"[[12, 6], [9, 5]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,0.40498391793382216,0,1,33,11,22,0.3333333333333333,0.6666666666666666,17,16,0.5151515151515151,0.48484848484848486,5,12,6,10,0.5151515151515151,0.3333333333333333,0.6666666666666666,0.5,"[[12, 6], [10, 5]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-3.63217450985859,0,2,34,11,23,0.3235294117647059,0.6764705882352942,17,17,0.5,0.5,5,12,6,11,0.5,0.3125,0.6666666666666666,0.4895833333333333,"[[12, 6], [11, 5]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-6.672531632311246,0,3,35,11,24,0.3142857142857143,0.6857142857142857,17,18,0.4857142857142857,0.5142857142857142,5,12,6,12,0.4857142857142857,0.29411764705882354,0.6666666666666666,0.48039215686274506,"[[12, 6], [12, 5]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-5.1299878466510815,1,0,36,12,24,0.3333333333333333,0.6666666666666666,18,18,0.5,0.5,6,12,6,12,0.5,0.3333333333333333,0.6666666666666666,0.5,"[[12, 6], [12, 6]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,-2.864381546369671,0,1,37,12,25,0.32432432432432434,0.6756756756756757,19,18,0.5135135135135135,0.4864864864864865,6,13,6,12,0.5135135135135135,0.3333333333333333,0.6842105263157895,0.5087719298245614,"[[13, 6], [12, 6]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-2.988008647977861,0,2,38,12,26,0.3157894736842105,0.6842105263157895,19,19,0.5,0.5,6,13,6,13,0.5,0.3157894736842105,0.6842105263157895,0.5,"[[13, 6], [13, 6]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-1.9382349290886005,1,0,39,13,26,0.3333333333333333,0.6666666666666666,20,19,0.5128205128205128,0.48717948717948717,7,13,6,13,0.5128205128205128,0.35,0.6842105263157895,0.5171052631578947,"[[13, 6], [13, 7]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-2.5321652234086067,2,0,40,14,26,0.35,0.65,20,20,0.5,0.5,7,13,7,13,0.5,0.35,0.65,0.5,"[[13, 7], [13, 7]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-2.30403867977071,3,0,41,15,26,0.36585365853658536,0.6341463414634146,21,20,0.5121951219512195,0.4878048780487805,8,13,7,13,0.5121951219512195,0.38095238095238093,0.65,0.5154761904761904,"[[13, 7], [13, 8]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-3.7362682100187588,0,1,42,15,27,0.35714285714285715,0.6428571428571429,21,21,0.5,0.5,8,13,7,14,0.5,0.36363636363636365,0.65,0.5068181818181818,"[[13, 7], [14, 8]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-8.162036589248219,0,2,43,15,28,0.3488372093023256,0.6511627906976745,21,22,0.4883720930232558,0.5116279069767442,8,13,7,15,0.4883720930232558,0.34782608695652173,0.65,0.4989130434782609,"[[13, 7], [15, 8]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-4.802589152768656,1,0,44,16,28,0.36363636363636365,0.6363636363636364,22,22,0.5,0.5,9,13,7,15,0.5,0.375,0.65,0.5125,"[[13, 7], [15, 9]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-3.453460729767629,2,0,45,17,28,0.37777777777777777,0.6222222222222222,23,22,0.5111111111111111,0.4888888888888889,10,13,7,15,0.5111111111111111,0.4,0.65,0.525,"[[13, 7], [15, 10]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-1.7518641796000616,3,0,46,18,28,0.391304347826087,0.6086956521739131,24,22,0.5217391304347826,0.4782608695652174,11,13,7,15,0.5217391304347826,0.4230769230769231,0.65,0.5365384615384615,"[[13, 7], [15, 11]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-1.3455228970235125,4,0,47,19,28,0.40425531914893614,0.5957446808510638,25,22,0.5319148936170213,0.46808510638297873,12,13,7,15,0.5319148936170213,0.4444444444444444,0.65,0.5472222222222223,"[[13, 7], [15, 12]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-2.7490789540308604,5,0,48,20,28,0.4166666666666667,0.5833333333333334,25,23,0.5208333333333334,0.4791666666666667,12,13,8,15,0.5208333333333334,0.4444444444444444,0.6190476190476191,0.5317460317460317,"[[13, 8], [15, 12]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-0.5765170056665836,0,1,49,20,29,0.40816326530612246,0.5918367346938775,26,23,0.5306122448979592,0.46938775510204084,12,14,8,15,0.5306122448979592,0.4444444444444444,0.6363636363636364,0.5404040404040404,"[[14, 8], [15, 12]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-3.638851573694972,1,0,50,21,29,0.42,0.58,26,24,0.52,0.48,12,14,9,15,0.52,0.4444444444444444,0.6086956521739131,0.5265700483091788,"[[14, 9], [15, 12]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-8.791810166012919,2,0,51,22,29,0.43137254901960786,0.5686274509803921,26,25,0.5098039215686274,0.49019607843137253,12,14,10,15,0.5098039215686274,0.4444444444444444,0.5833333333333334,0.5138888888888888,"[[14, 10], [15, 12]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-3.0133937576220005,0,1,52,22,30,0.4230769230769231,0.5769230769230769,27,25,0.5192307692307693,0.4807692307692308,12,15,10,15,0.5192307692307693,0.4444444444444444,0.6,0.5222222222222221,"[[15, 10], [15, 12]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,2.9064214247414757,0,2,53,22,31,0.41509433962264153,0.5849056603773585,28,25,0.5283018867924528,0.4716981132075472,12,16,10,15,0.5283018867924528,0.4444444444444444,0.6153846153846154,0.5299145299145299,"[[16, 10], [15, 12]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,1.921836401129076,0,3,54,22,32,0.4074074074074074,0.5925925925925926,28,26,0.5185185185185185,0.48148148148148145,12,16,10,16,0.5185185185185185,0.42857142857142855,0.6153846153846154,0.521978021978022,"[[16, 10], [16, 12]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,0.8458752734810893,0,4,55,22,33,0.4,0.6,28,27,0.509090909090909,0.4909090909090909,12,16,10,17,0.509090909090909,0.41379310344827586,0.6153846153846154,0.5145888594164456,"[[16, 10], [17, 12]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-0.5174950548112356,0,5,56,22,34,0.39285714285714285,0.6071428571428571,28,28,0.5,0.5,12,16,10,18,0.5,0.4,0.6153846153846154,0.5076923076923077,"[[16, 10], [18, 12]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-2.2716736322846907,0,6,57,22,35,0.38596491228070173,0.6140350877192983,28,29,0.49122807017543857,0.5087719298245614,12,16,10,19,0.49122807017543857,0.3870967741935484,0.6153846153846154,0.501240694789082,"[[16, 10], [19, 12]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-4.929761553489845,0,7,58,22,36,0.3793103448275862,0.6206896551724138,28,30,0.4827586206896552,0.5172413793103449,12,16,10,20,0.4827586206896552,0.375,0.6153846153846154,0.4951923076923077,"[[16, 10], [20, 12]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-4.431252288525714,1,0,59,23,36,0.3898305084745763,0.6101694915254238,29,30,0.4915254237288136,0.5084745762711864,13,16,10,20,0.4915254237288136,0.3939393939393939,0.6153846153846154,0.5046620046620047,"[[16, 10], [20, 13]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-4.006334566556069,2,0,60,24,36,0.4,0.6,30,30,0.5,0.5,14,16,10,20,0.5,0.4117647058823529,0.6153846153846154,0.5135746606334841,"[[16, 10], [20, 14]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,-6.365043302835945,0,1,61,24,37,0.39344262295081966,0.6065573770491803,30,31,0.4918032786885246,0.5081967213114754,14,16,10,21,0.4918032786885246,0.4,0.6153846153846154,0.5076923076923077,"[[16, 10], [21, 14]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,-3.07676473108976,1,0,62,25,37,0.4032258064516129,0.5967741935483871,31,31,0.5,0.5,15,16,10,21,0.5,0.4166666666666667,0.6153846153846154,0.5160256410256411,"[[16, 10], [21, 15]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-4.441303104171861,0,1,63,25,38,0.3968253968253968,0.6031746031746031,31,32,0.49206349206349204,0.5079365079365079,15,16,10,22,0.49206349206349204,0.40540540540540543,0.6153846153846154,0.5103950103950105,"[[16, 10], [22, 15]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-3.8647112116577116,1,0,64,26,38,0.40625,0.59375,32,32,0.5,0.5,16,16,10,22,0.5,0.42105263157894735,0.6153846153846154,0.5182186234817814,"[[16, 10], [22, 16]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-2.891759752124663,2,0,65,27,38,0.4153846153846154,0.5846153846153846,33,32,0.5076923076923077,0.49230769230769234,17,16,10,22,0.5076923076923077,0.4358974358974359,0.6153846153846154,0.5256410256410257,"[[16, 10], [22, 17]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,-1.9574202749373741,3,0,66,28,38,0.42424242424242425,0.5757575757575758,34,32,0.5151515151515151,0.48484848484848486,18,16,10,22,0.5151515151515151,0.45,0.6153846153846154,0.5326923076923077,"[[16, 10], [22, 18]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-1.172053744230878,4,0,67,29,38,0.43283582089552236,0.5671641791044776,35,32,0.5223880597014925,0.47761194029850745,19,16,10,22,0.5223880597014925,0.4634146341463415,0.6153846153846154,0.5393996247654784,"[[16, 10], [22, 19]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,-1.481902945403934,0,1,68,29,39,0.4264705882352941,0.5735294117647058,35,33,0.5147058823529411,0.4852941176470588,19,16,10,23,0.5147058823529411,0.4523809523809524,0.6153846153846154,0.5338827838827839,"[[16, 10], [23, 19]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-0.3058845640302559,1,0,69,30,39,0.43478260869565216,0.5652173913043478,36,33,0.5217391304347826,0.4782608695652174,20,16,10,23,0.5217391304347826,0.46511627906976744,0.6153846153846154,0.5402504472271914,"[[16, 10], [23, 20]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-1.8926068979138504,0,1,70,30,40,0.42857142857142855,0.5714285714285714,36,34,0.5142857142857142,0.4857142857142857,20,16,10,24,0.5142857142857142,0.45454545454545453,0.6153846153846154,0.534965034965035,"[[16, 10], [24, 20]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-3.532404464275109,0,2,71,30,41,0.4225352112676056,0.5774647887323944,36,35,0.5070422535211268,0.49295774647887325,20,16,10,25,0.5070422535211268,0.4444444444444444,0.6153846153846154,0.5299145299145299,"[[16, 10], [25, 20]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-3.7119513885582593,1,0,72,31,41,0.4305555555555556,0.5694444444444444,36,36,0.5,0.5,20,16,11,25,0.5,0.4444444444444444,0.5925925925925926,0.5185185185185185,"[[16, 11], [25, 20]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-3.6317492778433804,2,0,73,32,41,0.4383561643835616,0.5616438356164384,37,36,0.5068493150684932,0.4931506849315068,21,16,11,25,0.5068493150684932,0.45652173913043476,0.5925925925925926,0.5245571658615137,"[[16, 11], [25, 21]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-4.390071900379146,0,1,74,32,42,0.43243243243243246,0.5675675675675675,37,37,0.5,0.5,21,16,11,26,0.5,0.44680851063829785,0.5925925925925926,0.5197005516154451,"[[16, 11], [26, 21]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,-1.9040802724847565,1,0,75,33,42,0.44,0.56,38,37,0.5066666666666667,0.49333333333333335,22,16,11,26,0.5066666666666667,0.4583333333333333,0.5925925925925926,0.5254629629629629,"[[16, 11], [26, 22]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-3.0368804236705396,0,1,76,33,43,0.4342105263157895,0.5657894736842105,38,38,0.5,0.5,22,16,11,27,0.5,0.4489795918367347,0.5925925925925926,0.5207860922146637,"[[16, 11], [27, 22]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-1.14101451809493,1,0,77,34,43,0.44155844155844154,0.5584415584415584,39,38,0.5064935064935064,0.4935064935064935,23,16,11,27,0.5064935064935064,0.46,0.5925925925925926,0.5262962962962963,"[[16, 11], [27, 23]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-0.013188855730802196,2,0,78,35,43,0.44871794871794873,0.5512820512820513,40,38,0.5128205128205128,0.48717948717948717,24,16,11,27,0.5128205128205128,0.47058823529411764,0.5925925925925926,0.5315904139433552,"[[16, 11], [27, 24]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,1.1623184754967466,3,0,79,36,43,0.45569620253164556,0.5443037974683544,41,38,0.5189873417721519,0.4810126582278481,25,16,11,27,0.5189873417721519,0.4807692307692308,0.5925925925925926,0.5366809116809117,"[[16, 11], [27, 25]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,2.711657425023607,4,0,80,37,43,0.4625,0.5375,42,38,0.525,0.475,26,16,11,27,0.525,0.49056603773584906,0.5925925925925926,0.5415793151642208,"[[16, 11], [27, 26]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,3.0669566760585627,0,1,81,37,44,0.4567901234567901,0.5432098765432098,43,38,0.5308641975308642,0.4691358024691358,26,17,11,27,0.5308641975308642,0.49056603773584906,0.6071428571428571,0.5488544474393531,"[[17, 11], [27, 26]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,0.807876037745654,1,0,82,38,44,0.4634146341463415,0.5365853658536586,43,39,0.524390243902439,0.47560975609756095,26,17,12,27,0.524390243902439,0.49056603773584906,0.5862068965517241,0.5383864671437866,"[[17, 12], [27, 26]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,1.807857143920331,0,1,83,38,45,0.4578313253012048,0.5421686746987951,44,39,0.5301204819277109,0.46987951807228917,26,18,12,27,0.5301204819277109,0.49056603773584906,0.6,0.5452830188679245,"[[18, 12], [27, 26]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,0.6416954256840002,1,0,84,39,45,0.4642857142857143,0.5357142857142857,44,40,0.5238095238095238,0.47619047619047616,26,18,13,27,0.5238095238095238,0.49056603773584906,0.5806451612903226,0.5356055995130858,"[[18, 13], [27, 26]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-0.8417453257194651,2,0,85,40,45,0.47058823529411764,0.5294117647058824,44,41,0.5176470588235295,0.4823529411764706,26,18,14,27,0.5176470588235295,0.49056603773584906,0.5625,0.5265330188679245,"[[18, 14], [27, 26]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,0.17706528362884644,0,1,86,40,46,0.46511627906976744,0.5348837209302325,45,41,0.5232558139534884,0.47674418604651164,26,19,14,27,0.5232558139534884,0.49056603773584906,0.5757575757575758,0.5331618067467124,"[[19, 14], [27, 26]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,2.7550207801041315,0,2,87,40,47,0.45977011494252873,0.5402298850574713,46,41,0.5287356321839081,0.47126436781609193,26,20,14,27,0.5287356321839081,0.49056603773584906,0.5882352941176471,0.5394006659267481,"[[20, 14], [27, 26]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,6.1154004644315165,0,3,88,40,48,0.45454545454545453,0.5454545454545454,47,41,0.5340909090909091,0.4659090909090909,26,21,14,27,0.5340909090909091,0.49056603773584906,0.6,0.5452830188679245,"[[21, 14], [27, 26]]"
