Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,6.958040576344234,0,1,14,6,8,0.42857142857142855,0.5714285714285714,9,5,0.6428571428571429,0.35714285714285715,2,7,4,1,0.6428571428571429,0.6666666666666666,0.6363636363636364,0.6515151515151515,"[[7, 4], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,4.81170573332086,1,0,15,7,8,0.4666666666666667,0.5333333333333333,9,6,0.6,0.4,2,7,5,1,0.6,0.6666666666666666,0.5833333333333334,0.625,"[[7, 5], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,2.9115284556155245,2,0,16,8,8,0.5,0.5,9,7,0.5625,0.4375,2,7,6,1,0.5625,0.6666666666666666,0.5384615384615384,0.6025641025641025,"[[7, 6], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,0.5700582820886244,3,0,17,9,8,0.5294117647058824,0.47058823529411764,9,8,0.5294117647058824,0.47058823529411764,2,7,7,1,0.5294117647058824,0.6666666666666666,0.5,0.5833333333333333,"[[7, 7], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-1.2738301960974223,0,1,18,9,9,0.5,0.5,9,9,0.5,0.5,2,7,7,2,0.5,0.5,0.5,0.5,"[[7, 7], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-2.5591591884276967,0,2,19,9,10,0.47368421052631576,0.5263157894736842,9,10,0.47368421052631576,0.5263157894736842,2,7,7,3,0.47368421052631576,0.4,0.5,0.45,"[[7, 7], [3, 2]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,2.939806514394099,1,0,20,10,10,0.5,0.5,10,10,0.5,0.5,3,7,7,3,0.5,0.5,0.5,0.5,"[[7, 7], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-0.6988506460172661,0,1,21,10,11,0.47619047619047616,0.5238095238095238,10,11,0.47619047619047616,0.5238095238095238,3,7,7,4,0.47619047619047616,0.42857142857142855,0.5,0.4642857142857143,"[[7, 7], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,1.1497210368906179,1,0,22,11,11,0.5,0.5,11,11,0.5,0.5,4,7,7,4,0.5,0.5,0.5,0.5,"[[7, 7], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,4.135736852349605,2,0,23,12,11,0.5217391304347826,0.4782608695652174,12,11,0.5217391304347826,0.4782608695652174,5,7,7,4,0.5217391304347826,0.5555555555555556,0.5,0.5277777777777778,"[[7, 7], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,3.369549424687568,3,0,24,13,11,0.5416666666666666,0.4583333333333333,12,12,0.5,0.5,5,7,8,4,0.5,0.5555555555555556,0.4666666666666667,0.5111111111111111,"[[7, 8], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,2.9457476510954805,4,0,25,14,11,0.56,0.44,12,13,0.48,0.52,5,7,9,4,0.48,0.5555555555555556,0.4375,0.4965277777777778,"[[7, 9], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,2.3661581050733993,0,1,26,14,12,0.5384615384615384,0.46153846153846156,12,14,0.46153846153846156,0.5384615384615384,5,7,9,5,0.46153846153846156,0.5,0.4375,0.46875,"[[7, 9], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,3.22199576285081,1,0,27,15,12,0.5555555555555556,0.4444444444444444,13,14,0.48148148148148145,0.5185185185185185,6,7,9,5,0.48148148148148145,0.5454545454545454,0.4375,0.4914772727272727,"[[7, 9], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,4.398879362919762,2,0,28,16,12,0.5714285714285714,0.42857142857142855,14,14,0.5,0.5,7,7,9,5,0.5,0.5833333333333334,0.4375,0.5104166666666667,"[[7, 9], [5, 7]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,2.983962328690559,3,0,29,17,12,0.5862068965517241,0.41379310344827586,14,15,0.4827586206896552,0.5172413793103449,7,7,10,5,0.4827586206896552,0.5833333333333334,0.4117647058823529,0.49754901960784315,"[[7, 10], [5, 7]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,4.226088031428056,0,1,30,17,13,0.5666666666666667,0.43333333333333335,15,15,0.5,0.5,7,8,10,5,0.5,0.5833333333333334,0.4444444444444444,0.5138888888888888,"[[8, 10], [5, 7]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,4.083660435081536,0,2,31,17,14,0.5483870967741935,0.45161290322580644,15,16,0.4838709677419355,0.5161290322580645,7,8,10,6,0.4838709677419355,0.5384615384615384,0.4444444444444444,0.49145299145299143,"[[8, 10], [6, 7]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,2.603974603931205,0,3,32,17,15,0.53125,0.46875,15,17,0.46875,0.53125,7,8,10,7,0.46875,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,3.611207991312307,1,0,33,18,15,0.5454545454545454,0.45454545454545453,16,17,0.48484848484848486,0.5151515151515151,8,8,10,7,0.48484848484848486,0.5333333333333333,0.4444444444444444,0.4888888888888889,"[[8, 10], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-0.4259504364801048,0,1,34,18,16,0.5294117647058824,0.47058823529411764,16,18,0.47058823529411764,0.5294117647058824,8,8,10,8,0.47058823529411764,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,2.614406685972552,1,0,35,19,16,0.5428571428571428,0.45714285714285713,17,18,0.4857142857142857,0.5142857142857142,9,8,10,8,0.4857142857142857,0.5294117647058824,0.4444444444444444,0.4869281045751634,"[[8, 10], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,4.156950471632717,2,0,36,20,16,0.5555555555555556,0.4444444444444444,18,18,0.5,0.5,10,8,10,8,0.5,0.5555555555555556,0.4444444444444444,0.5,"[[8, 10], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,1.8913441713513066,3,0,37,21,16,0.5675675675675675,0.43243243243243246,18,19,0.4864864864864865,0.5135135135135135,10,8,11,8,0.4864864864864865,0.5555555555555556,0.42105263157894735,0.48830409356725146,"[[8, 11], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,2.0149712729594964,4,0,38,22,16,0.5789473684210527,0.42105263157894735,19,19,0.5,0.5,11,8,11,8,0.5,0.5789473684210527,0.42105263157894735,0.5,"[[8, 11], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,0.965197554070236,0,1,39,22,17,0.5641025641025641,0.4358974358974359,19,20,0.48717948717948717,0.5128205128205128,11,8,11,9,0.48717948717948717,0.55,0.42105263157894735,0.4855263157894737,"[[8, 11], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,1.5591278483902422,0,2,40,22,18,0.55,0.45,20,20,0.5,0.5,11,9,11,9,0.5,0.55,0.45,0.5,"[[9, 11], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,1.3310013047523455,0,3,41,22,19,0.5365853658536586,0.4634146341463415,20,21,0.4878048780487805,0.5121951219512195,11,9,11,10,0.4878048780487805,0.5238095238095238,0.45,0.48690476190476195,"[[9, 11], [10, 11]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-0.1012282254957031,0,4,42,22,20,0.5238095238095238,0.47619047619047616,20,22,0.47619047619047616,0.5238095238095238,11,9,11,11,0.47619047619047616,0.5,0.45,0.475,"[[9, 11], [11, 11]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,4.324540153733757,1,0,43,23,20,0.5348837209302325,0.46511627906976744,21,22,0.4883720930232558,0.5116279069767442,12,9,11,11,0.4883720930232558,0.5217391304347826,0.45,0.48586956521739133,"[[9, 11], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,0.9650927172541945,0,1,44,23,21,0.5227272727272727,0.4772727272727273,21,23,0.4772727272727273,0.5227272727272727,12,9,11,12,0.4772727272727273,0.5,0.45,0.475,"[[9, 11], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-0.38403570574683177,0,2,45,23,22,0.5111111111111111,0.4888888888888889,21,24,0.4666666666666667,0.5333333333333333,12,9,11,13,0.4666666666666667,0.48,0.45,0.46499999999999997,"[[9, 11], [13, 12]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,1.3175608444207358,1,0,46,24,22,0.5217391304347826,0.4782608695652174,22,24,0.4782608695652174,0.5217391304347826,13,9,11,13,0.4782608695652174,0.5,0.45,0.475,"[[9, 11], [13, 13]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,1.723902126997285,2,0,47,25,22,0.5319148936170213,0.46808510638297873,23,24,0.48936170212765956,0.5106382978723404,14,9,11,13,0.48936170212765956,0.5185185185185185,0.45,0.4842592592592593,"[[9, 11], [13, 14]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,0.320346069989937,3,0,48,26,22,0.5416666666666666,0.4583333333333333,23,25,0.4791666666666667,0.5208333333333334,14,9,12,13,0.4791666666666667,0.5185185185185185,0.42857142857142855,0.4735449735449735,"[[9, 12], [13, 14]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,2.492908018354214,0,1,49,26,23,0.5306122448979592,0.46938775510204084,24,25,0.4897959183673469,0.5102040816326531,14,10,12,13,0.4897959183673469,0.5185185185185185,0.45454545454545453,0.4865319865319865,"[[10, 12], [13, 14]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-0.5694265496741742,1,0,50,27,23,0.54,0.46,24,26,0.48,0.52,14,10,13,13,0.48,0.5185185185185185,0.43478260869565216,0.47665056360708535,"[[10, 13], [13, 14]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-5.72238514199212,2,0,51,28,23,0.5490196078431373,0.45098039215686275,24,27,0.47058823529411764,0.5294117647058824,14,10,14,13,0.47058823529411764,0.5185185185185185,0.4166666666666667,0.46759259259259256,"[[10, 14], [13, 14]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-11.500801550383038,3,0,52,29,23,0.5576923076923077,0.4423076923076923,24,28,0.46153846153846156,0.5384615384615384,14,10,15,13,0.46153846153846156,0.5185185185185185,0.4,0.45925925925925926,"[[10, 15], [13, 14]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-17.420616732746513,4,0,53,30,23,0.5660377358490566,0.4339622641509434,24,29,0.4528301886792453,0.5471698113207547,14,10,16,13,0.4528301886792453,0.5185185185185185,0.38461538461538464,0.4515669515669516,"[[10, 16], [13, 14]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-16.436031709134113,5,0,54,31,23,0.5740740740740741,0.42592592592592593,25,29,0.46296296296296297,0.5370370370370371,15,10,16,13,0.46296296296296297,0.5357142857142857,0.38461538461538464,0.4601648351648352,"[[10, 16], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-17.5119928367821,0,1,55,31,24,0.5636363636363636,0.43636363636363634,25,30,0.45454545454545453,0.5454545454545454,15,10,16,14,0.45454545454545453,0.5172413793103449,0.38461538461538464,0.4509283819628648,"[[10, 16], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-16.148622508489773,1,0,56,32,24,0.5714285714285714,0.42857142857142855,26,30,0.4642857142857143,0.5357142857142857,16,10,16,14,0.4642857142857143,0.5333333333333333,0.38461538461538464,0.458974358974359,"[[10, 16], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,-14.394443931016317,2,0,57,33,24,0.5789473684210527,0.42105263157894735,27,30,0.47368421052631576,0.5263157894736842,17,10,16,14,0.47368421052631576,0.5483870967741935,0.38461538461538464,0.46650124069478904,"[[10, 16], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,-11.736356009811162,3,0,58,34,24,0.5862068965517241,0.41379310344827586,28,30,0.4827586206896552,0.5172413793103449,18,10,16,14,0.4827586206896552,0.5625,0.38461538461538464,0.4735576923076923,"[[10, 16], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-11.237846744847031,4,0,59,35,24,0.5932203389830508,0.4067796610169492,29,30,0.4915254237288136,0.5084745762711864,19,10,16,14,0.4915254237288136,0.5757575757575758,0.38461538461538464,0.48018648018648025,"[[10, 16], [14, 19]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-10.812929022877386,5,0,60,36,24,0.6,0.4,30,30,0.5,0.5,20,10,16,14,0.5,0.5882352941176471,0.38461538461538464,0.4864253393665159,"[[10, 16], [14, 20]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,-13.171637759157262,0,1,61,36,25,0.5901639344262295,0.4098360655737705,30,31,0.4918032786885246,0.5081967213114754,20,10,16,15,0.4918032786885246,0.5714285714285714,0.38461538461538464,0.478021978021978,"[[10, 16], [15, 20]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-16.459916330903447,0,2,62,36,26,0.5806451612903226,0.41935483870967744,30,32,0.4838709677419355,0.5161290322580645,20,10,16,16,0.4838709677419355,0.5555555555555556,0.38461538461538464,0.4700854700854701,"[[10, 16], [16, 20]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-17.82445470398555,0,3,63,36,27,0.5714285714285714,0.42857142857142855,30,33,0.47619047619047616,0.5238095238095238,20,10,16,17,0.47619047619047616,0.5405405405405406,0.38461538461538464,0.4625779625779626,"[[10, 16], [17, 20]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-17.2478628114714,1,0,64,37,27,0.578125,0.421875,31,33,0.484375,0.515625,21,10,16,17,0.484375,0.5526315789473685,0.38461538461538464,0.4686234817813766,"[[10, 16], [17, 21]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,-18.22081427100445,0,1,65,37,28,0.5692307692307692,0.4307692307692308,31,34,0.47692307692307695,0.5230769230769231,21,10,16,18,0.47692307692307695,0.5384615384615384,0.38461538461538464,0.46153846153846156,"[[10, 16], [18, 21]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,-17.28647479381716,1,0,66,38,28,0.5757575757575758,0.42424242424242425,32,34,0.48484848484848486,0.5151515151515151,22,10,16,18,0.48484848484848486,0.55,0.38461538461538464,0.4673076923076923,"[[10, 16], [18, 22]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-16.501108263110662,2,0,67,39,28,0.582089552238806,0.417910447761194,33,34,0.4925373134328358,0.5074626865671642,23,10,16,18,0.4925373134328358,0.5609756097560976,0.38461538461538464,0.4727954971857411,"[[10, 16], [18, 23]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-16.191259061937608,3,0,68,40,28,0.5882352941176471,0.4117647058823529,34,34,0.5,0.5,24,10,16,18,0.5,0.5714285714285714,0.38461538461538464,0.478021978021978,"[[10, 16], [18, 24]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-15.01524068056393,4,0,69,41,28,0.5942028985507246,0.4057971014492754,35,34,0.5072463768115942,0.4927536231884058,25,10,16,18,0.5072463768115942,0.5813953488372093,0.38461538461538464,0.483005366726297,"[[10, 16], [18, 25]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-16.601963014447524,0,1,70,41,29,0.5857142857142857,0.4142857142857143,35,35,0.5,0.5,25,10,16,19,0.5,0.5681818181818182,0.38461538461538464,0.47639860139860146,"[[10, 16], [19, 25]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-18.241760580808783,0,2,71,41,30,0.5774647887323944,0.4225352112676056,35,36,0.49295774647887325,0.5070422535211268,25,10,16,20,0.49295774647887325,0.5555555555555556,0.38461538461538464,0.4700854700854701,"[[10, 16], [20, 25]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-18.421307505091935,1,0,72,42,30,0.5833333333333334,0.4166666666666667,35,37,0.4861111111111111,0.5138888888888888,25,10,17,20,0.4861111111111111,0.5555555555555556,0.37037037037037035,0.46296296296296297,"[[10, 17], [20, 25]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-18.501509615806814,0,1,73,42,31,0.5753424657534246,0.4246575342465753,35,38,0.4794520547945205,0.5205479452054794,25,10,17,21,0.4794520547945205,0.5434782608695652,0.37037037037037035,0.45692431561996777,"[[10, 17], [21, 25]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-19.25983223834258,0,2,74,42,32,0.5675675675675675,0.43243243243243246,35,39,0.47297297297297297,0.527027027027027,25,10,17,22,0.47297297297297297,0.5319148936170213,0.37037037037037035,0.4511426319936958,"[[10, 17], [22, 25]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-21.745823866236968,0,3,75,42,33,0.56,0.44,35,40,0.4666666666666667,0.5333333333333333,25,10,17,23,0.4666666666666667,0.5208333333333334,0.37037037037037035,0.44560185185185186,"[[10, 17], [23, 25]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-20.613023715051185,1,0,76,43,33,0.5657894736842105,0.4342105263157895,36,40,0.47368421052631576,0.5263157894736842,26,10,17,23,0.47368421052631576,0.5306122448979592,0.37037037037037035,0.4504913076341648,"[[10, 17], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-22.508889620626793,0,1,77,43,34,0.5584415584415584,0.44155844155844154,36,41,0.4675324675324675,0.5324675324675324,26,10,17,24,0.4675324675324675,0.52,0.37037037037037035,0.4451851851851852,"[[10, 17], [24, 26]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-21.381063958262665,1,0,78,44,34,0.5641025641025641,0.4358974358974359,37,41,0.47435897435897434,0.5256410256410257,27,10,17,24,0.47435897435897434,0.5294117647058824,0.37037037037037035,0.44989106753812635,"[[10, 17], [24, 27]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-22.556571289490215,0,1,79,44,35,0.5569620253164557,0.4430379746835443,37,42,0.46835443037974683,0.5316455696202531,27,10,17,25,0.46835443037974683,0.5192307692307693,0.37037037037037035,0.4448005698005698,"[[10, 17], [25, 27]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-21.007232339963355,1,0,80,45,35,0.5625,0.4375,38,42,0.475,0.525,28,10,17,25,0.475,0.5283018867924528,0.37037037037037035,0.4493361285814116,"[[10, 17], [25, 28]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-20.6519330889284,0,1,81,45,36,0.5555555555555556,0.4444444444444444,39,42,0.48148148148148145,0.5185185185185185,28,11,17,25,0.48148148148148145,0.5283018867924528,0.39285714285714285,0.46057951482479786,"[[11, 17], [25, 28]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,-18.39285245061549,0,2,82,45,37,0.5487804878048781,0.45121951219512196,40,42,0.4878048780487805,0.5121951219512195,28,12,17,25,0.4878048780487805,0.5283018867924528,0.41379310344827586,0.47104749512036437,"[[12, 17], [25, 28]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-19.392833556790166,1,0,83,46,37,0.5542168674698795,0.4457831325301205,40,43,0.4819277108433735,0.5180722891566265,28,12,18,25,0.4819277108433735,0.5283018867924528,0.4,0.4641509433962264,"[[12, 18], [25, 28]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-20.558995275026497,2,0,84,47,37,0.5595238095238095,0.44047619047619047,40,44,0.47619047619047616,0.5238095238095238,28,12,19,25,0.47619047619047616,0.5283018867924528,0.3870967741935484,0.4576993304930006,"[[12, 19], [25, 28]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-19.075554523623033,0,1,85,47,38,0.5529411764705883,0.4470588235294118,41,44,0.4823529411764706,0.5176470588235295,28,13,19,25,0.4823529411764706,0.5283018867924528,0.40625,0.4672759433962264,"[[13, 19], [25, 28]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-20.094365132971344,1,0,86,48,38,0.5581395348837209,0.4418604651162791,41,45,0.47674418604651164,0.5232558139534884,28,13,20,25,0.47674418604651164,0.5283018867924528,0.3939393939393939,0.4611206403659234,"[[13, 20], [25, 28]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-22.67232062944663,2,0,87,49,38,0.5632183908045977,0.4367816091954023,41,46,0.47126436781609193,0.5287356321839081,28,13,21,25,0.47126436781609193,0.5283018867924528,0.38235294117647056,0.4553274139844617,"[[13, 21], [25, 28]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-26.032700313774015,3,0,88,50,38,0.5681818181818182,0.4318181818181818,41,47,0.4659090909090909,0.5340909090909091,28,13,22,25,0.4659090909090909,0.5283018867924528,0.37142857142857144,0.44986522911051213,"[[13, 22], [25, 28]]"
