Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
FB,20,323.57000732421875,333.3320007324219,2.9169648568266586,0,UP,UP,2.9169648568266586,10.323380792122823,2,0,11,4,7,0.36363636363636365,0.6363636363636364,8,3,0.7272727272727273,0.2727272727272727,3,5,1,2,0.7272727272727273,0.6,0.8333333333333334,0.7166666666666667,"[[5, 1], [2, 3]]"
FB,21,329.9800109863281,335.0599975585937,1.439483121138541,1,DW,UP,-1.439483121138541,8.883897670984283,0,1,12,4,8,0.3333333333333333,0.6666666666666666,8,4,0.6666666666666666,0.3333333333333333,3,5,1,3,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666667,"[[5, 1], [3, 3]]"
FB,22,328.0799865722656,336.51799926757815,2.4719376495566565,0,UP,UP,2.4719376495566565,11.355835320540939,1,0,13,5,8,0.38461538461538464,0.6153846153846154,9,4,0.6923076923076923,0.3076923076923077,4,5,1,3,0.6923076923076923,0.5714285714285714,0.8333333333333334,0.7023809523809523,"[[5, 1], [3, 4]]"
FB,23,331.6199951171875,335.7220031738281,1.1369604116274865,1,DW,UP,-1.1369604116274865,10.218874908913453,0,1,14,5,9,0.35714285714285715,0.6428571428571429,9,5,0.6428571428571429,0.35714285714285715,4,5,1,4,0.6428571428571429,0.5,0.8333333333333334,0.6666666666666667,"[[5, 1], [4, 4]]"
FB,24,335.8500061035156,334.1,-0.6210677599262022,1,DW,DW,0.6210677599262022,10.839942668839655,0,2,15,5,10,0.3333333333333333,0.6666666666666666,10,5,0.6666666666666666,0.3333333333333333,4,6,1,4,0.6666666666666666,0.5,0.8571428571428571,0.6785714285714286,"[[6, 1], [4, 4]]"
FB,25,341.1300048828125,334.052001953125,-2.174869647458596,1,DW,DW,2.174869647458596,13.01481231629825,0,3,16,5,11,0.3125,0.6875,11,5,0.6875,0.3125,4,7,1,4,0.6875,0.5,0.875,0.6875,"[[7, 1], [4, 4]]"
FB,26,338.6199951171875,335.8400024414062,-0.9209771176741025,0,UP,DW,-0.9209771176741025,12.093835198624149,1,0,17,6,11,0.35294117647058826,0.6470588235294118,11,6,0.6470588235294118,0.35294117647058826,4,7,2,4,0.6470588235294118,0.5,0.7777777777777778,0.6388888888888888,"[[7, 2], [4, 4]]"
FB,27,335.3699951171875,337.3580017089844,0.49278009981251036,0,UP,UP,0.49278009981251036,12.586615298436659,2,0,18,7,11,0.3888888888888889,0.6111111111111112,12,6,0.6666666666666666,0.3333333333333333,5,7,2,4,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.6666666666666667,"[[7, 2], [4, 5]]"
FB,28,327.6400146484375,339.98399658203124,3.667544067179649,1,DW,UP,-3.667544067179649,8.91907123125701,0,1,19,7,12,0.3684210526315789,0.631578947368421,12,7,0.631578947368421,0.3684210526315789,5,7,2,5,0.631578947368421,0.5,0.7777777777777778,0.6388888888888888,"[[7, 2], [5, 5]]"
FB,29,327.739990234375,342.1739990234375,4.304103624565428,0,UP,UP,4.304103624565428,13.223174855822439,1,0,20,8,12,0.4,0.6,13,7,0.65,0.35,6,7,2,5,0.65,0.5454545454545454,0.7777777777777778,0.6616161616161615,"[[7, 2], [5, 6]]"
FB,30,340.8900146484375,343.0559936523438,0.5353893956501083,0,UP,UP,0.5353893956501083,13.758564251472547,2,0,21,9,12,0.42857142857142855,0.5714285714285714,14,7,0.6666666666666666,0.3333333333333333,7,7,2,5,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.6805555555555556,"[[7, 2], [5, 7]]"
FB,31,347.5599975585937,341.74599609375,-1.7728051288076005,0,UP,DW,-1.7728051288076005,11.985759122664946,3,0,22,10,12,0.45454545454545453,0.5454545454545454,14,8,0.6363636363636364,0.36363636363636365,7,7,3,5,0.6363636363636364,0.5833333333333334,0.7,0.6416666666666666,"[[7, 3], [5, 7]]"
FB,32,342.9599914550781,340.6039978027344,-0.7869587447643501,1,DW,DW,0.7869587447643501,12.772717867429296,0,1,23,10,13,0.43478260869565216,0.5652173913043478,15,8,0.6521739130434783,0.34782608695652173,7,8,3,5,0.6521739130434783,0.5833333333333334,0.7272727272727273,0.6553030303030303,"[[8, 3], [5, 7]]"
FB,33,340.7699890136719,340.6619995117188,-0.131689851053398,0,UP,DW,-0.131689851053398,12.641028016375898,1,0,24,11,13,0.4583333333333333,0.5416666666666666,15,9,0.625,0.375,7,8,4,5,0.625,0.5833333333333334,0.6666666666666666,0.625,"[[8, 4], [5, 7]]"
FB,34,338.69000244140625,339.547998046875,0.1533277035885365,1,DW,UP,-0.1533277035885365,12.487700312787362,0,1,25,11,14,0.44,0.56,15,10,0.6,0.4,7,8,4,6,0.6,0.5384615384615384,0.6666666666666666,0.6025641025641025,"[[8, 4], [6, 7]]"
FB,35,345.29998779296875,338.0940002441406,-2.1868774409423484,1,DW,DW,2.1868774409423484,14.67457775372971,0,2,26,11,15,0.4230769230769231,0.5769230769230769,16,10,0.6153846153846154,0.38461538461538464,7,9,4,6,0.6153846153846154,0.5384615384615384,0.6923076923076923,0.6153846153846154,"[[9, 4], [6, 7]]"
FB,36,341.010009765625,334.78399658203125,-1.9257567242301386,0,UP,DW,-1.9257567242301386,12.748821029499572,1,0,27,12,15,0.4444444444444444,0.5555555555555556,16,11,0.5925925925925926,0.4074074074074074,7,9,5,6,0.5925925925925926,0.5384615384615384,0.6428571428571429,0.5906593406593407,"[[9, 5], [6, 7]]"
FB,37,337.25,329.4539978027344,-2.4116389020802482,1,DW,DW,2.4116389020802482,15.16045993157982,0,1,28,12,16,0.42857142857142855,0.5714285714285714,17,11,0.6071428571428571,0.39285714285714285,7,10,5,6,0.6071428571428571,0.5384615384615384,0.6666666666666666,0.6025641025641025,"[[10, 5], [6, 7]]"
FB,38,341.0599975585937,323.32000122070315,-5.301429796774361,1,DW,DW,5.301429796774361,20.46188972835418,0,2,29,12,17,0.41379310344827586,0.5862068965517241,18,11,0.6206896551724138,0.3793103448275862,7,11,5,6,0.6206896551724138,0.5384615384615384,0.6875,0.6129807692307692,"[[11, 5], [6, 7]]"
FB,39,333.1199951171875,318.0640014648437,-4.619690763998498,1,DW,DW,4.619690763998498,25.08158049235268,0,3,30,12,18,0.4,0.6,19,11,0.6333333333333333,0.36666666666666664,7,12,5,6,0.6333333333333333,0.5384615384615384,0.7058823529411765,0.6221719457013575,"[[12, 5], [6, 7]]"
FB,40,338.0299987792969,314.03200073242186,-7.199369326254248,1,DW,DW,7.199369326254248,32.28094981860693,0,4,31,12,19,0.3870967741935484,0.6129032258064516,20,11,0.6451612903225806,0.3548387096774194,7,13,5,6,0.6451612903225806,0.5384615384615384,0.7222222222222222,0.6303418803418803,"[[13, 5], [6, 7]]"
FB,41,324.4599914550781,313.702001953125,-3.4156597994432865,0,UP,DW,-3.4156597994432865,28.86529001916364,1,0,32,13,19,0.40625,0.59375,20,12,0.625,0.375,7,13,6,6,0.625,0.5384615384615384,0.6842105263157895,0.611336032388664,"[[13, 6], [6, 7]]"
FB,42,310.6000061035156,317.6940002441406,2.183964585068533,1,DW,UP,-2.183964585068533,26.681325434095108,0,1,33,13,20,0.3939393939393939,0.6060606060606061,20,13,0.6060606060606061,0.3939393939393939,7,13,6,7,0.6060606060606061,0.5,0.6842105263157895,0.5921052631578947,"[[13, 6], [7, 7]]"
FB,43,310.3900146484375,321.5799987792969,3.50513663544676,0,UP,UP,3.50513663544676,30.186462069541868,1,0,34,14,20,0.4117647058823529,0.5882352941176471,21,13,0.6176470588235294,0.38235294117647056,8,13,6,7,0.6176470588235294,0.5333333333333333,0.6842105263157895,0.6087719298245614,"[[13, 6], [7, 8]]"
FB,44,306.8399963378906,326.1619995117188,6.197094056979081,1,DW,UP,-6.197094056979081,23.989368012562785,0,1,35,14,21,0.4,0.6,21,14,0.6,0.4,8,13,6,8,0.6,0.5,0.6842105263157895,0.5921052631578947,"[[13, 6], [8, 8]]"
FB,45,317.8699951171875,329.4859985351562,3.5543252261624487,0,UP,UP,3.5543252261624487,27.543693238725233,1,0,36,15,21,0.4166666666666667,0.5833333333333334,22,14,0.6111111111111112,0.3888888888888889,9,13,6,8,0.6111111111111112,0.5294117647058824,0.6842105263157895,0.6068111455108359,"[[13, 6], [8, 9]]"
FB,46,322.8099975585937,331.6719970703125,2.645267983873453,1,DW,UP,-2.645267983873453,24.89842525485178,0,1,37,15,22,0.40540540540540543,0.5945945945945946,22,15,0.5945945945945946,0.40540540540540543,9,13,6,9,0.5945945945945946,0.5,0.6842105263157895,0.5921052631578947,"[[13, 6], [9, 9]]"
FB,47,330.5599975585937,333.8919982910156,0.907986676255725,1,DW,UP,-0.907986676255725,23.990438578596056,0,2,38,15,23,0.39473684210526316,0.6052631578947368,22,16,0.5789473684210527,0.42105263157894735,9,13,6,10,0.5789473684210527,0.47368421052631576,0.6842105263157895,0.5789473684210527,"[[13, 6], [10, 9]]"
FB,48,329.82000732421875,334.9079956054687,1.4426560451950985,1,DW,UP,-1.4426560451950985,22.54778253340096,0,3,39,15,24,0.38461538461538464,0.6153846153846154,22,17,0.5641025641025641,0.4358974358974359,9,13,6,11,0.5641025641025641,0.45,0.6842105263157895,0.5671052631578948,"[[13, 6], [11, 9]]"
FB,49,329.75,335.71599731445315,1.7092486169683543,1,DW,UP,-1.7092486169683543,20.838533916432603,0,4,40,15,25,0.375,0.625,22,18,0.55,0.45,9,13,6,12,0.55,0.42857142857142855,0.6842105263157895,0.556390977443609,"[[13, 6], [12, 9]]"
FB,50,334.489990234375,333.9080017089844,-0.27399280767200773,1,DW,DW,0.27399280767200773,21.11252672410461,0,5,41,15,26,0.36585365853658536,0.6341463414634146,23,18,0.5609756097560976,0.43902439024390244,9,14,6,12,0.5609756097560976,0.42857142857142855,0.7,0.5642857142857143,"[[14, 6], [12, 9]]"
FB,51,333.739990234375,334.0000061035156,-0.022090286825381306,1,DW,DW,0.022090286825381306,21.134617010929993,0,6,42,15,27,0.35714285714285715,0.6428571428571429,24,18,0.5714285714285714,0.42857142857142855,9,15,6,12,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.5714285714285714,"[[15, 6], [12, 9]]"
FB,52,341.6600036621094,331.7580078125,-2.99820164592696,1,DW,DW,2.99820164592696,24.132818656856955,0,7,43,15,28,0.3488372093023256,0.6511627906976745,25,18,0.5813953488372093,0.4186046511627907,9,16,6,12,0.5813953488372093,0.42857142857142855,0.7272727272727273,0.577922077922078,"[[16, 6], [12, 9]]"
FB,53,334.8999938964844,331.8260070800781,-1.0178820162524136,1,DW,DW,1.0178820162524136,25.15070067310937,0,8,44,15,29,0.3409090909090909,0.6590909090909091,26,18,0.5909090909090909,0.4090909090909091,9,17,6,12,0.5909090909090909,0.42857142857142855,0.7391304347826086,0.5838509316770186,"[[17, 6], [12, 9]]"
FB,54,333.7900085449219,334.30400390625,0.05398764138230319,1,DW,UP,-0.05398764138230319,25.096713031727067,0,9,45,15,30,0.3333333333333333,0.6666666666666666,26,19,0.5777777777777777,0.4222222222222222,9,17,6,13,0.5777777777777777,0.4090909090909091,0.7391304347826086,0.5741106719367589,"[[17, 6], [13, 9]]"
FB,55,325.45001220703125,338.4580017089844,3.8969239557681337,0,UP,UP,3.8969239557681337,28.9936369874952,1,0,46,16,30,0.34782608695652173,0.6521739130434783,27,19,0.5869565217391305,0.41304347826086957,10,17,6,13,0.5869565217391305,0.43478260869565216,0.7391304347826086,0.5869565217391304,"[[17, 6], [13, 10]]"
FB,56,334.20001220703125,340.2059997558593,1.6971236772748814,1,DW,UP,-1.6971236772748814,27.29651331022032,0,1,47,16,31,0.3404255319148936,0.6595744680851063,27,20,0.574468085106383,0.425531914893617,10,17,6,14,0.574468085106383,0.4166666666666667,0.7391304347826086,0.5778985507246377,"[[17, 6], [14, 10]]"
FB,57,330.45001220703125,342.9879943847656,3.6942144695334895,0,UP,UP,3.6942144695334895,30.990727779753808,1,0,48,17,31,0.3541666666666667,0.6458333333333334,28,20,0.5833333333333334,0.4166666666666667,11,17,6,14,0.5833333333333334,0.44,0.7391304347826086,0.5895652173913043,"[[17, 6], [14, 11]]"
FB,58,335.239990234375,343.2099975585937,2.277403518788641,1,DW,UP,-2.277403518788641,28.713324260965166,0,1,49,17,32,0.3469387755102041,0.6530612244897959,28,21,0.5714285714285714,0.42857142857142855,11,17,6,15,0.5714285714285714,0.4230769230769231,0.7391304347826086,0.5811036789297659,"[[17, 6], [15, 11]]"
FB,59,346.17999267578125,341.6820007324219,-1.3993217512636547,1,DW,DW,1.3993217512636547,30.112646012228822,0,2,50,17,33,0.34,0.66,29,21,0.58,0.42,11,18,6,15,0.58,0.4230769230769231,0.75,0.5865384615384616,"[[18, 6], [15, 11]]"
FB,60,346.2200012207031,339.74400024414064,-1.97048724906978,1,DW,DW,1.97048724906978,32.0831332612986,0,3,51,17,34,0.3333333333333333,0.6666666666666666,30,21,0.5882352941176471,0.4117647058823529,11,19,6,15,0.5882352941176471,0.4230769230769231,0.76,0.5915384615384616,"[[19, 6], [15, 11]]"
FB,61,342.94000244140625,335.99000244140626,-2.1265935587923854,1,DW,DW,2.1265935587923854,34.209726820090985,0,4,52,17,35,0.3269230769230769,0.6730769230769231,31,21,0.5961538461538461,0.40384615384615385,11,20,6,15,0.5961538461538461,0.4230769230769231,0.7692307692307693,0.5961538461538461,"[[20, 6], [15, 11]]"
FB,62,344.3599853515625,333.61000366210936,-3.2217278855667018,0,UP,DW,-3.2217278855667018,30.987998934524285,1,0,53,18,35,0.33962264150943394,0.660377358490566,31,22,0.5849056603773585,0.41509433962264153,11,20,7,15,0.5849056603773585,0.4230769230769231,0.7407407407407407,0.5819088319088319,"[[20, 7], [15, 11]]"
FB,63,336.3500061035156,332.6980041503906,-1.1857743085638826,1,DW,DW,1.1857743085638826,32.17377324308817,0,1,54,18,36,0.3333333333333333,0.6666666666666666,32,22,0.5925925925925926,0.4074074074074074,11,21,7,15,0.5925925925925926,0.4230769230769231,0.75,0.5865384615384616,"[[21, 7], [15, 11]]"
FB,64,338.5400085449219,330.60400390625,-2.444185159320342,1,DW,DW,2.444185159320342,34.61795840240851,0,2,55,18,37,0.32727272727272727,0.6727272727272727,33,22,0.6,0.4,11,22,7,15,0.6,0.4230769230769231,0.7586206896551724,0.5908488063660478,"[[22, 7], [15, 11]]"
FB,65,336.5299987792969,330.1720031738281,-1.9892804886730093,1,DW,DW,1.9892804886730093,36.60723889108152,0,3,56,18,38,0.32142857142857145,0.6785714285714286,34,22,0.6071428571428571,0.39285714285714285,11,23,7,15,0.6071428571428571,0.4230769230769231,0.7666666666666667,0.5948717948717949,"[[23, 7], [15, 11]]"
FB,66,324.1700134277344,331.99000244140626,2.312311037342496,1,DW,UP,-2.312311037342496,34.294927853739026,0,4,57,18,39,0.3157894736842105,0.6842105263157895,34,23,0.5964912280701754,0.40350877192982454,11,23,7,16,0.5964912280701754,0.4074074074074074,0.7666666666666667,0.587037037037037,"[[23, 7], [16, 11]]"
FB,67,332.4599914550781,330.79400634765625,-0.6011084492092884,1,DW,DW,0.6011084492092884,34.89603630294832,0,5,58,18,40,0.3103448275862069,0.6896551724137931,35,23,0.603448275862069,0.39655172413793105,11,24,7,16,0.603448275862069,0.4074074074074074,0.7741935483870968,0.5908004778972521,"[[24, 7], [16, 11]]"
FB,68,331.7900085449219,330.8160034179688,-0.39356071667879333,0,UP,DW,-0.39356071667879333,34.502475586269526,1,0,59,19,40,0.3220338983050847,0.6779661016949152,35,24,0.5932203389830508,0.4067796610169492,11,24,8,16,0.5932203389830508,0.4074074074074074,0.75,0.5787037037037037,"[[24, 8], [16, 11]]"
FB,69,328.07000732421875,328.8320007324219,0.1322654894356364,1,DW,UP,-0.1322654894356364,34.37021009683389,0,1,60,19,41,0.31666666666666665,0.6833333333333333,35,25,0.5833333333333334,0.4166666666666667,11,24,8,17,0.5833333333333334,0.39285714285714285,0.75,0.5714285714285714,"[[24, 8], [17, 11]]"
FB,70,334.3699951171875,325.8760009765625,-2.6402979527657875,1,DW,DW,2.6402979527657875,37.01050804959967,0,2,61,19,42,0.3114754098360656,0.6885245901639344,36,25,0.5901639344262295,0.4098360655737705,11,25,8,17,0.5901639344262295,0.39285714285714285,0.7575757575757576,0.5752164502164502,"[[25, 8], [17, 11]]"
FB,71,333.260009765625,322.53599853515624,-3.3179112153332593,0,UP,DW,-3.3179112153332593,33.69259683426641,1,0,62,20,42,0.3225806451612903,0.6774193548387096,36,26,0.5806451612903226,0.41935483870967744,11,25,9,17,0.5806451612903226,0.39285714285714285,0.7352941176470589,0.5640756302521008,"[[25, 9], [17, 11]]"
FB,72,326.4800109863281,317.8739990234375,-2.7359996548919,0,UP,DW,-2.7359996548919,30.956597179374512,2,0,63,21,42,0.3333333333333333,0.6666666666666666,36,27,0.5714285714285714,0.42857142857142855,11,25,10,17,0.5714285714285714,0.39285714285714285,0.7142857142857143,0.5535714285714286,"[[25, 10], [17, 11]]"
FB,73,331.8999938964844,313.2359985351562,-5.723379242106652,0,UP,DW,-5.723379242106652,25.23321793726786,3,0,64,22,42,0.34375,0.65625,36,28,0.5625,0.4375,11,25,11,17,0.5625,0.39285714285714285,0.6944444444444444,0.5436507936507936,"[[25, 11], [17, 11]]"
FB,74,318.1499938964844,309.63599853515626,-2.77609477437183,0,UP,DW,-2.77609477437183,22.45712316289603,4,0,65,23,42,0.35384615384615387,0.6461538461538462,36,29,0.5538461538461539,0.4461538461538462,11,25,12,17,0.5538461538461539,0.39285714285714285,0.6756756756756757,0.5342664092664092,"[[25, 12], [17, 11]]"
FB,75,319.5899963378906,304.6440002441406,-4.776615746742012,0,UP,DW,-4.776615746742012,17.680507416154015,5,0,66,24,42,0.36363636363636365,0.6363636363636364,36,30,0.5454545454545454,0.45454545454545453,11,25,13,17,0.5454545454545454,0.39285714285714285,0.6578947368421053,0.525375939849624,"[[25, 13], [17, 11]]"
FB,76,316.5599975585937,300.2600036621094,-5.249100967334731,0,UP,DW,-5.249100967334731,12.431406448819285,6,0,67,25,42,0.373134328358209,0.6268656716417911,36,31,0.5373134328358209,0.4626865671641791,11,25,14,17,0.5373134328358209,0.39285714285714285,0.6410256410256411,0.516941391941392,"[[25, 14], [17, 11]]"
FB,77,303.1700134277344,299.96799926757814,-1.1561777281180523,1,DW,DW,1.1561777281180523,13.587584176937337,0,1,68,25,43,0.36764705882352944,0.6323529411764706,37,31,0.5441176470588235,0.45588235294117646,11,26,14,17,0.5441176470588235,0.39285714285714285,0.65,0.5214285714285715,"[[26, 14], [17, 11]]"
FB,78,308.7099914550781,300.8780029296875,-2.637005196519622,1,DW,DW,2.637005196519622,16.224589373456958,0,2,69,25,44,0.36231884057971014,0.6376811594202898,38,31,0.5507246376811594,0.4492753623188406,11,27,14,17,0.5507246376811594,0.39285714285714285,0.6585365853658537,0.5256968641114983,"[[27, 14], [17, 11]]"
FB,79,300.1499938964844,304.64800415039065,1.3985874880469078,0,UP,UP,1.3985874880469078,17.623176861503865,1,0,70,26,44,0.37142857142857144,0.6285714285714286,39,31,0.5571428571428572,0.44285714285714284,12,27,14,17,0.5571428571428572,0.41379310344827586,0.6585365853658537,0.5361648444070648,"[[27, 14], [17, 12]]"
FB,80,294.6300048828125,310.32200317382814,5.226001436023818,1,DW,UP,-5.226001436023818,12.397175425480047,0,1,71,26,45,0.36619718309859156,0.6338028169014085,39,32,0.5492957746478874,0.4507042253521127,12,27,14,18,0.5492957746478874,0.4,0.6585365853658537,0.5292682926829269,"[[27, 14], [18, 12]]"
FB,81,294.6400146484375,298.9459991455078,1.361439140304206,1,DW,UP,-1.361439140304206,11.03573628517584,0,2,72,26,46,0.3611111111111111,0.6388888888888888,39,33,0.5416666666666666,0.4583333333333333,12,27,14,19,0.5416666666666666,0.3870967741935484,0.6585365853658537,0.522816679779701,"[[27, 14], [19, 12]]"
FB,82,301.7099914550781,286.0220001220703,-5.29969234606657,0,UP,DW,-5.29969234606657,5.73604393910927,1,0,73,27,46,0.3698630136986301,0.6301369863013698,39,34,0.5342465753424658,0.4657534246575342,12,27,15,19,0.5342465753424658,0.3870967741935484,0.6428571428571429,0.5149769585253456,"[[27, 15], [19, 12]]"
FB,83,313.260009765625,268.3519989013672,-14.435698609553477,0,UP,DW,-14.435698609553477,-8.699654670444207,2,0,74,28,46,0.3783783783783784,0.6216216216216216,39,35,0.527027027027027,0.47297297297297297,12,27,16,19,0.527027027027027,0.3870967741935484,0.627906976744186,0.5075018754688672,"[[27, 16], [19, 12]]"
FB,84,319.0,248.58799743652344,-22.17272807632494,1,DW,DW,22.17272807632494,13.473073405880733,0,1,75,28,47,0.37333333333333335,0.6266666666666667,40,35,0.5333333333333333,0.4666666666666667,12,28,16,19,0.5333333333333333,0.3870967741935484,0.6363636363636364,0.5117302052785924,"[[28, 16], [19, 12]]"
FB,85,323.0,230.38799743652345,-28.772446614079424,1,DW,DW,28.772446614079424,42.24552001996015,0,2,76,28,48,0.3684210526315789,0.631578947368421,41,35,0.5394736842105263,0.4605263157894737,12,29,16,19,0.5394736842105263,0.3870967741935484,0.6444444444444445,0.5157706093189964,"[[29, 16], [19, 12]]"
FB,86,237.75999450683597,228.45,-4.015711104446662,1,DW,DW,4.015711104446662,46.26123112440681,0,3,77,28,49,0.36363636363636365,0.6363636363636364,42,35,0.5454545454545454,0.45454545454545453,12,30,16,19,0.5454545454545454,0.3870967741935484,0.6521739130434783,0.5196353436185133,"[[30, 16], [19, 12]]"
FB,87,237.08999633789065,224.94200134277344,-5.223790620758363,0,UP,DW,-5.223790620758363,41.03744050364845,1,0,78,29,49,0.3717948717948718,0.6282051282051282,42,36,0.5384615384615384,0.46153846153846156,12,30,17,19,0.5384615384615384,0.3870967741935484,0.6382978723404256,0.5126973232669869,"[[30, 17], [19, 12]]"
FB,88,224.91000366210935,223.5,-0.7269190516877478,1,DW,DW,0.7269190516877478,41.76435955533619,0,1,79,29,50,0.3670886075949367,0.6329113924050633,43,36,0.5443037974683544,0.45569620253164556,12,31,17,19,0.5443037974683544,0.3870967741935484,0.6458333333333334,0.5164650537634409,"[[31, 17], [19, 12]]"
FB,89,220.17999267578125,223.66400146484372,1.482345764809231,0,UP,UP,1.482345764809231,43.24670532014542,1,0,80,30,50,0.375,0.625,44,36,0.55,0.45,13,31,17,19,0.55,0.40625,0.6458333333333334,0.5260416666666667,"[[31, 17], [19, 13]]"
FB,90,232.0,220.5720001220703,-5.025862016349006,0,UP,DW,-5.025862016349006,38.220843303796414,2,0,81,31,50,0.38271604938271603,0.6172839506172839,44,37,0.5432098765432098,0.4567901234567901,13,31,18,19,0.5432098765432098,0.40625,0.6326530612244898,0.5194515306122449,"[[31, 18], [19, 13]]"
FB,91,228.07000732421875,216.5,-5.173006950787313,1,DW,DW,5.173006950787313,43.393850254583725,0,1,82,31,51,0.3780487804878049,0.6219512195121951,45,37,0.5487804878048781,0.45121951219512196,13,32,18,19,0.5487804878048781,0.40625,0.64,0.5231250000000001,"[[32, 18], [19, 13]]"
FB,92,219.5500030517578,213.8220001220703,-2.708974197252531,1,DW,DW,2.708974197252531,46.102824451836256,0,2,83,31,52,0.37349397590361444,0.6265060240963856,46,37,0.5542168674698795,0.4457831325301205,13,33,18,19,0.5542168674698795,0.40625,0.6470588235294118,0.5266544117647058,"[[33, 18], [19, 13]]"
FB,93,217.6999969482422,210.6980010986328,-3.3163509176686388,0,UP,DW,-3.3163509176686388,42.78647353416762,1,0,84,32,52,0.38095238095238093,0.6190476190476191,46,38,0.5476190476190477,0.4523809523809524,13,33,19,19,0.5476190476190477,0.40625,0.6346153846153846,0.5204326923076923,"[[33, 19], [19, 13]]"
FB,94,221.0,206.1880004882813,-6.802262222497166,1,DW,DW,6.802262222497166,49.58873575666479,0,1,85,32,53,0.3764705882352941,0.6235294117647059,47,38,0.5529411764705883,0.4470588235294118,13,34,19,19,0.5529411764705883,0.40625,0.6415094339622641,0.523879716981132,"[[34, 19], [19, 13]]"
FB,95,216.5399932861328,204.4000030517578,-5.706350148137946,0,UP,DW,-5.706350148137946,43.882385608526846,1,0,86,33,53,0.38372093023255816,0.6162790697674418,47,39,0.5465116279069767,0.45348837209302323,13,34,20,19,0.5465116279069767,0.40625,0.6296296296296297,0.5179398148148149,"[[34, 20], [19, 13]]"
FB,96,207.7100067138672,204.9540008544922,-1.4268527130575637,1,DW,DW,1.4268527130575637,45.30923832158441,0,1,87,33,54,0.3793103448275862,0.6206896551724138,48,39,0.5517241379310345,0.4482758620689655,13,35,20,19,0.5517241379310345,0.40625,0.6363636363636364,0.5213068181818181,"[[35, 20], [19, 13]]"
