Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-5.982510048144167,0,4,19,10,9,0.5263157894736842,0.47368421052631576,8,11,0.42105263157894735,0.5789473684210527,2,6,8,3,0.42105263157894735,0.4,0.42857142857142855,0.41428571428571426,"[[6, 8], [3, 2]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-11.481475750965963,0,5,20,10,10,0.5,0.5,8,12,0.4,0.6,2,6,8,4,0.4,0.3333333333333333,0.42857142857142855,0.38095238095238093,"[[6, 8], [4, 2]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-15.120132911377327,0,6,21,10,11,0.47619047619047616,0.5238095238095238,8,13,0.38095238095238093,0.6190476190476191,2,6,8,5,0.38095238095238093,0.2857142857142857,0.42857142857142855,0.3571428571428571,"[[6, 8], [5, 2]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-16.96870459428521,0,7,22,10,12,0.45454545454545453,0.5454545454545454,8,14,0.36363636363636365,0.6363636363636364,2,6,8,6,0.36363636363636365,0.25,0.42857142857142855,0.3392857142857143,"[[6, 8], [6, 2]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-13.982688778826223,1,0,23,11,12,0.4782608695652174,0.5217391304347826,9,14,0.391304347826087,0.6086956521739131,3,6,8,6,0.391304347826087,0.3333333333333333,0.42857142857142855,0.38095238095238093,"[[6, 8], [6, 3]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-13.216501351164185,0,1,24,11,13,0.4583333333333333,0.5416666666666666,10,14,0.4166666666666667,0.5833333333333334,3,7,8,6,0.4166666666666667,0.3333333333333333,0.4666666666666667,0.4,"[[7, 8], [6, 3]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-13.640303124756272,1,0,25,12,13,0.48,0.52,10,15,0.4,0.6,3,7,9,6,0.4,0.3333333333333333,0.4375,0.38541666666666663,"[[7, 9], [6, 3]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-13.060713578734191,2,0,26,13,13,0.5,0.5,11,15,0.4230769230769231,0.5769230769230769,4,7,9,6,0.4230769230769231,0.4,0.4375,0.41875,"[[7, 9], [6, 4]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-13.916551236511602,0,1,27,13,14,0.48148148148148145,0.5185185185185185,11,16,0.4074074074074074,0.5925925925925926,4,7,9,7,0.4074074074074074,0.36363636363636365,0.4375,0.4005681818181818,"[[7, 9], [7, 4]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-12.739667636442649,1,0,28,14,14,0.5,0.5,12,16,0.42857142857142855,0.5714285714285714,5,7,9,7,0.42857142857142855,0.4166666666666667,0.4375,0.42708333333333337,"[[7, 9], [7, 5]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-14.154584670671852,2,0,29,15,14,0.5172413793103449,0.4827586206896552,12,17,0.41379310344827586,0.5862068965517241,5,7,10,7,0.41379310344827586,0.4166666666666667,0.4117647058823529,0.4142156862745098,"[[7, 10], [7, 5]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-12.912458967934356,0,1,30,15,15,0.5,0.5,13,17,0.43333333333333335,0.5666666666666667,5,8,10,7,0.43333333333333335,0.4166666666666667,0.4444444444444444,0.4305555555555556,"[[8, 10], [7, 5]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-12.770031371587837,1,0,31,16,15,0.5161290322580645,0.4838709677419355,14,17,0.45161290322580644,0.5483870967741935,6,8,10,7,0.45161290322580644,0.46153846153846156,0.4444444444444444,0.452991452991453,"[[8, 10], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,-14.249717202738168,0,1,32,16,16,0.5,0.5,14,18,0.4375,0.5625,6,8,10,8,0.4375,0.42857142857142855,0.4444444444444444,0.4365079365079365,"[[8, 10], [8, 6]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-13.242483815357065,1,0,33,17,16,0.5151515151515151,0.48484848484848486,15,18,0.45454545454545453,0.5454545454545454,7,8,10,8,0.45454545454545453,0.4666666666666667,0.4444444444444444,0.45555555555555555,"[[8, 10], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,-9.205325387564653,2,0,34,18,16,0.5294117647058824,0.47058823529411764,16,18,0.47058823529411764,0.5294117647058824,8,8,10,8,0.47058823529411764,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-12.245682510017309,0,1,35,18,17,0.5142857142857142,0.4857142857142857,16,19,0.45714285714285713,0.5428571428571428,8,8,10,9,0.45714285714285713,0.47058823529411764,0.4444444444444444,0.45751633986928103,"[[8, 10], [9, 8]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-13.788226295677473,0,2,36,18,18,0.5,0.5,16,20,0.4444444444444444,0.5555555555555556,8,8,10,10,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,"[[8, 10], [10, 8]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-16.053832595958884,1,0,37,19,18,0.5135135135135135,0.4864864864864865,16,21,0.43243243243243246,0.5675675675675675,8,8,11,10,0.43243243243243246,0.4444444444444444,0.42105263157894735,0.4327485380116959,"[[8, 11], [10, 8]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-15.930205494350695,2,0,38,20,18,0.5263157894736842,0.47368421052631576,17,21,0.4473684210526316,0.5526315789473685,9,8,11,10,0.4473684210526316,0.47368421052631576,0.42105263157894735,0.4473684210526315,"[[8, 11], [10, 9]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-14.880431775461433,3,0,39,21,18,0.5384615384615384,0.46153846153846156,18,21,0.46153846153846156,0.5384615384615384,10,8,11,10,0.46153846153846156,0.5,0.42105263157894735,0.4605263157894737,"[[8, 11], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-15.47436206978144,4,0,40,22,18,0.55,0.45,18,22,0.45,0.55,10,8,12,10,0.45,0.5,0.4,0.45,"[[8, 12], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-15.246235526143543,5,0,41,23,18,0.5609756097560976,0.43902439024390244,19,22,0.4634146341463415,0.5365853658536586,11,8,12,10,0.4634146341463415,0.5238095238095238,0.4,0.46190476190476193,"[[8, 12], [10, 11]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-16.67846505639159,0,1,42,23,19,0.5476190476190477,0.4523809523809524,19,23,0.4523809523809524,0.5476190476190477,11,8,12,11,0.4523809523809524,0.5,0.4,0.45,"[[8, 12], [11, 11]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-12.252696677162131,1,0,43,24,19,0.5581395348837209,0.4418604651162791,20,23,0.46511627906976744,0.5348837209302325,12,8,12,11,0.46511627906976744,0.5217391304347826,0.4,0.4608695652173913,"[[8, 12], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-8.893249240682568,2,0,44,25,19,0.5681818181818182,0.4318181818181818,21,23,0.4772727272727273,0.5227272727272727,13,8,12,11,0.4772727272727273,0.5416666666666666,0.4,0.4708333333333333,"[[8, 12], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-7.5441208176815415,3,0,45,26,19,0.5777777777777777,0.4222222222222222,22,23,0.4888888888888889,0.5111111111111111,14,8,12,11,0.4888888888888889,0.56,0.4,0.48000000000000004,"[[8, 12], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-5.842524267513974,4,0,46,27,19,0.5869565217391305,0.41304347826086957,23,23,0.5,0.5,15,8,12,11,0.5,0.5769230769230769,0.4,0.48846153846153845,"[[8, 12], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-6.248865550090523,0,1,47,27,20,0.574468085106383,0.425531914893617,23,24,0.48936170212765956,0.5106382978723404,15,8,12,12,0.48936170212765956,0.5555555555555556,0.4,0.4777777777777778,"[[8, 12], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-4.845309493083175,0,2,48,27,21,0.5625,0.4375,24,24,0.5,0.5,15,9,12,12,0.5,0.5555555555555556,0.42857142857142855,0.4920634920634921,"[[9, 12], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-2.6727475447188977,0,3,49,27,22,0.5510204081632653,0.4489795918367347,25,24,0.5102040816326531,0.4897959183673469,15,10,12,12,0.5102040816326531,0.5555555555555556,0.45454545454545453,0.5050505050505051,"[[10, 12], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,0.38958702330949047,0,4,50,27,23,0.54,0.46,26,24,0.52,0.48,15,11,12,12,0.52,0.5555555555555556,0.4782608695652174,0.5169082125603865,"[[11, 12], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-4.763371569008456,1,0,51,28,23,0.5490196078431373,0.45098039215686275,26,25,0.5098039215686274,0.49019607843137253,15,11,13,12,0.5098039215686274,0.5555555555555556,0.4583333333333333,0.5069444444444444,"[[11, 13], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-10.541787977399373,2,0,52,29,23,0.5576923076923077,0.4423076923076923,26,26,0.5,0.5,15,11,14,12,0.5,0.5555555555555556,0.44,0.49777777777777776,"[[11, 14], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-16.46160315976285,3,0,53,30,23,0.5660377358490566,0.4339622641509434,26,27,0.49056603773584906,0.5094339622641509,15,11,15,12,0.49056603773584906,0.5555555555555556,0.4230769230769231,0.48931623931623935,"[[11, 15], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,-17.44618818337525,0,1,54,30,24,0.5555555555555556,0.4444444444444444,26,28,0.48148148148148145,0.5185185185185185,15,11,15,13,0.48148148148148145,0.5357142857142857,0.4230769230769231,0.47939560439560436,"[[11, 15], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-18.522149311023234,0,2,55,30,25,0.5454545454545454,0.45454545454545453,26,29,0.4727272727272727,0.5272727272727272,15,11,15,14,0.4727272727272727,0.5172413793103449,0.4230769230769231,0.47015915119363394,"[[11, 15], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-17.158778982730908,1,0,56,31,25,0.5535714285714286,0.44642857142857145,27,29,0.48214285714285715,0.5178571428571429,16,11,15,14,0.48214285714285715,0.5333333333333333,0.4230769230769231,0.47820512820512817,"[[11, 15], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,-15.404600405257453,2,0,57,32,25,0.5614035087719298,0.43859649122807015,28,29,0.49122807017543857,0.5087719298245614,17,11,15,14,0.49122807017543857,0.5483870967741935,0.4230769230769231,0.4857320099255583,"[[11, 15], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,-12.746512484052298,3,0,58,33,25,0.5689655172413793,0.43103448275862066,29,29,0.5,0.5,18,11,15,14,0.5,0.5625,0.4230769230769231,0.49278846153846156,"[[11, 15], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-12.248003219088167,4,0,59,34,25,0.576271186440678,0.423728813559322,30,29,0.5084745762711864,0.4915254237288136,19,11,15,14,0.5084745762711864,0.5757575757575758,0.4230769230769231,0.4994172494172494,"[[11, 15], [14, 19]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-11.823085497118521,5,0,60,35,25,0.5833333333333334,0.4166666666666667,31,29,0.5166666666666667,0.48333333333333334,20,11,15,14,0.5166666666666667,0.5882352941176471,0.4230769230769231,0.505656108597285,"[[11, 15], [14, 20]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,-14.181794233398398,0,1,61,35,26,0.5737704918032787,0.4262295081967213,31,30,0.5081967213114754,0.4918032786885246,20,11,15,15,0.5081967213114754,0.5714285714285714,0.4230769230769231,0.49725274725274726,"[[11, 15], [15, 20]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-17.470072805144582,0,2,62,35,27,0.5645161290322581,0.43548387096774194,31,31,0.5,0.5,20,11,15,16,0.5,0.5555555555555556,0.4230769230769231,0.48931623931623935,"[[11, 15], [16, 20]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-18.834611178226684,0,3,63,35,28,0.5555555555555556,0.4444444444444444,31,32,0.49206349206349204,0.5079365079365079,20,11,15,17,0.49206349206349204,0.5405405405405406,0.4230769230769231,0.48180873180873185,"[[11, 15], [17, 20]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-19.411203070740832,0,4,64,35,29,0.546875,0.453125,31,33,0.484375,0.515625,20,11,15,18,0.484375,0.5263157894736842,0.4230769230769231,0.4746963562753036,"[[11, 15], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,-20.384154530273882,0,5,65,35,30,0.5384615384615384,0.46153846153846156,31,34,0.47692307692307695,0.5230769230769231,20,11,15,19,0.47692307692307695,0.5128205128205128,0.4230769230769231,0.46794871794871795,"[[11, 15], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-21.318494007461172,0,6,66,35,31,0.5303030303030303,0.4696969696969697,31,35,0.4696969696969697,0.5303030303030303,20,11,15,20,0.4696969696969697,0.5,0.4230769230769231,0.46153846153846156,"[[11, 15], [20, 20]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-22.10386053816767,0,7,67,35,32,0.5223880597014925,0.47761194029850745,31,36,0.4626865671641791,0.5373134328358209,20,11,15,21,0.4626865671641791,0.4878048780487805,0.4230769230769231,0.4554409005628518,"[[11, 15], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-21.794011336994615,1,0,68,36,32,0.5294117647058824,0.47058823529411764,32,36,0.47058823529411764,0.5294117647058824,21,11,15,21,0.47058823529411764,0.5,0.4230769230769231,0.46153846153846156,"[[11, 15], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-22.97002971836829,0,1,69,36,33,0.5217391304347826,0.4782608695652174,32,37,0.463768115942029,0.5362318840579711,21,11,15,22,0.463768115942029,0.4883720930232558,0.4230769230769231,0.45572450805008946,"[[11, 15], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-24.556752052251888,0,2,70,36,34,0.5142857142857142,0.4857142857142857,32,38,0.45714285714285713,0.5428571428571428,21,11,15,23,0.45714285714285713,0.4772727272727273,0.4230769230769231,0.4501748251748252,"[[11, 15], [23, 21]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-26.196549618613147,0,3,71,36,35,0.5070422535211268,0.49295774647887325,32,39,0.4507042253521127,0.5492957746478874,21,11,15,24,0.4507042253521127,0.4666666666666667,0.4230769230769231,0.44487179487179485,"[[11, 15], [24, 21]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-26.3760965428963,1,0,72,37,35,0.5138888888888888,0.4861111111111111,32,40,0.4444444444444444,0.5555555555555556,21,11,16,24,0.4444444444444444,0.4666666666666667,0.4074074074074074,0.437037037037037,"[[11, 16], [24, 21]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-26.456298653611178,0,1,73,37,36,0.5068493150684932,0.4931506849315068,32,41,0.4383561643835616,0.5616438356164384,21,11,16,25,0.4383561643835616,0.45652173913043476,0.4074074074074074,0.43196457326892107,"[[11, 16], [25, 21]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-27.214621276146943,0,2,74,37,37,0.5,0.5,32,42,0.43243243243243246,0.5675675675675675,21,11,16,26,0.43243243243243246,0.44680851063829785,0.4074074074074074,0.4271079590228526,"[[11, 16], [26, 21]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-29.700612904041332,0,3,75,37,38,0.49333333333333335,0.5066666666666667,32,43,0.4266666666666667,0.5733333333333334,21,11,16,27,0.4266666666666667,0.4375,0.4074074074074074,0.4224537037037037,"[[11, 16], [27, 21]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-28.56781275285555,1,0,76,38,38,0.5,0.5,33,43,0.4342105263157895,0.5657894736842105,22,11,16,27,0.4342105263157895,0.4489795918367347,0.4074074074074074,0.42819349962207104,"[[11, 16], [27, 22]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-30.463678658431157,0,1,77,38,39,0.4935064935064935,0.5064935064935064,33,44,0.42857142857142855,0.5714285714285714,22,11,16,28,0.42857142857142855,0.44,0.4074074074074074,0.4237037037037037,"[[11, 16], [28, 22]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-29.33585299606703,1,0,78,39,39,0.5,0.5,34,44,0.4358974358974359,0.5641025641025641,23,11,16,28,0.4358974358974359,0.45098039215686275,0.4074074074074074,0.42919389978213507,"[[11, 16], [28, 23]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-30.51136032729458,0,1,79,39,40,0.4936708860759494,0.5063291139240507,34,45,0.43037974683544306,0.569620253164557,23,11,16,29,0.43037974683544306,0.4423076923076923,0.4074074074074074,0.42485754985754987,"[[11, 16], [29, 23]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-28.96202137776772,1,0,80,40,40,0.5,0.5,35,45,0.4375,0.5625,24,11,16,29,0.4375,0.4528301886792453,0.4074074074074074,0.4301187980433263,"[[11, 16], [29, 24]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-28.606722126732762,0,1,81,40,41,0.49382716049382713,0.5061728395061729,36,45,0.4444444444444444,0.5555555555555556,24,12,16,29,0.4444444444444444,0.4528301886792453,0.42857142857142855,0.4407008086253369,"[[12, 16], [29, 24]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,-26.347641488419853,0,2,82,40,42,0.4878048780487805,0.5121951219512195,37,45,0.45121951219512196,0.5487804878048781,24,13,16,29,0.45121951219512196,0.4528301886792453,0.4482758620689655,0.4505530253741054,"[[13, 16], [29, 24]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-25.347660382245177,0,3,83,40,43,0.4819277108433735,0.5180722891566265,38,45,0.4578313253012048,0.5421686746987951,24,14,16,29,0.4578313253012048,0.4528301886792453,0.4666666666666667,0.459748427672956,"[[14, 16], [29, 24]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-26.51382210048151,1,0,84,41,43,0.4880952380952381,0.5119047619047619,38,46,0.4523809523809524,0.5476190476190477,24,14,17,29,0.4523809523809524,0.4528301886792453,0.45161290322580644,0.45222154595252584,"[[14, 17], [29, 24]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-27.997262851884972,2,0,85,42,43,0.49411764705882355,0.5058823529411764,38,47,0.4470588235294118,0.5529411764705883,24,14,18,29,0.4470588235294118,0.4528301886792453,0.4375,0.44516509433962265,"[[14, 18], [29, 24]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-29.016073461233283,3,0,86,43,43,0.5,0.5,38,48,0.4418604651162791,0.5581395348837209,24,14,19,29,0.4418604651162791,0.4528301886792453,0.42424242424242425,0.43853630646083475,"[[14, 19], [29, 24]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-26.438117964758,0,1,87,43,44,0.4942528735632184,0.5057471264367817,39,48,0.4482758620689655,0.5517241379310345,24,15,19,29,0.4482758620689655,0.4528301886792453,0.4411764705882353,0.4470033296337403,"[[15, 19], [29, 24]]"
