Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-18.749070751126155,1,0,19,11,8,0.5789473684210527,0.42105263157894735,5,14,0.2631578947368421,0.7368421052631579,1,4,10,4,0.2631578947368421,0.2,0.2857142857142857,0.24285714285714285,"[[4, 10], [4, 1]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-13.25010504830436,2,0,20,12,8,0.6,0.4,6,14,0.3,0.7,2,4,10,4,0.3,0.3333333333333333,0.2857142857142857,0.30952380952380953,"[[4, 10], [4, 2]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-16.888762208715725,0,1,21,12,9,0.5714285714285714,0.42857142857142855,6,15,0.2857142857142857,0.7142857142857143,2,4,10,5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,"[[4, 10], [5, 2]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-15.04019052580784,1,0,22,13,9,0.5909090909090909,0.4090909090909091,7,15,0.3181818181818182,0.6818181818181818,3,4,10,5,0.3181818181818182,0.375,0.2857142857142857,0.33035714285714285,"[[4, 10], [5, 3]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-12.054174710348853,2,0,23,14,9,0.6086956521739131,0.391304347826087,8,15,0.34782608695652173,0.6521739130434783,4,4,10,5,0.34782608695652173,0.4444444444444444,0.2857142857142857,0.36507936507936506,"[[4, 10], [5, 4]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-12.820362138010891,3,0,24,15,9,0.625,0.375,8,16,0.3333333333333333,0.6666666666666666,4,4,11,5,0.3333333333333333,0.4444444444444444,0.26666666666666666,0.3555555555555555,"[[4, 11], [5, 4]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,-12.396560364418804,0,1,25,15,10,0.6,0.4,9,16,0.36,0.64,4,5,11,5,0.36,0.4444444444444444,0.3125,0.3784722222222222,"[[5, 11], [5, 4]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-11.816970818396722,1,0,26,16,10,0.6153846153846154,0.38461538461538464,10,16,0.38461538461538464,0.6153846153846154,5,5,11,5,0.38461538461538464,0.5,0.3125,0.40625,"[[5, 11], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-12.672808476174133,0,1,27,16,11,0.5925925925925926,0.4074074074074074,10,17,0.37037037037037035,0.6296296296296297,5,5,11,6,0.37037037037037035,0.45454545454545453,0.3125,0.3835227272727273,"[[5, 11], [6, 5]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-13.849692076243086,0,2,28,16,12,0.5714285714285714,0.42857142857142855,10,18,0.35714285714285715,0.6428571428571429,5,5,11,7,0.35714285714285715,0.4166666666666667,0.3125,0.36458333333333337,"[[5, 11], [7, 5]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-15.26460911047229,1,0,29,17,12,0.5862068965517241,0.41379310344827586,10,19,0.3448275862068966,0.6551724137931034,5,5,12,7,0.3448275862068966,0.4166666666666667,0.29411764705882354,0.3553921568627451,"[[5, 12], [7, 5]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-16.506734813209786,2,0,30,18,12,0.6,0.4,10,20,0.3333333333333333,0.6666666666666666,5,5,13,7,0.3333333333333333,0.4166666666666667,0.2777777777777778,0.3472222222222222,"[[5, 13], [7, 5]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-16.364307216863267,3,0,31,19,12,0.6129032258064516,0.3870967741935484,11,20,0.3548387096774194,0.6451612903225806,6,5,13,7,0.3548387096774194,0.46153846153846156,0.2777777777777778,0.3696581196581197,"[[5, 13], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-14.884621385712936,4,0,32,20,12,0.625,0.375,12,20,0.375,0.625,7,5,13,7,0.375,0.5,0.2777777777777778,0.3888888888888889,"[[5, 13], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-13.877387998331834,5,0,33,21,12,0.6363636363636364,0.36363636363636365,13,20,0.3939393939393939,0.6060606060606061,8,5,13,7,0.3939393939393939,0.5333333333333333,0.2777777777777778,0.40555555555555556,"[[5, 13], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,-9.840229570539421,6,0,34,22,12,0.6470588235294118,0.35294117647058826,14,20,0.4117647058823529,0.5882352941176471,9,5,13,7,0.4117647058823529,0.5625,0.2777777777777778,0.4201388888888889,"[[5, 13], [7, 9]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,-6.799872448086765,7,0,35,23,12,0.6571428571428571,0.34285714285714286,15,20,0.42857142857142855,0.5714285714285714,10,5,13,7,0.42857142857142855,0.5882352941176471,0.2777777777777778,0.43300653594771243,"[[5, 13], [7, 10]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-5.2573286624266,8,0,36,24,12,0.6666666666666666,0.3333333333333333,16,20,0.4444444444444444,0.5555555555555556,11,5,13,7,0.4444444444444444,0.6111111111111112,0.2777777777777778,0.4444444444444445,"[[5, 13], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,-2.9917223621451896,0,1,37,24,13,0.6486486486486487,0.35135135135135137,17,20,0.4594594594594595,0.5405405405405406,11,6,13,7,0.4594594594594595,0.6111111111111112,0.3157894736842105,0.46345029239766083,"[[6, 13], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-3.1153494637533794,0,2,38,24,14,0.631578947368421,0.3684210526315789,17,21,0.4473684210526316,0.5526315789473685,11,6,13,8,0.4473684210526316,0.5789473684210527,0.3157894736842105,0.4473684210526316,"[[6, 13], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-2.0655757448641188,1,0,39,25,14,0.6410256410256411,0.358974358974359,18,21,0.46153846153846156,0.5384615384615384,12,6,13,8,0.46153846153846156,0.6,0.3157894736842105,0.45789473684210524,"[[6, 13], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-2.6595060391841248,2,0,40,26,14,0.65,0.35,18,22,0.45,0.55,12,6,14,8,0.45,0.6,0.3,0.44999999999999996,"[[6, 14], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-2.8876325828220213,0,1,41,26,15,0.6341463414634146,0.36585365853658536,18,23,0.43902439024390244,0.5609756097560976,12,6,14,9,0.43902439024390244,0.5714285714285714,0.3,0.4357142857142857,"[[6, 14], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,-1.4554030525739727,1,0,42,27,15,0.6428571428571429,0.35714285714285715,19,23,0.4523809523809524,0.5476190476190477,13,6,14,9,0.4523809523809524,0.5909090909090909,0.3,0.44545454545454544,"[[6, 14], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-5.881171431803432,0,1,43,27,16,0.627906976744186,0.37209302325581395,19,24,0.4418604651162791,0.5581395348837209,13,6,14,10,0.4418604651162791,0.5652173913043478,0.3,0.43260869565217386,"[[6, 14], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-2.5217239953238697,1,0,44,28,16,0.6363636363636364,0.36363636363636365,20,24,0.45454545454545453,0.5454545454545454,14,6,14,10,0.45454545454545453,0.5833333333333334,0.3,0.44166666666666665,"[[6, 14], [10, 14]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-1.1725955723228434,2,0,45,29,16,0.6444444444444445,0.35555555555555557,21,24,0.4666666666666667,0.5333333333333333,15,6,14,10,0.4666666666666667,0.6,0.3,0.44999999999999996,"[[6, 14], [10, 15]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,0.5290009778447242,3,0,46,30,16,0.6521739130434783,0.34782608695652173,22,24,0.4782608695652174,0.5217391304347826,16,6,14,10,0.4782608695652174,0.6153846153846154,0.3,0.45769230769230773,"[[6, 14], [10, 16]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,0.1226596952681751,0,1,47,30,17,0.6382978723404256,0.3617021276595745,22,25,0.46808510638297873,0.5319148936170213,16,6,14,11,0.46808510638297873,0.5925925925925926,0.3,0.4462962962962963,"[[6, 14], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-1.2808963617391729,1,0,48,31,17,0.6458333333333334,0.3541666666666667,22,26,0.4583333333333333,0.5416666666666666,16,6,15,11,0.4583333333333333,0.5925925925925926,0.2857142857142857,0.43915343915343913,"[[6, 15], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-3.45345831010345,2,0,49,32,17,0.6530612244897959,0.3469387755102041,22,27,0.4489795918367347,0.5510204081632653,16,6,16,11,0.4489795918367347,0.5925925925925926,0.2727272727272727,0.43265993265993263,"[[6, 16], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-6.515792878131839,3,0,50,33,17,0.66,0.34,22,28,0.44,0.56,16,6,17,11,0.44,0.5925925925925926,0.2608695652173913,0.42673107890499196,"[[6, 17], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,-1.362834285813892,0,1,51,33,18,0.6470588235294118,0.35294117647058826,23,28,0.45098039215686275,0.5490196078431373,16,7,17,11,0.45098039215686275,0.5925925925925926,0.2916666666666667,0.44212962962962965,"[[7, 17], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,4.415582122577026,0,2,52,33,19,0.6346153846153846,0.36538461538461536,24,28,0.46153846153846156,0.5384615384615384,16,8,17,11,0.46153846153846156,0.5925925925925926,0.32,0.4562962962962963,"[[8, 17], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,10.335397304940503,0,3,53,33,20,0.6226415094339622,0.37735849056603776,25,28,0.4716981132075472,0.5283018867924528,16,9,17,11,0.4716981132075472,0.5925925925925926,0.34615384615384615,0.46937321937321935,"[[9, 17], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,9.350812281328103,0,4,54,33,21,0.6111111111111112,0.3888888888888889,25,29,0.46296296296296297,0.5370370370370371,16,9,17,12,0.46296296296296297,0.5714285714285714,0.34615384615384615,0.45879120879120877,"[[9, 17], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,10.42677340897609,1,0,55,34,21,0.6181818181818182,0.38181818181818183,26,29,0.4727272727272727,0.5272727272727272,17,9,17,12,0.4727272727272727,0.5862068965517241,0.34615384615384615,0.4661803713527851,"[[9, 17], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,11.790143737268414,2,0,56,35,21,0.625,0.375,27,29,0.48214285714285715,0.5178571428571429,18,9,17,12,0.48214285714285715,0.6,0.34615384615384615,0.47307692307692306,"[[9, 17], [12, 18]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,10.035965159794959,0,1,57,35,22,0.6140350877192983,0.38596491228070173,27,30,0.47368421052631576,0.5263157894736842,18,9,17,13,0.47368421052631576,0.5806451612903226,0.34615384615384615,0.4633995037220844,"[[9, 17], [13, 18]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,7.377877238589804,0,2,58,35,23,0.603448275862069,0.39655172413793105,27,31,0.46551724137931033,0.5344827586206896,18,9,17,14,0.46551724137931033,0.5625,0.34615384615384615,0.4543269230769231,"[[9, 17], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,7.876386503553935,1,0,59,36,23,0.6101694915254238,0.3898305084745763,28,31,0.4745762711864407,0.5254237288135594,19,9,17,14,0.4745762711864407,0.5757575757575758,0.34615384615384615,0.460955710955711,"[[9, 17], [14, 19]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,7.451468781584289,0,1,60,36,24,0.6,0.4,28,32,0.4666666666666667,0.5333333333333333,19,9,17,15,0.4666666666666667,0.5588235294117647,0.34615384615384615,0.45248868778280543,"[[9, 17], [15, 19]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,5.092760045304413,0,2,61,36,25,0.5901639344262295,0.4098360655737705,28,33,0.45901639344262296,0.5409836065573771,19,9,17,16,0.45901639344262296,0.5428571428571428,0.34615384615384615,0.4445054945054945,"[[9, 17], [16, 19]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,8.381038617050597,1,0,62,37,25,0.5967741935483871,0.4032258064516129,29,33,0.46774193548387094,0.532258064516129,20,9,17,16,0.46774193548387094,0.5555555555555556,0.34615384615384615,0.45085470085470086,"[[9, 17], [16, 20]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,7.016500243968497,0,1,63,37,26,0.5873015873015873,0.4126984126984127,29,34,0.4603174603174603,0.5396825396825397,20,9,17,17,0.4603174603174603,0.5405405405405406,0.34615384615384615,0.44334719334719336,"[[9, 17], [17, 20]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,6.439908351454347,0,2,64,37,27,0.578125,0.421875,29,35,0.453125,0.546875,20,9,17,18,0.453125,0.5263157894736842,0.34615384615384615,0.43623481781376516,"[[9, 17], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,5.466956891921299,0,3,65,37,28,0.5692307692307692,0.4307692307692308,29,36,0.4461538461538462,0.5538461538461539,20,9,17,19,0.4461538461538462,0.5128205128205128,0.34615384615384615,0.42948717948717946,"[[9, 17], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,4.532617414734011,0,4,66,37,29,0.5606060606060606,0.4393939393939394,29,37,0.4393939393939394,0.5606060606060606,20,9,17,20,0.4393939393939394,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [20, 20]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,5.317983945440507,1,0,67,38,29,0.5671641791044776,0.43283582089552236,30,37,0.44776119402985076,0.5522388059701493,21,9,17,20,0.44776119402985076,0.5121951219512195,0.34615384615384615,0.42917448405253283,"[[9, 17], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,5.627833146613563,2,0,68,39,29,0.5735294117647058,0.4264705882352941,31,37,0.45588235294117646,0.5441176470588235,22,9,17,20,0.45588235294117646,0.5238095238095238,0.34615384615384615,0.434981684981685,"[[9, 17], [20, 22]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,6.803851527987241,3,0,69,40,29,0.5797101449275363,0.42028985507246375,32,37,0.463768115942029,0.5362318840579711,23,9,17,20,0.463768115942029,0.5348837209302325,0.34615384615384615,0.4405187835420393,"[[9, 17], [20, 23]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,8.390573861870836,4,0,70,41,29,0.5857142857142857,0.4142857142857143,33,37,0.4714285714285714,0.5285714285714286,24,9,17,20,0.4714285714285714,0.5454545454545454,0.34615384615384615,0.4458041958041958,"[[9, 17], [20, 24]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,6.750776295509577,0,1,71,41,30,0.5774647887323944,0.4225352112676056,33,38,0.4647887323943662,0.5352112676056338,24,9,17,21,0.4647887323943662,0.5333333333333333,0.34615384615384615,0.43974358974358974,"[[9, 17], [21, 24]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,6.571229371226426,1,0,72,42,30,0.5833333333333334,0.4166666666666667,33,39,0.4583333333333333,0.5416666666666666,24,9,18,21,0.4583333333333333,0.5333333333333333,0.3333333333333333,0.43333333333333335,"[[9, 18], [21, 24]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,6.491027260511547,0,1,73,42,31,0.5753424657534246,0.4246575342465753,33,40,0.4520547945205479,0.547945205479452,24,9,18,22,0.4520547945205479,0.5217391304347826,0.3333333333333333,0.427536231884058,"[[9, 18], [22, 24]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,7.249349883047313,1,0,74,43,31,0.581081081081081,0.4189189189189189,34,40,0.4594594594594595,0.5405405405405406,25,9,18,22,0.4594594594594595,0.5319148936170213,0.3333333333333333,0.43262411347517726,"[[9, 18], [22, 25]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,9.735341510941703,2,0,75,44,31,0.5866666666666667,0.41333333333333333,35,40,0.4666666666666667,0.5333333333333333,26,9,18,22,0.4666666666666667,0.5416666666666666,0.3333333333333333,0.4375,"[[9, 18], [22, 26]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,10.868141662127487,3,0,76,45,31,0.5921052631578947,0.40789473684210525,36,40,0.47368421052631576,0.5263157894736842,27,9,18,22,0.47368421052631576,0.5510204081632653,0.3333333333333333,0.44217687074829926,"[[9, 18], [22, 27]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,12.764007567703096,4,0,77,46,31,0.5974025974025974,0.4025974025974026,37,40,0.4805194805194805,0.5194805194805194,28,9,18,22,0.4805194805194805,0.56,0.3333333333333333,0.44666666666666666,"[[9, 18], [22, 28]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,11.636181905338969,0,1,78,46,32,0.5897435897435898,0.41025641025641024,37,41,0.47435897435897434,0.5256410256410257,28,9,18,23,0.47435897435897434,0.5490196078431373,0.3333333333333333,0.4411764705882353,"[[9, 18], [23, 28]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,12.811689236566517,1,0,79,47,32,0.5949367088607594,0.4050632911392405,38,41,0.4810126582278481,0.5189873417721519,29,9,18,23,0.4810126582278481,0.5576923076923077,0.3333333333333333,0.4455128205128205,"[[9, 18], [23, 29]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,14.361028186093378,2,0,80,48,32,0.6,0.4,39,41,0.4875,0.5125,30,9,18,23,0.4875,0.5660377358490566,0.3333333333333333,0.449685534591195,"[[9, 18], [23, 30]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,14.005728935058423,3,0,81,49,32,0.6049382716049383,0.3950617283950617,39,42,0.48148148148148145,0.5185185185185185,30,9,19,23,0.48148148148148145,0.5660377358490566,0.32142857142857145,0.44373315363881405,"[[9, 19], [23, 30]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,11.746648296745514,4,0,82,50,32,0.6097560975609756,0.3902439024390244,39,43,0.47560975609756095,0.524390243902439,30,9,20,23,0.47560975609756095,0.5660377358490566,0.3103448275862069,0.4381912817176318,"[[9, 20], [23, 30]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,10.746667190570836,5,0,83,51,32,0.6144578313253012,0.3855421686746988,39,44,0.46987951807228917,0.5301204819277109,30,9,21,23,0.46987951807228917,0.5660377358490566,0.3,0.43301886792452826,"[[9, 21], [23, 30]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,11.912828908807167,0,1,84,51,33,0.6071428571428571,0.39285714285714285,40,44,0.47619047619047616,0.5238095238095238,30,10,21,23,0.47619047619047616,0.5660377358490566,0.3225806451612903,0.4443091905051735,"[[10, 21], [23, 30]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,10.429388157403702,1,0,85,52,33,0.611764705882353,0.38823529411764707,40,45,0.47058823529411764,0.5294117647058824,30,10,22,23,0.47058823529411764,0.5660377358490566,0.3125,0.4392688679245283,"[[10, 22], [23, 30]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,11.448198766752014,0,1,86,52,34,0.6046511627906976,0.3953488372093023,41,45,0.47674418604651164,0.5232558139534884,30,11,22,23,0.47674418604651164,0.5660377358490566,0.3333333333333333,0.449685534591195,"[[11, 22], [23, 30]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,14.0261542632273,0,2,87,52,35,0.5977011494252874,0.40229885057471265,42,45,0.4827586206896552,0.5172413793103449,30,12,22,23,0.4827586206896552,0.5660377358490566,0.35294117647058826,0.4594894561598224,"[[12, 22], [23, 30]]"
