Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,24.908500815729642,0,2,25,9,16,0.36,0.64,19,6,0.76,0.24,6,13,3,3,0.76,0.6666666666666666,0.8125,0.7395833333333333,"[[13, 3], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,25.488090361751723,1,0,26,10,16,0.38461538461538464,0.6153846153846154,20,6,0.7692307692307693,0.23076923076923078,7,13,3,3,0.7692307692307693,0.7,0.8125,0.75625,"[[13, 3], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,26.343928019529134,2,0,27,11,16,0.4074074074074074,0.5925925925925926,21,6,0.7777777777777778,0.2222222222222222,8,13,3,3,0.7777777777777778,0.7272727272727273,0.8125,0.7698863636363636,"[[13, 3], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,25.167044419460183,0,1,28,11,17,0.39285714285714285,0.6071428571428571,21,7,0.75,0.25,8,13,3,4,0.75,0.6666666666666666,0.8125,0.7395833333333333,"[[13, 3], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,23.75212738523098,1,0,29,12,17,0.41379310344827586,0.5862068965517241,21,8,0.7241379310344828,0.27586206896551724,8,13,4,4,0.7241379310344828,0.6666666666666666,0.7647058823529411,0.7156862745098038,"[[13, 4], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,24.994253087968477,0,1,30,12,18,0.4,0.6,22,8,0.7333333333333333,0.26666666666666666,8,14,4,4,0.7333333333333333,0.6666666666666666,0.7777777777777778,0.7222222222222222,"[[14, 4], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,25.136680684314996,1,0,31,13,18,0.41935483870967744,0.5806451612903226,23,8,0.7419354838709677,0.25806451612903225,9,14,4,4,0.7419354838709677,0.6923076923076923,0.7777777777777778,0.7350427350427351,"[[14, 4], [4, 9]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,26.616366515465327,2,0,32,14,18,0.4375,0.5625,24,8,0.75,0.25,10,14,4,4,0.75,0.7142857142857143,0.7777777777777778,0.746031746031746,"[[14, 4], [4, 10]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,27.62359990284643,3,0,33,15,18,0.45454545454545453,0.5454545454545454,25,8,0.7575757575757576,0.24242424242424243,11,14,4,4,0.7575757575757576,0.7333333333333333,0.7777777777777778,0.7555555555555555,"[[14, 4], [4, 11]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,23.586441475054016,0,1,34,15,19,0.4411764705882353,0.5588235294117647,25,9,0.7352941176470589,0.2647058823529412,11,14,4,5,0.7352941176470589,0.6875,0.7777777777777778,0.7326388888888888,"[[14, 4], [5, 11]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,26.626798597506674,1,0,35,16,19,0.45714285714285713,0.5428571428571428,26,9,0.7428571428571429,0.2571428571428571,12,14,4,5,0.7428571428571429,0.7058823529411765,0.7777777777777778,0.7418300653594772,"[[14, 4], [5, 12]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,28.16934238316684,2,0,36,17,19,0.4722222222222222,0.5277777777777778,27,9,0.75,0.25,13,14,4,5,0.75,0.7222222222222222,0.7777777777777778,0.75,"[[14, 4], [5, 13]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,30.434948683448248,0,1,37,17,20,0.4594594594594595,0.5405405405405406,28,9,0.7567567567567568,0.24324324324324326,13,15,4,5,0.7567567567567568,0.7222222222222222,0.7894736842105263,0.7558479532163742,"[[15, 4], [5, 13]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,30.31132158184006,0,2,38,17,21,0.4473684210526316,0.5526315789473685,28,10,0.7368421052631579,0.2631578947368421,13,15,4,6,0.7368421052631579,0.6842105263157895,0.7894736842105263,0.736842105263158,"[[15, 4], [6, 13]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,31.361095300729318,1,0,39,18,21,0.46153846153846156,0.5384615384615384,29,10,0.7435897435897436,0.2564102564102564,14,15,4,6,0.7435897435897436,0.7,0.7894736842105263,0.7447368421052631,"[[15, 4], [6, 14]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,30.76716500640931,2,0,40,19,21,0.475,0.525,29,11,0.725,0.275,14,15,5,6,0.725,0.7,0.75,0.725,"[[15, 5], [6, 14]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,30.539038462771416,0,1,41,19,22,0.4634146341463415,0.5365853658536586,29,12,0.7073170731707317,0.2926829268292683,14,15,5,7,0.7073170731707317,0.6666666666666666,0.75,0.7083333333333333,"[[15, 5], [7, 14]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,31.971267993019463,1,0,42,20,22,0.47619047619047616,0.5238095238095238,30,12,0.7142857142857143,0.2857142857142857,15,15,5,7,0.7142857142857143,0.6818181818181818,0.75,0.7159090909090908,"[[15, 5], [7, 15]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,36.39703637224892,2,0,43,21,22,0.4883720930232558,0.5116279069767442,31,12,0.7209302325581395,0.27906976744186046,16,15,5,7,0.7209302325581395,0.6956521739130435,0.75,0.7228260869565217,"[[15, 5], [7, 16]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,33.03758893576936,0,1,44,21,23,0.4772727272727273,0.5227272727272727,31,13,0.7045454545454546,0.29545454545454547,16,15,5,8,0.7045454545454546,0.6666666666666666,0.75,0.7083333333333333,"[[15, 5], [8, 16]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,31.68846051276833,0,2,45,21,24,0.4666666666666667,0.5333333333333333,31,14,0.6888888888888889,0.3111111111111111,16,15,5,9,0.6888888888888889,0.64,0.75,0.6950000000000001,"[[15, 5], [9, 16]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,29.98686396260076,0,3,46,21,25,0.45652173913043476,0.5434782608695652,31,15,0.6739130434782609,0.32608695652173914,16,15,5,10,0.6739130434782609,0.6153846153846154,0.75,0.6826923076923077,"[[15, 5], [10, 16]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,29.580522680024213,0,4,47,21,26,0.44680851063829785,0.5531914893617021,31,16,0.6595744680851063,0.3404255319148936,16,15,5,11,0.6595744680851063,0.5925925925925926,0.75,0.6712962962962963,"[[15, 5], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,30.98407873703156,0,5,48,21,27,0.4375,0.5625,32,16,0.6666666666666666,0.3333333333333333,16,16,5,11,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.6772486772486772,"[[16, 5], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,33.156640685395836,0,6,49,21,28,0.42857142857142855,0.5714285714285714,33,16,0.673469387755102,0.32653061224489793,16,17,5,11,0.673469387755102,0.5925925925925926,0.7727272727272727,0.6826599326599326,"[[17, 5], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,36.218975253424226,0,7,50,21,29,0.42,0.58,34,16,0.68,0.32,16,18,5,11,0.68,0.5925925925925926,0.782608695652174,0.6876006441223832,"[[18, 5], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,31.06601666110628,1,0,51,22,29,0.43137254901960786,0.5686274509803921,34,17,0.6666666666666666,0.3333333333333333,16,18,6,11,0.6666666666666666,0.5925925925925926,0.75,0.6712962962962963,"[[18, 6], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,25.28760025271536,2,0,52,23,29,0.4423076923076923,0.5576923076923077,34,18,0.6538461538461539,0.34615384615384615,16,18,7,11,0.6538461538461539,0.5925925925925926,0.72,0.6562962962962963,"[[18, 7], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,31.207415435078836,0,1,53,23,30,0.4339622641509434,0.5660377358490566,35,18,0.660377358490566,0.33962264150943394,16,19,7,11,0.660377358490566,0.5925925925925926,0.7307692307692307,0.6616809116809117,"[[19, 7], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,32.19200045869123,1,0,54,24,30,0.4444444444444444,0.5555555555555556,36,18,0.6666666666666666,0.3333333333333333,17,19,7,11,0.6666666666666666,0.6071428571428571,0.7307692307692307,0.6689560439560439,"[[19, 7], [11, 17]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,31.116039331043247,0,1,55,24,31,0.43636363636363634,0.5636363636363636,36,19,0.6545454545454545,0.34545454545454546,17,19,7,12,0.6545454545454545,0.5862068965517241,0.7307692307692307,0.6584880636604774,"[[19, 7], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,29.75266900275092,0,2,56,24,32,0.42857142857142855,0.5714285714285714,36,20,0.6428571428571429,0.35714285714285715,17,19,7,13,0.6428571428571429,0.5666666666666667,0.7307692307692307,0.6487179487179486,"[[19, 7], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,31.506847580224374,1,0,57,25,32,0.43859649122807015,0.5614035087719298,37,20,0.6491228070175439,0.3508771929824561,18,19,7,13,0.6491228070175439,0.5806451612903226,0.7307692307692307,0.6557071960297767,"[[19, 7], [13, 18]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,34.164935501429525,2,0,58,26,32,0.4482758620689655,0.5517241379310345,38,20,0.6551724137931034,0.3448275862068966,19,19,7,13,0.6551724137931034,0.59375,0.7307692307692307,0.6622596153846154,"[[19, 7], [13, 19]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,33.6664262364654,0,1,59,26,33,0.4406779661016949,0.559322033898305,38,21,0.6440677966101694,0.3559322033898305,19,19,7,14,0.6440677966101694,0.5757575757575758,0.7307692307692307,0.6532634032634033,"[[19, 7], [14, 19]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,34.09134395843504,1,0,60,27,33,0.45,0.55,39,21,0.65,0.35,20,19,7,14,0.65,0.5882352941176471,0.7307692307692307,0.6595022624434389,"[[19, 7], [14, 20]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,31.732635222155164,0,1,61,27,34,0.4426229508196721,0.5573770491803278,39,22,0.639344262295082,0.36065573770491804,20,19,7,15,0.639344262295082,0.5714285714285714,0.7307692307692307,0.651098901098901,"[[19, 7], [15, 20]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,28.444356650408977,0,2,62,27,35,0.43548387096774194,0.5645161290322581,39,23,0.6290322580645161,0.3709677419354839,20,19,7,16,0.6290322580645161,0.5555555555555556,0.7307692307692307,0.6431623931623931,"[[19, 7], [16, 20]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,27.079818277326876,0,3,63,27,36,0.42857142857142855,0.5714285714285714,39,24,0.6190476190476191,0.38095238095238093,20,19,7,17,0.6190476190476191,0.5405405405405406,0.7307692307692307,0.6356548856548856,"[[19, 7], [17, 20]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,26.503226384812727,0,4,64,27,37,0.421875,0.578125,39,25,0.609375,0.390625,20,19,7,18,0.609375,0.5263157894736842,0.7307692307692307,0.6285425101214575,"[[19, 7], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,25.530274925279677,0,5,65,27,38,0.4153846153846154,0.5846153846153846,39,26,0.6,0.4,20,19,7,19,0.6,0.5128205128205128,0.7307692307692307,0.6217948717948718,"[[19, 7], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,24.595935448092387,0,6,66,27,39,0.4090909090909091,0.5909090909090909,39,27,0.5909090909090909,0.4090909090909091,20,19,7,20,0.5909090909090909,0.5,0.7307692307692307,0.6153846153846154,"[[19, 7], [20, 20]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,23.81056891738589,0,7,67,27,40,0.40298507462686567,0.5970149253731343,39,28,0.582089552238806,0.417910447761194,20,19,7,21,0.582089552238806,0.4878048780487805,0.7307692307692307,0.6092870544090057,"[[19, 7], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,24.120418118558945,1,0,68,28,40,0.4117647058823529,0.5882352941176471,40,28,0.5882352941176471,0.4117647058823529,21,19,7,21,0.5882352941176471,0.5,0.7307692307692307,0.6153846153846154,"[[19, 7], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,22.944399737185268,0,1,69,28,41,0.4057971014492754,0.5942028985507246,40,29,0.5797101449275363,0.42028985507246375,21,19,7,22,0.5797101449275363,0.4883720930232558,0.7307692307692307,0.6095706618962433,"[[19, 7], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,24.531122071068864,1,0,70,29,41,0.4142857142857143,0.5857142857142857,41,29,0.5857142857142857,0.4142857142857143,22,19,7,22,0.5857142857142857,0.5,0.7307692307692307,0.6153846153846154,"[[19, 7], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,22.891324504707605,0,1,71,29,42,0.4084507042253521,0.5915492957746479,41,30,0.5774647887323944,0.4225352112676056,22,19,7,23,0.5774647887323944,0.4888888888888889,0.7307692307692307,0.6098290598290598,"[[19, 7], [23, 22]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,22.711777580424453,1,0,72,30,42,0.4166666666666667,0.5833333333333334,41,31,0.5694444444444444,0.4305555555555556,22,19,8,23,0.5694444444444444,0.4888888888888889,0.7037037037037037,0.5962962962962963,"[[19, 8], [23, 22]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,22.791979691139332,2,0,73,31,42,0.4246575342465753,0.5753424657534246,42,31,0.5753424657534246,0.4246575342465753,23,19,8,23,0.5753424657534246,0.5,0.7037037037037037,0.6018518518518519,"[[19, 8], [23, 23]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,23.550302313675097,3,0,74,32,42,0.43243243243243246,0.5675675675675675,43,31,0.581081081081081,0.4189189189189189,24,19,8,23,0.581081081081081,0.5106382978723404,0.7037037037037037,0.607171000788022,"[[19, 8], [23, 24]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,21.064310685780708,0,1,75,32,43,0.4266666666666667,0.5733333333333334,43,32,0.5733333333333334,0.4266666666666667,24,19,8,24,0.5733333333333334,0.5,0.7037037037037037,0.6018518518518519,"[[19, 8], [24, 24]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,19.931510534594924,0,2,76,32,44,0.42105263157894735,0.5789473684210527,43,33,0.5657894736842105,0.4342105263157895,24,19,8,25,0.5657894736842105,0.4897959183673469,0.7037037037037037,0.5967498110355254,"[[19, 8], [25, 24]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,18.035644629019316,0,3,77,32,45,0.4155844155844156,0.5844155844155844,43,34,0.5584415584415584,0.44155844155844154,24,19,8,26,0.5584415584415584,0.48,0.7037037037037037,0.5918518518518519,"[[19, 8], [26, 24]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,16.90781896665519,0,4,78,32,46,0.41025641025641024,0.5897435897435898,43,35,0.5512820512820513,0.44871794871794873,24,19,8,27,0.5512820512820513,0.47058823529411764,0.7037037037037037,0.5871459694989107,"[[19, 8], [27, 24]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,18.08332629788274,1,0,79,33,46,0.4177215189873418,0.5822784810126582,44,35,0.5569620253164557,0.4430379746835443,25,19,8,27,0.5569620253164557,0.4807692307692308,0.7037037037037037,0.5922364672364673,"[[19, 8], [27, 25]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,19.632665247409598,2,0,80,34,46,0.425,0.575,45,35,0.5625,0.4375,26,19,8,27,0.5625,0.49056603773584906,0.7037037037037037,0.5971348707197763,"[[19, 8], [27, 26]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,19.987964498444555,0,1,81,34,47,0.41975308641975306,0.5802469135802469,46,35,0.5679012345679012,0.43209876543209874,26,20,8,27,0.5679012345679012,0.49056603773584906,0.7142857142857143,0.6024258760107817,"[[20, 8], [27, 26]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,17.728883860131646,1,0,82,35,47,0.4268292682926829,0.573170731707317,46,36,0.5609756097560976,0.43902439024390244,26,20,9,27,0.5609756097560976,0.49056603773584906,0.6896551724137931,0.590110605074821,"[[20, 9], [27, 26]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,18.728864966306322,0,1,83,35,48,0.42168674698795183,0.5783132530120482,47,36,0.5662650602409639,0.43373493975903615,26,21,9,27,0.5662650602409639,0.49056603773584906,0.7,0.5952830188679246,"[[21, 9], [27, 26]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,17.56270324806999,1,0,84,36,48,0.42857142857142855,0.5714285714285714,47,37,0.5595238095238095,0.44047619047619047,26,21,10,27,0.5595238095238095,0.49056603773584906,0.6774193548387096,0.5839926962872793,"[[21, 10], [27, 26]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,19.046143999473454,0,1,85,36,49,0.4235294117647059,0.5764705882352941,48,37,0.5647058823529412,0.43529411764705883,26,22,10,27,0.5647058823529412,0.49056603773584906,0.6875,0.5890330188679245,"[[22, 10], [27, 26]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,18.027333390125143,1,0,86,37,49,0.43023255813953487,0.5697674418604651,48,38,0.5581395348837209,0.4418604651162791,26,22,11,27,0.5581395348837209,0.49056603773584906,0.6666666666666666,0.5786163522012578,"[[22, 11], [27, 26]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,15.449377893649858,2,0,87,38,49,0.4367816091954023,0.5632183908045977,48,39,0.5517241379310345,0.4482758620689655,26,22,12,27,0.5517241379310345,0.49056603773584906,0.6470588235294118,0.5688124306326304,"[[22, 12], [27, 26]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,18.809757577977244,0,1,88,38,50,0.4318181818181818,0.5681818181818182,49,39,0.5568181818181818,0.4431818181818182,26,23,12,27,0.5568181818181818,0.49056603773584906,0.6571428571428571,0.5738544474393531,"[[23, 12], [27, 26]]"
