Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-6.777040186967032,0,7,18,8,10,0.4444444444444444,0.5555555555555556,8,10,0.4444444444444444,0.5555555555555556,1,7,7,3,0.4444444444444444,0.25,0.5,0.375,"[[7, 7], [3, 1]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-8.062369179297306,0,8,19,8,11,0.42105263157894735,0.5789473684210527,8,11,0.42105263157894735,0.5789473684210527,1,7,7,4,0.42105263157894735,0.2,0.5,0.35,"[[7, 7], [4, 1]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-13.561334882119102,0,9,20,8,12,0.4,0.6,8,12,0.4,0.6,1,7,7,5,0.4,0.16666666666666666,0.5,0.3333333333333333,"[[7, 7], [5, 1]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,-9.922677721707737,1,0,21,9,12,0.42857142857142855,0.5714285714285714,9,12,0.42857142857142855,0.5714285714285714,2,7,7,5,0.42857142857142855,0.2857142857142857,0.5,0.39285714285714285,"[[7, 7], [5, 2]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-11.771249404615622,0,1,22,9,13,0.4090909090909091,0.5909090909090909,9,13,0.4090909090909091,0.5909090909090909,2,7,7,6,0.4090909090909091,0.25,0.5,0.375,"[[7, 7], [6, 2]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-14.757265220074608,0,2,23,9,14,0.391304347826087,0.6086956521739131,9,14,0.391304347826087,0.6086956521739131,2,7,7,7,0.391304347826087,0.2222222222222222,0.5,0.3611111111111111,"[[7, 7], [7, 2]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-15.523452647736645,1,0,24,10,14,0.4166666666666667,0.5833333333333334,9,15,0.375,0.625,2,7,8,7,0.375,0.2222222222222222,0.4666666666666667,0.34444444444444444,"[[7, 8], [7, 2]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-15.947254421328733,2,0,25,11,14,0.44,0.56,9,16,0.36,0.64,2,7,9,7,0.36,0.2222222222222222,0.4375,0.3298611111111111,"[[7, 9], [7, 2]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-16.526843967350814,0,1,26,11,15,0.4230769230769231,0.5769230769230769,9,17,0.34615384615384615,0.6538461538461539,2,7,9,8,0.34615384615384615,0.2,0.4375,0.31875,"[[7, 9], [8, 2]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-17.382681625128225,0,2,27,11,16,0.4074074074074074,0.5925925925925926,9,18,0.3333333333333333,0.6666666666666666,2,7,9,9,0.3333333333333333,0.18181818181818182,0.4375,0.30965909090909094,"[[7, 9], [9, 2]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-18.559565225197176,0,3,28,11,17,0.39285714285714285,0.6071428571428571,9,19,0.32142857142857145,0.6785714285714286,2,7,9,10,0.32142857142857145,0.16666666666666666,0.4375,0.3020833333333333,"[[7, 9], [10, 2]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-19.974482259426377,1,0,29,12,17,0.41379310344827586,0.5862068965517241,9,20,0.3103448275862069,0.6896551724137931,2,7,10,10,0.3103448275862069,0.16666666666666666,0.4117647058823529,0.2892156862745098,"[[7, 10], [10, 2]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-18.73235655668888,0,1,30,12,18,0.4,0.6,10,20,0.3333333333333333,0.6666666666666666,2,8,10,10,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.3055555555555555,"[[8, 10], [10, 2]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-18.589928960342363,1,0,31,13,18,0.41935483870967744,0.5806451612903226,11,20,0.3548387096774194,0.6451612903225806,3,8,10,10,0.3548387096774194,0.23076923076923078,0.4444444444444444,0.33760683760683763,"[[8, 10], [10, 3]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-17.110243129192032,2,0,32,14,18,0.4375,0.5625,12,20,0.375,0.625,4,8,10,10,0.375,0.2857142857142857,0.4444444444444444,0.36507936507936506,"[[8, 10], [10, 4]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-16.10300974181093,3,0,33,15,18,0.45454545454545453,0.5454545454545454,13,20,0.3939393939393939,0.6060606060606061,5,8,10,10,0.3939393939393939,0.3333333333333333,0.4444444444444444,0.38888888888888884,"[[8, 10], [10, 5]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-20.140168169603342,0,1,34,15,19,0.4411764705882353,0.5588235294117647,13,21,0.38235294117647056,0.6176470588235294,5,8,10,11,0.38235294117647056,0.3125,0.4444444444444444,0.3784722222222222,"[[8, 10], [11, 5]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-23.180525292056,0,2,35,15,20,0.42857142857142855,0.5714285714285714,13,22,0.37142857142857144,0.6285714285714286,5,8,10,12,0.37142857142857144,0.29411764705882354,0.4444444444444444,0.369281045751634,"[[8, 10], [12, 5]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-24.723069077716165,0,3,36,15,21,0.4166666666666667,0.5833333333333334,13,23,0.3611111111111111,0.6388888888888888,5,8,10,13,0.3611111111111111,0.2777777777777778,0.4444444444444444,0.3611111111111111,"[[8, 10], [13, 5]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-26.988675377997573,1,0,37,16,21,0.43243243243243246,0.5675675675675675,13,24,0.35135135135135137,0.6486486486486487,5,8,11,13,0.35135135135135137,0.2777777777777778,0.42105263157894735,0.34941520467836257,"[[8, 11], [13, 5]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-27.112302479605763,0,1,38,16,22,0.42105263157894735,0.5789473684210527,13,25,0.34210526315789475,0.6578947368421053,5,8,11,14,0.34210526315789475,0.2631578947368421,0.42105263157894735,0.3421052631578947,"[[8, 11], [14, 5]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-28.162076198495022,0,2,39,16,23,0.41025641025641024,0.5897435897435898,13,26,0.3333333333333333,0.6666666666666666,5,8,11,15,0.3333333333333333,0.25,0.42105263157894735,0.3355263157894737,"[[8, 11], [15, 5]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-27.568145904175015,0,3,40,16,24,0.4,0.6,14,26,0.35,0.65,5,9,11,15,0.35,0.25,0.45,0.35,"[[9, 11], [15, 5]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-27.34001936053712,1,0,41,17,24,0.4146341463414634,0.5853658536585366,15,26,0.36585365853658536,0.6341463414634146,6,9,11,15,0.36585365853658536,0.2857142857142857,0.45,0.3678571428571429,"[[9, 11], [15, 6]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-28.772248890785168,0,1,42,17,25,0.40476190476190477,0.5952380952380952,15,27,0.35714285714285715,0.6428571428571429,6,9,11,16,0.35714285714285715,0.2727272727272727,0.45,0.36136363636363633,"[[9, 11], [16, 6]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-24.346480511555708,1,0,43,18,25,0.4186046511627907,0.5813953488372093,16,27,0.37209302325581395,0.627906976744186,7,9,11,16,0.37209302325581395,0.30434782608695654,0.45,0.37717391304347825,"[[9, 11], [16, 7]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-20.987033075076145,2,0,44,19,25,0.4318181818181818,0.5681818181818182,17,27,0.38636363636363635,0.6136363636363636,8,9,11,16,0.38636363636363635,0.3333333333333333,0.45,0.39166666666666666,"[[9, 11], [16, 8]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-19.637904652075118,3,0,45,20,25,0.4444444444444444,0.5555555555555556,18,27,0.4,0.6,9,9,11,16,0.4,0.36,0.45,0.405,"[[9, 11], [16, 9]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-17.93630810190755,4,0,46,21,25,0.45652173913043476,0.5434782608695652,19,27,0.41304347826086957,0.5869565217391305,10,9,11,16,0.41304347826086957,0.38461538461538464,0.45,0.4173076923076923,"[[9, 11], [16, 10]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-17.529966819331,5,0,47,22,25,0.46808510638297873,0.5319148936170213,20,27,0.425531914893617,0.574468085106383,11,9,11,16,0.425531914893617,0.4074074074074074,0.45,0.4287037037037037,"[[9, 11], [16, 11]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-18.933522876338348,6,0,48,23,25,0.4791666666666667,0.5208333333333334,20,28,0.4166666666666667,0.5833333333333334,11,9,12,16,0.4166666666666667,0.4074074074074074,0.42857142857142855,0.41798941798941797,"[[9, 12], [16, 11]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-16.76096092797407,0,1,49,23,26,0.46938775510204084,0.5306122448979592,21,28,0.42857142857142855,0.5714285714285714,11,10,12,16,0.42857142857142855,0.4074074074074074,0.45454545454545453,0.43097643097643096,"[[10, 12], [16, 11]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-19.82329549600246,1,0,50,24,26,0.48,0.52,21,29,0.42,0.58,11,10,13,16,0.42,0.4074074074074074,0.43478260869565216,0.4210950080515298,"[[10, 13], [16, 11]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-24.976254088320406,2,0,51,25,26,0.49019607843137253,0.5098039215686274,21,30,0.4117647058823529,0.5882352941176471,11,10,14,16,0.4117647058823529,0.4074074074074074,0.4166666666666667,0.41203703703703703,"[[10, 14], [16, 11]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-19.19783767992949,0,1,52,25,27,0.4807692307692308,0.5192307692307693,22,30,0.4230769230769231,0.5769230769230769,11,11,14,16,0.4230769230769231,0.4074074074074074,0.44,0.4237037037037037,"[[11, 14], [16, 11]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,-13.278022497566013,0,2,53,25,28,0.4716981132075472,0.5283018867924528,23,30,0.4339622641509434,0.5660377358490566,11,12,14,16,0.4339622641509434,0.4074074074074074,0.46153846153846156,0.43447293447293445,"[[12, 14], [16, 11]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-12.293437473953613,1,0,54,26,28,0.48148148148148145,0.5185185185185185,24,30,0.4444444444444444,0.5555555555555556,12,12,14,16,0.4444444444444444,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[12, 14], [16, 12]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,-11.217476346305627,2,0,55,27,28,0.4909090909090909,0.509090909090909,25,30,0.45454545454545453,0.5454545454545454,13,12,14,16,0.45454545454545453,0.4482758620689655,0.46153846153846156,0.45490716180371354,"[[12, 14], [16, 13]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-12.580846674597952,0,1,56,27,29,0.48214285714285715,0.5178571428571429,25,31,0.44642857142857145,0.5535714285714286,13,12,14,17,0.44642857142857145,0.43333333333333335,0.46153846153846156,0.44743589743589746,"[[12, 14], [17, 13]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-14.335025252071407,0,2,57,27,30,0.47368421052631576,0.5263157894736842,25,32,0.43859649122807015,0.5614035087719298,13,12,14,18,0.43859649122807015,0.41935483870967744,0.46153846153846156,0.44044665012406947,"[[12, 14], [18, 13]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-16.993113173276562,0,3,58,27,31,0.46551724137931033,0.5344827586206896,25,33,0.43103448275862066,0.5689655172413793,13,12,14,19,0.43103448275862066,0.40625,0.46153846153846156,0.4338942307692308,"[[12, 14], [19, 13]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-17.491622438240693,0,4,59,27,32,0.4576271186440678,0.5423728813559322,25,34,0.423728813559322,0.576271186440678,13,12,14,20,0.423728813559322,0.3939393939393939,0.46153846153846156,0.42773892773892774,"[[12, 14], [20, 13]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-17.066704716271047,1,0,60,28,32,0.4666666666666667,0.5333333333333333,26,34,0.43333333333333335,0.5666666666666667,14,12,14,20,0.43333333333333335,0.4117647058823529,0.46153846153846156,0.43665158371040724,"[[12, 14], [20, 14]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-14.707995979991171,2,0,61,29,32,0.47540983606557374,0.5245901639344263,27,34,0.4426229508196721,0.5573770491803278,15,12,14,20,0.4426229508196721,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[12, 14], [20, 15]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,-11.419717408244987,3,0,62,30,32,0.4838709677419355,0.5161290322580645,28,34,0.45161290322580644,0.5483870967741935,16,12,14,20,0.45161290322580644,0.4444444444444444,0.46153846153846156,0.452991452991453,"[[12, 14], [20, 16]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-10.055179035162887,4,0,63,31,32,0.49206349206349204,0.5079365079365079,29,34,0.4603174603174603,0.5396825396825397,17,12,14,20,0.4603174603174603,0.4594594594594595,0.46153846153846156,0.46049896049896055,"[[12, 14], [20, 17]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-10.631770927677035,0,1,64,31,33,0.484375,0.515625,29,35,0.453125,0.546875,17,12,14,21,0.453125,0.4473684210526316,0.46153846153846156,0.45445344129554655,"[[12, 14], [21, 17]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,-11.604722387210083,0,2,65,31,34,0.47692307692307695,0.5230769230769231,29,36,0.4461538461538462,0.5538461538461539,17,12,14,22,0.4461538461538462,0.4358974358974359,0.46153846153846156,0.44871794871794873,"[[12, 14], [22, 17]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-12.539061864397372,0,3,66,31,35,0.4696969696969697,0.5303030303030303,29,37,0.4393939393939394,0.5606060606060606,17,12,14,23,0.4393939393939394,0.425,0.46153846153846156,0.44326923076923075,"[[12, 14], [23, 17]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-13.324428395103867,0,4,67,31,36,0.4626865671641791,0.5373134328358209,29,38,0.43283582089552236,0.5671641791044776,17,12,14,24,0.43283582089552236,0.4146341463414634,0.46153846153846156,0.4380863039399625,"[[12, 14], [24, 17]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-13.01457919393081,1,0,68,32,36,0.47058823529411764,0.5294117647058824,30,38,0.4411764705882353,0.5588235294117647,18,12,14,24,0.4411764705882353,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[12, 14], [24, 18]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-11.838560812557132,2,0,69,33,36,0.4782608695652174,0.5217391304347826,31,38,0.4492753623188406,0.5507246376811594,19,12,14,24,0.4492753623188406,0.4418604651162791,0.46153846153846156,0.4516994633273703,"[[12, 14], [24, 19]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,-10.251838478673537,3,0,70,34,36,0.4857142857142857,0.5142857142857142,32,38,0.45714285714285713,0.5428571428571428,20,12,14,24,0.45714285714285713,0.45454545454545453,0.46153846153846156,0.458041958041958,"[[12, 14], [24, 20]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-8.61204091231228,4,0,71,35,36,0.49295774647887325,0.5070422535211268,33,38,0.4647887323943662,0.5352112676056338,21,12,14,24,0.4647887323943662,0.4666666666666667,0.46153846153846156,0.4641025641025641,"[[12, 14], [24, 21]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-8.43249398802913,0,1,72,35,37,0.4861111111111111,0.5138888888888888,34,38,0.4722222222222222,0.5277777777777778,21,13,14,24,0.4722222222222222,0.4666666666666667,0.48148148148148145,0.4740740740740741,"[[13, 14], [24, 21]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-8.35229187731425,1,0,73,36,37,0.4931506849315068,0.5068493150684932,35,38,0.4794520547945205,0.5205479452054794,22,13,14,24,0.4794520547945205,0.4782608695652174,0.48148148148148145,0.47987117552334946,"[[13, 14], [24, 22]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,-7.593969254778485,2,0,74,37,37,0.5,0.5,36,38,0.4864864864864865,0.5135135135135135,23,13,14,24,0.4864864864864865,0.48936170212765956,0.48148148148148145,0.4854215918045705,"[[13, 14], [24, 23]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-10.079960882672875,0,1,75,37,38,0.49333333333333335,0.5066666666666667,36,39,0.48,0.52,23,13,14,25,0.48,0.4791666666666667,0.48148148148148145,0.48032407407407407,"[[13, 14], [25, 23]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-11.212761033858659,0,2,76,37,39,0.4868421052631579,0.5131578947368421,36,40,0.47368421052631576,0.5263157894736842,23,13,14,26,0.47368421052631576,0.46938775510204084,0.48148148148148145,0.47543461829176115,"[[13, 14], [26, 23]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-13.108626939434268,0,3,77,37,40,0.4805194805194805,0.5194805194805194,36,41,0.4675324675324675,0.5324675324675324,23,13,14,27,0.4675324675324675,0.46,0.48148148148148145,0.47074074074074074,"[[13, 14], [27, 23]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-11.98080127707014,1,0,78,38,40,0.48717948717948717,0.5128205128205128,37,41,0.47435897435897434,0.5256410256410257,24,13,14,27,0.47435897435897434,0.47058823529411764,0.48148148148148145,0.4760348583877996,"[[13, 14], [27, 24]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-13.156308608297689,0,1,79,38,41,0.4810126582278481,0.5189873417721519,37,42,0.46835443037974683,0.5316455696202531,24,13,14,28,0.46835443037974683,0.46153846153846156,0.48148148148148145,0.47150997150997154,"[[13, 14], [28, 24]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-14.705647557824548,0,2,80,38,42,0.475,0.525,37,43,0.4625,0.5375,24,13,14,29,0.4625,0.4528301886792453,0.48148148148148145,0.4671558350803634,"[[13, 14], [29, 24]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-14.350348306789593,0,3,81,38,43,0.4691358024691358,0.5308641975308642,38,43,0.4691358024691358,0.5308641975308642,24,14,14,29,0.4691358024691358,0.4528301886792453,0.5,0.47641509433962265,"[[14, 14], [29, 24]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-16.6094289451025,1,0,82,39,43,0.47560975609756095,0.524390243902439,38,44,0.4634146341463415,0.5365853658536586,24,14,15,29,0.4634146341463415,0.4528301886792453,0.4827586206896552,0.4677944046844502,"[[14, 15], [29, 24]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-17.609410051277177,2,0,83,40,43,0.4819277108433735,0.5180722891566265,38,45,0.4578313253012048,0.5421686746987951,24,14,16,29,0.4578313253012048,0.4528301886792453,0.4666666666666667,0.459748427672956,"[[14, 16], [29, 24]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-16.443248333040845,0,1,84,40,44,0.47619047619047616,0.5238095238095238,39,45,0.4642857142857143,0.5357142857142857,24,15,16,29,0.4642857142857143,0.4528301886792453,0.4838709677419355,0.4683505782105904,"[[15, 16], [29, 24]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-14.95980758163738,0,2,85,40,45,0.47058823529411764,0.5294117647058824,40,45,0.47058823529411764,0.5294117647058824,24,16,16,29,0.47058823529411764,0.4528301886792453,0.5,0.47641509433962265,"[[16, 16], [29, 24]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-15.978618190985692,1,0,86,41,45,0.47674418604651164,0.5232558139534884,40,46,0.46511627906976744,0.5348837209302325,24,16,17,29,0.46511627906976744,0.4528301886792453,0.48484848484848486,0.4688393367638651,"[[16, 17], [29, 24]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-13.400662694510407,0,1,87,41,46,0.47126436781609193,0.5287356321839081,41,46,0.47126436781609193,0.5287356321839081,24,17,17,29,0.47126436781609193,0.4528301886792453,0.5,0.47641509433962265,"[[17, 17], [29, 24]]"
