Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-0.6361316976058202,0,5,19,7,12,0.3684210526315789,0.631578947368421,9,10,0.47368421052631576,0.5263157894736842,1,8,6,4,0.47368421052631576,0.2,0.5714285714285714,0.3857142857142857,"[[8, 6], [4, 1]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-6.1350974004276155,0,6,20,7,13,0.35,0.65,9,11,0.45,0.55,1,8,6,5,0.45,0.16666666666666666,0.5714285714285714,0.369047619047619,"[[8, 6], [5, 1]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,-2.4964402400162506,1,0,21,8,13,0.38095238095238093,0.6190476190476191,10,11,0.47619047619047616,0.5238095238095238,2,8,6,5,0.47619047619047616,0.2857142857142857,0.5714285714285714,0.42857142857142855,"[[8, 6], [5, 2]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-4.345011922924135,0,1,22,8,14,0.36363636363636365,0.6363636363636364,10,12,0.45454545454545453,0.5454545454545454,2,8,6,6,0.45454545454545453,0.25,0.5714285714285714,0.4107142857142857,"[[8, 6], [6, 2]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-7.3310277383831215,0,2,23,8,15,0.34782608695652173,0.6521739130434783,10,13,0.43478260869565216,0.5652173913043478,2,8,6,7,0.43478260869565216,0.2222222222222222,0.5714285714285714,0.3968253968253968,"[[8, 6], [7, 2]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-6.564840310721085,0,3,24,8,16,0.3333333333333333,0.6666666666666666,11,13,0.4583333333333333,0.5416666666666666,2,9,6,7,0.4583333333333333,0.2222222222222222,0.6,0.4111111111111111,"[[9, 6], [7, 2]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-6.988642084313172,1,0,25,9,16,0.36,0.64,11,14,0.44,0.56,2,9,7,7,0.44,0.2222222222222222,0.5625,0.3923611111111111,"[[9, 7], [7, 2]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-7.568231630335253,0,1,26,9,17,0.34615384615384615,0.6538461538461539,11,15,0.4230769230769231,0.5769230769230769,2,9,7,8,0.4230769230769231,0.2,0.5625,0.38125,"[[9, 7], [8, 2]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-8.424069288112664,0,2,27,9,18,0.3333333333333333,0.6666666666666666,11,16,0.4074074074074074,0.5925925925925926,2,9,7,9,0.4074074074074074,0.18181818181818182,0.5625,0.37215909090909094,"[[9, 7], [9, 2]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-9.600952888181617,0,3,28,9,19,0.32142857142857145,0.6785714285714286,11,17,0.39285714285714285,0.6071428571428571,2,9,7,10,0.39285714285714285,0.16666666666666666,0.5625,0.3645833333333333,"[[9, 7], [10, 2]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-11.015869922410818,1,0,29,10,19,0.3448275862068966,0.6551724137931034,11,18,0.3793103448275862,0.6206896551724138,2,9,8,10,0.3793103448275862,0.16666666666666666,0.5294117647058824,0.3480392156862745,"[[9, 8], [10, 2]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-12.257995625148315,2,0,30,11,19,0.36666666666666664,0.6333333333333333,11,19,0.36666666666666664,0.6333333333333333,2,9,9,10,0.36666666666666664,0.16666666666666666,0.5,0.3333333333333333,"[[9, 9], [10, 2]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-12.115568028801796,3,0,31,12,19,0.3870967741935484,0.6129032258064516,12,19,0.3870967741935484,0.6129032258064516,3,9,9,10,0.3870967741935484,0.23076923076923078,0.5,0.3653846153846154,"[[9, 9], [10, 3]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-10.635882197651465,4,0,32,13,19,0.40625,0.59375,13,19,0.40625,0.59375,4,9,9,10,0.40625,0.2857142857142857,0.5,0.39285714285714285,"[[9, 9], [10, 4]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-9.628648810270363,5,0,33,14,19,0.42424242424242425,0.5757575757575758,14,19,0.42424242424242425,0.5757575757575758,5,9,9,10,0.42424242424242425,0.3333333333333333,0.5,0.41666666666666663,"[[9, 9], [10, 5]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,-5.591490382477951,6,0,34,15,19,0.4411764705882353,0.5588235294117647,15,19,0.4411764705882353,0.5588235294117647,6,9,9,10,0.4411764705882353,0.375,0.5,0.4375,"[[9, 9], [10, 6]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-8.631847504930608,0,1,35,15,20,0.42857142857142855,0.5714285714285714,15,20,0.42857142857142855,0.5714285714285714,6,9,9,11,0.42857142857142855,0.35294117647058826,0.5,0.42647058823529416,"[[9, 9], [11, 6]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-7.089303719270443,1,0,36,16,20,0.4444444444444444,0.5555555555555556,16,20,0.4444444444444444,0.5555555555555556,7,9,9,11,0.4444444444444444,0.3888888888888889,0.5,0.4444444444444444,"[[9, 9], [11, 7]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,-4.823697418989033,0,1,37,16,21,0.43243243243243246,0.5675675675675675,17,20,0.4594594594594595,0.5405405405405406,7,10,9,11,0.4594594594594595,0.3888888888888889,0.5263157894736842,0.45760233918128657,"[[10, 9], [11, 7]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-4.947324520597222,0,2,38,16,22,0.42105263157894735,0.5789473684210527,17,21,0.4473684210526316,0.5526315789473685,7,10,9,12,0.4473684210526316,0.3684210526315789,0.5263157894736842,0.4473684210526315,"[[10, 9], [12, 7]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-5.9970982394864825,0,3,39,16,23,0.41025641025641024,0.5897435897435898,17,22,0.4358974358974359,0.5641025641025641,7,10,9,13,0.4358974358974359,0.35,0.5263157894736842,0.4381578947368421,"[[10, 9], [13, 7]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-5.4031679451664765,0,4,40,16,24,0.4,0.6,18,22,0.45,0.55,7,11,9,13,0.45,0.35,0.55,0.45,"[[11, 9], [13, 7]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-5.631294488804373,0,5,41,16,25,0.3902439024390244,0.6097560975609756,18,23,0.43902439024390244,0.5609756097560976,7,11,9,14,0.43902439024390244,0.3333333333333333,0.55,0.44166666666666665,"[[11, 9], [14, 7]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-7.063524019052422,0,6,42,16,26,0.38095238095238093,0.6190476190476191,18,24,0.42857142857142855,0.5714285714285714,7,11,9,15,0.42857142857142855,0.3181818181818182,0.55,0.4340909090909091,"[[11, 9], [15, 7]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-11.489292398281883,0,7,43,16,27,0.37209302325581395,0.627906976744186,18,25,0.4186046511627907,0.5813953488372093,7,11,9,16,0.4186046511627907,0.30434782608695654,0.55,0.4271739130434783,"[[11, 9], [16, 7]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,-14.848739834761446,0,8,44,16,28,0.36363636363636365,0.6363636363636364,18,26,0.4090909090909091,0.5909090909090909,7,11,9,17,0.4090909090909091,0.2916666666666667,0.55,0.4208333333333334,"[[11, 9], [17, 7]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-13.49961141176042,1,0,45,17,28,0.37777777777777777,0.6222222222222222,19,26,0.4222222222222222,0.5777777777777777,8,11,9,17,0.4222222222222222,0.32,0.55,0.43500000000000005,"[[11, 9], [17, 8]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-11.798014861592852,2,0,46,18,28,0.391304347826087,0.6086956521739131,20,26,0.43478260869565216,0.5652173913043478,9,11,9,17,0.43478260869565216,0.34615384615384615,0.55,0.4480769230769231,"[[11, 9], [17, 9]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-11.391673579016302,3,0,47,19,28,0.40425531914893614,0.5957446808510638,21,26,0.44680851063829785,0.5531914893617021,10,11,9,17,0.44680851063829785,0.37037037037037035,0.55,0.4601851851851852,"[[11, 9], [17, 10]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-9.988117522008954,0,1,48,19,29,0.3958333333333333,0.6041666666666666,22,26,0.4583333333333333,0.5416666666666666,10,12,9,17,0.4583333333333333,0.37037037037037035,0.5714285714285714,0.4708994708994709,"[[12, 9], [17, 10]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-12.160679470373232,1,0,49,20,29,0.40816326530612246,0.5918367346938775,22,27,0.4489795918367347,0.5510204081632653,10,12,10,17,0.4489795918367347,0.37037037037037035,0.5454545454545454,0.4579124579124579,"[[12, 10], [17, 10]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-15.22301403840162,2,0,50,21,29,0.42,0.58,22,28,0.44,0.56,10,12,11,17,0.44,0.37037037037037035,0.5217391304347826,0.44605475040257647,"[[12, 11], [17, 10]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-20.375972630719566,3,0,51,22,29,0.43137254901960786,0.5686274509803921,22,29,0.43137254901960786,0.5686274509803921,10,12,12,17,0.43137254901960786,0.37037037037037035,0.5,0.4351851851851852,"[[12, 12], [17, 10]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-26.154389039110484,4,0,52,23,29,0.4423076923076923,0.5576923076923077,22,30,0.4230769230769231,0.5769230769230769,10,12,13,17,0.4230769230769231,0.37037037037037035,0.48,0.42518518518518517,"[[12, 13], [17, 10]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,-20.23457385674701,0,1,53,23,30,0.4339622641509434,0.5660377358490566,23,30,0.4339622641509434,0.5660377358490566,10,13,13,17,0.4339622641509434,0.37037037037037035,0.5,0.4351851851851852,"[[13, 13], [17, 10]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-19.24998883313461,1,0,54,24,30,0.4444444444444444,0.5555555555555556,24,30,0.4444444444444444,0.5555555555555556,11,13,13,17,0.4444444444444444,0.39285714285714285,0.5,0.4464285714285714,"[[13, 13], [17, 11]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,-18.174027705486623,2,0,55,25,30,0.45454545454545453,0.5454545454545454,25,30,0.45454545454545453,0.5454545454545454,12,13,13,17,0.45454545454545453,0.41379310344827586,0.5,0.4568965517241379,"[[13, 13], [17, 12]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-16.810657377194296,3,0,56,26,30,0.4642857142857143,0.5357142857142857,26,30,0.4642857142857143,0.5357142857142857,13,13,13,17,0.4642857142857143,0.43333333333333335,0.5,0.4666666666666667,"[[13, 13], [17, 13]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-18.56483595466775,0,1,57,26,31,0.45614035087719296,0.543859649122807,26,31,0.45614035087719296,0.543859649122807,13,13,13,18,0.45614035087719296,0.41935483870967744,0.5,0.45967741935483875,"[[13, 13], [18, 13]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,-15.906748033462595,1,0,58,27,31,0.46551724137931033,0.5344827586206896,27,31,0.46551724137931033,0.5344827586206896,14,13,13,18,0.46551724137931033,0.4375,0.5,0.46875,"[[13, 13], [18, 14]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-15.408238768498464,2,0,59,28,31,0.4745762711864407,0.5254237288135594,28,31,0.4745762711864407,0.5254237288135594,15,13,13,18,0.4745762711864407,0.45454545454545453,0.5,0.4772727272727273,"[[13, 13], [18, 15]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-15.83315649046811,0,1,60,28,32,0.4666666666666667,0.5333333333333333,28,32,0.4666666666666667,0.5333333333333333,15,13,13,19,0.4666666666666667,0.4411764705882353,0.5,0.47058823529411764,"[[13, 13], [19, 15]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,-18.191865226747986,0,2,61,28,33,0.45901639344262296,0.5409836065573771,28,33,0.45901639344262296,0.5409836065573771,15,13,13,20,0.45901639344262296,0.42857142857142855,0.5,0.4642857142857143,"[[13, 13], [20, 15]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-21.48014379849417,0,3,62,28,34,0.45161290322580644,0.5483870967741935,28,34,0.45161290322580644,0.5483870967741935,15,13,13,21,0.45161290322580644,0.4166666666666667,0.5,0.45833333333333337,"[[13, 13], [21, 15]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-20.115605425412067,1,0,63,29,34,0.4603174603174603,0.5396825396825397,29,34,0.4603174603174603,0.5396825396825397,16,13,13,21,0.4603174603174603,0.43243243243243246,0.5,0.46621621621621623,"[[13, 13], [21, 16]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-20.692197317926215,0,1,64,29,35,0.453125,0.546875,29,35,0.453125,0.546875,16,13,13,22,0.453125,0.42105263157894735,0.5,0.4605263157894737,"[[13, 13], [22, 16]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-19.719245858393165,1,0,65,30,35,0.46153846153846156,0.5384615384615384,30,35,0.46153846153846156,0.5384615384615384,17,13,13,22,0.46153846153846156,0.4358974358974359,0.5,0.46794871794871795,"[[13, 13], [22, 17]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-20.653585335580456,0,1,66,30,36,0.45454545454545453,0.5454545454545454,30,36,0.45454545454545453,0.5454545454545454,17,13,13,23,0.45454545454545453,0.425,0.5,0.4625,"[[13, 13], [23, 17]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-19.86821880487396,1,0,67,31,36,0.4626865671641791,0.5373134328358209,31,36,0.4626865671641791,0.5373134328358209,18,13,13,23,0.4626865671641791,0.43902439024390244,0.5,0.4695121951219512,"[[13, 13], [23, 18]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,-20.178068006047013,0,1,68,31,37,0.45588235294117646,0.5441176470588235,31,37,0.45588235294117646,0.5441176470588235,18,13,13,24,0.45588235294117646,0.42857142857142855,0.5,0.4642857142857143,"[[13, 13], [24, 18]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-21.35408638742069,0,2,69,31,38,0.4492753623188406,0.5507246376811594,31,38,0.4492753623188406,0.5507246376811594,18,13,13,25,0.4492753623188406,0.4186046511627907,0.5,0.4593023255813954,"[[13, 13], [25, 18]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-22.940808721304286,0,3,70,31,39,0.44285714285714284,0.5571428571428572,31,39,0.44285714285714284,0.5571428571428572,18,13,13,26,0.44285714285714284,0.4090909090909091,0.5,0.4545454545454546,"[[13, 13], [26, 18]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-24.580606287665546,0,4,71,31,40,0.43661971830985913,0.5633802816901409,31,40,0.43661971830985913,0.5633802816901409,18,13,13,27,0.43661971830985913,0.4,0.5,0.45,"[[13, 13], [27, 18]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-24.401059363382394,0,5,72,31,41,0.4305555555555556,0.5694444444444444,32,40,0.4444444444444444,0.5555555555555556,18,14,13,27,0.4444444444444444,0.4,0.5185185185185185,0.45925925925925926,"[[14, 13], [27, 18]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-24.320857252667516,1,0,73,32,41,0.4383561643835616,0.5616438356164384,33,40,0.4520547945205479,0.547945205479452,19,14,13,27,0.4520547945205479,0.41304347826086957,0.5185185185185185,0.465780998389694,"[[14, 13], [27, 19]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-25.07917987520328,0,1,74,32,42,0.43243243243243246,0.5675675675675675,33,41,0.44594594594594594,0.5540540540540541,19,14,13,28,0.44594594594594594,0.40425531914893614,0.5185185185185185,0.4613869188337273,"[[14, 13], [28, 19]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-27.56517150309767,0,2,75,32,43,0.4266666666666667,0.5733333333333334,33,42,0.44,0.56,19,14,13,29,0.44,0.3958333333333333,0.5185185185185185,0.45717592592592593,"[[14, 13], [29, 19]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-26.432371351911886,1,0,76,33,43,0.4342105263157895,0.5657894736842105,34,42,0.4473684210526316,0.5526315789473685,20,14,13,29,0.4473684210526316,0.40816326530612246,0.5185185185185185,0.4633408919123205,"[[14, 13], [29, 20]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-28.328237257487494,0,1,77,33,44,0.42857142857142855,0.5714285714285714,34,43,0.44155844155844154,0.5584415584415584,20,14,13,30,0.44155844155844154,0.4,0.5185185185185185,0.45925925925925926,"[[14, 13], [30, 20]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-27.200411595123366,1,0,78,34,44,0.4358974358974359,0.5641025641025641,35,43,0.44871794871794873,0.5512820512820513,21,14,13,30,0.44871794871794873,0.4117647058823529,0.5185185185185185,0.4651416122004357,"[[14, 13], [30, 21]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-26.024904263895817,2,0,79,35,44,0.4430379746835443,0.5569620253164557,36,43,0.45569620253164556,0.5443037974683544,22,14,13,30,0.45569620253164556,0.4230769230769231,0.5185185185185185,0.47079772079772075,"[[14, 13], [30, 22]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-27.574243213422676,0,1,80,35,45,0.4375,0.5625,36,44,0.45,0.55,22,14,13,31,0.45,0.41509433962264153,0.5185185185185185,0.46680642907058,"[[14, 13], [31, 22]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-27.21894396238772,0,2,81,35,46,0.43209876543209874,0.5679012345679012,37,44,0.4567901234567901,0.5432098765432098,22,15,13,31,0.4567901234567901,0.41509433962264153,0.5357142857142857,0.4754043126684636,"[[15, 13], [31, 22]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-29.47802460070063,1,0,82,36,46,0.43902439024390244,0.5609756097560976,37,45,0.45121951219512196,0.5487804878048781,22,15,14,31,0.45121951219512196,0.41509433962264153,0.5172413793103449,0.4661678594664932,"[[15, 14], [31, 22]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-28.478043494525952,0,1,83,36,47,0.43373493975903615,0.5662650602409639,38,45,0.4578313253012048,0.5421686746987951,22,16,14,31,0.4578313253012048,0.41509433962264153,0.5333333333333333,0.4742138364779874,"[[16, 14], [31, 22]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-27.31188177628962,0,2,84,36,48,0.42857142857142855,0.5714285714285714,39,45,0.4642857142857143,0.5357142857142857,22,17,14,31,0.4642857142857143,0.41509433962264153,0.5483870967741935,0.4817407181984175,"[[17, 14], [31, 22]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-25.828441024886157,0,3,85,36,49,0.4235294117647059,0.5764705882352941,40,45,0.47058823529411764,0.5294117647058824,22,18,14,31,0.47058823529411764,0.41509433962264153,0.5625,0.48879716981132076,"[[18, 14], [31, 22]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-26.847251634234468,1,0,86,37,49,0.43023255813953487,0.5697674418604651,40,46,0.46511627906976744,0.5348837209302325,22,18,15,31,0.46511627906976744,0.41509433962264153,0.5454545454545454,0.48027444253859347,"[[18, 15], [31, 22]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-24.269296137759184,0,1,87,37,50,0.42528735632183906,0.5747126436781609,41,46,0.47126436781609193,0.5287356321839081,22,19,15,31,0.47126436781609193,0.41509433962264153,0.5588235294117647,0.4869589345172031,"[[19, 15], [31, 22]]"
