Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,19.945245499040798,0,1,24,10,14,0.4166666666666667,0.5833333333333334,17,7,0.7083333333333334,0.2916666666666667,6,11,4,3,0.7083333333333334,0.6666666666666666,0.7333333333333333,0.7,"[[11, 4], [3, 6]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,20.369047272632887,0,2,25,10,15,0.4,0.6,18,7,0.72,0.28,6,12,4,3,0.72,0.6666666666666666,0.75,0.7083333333333333,"[[12, 4], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,20.94863681865497,1,0,26,11,15,0.4230769230769231,0.5769230769230769,19,7,0.7307692307692307,0.2692307692307692,7,12,4,3,0.7307692307692307,0.7,0.75,0.725,"[[12, 4], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,21.80447447643238,2,0,27,12,15,0.4444444444444444,0.5555555555555556,20,7,0.7407407407407407,0.25925925925925924,8,12,4,3,0.7407407407407407,0.7272727272727273,0.75,0.7386363636363636,"[[12, 4], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,20.627590876363428,0,1,28,12,16,0.42857142857142855,0.5714285714285714,20,8,0.7142857142857143,0.2857142857142857,8,12,4,4,0.7142857142857143,0.6666666666666666,0.75,0.7083333333333333,"[[12, 4], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,19.212673842134226,1,0,29,13,16,0.4482758620689655,0.5517241379310345,20,9,0.6896551724137931,0.3103448275862069,8,12,5,4,0.6896551724137931,0.6666666666666666,0.7058823529411765,0.6862745098039216,"[[12, 5], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,17.97054813939673,2,0,30,14,16,0.4666666666666667,0.5333333333333333,20,10,0.6666666666666666,0.3333333333333333,8,12,6,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[12, 6], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,17.82812054305021,0,1,31,14,17,0.45161290322580644,0.5483870967741935,20,11,0.6451612903225806,0.3548387096774194,8,12,6,5,0.6451612903225806,0.6153846153846154,0.6666666666666666,0.641025641025641,"[[12, 6], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,16.34843471189988,0,2,32,14,18,0.4375,0.5625,20,12,0.625,0.375,8,12,6,6,0.625,0.5714285714285714,0.6666666666666666,0.6190476190476191,"[[12, 6], [6, 8]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,17.355668099280983,1,0,33,15,18,0.45454545454545453,0.5454545454545454,21,12,0.6363636363636364,0.36363636363636365,9,12,6,6,0.6363636363636364,0.6,0.6666666666666666,0.6333333333333333,"[[12, 6], [6, 9]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,21.392826527073396,2,0,34,16,18,0.47058823529411764,0.5294117647058824,22,12,0.6470588235294118,0.35294117647058826,10,12,6,6,0.6470588235294118,0.625,0.6666666666666666,0.6458333333333333,"[[12, 6], [6, 10]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,24.433183649526054,3,0,35,17,18,0.4857142857142857,0.5142857142857142,23,12,0.6571428571428571,0.34285714285714286,11,12,6,6,0.6571428571428571,0.6470588235294118,0.6666666666666666,0.6568627450980392,"[[12, 6], [6, 11]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,22.89063986386589,0,1,36,17,19,0.4722222222222222,0.5277777777777778,23,13,0.6388888888888888,0.3611111111111111,11,12,6,7,0.6388888888888888,0.6111111111111112,0.6666666666666666,0.6388888888888888,"[[12, 6], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,25.156246164147298,0,2,37,17,20,0.4594594594594595,0.5405405405405406,24,13,0.6486486486486487,0.35135135135135137,11,13,6,7,0.6486486486486487,0.6111111111111112,0.6842105263157895,0.6476608187134503,"[[13, 6], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,25.03261906253911,0,3,38,17,21,0.4473684210526316,0.5526315789473685,24,14,0.631578947368421,0.3684210526315789,11,13,6,8,0.631578947368421,0.5789473684210527,0.6842105263157895,0.631578947368421,"[[13, 6], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,26.082392781428368,1,0,39,18,21,0.46153846153846156,0.5384615384615384,25,14,0.6410256410256411,0.358974358974359,12,13,6,8,0.6410256410256411,0.6,0.6842105263157895,0.6421052631578947,"[[13, 6], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,26.676323075748375,0,1,40,18,22,0.45,0.55,26,14,0.65,0.35,12,14,6,8,0.65,0.6,0.7,0.6499999999999999,"[[14, 6], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,26.90444961938627,1,0,41,19,22,0.4634146341463415,0.5365853658536586,27,14,0.6585365853658537,0.34146341463414637,13,14,6,8,0.6585365853658537,0.6190476190476191,0.7,0.6595238095238095,"[[14, 6], [8, 13]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,25.472220089138222,0,1,42,19,23,0.4523809523809524,0.5476190476190477,27,15,0.6428571428571429,0.35714285714285715,13,14,6,9,0.6428571428571429,0.5909090909090909,0.7,0.6454545454545455,"[[14, 6], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,21.046451709908762,0,2,43,19,24,0.4418604651162791,0.5581395348837209,27,16,0.627906976744186,0.37209302325581395,13,14,6,10,0.627906976744186,0.5652173913043478,0.7,0.6326086956521739,"[[14, 6], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,24.405899146388325,1,0,44,20,24,0.45454545454545453,0.5454545454545454,28,16,0.6363636363636364,0.36363636363636365,14,14,6,10,0.6363636363636364,0.5833333333333334,0.7,0.6416666666666666,"[[14, 6], [10, 14]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,23.0567707233873,0,1,45,20,25,0.4444444444444444,0.5555555555555556,28,17,0.6222222222222222,0.37777777777777777,14,14,6,11,0.6222222222222222,0.56,0.7,0.63,"[[14, 6], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,21.35517417321973,0,2,46,20,26,0.43478260869565216,0.5652173913043478,28,18,0.6086956521739131,0.391304347826087,14,14,6,12,0.6086956521739131,0.5384615384615384,0.7,0.6192307692307693,"[[14, 6], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,21.761515455796278,1,0,47,21,26,0.44680851063829785,0.5531914893617021,29,18,0.6170212765957447,0.3829787234042553,15,14,6,12,0.6170212765957447,0.5555555555555556,0.7,0.6277777777777778,"[[14, 6], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,23.165071512803625,0,1,48,21,27,0.4375,0.5625,30,18,0.625,0.375,15,15,6,12,0.625,0.5555555555555556,0.7142857142857143,0.6349206349206349,"[[15, 6], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,20.99250956443935,1,0,49,22,27,0.4489795918367347,0.5510204081632653,30,19,0.6122448979591837,0.3877551020408163,15,15,7,12,0.6122448979591837,0.5555555555555556,0.6818181818181818,0.6186868686868687,"[[15, 7], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,24.054844132467736,0,1,50,22,28,0.44,0.56,31,19,0.62,0.38,15,16,7,12,0.62,0.5555555555555556,0.6956521739130435,0.6256038647342995,"[[16, 7], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,29.207802724785683,0,2,51,22,29,0.43137254901960786,0.5686274509803921,32,19,0.6274509803921569,0.37254901960784315,15,17,7,12,0.6274509803921569,0.5555555555555556,0.7083333333333334,0.6319444444444444,"[[17, 7], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,23.429386316394766,1,0,52,23,29,0.4423076923076923,0.5576923076923077,32,20,0.6153846153846154,0.38461538461538464,15,17,8,12,0.6153846153846154,0.5555555555555556,0.68,0.6177777777777778,"[[17, 8], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,29.34920149875824,0,1,53,23,30,0.4339622641509434,0.5660377358490566,33,20,0.6226415094339622,0.37735849056603776,15,18,8,12,0.6226415094339622,0.5555555555555556,0.6923076923076923,0.6239316239316239,"[[18, 8], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,28.36461647514584,0,2,54,23,31,0.42592592592592593,0.5740740740740741,33,21,0.6111111111111112,0.3888888888888889,15,18,8,13,0.6111111111111112,0.5357142857142857,0.6923076923076923,0.614010989010989,"[[18, 8], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,27.288655347497855,0,3,55,23,32,0.41818181818181815,0.5818181818181818,33,22,0.6,0.4,15,18,8,14,0.6,0.5172413793103449,0.6923076923076923,0.6047745358090186,"[[18, 8], [14, 15]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,28.65202567579018,1,0,56,24,32,0.42857142857142855,0.5714285714285714,34,22,0.6071428571428571,0.39285714285714285,16,18,8,14,0.6071428571428571,0.5333333333333333,0.6923076923076923,0.6128205128205129,"[[18, 8], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,26.897847098316728,0,1,57,24,33,0.42105263157894735,0.5789473684210527,34,23,0.5964912280701754,0.40350877192982454,16,18,8,15,0.5964912280701754,0.5161290322580645,0.6923076923076923,0.6042183622828784,"[[18, 8], [15, 16]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,29.555935019521883,1,0,58,25,33,0.43103448275862066,0.5689655172413793,35,23,0.603448275862069,0.39655172413793105,17,18,8,15,0.603448275862069,0.53125,0.6923076923076923,0.6117788461538461,"[[18, 8], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,30.054444284486014,2,0,59,26,33,0.4406779661016949,0.559322033898305,36,23,0.6101694915254238,0.3898305084745763,18,18,8,15,0.6101694915254238,0.5454545454545454,0.6923076923076923,0.6188811188811189,"[[18, 8], [15, 18]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,30.47936200645566,3,0,60,27,33,0.45,0.55,37,23,0.6166666666666667,0.38333333333333336,19,18,8,15,0.6166666666666667,0.5588235294117647,0.6923076923076923,0.6255656108597285,"[[18, 8], [15, 19]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,28.120653270175783,0,1,61,27,34,0.4426229508196721,0.5573770491803278,37,24,0.6065573770491803,0.39344262295081966,19,18,8,16,0.6065573770491803,0.5428571428571428,0.6923076923076923,0.6175824175824176,"[[18, 8], [16, 19]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,24.832374698429597,0,2,62,27,35,0.43548387096774194,0.5645161290322581,37,25,0.5967741935483871,0.4032258064516129,19,18,8,17,0.5967741935483871,0.5277777777777778,0.6923076923076923,0.6100427350427351,"[[18, 8], [17, 19]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,23.467836325347495,0,3,63,27,36,0.42857142857142855,0.5714285714285714,37,26,0.5873015873015873,0.4126984126984127,19,18,8,18,0.5873015873015873,0.5135135135135135,0.6923076923076923,0.6029106029106028,"[[18, 8], [18, 19]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,24.044428217861643,1,0,64,28,36,0.4375,0.5625,38,26,0.59375,0.40625,20,18,8,18,0.59375,0.5263157894736842,0.6923076923076923,0.6093117408906883,"[[18, 8], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,25.017379677394693,2,0,65,29,36,0.4461538461538462,0.5538461538461539,39,26,0.6,0.4,21,18,8,18,0.6,0.5384615384615384,0.6923076923076923,0.6153846153846154,"[[18, 8], [18, 21]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,24.083040200207403,0,1,66,29,37,0.4393939393939394,0.5606060606060606,39,27,0.5909090909090909,0.4090909090909091,21,18,8,19,0.5909090909090909,0.525,0.6923076923076923,0.6086538461538462,"[[18, 8], [19, 21]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,23.297673669500906,0,2,67,29,38,0.43283582089552236,0.5671641791044776,39,28,0.582089552238806,0.417910447761194,21,18,8,20,0.582089552238806,0.5121951219512195,0.6923076923076923,0.6022514071294559,"[[18, 8], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,22.98782446832785,0,3,68,29,39,0.4264705882352941,0.5735294117647058,39,29,0.5735294117647058,0.4264705882352941,21,18,8,21,0.5735294117647058,0.5,0.6923076923076923,0.5961538461538461,"[[18, 8], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,21.811806086954174,0,4,69,29,40,0.42028985507246375,0.5797101449275363,39,30,0.5652173913043478,0.43478260869565216,21,18,8,22,0.5652173913043478,0.4883720930232558,0.6923076923076923,0.590339892665474,"[[18, 8], [22, 21]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,20.225083753070578,0,5,70,29,41,0.4142857142857143,0.5857142857142857,39,31,0.5571428571428572,0.44285714285714284,21,18,8,23,0.5571428571428572,0.4772727272727273,0.6923076923076923,0.5847902097902098,"[[18, 8], [23, 21]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,18.585286186709318,0,6,71,29,42,0.4084507042253521,0.5915492957746479,39,32,0.5492957746478874,0.4507042253521127,21,18,8,24,0.5492957746478874,0.4666666666666667,0.6923076923076923,0.5794871794871794,"[[18, 8], [24, 21]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,18.405739262426167,1,0,72,30,42,0.4166666666666667,0.5833333333333334,39,33,0.5416666666666666,0.4583333333333333,21,18,9,24,0.5416666666666666,0.4666666666666667,0.6666666666666666,0.5666666666666667,"[[18, 9], [24, 21]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,18.325537151711288,0,1,73,30,43,0.410958904109589,0.589041095890411,39,34,0.5342465753424658,0.4657534246575342,21,18,9,25,0.5342465753424658,0.45652173913043476,0.6666666666666666,0.5615942028985507,"[[18, 9], [25, 21]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,17.567214529175523,0,2,74,30,44,0.40540540540540543,0.5945945945945946,39,35,0.527027027027027,0.47297297297297297,21,18,9,26,0.527027027027027,0.44680851063829785,0.6666666666666666,0.5567375886524822,"[[18, 9], [26, 21]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,15.081222901281134,0,3,75,30,45,0.4,0.6,39,36,0.52,0.48,21,18,9,27,0.52,0.4375,0.6666666666666666,0.5520833333333333,"[[18, 9], [27, 21]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,13.94842275009535,0,4,76,30,46,0.39473684210526316,0.6052631578947368,39,37,0.5131578947368421,0.4868421052631579,21,18,9,28,0.5131578947368421,0.42857142857142855,0.6666666666666666,0.5476190476190476,"[[18, 9], [28, 21]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,15.84428865567096,1,0,77,31,46,0.4025974025974026,0.5974025974025974,40,37,0.5194805194805194,0.4805194805194805,22,18,9,28,0.5194805194805194,0.44,0.6666666666666666,0.5533333333333333,"[[18, 9], [28, 22]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,16.97211431803509,2,0,78,32,46,0.41025641025641024,0.5897435897435898,41,37,0.5256410256410257,0.47435897435897434,23,18,9,28,0.5256410256410257,0.45098039215686275,0.6666666666666666,0.5588235294117647,"[[18, 9], [28, 23]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,18.14762164926264,3,0,79,33,46,0.4177215189873418,0.5822784810126582,42,37,0.5316455696202531,0.46835443037974683,24,18,9,28,0.5316455696202531,0.46153846153846156,0.6666666666666666,0.5641025641025641,"[[18, 9], [28, 24]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,19.6969605987895,4,0,80,34,46,0.425,0.575,43,37,0.5375,0.4625,25,18,9,28,0.5375,0.4716981132075472,0.6666666666666666,0.5691823899371069,"[[18, 9], [28, 25]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,19.341661347754542,5,0,81,35,46,0.43209876543209874,0.5679012345679012,43,38,0.5308641975308642,0.4691358024691358,25,18,10,28,0.5308641975308642,0.4716981132075472,0.6428571428571429,0.557277628032345,"[[18, 10], [28, 25]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,21.60074198606745,0,1,82,35,47,0.4268292682926829,0.573170731707317,44,38,0.5365853658536586,0.4634146341463415,25,19,10,28,0.5365853658536586,0.4716981132075472,0.6551724137931034,0.5634352635003252,"[[19, 10], [28, 25]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,22.600723092242127,0,2,83,35,48,0.42168674698795183,0.5783132530120482,45,38,0.5421686746987951,0.4578313253012048,25,20,10,28,0.5421686746987951,0.4716981132075472,0.6666666666666666,0.5691823899371069,"[[20, 10], [28, 25]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,23.76688481047846,0,3,84,35,49,0.4166666666666667,0.5833333333333334,46,38,0.5476190476190477,0.4523809523809524,25,21,10,28,0.5476190476190477,0.4716981132075472,0.6774193548387096,0.5745587340231284,"[[21, 10], [28, 25]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,22.283444059074995,1,0,85,36,49,0.4235294117647059,0.5764705882352941,46,39,0.5411764705882353,0.4588235294117647,25,21,11,28,0.5411764705882353,0.4716981132075472,0.65625,0.5639740566037736,"[[21, 11], [28, 25]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,23.302254668423306,0,1,86,36,50,0.4186046511627907,0.5813953488372093,47,39,0.5465116279069767,0.45348837209302323,25,22,11,28,0.5465116279069767,0.4716981132075472,0.6666666666666666,0.5691823899371069,"[[22, 11], [28, 25]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,20.72429917194802,1,0,87,37,50,0.42528735632183906,0.5747126436781609,47,40,0.5402298850574713,0.45977011494252873,25,22,12,28,0.5402298850574713,0.4716981132075472,0.6470588235294118,0.5593784683684795,"[[22, 12], [28, 25]]"
