Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-5.084838039681574,0,1,18,8,10,0.4444444444444444,0.5555555555555556,8,10,0.4444444444444444,0.5555555555555556,1,7,7,3,0.4444444444444444,0.25,0.5,0.375,"[[7, 7], [3, 1]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-6.370167032011848,0,2,19,8,11,0.42105263157894735,0.5789473684210527,8,11,0.42105263157894735,0.5789473684210527,1,7,7,4,0.42105263157894735,0.2,0.5,0.35,"[[7, 7], [4, 1]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-11.869132734833643,0,3,20,8,12,0.4,0.6,8,12,0.4,0.6,1,7,7,5,0.4,0.16666666666666666,0.5,0.3333333333333333,"[[7, 7], [5, 1]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,-8.230475574422279,1,0,21,9,12,0.42857142857142855,0.5714285714285714,9,12,0.42857142857142855,0.5714285714285714,2,7,7,5,0.42857142857142855,0.2857142857142857,0.5,0.39285714285714285,"[[7, 7], [5, 2]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,-10.079047257330163,0,1,22,9,13,0.4090909090909091,0.5909090909090909,9,13,0.4090909090909091,0.5909090909090909,2,7,7,6,0.4090909090909091,0.25,0.5,0.375,"[[7, 7], [6, 2]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-7.093031441871177,1,0,23,10,13,0.43478260869565216,0.5652173913043478,10,13,0.43478260869565216,0.5652173913043478,3,7,7,6,0.43478260869565216,0.3333333333333333,0.5,0.41666666666666663,"[[7, 7], [6, 3]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-6.32684401420914,0,1,24,10,14,0.4166666666666667,0.5833333333333334,11,13,0.4583333333333333,0.5416666666666666,3,8,7,6,0.4583333333333333,0.3333333333333333,0.5333333333333333,0.43333333333333335,"[[8, 7], [6, 3]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,-5.903042240617053,0,2,25,10,15,0.4,0.6,12,13,0.48,0.52,3,9,7,6,0.48,0.3333333333333333,0.5625,0.44791666666666663,"[[9, 7], [6, 3]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-6.482631786639134,0,3,26,10,16,0.38461538461538464,0.6153846153846154,12,14,0.46153846153846156,0.5384615384615384,3,9,7,7,0.46153846153846156,0.3,0.5625,0.43125,"[[9, 7], [7, 3]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-5.626794128861723,1,0,27,11,16,0.4074074074074074,0.5925925925925926,13,14,0.48148148148148145,0.5185185185185185,4,9,7,7,0.48148148148148145,0.36363636363636365,0.5625,0.4630681818181818,"[[9, 7], [7, 4]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-4.449910528792771,2,0,28,12,16,0.42857142857142855,0.5714285714285714,14,14,0.5,0.5,5,9,7,7,0.5,0.4166666666666667,0.5625,0.48958333333333337,"[[9, 7], [7, 5]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-5.864827563021974,3,0,29,13,16,0.4482758620689655,0.5517241379310345,14,15,0.4827586206896552,0.5172413793103449,5,9,8,7,0.4827586206896552,0.4166666666666667,0.5294117647058824,0.4730392156862745,"[[9, 8], [7, 5]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-4.622701860284478,0,1,30,13,17,0.43333333333333335,0.5666666666666667,15,15,0.5,0.5,5,10,8,7,0.5,0.4166666666666667,0.5555555555555556,0.48611111111111116,"[[10, 8], [7, 5]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-4.480274263937958,1,0,31,14,17,0.45161290322580644,0.5483870967741935,16,15,0.5161290322580645,0.4838709677419355,6,10,8,7,0.5161290322580645,0.46153846153846156,0.5555555555555556,0.5085470085470085,"[[10, 8], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-3.000588432787627,2,0,32,15,17,0.46875,0.53125,17,15,0.53125,0.46875,7,10,8,7,0.53125,0.5,0.5555555555555556,0.5277777777777778,"[[10, 8], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-4.007821820168729,0,1,33,15,18,0.45454545454545453,0.5454545454545454,17,16,0.5151515151515151,0.48484848484848486,7,10,8,8,0.5151515151515151,0.4666666666666667,0.5555555555555556,0.5111111111111111,"[[10, 8], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,0.02933660762368273,1,0,34,16,18,0.47058823529411764,0.5294117647058824,18,16,0.5294117647058824,0.47058823529411764,8,10,8,8,0.5294117647058824,0.5,0.5555555555555556,0.5277777777777778,"[[10, 8], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-3.011020514828974,0,1,35,16,19,0.45714285714285713,0.5428571428571428,18,17,0.5142857142857142,0.4857142857142857,8,10,8,9,0.5142857142857142,0.47058823529411764,0.5555555555555556,0.5130718954248366,"[[10, 8], [9, 8]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-1.4684767291688088,1,0,36,17,19,0.4722222222222222,0.5277777777777778,19,17,0.5277777777777778,0.4722222222222222,9,10,8,9,0.5277777777777778,0.5,0.5555555555555556,0.5277777777777778,"[[10, 8], [9, 9]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,0.7971295711126016,0,1,37,17,20,0.4594594594594595,0.5405405405405406,20,17,0.5405405405405406,0.4594594594594595,9,11,8,9,0.5405405405405406,0.5,0.5789473684210527,0.5394736842105263,"[[11, 8], [9, 9]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,0.9207566727207914,1,0,38,18,20,0.47368421052631576,0.5263157894736842,21,17,0.5526315789473685,0.4473684210526316,10,11,8,9,0.5526315789473685,0.5263157894736842,0.5789473684210527,0.5526315789473684,"[[11, 8], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-0.12901704616846899,0,1,39,18,21,0.46153846153846156,0.5384615384615384,21,18,0.5384615384615384,0.46153846153846156,10,11,8,10,0.5384615384615384,0.5,0.5789473684210527,0.5394736842105263,"[[11, 8], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,0.4649132481515371,0,2,40,18,22,0.45,0.55,22,18,0.55,0.45,10,12,8,10,0.55,0.5,0.6,0.55,"[[12, 8], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,0.6930397917894338,1,0,41,19,22,0.4634146341463415,0.5365853658536586,23,18,0.5609756097560976,0.43902439024390244,11,12,8,10,0.5609756097560976,0.5238095238095238,0.6,0.5619047619047619,"[[12, 8], [10, 11]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-0.7391897384586148,0,1,42,19,23,0.4523809523809524,0.5476190476190477,23,19,0.5476190476190477,0.4523809523809524,11,12,8,11,0.5476190476190477,0.5,0.6,0.55,"[[12, 8], [11, 11]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-5.164958117688075,0,2,43,19,24,0.4418604651162791,0.5581395348837209,23,20,0.5348837209302325,0.46511627906976744,11,12,8,12,0.5348837209302325,0.4782608695652174,0.6,0.5391304347826087,"[[12, 8], [12, 11]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-1.8055106812085122,1,0,44,20,24,0.45454545454545453,0.5454545454545454,24,20,0.5454545454545454,0.45454545454545453,12,12,8,12,0.5454545454545454,0.5,0.6,0.55,"[[12, 8], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-3.1546391042095383,0,1,45,20,25,0.4444444444444444,0.5555555555555556,24,21,0.5333333333333333,0.4666666666666667,12,12,8,13,0.5333333333333333,0.48,0.6,0.54,"[[12, 8], [13, 12]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-4.856235654377106,0,2,46,20,26,0.43478260869565216,0.5652173913043478,24,22,0.5217391304347826,0.4782608695652174,12,12,8,14,0.5217391304347826,0.46153846153846156,0.6,0.5307692307692308,"[[12, 8], [14, 12]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-5.262576936953655,0,3,47,20,27,0.425531914893617,0.574468085106383,24,23,0.5106382978723404,0.48936170212765956,12,12,8,15,0.5106382978723404,0.4444444444444444,0.6,0.5222222222222221,"[[12, 8], [15, 12]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-3.859020879946307,0,4,48,20,28,0.4166666666666667,0.5833333333333334,25,23,0.5208333333333334,0.4791666666666667,12,13,8,15,0.5208333333333334,0.4444444444444444,0.6190476190476191,0.5317460317460317,"[[13, 8], [15, 12]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-6.031582828310584,1,0,49,21,28,0.42857142857142855,0.5714285714285714,25,24,0.5102040816326531,0.4897959183673469,12,13,9,15,0.5102040816326531,0.4444444444444444,0.5909090909090909,0.5176767676767677,"[[13, 9], [15, 12]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-9.093917396338972,2,0,50,22,28,0.44,0.56,25,25,0.5,0.5,12,13,10,15,0.5,0.4444444444444444,0.5652173913043478,0.5048309178743962,"[[13, 10], [15, 12]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,-3.940958804021025,0,1,51,22,29,0.43137254901960786,0.5686274509803921,26,25,0.5098039215686274,0.49019607843137253,12,14,10,15,0.5098039215686274,0.4444444444444444,0.5833333333333334,0.5138888888888888,"[[14, 10], [15, 12]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,1.8374576043698934,0,2,52,22,30,0.4230769230769231,0.5769230769230769,27,25,0.5192307692307693,0.4807692307692308,12,15,10,15,0.5192307692307693,0.4444444444444444,0.6,0.5222222222222221,"[[15, 10], [15, 12]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,7.7572727867333695,0,3,53,22,31,0.41509433962264153,0.5849056603773585,28,25,0.5283018867924528,0.4716981132075472,12,16,10,15,0.5283018867924528,0.4444444444444444,0.6153846153846154,0.5299145299145299,"[[16, 10], [15, 12]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,6.77268776312097,0,4,54,22,32,0.4074074074074074,0.5925925925925926,28,26,0.5185185185185185,0.48148148148148145,12,16,10,16,0.5185185185185185,0.42857142857142855,0.6153846153846154,0.521978021978022,"[[16, 10], [16, 12]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,7.848648890768957,1,0,55,23,32,0.41818181818181815,0.5818181818181818,29,26,0.5272727272727272,0.4727272727272727,13,16,10,16,0.5272727272727272,0.4482758620689655,0.6153846153846154,0.5318302387267905,"[[16, 10], [16, 13]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,6.4852785624766325,0,1,56,23,33,0.4107142857142857,0.5892857142857143,29,27,0.5178571428571429,0.48214285714285715,13,16,10,17,0.5178571428571429,0.43333333333333335,0.6153846153846154,0.5243589743589744,"[[16, 10], [17, 13]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,4.731099985003177,0,2,57,23,34,0.40350877192982454,0.5964912280701754,29,28,0.5087719298245614,0.49122807017543857,13,16,10,18,0.5087719298245614,0.41935483870967744,0.6153846153846154,0.5173697270471465,"[[16, 10], [18, 13]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,2.0730120637980223,0,3,58,23,35,0.39655172413793105,0.603448275862069,29,29,0.5,0.5,13,16,10,19,0.5,0.40625,0.6153846153846154,0.5108173076923077,"[[16, 10], [19, 13]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,2.571521328762153,1,0,59,24,35,0.4067796610169492,0.5932203389830508,30,29,0.5084745762711864,0.4915254237288136,14,16,10,19,0.5084745762711864,0.42424242424242425,0.6153846153846154,0.5198135198135199,"[[16, 10], [19, 14]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,2.996439050731798,2,0,60,25,35,0.4166666666666667,0.5833333333333334,31,29,0.5166666666666667,0.48333333333333334,15,16,10,19,0.5166666666666667,0.4411764705882353,0.6153846153846154,0.5282805429864253,"[[16, 10], [19, 15]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,5.355147787011674,3,0,61,26,35,0.4262295081967213,0.5737704918032787,32,29,0.5245901639344263,0.47540983606557374,16,16,10,19,0.5245901639344263,0.45714285714285713,0.6153846153846154,0.5362637362637362,"[[16, 10], [19, 16]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,8.643426358757859,4,0,62,27,35,0.43548387096774194,0.5645161290322581,33,29,0.532258064516129,0.46774193548387094,17,16,10,19,0.532258064516129,0.4722222222222222,0.6153846153846154,0.5438034188034189,"[[16, 10], [19, 17]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,7.278887985675758,0,1,63,27,36,0.42857142857142855,0.5714285714285714,33,30,0.5238095238095238,0.47619047619047616,17,16,10,20,0.5238095238095238,0.4594594594594595,0.6153846153846154,0.5374220374220374,"[[16, 10], [20, 17]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,7.855479878189907,1,0,64,28,36,0.4375,0.5625,34,30,0.53125,0.46875,18,16,10,20,0.53125,0.47368421052631576,0.6153846153846154,0.5445344129554656,"[[16, 10], [20, 18]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,8.828431337722956,2,0,65,29,36,0.4461538461538462,0.5538461538461539,35,30,0.5384615384615384,0.46153846153846156,19,16,10,20,0.5384615384615384,0.48717948717948717,0.6153846153846154,0.5512820512820513,"[[16, 10], [20, 19]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,7.894091860535667,0,1,66,29,37,0.4393939393939394,0.5606060606060606,35,31,0.5303030303030303,0.4696969696969697,19,16,10,21,0.5303030303030303,0.475,0.6153846153846154,0.5451923076923078,"[[16, 10], [21, 19]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,8.679458391242163,1,0,67,30,37,0.44776119402985076,0.5522388059701493,36,31,0.5373134328358209,0.4626865671641791,20,16,10,21,0.5373134328358209,0.4878048780487805,0.6153846153846154,0.551594746716698,"[[16, 10], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,8.98930759241522,2,0,68,31,37,0.45588235294117646,0.5441176470588235,37,31,0.5441176470588235,0.45588235294117646,21,16,10,21,0.5441176470588235,0.5,0.6153846153846154,0.5576923076923077,"[[16, 10], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,10.165325973788898,3,0,69,32,37,0.463768115942029,0.5362318840579711,38,31,0.5507246376811594,0.4492753623188406,22,16,10,21,0.5507246376811594,0.5116279069767442,0.6153846153846154,0.5635062611806798,"[[16, 10], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,11.752048307672492,4,0,70,33,37,0.4714285714285714,0.5285714285714286,39,31,0.5571428571428572,0.44285714285714284,23,16,10,21,0.5571428571428572,0.5227272727272727,0.6153846153846154,0.5690559440559441,"[[16, 10], [21, 23]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,13.39184587403375,5,0,71,34,37,0.4788732394366197,0.5211267605633803,40,31,0.5633802816901409,0.43661971830985913,24,16,10,21,0.5633802816901409,0.5333333333333333,0.6153846153846154,0.5743589743589743,"[[16, 10], [21, 24]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,13.2122989497506,6,0,72,35,37,0.4861111111111111,0.5138888888888888,40,32,0.5555555555555556,0.4444444444444444,24,16,11,21,0.5555555555555556,0.5333333333333333,0.5925925925925926,0.5629629629629629,"[[16, 11], [21, 24]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,13.29250106046548,7,0,73,36,37,0.4931506849315068,0.5068493150684932,41,32,0.5616438356164384,0.4383561643835616,25,16,11,21,0.5616438356164384,0.5434782608695652,0.5925925925925926,0.5680354267310789,"[[16, 11], [21, 25]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,12.534178437929715,0,1,74,36,38,0.4864864864864865,0.5135135135135135,41,33,0.5540540540540541,0.44594594594594594,25,16,11,22,0.5540540540540541,0.5319148936170213,0.5925925925925926,0.5622537431048069,"[[16, 11], [22, 25]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,15.020170065824104,1,0,75,37,38,0.49333333333333335,0.5066666666666667,42,33,0.56,0.44,26,16,11,22,0.56,0.5416666666666666,0.5925925925925926,0.5671296296296295,"[[16, 11], [22, 26]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,13.88736991463832,0,1,76,37,39,0.4868421052631579,0.5131578947368421,42,34,0.5526315789473685,0.4473684210526316,26,16,11,23,0.5526315789473685,0.5306122448979592,0.5925925925925926,0.5616024187452759,"[[16, 11], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,15.78323582021393,1,0,77,38,39,0.4935064935064935,0.5064935064935064,43,34,0.5584415584415584,0.44155844155844154,27,16,11,23,0.5584415584415584,0.54,0.5925925925925926,0.5662962962962963,"[[16, 11], [23, 27]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,16.91106148257806,2,0,78,39,39,0.5,0.5,44,34,0.5641025641025641,0.4358974358974359,28,16,11,23,0.5641025641025641,0.5490196078431373,0.5925925925925926,0.5708061002178649,"[[16, 11], [23, 28]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,15.735554151350511,0,1,79,39,40,0.4936708860759494,0.5063291139240507,44,35,0.5569620253164557,0.4430379746835443,28,16,11,24,0.5569620253164557,0.5384615384615384,0.5925925925925926,0.5655270655270654,"[[16, 11], [24, 28]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,17.284893100877373,1,0,80,40,40,0.5,0.5,45,35,0.5625,0.4375,29,16,11,24,0.5625,0.5471698113207547,0.5925925925925926,0.5698812019566737,"[[16, 11], [24, 29]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,17.64019235191233,0,1,81,40,41,0.49382716049382713,0.5061728395061729,46,35,0.5679012345679012,0.43209876543209874,29,17,11,24,0.5679012345679012,0.5471698113207547,0.6071428571428571,0.5771563342318059,"[[17, 11], [24, 29]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,19.89927299022524,0,2,82,40,42,0.4878048780487805,0.5121951219512195,47,35,0.573170731707317,0.4268292682926829,29,18,11,24,0.573170731707317,0.5471698113207547,0.6206896551724138,0.5839297332465843,"[[18, 11], [24, 29]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,18.899291884050562,1,0,83,41,42,0.4939759036144578,0.5060240963855421,47,36,0.5662650602409639,0.43373493975903615,29,18,12,24,0.5662650602409639,0.5471698113207547,0.6,0.5735849056603773,"[[18, 12], [24, 29]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,20.065453602286894,0,1,84,41,43,0.4880952380952381,0.5119047619047619,48,36,0.5714285714285714,0.42857142857142855,29,19,12,24,0.5714285714285714,0.5471698113207547,0.6129032258064516,0.5800365185636032,"[[19, 12], [24, 29]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,18.58201285088343,1,0,85,42,43,0.49411764705882355,0.5058823529411764,48,37,0.5647058823529412,0.43529411764705883,29,19,13,24,0.5647058823529412,0.5471698113207547,0.59375,0.5704599056603774,"[[19, 13], [24, 29]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,17.56320224153512,2,0,86,43,43,0.5,0.5,48,38,0.5581395348837209,0.4418604651162791,29,19,14,24,0.5581395348837209,0.5471698113207547,0.5757575757575758,0.5614636935391653,"[[19, 14], [24, 29]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,14.985246745059834,3,0,87,44,43,0.5057471264367817,0.4942528735632184,48,39,0.5517241379310345,0.4482758620689655,29,19,15,24,0.5517241379310345,0.5471698113207547,0.5588235294117647,0.5529966703662597,"[[19, 15], [24, 29]]"
