Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
MU,26,77.11000061035156,78.91399993896485,2.2395140893969994,1,DW,UP,-2.2395140893969994,15.517808331553086,0,1,17,11,6,0.6470588235294118,0.35294117647058826,10,7,0.5882352941176471,0.4117647058823529,8,2,3,4,0.5882352941176471,0.6666666666666666,0.4,0.5333333333333333,"[[2, 3], [4, 8]]"
MU,27,79.11000061035156,79.3520004272461,0.2059029389804711,0,UP,UP,0.2059029389804711,15.723711270533556,1,0,18,12,6,0.6666666666666666,0.3333333333333333,11,7,0.6111111111111112,0.3888888888888889,9,2,3,4,0.6111111111111112,0.6923076923076923,0.4,0.5461538461538462,"[[2, 3], [4, 9]]"
MU,28,77.41999816894531,80.01200103759766,3.2479758847269604,1,DW,UP,-3.2479758847269604,12.475735385806596,0,1,19,12,7,0.631578947368421,0.3684210526315789,11,8,0.5789473684210527,0.42105263157894735,9,2,3,5,0.5789473684210527,0.6428571428571429,0.4,0.5214285714285715,"[[2, 3], [5, 9]]"
MU,29,78.66999816894531,81.3780014038086,3.34223121633713,0,UP,UP,3.34223121633713,15.817966602143725,1,0,20,13,7,0.65,0.35,12,8,0.6,0.4,10,2,3,5,0.6,0.6666666666666666,0.4,0.5333333333333333,"[[2, 3], [5, 10]]"
MU,30,79.45999908447266,82.18600158691406,3.330660123143764,1,DW,UP,-3.330660123143764,12.487306478999962,0,1,21,13,8,0.6190476190476191,0.38095238095238093,12,9,0.5714285714285714,0.42857142857142855,10,2,3,6,0.5714285714285714,0.625,0.4,0.5125,"[[2, 3], [6, 10]]"
MU,31,79.91000366210938,83.20600128173828,4.024637052409193,0,UP,UP,4.024637052409193,16.511943531409155,1,0,22,14,8,0.6363636363636364,0.36363636363636365,13,9,0.5909090909090909,0.4090909090909091,11,2,3,6,0.5909090909090909,0.6470588235294118,0.4,0.5235294117647059,"[[2, 3], [6, 11]]"
MU,32,81.30000305175781,83.4020004272461,2.485482529625604,1,DW,UP,-2.485482529625604,14.026461001783552,0,1,23,14,9,0.6086956521739131,0.391304347826087,13,10,0.5652173913043478,0.43478260869565216,11,2,3,7,0.5652173913043478,0.6111111111111112,0.4,0.5055555555555555,"[[2, 3], [7, 11]]"
MU,33,80.72000122070312,83.51399993896484,3.361346228950641,0,UP,UP,3.361346228950641,17.387807230734193,1,0,24,15,9,0.625,0.375,14,10,0.5833333333333334,0.4166666666666667,12,2,3,7,0.5833333333333334,0.631578947368421,0.4,0.5157894736842106,"[[2, 3], [7, 12]]"
MU,34,85.5,82.31600036621094,-3.823976179870242,0,UP,DW,-3.823976179870242,13.563831050863952,2,0,25,16,9,0.64,0.36,14,11,0.56,0.44,12,2,4,7,0.56,0.631578947368421,0.3333333333333333,0.48245614035087714,"[[2, 4], [7, 12]]"
MU,35,83.5,80.63399963378906,-3.532335767917294,0,UP,DW,-3.532335767917294,10.031495282946658,3,0,26,17,9,0.6538461538461539,0.34615384615384615,14,12,0.5384615384615384,0.46153846153846156,12,2,5,7,0.5384615384615384,0.631578947368421,0.2857142857142857,0.45864661654135336,"[[2, 5], [7, 12]]"
MU,36,85.01000213623047,79.30999908447265,-6.8050969397970755,0,UP,DW,-6.8050969397970755,3.226398343149582,4,0,27,18,9,0.6666666666666666,0.3333333333333333,14,13,0.5185185185185185,0.48148148148148145,12,2,6,7,0.5185185185185185,0.631578947368421,0.25,0.4407894736842105,"[[2, 6], [7, 12]]"
MU,37,82.27999877929688,78.50799865722657,-4.68434635152111,1,DW,DW,4.68434635152111,7.910744694670692,0,1,28,18,10,0.6428571428571429,0.35714285714285715,15,13,0.5357142857142857,0.4642857142857143,12,3,6,7,0.5357142857142857,0.631578947368421,0.3333333333333333,0.48245614035087714,"[[3, 6], [7, 12]]"
