Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,-6.653585901378351,0,2,20,11,9,0.55,0.45,9,11,0.45,0.55,3,6,8,3,0.45,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-10.292243061789716,0,3,21,11,10,0.5238095238095238,0.47619047619047616,9,12,0.42857142857142855,0.5714285714285714,3,6,8,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,"[[6, 8], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-8.443671378881831,1,0,22,12,10,0.5454545454545454,0.45454545454545453,10,12,0.45454545454545453,0.5454545454545454,4,6,8,4,0.45454545454545453,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-11.429687194340818,0,1,23,12,11,0.5217391304347826,0.4782608695652174,10,13,0.43478260869565216,0.5652173913043478,4,6,8,5,0.43478260869565216,0.4444444444444444,0.42857142857142855,0.4365079365079365,"[[6, 8], [5, 4]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-12.195874622002856,1,0,24,13,11,0.5416666666666666,0.4583333333333333,10,14,0.4166666666666667,0.5833333333333334,4,6,9,5,0.4166666666666667,0.4444444444444444,0.4,0.4222222222222222,"[[6, 9], [5, 4]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-12.619676395594944,2,0,25,14,11,0.56,0.44,10,15,0.4,0.6,4,6,10,5,0.4,0.4444444444444444,0.375,0.4097222222222222,"[[6, 10], [5, 4]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-12.040086849572862,3,0,26,15,11,0.5769230769230769,0.4230769230769231,11,15,0.4230769230769231,0.5769230769230769,5,6,10,5,0.4230769230769231,0.5,0.375,0.4375,"[[6, 10], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-12.895924507350273,0,1,27,15,12,0.5555555555555556,0.4444444444444444,11,16,0.4074074074074074,0.5925925925925926,5,6,10,6,0.4074074074074074,0.45454545454545453,0.375,0.4147727272727273,"[[6, 10], [6, 5]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-14.072808107419226,0,2,28,15,13,0.5357142857142857,0.4642857142857143,11,17,0.39285714285714285,0.6071428571428571,5,6,10,7,0.39285714285714285,0.4166666666666667,0.375,0.39583333333333337,"[[6, 10], [7, 5]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-15.48772514164843,1,0,29,16,13,0.5517241379310345,0.4482758620689655,11,18,0.3793103448275862,0.6206896551724138,5,6,11,7,0.3793103448275862,0.4166666666666667,0.35294117647058826,0.38480392156862747,"[[6, 11], [7, 5]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-14.245599438910933,0,1,30,16,14,0.5333333333333333,0.4666666666666667,12,18,0.4,0.6,5,7,11,7,0.4,0.4166666666666667,0.3888888888888889,0.4027777777777778,"[[7, 11], [7, 5]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-14.388027035257451,0,2,31,16,15,0.5161290322580645,0.4838709677419355,12,19,0.3870967741935484,0.6129032258064516,5,7,11,8,0.3870967741935484,0.38461538461538464,0.3888888888888889,0.38675213675213677,"[[7, 11], [8, 5]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-12.90834120410712,1,0,32,17,15,0.53125,0.46875,13,19,0.40625,0.59375,6,7,11,8,0.40625,0.42857142857142855,0.3888888888888889,0.4087301587301587,"[[7, 11], [8, 6]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-13.915574591488223,0,1,33,17,16,0.5151515151515151,0.48484848484848486,13,20,0.3939393939393939,0.6060606060606061,6,7,11,9,0.3939393939393939,0.4,0.3888888888888889,0.3944444444444445,"[[7, 11], [9, 6]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,-9.87841616369581,1,0,34,18,16,0.5294117647058824,0.47058823529411764,14,20,0.4117647058823529,0.5882352941176471,7,7,11,9,0.4117647058823529,0.4375,0.3888888888888889,0.4131944444444444,"[[7, 11], [9, 7]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-12.918773286148467,0,1,35,18,17,0.5142857142857142,0.4857142857142857,14,21,0.4,0.6,7,7,11,10,0.4,0.4117647058823529,0.3888888888888889,0.40032679738562094,"[[7, 11], [10, 7]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-14.461317071808631,0,2,36,18,18,0.5,0.5,14,22,0.3888888888888889,0.6111111111111112,7,7,11,11,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,"[[7, 11], [11, 7]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,-12.19571077152722,0,3,37,18,19,0.4864864864864865,0.5135135135135135,15,22,0.40540540540540543,0.5945945945945946,7,8,11,11,0.40540540540540543,0.3888888888888889,0.42105263157894735,0.4049707602339181,"[[8, 11], [11, 7]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-12.072083669919031,1,0,38,19,19,0.5,0.5,16,22,0.42105263157894735,0.5789473684210527,8,8,11,11,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,"[[8, 11], [11, 8]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-11.02230995102977,2,0,39,20,19,0.5128205128205128,0.48717948717948717,17,22,0.4358974358974359,0.5641025641025641,9,8,11,11,0.4358974358974359,0.45,0.42105263157894735,0.43552631578947365,"[[8, 11], [11, 9]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-11.616240245349777,3,0,40,21,19,0.525,0.475,17,23,0.425,0.575,9,8,12,11,0.425,0.45,0.4,0.42500000000000004,"[[8, 12], [11, 9]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-11.844366788987674,0,1,41,21,20,0.5121951219512195,0.4878048780487805,17,24,0.4146341463414634,0.5853658536585366,9,8,12,12,0.4146341463414634,0.42857142857142855,0.4,0.41428571428571426,"[[8, 12], [12, 9]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,-10.412137258739627,1,0,42,22,20,0.5238095238095238,0.47619047619047616,18,24,0.42857142857142855,0.5714285714285714,10,8,12,12,0.42857142857142855,0.45454545454545453,0.4,0.42727272727272725,"[[8, 12], [12, 10]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-5.986368879510167,2,0,43,23,20,0.5348837209302325,0.46511627906976744,19,24,0.4418604651162791,0.5581395348837209,11,8,12,12,0.4418604651162791,0.4782608695652174,0.4,0.4391304347826087,"[[8, 12], [12, 11]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,-9.34581631598973,0,1,44,23,21,0.5227272727272727,0.4772727272727273,19,25,0.4318181818181818,0.5681818181818182,11,8,12,13,0.4318181818181818,0.4583333333333333,0.4,0.4291666666666667,"[[8, 12], [13, 11]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-7.996687892988703,1,0,45,24,21,0.5333333333333333,0.4666666666666667,20,25,0.4444444444444444,0.5555555555555556,12,8,12,13,0.4444444444444444,0.48,0.4,0.44,"[[8, 12], [13, 12]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-9.69828444315627,0,1,46,24,22,0.5217391304347826,0.4782608695652174,20,26,0.43478260869565216,0.5652173913043478,12,8,12,14,0.43478260869565216,0.46153846153846156,0.4,0.4307692307692308,"[[8, 12], [14, 12]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-10.10462572573282,0,2,47,24,23,0.5106382978723404,0.48936170212765956,20,27,0.425531914893617,0.574468085106383,12,8,12,15,0.425531914893617,0.4444444444444444,0.4,0.4222222222222222,"[[8, 12], [15, 12]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-8.701069668725472,0,3,48,24,24,0.5,0.5,21,27,0.4375,0.5625,12,9,12,15,0.4375,0.4444444444444444,0.42857142857142855,0.4365079365079365,"[[9, 12], [15, 12]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-6.528507720361195,0,4,49,24,25,0.4897959183673469,0.5102040816326531,22,27,0.4489795918367347,0.5510204081632653,12,10,12,15,0.4489795918367347,0.4444444444444444,0.45454545454545453,0.4494949494949495,"[[10, 12], [15, 12]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-3.4661731523328068,0,5,50,24,26,0.48,0.52,23,27,0.46,0.54,12,11,12,15,0.46,0.4444444444444444,0.4782608695652174,0.4613526570048309,"[[11, 12], [15, 12]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,1.6867854399851399,0,6,51,24,27,0.47058823529411764,0.5294117647058824,24,27,0.47058823529411764,0.5294117647058824,12,12,12,15,0.47058823529411764,0.4444444444444444,0.5,0.4722222222222222,"[[12, 12], [15, 12]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-4.091630968405779,1,0,52,25,27,0.4807692307692308,0.5192307692307693,24,28,0.46153846153846156,0.5384615384615384,12,12,13,15,0.46153846153846156,0.4444444444444444,0.48,0.4622222222222222,"[[12, 13], [15, 12]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,1.8281842139576971,0,1,53,25,28,0.4716981132075472,0.5283018867924528,25,28,0.4716981132075472,0.5283018867924528,12,13,13,15,0.4716981132075472,0.4444444444444444,0.5,0.4722222222222222,"[[13, 13], [15, 12]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,0.8435991903452976,0,2,54,25,29,0.46296296296296297,0.5370370370370371,25,29,0.46296296296296297,0.5370370370370371,12,13,13,16,0.46296296296296297,0.42857142857142855,0.5,0.4642857142857143,"[[13, 13], [16, 12]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-0.23236193730268917,0,3,55,25,30,0.45454545454545453,0.5454545454545454,25,30,0.45454545454545453,0.5454545454545454,12,13,13,17,0.45454545454545453,0.41379310344827586,0.5,0.4568965517241379,"[[13, 13], [17, 12]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-1.595732265595014,0,4,56,25,31,0.44642857142857145,0.5535714285714286,25,31,0.44642857142857145,0.5535714285714286,12,13,13,18,0.44642857142857145,0.4,0.5,0.45,"[[13, 13], [18, 12]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,0.15844631187844116,1,0,57,26,31,0.45614035087719296,0.543859649122807,26,31,0.45614035087719296,0.543859649122807,13,13,13,18,0.45614035087719296,0.41935483870967744,0.5,0.45967741935483875,"[[13, 13], [18, 13]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-2.499641609326714,0,1,58,26,32,0.4482758620689655,0.5517241379310345,26,32,0.4482758620689655,0.5517241379310345,13,13,13,19,0.4482758620689655,0.40625,0.5,0.453125,"[[13, 13], [19, 13]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-2.0011323443625835,1,0,59,27,32,0.4576271186440678,0.5423728813559322,27,32,0.4576271186440678,0.5423728813559322,14,13,13,19,0.4576271186440678,0.42424242424242425,0.5,0.46212121212121215,"[[13, 13], [19, 14]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-1.5762146223929383,2,0,60,28,32,0.4666666666666667,0.5333333333333333,28,32,0.4666666666666667,0.5333333333333333,15,13,13,19,0.4666666666666667,0.4411764705882353,0.5,0.47058823529411764,"[[13, 13], [19, 15]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,0.7824941138869379,3,0,61,29,32,0.47540983606557374,0.5245901639344263,29,32,0.47540983606557374,0.5245901639344263,16,13,13,19,0.47540983606557374,0.45714285714285713,0.5,0.47857142857142854,"[[13, 13], [19, 16]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-2.5057844578592467,0,1,62,29,33,0.46774193548387094,0.532258064516129,29,33,0.46774193548387094,0.532258064516129,16,13,13,20,0.46774193548387094,0.4444444444444444,0.5,0.4722222222222222,"[[13, 13], [20, 16]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-3.8703228309413475,0,2,63,29,34,0.4603174603174603,0.5396825396825397,29,34,0.4603174603174603,0.5396825396825397,16,13,13,21,0.4603174603174603,0.43243243243243246,0.5,0.46621621621621623,"[[13, 13], [21, 16]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-3.293730938427198,1,0,64,30,34,0.46875,0.53125,30,34,0.46875,0.53125,17,13,13,21,0.46875,0.4473684210526316,0.5,0.4736842105263158,"[[13, 13], [21, 17]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-2.3207794788941496,2,0,65,31,34,0.47692307692307695,0.5230769230769231,31,34,0.47692307692307695,0.5230769230769231,18,13,13,21,0.47692307692307695,0.46153846153846156,0.5,0.4807692307692308,"[[13, 13], [21, 18]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-3.2551189560814384,0,1,66,31,35,0.4696969696969697,0.5303030303030303,31,35,0.4696969696969697,0.5303030303030303,18,13,13,22,0.4696969696969697,0.45,0.5,0.475,"[[13, 13], [22, 18]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-2.469752425374942,1,0,67,32,35,0.47761194029850745,0.5223880597014925,32,35,0.47761194029850745,0.5223880597014925,19,13,13,22,0.47761194029850745,0.4634146341463415,0.5,0.4817073170731707,"[[13, 13], [22, 19]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-2.159903224201886,2,0,68,33,35,0.4852941176470588,0.5147058823529411,33,35,0.4852941176470588,0.5147058823529411,20,13,13,22,0.4852941176470588,0.47619047619047616,0.5,0.4880952380952381,"[[13, 13], [22, 20]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-3.335921605575564,0,1,69,33,36,0.4782608695652174,0.5217391304347826,33,36,0.4782608695652174,0.5217391304347826,20,13,13,23,0.4782608695652174,0.46511627906976744,0.5,0.4825581395348837,"[[13, 13], [23, 20]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,-1.7491992716919693,1,0,70,34,36,0.4857142857142857,0.5142857142857142,34,36,0.4857142857142857,0.5142857142857142,21,13,13,23,0.4857142857142857,0.4772727272727273,0.5,0.48863636363636365,"[[13, 13], [23, 21]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-0.10940170533071059,2,0,71,35,36,0.49295774647887325,0.5070422535211268,35,36,0.49295774647887325,0.5070422535211268,22,13,13,23,0.49295774647887325,0.4888888888888889,0.5,0.49444444444444446,"[[13, 13], [23, 22]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,0.07014521895243964,0,1,72,35,37,0.4861111111111111,0.5138888888888888,36,36,0.5,0.5,22,14,13,23,0.5,0.4888888888888889,0.5185185185185185,0.5037037037037037,"[[14, 13], [23, 22]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-0.010056891762439263,0,2,73,35,38,0.4794520547945205,0.5205479452054794,36,37,0.4931506849315068,0.5068493150684932,22,14,13,24,0.4931506849315068,0.4782608695652174,0.5185185185185185,0.49838969404186795,"[[14, 13], [24, 22]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-0.7683795142982047,0,3,74,35,39,0.47297297297297297,0.527027027027027,36,38,0.4864864864864865,0.5135135135135135,22,14,13,25,0.4864864864864865,0.46808510638297873,0.5185185185185185,0.4933018124507486,"[[14, 13], [25, 22]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,1.7176121135961848,1,0,75,36,39,0.48,0.52,37,38,0.49333333333333335,0.5066666666666667,23,14,13,25,0.49333333333333335,0.4791666666666667,0.5185185185185185,0.49884259259259256,"[[14, 13], [25, 23]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,0.5848119624104018,0,1,76,36,40,0.47368421052631576,0.5263157894736842,37,39,0.4868421052631579,0.5131578947368421,23,14,13,26,0.4868421052631579,0.46938775510204084,0.5185185185185185,0.49395313681027964,"[[14, 13], [26, 23]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-1.3110539431652077,0,2,77,36,41,0.4675324675324675,0.5324675324675324,37,40,0.4805194805194805,0.5194805194805194,23,14,13,27,0.4805194805194805,0.46,0.5185185185185185,0.4892592592592593,"[[14, 13], [27, 23]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,-2.4388796055293356,0,3,78,36,42,0.46153846153846156,0.5384615384615384,37,41,0.47435897435897434,0.5256410256410257,23,14,13,28,0.47435897435897434,0.45098039215686275,0.5185185185185185,0.48474945533769065,"[[14, 13], [28, 23]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-1.2633722743017868,1,0,79,37,42,0.46835443037974683,0.5316455696202531,38,41,0.4810126582278481,0.5189873417721519,24,14,13,28,0.4810126582278481,0.46153846153846156,0.5185185185185185,0.49002849002849,"[[14, 13], [28, 24]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,0.2859666752250736,2,0,80,38,42,0.475,0.525,39,41,0.4875,0.5125,25,14,13,28,0.4875,0.4716981132075472,0.5185185185185185,0.49510831586303283,"[[14, 13], [28, 25]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-0.06933257580988184,3,0,81,39,42,0.48148148148148145,0.5185185185185185,39,42,0.48148148148148145,0.5185185185185185,25,14,14,28,0.48148148148148145,0.4716981132075472,0.5,0.4858490566037736,"[[14, 14], [28, 25]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,2.189748062503027,0,1,82,39,43,0.47560975609756095,0.524390243902439,40,42,0.4878048780487805,0.5121951219512195,25,15,14,28,0.4878048780487805,0.4716981132075472,0.5172413793103449,0.494469746258946,"[[15, 14], [28, 25]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,3.189729168677704,0,2,83,39,44,0.46987951807228917,0.5301204819277109,41,42,0.4939759036144578,0.5060240963855421,25,16,14,28,0.4939759036144578,0.4716981132075472,0.5333333333333333,0.5025157232704403,"[[16, 14], [28, 25]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,2.023567450441373,1,0,84,40,44,0.47619047619047616,0.5238095238095238,41,43,0.4880952380952381,0.5119047619047619,25,16,15,28,0.4880952380952381,0.4716981132075472,0.5161290322580645,0.49391357273280584,"[[16, 15], [28, 25]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,3.5070082018448385,0,1,85,40,45,0.47058823529411764,0.5294117647058824,42,43,0.49411764705882355,0.5058823529411764,25,17,15,28,0.49411764705882355,0.4716981132075472,0.53125,0.5014740566037736,"[[17, 15], [28, 25]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,4.52581881119315,0,2,86,40,46,0.46511627906976744,0.5348837209302325,43,43,0.5,0.5,25,18,15,28,0.5,0.4716981132075472,0.5454545454545454,0.5085763293310464,"[[18, 15], [28, 25]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,1.947863314717865,1,0,87,41,46,0.47126436781609193,0.5287356321839081,43,44,0.4942528735632184,0.5057471264367817,25,18,16,28,0.4942528735632184,0.4716981132075472,0.5294117647058824,0.5005549389567148,"[[18, 16], [28, 25]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,5.30824299904525,0,1,88,41,47,0.4659090909090909,0.5340909090909091,44,44,0.5,0.5,25,19,16,28,0.5,0.4716981132075472,0.5428571428571428,0.507277628032345,"[[19, 16], [28, 25]]"
