Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,20,212.6300048828125,216.74599609375,1.8357527707371095,0,UP,UP,1.8357527707371095,12.550271561008982,4,0,11,6,5,0.5454545454545454,0.45454545454545453,6,5,0.5454545454545454,0.45454545454545453,5,1,1,4,0.5454545454545454,0.5555555555555556,0.5,0.5277777777777778,"[[1, 1], [4, 5]]"
V,21,214.3699951171875,216.39599609375,0.8450954064046913,1,DW,UP,-0.8450954064046913,11.70517615460429,0,1,12,6,6,0.5,0.5,6,6,0.5,0.5,5,1,1,5,0.5,0.5,0.5,0.5,"[[1, 1], [5, 5]]"
V,22,218.3600006103516,215.48599548339843,-1.4161774679061305,0,UP,DW,-1.4161774679061305,10.288998686698159,1,0,13,7,6,0.5384615384615384,0.46153846153846156,6,7,0.46153846153846156,0.5384615384615384,5,1,2,5,0.46153846153846156,0.5,0.3333333333333333,0.41666666666666663,"[[1, 2], [5, 5]]"
V,23,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,8.40597849002699,2,0,14,8,6,0.5714285714285714,0.42857142857142855,6,8,0.42857142857142855,0.5714285714285714,5,1,3,5,0.42857142857142855,0.5,0.25,0.375,"[[1, 3], [5, 5]]"
V,24,217.75999450683597,213.8559967041016,-1.89279844839077,0,UP,DW,-1.89279844839077,6.513180041636221,3,0,15,9,6,0.6,0.4,6,9,0.4,0.6,5,1,4,5,0.4,0.5,0.2,0.35,"[[1, 4], [5, 5]]"
V,25,214.50999450683597,212.7259979248047,-0.9316612874531578,0,UP,DW,-0.9316612874531578,5.5815187541830635,4,0,16,10,6,0.625,0.375,6,10,0.375,0.625,5,1,5,5,0.375,0.5,0.16666666666666666,0.3333333333333333,"[[1, 5], [5, 5]]"
V,26,212.6199951171875,212.0720001220703,-0.3577344594590742,0,UP,DW,-0.3577344594590742,5.223784294723989,5,0,17,11,6,0.6470588235294118,0.35294117647058826,6,11,0.35294117647058826,0.6470588235294118,5,1,6,5,0.35294117647058826,0.5,0.14285714285714285,0.3214285714285714,"[[1, 6], [5, 5]]"
V,27,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,7.254468955547962,0,1,18,11,7,0.6111111111111112,0.3888888888888889,7,11,0.3888888888888889,0.6111111111111112,5,2,6,5,0.3888888888888889,0.5,0.25,0.375,"[[2, 6], [5, 5]]"
V,28,215.4499969482422,206.9100006103516,-4.063795060968224,0,UP,DW,-4.063795060968224,3.1906738945797377,1,0,19,12,7,0.631578947368421,0.3684210526315789,7,12,0.3684210526315789,0.631578947368421,5,2,7,5,0.3684210526315789,0.5,0.2222222222222222,0.3611111111111111,"[[2, 7], [5, 5]]"
V,29,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,-0.7732924487846602,2,0,20,13,7,0.65,0.35,7,13,0.35,0.65,5,2,8,5,0.35,0.5,0.2,0.35,"[[2, 8], [5, 5]]"
V,30,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,-3.1552039456166288,3,0,21,14,7,0.6666666666666666,0.3333333333333333,7,14,0.3333333333333333,0.6666666666666666,5,2,9,5,0.3333333333333333,0.5,0.18181818181818182,0.34090909090909094,"[[2, 9], [5, 5]]"
V,31,209.3500061035156,203.2519989013672,-3.012828767309997,1,DW,DW,3.012828767309997,-0.1423751783066316,0,1,22,14,8,0.6363636363636364,0.36363636363636365,8,14,0.36363636363636365,0.6363636363636364,5,3,9,5,0.36363636363636365,0.5,0.25,0.375,"[[3, 9], [5, 5]]"
V,32,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,0.46306374923316385,1,0,23,15,8,0.6521739130434783,0.34782608695652173,9,14,0.391304347826087,0.6086956521739131,6,3,9,5,0.391304347826087,0.5454545454545454,0.25,0.3977272727272727,"[[3, 9], [5, 6]]"
V,33,201.58999633789065,203.1619995117188,0.6798021739100872,1,DW,UP,-0.6798021739100872,-0.2167384246769234,0,1,24,15,9,0.625,0.375,9,15,0.375,0.625,6,3,9,6,0.375,0.5,0.25,0.375,"[[3, 9], [6, 6]]"
V,34,201.66000366210935,203.23199768066405,0.6795269215548685,0,UP,UP,0.6795269215548685,0.4627884968779451,1,0,25,16,9,0.64,0.36,10,15,0.4,0.6,7,3,9,6,0.4,0.5384615384615384,0.25,0.3942307692307692,"[[3, 9], [6, 7]]"
V,35,206.00999450683597,201.0239990234375,-2.520268732754604,1,DW,DW,2.520268732754604,2.983057229632549,0,1,26,16,10,0.6153846153846154,0.38461538461538464,11,15,0.4230769230769231,0.5769230769230769,7,4,9,6,0.4230769230769231,0.5384615384615384,0.3076923076923077,0.4230769230769231,"[[4, 9], [6, 7]]"
V,36,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,0.20196138466613078,1,0,27,17,10,0.6296296296296297,0.37037037037037035,11,16,0.4074074074074074,0.5925925925925926,7,4,10,6,0.4074074074074074,0.5384615384615384,0.2857142857142857,0.41208791208791207,"[[4, 10], [6, 7]]"
V,37,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,-1.944373458357243,2,0,28,18,10,0.6428571428571429,0.35714285714285715,11,17,0.39285714285714285,0.6071428571428571,7,4,11,6,0.39285714285714285,0.5384615384615384,0.26666666666666666,0.4025641025641026,"[[4, 11], [6, 7]]"
