Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-18.4772043327644,1,0,19,14,5,0.7368421052631579,0.2631578947368421,6,13,0.3157894736842105,0.6842105263157895,3,3,11,2,0.3157894736842105,0.6,0.21428571428571427,0.40714285714285714,"[[3, 11], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-12.978238629942606,2,0,20,15,5,0.75,0.25,7,13,0.35,0.65,4,3,11,2,0.35,0.6666666666666666,0.21428571428571427,0.44047619047619047,"[[3, 11], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,-9.339581469531241,3,0,21,16,5,0.7619047619047619,0.23809523809523808,8,13,0.38095238095238093,0.6190476190476191,5,3,11,2,0.38095238095238093,0.7142857142857143,0.21428571428571427,0.4642857142857143,"[[3, 11], [2, 5]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-7.491009786623358,4,0,22,17,5,0.7727272727272727,0.22727272727272727,9,13,0.4090909090909091,0.5909090909090909,6,3,11,2,0.4090909090909091,0.75,0.21428571428571427,0.48214285714285715,"[[3, 11], [2, 6]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-4.504993971164371,5,0,23,18,5,0.782608695652174,0.21739130434782608,10,13,0.43478260869565216,0.5652173913043478,7,3,11,2,0.43478260869565216,0.7777777777777778,0.21428571428571427,0.49603174603174605,"[[3, 11], [2, 7]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-5.271181398826408,6,0,24,19,5,0.7916666666666666,0.20833333333333334,10,14,0.4166666666666667,0.5833333333333334,7,3,12,2,0.4166666666666667,0.7777777777777778,0.2,0.48888888888888893,"[[3, 12], [2, 7]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,-4.84737962523432,0,1,25,19,6,0.76,0.24,11,14,0.44,0.56,7,4,12,2,0.44,0.7777777777777778,0.25,0.5138888888888888,"[[4, 12], [2, 7]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-5.426969171256402,0,2,26,19,7,0.7307692307692307,0.2692307692307692,11,15,0.4230769230769231,0.5769230769230769,7,4,12,3,0.4230769230769231,0.7,0.25,0.475,"[[4, 12], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-4.571131513478991,1,0,27,20,7,0.7407407407407407,0.25925925925925924,12,15,0.4444444444444444,0.5555555555555556,8,4,12,3,0.4444444444444444,0.7272727272727273,0.25,0.48863636363636365,"[[4, 12], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-5.748015113547943,0,1,28,20,8,0.7142857142857143,0.2857142857142857,12,16,0.42857142857142855,0.5714285714285714,8,4,12,4,0.42857142857142855,0.6666666666666666,0.25,0.4583333333333333,"[[4, 12], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-4.333098079318741,0,2,29,20,9,0.6896551724137931,0.3103448275862069,13,16,0.4482758620689655,0.5517241379310345,8,5,12,4,0.4482758620689655,0.6666666666666666,0.29411764705882354,0.48039215686274506,"[[5, 12], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-5.575223782056236,1,0,30,21,9,0.7,0.3,13,17,0.43333333333333335,0.5666666666666667,8,5,13,4,0.43333333333333335,0.6666666666666666,0.2777777777777778,0.4722222222222222,"[[5, 13], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-5.717651378402755,0,1,31,21,10,0.6774193548387096,0.3225806451612903,13,18,0.41935483870967744,0.5806451612903226,8,5,13,5,0.41935483870967744,0.6153846153846154,0.2777777777777778,0.4465811965811966,"[[5, 13], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,-7.197337209553087,0,2,32,21,11,0.65625,0.34375,13,19,0.40625,0.59375,8,5,13,6,0.40625,0.5714285714285714,0.2777777777777778,0.4246031746031746,"[[5, 13], [6, 8]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-8.20457059693419,0,3,33,21,12,0.6363636363636364,0.36363636363636365,13,20,0.3939393939393939,0.6060606060606061,8,5,13,7,0.3939393939393939,0.5333333333333333,0.2777777777777778,0.40555555555555556,"[[5, 13], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-12.241729024726602,0,4,34,21,13,0.6176470588235294,0.38235294117647056,13,21,0.38235294117647056,0.6176470588235294,8,5,13,8,0.38235294117647056,0.5,0.2777777777777778,0.3888888888888889,"[[5, 13], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,-9.201371902273946,1,0,35,22,13,0.6285714285714286,0.37142857142857144,14,21,0.4,0.6,9,5,13,8,0.4,0.5294117647058824,0.2777777777777778,0.4035947712418301,"[[5, 13], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-7.6588281166137815,2,0,36,23,13,0.6388888888888888,0.3611111111111111,15,21,0.4166666666666667,0.5833333333333334,10,5,13,8,0.4166666666666667,0.5555555555555556,0.2777777777777778,0.4166666666666667,"[[5, 13], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-9.924434416895192,3,0,37,24,13,0.6486486486486487,0.35135135135135137,15,22,0.40540540540540543,0.5945945945945946,10,5,14,8,0.40540540540540543,0.5555555555555556,0.2631578947368421,0.4093567251461988,"[[5, 14], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-9.800807315287003,4,0,38,25,13,0.6578947368421053,0.34210526315789475,16,22,0.42105263157894735,0.5789473684210527,11,5,14,8,0.42105263157894735,0.5789473684210527,0.2631578947368421,0.42105263157894735,"[[5, 14], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-10.850581034176264,0,1,39,25,14,0.6410256410256411,0.358974358974359,16,23,0.41025641025641024,0.5897435897435898,11,5,14,9,0.41025641025641024,0.55,0.2631578947368421,0.40657894736842104,"[[5, 14], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-10.256650739856257,0,2,40,25,15,0.625,0.375,17,23,0.425,0.575,11,6,14,9,0.425,0.55,0.3,0.42500000000000004,"[[6, 14], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-10.484777283494154,0,3,41,25,16,0.6097560975609756,0.3902439024390244,17,24,0.4146341463414634,0.5853658536585366,11,6,14,10,0.4146341463414634,0.5238095238095238,0.3,0.4119047619047619,"[[6, 14], [10, 11]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,-9.052547753246106,1,0,42,26,16,0.6190476190476191,0.38095238095238093,18,24,0.42857142857142855,0.5714285714285714,12,6,14,10,0.42857142857142855,0.5454545454545454,0.3,0.42272727272727273,"[[6, 14], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-4.626779374016646,2,0,43,27,16,0.627906976744186,0.37209302325581395,19,24,0.4418604651162791,0.5581395348837209,13,6,14,10,0.4418604651162791,0.5652173913043478,0.3,0.43260869565217386,"[[6, 14], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,-7.986226810496209,0,1,44,27,17,0.6136363636363636,0.38636363636363635,19,25,0.4318181818181818,0.5681818181818182,13,6,14,11,0.4318181818181818,0.5416666666666666,0.3,0.4208333333333333,"[[6, 14], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-6.6370983874951825,1,0,45,28,17,0.6222222222222222,0.37777777777777777,20,25,0.4444444444444444,0.5555555555555556,14,6,14,11,0.4444444444444444,0.56,0.3,0.43000000000000005,"[[6, 14], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-8.33869493766275,0,1,46,28,18,0.6086956521739131,0.391304347826087,20,26,0.43478260869565216,0.5652173913043478,14,6,14,12,0.43478260869565216,0.5384615384615384,0.3,0.4192307692307692,"[[6, 14], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-7.9323536550862,1,0,47,29,18,0.6170212765957447,0.3829787234042553,21,26,0.44680851063829785,0.5531914893617021,15,6,14,12,0.44680851063829785,0.5555555555555556,0.3,0.4277777777777778,"[[6, 14], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-9.335909712093548,2,0,48,30,18,0.625,0.375,21,27,0.4375,0.5625,15,6,15,12,0.4375,0.5555555555555556,0.2857142857142857,0.42063492063492064,"[[6, 15], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-7.163347763729271,0,1,49,30,19,0.6122448979591837,0.3877551020408163,22,27,0.4489795918367347,0.5510204081632653,15,7,15,12,0.4489795918367347,0.5555555555555556,0.3181818181818182,0.43686868686868685,"[[7, 15], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-4.101013195700883,0,2,50,30,20,0.6,0.4,23,27,0.46,0.54,15,8,15,12,0.46,0.5555555555555556,0.34782608695652173,0.45169082125603865,"[[8, 15], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,1.0519453966170635,0,3,51,30,21,0.5882352941176471,0.4117647058823529,24,27,0.47058823529411764,0.5294117647058824,15,9,15,12,0.47058823529411764,0.5555555555555556,0.375,0.4652777777777778,"[[9, 15], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-4.726471011773855,1,0,52,31,21,0.5961538461538461,0.40384615384615385,24,28,0.46153846153846156,0.5384615384615384,15,9,16,12,0.46153846153846156,0.5555555555555556,0.36,0.4577777777777778,"[[9, 16], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-10.646286194137332,2,0,53,32,21,0.6037735849056604,0.39622641509433965,24,29,0.4528301886792453,0.5471698113207547,15,9,17,12,0.4528301886792453,0.5555555555555556,0.34615384615384615,0.45085470085470086,"[[9, 17], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-9.661701170524932,3,0,54,33,21,0.6111111111111112,0.3888888888888889,25,29,0.46296296296296297,0.5370370370370371,16,9,17,12,0.46296296296296297,0.5714285714285714,0.34615384615384615,0.45879120879120877,"[[9, 17], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,-8.585740042876946,4,0,55,34,21,0.6181818181818182,0.38181818181818183,26,29,0.4727272727272727,0.5272727272727272,17,9,17,12,0.4727272727272727,0.5862068965517241,0.34615384615384615,0.4661803713527851,"[[9, 17], [12, 17]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-9.94911037116927,0,1,56,34,22,0.6071428571428571,0.39285714285714285,26,30,0.4642857142857143,0.5357142857142857,17,9,17,13,0.4642857142857143,0.5666666666666667,0.34615384615384615,0.4564102564102564,"[[9, 17], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-11.703288948642726,0,2,57,34,23,0.5964912280701754,0.40350877192982454,26,31,0.45614035087719296,0.543859649122807,17,9,17,14,0.45614035087719296,0.5483870967741935,0.34615384615384615,0.4472704714640198,"[[9, 17], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-14.36137686984788,0,3,58,34,24,0.5862068965517241,0.41379310344827586,26,32,0.4482758620689655,0.5517241379310345,17,9,17,15,0.4482758620689655,0.53125,0.34615384615384615,0.4387019230769231,"[[9, 17], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-14.859886134812012,0,4,59,34,25,0.576271186440678,0.423728813559322,26,33,0.4406779661016949,0.559322033898305,17,9,17,16,0.4406779661016949,0.5151515151515151,0.34615384615384615,0.43065268065268064,"[[9, 17], [16, 17]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-14.434968412842366,1,0,60,35,25,0.5833333333333334,0.4166666666666667,27,33,0.45,0.55,18,9,17,16,0.45,0.5294117647058824,0.34615384615384615,0.43778280542986425,"[[9, 17], [16, 18]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-12.07625967656249,2,0,61,36,25,0.5901639344262295,0.4098360655737705,28,33,0.45901639344262296,0.5409836065573771,19,9,17,16,0.45901639344262296,0.5428571428571428,0.34615384615384615,0.4445054945054945,"[[9, 17], [16, 19]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,-8.787981104816305,3,0,62,37,25,0.5967741935483871,0.4032258064516129,29,33,0.46774193548387094,0.532258064516129,20,9,17,16,0.46774193548387094,0.5555555555555556,0.34615384615384615,0.45085470085470086,"[[9, 17], [16, 20]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-7.423442731734204,4,0,63,38,25,0.6031746031746031,0.3968253968253968,30,33,0.47619047619047616,0.5238095238095238,21,9,17,16,0.47619047619047616,0.5675675675675675,0.34615384615384615,0.45686070686070684,"[[9, 17], [16, 21]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-8.000034624248354,0,1,64,38,26,0.59375,0.40625,30,34,0.46875,0.53125,21,9,17,17,0.46875,0.5526315789473685,0.34615384615384615,0.4493927125506073,"[[9, 17], [17, 21]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-7.027083164715306,1,0,65,39,26,0.6,0.4,31,34,0.47692307692307695,0.5230769230769231,22,9,17,17,0.47692307692307695,0.5641025641025641,0.34615384615384615,0.4551282051282051,"[[9, 17], [17, 22]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-7.961422641902594,0,1,66,39,27,0.5909090909090909,0.4090909090909091,31,35,0.4696969696969697,0.5303030303030303,22,9,17,18,0.4696969696969697,0.55,0.34615384615384615,0.4480769230769231,"[[9, 17], [18, 22]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-7.176056111196098,1,0,67,40,27,0.5970149253731343,0.40298507462686567,32,35,0.47761194029850745,0.5223880597014925,23,9,17,18,0.47761194029850745,0.5609756097560976,0.34615384615384615,0.4535647279549719,"[[9, 17], [18, 23]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,-7.4859053123691535,0,1,68,40,28,0.5882352941176471,0.4117647058823529,32,36,0.47058823529411764,0.5294117647058824,23,9,17,19,0.47058823529411764,0.5476190476190477,0.34615384615384615,0.4468864468864469,"[[9, 17], [19, 23]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-6.309886930995475,1,0,69,41,28,0.5942028985507246,0.4057971014492754,33,36,0.4782608695652174,0.5217391304347826,24,9,17,19,0.4782608695652174,0.5581395348837209,0.34615384615384615,0.45214669051878353,"[[9, 17], [19, 24]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,0,UP,UP,1.5867223338835945,-4.7231645971118805,2,0,70,42,28,0.6,0.4,34,36,0.4857142857142857,0.5142857142857142,25,9,17,19,0.4857142857142857,0.5681818181818182,0.34615384615384615,0.4571678321678322,"[[9, 17], [19, 25]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-6.3629621634731395,0,1,71,42,29,0.5915492957746479,0.4084507042253521,34,37,0.4788732394366197,0.5211267605633803,25,9,17,20,0.4788732394366197,0.5555555555555556,0.34615384615384615,0.45085470085470086,"[[9, 17], [20, 25]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-6.54250908775629,1,0,72,43,29,0.5972222222222222,0.4027777777777778,34,38,0.4722222222222222,0.5277777777777778,25,9,18,20,0.4722222222222222,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[9, 18], [20, 25]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-6.622711198471169,0,1,73,43,30,0.589041095890411,0.410958904109589,34,39,0.4657534246575342,0.5342465753424658,25,9,18,21,0.4657534246575342,0.5434782608695652,0.3333333333333333,0.4384057971014492,"[[9, 18], [21, 25]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,-5.864388575935403,1,0,74,44,30,0.5945945945945946,0.40540540540540543,35,39,0.47297297297297297,0.527027027027027,26,9,18,21,0.47297297297297297,0.5531914893617021,0.3333333333333333,0.44326241134751776,"[[9, 18], [21, 26]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-8.350380203829793,0,1,75,44,31,0.5866666666666667,0.41333333333333333,35,40,0.4666666666666667,0.5333333333333333,26,9,18,22,0.4666666666666667,0.5416666666666666,0.3333333333333333,0.4375,"[[9, 18], [22, 26]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-9.483180355015577,0,2,76,44,32,0.5789473684210527,0.42105263157894735,35,41,0.4605263157894737,0.5394736842105263,26,9,18,23,0.4605263157894737,0.5306122448979592,0.3333333333333333,0.4319727891156463,"[[9, 18], [23, 26]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-11.379046260591187,0,3,77,44,33,0.5714285714285714,0.42857142857142855,35,42,0.45454545454545453,0.5454545454545454,26,9,18,24,0.45454545454545453,0.52,0.3333333333333333,0.42666666666666664,"[[9, 18], [24, 26]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-10.251220598227059,1,0,78,45,33,0.5769230769230769,0.4230769230769231,36,42,0.46153846153846156,0.5384615384615384,27,9,18,24,0.46153846153846156,0.5294117647058824,0.3333333333333333,0.43137254901960786,"[[9, 18], [24, 27]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-11.426727929454607,0,1,79,45,34,0.569620253164557,0.43037974683544306,36,43,0.45569620253164556,0.5443037974683544,27,9,18,25,0.45569620253164556,0.5192307692307693,0.3333333333333333,0.4262820512820513,"[[9, 18], [25, 27]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-9.877388979927748,1,0,80,46,34,0.575,0.425,37,43,0.4625,0.5375,28,9,18,25,0.4625,0.5283018867924528,0.3333333333333333,0.4308176100628931,"[[9, 18], [25, 28]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-10.232688230962703,2,0,81,47,34,0.5802469135802469,0.41975308641975306,37,44,0.4567901234567901,0.5432098765432098,28,9,19,25,0.4567901234567901,0.5283018867924528,0.32142857142857145,0.42486522911051217,"[[9, 19], [25, 28]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-12.491768869275612,3,0,82,48,34,0.5853658536585366,0.4146341463414634,37,45,0.45121951219512196,0.5487804878048781,28,9,20,25,0.45121951219512196,0.5283018867924528,0.3103448275862069,0.4193233571893299,"[[9, 20], [25, 28]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-11.491787763100934,0,1,83,48,35,0.5783132530120482,0.42168674698795183,38,45,0.4578313253012048,0.5421686746987951,28,10,20,25,0.4578313253012048,0.5283018867924528,0.3333333333333333,0.4308176100628931,"[[10, 20], [25, 28]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-12.657949481337265,1,0,84,49,35,0.5833333333333334,0.4166666666666667,38,46,0.4523809523809524,0.5476190476190477,28,10,21,25,0.4523809523809524,0.5283018867924528,0.3225806451612903,0.4254412659768716,"[[10, 21], [25, 28]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-11.1745087299338,0,1,85,49,36,0.5764705882352941,0.4235294117647059,39,46,0.4588235294117647,0.5411764705882353,28,11,21,25,0.4588235294117647,0.5283018867924528,0.34375,0.4360259433962264,"[[11, 21], [25, 28]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-12.193319339282112,1,0,86,50,36,0.5813953488372093,0.4186046511627907,39,47,0.45348837209302323,0.5465116279069767,28,11,22,25,0.45348837209302323,0.5283018867924528,0.3333333333333333,0.4308176100628931,"[[11, 22], [25, 28]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-14.771274835757398,2,0,87,51,36,0.5862068965517241,0.41379310344827586,39,48,0.4482758620689655,0.5517241379310345,28,11,23,25,0.4482758620689655,0.5283018867924528,0.3235294117647059,0.4259156492785794,"[[11, 23], [25, 28]]"
