Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-3.363209106438826,4,0,24,14,10,0.5833333333333334,0.4166666666666667,13,11,0.5416666666666666,0.4583333333333333,6,7,8,3,0.5416666666666666,0.6666666666666666,0.4666666666666667,0.5666666666666667,"[[7, 8], [3, 6]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-3.7870108800309135,5,0,25,15,10,0.6,0.4,13,12,0.52,0.48,6,7,9,3,0.52,0.6666666666666666,0.4375,0.5520833333333333,"[[7, 9], [3, 6]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-3.2074213340088322,6,0,26,16,10,0.6153846153846154,0.38461538461538464,14,12,0.5384615384615384,0.46153846153846156,7,7,9,3,0.5384615384615384,0.7,0.4375,0.56875,"[[7, 9], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-2.3515836762314217,7,0,27,17,10,0.6296296296296297,0.37037037037037035,15,12,0.5555555555555556,0.4444444444444444,8,7,9,3,0.5555555555555556,0.7272727272727273,0.4375,0.5823863636363636,"[[7, 9], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-1.1747000761624695,8,0,28,18,10,0.6428571428571429,0.35714285714285715,16,12,0.5714285714285714,0.42857142857142855,9,7,9,3,0.5714285714285714,0.75,0.4375,0.59375,"[[7, 9], [3, 9]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-2.5896171103916723,9,0,29,19,10,0.6551724137931034,0.3448275862068966,16,13,0.5517241379310345,0.4482758620689655,9,7,10,3,0.5517241379310345,0.75,0.4117647058823529,0.5808823529411764,"[[7, 10], [3, 9]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-3.831742813129168,10,0,30,20,10,0.6666666666666666,0.3333333333333333,16,14,0.5333333333333333,0.4666666666666667,9,7,11,3,0.5333333333333333,0.75,0.3888888888888889,0.5694444444444444,"[[7, 11], [3, 9]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,-3.6893152167826493,11,0,31,21,10,0.6774193548387096,0.3225806451612903,17,14,0.5483870967741935,0.45161290322580644,10,7,11,3,0.5483870967741935,0.7692307692307693,0.3888888888888889,0.5790598290598291,"[[7, 11], [3, 10]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-2.209629385632318,12,0,32,22,10,0.6875,0.3125,18,14,0.5625,0.4375,11,7,11,3,0.5625,0.7857142857142857,0.3888888888888889,0.5873015873015873,"[[7, 11], [3, 11]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,-3.2168627730134203,0,1,33,22,11,0.6666666666666666,0.3333333333333333,18,15,0.5454545454545454,0.45454545454545453,11,7,11,4,0.5454545454545454,0.7333333333333333,0.3888888888888889,0.5611111111111111,"[[7, 11], [4, 11]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,0.8202956547789917,1,0,34,23,11,0.6764705882352942,0.3235294117647059,19,15,0.5588235294117647,0.4411764705882353,12,7,11,4,0.5588235294117647,0.75,0.3888888888888889,0.5694444444444444,"[[7, 11], [4, 12]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,-2.220061467673665,0,1,35,23,12,0.6571428571428571,0.34285714285714286,19,16,0.5428571428571428,0.45714285714285713,12,7,11,5,0.5428571428571428,0.7058823529411765,0.3888888888888889,0.5473856209150327,"[[7, 11], [5, 12]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-3.76260525333383,0,2,36,23,13,0.6388888888888888,0.3611111111111111,19,17,0.5277777777777778,0.4722222222222222,12,7,11,6,0.5277777777777778,0.6666666666666666,0.3888888888888889,0.5277777777777778,"[[7, 11], [6, 12]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-6.0282115536152405,1,0,37,24,13,0.6486486486486487,0.35135135135135137,19,18,0.5135135135135135,0.4864864864864865,12,7,12,6,0.5135135135135135,0.6666666666666666,0.3684210526315789,0.5175438596491228,"[[7, 12], [6, 12]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-6.151838655223431,0,1,38,24,14,0.631578947368421,0.3684210526315789,19,19,0.5,0.5,12,7,12,7,0.5,0.631578947368421,0.3684210526315789,0.5,"[[7, 12], [7, 12]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-7.201612374112691,0,2,39,24,15,0.6153846153846154,0.38461538461538464,19,20,0.48717948717948717,0.5128205128205128,12,7,12,8,0.48717948717948717,0.6,0.3684210526315789,0.4842105263157894,"[[7, 12], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-6.607682079792685,0,3,40,24,16,0.6,0.4,20,20,0.5,0.5,12,8,12,8,0.5,0.6,0.4,0.5,"[[8, 12], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-6.835808623430582,0,4,41,24,17,0.5853658536585366,0.4146341463414634,20,21,0.4878048780487805,0.5121951219512195,12,8,12,9,0.4878048780487805,0.5714285714285714,0.4,0.4857142857142857,"[[8, 12], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-8.268038153678631,0,5,42,24,18,0.5714285714285714,0.42857142857142855,20,22,0.47619047619047616,0.5238095238095238,12,8,12,10,0.47619047619047616,0.5454545454545454,0.4,0.4727272727272727,"[[8, 12], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-3.8422697744491714,1,0,43,25,18,0.5813953488372093,0.4186046511627907,21,22,0.4883720930232558,0.5116279069767442,13,8,12,10,0.4883720930232558,0.5652173913043478,0.4,0.4826086956521739,"[[8, 12], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-0.48282233796960883,2,0,44,26,18,0.5909090909090909,0.4090909090909091,22,22,0.5,0.5,14,8,12,10,0.5,0.5833333333333334,0.4,0.4916666666666667,"[[8, 12], [10, 14]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,0.8663060850314175,3,0,45,27,18,0.6,0.4,23,22,0.5111111111111111,0.4888888888888889,15,8,12,10,0.5111111111111111,0.6,0.4,0.5,"[[8, 12], [10, 15]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-0.8352904651361501,0,1,46,27,19,0.5869565217391305,0.41304347826086957,23,23,0.5,0.5,15,8,12,11,0.5,0.5769230769230769,0.4,0.48846153846153845,"[[8, 12], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-0.428949182559601,1,0,47,28,19,0.5957446808510638,0.40425531914893614,24,23,0.5106382978723404,0.48936170212765956,16,8,12,11,0.5106382978723404,0.5925925925925926,0.4,0.4962962962962963,"[[8, 12], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-1.832505239566949,2,0,48,29,19,0.6041666666666666,0.3958333333333333,24,24,0.5,0.5,16,8,13,11,0.5,0.5925925925925926,0.38095238095238093,0.48677248677248675,"[[8, 13], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-4.005067187931226,3,0,49,30,19,0.6122448979591837,0.3877551020408163,24,25,0.4897959183673469,0.5102040816326531,16,8,14,11,0.4897959183673469,0.5925925925925926,0.36363636363636365,0.4781144781144781,"[[8, 14], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-0.9427326199028374,0,1,50,30,20,0.6,0.4,25,25,0.5,0.5,16,9,14,11,0.5,0.5925925925925926,0.391304347826087,0.49194847020933974,"[[9, 14], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-6.095691212220784,1,0,51,31,20,0.6078431372549019,0.39215686274509803,25,26,0.49019607843137253,0.5098039215686274,16,9,15,11,0.49019607843137253,0.5925925925925926,0.375,0.4837962962962963,"[[9, 15], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-11.874107620611703,2,0,52,32,20,0.6153846153846154,0.38461538461538464,25,27,0.4807692307692308,0.5192307692307693,16,9,16,11,0.4807692307692308,0.5925925925925926,0.36,0.4762962962962963,"[[9, 16], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-17.793922802975178,3,0,53,33,20,0.6226415094339622,0.37735849056603776,25,28,0.4716981132075472,0.5283018867924528,16,9,17,11,0.4716981132075472,0.5925925925925926,0.34615384615384615,0.46937321937321935,"[[9, 17], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,-18.778507826587578,0,1,54,33,21,0.6111111111111112,0.3888888888888889,25,29,0.46296296296296297,0.5370370370370371,16,9,17,12,0.46296296296296297,0.5714285714285714,0.34615384615384615,0.45879120879120877,"[[9, 17], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-19.854468954235564,0,2,55,33,22,0.6,0.4,25,30,0.45454545454545453,0.5454545454545454,16,9,17,13,0.45454545454545453,0.5517241379310345,0.34615384615384615,0.4489389920424403,"[[9, 17], [13, 16]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-18.491098625943238,1,0,56,34,22,0.6071428571428571,0.39285714285714285,26,30,0.4642857142857143,0.5357142857142857,17,9,17,13,0.4642857142857143,0.5666666666666667,0.34615384615384615,0.4564102564102564,"[[9, 17], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-20.24527720341669,0,1,57,34,23,0.5964912280701754,0.40350877192982454,26,31,0.45614035087719296,0.543859649122807,17,9,17,14,0.45614035087719296,0.5483870967741935,0.34615384615384615,0.4472704714640198,"[[9, 17], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-22.903365124621846,0,2,58,34,24,0.5862068965517241,0.41379310344827586,26,32,0.4482758620689655,0.5517241379310345,17,9,17,15,0.4482758620689655,0.53125,0.34615384615384615,0.4387019230769231,"[[9, 17], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-23.401874389585977,0,3,59,34,25,0.576271186440678,0.423728813559322,26,33,0.4406779661016949,0.559322033898305,17,9,17,16,0.4406779661016949,0.5151515151515151,0.34615384615384615,0.43065268065268064,"[[9, 17], [16, 17]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-23.826792111555623,0,4,60,34,26,0.5666666666666667,0.43333333333333335,26,34,0.43333333333333335,0.5666666666666667,17,9,17,17,0.43333333333333335,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [17, 17]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-21.468083375275747,1,0,61,35,26,0.5737704918032787,0.4262295081967213,27,34,0.4426229508196721,0.5573770491803278,18,9,17,17,0.4426229508196721,0.5142857142857142,0.34615384615384615,0.4302197802197802,"[[9, 17], [17, 18]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-24.75636194702193,0,1,62,35,27,0.5645161290322581,0.43548387096774194,27,35,0.43548387096774194,0.5645161290322581,18,9,17,18,0.43548387096774194,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [18, 18]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-23.391823573939828,1,0,63,36,27,0.5714285714285714,0.42857142857142855,28,35,0.4444444444444444,0.5555555555555556,19,9,17,18,0.4444444444444444,0.5135135135135135,0.34615384615384615,0.4298336798336798,"[[9, 17], [18, 19]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-22.81523168142568,2,0,64,37,27,0.578125,0.421875,29,35,0.453125,0.546875,20,9,17,18,0.453125,0.5263157894736842,0.34615384615384615,0.43623481781376516,"[[9, 17], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-21.84228022189263,3,0,65,38,27,0.5846153846153846,0.4153846153846154,30,35,0.46153846153846156,0.5384615384615384,21,9,17,18,0.46153846153846156,0.5384615384615384,0.34615384615384615,0.4423076923076923,"[[9, 17], [18, 21]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-22.77661969907992,0,1,66,38,28,0.5757575757575758,0.42424242424242425,30,36,0.45454545454545453,0.5454545454545454,21,9,17,19,0.45454545454545453,0.525,0.34615384615384615,0.4355769230769231,"[[9, 17], [19, 21]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-23.561986229786417,0,2,67,38,29,0.5671641791044776,0.43283582089552236,30,37,0.44776119402985076,0.5522388059701493,21,9,17,20,0.44776119402985076,0.5121951219512195,0.34615384615384615,0.42917448405253283,"[[9, 17], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-23.25213702861336,1,0,68,39,29,0.5735294117647058,0.4264705882352941,31,37,0.45588235294117646,0.5441176470588235,22,9,17,20,0.45588235294117646,0.5238095238095238,0.34615384615384615,0.434981684981685,"[[9, 17], [20, 22]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-24.42815540998704,0,1,69,39,30,0.5652173913043478,0.43478260869565216,31,38,0.4492753623188406,0.5507246376811594,22,9,17,21,0.4492753623188406,0.5116279069767442,0.34615384615384615,0.4288908765652952,"[[9, 17], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-26.014877743870635,0,2,70,39,31,0.5571428571428572,0.44285714285714284,31,39,0.44285714285714284,0.5571428571428572,22,9,17,22,0.44285714285714284,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-24.375080177509375,1,0,71,40,31,0.5633802816901409,0.43661971830985913,32,39,0.4507042253521127,0.5492957746478874,23,9,17,22,0.4507042253521127,0.5111111111111111,0.34615384615384615,0.4286324786324786,"[[9, 17], [22, 23]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-24.554627101792526,2,0,72,41,31,0.5694444444444444,0.4305555555555556,32,40,0.4444444444444444,0.5555555555555556,23,9,18,22,0.4444444444444444,0.5111111111111111,0.3333333333333333,0.42222222222222217,"[[9, 18], [22, 23]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-24.634829212507405,0,1,73,41,32,0.5616438356164384,0.4383561643835616,32,41,0.4383561643835616,0.5616438356164384,23,9,18,23,0.4383561643835616,0.5,0.3333333333333333,0.41666666666666663,"[[9, 18], [23, 23]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-25.39315183504317,0,2,74,41,33,0.5540540540540541,0.44594594594594594,32,42,0.43243243243243246,0.5675675675675675,23,9,18,24,0.43243243243243246,0.48936170212765956,0.3333333333333333,0.41134751773049644,"[[9, 18], [24, 23]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-27.87914346293756,0,3,75,41,34,0.5466666666666666,0.4533333333333333,32,43,0.4266666666666667,0.5733333333333334,23,9,18,25,0.4266666666666667,0.4791666666666667,0.3333333333333333,0.40625,"[[9, 18], [25, 23]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-29.011943614123343,0,4,76,41,35,0.5394736842105263,0.4605263157894737,32,44,0.42105263157894735,0.5789473684210527,23,9,18,26,0.42105263157894735,0.46938775510204084,0.3333333333333333,0.4013605442176871,"[[9, 18], [26, 23]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-30.90780951969895,0,5,77,41,36,0.5324675324675324,0.4675324675324675,32,45,0.4155844155844156,0.5844155844155844,23,9,18,27,0.4155844155844156,0.46,0.3333333333333333,0.39666666666666667,"[[9, 18], [27, 23]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,-32.03563518206308,0,6,78,41,37,0.5256410256410257,0.47435897435897434,32,46,0.41025641025641024,0.5897435897435898,23,9,18,28,0.41025641025641024,0.45098039215686275,0.3333333333333333,0.39215686274509803,"[[9, 18], [28, 23]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-30.860127850835532,1,0,79,42,37,0.5316455696202531,0.46835443037974683,33,46,0.4177215189873418,0.5822784810126582,24,9,18,28,0.4177215189873418,0.46153846153846156,0.3333333333333333,0.39743589743589747,"[[9, 18], [28, 24]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-32.409466800362395,0,1,80,42,38,0.525,0.475,33,47,0.4125,0.5875,24,9,18,29,0.4125,0.4528301886792453,0.3333333333333333,0.39308176100628933,"[[9, 18], [29, 24]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-32.05416754932744,0,2,81,42,39,0.5185185185185185,0.48148148148148145,34,47,0.41975308641975306,0.5802469135802469,24,10,18,29,0.41975308641975306,0.4528301886792453,0.35714285714285715,0.4049865229110512,"[[10, 18], [29, 24]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-34.31324818764035,1,0,82,43,39,0.524390243902439,0.47560975609756095,34,48,0.4146341463414634,0.5853658536585366,24,10,19,29,0.4146341463414634,0.4528301886792453,0.3448275862068966,0.39882888744307093,"[[10, 19], [29, 24]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-33.31326708146567,0,1,83,43,40,0.5180722891566265,0.4819277108433735,35,48,0.42168674698795183,0.5783132530120482,24,11,19,29,0.42168674698795183,0.4528301886792453,0.36666666666666664,0.40974842767295594,"[[11, 19], [29, 24]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-32.147105363229336,0,2,84,43,41,0.5119047619047619,0.4880952380952381,36,48,0.42857142857142855,0.5714285714285714,24,12,19,29,0.42857142857142855,0.4528301886792453,0.3870967741935484,0.41996348143639683,"[[12, 19], [29, 24]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-30.663664611825872,0,3,85,43,42,0.5058823529411764,0.49411764705882355,37,48,0.43529411764705883,0.5647058823529412,24,13,19,29,0.43529411764705883,0.4528301886792453,0.40625,0.42954009433962265,"[[13, 19], [29, 24]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-29.64485400247756,0,4,86,43,43,0.5,0.5,38,48,0.4418604651162791,0.5581395348837209,24,14,19,29,0.4418604651162791,0.4528301886792453,0.42424242424242425,0.43853630646083475,"[[14, 19], [29, 24]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-27.066898506002275,0,5,87,43,44,0.4942528735632184,0.5057471264367817,39,48,0.4482758620689655,0.5517241379310345,24,15,19,29,0.4482758620689655,0.4528301886792453,0.4411764705882353,0.4470033296337403,"[[15, 19], [29, 24]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-30.42727819032966,1,0,88,44,44,0.5,0.5,39,49,0.4431818181818182,0.5568181818181818,24,15,20,29,0.4431818181818182,0.4528301886792453,0.42857142857142855,0.4407008086253369,"[[15, 20], [29, 24]]"
