Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,5.396992611192773,2,0,14,8,6,0.5714285714285714,0.42857142857142855,7,7,0.5,0.5,2,5,6,1,0.5,0.6666666666666666,0.45454545454545453,0.5606060606060606,"[[5, 6], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,3.250657768169399,3,0,15,9,6,0.6,0.4,7,8,0.4666666666666667,0.5333333333333333,2,5,7,1,0.4666666666666667,0.6666666666666666,0.4166666666666667,0.5416666666666666,"[[5, 7], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,1.3504804904640635,4,0,16,10,6,0.625,0.375,7,9,0.4375,0.5625,2,5,8,1,0.4375,0.6666666666666666,0.38461538461538464,0.5256410256410257,"[[5, 8], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,1,DW,DW,2.3414701735269,3.691950663990964,0,1,17,10,7,0.5882352941176471,0.4117647058823529,8,9,0.47058823529411764,0.5294117647058824,2,6,8,1,0.47058823529411764,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,5.535839142177011,1,0,18,11,7,0.6111111111111112,0.3888888888888889,9,9,0.5,0.5,3,6,8,1,0.5,0.75,0.42857142857142855,0.5892857142857143,"[[6, 8], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,4.250510149846736,0,1,19,11,8,0.5789473684210527,0.42105263157894735,9,10,0.47368421052631576,0.5263157894736842,3,6,8,2,0.47368421052631576,0.6,0.42857142857142855,0.5142857142857142,"[[6, 8], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,9.749475852668532,1,0,20,12,8,0.6,0.4,10,10,0.5,0.5,4,6,8,2,0.5,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,6.110818692257167,0,1,21,12,9,0.5714285714285714,0.42857142857142855,10,11,0.47619047619047616,0.5238095238095238,4,6,8,3,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.5,"[[6, 8], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,4.2622470093492835,0,2,22,12,10,0.5454545454545454,0.45454545454545453,10,12,0.45454545454545453,0.5454545454545454,4,6,8,4,0.45454545454545453,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,1.2762311938902968,0,3,23,12,11,0.5217391304347826,0.4782608695652174,10,13,0.43478260869565216,0.5652173913043478,4,6,8,5,0.43478260869565216,0.4444444444444444,0.42857142857142855,0.4365079365079365,"[[6, 8], [5, 4]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,2.0424186215523337,0,4,24,12,12,0.5,0.5,11,13,0.4583333333333333,0.5416666666666666,4,7,8,5,0.4583333333333333,0.4444444444444444,0.4666666666666667,0.45555555555555555,"[[7, 8], [5, 4]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,1.618616847960246,1,0,25,13,12,0.52,0.48,11,14,0.44,0.56,4,7,9,5,0.44,0.4444444444444444,0.4375,0.4409722222222222,"[[7, 9], [5, 4]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,2.1982063939823275,2,0,26,14,12,0.5384615384615384,0.46153846153846156,12,14,0.46153846153846156,0.5384615384615384,5,7,9,5,0.46153846153846156,0.5,0.4375,0.46875,"[[7, 9], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,3.054044051759738,3,0,27,15,12,0.5555555555555556,0.4444444444444444,13,14,0.48148148148148145,0.5185185185185185,6,7,9,5,0.48148148148148145,0.5454545454545454,0.4375,0.4914772727272727,"[[7, 9], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,4.23092765182869,4,0,28,16,12,0.5714285714285714,0.42857142857142855,14,14,0.5,0.5,7,7,9,5,0.5,0.5833333333333334,0.4375,0.5104166666666667,"[[7, 9], [5, 7]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,5.645844686057893,0,1,29,16,13,0.5517241379310345,0.4482758620689655,15,14,0.5172413793103449,0.4827586206896552,7,8,9,5,0.5172413793103449,0.5833333333333334,0.47058823529411764,0.5269607843137255,"[[8, 9], [5, 7]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,4.403718983320397,1,0,30,17,13,0.5666666666666667,0.43333333333333335,15,15,0.5,0.5,7,8,10,5,0.5,0.5833333333333334,0.4444444444444444,0.5138888888888888,"[[8, 10], [5, 7]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,4.5461465796669165,2,0,31,18,13,0.5806451612903226,0.41935483870967744,16,15,0.5161290322580645,0.4838709677419355,8,8,10,5,0.5161290322580645,0.6153846153846154,0.4444444444444444,0.5299145299145299,"[[8, 10], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,6.025832410817248,3,0,32,19,13,0.59375,0.40625,17,15,0.53125,0.46875,9,8,10,5,0.53125,0.6428571428571429,0.4444444444444444,0.5436507936507937,"[[8, 10], [5, 9]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,5.018599023436146,0,1,33,19,14,0.5757575757575758,0.42424242424242425,17,16,0.5151515151515151,0.48484848484848486,9,8,10,6,0.5151515151515151,0.6,0.4444444444444444,0.5222222222222221,"[[8, 10], [6, 9]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,9.055757451228558,1,0,34,20,14,0.5882352941176471,0.4117647058823529,18,16,0.5294117647058824,0.47058823529411764,10,8,10,6,0.5294117647058824,0.625,0.4444444444444444,0.5347222222222222,"[[8, 10], [6, 10]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,1,DW,UP,-3.0403571224526567,6.015400328775902,0,1,35,20,15,0.5714285714285714,0.42857142857142855,18,17,0.5142857142857142,0.4857142857142857,10,8,10,7,0.5142857142857142,0.5882352941176471,0.4444444444444444,0.5163398692810457,"[[8, 10], [7, 10]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,4.472856543115737,0,2,36,20,16,0.5555555555555556,0.4444444444444444,18,18,0.5,0.5,10,8,10,8,0.5,0.5555555555555556,0.4444444444444444,0.5,"[[8, 10], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,6.738462843397148,0,3,37,20,17,0.5405405405405406,0.4594594594594595,19,18,0.5135135135135135,0.4864864864864865,10,9,10,8,0.5135135135135135,0.5555555555555556,0.47368421052631576,0.5146198830409356,"[[9, 10], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,6.6148357417889585,0,4,38,20,18,0.5263157894736842,0.47368421052631576,19,19,0.5,0.5,10,9,10,9,0.5,0.5263157894736842,0.47368421052631576,0.5,"[[9, 10], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,5.565062022899698,0,5,39,20,19,0.5128205128205128,0.48717948717948717,19,20,0.48717948717948717,0.5128205128205128,10,9,10,10,0.48717948717948717,0.5,0.47368421052631576,0.48684210526315785,"[[9, 10], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,4.971131728579692,1,0,40,21,19,0.525,0.475,19,21,0.475,0.525,10,9,11,10,0.475,0.5,0.45,0.475,"[[9, 11], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,4.743005184941795,0,1,41,21,20,0.5121951219512195,0.4878048780487805,19,22,0.4634146341463415,0.5365853658536586,10,9,11,11,0.4634146341463415,0.47619047619047616,0.45,0.4630952380952381,"[[9, 11], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,3.310775654693747,0,2,42,21,21,0.5,0.5,19,23,0.4523809523809524,0.5476190476190477,10,9,11,12,0.4523809523809524,0.45454545454545453,0.45,0.45227272727272727,"[[9, 11], [12, 10]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-1.1149927245357132,0,3,43,21,22,0.4883720930232558,0.5116279069767442,19,24,0.4418604651162791,0.5581395348837209,10,9,11,13,0.4418604651162791,0.43478260869565216,0.45,0.4423913043478261,"[[9, 11], [13, 10]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,-4.474440161015275,0,4,44,21,23,0.4772727272727273,0.5227272727272727,19,25,0.4318181818181818,0.5681818181818182,10,9,11,14,0.4318181818181818,0.4166666666666667,0.45,0.43333333333333335,"[[9, 11], [14, 10]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-5.823568584016302,0,5,45,21,24,0.4666666666666667,0.5333333333333333,19,26,0.4222222222222222,0.5777777777777777,10,9,11,15,0.4222222222222222,0.4,0.45,0.42500000000000004,"[[9, 11], [15, 10]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-4.121972033848734,1,0,46,22,24,0.4782608695652174,0.5217391304347826,20,26,0.43478260869565216,0.5652173913043478,11,9,11,15,0.43478260869565216,0.4230769230769231,0.45,0.43653846153846154,"[[9, 11], [15, 11]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-3.715630751272185,2,0,47,23,24,0.48936170212765956,0.5106382978723404,21,26,0.44680851063829785,0.5531914893617021,12,9,11,15,0.44680851063829785,0.4444444444444444,0.45,0.4472222222222222,"[[9, 11], [15, 12]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,-2.3120746942648367,0,1,48,23,25,0.4791666666666667,0.5208333333333334,22,26,0.4583333333333333,0.5416666666666666,12,10,11,15,0.4583333333333333,0.4444444444444444,0.47619047619047616,0.4603174603174603,"[[10, 11], [15, 12]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-4.4846366426291135,1,0,49,24,25,0.4897959183673469,0.5102040816326531,22,27,0.4489795918367347,0.5510204081632653,12,10,12,15,0.4489795918367347,0.4444444444444444,0.45454545454545453,0.4494949494949495,"[[10, 12], [15, 12]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-7.546971210657501,2,0,50,25,25,0.5,0.5,22,28,0.44,0.56,12,10,13,15,0.44,0.4444444444444444,0.43478260869565216,0.43961352657004826,"[[10, 13], [15, 12]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-12.699929802975447,3,0,51,26,25,0.5098039215686274,0.49019607843137253,22,29,0.43137254901960786,0.5686274509803921,12,10,14,15,0.43137254901960786,0.4444444444444444,0.4166666666666667,0.4305555555555556,"[[10, 14], [15, 12]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-18.478346211366365,4,0,52,27,25,0.5192307692307693,0.4807692307692308,22,30,0.4230769230769231,0.5769230769230769,12,10,15,15,0.4230769230769231,0.4444444444444444,0.4,0.4222222222222222,"[[10, 15], [15, 12]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-24.39816139372984,5,0,53,28,25,0.5283018867924528,0.4716981132075472,22,31,0.41509433962264153,0.5849056603773585,12,10,16,15,0.41509433962264153,0.4444444444444444,0.38461538461538464,0.4145299145299145,"[[10, 16], [15, 12]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-23.41357637011744,6,0,54,29,25,0.5370370370370371,0.46296296296296297,23,31,0.42592592592592593,0.5740740740740741,13,10,16,15,0.42592592592592593,0.4642857142857143,0.38461538461538464,0.4244505494505495,"[[10, 16], [15, 13]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-24.489537497765426,0,1,55,29,26,0.5272727272727272,0.4727272727272727,23,32,0.41818181818181815,0.5818181818181818,13,10,16,16,0.41818181818181815,0.4482758620689655,0.38461538461538464,0.41644562334217505,"[[10, 16], [16, 13]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-25.852907826057752,0,2,56,29,27,0.5178571428571429,0.48214285714285715,23,33,0.4107142857142857,0.5892857142857143,13,10,16,17,0.4107142857142857,0.43333333333333335,0.38461538461538464,0.40897435897435896,"[[10, 16], [17, 13]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-27.607086403531206,0,3,57,29,28,0.5087719298245614,0.49122807017543857,23,34,0.40350877192982454,0.5964912280701754,13,10,16,18,0.40350877192982454,0.41935483870967744,0.38461538461538464,0.40198511166253104,"[[10, 16], [18, 13]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-30.26517432473636,0,4,58,29,29,0.5,0.5,23,35,0.39655172413793105,0.603448275862069,13,10,16,19,0.39655172413793105,0.40625,0.38461538461538464,0.3954326923076923,"[[10, 16], [19, 13]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-30.76368358970049,0,5,59,29,30,0.4915254237288136,0.5084745762711864,23,36,0.3898305084745763,0.6101694915254238,13,10,16,20,0.3898305084745763,0.3939393939393939,0.38461538461538464,0.3892773892773893,"[[10, 16], [20, 13]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,-30.338765867730846,1,0,60,30,30,0.5,0.5,24,36,0.4,0.6,14,10,16,20,0.4,0.4117647058823529,0.38461538461538464,0.3981900452488688,"[[10, 16], [20, 14]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-27.98005713145097,2,0,61,31,30,0.5081967213114754,0.4918032786885246,25,36,0.4098360655737705,0.5901639344262295,15,10,16,20,0.4098360655737705,0.42857142857142855,0.38461538461538464,0.4065934065934066,"[[10, 16], [20, 15]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-31.268335703197152,0,1,62,31,31,0.5,0.5,25,37,0.4032258064516129,0.5967741935483871,15,10,16,21,0.4032258064516129,0.4166666666666667,0.38461538461538464,0.40064102564102566,"[[10, 16], [21, 15]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-32.63287407627925,0,2,63,31,32,0.49206349206349204,0.5079365079365079,25,38,0.3968253968253968,0.6031746031746031,15,10,16,22,0.3968253968253968,0.40540540540540543,0.38461538461538464,0.39501039501039503,"[[10, 16], [22, 15]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-32.0562821837651,1,0,64,32,32,0.5,0.5,26,38,0.40625,0.59375,16,10,16,22,0.40625,0.42105263157894735,0.38461538461538464,0.40283400809716596,"[[10, 16], [22, 16]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,-33.02923364329815,0,1,65,32,33,0.49230769230769234,0.5076923076923077,26,39,0.4,0.6,16,10,16,23,0.4,0.41025641025641024,0.38461538461538464,0.39743589743589747,"[[10, 16], [23, 16]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-33.963573120485435,0,2,66,32,34,0.48484848484848486,0.5151515151515151,26,40,0.3939393939393939,0.6060606060606061,16,10,16,24,0.3939393939393939,0.4,0.38461538461538464,0.39230769230769236,"[[10, 16], [24, 16]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-34.74893965119193,0,3,67,32,35,0.47761194029850745,0.5223880597014925,26,41,0.3880597014925373,0.6119402985074627,16,10,16,25,0.3880597014925373,0.3902439024390244,0.38461538461538464,0.38742964352720455,"[[10, 16], [25, 16]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-34.439090450018874,1,0,68,33,35,0.4852941176470588,0.5147058823529411,27,41,0.39705882352941174,0.6029411764705882,17,10,16,25,0.39705882352941174,0.40476190476190477,0.38461538461538464,0.39468864468864473,"[[10, 16], [25, 17]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-33.263072068645194,2,0,69,34,35,0.4927536231884058,0.5072463768115942,28,41,0.4057971014492754,0.5942028985507246,18,10,16,25,0.4057971014492754,0.4186046511627907,0.38461538461538464,0.4016100178890877,"[[10, 16], [25, 18]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-34.84979440252879,0,1,70,34,36,0.4857142857142857,0.5142857142857142,28,42,0.4,0.6,18,10,16,26,0.4,0.4090909090909091,0.38461538461538464,0.3968531468531469,"[[10, 16], [26, 18]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-36.489591968890046,0,2,71,34,37,0.4788732394366197,0.5211267605633803,28,43,0.39436619718309857,0.6056338028169014,18,10,16,27,0.39436619718309857,0.4,0.38461538461538464,0.39230769230769236,"[[10, 16], [27, 18]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-36.310045044606895,0,3,72,34,38,0.4722222222222222,0.5277777777777778,29,43,0.4027777777777778,0.5972222222222222,18,11,16,27,0.4027777777777778,0.4,0.4074074074074074,0.4037037037037037,"[[11, 16], [27, 18]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-36.229842933892016,1,0,73,35,38,0.4794520547945205,0.5205479452054794,30,43,0.410958904109589,0.589041095890411,19,11,16,27,0.410958904109589,0.41304347826086957,0.4074074074074074,0.4102254428341385,"[[11, 16], [27, 19]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,-35.47152031135625,2,0,74,36,38,0.4864864864864865,0.5135135135135135,31,43,0.4189189189189189,0.581081081081081,20,11,16,27,0.4189189189189189,0.425531914893617,0.4074074074074074,0.4164696611505122,"[[11, 16], [27, 20]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-37.957511939250644,0,1,75,36,39,0.48,0.52,31,44,0.41333333333333333,0.5866666666666667,20,11,16,28,0.41333333333333333,0.4166666666666667,0.4074074074074074,0.41203703703703703,"[[11, 16], [28, 20]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-39.09031209043643,0,2,76,36,40,0.47368421052631576,0.5263157894736842,31,45,0.40789473684210525,0.5921052631578947,20,11,16,29,0.40789473684210525,0.40816326530612246,0.4074074074074074,0.40778533635676495,"[[11, 16], [29, 20]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,1,DW,UP,-1.8958659055756095,-40.98617799601204,0,3,77,36,41,0.4675324675324675,0.5324675324675324,31,46,0.4025974025974026,0.5974025974025974,20,11,16,30,0.4025974025974026,0.4,0.4074074074074074,0.4037037037037037,"[[11, 16], [30, 20]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-39.85835233364791,1,0,78,37,41,0.47435897435897434,0.5256410256410257,32,46,0.41025641025641024,0.5897435897435898,21,11,16,30,0.41025641025641024,0.4117647058823529,0.4074074074074074,0.4095860566448801,"[[11, 16], [30, 21]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,-41.03385966487546,0,1,79,37,42,0.46835443037974683,0.5316455696202531,32,47,0.4050632911392405,0.5949367088607594,21,11,16,31,0.4050632911392405,0.40384615384615385,0.4074074074074074,0.4056267806267806,"[[11, 16], [31, 21]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-42.58319861440232,0,2,80,37,43,0.4625,0.5375,32,48,0.4,0.6,21,11,16,32,0.4,0.39622641509433965,0.4074074074074074,0.4018169112508735,"[[11, 16], [32, 21]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-42.93849786543728,1,0,81,38,43,0.4691358024691358,0.5308641975308642,32,49,0.3950617283950617,0.6049382716049383,21,11,17,32,0.3950617283950617,0.39622641509433965,0.39285714285714285,0.3945417789757413,"[[11, 17], [32, 21]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,-40.67941722712437,0,1,82,38,44,0.4634146341463415,0.5365853658536586,33,49,0.4024390243902439,0.5975609756097561,21,12,17,32,0.4024390243902439,0.39622641509433965,0.41379310344827586,0.4050097592713078,"[[12, 17], [32, 21]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-41.67939833329905,1,0,83,39,44,0.46987951807228917,0.5301204819277109,33,50,0.39759036144578314,0.6024096385542169,21,12,18,32,0.39759036144578314,0.39622641509433965,0.4,0.39811320754716983,"[[12, 18], [32, 21]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-40.513236615062716,0,1,84,39,45,0.4642857142857143,0.5357142857142857,34,50,0.40476190476190477,0.5952380952380952,21,13,18,32,0.40476190476190477,0.39622641509433965,0.41935483870967744,0.4077906269020085,"[[13, 18], [32, 21]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-41.99667736646618,1,0,85,40,45,0.47058823529411764,0.5294117647058824,34,51,0.4,0.6,21,13,19,32,0.4,0.39622641509433965,0.40625,0.4012382075471698,"[[13, 19], [32, 21]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-43.015487975814494,2,0,86,41,45,0.47674418604651164,0.5232558139534884,34,52,0.3953488372093023,0.6046511627906976,21,13,20,32,0.3953488372093023,0.39622641509433965,0.3939393939393939,0.3950829045168668,"[[13, 20], [32, 21]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-45.59344347228978,3,0,87,42,45,0.4827586206896552,0.5172413793103449,34,53,0.39080459770114945,0.6091954022988506,21,13,21,32,0.39080459770114945,0.39622641509433965,0.38235294117647056,0.3892896781354051,"[[13, 21], [32, 21]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,-42.233063787962394,0,1,88,42,46,0.4772727272727273,0.5227272727272727,35,53,0.3977272727272727,0.6022727272727273,21,14,21,32,0.3977272727272727,0.39622641509433965,0.4,0.39811320754716983,"[[14, 21], [32, 21]]"
