Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,5.689012275162032,2,0,19,12,7,0.631578947368421,0.3684210526315789,10,9,0.5263157894736842,0.47368421052631576,4,6,8,1,0.5263157894736842,0.8,0.42857142857142855,0.6142857142857143,"[[6, 8], [1, 4]]"
V,20,193.25,204.07000122070312,5.4989657028217955,1,DW,UP,-5.4989657028217955,0.19004657234023625,0,1,20,12,8,0.6,0.4,10,10,0.5,0.5,4,6,8,2,0.5,0.6666666666666666,0.42857142857142855,0.5476190476190476,"[[6, 8], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-3.4486105880711286,0,2,21,12,9,0.5714285714285714,0.42857142857142855,10,11,0.47619047619047616,0.5238095238095238,4,6,8,3,0.47619047619047616,0.5714285714285714,0.42857142857142855,0.5,"[[6, 8], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-1.6000389051632447,1,0,22,13,9,0.5909090909090909,0.4090909090909091,11,11,0.5,0.5,5,6,8,3,0.5,0.625,0.42857142857142855,0.5267857142857143,"[[6, 8], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-4.586054720622231,0,1,23,13,10,0.5652173913043478,0.43478260869565216,11,12,0.4782608695652174,0.5217391304347826,5,6,8,4,0.4782608695652174,0.5555555555555556,0.42857142857142855,0.4920634920634921,"[[6, 8], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-5.352242148284268,1,0,24,14,10,0.5833333333333334,0.4166666666666667,11,13,0.4583333333333333,0.5416666666666666,5,6,9,4,0.4583333333333333,0.5555555555555556,0.4,0.4777777777777778,"[[6, 9], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-5.776043921876355,2,0,25,15,10,0.6,0.4,11,14,0.44,0.56,5,6,10,4,0.44,0.5555555555555556,0.375,0.4652777777777778,"[[6, 10], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-5.196454375854274,3,0,26,16,10,0.6153846153846154,0.38461538461538464,12,14,0.46153846153846156,0.5384615384615384,6,6,10,4,0.46153846153846156,0.6,0.375,0.4875,"[[6, 10], [4, 6]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,-4.340616718076864,4,0,27,17,10,0.6296296296296297,0.37037037037037035,13,14,0.48148148148148145,0.5185185185185185,7,6,10,4,0.48148148148148145,0.6363636363636364,0.375,0.5056818181818181,"[[6, 10], [4, 7]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,-3.1637331180079116,5,0,28,18,10,0.6428571428571429,0.35714285714285715,14,14,0.5,0.5,8,6,10,4,0.5,0.6666666666666666,0.375,0.5208333333333333,"[[6, 10], [4, 8]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-4.578650152237114,6,0,29,19,10,0.6551724137931034,0.3448275862068966,14,15,0.4827586206896552,0.5172413793103449,8,6,11,4,0.4827586206896552,0.6666666666666666,0.35294117647058826,0.5098039215686274,"[[6, 11], [4, 8]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-5.82077585497461,7,0,30,20,10,0.6666666666666666,0.3333333333333333,14,16,0.4666666666666667,0.5333333333333333,8,6,12,4,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.5,"[[6, 12], [4, 8]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-5.963203451321129,0,1,31,20,11,0.6451612903225806,0.3548387096774194,14,17,0.45161290322580644,0.5483870967741935,8,6,12,5,0.45161290322580644,0.6153846153846154,0.3333333333333333,0.47435897435897434,"[[6, 12], [5, 8]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-4.483517620170797,1,0,32,21,11,0.65625,0.34375,15,17,0.46875,0.53125,9,6,12,5,0.46875,0.6428571428571429,0.3333333333333333,0.48809523809523814,"[[6, 12], [5, 9]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-3.4762842327896957,2,0,33,22,11,0.6666666666666666,0.3333333333333333,16,17,0.48484848484848486,0.5151515151515151,10,6,12,5,0.48484848484848486,0.6666666666666666,0.3333333333333333,0.5,"[[6, 12], [5, 10]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-7.513442660582108,0,1,34,22,12,0.6470588235294118,0.35294117647058826,16,18,0.47058823529411764,0.5294117647058824,10,6,12,6,0.47058823529411764,0.625,0.3333333333333333,0.47916666666666663,"[[6, 12], [6, 10]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,-4.473085538129451,1,0,35,23,12,0.6571428571428571,0.34285714285714286,17,18,0.4857142857142857,0.5142857142857142,11,6,12,6,0.4857142857142857,0.6470588235294118,0.3333333333333333,0.4901960784313726,"[[6, 12], [6, 11]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-6.015629323789616,0,1,36,23,13,0.6388888888888888,0.3611111111111111,17,19,0.4722222222222222,0.5277777777777778,11,6,12,7,0.4722222222222222,0.6111111111111112,0.3333333333333333,0.4722222222222222,"[[6, 12], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-8.281235624071027,1,0,37,24,13,0.6486486486486487,0.35135135135135137,17,20,0.4594594594594595,0.5405405405405406,11,6,13,7,0.4594594594594595,0.6111111111111112,0.3157894736842105,0.46345029239766083,"[[6, 13], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-8.157608522462837,2,0,38,25,13,0.6578947368421053,0.34210526315789475,18,20,0.47368421052631576,0.5263157894736842,12,6,13,7,0.47368421052631576,0.631578947368421,0.3157894736842105,0.47368421052631576,"[[6, 13], [7, 12]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-7.107834803573577,3,0,39,26,13,0.6666666666666666,0.3333333333333333,19,20,0.48717948717948717,0.5128205128205128,13,6,13,7,0.48717948717948717,0.65,0.3157894736842105,0.48289473684210527,"[[6, 13], [7, 13]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-6.513904509253571,0,1,40,26,14,0.65,0.35,20,20,0.5,0.5,13,7,13,7,0.5,0.65,0.35,0.5,"[[7, 13], [7, 13]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-6.742031052891468,0,2,41,26,15,0.6341463414634146,0.36585365853658536,20,21,0.4878048780487805,0.5121951219512195,13,7,13,8,0.4878048780487805,0.6190476190476191,0.35,0.4845238095238095,"[[7, 13], [8, 13]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-8.174260583139517,0,3,42,26,16,0.6190476190476191,0.38095238095238093,20,22,0.47619047619047616,0.5238095238095238,13,7,13,9,0.47619047619047616,0.5909090909090909,0.35,0.47045454545454546,"[[7, 13], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-12.600028962368977,0,4,43,26,17,0.6046511627906976,0.3953488372093023,20,23,0.46511627906976744,0.5348837209302325,13,7,13,10,0.46511627906976744,0.5652173913043478,0.35,0.4576086956521739,"[[7, 13], [10, 13]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,-15.95947639884854,0,5,44,26,18,0.5909090909090909,0.4090909090909091,20,24,0.45454545454545453,0.5454545454545454,13,7,13,11,0.45454545454545453,0.5416666666666666,0.35,0.4458333333333333,"[[7, 13], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,1,DW,UP,-1.3491284230010263,-17.308604821849567,0,6,45,26,19,0.5777777777777777,0.4222222222222222,20,25,0.4444444444444444,0.5555555555555556,13,7,13,12,0.4444444444444444,0.52,0.35,0.435,"[[7, 13], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-19.010201372017136,0,7,46,26,20,0.5652173913043478,0.43478260869565216,20,26,0.43478260869565216,0.5652173913043478,13,7,13,13,0.43478260869565216,0.5,0.35,0.425,"[[7, 13], [13, 13]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,-18.603860089440587,1,0,47,27,20,0.574468085106383,0.425531914893617,21,26,0.44680851063829785,0.5531914893617021,14,7,13,13,0.44680851063829785,0.5185185185185185,0.35,0.43425925925925923,"[[7, 13], [13, 14]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-20.007416146447934,2,0,48,28,20,0.5833333333333334,0.4166666666666667,21,27,0.4375,0.5625,14,7,14,13,0.4375,0.5185185185185185,0.3333333333333333,0.42592592592592593,"[[7, 14], [13, 14]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-17.834854198083658,0,1,49,28,21,0.5714285714285714,0.42857142857142855,22,27,0.4489795918367347,0.5510204081632653,14,8,14,13,0.4489795918367347,0.5185185185185185,0.36363636363636365,0.44107744107744107,"[[8, 14], [13, 14]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-14.77251963005527,0,2,50,28,22,0.56,0.44,23,27,0.46,0.54,14,9,14,13,0.46,0.5185185185185185,0.391304347826087,0.45491143317230276,"[[9, 14], [13, 14]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-19.925478222373215,1,0,51,29,22,0.5686274509803921,0.43137254901960786,23,28,0.45098039215686275,0.5490196078431373,14,9,15,13,0.45098039215686275,0.5185185185185185,0.375,0.44675925925925924,"[[9, 15], [13, 14]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-25.703894630764133,2,0,52,30,22,0.5769230769230769,0.4230769230769231,23,29,0.4423076923076923,0.5576923076923077,14,9,16,13,0.4423076923076923,0.5185185185185185,0.36,0.43925925925925924,"[[9, 16], [13, 14]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-31.623709813127608,3,0,53,31,22,0.5849056603773585,0.41509433962264153,23,30,0.4339622641509434,0.5660377358490566,14,9,17,13,0.4339622641509434,0.5185185185185185,0.34615384615384615,0.4323361823361823,"[[9, 17], [13, 14]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,-32.60829483674001,0,1,54,31,23,0.5740740740740741,0.42592592592592593,23,31,0.42592592592592593,0.5740740740740741,14,9,17,14,0.42592592592592593,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [14, 14]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-33.684255964387994,0,2,55,31,24,0.5636363636363636,0.43636363636363634,23,32,0.41818181818181815,0.5818181818181818,14,9,17,15,0.41818181818181815,0.4827586206896552,0.34615384615384615,0.41445623342175064,"[[9, 17], [15, 14]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-32.32088563609567,1,0,56,32,24,0.5714285714285714,0.42857142857142855,24,32,0.42857142857142855,0.5714285714285714,15,9,17,15,0.42857142857142855,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [15, 15]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,1,DW,UP,-1.754178577473455,-34.07506421356912,0,1,57,32,25,0.5614035087719298,0.43859649122807015,24,33,0.42105263157894735,0.5789473684210527,15,9,17,16,0.42105263157894735,0.4838709677419355,0.34615384615384615,0.4150124069478908,"[[9, 17], [16, 15]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,-31.416976292363966,1,0,58,33,25,0.5689655172413793,0.43103448275862066,25,33,0.43103448275862066,0.5689655172413793,16,9,17,16,0.43103448275862066,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [16, 16]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-31.915485557328097,0,1,59,33,26,0.559322033898305,0.4406779661016949,25,34,0.423728813559322,0.576271186440678,16,9,17,17,0.423728813559322,0.48484848484848486,0.34615384615384615,0.4155011655011655,"[[9, 17], [17, 16]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-32.34040327929774,0,2,60,33,27,0.55,0.45,25,35,0.4166666666666667,0.5833333333333334,16,9,17,18,0.4166666666666667,0.47058823529411764,0.34615384615384615,0.4083710407239819,"[[9, 17], [18, 16]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-29.981694543017863,1,0,61,34,27,0.5573770491803278,0.4426229508196721,26,35,0.4262295081967213,0.5737704918032787,17,9,17,18,0.4262295081967213,0.4857142857142857,0.34615384615384615,0.4159340659340659,"[[9, 17], [18, 17]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-33.26997311476405,0,1,62,34,28,0.5483870967741935,0.45161290322580644,26,36,0.41935483870967744,0.5806451612903226,17,9,17,19,0.41935483870967744,0.4722222222222222,0.34615384615384615,0.4091880341880342,"[[9, 17], [19, 17]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-34.63451148784615,0,2,63,34,29,0.5396825396825397,0.4603174603174603,26,37,0.4126984126984127,0.5873015873015873,17,9,17,20,0.4126984126984127,0.4594594594594595,0.34615384615384615,0.40280665280665284,"[[9, 17], [20, 17]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,-34.057919595331995,1,0,64,35,29,0.546875,0.453125,27,37,0.421875,0.578125,18,9,17,20,0.421875,0.47368421052631576,0.34615384615384615,0.409919028340081,"[[9, 17], [20, 18]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-33.084968135798945,2,0,65,36,29,0.5538461538461539,0.4461538461538462,28,37,0.4307692307692308,0.5692307692307692,19,9,17,20,0.4307692307692308,0.48717948717948717,0.34615384615384615,0.41666666666666663,"[[9, 17], [20, 19]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,-32.15062865861166,3,0,66,37,29,0.5606060606060606,0.4393939393939394,29,37,0.4393939393939394,0.5606060606060606,20,9,17,20,0.4393939393939394,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [20, 20]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,-31.36526212790516,4,0,67,38,29,0.5671641791044776,0.43283582089552236,30,37,0.44776119402985076,0.5522388059701493,21,9,17,20,0.44776119402985076,0.5121951219512195,0.34615384615384615,0.42917448405253283,"[[9, 17], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,-31.675111329078216,0,1,68,38,30,0.5588235294117647,0.4411764705882353,30,38,0.4411764705882353,0.5588235294117647,21,9,17,21,0.4411764705882353,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-30.49909294770454,1,0,69,39,30,0.5652173913043478,0.43478260869565216,31,38,0.4492753623188406,0.5507246376811594,22,9,17,21,0.4492753623188406,0.5116279069767442,0.34615384615384615,0.4288908765652952,"[[9, 17], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-32.08581528158813,0,1,70,39,31,0.5571428571428572,0.44285714285714284,31,39,0.44285714285714284,0.5571428571428572,22,9,17,22,0.44285714285714284,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-33.72561284794939,0,2,71,39,32,0.5492957746478874,0.4507042253521127,31,40,0.43661971830985913,0.5633802816901409,22,9,17,23,0.43661971830985913,0.4888888888888889,0.34615384615384615,0.4175213675213675,"[[9, 17], [23, 22]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-33.905159772232544,1,0,72,40,32,0.5555555555555556,0.4444444444444444,31,41,0.4305555555555556,0.5694444444444444,22,9,18,23,0.4305555555555556,0.4888888888888889,0.3333333333333333,0.4111111111111111,"[[9, 18], [23, 22]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-33.824957661517665,2,0,73,41,32,0.5616438356164384,0.4383561643835616,32,41,0.4383561643835616,0.5616438356164384,23,9,18,23,0.4383561643835616,0.5,0.3333333333333333,0.41666666666666663,"[[9, 18], [23, 23]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-34.58328028405343,0,1,74,41,33,0.5540540540540541,0.44594594594594594,32,42,0.43243243243243246,0.5675675675675675,23,9,18,24,0.43243243243243246,0.48936170212765956,0.3333333333333333,0.41134751773049644,"[[9, 18], [24, 23]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,-32.09728865615904,1,0,75,42,33,0.56,0.44,33,42,0.44,0.56,24,9,18,24,0.44,0.5,0.3333333333333333,0.41666666666666663,"[[9, 18], [24, 24]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-33.23008880734482,0,1,76,42,34,0.5526315789473685,0.4473684210526316,33,43,0.4342105263157895,0.5657894736842105,24,9,18,25,0.4342105263157895,0.4897959183673469,0.3333333333333333,0.41156462585034015,"[[9, 18], [25, 24]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-31.334222901769213,1,0,77,43,34,0.5584415584415584,0.44155844155844154,34,43,0.44155844155844154,0.5584415584415584,25,9,18,25,0.44155844155844154,0.5,0.3333333333333333,0.41666666666666663,"[[9, 18], [25, 25]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,-32.46204856413334,0,1,78,43,35,0.5512820512820513,0.44871794871794873,34,44,0.4358974358974359,0.5641025641025641,25,9,18,26,0.4358974358974359,0.49019607843137253,0.3333333333333333,0.4117647058823529,"[[9, 18], [26, 25]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-31.28654123290579,1,0,79,44,35,0.5569620253164557,0.4430379746835443,35,44,0.4430379746835443,0.5569620253164557,26,9,18,26,0.4430379746835443,0.5,0.3333333333333333,0.41666666666666663,"[[9, 18], [26, 26]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-29.73720228337893,2,0,80,45,35,0.5625,0.4375,36,44,0.45,0.55,27,9,18,26,0.45,0.5094339622641509,0.3333333333333333,0.42138364779874216,"[[9, 18], [26, 27]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-30.092501534413888,3,0,81,46,35,0.5679012345679012,0.43209876543209874,36,45,0.4444444444444444,0.5555555555555556,27,9,19,26,0.4444444444444444,0.5094339622641509,0.32142857142857145,0.4154312668463612,"[[9, 19], [26, 27]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-32.35158217272679,4,0,82,47,35,0.573170731707317,0.4268292682926829,36,46,0.43902439024390244,0.5609756097560976,27,9,20,26,0.43902439024390244,0.5094339622641509,0.3103448275862069,0.40988939492517895,"[[9, 20], [26, 27]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-31.351601066552117,0,1,83,47,36,0.5662650602409639,0.43373493975903615,37,46,0.4457831325301205,0.5542168674698795,27,10,20,26,0.4457831325301205,0.5094339622641509,0.3333333333333333,0.42138364779874216,"[[10, 20], [26, 27]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,-30.185439348315786,0,2,84,47,37,0.5595238095238095,0.44047619047619047,38,46,0.4523809523809524,0.5476190476190477,27,11,20,26,0.4523809523809524,0.5094339622641509,0.3548387096774194,0.43213633597078516,"[[11, 20], [26, 27]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-28.701998596912322,0,3,85,47,38,0.5529411764705883,0.4470588235294118,39,46,0.4588235294117647,0.5411764705882353,27,12,20,26,0.4588235294117647,0.5094339622641509,0.375,0.44221698113207547,"[[12, 20], [26, 27]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-27.68318798756401,0,4,86,47,39,0.5465116279069767,0.45348837209302323,40,46,0.46511627906976744,0.5348837209302325,27,13,20,26,0.46511627906976744,0.5094339622641509,0.3939393939393939,0.45168667810177243,"[[13, 20], [26, 27]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-25.105232491088728,0,5,87,47,40,0.5402298850574713,0.45977011494252873,41,46,0.47126436781609193,0.5287356321839081,27,14,20,26,0.47126436781609193,0.5094339622641509,0.4117647058823529,0.46059933407325193,"[[14, 20], [26, 27]]"
