Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,14.801308653746947,0,2,14,4,10,0.2857142857142857,0.7142857142857143,9,5,0.6428571428571429,0.35714285714285715,1,8,3,2,0.6428571428571429,0.3333333333333333,0.7272727272727273,0.5303030303030303,"[[8, 3], [2, 1]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,0,UP,DW,-2.1463348430233737,12.654973810723574,1,0,15,5,10,0.3333333333333333,0.6666666666666666,9,6,0.6,0.4,1,8,4,2,0.6,0.3333333333333333,0.6666666666666666,0.5,"[[8, 4], [2, 1]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,10.754796533018238,2,0,16,6,10,0.375,0.625,9,7,0.5625,0.4375,1,8,5,2,0.5625,0.3333333333333333,0.6153846153846154,0.47435897435897434,"[[8, 5], [2, 1]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,8.413326359491338,3,0,17,7,10,0.4117647058823529,0.5882352941176471,9,8,0.5294117647058824,0.47058823529411764,1,8,6,2,0.5294117647058824,0.3333333333333333,0.5714285714285714,0.45238095238095233,"[[8, 6], [2, 1]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,10.257214837677385,4,0,18,8,10,0.4444444444444444,0.5555555555555556,10,8,0.5555555555555556,0.4444444444444444,2,8,6,2,0.5555555555555556,0.5,0.5714285714285714,0.5357142857142857,"[[8, 6], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,11.54254383000766,5,0,19,9,10,0.47368421052631576,0.5263157894736842,11,8,0.5789473684210527,0.42105263157894735,3,8,6,2,0.5789473684210527,0.6,0.5714285714285714,0.5857142857142856,"[[8, 6], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,17.041509532829455,6,0,20,10,10,0.5,0.5,12,8,0.6,0.4,4,8,6,2,0.6,0.6666666666666666,0.5714285714285714,0.6190476190476191,"[[8, 6], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,13.40285237241809,0,1,21,10,11,0.47619047619047616,0.5238095238095238,12,9,0.5714285714285714,0.42857142857142855,4,8,6,3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,"[[8, 6], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,1,DW,UP,-1.848571682907884,11.554280689510206,0,2,22,10,12,0.45454545454545453,0.5454545454545454,12,10,0.5454545454545454,0.45454545454545453,4,8,6,4,0.5454545454545454,0.5,0.5714285714285714,0.5357142857142857,"[[8, 6], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,8.56826487405122,0,3,23,10,13,0.43478260869565216,0.5652173913043478,12,11,0.5217391304347826,0.4782608695652174,4,8,6,5,0.5217391304347826,0.4444444444444444,0.5714285714285714,0.5079365079365079,"[[8, 6], [5, 4]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,7.802077446389183,1,0,24,11,13,0.4583333333333333,0.5416666666666666,12,12,0.5,0.5,4,8,7,5,0.5,0.4444444444444444,0.5333333333333333,0.4888888888888889,"[[8, 7], [5, 4]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,8.225879219981271,0,1,25,11,14,0.44,0.56,13,12,0.52,0.48,4,9,7,5,0.52,0.4444444444444444,0.5625,0.5034722222222222,"[[9, 7], [5, 4]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,8.805468766003353,1,0,26,12,14,0.46153846153846156,0.5384615384615384,14,12,0.5384615384615384,0.46153846153846156,5,9,7,5,0.5384615384615384,0.5,0.5625,0.53125,"[[9, 7], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,9.661306423780763,2,0,27,13,14,0.48148148148148145,0.5185185185185185,15,12,0.5555555555555556,0.4444444444444444,6,9,7,5,0.5555555555555556,0.5454545454545454,0.5625,0.5539772727272727,"[[9, 7], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,8.48442282371181,0,1,28,13,15,0.4642857142857143,0.5357142857142857,15,13,0.5357142857142857,0.4642857142857143,6,9,7,6,0.5357142857142857,0.5,0.5625,0.53125,"[[9, 7], [6, 6]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,9.899339857941012,0,2,29,13,16,0.4482758620689655,0.5517241379310345,16,13,0.5517241379310345,0.4482758620689655,6,10,7,6,0.5517241379310345,0.5,0.5882352941176471,0.5441176470588236,"[[10, 7], [6, 6]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,8.657214155203516,1,0,30,14,16,0.4666666666666667,0.5333333333333333,16,14,0.5333333333333333,0.4666666666666667,6,10,8,6,0.5333333333333333,0.5,0.5555555555555556,0.5277777777777778,"[[10, 8], [6, 6]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,8.799641751550034,2,0,31,15,16,0.4838709677419355,0.5161290322580645,17,14,0.5483870967741935,0.45161290322580644,7,10,8,6,0.5483870967741935,0.5384615384615384,0.5555555555555556,0.5470085470085471,"[[10, 8], [6, 7]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,7.319955920399703,0,1,32,15,17,0.46875,0.53125,17,15,0.53125,0.46875,7,10,8,7,0.53125,0.5,0.5555555555555556,0.5277777777777778,"[[10, 8], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,8.327189307780806,1,0,33,16,17,0.48484848484848486,0.5151515151515151,18,15,0.5454545454545454,0.45454545454545453,8,10,8,7,0.5454545454545454,0.5333333333333333,0.5555555555555556,0.5444444444444445,"[[10, 8], [7, 8]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,12.364347735573219,2,0,34,17,17,0.5,0.5,19,15,0.5588235294117647,0.4411764705882353,9,10,8,7,0.5588235294117647,0.5625,0.5555555555555556,0.5590277777777778,"[[10, 8], [7, 9]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,15.404704858025875,3,0,35,18,17,0.5142857142857142,0.4857142857142857,20,15,0.5714285714285714,0.42857142857142855,10,10,8,7,0.5714285714285714,0.5882352941176471,0.5555555555555556,0.5718954248366013,"[[10, 8], [7, 10]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,16.94724864368604,4,0,36,19,17,0.5277777777777778,0.4722222222222222,21,15,0.5833333333333334,0.4166666666666667,11,10,8,7,0.5833333333333334,0.6111111111111112,0.5555555555555556,0.5833333333333334,"[[10, 8], [7, 11]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,19.21285494396745,0,1,37,19,18,0.5135135135135135,0.4864864864864865,22,15,0.5945945945945946,0.40540540540540543,11,11,8,7,0.5945945945945946,0.6111111111111112,0.5789473684210527,0.5950292397660819,"[[11, 8], [7, 11]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,19.08922784235926,0,2,38,19,19,0.5,0.5,22,16,0.5789473684210527,0.42105263157894735,11,11,8,8,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,"[[11, 8], [8, 11]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,18.03945412347,0,3,39,19,20,0.48717948717948717,0.5128205128205128,22,17,0.5641025641025641,0.4358974358974359,11,11,8,9,0.5641025641025641,0.55,0.5789473684210527,0.5644736842105263,"[[11, 8], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,17.445523829149995,1,0,40,20,20,0.5,0.5,22,18,0.55,0.45,11,11,9,9,0.55,0.55,0.55,0.55,"[[11, 9], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,17.67365037278789,2,0,41,21,20,0.5121951219512195,0.4878048780487805,23,18,0.5609756097560976,0.43902439024390244,12,11,9,9,0.5609756097560976,0.5714285714285714,0.55,0.5607142857142857,"[[11, 9], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,16.241420842539842,0,1,42,21,21,0.5,0.5,23,19,0.5476190476190477,0.4523809523809524,12,11,9,10,0.5476190476190477,0.5454545454545454,0.55,0.5477272727272727,"[[11, 9], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,11.815652463310382,0,2,43,21,22,0.4883720930232558,0.5116279069767442,23,20,0.5348837209302325,0.46511627906976744,12,11,9,11,0.5348837209302325,0.5217391304347826,0.55,0.5358695652173913,"[[11, 9], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,8.456205026830819,0,3,44,21,23,0.4772727272727273,0.5227272727272727,23,21,0.5227272727272727,0.4772727272727273,12,11,9,12,0.5227272727272727,0.5,0.55,0.525,"[[11, 9], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,9.805333449831846,1,0,45,22,23,0.4888888888888889,0.5111111111111111,24,21,0.5333333333333333,0.4666666666666667,13,11,9,12,0.5333333333333333,0.52,0.55,0.535,"[[11, 9], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,11.506929999999413,2,0,46,23,23,0.5,0.5,25,21,0.5434782608695652,0.45652173913043476,14,11,9,12,0.5434782608695652,0.5384615384615384,0.55,0.5442307692307693,"[[11, 9], [12, 14]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,11.913271282575963,3,0,47,24,23,0.5106382978723404,0.48936170212765956,26,21,0.5531914893617021,0.44680851063829785,15,11,9,12,0.5531914893617021,0.5555555555555556,0.55,0.5527777777777778,"[[11, 9], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,1,DW,DW,1.403556057007348,13.31682733958331,0,1,48,24,24,0.5,0.5,27,21,0.5625,0.4375,15,12,9,12,0.5625,0.5555555555555556,0.5714285714285714,0.5634920634920635,"[[12, 9], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,11.144265391219033,1,0,49,25,24,0.5102040816326531,0.4897959183673469,27,22,0.5510204081632653,0.4489795918367347,15,12,10,12,0.5510204081632653,0.5555555555555556,0.5454545454545454,0.5505050505050505,"[[12, 10], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,8.081930823190644,2,0,50,26,24,0.52,0.48,27,23,0.54,0.46,15,12,11,12,0.54,0.5555555555555556,0.5217391304347826,0.538647342995169,"[[12, 11], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,13.23488941550859,0,1,51,26,25,0.5098039215686274,0.49019607843137253,28,23,0.5490196078431373,0.45098039215686275,15,13,11,12,0.5490196078431373,0.5555555555555556,0.5416666666666666,0.5486111111111112,"[[13, 11], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,7.456473007117672,1,0,52,27,25,0.5192307692307693,0.4807692307692308,28,24,0.5384615384615384,0.46153846153846156,15,13,12,12,0.5384615384615384,0.5555555555555556,0.52,0.5377777777777778,"[[13, 12], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,1.5366578247541955,2,0,53,28,25,0.5283018867924528,0.4716981132075472,28,25,0.5283018867924528,0.4716981132075472,15,13,13,12,0.5283018867924528,0.5555555555555556,0.5,0.5277777777777778,"[[13, 13], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,1,DW,UP,-0.9845850236123995,0.552072801141796,0,1,54,28,26,0.5185185185185185,0.48148148148148145,28,26,0.5185185185185185,0.48148148148148145,15,13,13,13,0.5185185185185185,0.5357142857142857,0.5,0.5178571428571428,"[[13, 13], [13, 15]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,1.6280339287897827,1,0,55,29,26,0.5272727272727272,0.4727272727272727,29,26,0.5272727272727272,0.4727272727272727,16,13,13,13,0.5272727272727272,0.5517241379310345,0.5,0.5258620689655172,"[[13, 13], [13, 16]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,0.26466360049745785,0,1,56,29,27,0.5178571428571429,0.48214285714285715,29,27,0.5178571428571429,0.48214285714285715,16,13,13,14,0.5178571428571429,0.5333333333333333,0.5,0.5166666666666666,"[[13, 13], [14, 16]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,2.018842177970913,1,0,57,30,27,0.5263157894736842,0.47368421052631576,30,27,0.5263157894736842,0.47368421052631576,17,13,13,14,0.5263157894736842,0.5483870967741935,0.5,0.5241935483870968,"[[13, 13], [14, 17]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-0.639245743234242,0,1,58,30,28,0.5172413793103449,0.4827586206896552,30,28,0.5172413793103449,0.4827586206896552,17,13,13,15,0.5172413793103449,0.53125,0.5,0.515625,"[[13, 13], [15, 17]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,-0.1407364782701115,1,0,59,31,28,0.5254237288135594,0.4745762711864407,31,28,0.5254237288135594,0.4745762711864407,18,13,13,15,0.5254237288135594,0.5454545454545454,0.5,0.5227272727272727,"[[13, 13], [15, 18]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-0.5656542002397567,0,1,60,31,29,0.5166666666666667,0.48333333333333334,31,29,0.5166666666666667,0.48333333333333334,18,13,13,16,0.5166666666666667,0.5294117647058824,0.5,0.5147058823529411,"[[13, 13], [16, 18]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,1.7930545360401196,1,0,61,32,29,0.5245901639344263,0.47540983606557374,32,29,0.5245901639344263,0.47540983606557374,19,13,13,16,0.5245901639344263,0.5428571428571428,0.5,0.5214285714285714,"[[13, 13], [16, 19]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-1.495224035706065,0,1,62,32,30,0.5161290322580645,0.4838709677419355,32,30,0.5161290322580645,0.4838709677419355,19,13,13,17,0.5161290322580645,0.5277777777777778,0.5,0.5138888888888888,"[[13, 13], [17, 19]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-0.1306856626239643,1,0,63,33,30,0.5238095238095238,0.47619047619047616,33,30,0.5238095238095238,0.47619047619047616,20,13,13,17,0.5238095238095238,0.5405405405405406,0.5,0.5202702702702703,"[[13, 13], [17, 20]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-0.7072775551381135,0,1,64,33,31,0.515625,0.484375,33,31,0.515625,0.484375,20,13,13,18,0.515625,0.5263157894736842,0.5,0.513157894736842,"[[13, 13], [18, 20]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,-1.680229014671162,0,2,65,33,32,0.5076923076923077,0.49230769230769234,33,32,0.5076923076923077,0.49230769230769234,20,13,13,19,0.5076923076923077,0.5128205128205128,0.5,0.5064102564102564,"[[13, 13], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,-0.7458895374838733,1,0,66,34,32,0.5151515151515151,0.48484848484848486,34,32,0.5151515151515151,0.48484848484848486,21,13,13,19,0.5151515151515151,0.525,0.5,0.5125,"[[13, 13], [19, 21]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-1.5312560681903693,0,1,67,34,33,0.5074626865671642,0.4925373134328358,34,33,0.5074626865671642,0.4925373134328358,21,13,13,20,0.5074626865671642,0.5121951219512195,0.5,0.5060975609756098,"[[13, 13], [20, 21]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-1.221406867017313,1,0,68,35,33,0.5147058823529411,0.4852941176470588,35,33,0.5147058823529411,0.4852941176470588,22,13,13,20,0.5147058823529411,0.5238095238095238,0.5,0.5119047619047619,"[[13, 13], [20, 22]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-2.3974252483909915,0,1,69,35,34,0.5072463768115942,0.4927536231884058,35,34,0.5072463768115942,0.4927536231884058,22,13,13,21,0.5072463768115942,0.5116279069767442,0.5,0.5058139534883721,"[[13, 13], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-3.984147582274586,0,2,70,35,35,0.5,0.5,35,35,0.5,0.5,22,13,13,22,0.5,0.5,0.5,0.5,"[[13, 13], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-2.344350015913327,1,0,71,36,35,0.5070422535211268,0.49295774647887325,36,35,0.5070422535211268,0.49295774647887325,23,13,13,22,0.5070422535211268,0.5111111111111111,0.5,0.5055555555555555,"[[13, 13], [22, 23]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-2.164803091630177,0,1,72,36,36,0.5,0.5,37,35,0.5138888888888888,0.4861111111111111,23,14,13,22,0.5138888888888888,0.5111111111111111,0.5185185185185185,0.5148148148148148,"[[14, 13], [22, 23]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,-2.084600980915298,1,0,73,37,36,0.5068493150684932,0.4931506849315068,38,35,0.5205479452054794,0.4794520547945205,24,14,13,22,0.5205479452054794,0.5217391304347826,0.5185185185185185,0.5201288244766505,"[[14, 13], [22, 24]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-2.842923603451063,0,1,74,37,37,0.5,0.5,38,36,0.5135135135135135,0.4864864864864865,24,14,13,23,0.5135135135135135,0.5106382978723404,0.5185185185185185,0.5145784081954294,"[[14, 13], [23, 24]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,-0.35693197555667355,1,0,75,38,37,0.5066666666666667,0.49333333333333335,39,36,0.52,0.48,25,14,13,23,0.52,0.5208333333333334,0.5185185185185185,0.5196759259259259,"[[14, 13], [23, 25]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,1,DW,UP,-1.132800151185783,-1.4897321267424566,0,1,76,38,38,0.5,0.5,39,37,0.5131578947368421,0.4868421052631579,25,14,13,24,0.5131578947368421,0.5102040816326531,0.5185185185185185,0.5143613000755858,"[[14, 13], [24, 25]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,0.40613377883315294,1,0,77,39,38,0.5064935064935064,0.4935064935064935,40,37,0.5194805194805194,0.4805194805194805,26,14,13,24,0.5194805194805194,0.52,0.5185185185185185,0.5192592592592593,"[[14, 13], [24, 26]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,1.5339594411972808,2,0,78,40,38,0.5128205128205128,0.48717948717948717,41,37,0.5256410256410257,0.47435897435897434,27,14,13,24,0.5256410256410257,0.5294117647058824,0.5185185185185185,0.5239651416122004,"[[14, 13], [24, 27]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,1,DW,UP,-1.1755073312275488,0.358452109969732,0,1,79,40,39,0.5063291139240507,0.4936708860759494,41,38,0.5189873417721519,0.4810126582278481,27,14,13,25,0.5189873417721519,0.5192307692307693,0.5185185185185185,0.5188746438746439,"[[14, 13], [25, 27]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-1.1908868395571284,0,2,80,40,40,0.5,0.5,41,39,0.5125,0.4875,27,14,13,26,0.5125,0.5094339622641509,0.5185185185185185,0.5139762403913347,"[[14, 13], [26, 27]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,-1.5461860905920837,1,0,81,41,40,0.5061728395061729,0.49382716049382713,41,40,0.5061728395061729,0.49382716049382713,27,14,14,26,0.5061728395061729,0.5094339622641509,0.5,0.5047169811320755,"[[14, 14], [26, 27]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,0.7128945477208251,0,1,82,41,41,0.5,0.5,42,40,0.5121951219512195,0.4878048780487805,27,15,14,26,0.5121951219512195,0.5094339622641509,0.5172413793103449,0.5133376707872479,"[[15, 14], [26, 27]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-0.287086558453852,1,0,83,42,41,0.5060240963855421,0.4939759036144578,42,41,0.5060240963855421,0.4939759036144578,27,15,15,26,0.5060240963855421,0.5094339622641509,0.5,0.5047169811320755,"[[15, 15], [26, 27]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,0.8790751597824789,0,1,84,42,42,0.5,0.5,43,41,0.5119047619047619,0.4880952380952381,27,16,15,26,0.5119047619047619,0.5094339622641509,0.5161290322580645,0.5127814972611078,"[[16, 15], [26, 27]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-0.6043655916209865,1,0,85,43,42,0.5058823529411764,0.49411764705882355,43,42,0.5058823529411764,0.49411764705882355,27,16,16,26,0.5058823529411764,0.5094339622641509,0.5,0.5047169811320755,"[[16, 16], [26, 27]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,-1.623176200969298,2,0,86,44,42,0.5116279069767442,0.4883720930232558,43,43,0.5,0.5,27,16,17,26,0.5,0.5094339622641509,0.48484848484848486,0.4971412235563179,"[[16, 17], [26, 27]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-4.201131697444583,3,0,87,45,42,0.5172413793103449,0.4827586206896552,43,44,0.4942528735632184,0.5057471264367817,27,16,18,26,0.4942528735632184,0.5094339622641509,0.47058823529411764,0.4900110987791343,"[[16, 18], [26, 27]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,-0.8407520131171982,0,1,88,45,43,0.5113636363636364,0.48863636363636365,44,44,0.5,0.5,27,17,18,26,0.5,0.5094339622641509,0.4857142857142857,0.4975741239892183,"[[17, 18], [26, 27]]"
