Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,14,205.13999938964844,199.63999938964844,-2.7810958449664183,0,UP,DW,-2.7810958449664183,-7.615895666570105,1,0,14,9,5,0.6428571428571429,0.35714285714285715,6,8,0.42857142857142855,0.5714285714285714,2,4,7,1,0.42857142857142855,0.6666666666666666,0.36363636363636365,0.5151515151515151,"[[4, 7], [1, 2]]"
V,15,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,-5.469560823546731,0,1,15,9,6,0.6,0.4,7,8,0.4666666666666667,0.5333333333333333,2,5,7,1,0.4666666666666667,0.6666666666666666,0.4166666666666667,0.5416666666666666,"[[5, 7], [1, 2]]"
V,16,200.97999572753903,197.36199951171875,-1.9001772777053356,0,UP,DW,-1.9001772777053356,-7.369738101252066,1,0,16,10,6,0.625,0.375,7,9,0.4375,0.5625,2,5,8,1,0.4375,0.6666666666666666,0.38461538461538464,0.5256410256410257,"[[5, 8], [1, 2]]"
V,17,202.00999450683597,197.48200073242188,-2.3414701735269,0,UP,DW,-2.3414701735269,-9.711208274778967,2,0,17,11,6,0.6470588235294118,0.35294117647058826,7,10,0.4117647058823529,0.5882352941176471,2,5,9,1,0.4117647058823529,0.6666666666666666,0.35714285714285715,0.5119047619047619,"[[5, 9], [1, 2]]"
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,1,DW,UP,-1.8438884781860467,-11.555096752965014,0,1,18,11,7,0.6111111111111112,0.3888888888888889,7,11,0.3888888888888889,0.6111111111111112,2,5,9,2,0.3888888888888889,0.5,0.35714285714285715,0.4285714285714286,"[[5, 9], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,-10.269767760634739,1,0,19,12,7,0.631578947368421,0.3684210526315789,8,11,0.42105263157894735,0.5789473684210527,3,5,9,2,0.42105263157894735,0.6,0.35714285714285715,0.47857142857142854,"[[5, 9], [2, 3]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-4.7708020578129435,2,0,20,13,7,0.65,0.35,9,11,0.45,0.55,4,5,9,2,0.45,0.6666666666666666,0.35714285714285715,0.5119047619047619,"[[5, 9], [2, 4]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-8.409459218224308,0,1,21,13,8,0.6190476190476191,0.38095238095238093,9,12,0.42857142857142855,0.5714285714285714,4,5,9,3,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.4642857142857143,"[[5, 9], [3, 4]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-6.560887535316424,1,0,22,14,8,0.6363636363636364,0.36363636363636365,10,12,0.45454545454545453,0.5454545454545454,5,5,9,3,0.45454545454545453,0.625,0.35714285714285715,0.4910714285714286,"[[5, 9], [3, 5]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,-9.54690335077541,0,1,23,14,9,0.6086956521739131,0.391304347826087,10,13,0.43478260869565216,0.5652173913043478,5,5,9,4,0.43478260869565216,0.5555555555555556,0.35714285714285715,0.4563492063492064,"[[5, 9], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,-10.313090778437449,1,0,24,15,9,0.625,0.375,10,14,0.4166666666666667,0.5833333333333334,5,5,10,4,0.4166666666666667,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[5, 10], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,-9.889289004845361,0,1,25,15,10,0.6,0.4,11,14,0.44,0.56,5,6,10,4,0.44,0.5555555555555556,0.375,0.4652777777777778,"[[6, 10], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,-10.468878550867442,0,2,26,15,11,0.5769230769230769,0.4230769230769231,11,15,0.4230769230769231,0.5769230769230769,5,6,10,5,0.4230769230769231,0.5,0.375,0.4375,"[[6, 10], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-11.324716208644853,0,3,27,15,12,0.5555555555555556,0.4444444444444444,11,16,0.4074074074074074,0.5925925925925926,5,6,10,6,0.4074074074074074,0.45454545454545453,0.375,0.4147727272727273,"[[6, 10], [6, 5]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-12.501599808713806,0,4,28,15,13,0.5357142857142857,0.4642857142857143,11,17,0.39285714285714285,0.6071428571428571,5,6,10,7,0.39285714285714285,0.4166666666666667,0.375,0.39583333333333337,"[[6, 10], [7, 5]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,-13.916516842943008,1,0,29,16,13,0.5517241379310345,0.4482758620689655,11,18,0.3793103448275862,0.6206896551724138,5,6,11,7,0.3793103448275862,0.4166666666666667,0.35294117647058826,0.38480392156862747,"[[6, 11], [7, 5]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,-15.158642545680504,2,0,30,17,13,0.5666666666666667,0.43333333333333335,11,19,0.36666666666666664,0.6333333333333333,5,6,12,7,0.36666666666666664,0.4166666666666667,0.3333333333333333,0.375,"[[6, 12], [7, 5]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-15.301070142027022,0,1,31,17,14,0.5483870967741935,0.45161290322580644,11,20,0.3548387096774194,0.6451612903225806,5,6,12,8,0.3548387096774194,0.38461538461538464,0.3333333333333333,0.358974358974359,"[[6, 12], [8, 5]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,0,UP,UP,1.4796858311503311,-13.821384310876692,1,0,32,18,14,0.5625,0.4375,12,20,0.375,0.625,6,6,12,8,0.375,0.42857142857142855,0.3333333333333333,0.38095238095238093,"[[6, 12], [8, 6]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-12.814150923495589,2,0,33,19,14,0.5757575757575758,0.42424242424242425,13,20,0.3939393939393939,0.6060606060606061,7,6,12,8,0.3939393939393939,0.4666666666666667,0.3333333333333333,0.4,"[[6, 12], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-16.851309351288002,0,1,34,19,15,0.5588235294117647,0.4411764705882353,13,21,0.38235294117647056,0.6176470588235294,7,6,12,9,0.38235294117647056,0.4375,0.3333333333333333,0.38541666666666663,"[[6, 12], [9, 7]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,-13.810952228835346,1,0,35,20,15,0.5714285714285714,0.42857142857142855,14,21,0.4,0.6,8,6,12,9,0.4,0.47058823529411764,0.3333333333333333,0.4019607843137255,"[[6, 12], [9, 8]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-12.268408443175181,2,0,36,21,15,0.5833333333333334,0.4166666666666667,15,21,0.4166666666666667,0.5833333333333334,9,6,12,9,0.4166666666666667,0.5,0.3333333333333333,0.41666666666666663,"[[6, 12], [9, 9]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-14.534014743456591,3,0,37,22,15,0.5945945945945946,0.40540540540540543,15,22,0.40540540540540543,0.5945945945945946,9,6,13,9,0.40540540540540543,0.5,0.3157894736842105,0.40789473684210525,"[[6, 13], [9, 9]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-14.410387641848402,4,0,38,23,15,0.6052631578947368,0.39473684210526316,16,22,0.42105263157894735,0.5789473684210527,10,6,13,9,0.42105263157894735,0.5263157894736842,0.3157894736842105,0.42105263157894735,"[[6, 13], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-13.360613922959141,5,0,39,24,15,0.6153846153846154,0.38461538461538464,17,22,0.4358974358974359,0.5641025641025641,11,6,13,9,0.4358974358974359,0.55,0.3157894736842105,0.4328947368421053,"[[6, 13], [9, 11]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,-12.766683628639134,0,1,40,24,16,0.6,0.4,18,22,0.45,0.55,11,7,13,9,0.45,0.55,0.35,0.45,"[[7, 13], [9, 11]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,0,UP,UP,0.22812654363789667,-12.538557085001237,1,0,41,25,16,0.6097560975609756,0.3902439024390244,19,22,0.4634146341463415,0.5365853658536586,12,7,13,9,0.4634146341463415,0.5714285714285714,0.35,0.4607142857142857,"[[7, 13], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,1,DW,UP,-1.4322295302480486,-13.970786615249285,0,1,42,25,17,0.5952380952380952,0.40476190476190477,19,23,0.4523809523809524,0.5476190476190477,12,7,13,10,0.4523809523809524,0.5454545454545454,0.35,0.4477272727272727,"[[7, 13], [10, 12]]"
V,43,211.5,221.0720001220703,4.42576837922946,1,DW,UP,-4.42576837922946,-18.396554994478745,0,2,43,25,18,0.5813953488372093,0.4186046511627907,19,24,0.4418604651162791,0.5581395348837209,12,7,13,11,0.4418604651162791,0.5217391304347826,0.35,0.4358695652173913,"[[7, 13], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,-15.037107557999182,1,0,44,26,18,0.5909090909090909,0.4090909090909091,20,24,0.45454545454545453,0.5454545454545454,13,7,13,11,0.45454545454545453,0.5416666666666666,0.35,0.4458333333333333,"[[7, 13], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-13.687979134998155,2,0,45,27,18,0.6,0.4,21,24,0.4666666666666667,0.5333333333333333,14,7,13,11,0.4666666666666667,0.56,0.35,0.455,"[[7, 13], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,-11.986382584830588,3,0,46,28,18,0.6086956521739131,0.391304347826087,22,24,0.4782608695652174,0.5217391304347826,15,7,13,11,0.4782608695652174,0.5769230769230769,0.35,0.4634615384615384,"[[7, 13], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-12.392723867407138,0,1,47,28,19,0.5957446808510638,0.40425531914893614,22,25,0.46808510638297873,0.5319148936170213,15,7,13,12,0.46808510638297873,0.5555555555555556,0.35,0.4527777777777778,"[[7, 13], [12, 15]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-13.796279924414486,1,0,48,29,19,0.6041666666666666,0.3958333333333333,22,26,0.4583333333333333,0.5416666666666666,15,7,14,12,0.4583333333333333,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[7, 14], [12, 15]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,-11.623717976050209,0,1,49,29,20,0.5918367346938775,0.40816326530612246,23,26,0.46938775510204084,0.5306122448979592,15,8,14,12,0.46938775510204084,0.5555555555555556,0.36363636363636365,0.4595959595959596,"[[8, 14], [12, 15]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,-14.686052544078597,1,0,50,30,20,0.6,0.4,23,27,0.46,0.54,15,8,15,12,0.46,0.5555555555555556,0.34782608695652173,0.45169082125603865,"[[8, 15], [12, 15]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,-19.839011136396543,2,0,51,31,20,0.6078431372549019,0.39215686274509803,23,28,0.45098039215686275,0.5490196078431373,15,8,16,12,0.45098039215686275,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[8, 16], [12, 15]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,-14.060594728005626,0,1,52,31,21,0.5961538461538461,0.40384615384615385,24,28,0.46153846153846156,0.5384615384615384,15,9,16,12,0.46153846153846156,0.5555555555555556,0.36,0.4577777777777778,"[[9, 16], [12, 15]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-19.9804099103691,1,0,53,32,21,0.6037735849056604,0.39622641509433965,24,29,0.4528301886792453,0.5471698113207547,15,9,17,12,0.4528301886792453,0.5555555555555556,0.34615384615384615,0.45085470085470086,"[[9, 17], [12, 15]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-18.9958248867567,2,0,54,33,21,0.6111111111111112,0.3888888888888889,25,29,0.46296296296296297,0.5370370370370371,16,9,17,12,0.46296296296296297,0.5714285714285714,0.34615384615384615,0.45879120879120877,"[[9, 17], [12, 16]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-20.071786014404687,0,1,55,33,22,0.6,0.4,25,30,0.45454545454545453,0.5454545454545454,16,9,17,13,0.45454545454545453,0.5517241379310345,0.34615384615384615,0.4489389920424403,"[[9, 17], [13, 16]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,-18.70841568611236,1,0,56,34,22,0.6071428571428571,0.39285714285714285,26,30,0.4642857142857143,0.5357142857142857,17,9,17,13,0.4642857142857143,0.5666666666666667,0.34615384615384615,0.4564102564102564,"[[9, 17], [13, 17]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,-16.954237108638907,2,0,57,35,22,0.6140350877192983,0.38596491228070173,27,30,0.47368421052631576,0.5263157894736842,18,9,17,13,0.47368421052631576,0.5806451612903226,0.34615384615384615,0.4633995037220844,"[[9, 17], [13, 18]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-19.61232502984406,0,1,58,35,23,0.603448275862069,0.39655172413793105,27,31,0.46551724137931033,0.5344827586206896,18,9,17,14,0.46551724137931033,0.5625,0.34615384615384615,0.4543269230769231,"[[9, 17], [14, 18]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-20.110834294808193,0,2,59,35,24,0.5932203389830508,0.4067796610169492,27,32,0.4576271186440678,0.5423728813559322,18,9,17,15,0.4576271186440678,0.5454545454545454,0.34615384615384615,0.4458041958041958,"[[9, 17], [15, 18]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-20.53575201677784,0,3,60,35,25,0.5833333333333334,0.4166666666666667,27,33,0.45,0.55,18,9,17,16,0.45,0.5294117647058824,0.34615384615384615,0.43778280542986425,"[[9, 17], [16, 18]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-18.177043280497962,1,0,61,36,25,0.5901639344262295,0.4098360655737705,28,33,0.45901639344262296,0.5409836065573771,19,9,17,16,0.45901639344262296,0.5428571428571428,0.34615384615384615,0.4445054945054945,"[[9, 17], [16, 19]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-21.465321852244145,0,1,62,36,26,0.5806451612903226,0.41935483870967744,28,34,0.45161290322580644,0.5483870967741935,19,9,17,17,0.45161290322580644,0.5277777777777778,0.34615384615384615,0.43696581196581197,"[[9, 17], [17, 19]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,-22.829860225326247,0,2,63,36,27,0.5714285714285714,0.42857142857142855,28,35,0.4444444444444444,0.5555555555555556,19,9,17,18,0.4444444444444444,0.5135135135135135,0.34615384615384615,0.4298336798336798,"[[9, 17], [18, 19]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-23.406452117840395,0,3,64,36,28,0.5625,0.4375,28,36,0.4375,0.5625,19,9,17,19,0.4375,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [19, 19]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-22.433500658307345,1,0,65,37,28,0.5692307692307692,0.4307692307692308,29,36,0.4461538461538462,0.5538461538461539,20,9,17,19,0.4461538461538462,0.5128205128205128,0.34615384615384615,0.42948717948717946,"[[9, 17], [19, 20]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-23.367840135494635,0,1,66,37,29,0.5606060606060606,0.4393939393939394,29,37,0.4393939393939394,0.5606060606060606,20,9,17,20,0.4393939393939394,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [20, 20]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-24.153206666201132,0,2,67,37,30,0.5522388059701493,0.44776119402985076,29,38,0.43283582089552236,0.5671641791044776,20,9,17,21,0.43283582089552236,0.4878048780487805,0.34615384615384615,0.4169793621013133,"[[9, 17], [21, 20]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-23.843357465028078,1,0,68,38,30,0.5588235294117647,0.4411764705882353,30,38,0.4411764705882353,0.5588235294117647,21,9,17,21,0.4411764705882353,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [21, 21]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,0,UP,UP,1.1760183813736782,-22.6673390836544,2,0,69,39,30,0.5652173913043478,0.43478260869565216,31,38,0.4492753623188406,0.5507246376811594,22,9,17,21,0.4492753623188406,0.5116279069767442,0.34615384615384615,0.4288908765652952,"[[9, 17], [21, 22]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-24.254061417537997,0,1,70,39,31,0.5571428571428572,0.44285714285714284,31,39,0.44285714285714284,0.5571428571428572,22,9,17,22,0.44285714285714284,0.5,0.34615384615384615,0.4230769230769231,"[[9, 17], [22, 22]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,-25.893858983899257,0,2,71,39,32,0.5492957746478874,0.4507042253521127,31,40,0.43661971830985913,0.5633802816901409,22,9,17,23,0.43661971830985913,0.4888888888888889,0.34615384615384615,0.4175213675213675,"[[9, 17], [23, 22]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,-25.714312059616105,0,3,72,39,33,0.5416666666666666,0.4583333333333333,32,40,0.4444444444444444,0.5555555555555556,22,10,17,23,0.4444444444444444,0.4888888888888889,0.37037037037037035,0.4296296296296296,"[[10, 17], [23, 22]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-25.794514170330984,0,4,73,39,34,0.5342465753424658,0.4657534246575342,32,41,0.4383561643835616,0.5616438356164384,22,10,17,24,0.4383561643835616,0.4782608695652174,0.37037037037037035,0.4243156199677939,"[[10, 17], [24, 22]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-26.55283679286675,0,5,74,39,35,0.527027027027027,0.47297297297297297,32,42,0.43243243243243246,0.5675675675675675,22,10,17,25,0.43243243243243246,0.46808510638297873,0.37037037037037035,0.41922773837667454,"[[10, 17], [25, 22]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,-24.06684516497236,1,0,75,40,35,0.5333333333333333,0.4666666666666667,33,42,0.44,0.56,23,10,17,25,0.44,0.4791666666666667,0.37037037037037035,0.4247685185185185,"[[10, 17], [25, 23]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-22.934045013786577,2,0,76,41,35,0.5394736842105263,0.4605263157894737,34,42,0.4473684210526316,0.5526315789473685,24,10,17,25,0.4473684210526316,0.4897959183673469,0.37037037037037035,0.43008314436885864,"[[10, 17], [25, 24]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-21.03817910821097,3,0,77,42,35,0.5454545454545454,0.45454545454545453,35,42,0.45454545454545453,0.5454545454545454,25,10,17,25,0.45454545454545453,0.5,0.37037037037037035,0.4351851851851852,"[[10, 17], [25, 25]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-19.91035344584684,4,0,78,43,35,0.5512820512820513,0.44871794871794873,36,42,0.46153846153846156,0.5384615384615384,26,10,17,25,0.46153846153846156,0.5098039215686274,0.37037037037037035,0.4400871459694989,"[[10, 17], [25, 26]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-18.73484611461929,5,0,79,44,35,0.5569620253164557,0.4430379746835443,37,42,0.46835443037974683,0.5316455696202531,27,10,17,25,0.46835443037974683,0.5192307692307693,0.37037037037037035,0.4448005698005698,"[[10, 17], [25, 27]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,-20.28418506414615,0,1,80,44,36,0.55,0.45,37,43,0.4625,0.5375,27,10,17,26,0.4625,0.5094339622641509,0.37037037037037035,0.43990216631726065,"[[10, 17], [26, 27]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-19.928885813111194,0,2,81,44,37,0.5432098765432098,0.4567901234567901,38,43,0.4691358024691358,0.5308641975308642,27,11,17,26,0.4691358024691358,0.5094339622641509,0.39285714285714285,0.4511455525606469,"[[11, 17], [26, 27]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,-17.669805174798284,0,3,82,44,38,0.5365853658536586,0.4634146341463415,39,43,0.47560975609756095,0.524390243902439,27,12,17,26,0.47560975609756095,0.5094339622641509,0.41379310344827586,0.4616135328562134,"[[12, 17], [26, 27]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,0,UP,DW,-0.9999811061746771,-18.66978628097296,1,0,83,45,38,0.5421686746987951,0.4578313253012048,39,44,0.46987951807228917,0.5301204819277109,27,12,18,26,0.46987951807228917,0.5094339622641509,0.4,0.4547169811320755,"[[12, 18], [26, 27]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-19.835947999209292,2,0,84,46,38,0.5476190476190477,0.4523809523809524,39,45,0.4642857142857143,0.5357142857142857,27,12,19,26,0.4642857142857143,0.5094339622641509,0.3870967741935484,0.44826536822884966,"[[12, 19], [26, 27]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,-18.35250724780583,0,1,85,46,39,0.5411764705882353,0.4588235294117647,40,45,0.47058823529411764,0.5294117647058824,27,13,19,26,0.47058823529411764,0.5094339622641509,0.40625,0.45784198113207547,"[[13, 19], [26, 27]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-17.333696638457518,0,2,86,46,40,0.5348837209302325,0.46511627906976744,41,45,0.47674418604651164,0.5232558139534884,27,14,19,26,0.47674418604651164,0.5094339622641509,0.42424242424242425,0.46683819325328757,"[[14, 19], [26, 27]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,-14.755741141982233,0,3,87,46,41,0.5287356321839081,0.47126436781609193,42,45,0.4827586206896552,0.5172413793103449,27,15,19,26,0.4827586206896552,0.5094339622641509,0.4411764705882353,0.4753052164261931,"[[15, 19], [26, 27]]"
