Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-9.13343369420709,0,2,19,9,10,0.47368421052631576,0.5263157894736842,7,12,0.3684210526315789,0.631578947368421,1,6,8,4,0.3684210526315789,0.2,0.42857142857142855,0.3142857142857143,"[[6, 8], [4, 1]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-3.6344679913852946,1,0,20,10,10,0.5,0.5,8,12,0.4,0.6,2,6,8,4,0.4,0.3333333333333333,0.42857142857142855,0.38095238095238093,"[[6, 8], [4, 2]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,0.00418916902607025,2,0,21,11,10,0.5238095238095238,0.47619047619047616,9,12,0.42857142857142855,0.5714285714285714,3,6,8,4,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,"[[6, 8], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,1.8527608519339542,3,0,22,12,10,0.5454545454545454,0.45454545454545453,10,12,0.45454545454545453,0.5454545454545454,4,6,8,4,0.45454545454545453,0.5,0.42857142857142855,0.4642857142857143,"[[6, 8], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,4.838776667392941,4,0,23,13,10,0.5652173913043478,0.43478260869565216,11,12,0.4782608695652174,0.5217391304347826,5,6,8,4,0.4782608695652174,0.5555555555555556,0.42857142857142855,0.4920634920634921,"[[6, 8], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,0,UP,DW,-0.7661874276620371,4.072589239730904,5,0,24,14,10,0.5833333333333334,0.4166666666666667,11,13,0.4583333333333333,0.5416666666666666,5,6,9,4,0.4583333333333333,0.5555555555555556,0.4,0.4777777777777778,"[[6, 9], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,4.496391013322992,0,1,25,14,11,0.56,0.44,12,13,0.48,0.52,5,7,9,4,0.48,0.5555555555555556,0.4375,0.4965277777777778,"[[7, 9], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,3.9168014673009104,0,2,26,14,12,0.5384615384615384,0.46153846153846156,12,14,0.46153846153846156,0.5384615384615384,5,7,9,5,0.46153846153846156,0.5,0.4375,0.46875,"[[7, 9], [5, 5]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,4.772639125078321,1,0,27,15,12,0.5555555555555556,0.4444444444444444,13,14,0.48148148148148145,0.5185185185185185,6,7,9,5,0.48148148148148145,0.5454545454545454,0.4375,0.4914772727272727,"[[7, 9], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,3.595755525009369,0,1,28,15,13,0.5357142857142857,0.4642857142857143,13,15,0.4642857142857143,0.5357142857142857,6,7,9,6,0.4642857142857143,0.5,0.4375,0.46875,"[[7, 9], [6, 6]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,5.0106725592385715,0,2,29,15,14,0.5172413793103449,0.4827586206896552,14,15,0.4827586206896552,0.5172413793103449,6,8,9,6,0.4827586206896552,0.5,0.47058823529411764,0.4852941176470588,"[[8, 9], [6, 6]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,0,UP,DW,-1.242125702737496,3.7685468565010756,1,0,30,16,14,0.5333333333333333,0.4666666666666667,14,16,0.4666666666666667,0.5333333333333333,6,8,10,6,0.4666666666666667,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [6, 6]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,3.9109744528475945,2,0,31,17,14,0.5483870967741935,0.45161290322580644,15,16,0.4838709677419355,0.5161290322580645,7,8,10,6,0.4838709677419355,0.5384615384615384,0.4444444444444444,0.49145299145299143,"[[8, 10], [6, 7]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,2.4312886216972633,0,1,32,17,15,0.53125,0.46875,15,17,0.46875,0.53125,7,8,10,7,0.46875,0.5,0.4444444444444444,0.4722222222222222,"[[8, 10], [7, 7]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,1.4240552343161614,0,2,33,17,16,0.5151515151515151,0.48484848484848486,15,18,0.45454545454545453,0.5454545454545454,7,8,10,8,0.45454545454545453,0.4666666666666667,0.4444444444444444,0.45555555555555555,"[[8, 10], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,1,DW,UP,-4.037158427792412,-2.6131031934762508,0,3,34,17,17,0.5,0.5,15,19,0.4411764705882353,0.5588235294117647,7,8,10,9,0.4411764705882353,0.4375,0.4444444444444444,0.4409722222222222,"[[8, 10], [9, 7]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,0.4272539289764059,1,0,35,18,17,0.5142857142857142,0.4857142857142857,16,19,0.45714285714285713,0.5428571428571428,8,8,10,9,0.45714285714285713,0.47058823529411764,0.4444444444444444,0.45751633986928103,"[[8, 10], [9, 8]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,-1.1152898566837592,0,1,36,18,18,0.5,0.5,16,20,0.4444444444444444,0.5555555555555556,8,8,10,10,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,"[[8, 10], [10, 8]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-3.3808961569651697,1,0,37,19,18,0.5135135135135135,0.4864864864864865,16,21,0.43243243243243246,0.5675675675675675,8,8,11,10,0.43243243243243246,0.4444444444444444,0.42105263157894735,0.4327485380116959,"[[8, 11], [10, 8]]"
V,38,213.75,214.2280029296875,0.1236271016081898,0,UP,UP,0.1236271016081898,-3.25726905535698,2,0,38,20,18,0.5263157894736842,0.47368421052631576,17,21,0.4473684210526316,0.5526315789473685,9,8,11,10,0.4473684210526316,0.47368421052631576,0.42105263157894735,0.4473684210526315,"[[8, 11], [10, 9]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,0,UP,UP,1.0497737188892604,-2.2074953364677192,3,0,39,21,18,0.5384615384615384,0.46153846153846156,18,21,0.46153846153846156,0.5384615384615384,10,8,11,10,0.46153846153846156,0.5,0.42105263157894735,0.4605263157894737,"[[8, 11], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-2.801425630787725,4,0,40,22,18,0.55,0.45,18,22,0.45,0.55,10,8,12,10,0.45,0.5,0.4,0.45,"[[8, 12], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-3.0295521744256217,0,1,41,22,19,0.5365853658536586,0.4634146341463415,18,23,0.43902439024390244,0.5609756097560976,10,8,12,11,0.43902439024390244,0.47619047619047616,0.4,0.4380952380952381,"[[8, 12], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,-1.5973226441775732,1,0,42,23,19,0.5476190476190477,0.4523809523809524,19,23,0.4523809523809524,0.5476190476190477,11,8,12,11,0.4523809523809524,0.5,0.4,0.45,"[[8, 12], [11, 11]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,2.828445735051887,2,0,43,24,19,0.5581395348837209,0.4418604651162791,20,23,0.46511627906976744,0.5348837209302325,12,8,12,11,0.46511627906976744,0.5217391304347826,0.4,0.4608695652173913,"[[8, 12], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,6.187893171531449,3,0,44,25,19,0.5681818181818182,0.4318181818181818,21,23,0.4772727272727273,0.5227272727272727,13,8,12,11,0.4772727272727273,0.5416666666666666,0.4,0.4708333333333333,"[[8, 12], [11, 13]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,7.537021594532476,4,0,45,26,19,0.5777777777777777,0.4222222222222222,22,23,0.4888888888888889,0.5111111111111111,14,8,12,11,0.4888888888888889,0.56,0.4,0.48000000000000004,"[[8, 12], [11, 14]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,0,UP,UP,1.7015965501675676,9.238618144700043,5,0,46,27,19,0.5869565217391305,0.41304347826086957,23,23,0.5,0.5,15,8,12,11,0.5,0.5769230769230769,0.4,0.48846153846153845,"[[8, 12], [11, 15]]"
V,47,223.1699981689453,224.3,0.4063412825765491,0,UP,UP,0.4063412825765491,9.644959427276593,6,0,47,28,19,0.5957446808510638,0.40425531914893614,24,23,0.5106382978723404,0.48936170212765956,16,8,12,11,0.5106382978723404,0.5925925925925926,0.4,0.4962962962962963,"[[8, 12], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,8.241403370269245,7,0,48,29,19,0.6041666666666666,0.3958333333333333,24,24,0.5,0.5,16,8,13,11,0.5,0.5925925925925926,0.38095238095238093,0.48677248677248675,"[[8, 13], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,10.413965318633522,0,1,49,29,20,0.5918367346938775,0.40816326530612246,25,24,0.5102040816326531,0.4897959183673469,16,9,13,11,0.5102040816326531,0.5925925925925926,0.4090909090909091,0.5008417508417509,"[[9, 13], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,0,UP,DW,-3.062334568028388,7.351630750605134,1,0,50,30,20,0.6,0.4,25,25,0.5,0.5,16,9,14,11,0.5,0.5925925925925926,0.391304347826087,0.49194847020933974,"[[9, 14], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,2.198672158287187,2,0,51,31,20,0.6078431372549019,0.39215686274509803,25,26,0.49019607843137253,0.5098039215686274,16,9,15,11,0.49019607843137253,0.5925925925925926,0.375,0.4837962962962963,"[[9, 15], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,1,DW,DW,5.778416408390918,7.9770885666781055,0,1,52,31,21,0.5961538461538461,0.40384615384615385,26,26,0.5,0.5,16,10,15,11,0.5,0.5925925925925926,0.4,0.4962962962962963,"[[10, 15], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,13.89690374904158,0,2,53,31,22,0.5849056603773585,0.41509433962264153,27,26,0.5094339622641509,0.49056603773584906,16,11,15,11,0.5094339622641509,0.5925925925925926,0.4230769230769231,0.5078347578347578,"[[11, 15], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,14.88148877265398,1,0,54,32,22,0.5925925925925926,0.4074074074074074,28,26,0.5185185185185185,0.48148148148148145,17,11,15,11,0.5185185185185185,0.6071428571428571,0.4230769230769231,0.5151098901098901,"[[11, 15], [11, 17]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,15.957449900301967,2,0,55,33,22,0.6,0.4,29,26,0.5272727272727272,0.4727272727272727,18,11,15,11,0.5272727272727272,0.6206896551724138,0.4230769230769231,0.5218832891246684,"[[11, 15], [11, 18]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,14.594079572009642,0,1,56,33,23,0.5892857142857143,0.4107142857142857,29,27,0.5178571428571429,0.48214285714285715,18,11,15,12,0.5178571428571429,0.6,0.4230769230769231,0.5115384615384615,"[[11, 15], [12, 18]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,16.348258149483097,1,0,57,34,23,0.5964912280701754,0.40350877192982454,30,27,0.5263157894736842,0.47368421052631576,19,11,15,12,0.5263157894736842,0.6129032258064516,0.4230769230769231,0.5179900744416873,"[[11, 15], [12, 19]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,0,UP,UP,2.658087921205155,19.006346070688252,2,0,58,35,23,0.603448275862069,0.39655172413793105,31,27,0.5344827586206896,0.46551724137931033,20,11,15,12,0.5344827586206896,0.625,0.4230769230769231,0.5240384615384616,"[[11, 15], [12, 20]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,0,UP,UP,0.4985092649641305,19.504855335652383,3,0,59,36,23,0.6101694915254238,0.3898305084745763,32,27,0.5423728813559322,0.4576271186440678,21,11,15,12,0.5423728813559322,0.6363636363636364,0.4230769230769231,0.5297202797202797,"[[11, 15], [12, 21]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,19.92977305762203,4,0,60,37,23,0.6166666666666667,0.38333333333333336,33,27,0.55,0.45,22,11,15,12,0.55,0.6470588235294118,0.4230769230769231,0.5350678733031674,"[[11, 15], [12, 22]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,1,DW,UP,-2.358708736279876,17.571064321342153,0,1,61,37,24,0.6065573770491803,0.39344262295081966,33,28,0.5409836065573771,0.45901639344262296,22,11,15,13,0.5409836065573771,0.6285714285714286,0.4230769230769231,0.5258241758241758,"[[11, 15], [13, 22]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,0,UP,UP,3.2882785717461847,20.85934289308834,1,0,62,38,24,0.6129032258064516,0.3870967741935484,34,28,0.5483870967741935,0.45161290322580644,23,11,15,13,0.5483870967741935,0.6388888888888888,0.4230769230769231,0.530982905982906,"[[11, 15], [13, 23]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,22.22388126617044,2,0,63,39,24,0.6190476190476191,0.38095238095238093,35,28,0.5555555555555556,0.4444444444444444,24,11,15,13,0.5555555555555556,0.6486486486486487,0.4230769230769231,0.5358627858627859,"[[11, 15], [13, 24]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,21.647289373656292,0,1,64,39,25,0.609375,0.390625,35,29,0.546875,0.453125,24,11,15,14,0.546875,0.631578947368421,0.4230769230769231,0.5273279352226721,"[[11, 15], [14, 24]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,20.674337914123242,0,2,65,39,26,0.6,0.4,35,30,0.5384615384615384,0.46153846153846156,24,11,15,15,0.5384615384615384,0.6153846153846154,0.4230769230769231,0.5192307692307693,"[[11, 15], [15, 24]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,0,UP,UP,0.9343394771872887,21.608677391310533,1,0,66,40,26,0.6060606060606061,0.3939393939393939,36,30,0.5454545454545454,0.45454545454545453,25,11,15,15,0.5454545454545454,0.625,0.4230769230769231,0.5240384615384616,"[[11, 15], [15, 25]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,20.823310860604035,0,1,67,40,27,0.5970149253731343,0.40298507462686567,36,31,0.5373134328358209,0.4626865671641791,25,11,15,16,0.5373134328358209,0.6097560975609756,0.4230769230769231,0.5164165103189493,"[[11, 15], [16, 25]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,21.13316006177709,1,0,68,41,27,0.6029411764705882,0.39705882352941174,37,31,0.5441176470588235,0.45588235294117646,26,11,15,16,0.5441176470588235,0.6190476190476191,0.4230769230769231,0.5210622710622711,"[[11, 15], [16, 26]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,19.957141680403414,0,1,69,41,28,0.5942028985507246,0.4057971014492754,37,32,0.5362318840579711,0.463768115942029,26,11,15,17,0.5362318840579711,0.6046511627906976,0.4230769230769231,0.5138640429338104,"[[11, 15], [17, 26]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,18.370419346519817,0,2,70,41,29,0.5857142857142857,0.4142857142857143,37,33,0.5285714285714286,0.4714285714285714,26,11,15,18,0.5285714285714286,0.5909090909090909,0.4230769230769231,0.506993006993007,"[[11, 15], [18, 26]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,20.010216912881077,1,0,71,42,29,0.5915492957746479,0.4084507042253521,38,33,0.5352112676056338,0.4647887323943662,27,11,15,18,0.5352112676056338,0.6,0.4230769230769231,0.5115384615384615,"[[11, 15], [18, 27]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,1,DW,DW,0.17954692428315022,20.18976383716423,0,1,72,42,30,0.5833333333333334,0.4166666666666667,39,33,0.5416666666666666,0.4583333333333333,27,12,15,18,0.5416666666666666,0.6,0.4444444444444444,0.5222222222222221,"[[12, 15], [18, 27]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,20.10956172644935,0,2,73,42,31,0.5753424657534246,0.4246575342465753,39,34,0.5342465753424658,0.4657534246575342,27,12,15,19,0.5342465753424658,0.5869565217391305,0.4444444444444444,0.5157004830917875,"[[12, 15], [19, 27]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,0,UP,UP,0.7583226225357654,20.867884348985115,1,0,74,43,31,0.581081081081081,0.4189189189189189,40,34,0.5405405405405406,0.4594594594594595,28,12,15,19,0.5405405405405406,0.5957446808510638,0.4444444444444444,0.5200945626477541,"[[12, 15], [19, 28]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,23.353875976879504,2,0,75,44,31,0.5866666666666667,0.41333333333333333,41,34,0.5466666666666666,0.4533333333333333,29,12,15,19,0.5466666666666666,0.6041666666666666,0.4444444444444444,0.5243055555555556,"[[12, 15], [19, 29]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,24.486676128065287,3,0,76,45,31,0.5921052631578947,0.40789473684210525,42,34,0.5526315789473685,0.4473684210526316,30,12,15,19,0.5526315789473685,0.6122448979591837,0.4444444444444444,0.528344671201814,"[[12, 15], [19, 30]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,26.382542033640895,4,0,77,46,31,0.5974025974025974,0.4025974025974026,43,34,0.5584415584415584,0.44155844155844154,31,12,15,19,0.5584415584415584,0.62,0.4444444444444444,0.5322222222222222,"[[12, 15], [19, 31]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,27.510367696005023,5,0,78,47,31,0.6025641025641025,0.3974358974358974,44,34,0.5641025641025641,0.4358974358974359,32,12,15,19,0.5641025641025641,0.6274509803921569,0.4444444444444444,0.5359477124183006,"[[12, 15], [19, 32]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,28.685875027232573,6,0,79,48,31,0.6075949367088608,0.3924050632911392,45,34,0.569620253164557,0.43037974683544306,33,12,15,19,0.569620253164557,0.6346153846153846,0.4444444444444444,0.5395299145299145,"[[12, 15], [19, 33]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,1,DW,UP,-1.5493389495268604,27.136536077705713,0,1,80,48,32,0.6,0.4,45,35,0.5625,0.4375,33,12,15,20,0.5625,0.6226415094339622,0.4444444444444444,0.5335429769392033,"[[12, 15], [20, 33]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,27.49183532874067,0,2,81,48,33,0.5925925925925926,0.4074074074074074,46,35,0.5679012345679012,0.43209876543209874,33,13,15,20,0.5679012345679012,0.6226415094339622,0.4642857142857143,0.5434636118598383,"[[13, 15], [20, 33]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,25.23275469042776,1,0,82,49,33,0.5975609756097561,0.4024390243902439,46,36,0.5609756097560976,0.43902439024390244,33,13,16,20,0.5609756097560976,0.6226415094339622,0.4482758620689655,0.5354586857514638,"[[13, 16], [20, 33]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,26.232735796602437,0,1,83,49,34,0.5903614457831325,0.40963855421686746,47,36,0.5662650602409639,0.43373493975903615,33,14,16,20,0.5662650602409639,0.6226415094339622,0.4666666666666667,0.5446540880503145,"[[14, 16], [20, 33]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,25.066574078366106,1,0,84,50,34,0.5952380952380952,0.40476190476190477,47,37,0.5595238095238095,0.44047619047619047,33,14,17,20,0.5595238095238095,0.6226415094339622,0.45161290322580644,0.5371272063298843,"[[14, 17], [20, 33]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,23.583133326962642,2,0,85,51,34,0.6,0.4,47,38,0.5529411764705883,0.4470588235294118,33,14,18,20,0.5529411764705883,0.6226415094339622,0.4375,0.5300707547169812,"[[14, 18], [20, 33]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,22.56432271761433,3,0,86,52,34,0.6046511627906976,0.3953488372093023,47,39,0.5465116279069767,0.45348837209302323,33,14,19,20,0.5465116279069767,0.6226415094339622,0.42424242424242425,0.5234419668381932,"[[14, 19], [20, 33]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,1,DW,DW,2.577955496475285,25.142278214089615,0,1,87,52,35,0.5977011494252874,0.40229885057471265,48,39,0.5517241379310345,0.4482758620689655,33,15,19,20,0.5517241379310345,0.6226415094339622,0.4411764705882353,0.5319089900110987,"[[15, 19], [20, 33]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,28.502657898417,0,2,88,52,36,0.5909090909090909,0.4090909090909091,49,39,0.5568181818181818,0.4431818181818182,33,16,19,20,0.5568181818181818,0.6226415094339622,0.45714285714285713,0.5398921832884097,"[[16, 19], [20, 33]]"
