Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,20,212.6300048828125,216.74599609375,1.8357527707371095,0,UP,UP,1.8357527707371095,2.1032519224670922,1,0,11,6,5,0.5454545454545454,0.45454545454545453,6,5,0.5454545454545454,0.45454545454545453,5,1,1,4,0.5454545454545454,0.5555555555555556,0.5,0.5277777777777778,"[[1, 1], [4, 5]]"
V,21,214.3699951171875,216.39599609375,0.8450954064046913,1,DW,UP,-0.8450954064046913,1.2581565160624009,0,1,12,6,6,0.5,0.5,6,6,0.5,0.5,5,1,1,5,0.5,0.5,0.5,0.5,"[[1, 1], [5, 5]]"
V,22,218.3600006103516,215.48599548339843,-1.4161774679061305,1,DW,DW,1.4161774679061305,2.6743339839685314,0,2,13,6,7,0.46153846153846156,0.5384615384615384,7,6,0.5384615384615384,0.46153846153846156,5,2,1,5,0.5384615384615384,0.5,0.6666666666666666,0.5833333333333333,"[[2, 1], [5, 5]]"
V,23,218.72999572753903,214.82999572753903,-1.8830201966711688,0,UP,DW,-1.8830201966711688,0.7913137872973626,1,0,14,7,7,0.5,0.5,7,7,0.5,0.5,5,2,2,5,0.5,0.5,0.5,0.5,"[[2, 2], [5, 5]]"
V,24,217.75999450683597,213.8559967041016,-1.89279844839077,1,DW,DW,1.89279844839077,2.684112235688133,0,1,15,7,8,0.4666666666666667,0.5333333333333333,8,7,0.5333333333333333,0.4666666666666667,5,3,2,5,0.5333333333333333,0.5,0.6,0.55,"[[3, 2], [5, 5]]"
V,25,214.50999450683597,212.7259979248047,-0.9316612874531578,1,DW,DW,0.9316612874531578,3.6157735231412906,0,2,16,7,9,0.4375,0.5625,9,7,0.5625,0.4375,5,4,2,5,0.5625,0.5,0.6666666666666666,0.5833333333333333,"[[4, 2], [5, 5]]"
V,26,212.6199951171875,212.0720001220703,-0.3577344594590742,1,DW,DW,0.3577344594590742,3.9735079826003648,0,3,17,7,10,0.4117647058823529,0.5882352941176471,10,7,0.5882352941176471,0.4117647058823529,5,5,2,5,0.5882352941176471,0.5,0.7142857142857143,0.6071428571428572,"[[5, 2], [5, 5]]"
V,27,213.80999755859372,209.68200073242187,-2.030684660823973,1,DW,DW,2.030684660823973,6.004192643424338,0,4,18,7,11,0.3888888888888889,0.6111111111111112,11,7,0.6111111111111112,0.3888888888888889,5,6,2,5,0.6111111111111112,0.5,0.75,0.625,"[[6, 2], [5, 5]]"
V,28,215.4499969482422,206.9100006103516,-4.063795060968224,1,DW,DW,4.063795060968224,10.06798770439256,0,5,19,7,12,0.3684210526315789,0.631578947368421,12,7,0.631578947368421,0.3684210526315789,5,7,2,5,0.631578947368421,0.5,0.7777777777777778,0.6388888888888888,"[[7, 2], [5, 5]]"
V,29,212.88999938964844,204.66400146484372,-3.963966343364398,0,UP,DW,-3.963966343364398,6.104021361028163,1,0,20,8,12,0.4,0.6,12,8,0.6,0.4,5,7,3,5,0.6,0.5,0.7,0.6,"[[7, 3], [5, 5]]"
V,30,208.8600006103516,204.09400024414063,-2.3819114968319686,0,UP,DW,-2.3819114968319686,3.7221098641961947,2,0,21,9,12,0.42857142857142855,0.5714285714285714,12,9,0.5714285714285714,0.42857142857142855,5,7,4,5,0.5714285714285714,0.5,0.6363636363636364,0.5681818181818181,"[[7, 4], [5, 5]]"
V,31,209.3500061035156,203.2519989013672,-3.012828767309997,0,UP,DW,-3.012828767309997,0.7092810968861976,3,0,22,10,12,0.45454545454545453,0.5454545454545454,12,10,0.5454545454545454,0.45454545454545453,5,7,5,5,0.5454545454545454,0.5,0.5833333333333334,0.5416666666666667,"[[7, 5], [5, 5]]"
V,32,201.8600006103516,203.28399963378905,0.6054389275397954,0,UP,UP,0.6054389275397954,1.3147200244259931,4,0,23,11,12,0.4782608695652174,0.5217391304347826,13,10,0.5652173913043478,0.43478260869565216,6,7,5,5,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.5643939393939394,"[[7, 5], [5, 6]]"
V,33,201.58999633789065,203.1619995117188,0.6798021739100872,0,UP,UP,0.6798021739100872,1.9945221983360804,5,0,24,12,12,0.5,0.5,14,10,0.5833333333333334,0.4166666666666667,7,7,5,5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,"[[7, 5], [5, 7]]"
V,34,201.66000366210935,203.23199768066405,0.6795269215548685,1,DW,UP,-0.6795269215548685,1.3149952767812119,0,1,25,12,13,0.48,0.52,14,11,0.56,0.44,7,7,5,6,0.56,0.5384615384615384,0.5833333333333334,0.5608974358974359,"[[7, 5], [6, 7]]"
V,35,206.00999450683597,201.0239990234375,-2.520268732754604,0,UP,DW,-2.520268732754604,-1.205273455973392,1,0,26,13,13,0.5,0.5,14,12,0.5384615384615384,0.46153846153846156,7,7,6,6,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,"[[7, 6], [6, 7]]"
V,36,205.13999938964844,199.63999938964844,-2.7810958449664183,1,DW,DW,2.7810958449664183,1.5758223889930263,0,1,27,13,14,0.48148148148148145,0.5185185185185185,15,12,0.5555555555555556,0.4444444444444444,7,8,6,6,0.5555555555555556,0.5384615384615384,0.5714285714285714,0.554945054945055,"[[8, 6], [6, 7]]"
V,37,202.0200042724609,197.88599853515623,-2.1463348430233737,1,DW,DW,2.1463348430233737,3.7221572320164,0,2,28,13,15,0.4642857142857143,0.5357142857142857,16,12,0.5714285714285714,0.42857142857142855,7,9,6,6,0.5714285714285714,0.5384615384615384,0.6,0.5692307692307692,"[[9, 6], [6, 7]]"
