Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,17.42175558453226,1,0,18,8,10,0.4444444444444444,0.5555555555555556,12,6,0.6666666666666666,0.3333333333333333,3,9,5,1,0.6666666666666666,0.75,0.6428571428571429,0.6964285714285714,"[[9, 5], [1, 3]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,0,UP,UP,1.2853289923302742,18.707084576862535,2,0,19,9,10,0.47368421052631576,0.5263157894736842,13,6,0.6842105263157895,0.3157894736842105,4,9,5,1,0.6842105263157895,0.8,0.6428571428571429,0.7214285714285715,"[[9, 5], [1, 4]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,24.20605027968433,3,0,20,10,10,0.5,0.5,14,6,0.7,0.3,5,9,5,1,0.7,0.8333333333333334,0.6428571428571429,0.7380952380952381,"[[9, 5], [1, 5]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,0,UP,UP,3.638657160411365,27.844707440095696,4,0,21,11,10,0.5238095238095238,0.47619047619047616,15,6,0.7142857142857143,0.2857142857142857,6,9,5,1,0.7142857142857143,0.8571428571428571,0.6428571428571429,0.75,"[[9, 5], [1, 6]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,29.69327912300358,5,0,22,12,10,0.5454545454545454,0.45454545454545453,16,6,0.7272727272727273,0.2727272727272727,7,9,5,1,0.7272727272727273,0.875,0.6428571428571429,0.7589285714285714,"[[9, 5], [1, 7]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,1,DW,UP,-2.9860158154589866,26.707263307544594,0,1,23,12,11,0.5217391304347826,0.4782608695652174,16,7,0.6956521739130435,0.30434782608695654,7,9,5,2,0.6956521739130435,0.7777777777777778,0.6428571428571429,0.7103174603174603,"[[9, 5], [2, 7]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,27.47345073520663,0,2,24,12,12,0.5,0.5,17,7,0.7083333333333334,0.2916666666666667,7,10,5,2,0.7083333333333334,0.7777777777777778,0.6666666666666666,0.7222222222222222,"[[10, 5], [2, 7]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,1,DW,DW,0.4238017735920876,27.89725250879872,0,3,25,12,13,0.48,0.52,18,7,0.72,0.28,7,11,5,2,0.72,0.7777777777777778,0.6875,0.7326388888888888,"[[11, 5], [2, 7]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,1,DW,UP,-0.5795895460220815,27.317662962776637,0,4,26,12,14,0.46153846153846156,0.5384615384615384,18,8,0.6923076923076923,0.3076923076923077,7,11,5,3,0.6923076923076923,0.7,0.6875,0.69375,"[[11, 5], [3, 7]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,0,UP,UP,0.8558376577774104,28.173500620554048,1,0,27,13,14,0.48148148148148145,0.5185185185185185,19,8,0.7037037037037037,0.2962962962962963,8,11,5,3,0.7037037037037037,0.7272727272727273,0.6875,0.7073863636363636,"[[11, 5], [3, 8]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,0,UP,UP,1.1768836000689522,29.350384220623,2,0,28,14,14,0.5,0.5,20,8,0.7142857142857143,0.2857142857142857,9,11,5,3,0.7142857142857143,0.75,0.6875,0.71875,"[[11, 5], [3, 9]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,0,UP,DW,-1.4149170342292026,27.935467186393797,3,0,29,15,14,0.5172413793103449,0.4827586206896552,20,9,0.6896551724137931,0.3103448275862069,9,11,6,3,0.6896551724137931,0.75,0.6470588235294118,0.6985294117647058,"[[11, 6], [3, 9]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,29.177592889131294,0,1,30,15,15,0.5,0.5,21,9,0.7,0.3,9,12,6,3,0.7,0.75,0.6666666666666666,0.7083333333333333,"[[12, 6], [3, 9]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,0,UP,UP,0.142427596346519,29.320020485477812,1,0,31,16,15,0.5161290322580645,0.4838709677419355,22,9,0.7096774193548387,0.2903225806451613,10,12,6,3,0.7096774193548387,0.7692307692307693,0.6666666666666666,0.717948717948718,"[[12, 6], [3, 10]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,27.84033465432748,0,1,32,16,16,0.5,0.5,22,10,0.6875,0.3125,10,12,6,4,0.6875,0.7142857142857143,0.6666666666666666,0.6904761904761905,"[[12, 6], [4, 10]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,1,DW,UP,-1.007233387381102,26.83310126694638,0,2,33,16,17,0.48484848484848486,0.5151515151515151,22,11,0.6666666666666666,0.3333333333333333,10,12,6,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[12, 6], [5, 10]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,30.87025969473879,1,0,34,17,17,0.5,0.5,23,11,0.6764705882352942,0.3235294117647059,11,12,6,5,0.6764705882352942,0.6875,0.6666666666666666,0.6770833333333333,"[[12, 6], [5, 11]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,33.910616817191446,2,0,35,18,17,0.5142857142857142,0.4857142857142857,24,11,0.6857142857142857,0.3142857142857143,12,12,6,5,0.6857142857142857,0.7058823529411765,0.6666666666666666,0.6862745098039216,"[[12, 6], [5, 12]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,1,DW,UP,-1.5425437856601651,32.36807303153128,0,1,36,18,18,0.5,0.5,24,12,0.6666666666666666,0.3333333333333333,12,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[[12, 6], [6, 12]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,1,DW,DW,2.2656063002814104,34.633679331812694,0,2,37,18,19,0.4864864864864865,0.5135135135135135,25,12,0.6756756756756757,0.32432432432432434,12,13,6,6,0.6756756756756757,0.6666666666666666,0.6842105263157895,0.6754385964912281,"[[13, 6], [6, 12]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,34.5100522302045,0,3,38,18,20,0.47368421052631576,0.5263157894736842,25,13,0.6578947368421053,0.34210526315789475,12,13,6,7,0.6578947368421053,0.631578947368421,0.6842105263157895,0.6578947368421053,"[[13, 6], [7, 12]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,33.46027851131524,0,4,39,18,21,0.46153846153846156,0.5384615384615384,25,14,0.6410256410256411,0.358974358974359,12,13,6,8,0.6410256410256411,0.6,0.6842105263157895,0.6421052631578947,"[[13, 6], [8, 12]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,1,DW,DW,0.5939302943200061,34.05420880563524,0,5,40,18,22,0.45,0.55,26,14,0.65,0.35,12,14,6,8,0.65,0.6,0.7,0.6499999999999999,"[[14, 6], [8, 12]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,33.82608226199734,0,6,41,18,23,0.43902439024390244,0.5609756097560976,26,15,0.6341463414634146,0.36585365853658536,12,14,6,9,0.6341463414634146,0.5714285714285714,0.7,0.6357142857142857,"[[14, 6], [9, 12]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,35.258311792245394,1,0,42,19,23,0.4523809523809524,0.5476190476190477,27,15,0.6428571428571429,0.35714285714285715,13,14,6,9,0.6428571428571429,0.5909090909090909,0.7,0.6454545454545455,"[[14, 6], [9, 13]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,39.684080171474854,2,0,43,20,23,0.46511627906976744,0.5348837209302325,28,15,0.6511627906976745,0.3488372093023256,14,14,6,9,0.6511627906976745,0.6086956521739131,0.7,0.6543478260869565,"[[14, 6], [9, 14]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,0,UP,UP,3.3594474364795626,43.04352760795442,3,0,44,21,23,0.4772727272727273,0.5227272727272727,29,15,0.6590909090909091,0.3409090909090909,15,14,6,9,0.6590909090909091,0.625,0.7,0.6625,"[[14, 6], [9, 15]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,44.39265603095544,4,0,45,22,23,0.4888888888888889,0.5111111111111111,30,15,0.6666666666666666,0.3333333333333333,16,14,6,9,0.6666666666666666,0.64,0.7,0.6699999999999999,"[[14, 6], [9, 16]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,42.69105948078788,0,1,46,22,24,0.4782608695652174,0.5217391304347826,30,16,0.6521739130434783,0.34782608695652173,16,14,6,10,0.6521739130434783,0.6153846153846154,0.7,0.6576923076923077,"[[14, 6], [10, 16]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,42.28471819821133,0,2,47,22,25,0.46808510638297873,0.5319148936170213,30,17,0.6382978723404256,0.3617021276595745,16,14,6,11,0.6382978723404256,0.5925925925925926,0.7,0.6462962962962963,"[[14, 6], [11, 16]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,40.88116214120398,1,0,48,23,25,0.4791666666666667,0.5208333333333334,30,18,0.625,0.375,16,14,7,11,0.625,0.5925925925925926,0.6666666666666666,0.6296296296296295,"[[14, 7], [11, 16]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,1,DW,DW,2.172561948364277,43.053724089568256,0,1,49,23,26,0.46938775510204084,0.5306122448979592,31,18,0.6326530612244898,0.3673469387755102,16,15,7,11,0.6326530612244898,0.5925925925925926,0.6818181818181818,0.6372053872053871,"[[15, 7], [11, 16]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,46.116058657596646,0,2,50,23,27,0.46,0.54,32,18,0.64,0.36,16,16,7,11,0.64,0.5925925925925926,0.6956521739130435,0.644122383252818,"[[16, 7], [11, 16]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,0,UP,DW,-5.152958592317947,40.9631000652787,1,0,51,24,27,0.47058823529411764,0.5294117647058824,32,19,0.6274509803921569,0.37254901960784315,16,16,8,11,0.6274509803921569,0.5925925925925926,0.6666666666666666,0.6296296296296295,"[[16, 8], [11, 16]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,35.184683656887785,2,0,52,25,27,0.4807692307692308,0.5192307692307693,32,20,0.6153846153846154,0.38461538461538464,16,16,9,11,0.6153846153846154,0.5925925925925926,0.64,0.6162962962962963,"[[16, 9], [11, 16]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,1,DW,DW,5.919815182363476,41.104498839251264,0,1,53,25,28,0.4716981132075472,0.5283018867924528,33,20,0.6226415094339622,0.37735849056603776,16,17,9,11,0.6226415094339622,0.5925925925925926,0.6538461538461539,0.6232193732193732,"[[17, 9], [11, 16]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,42.08908386286366,1,0,54,26,28,0.48148148148148145,0.5185185185185185,34,20,0.6296296296296297,0.37037037037037035,17,17,9,11,0.6296296296296297,0.6071428571428571,0.6538461538461539,0.6304945054945055,"[[17, 9], [11, 17]]"
V,55,208.0,210.4459991455078,1.0759611276479868,0,UP,UP,1.0759611276479868,43.165044990511646,2,0,55,27,28,0.4909090909090909,0.509090909090909,35,20,0.6363636363636364,0.36363636363636365,18,17,9,11,0.6363636363636364,0.6206896551724138,0.6538461538461539,0.6372679045092838,"[[17, 9], [11, 18]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,0,UP,UP,1.3633703282923249,44.52841531880397,3,0,56,28,28,0.5,0.5,36,20,0.6428571428571429,0.35714285714285715,19,17,9,11,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.6435897435897435,"[[17, 9], [11, 19]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,46.282593896277426,4,0,57,29,28,0.5087719298245614,0.49122807017543857,37,20,0.6491228070175439,0.3508771929824561,20,17,9,11,0.6491228070175439,0.6451612903225806,0.6538461538461539,0.6495037220843672,"[[17, 9], [11, 20]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,43.62450597507227,0,1,58,29,29,0.5,0.5,37,21,0.6379310344827587,0.3620689655172414,20,17,9,12,0.6379310344827587,0.625,0.6538461538461539,0.6394230769230769,"[[17, 9], [12, 20]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,43.12599671010814,0,2,59,29,30,0.4915254237288136,0.5084745762711864,37,22,0.6271186440677966,0.3728813559322034,20,17,9,13,0.6271186440677966,0.6060606060606061,0.6538461538461539,0.62995337995338,"[[17, 9], [13, 20]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,0,UP,UP,0.42491772196964517,43.55091443207778,1,0,60,30,30,0.5,0.5,38,22,0.6333333333333333,0.36666666666666664,21,17,9,13,0.6333333333333333,0.6176470588235294,0.6538461538461539,0.6357466063348416,"[[17, 9], [13, 21]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,45.909623168357655,2,0,61,31,30,0.5081967213114754,0.4918032786885246,39,22,0.639344262295082,0.36065573770491804,22,17,9,13,0.639344262295082,0.6285714285714286,0.6538461538461539,0.6412087912087912,"[[17, 9], [13, 22]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,42.62134459661147,0,1,62,31,31,0.5,0.5,39,23,0.6290322580645161,0.3709677419354839,22,17,9,14,0.6290322580645161,0.6111111111111112,0.6538461538461539,0.6324786324786325,"[[17, 9], [14, 22]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,1,DW,UP,-1.3645383730821008,41.256806223529374,0,2,63,31,32,0.49206349206349204,0.5079365079365079,39,24,0.6190476190476191,0.38095238095238093,22,17,9,15,0.6190476190476191,0.5945945945945946,0.6538461538461539,0.6242203742203742,"[[17, 9], [15, 22]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,0,UP,UP,0.5765918925141492,41.833398116043526,1,0,64,32,32,0.5,0.5,40,24,0.625,0.375,23,17,9,15,0.625,0.6052631578947368,0.6538461538461539,0.6295546558704453,"[[17, 9], [15, 23]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,1,DW,UP,-0.9729514595330485,40.860446656510476,0,1,65,32,33,0.49230769230769234,0.5076923076923077,40,25,0.6153846153846154,0.38461538461538464,23,17,9,16,0.6153846153846154,0.5897435897435898,0.6538461538461539,0.6217948717948718,"[[17, 9], [16, 23]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,39.92610717932319,0,2,66,32,34,0.48484848484848486,0.5151515151515151,40,26,0.6060606060606061,0.3939393939393939,23,17,9,17,0.6060606060606061,0.575,0.6538461538461539,0.614423076923077,"[[17, 9], [17, 23]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,0,UP,UP,0.7853665307064961,40.711473710029686,1,0,67,33,34,0.4925373134328358,0.5074626865671642,41,26,0.6119402985074627,0.3880597014925373,24,17,9,17,0.6119402985074627,0.5853658536585366,0.6538461538461539,0.6196060037523452,"[[17, 9], [17, 24]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,1,DW,UP,-0.30984920117305614,40.40162450885663,0,1,68,33,35,0.4852941176470588,0.5147058823529411,41,27,0.6029411764705882,0.39705882352941174,24,17,9,18,0.6029411764705882,0.5714285714285714,0.6538461538461539,0.6126373626373627,"[[17, 9], [18, 24]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,39.22560612748295,0,2,69,33,36,0.4782608695652174,0.5217391304347826,41,28,0.5942028985507246,0.4057971014492754,24,17,9,19,0.5942028985507246,0.5581395348837209,0.6538461538461539,0.6059928443649374,"[[17, 9], [19, 24]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,37.638883793599355,0,3,70,33,37,0.4714285714285714,0.5285714285714286,41,29,0.5857142857142857,0.4142857142857143,24,17,9,20,0.5857142857142857,0.5454545454545454,0.6538461538461539,0.5996503496503496,"[[17, 9], [20, 24]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,1,DW,UP,-1.6397975663612587,35.999086227238095,0,4,71,33,38,0.4647887323943662,0.5352112676056338,41,30,0.5774647887323944,0.4225352112676056,24,17,9,21,0.5774647887323944,0.5333333333333333,0.6538461538461539,0.5935897435897436,"[[17, 9], [21, 24]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,35.819539302954944,1,0,72,34,38,0.4722222222222222,0.5277777777777778,41,31,0.5694444444444444,0.4305555555555556,24,17,10,21,0.5694444444444444,0.5333333333333333,0.6296296296296297,0.5814814814814815,"[[17, 10], [21, 24]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,0,UP,UP,0.0802021107148789,35.89974141366982,2,0,73,35,38,0.4794520547945205,0.5205479452054794,42,31,0.5753424657534246,0.4246575342465753,25,17,10,21,0.5753424657534246,0.5434782608695652,0.6296296296296297,0.5865539452495974,"[[17, 10], [21, 25]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,35.14141879113406,0,1,74,35,39,0.47297297297297297,0.527027027027027,42,32,0.5675675675675675,0.43243243243243246,25,17,10,22,0.5675675675675675,0.5319148936170213,0.6296296296296297,0.5807722616233255,"[[17, 10], [22, 25]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,0,UP,UP,2.4859916278943897,37.62741041902845,1,0,75,36,39,0.48,0.52,43,32,0.5733333333333334,0.4266666666666667,26,17,10,22,0.5733333333333334,0.5416666666666666,0.6296296296296297,0.5856481481481481,"[[17, 10], [22, 26]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,38.760210570214234,2,0,76,37,39,0.4868421052631579,0.5131578947368421,44,32,0.5789473684210527,0.42105263157894735,27,17,10,22,0.5789473684210527,0.5510204081632653,0.6296296296296297,0.5903250188964475,"[[17, 10], [22, 27]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,40.656076475789845,3,0,77,38,39,0.4935064935064935,0.5064935064935064,45,32,0.5844155844155844,0.4155844155844156,28,17,10,22,0.5844155844155844,0.56,0.6296296296296297,0.5948148148148149,"[[17, 10], [22, 28]]"
V,78,230.0,232.8239990234375,1.1278256623641278,1,DW,UP,-1.1278256623641278,39.528250813425714,0,1,78,38,40,0.48717948717948717,0.5128205128205128,45,33,0.5769230769230769,0.4230769230769231,28,17,10,23,0.5769230769230769,0.5490196078431373,0.6296296296296297,0.5893246187363834,"[[17, 10], [23, 28]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,40.703758144653264,1,0,79,39,40,0.4936708860759494,0.5063291139240507,46,33,0.5822784810126582,0.4177215189873418,29,17,10,23,0.5822784810126582,0.5576923076923077,0.6296296296296297,0.5936609686609686,"[[17, 10], [23, 29]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,42.25309709418013,2,0,80,40,40,0.5,0.5,47,33,0.5875,0.4125,30,17,10,23,0.5875,0.5660377358490566,0.6296296296296297,0.5978336827393431,"[[17, 10], [23, 30]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,0,UP,DW,-0.3552992510349554,41.89779784314517,3,0,81,41,40,0.5061728395061729,0.49382716049382713,47,34,0.5802469135802469,0.41975308641975306,30,17,11,23,0.5802469135802469,0.5660377358490566,0.6071428571428571,0.5865902964959568,"[[17, 11], [23, 30]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,1,DW,DW,2.2590806383129087,44.15687848145808,0,1,82,41,41,0.5,0.5,48,34,0.5853658536585366,0.4146341463414634,30,18,11,23,0.5853658536585366,0.5660377358490566,0.6206896551724138,0.5933636955107352,"[[18, 11], [23, 30]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,45.15685958763276,0,2,83,41,42,0.4939759036144578,0.5060240963855421,49,34,0.5903614457831325,0.40963855421686746,30,19,11,23,0.5903614457831325,0.5660377358490566,0.6333333333333333,0.5996855345911949,"[[19, 11], [23, 30]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,1,DW,DW,1.1661617182363309,46.32302130586909,0,3,84,41,43,0.4880952380952381,0.5119047619047619,50,34,0.5952380952380952,0.40476190476190477,30,20,11,23,0.5952380952380952,0.5660377358490566,0.6451612903225806,0.6055995130858186,"[[20, 11], [23, 30]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,1,DW,DW,1.4834407514034653,47.806462057272554,0,4,85,41,44,0.4823529411764706,0.5176470588235295,51,34,0.6,0.4,30,21,11,23,0.6,0.5660377358490566,0.65625,0.6111438679245282,"[[21, 11], [23, 30]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,0,UP,DW,-1.0188106093483116,46.78765144792424,1,0,86,42,44,0.4883720930232558,0.5116279069767442,51,35,0.5930232558139535,0.4069767441860465,30,21,12,23,0.5930232558139535,0.5660377358490566,0.6363636363636364,0.6012006861063465,"[[21, 12], [23, 30]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,44.20969595144896,2,0,87,43,44,0.4942528735632184,0.5057471264367817,51,36,0.5862068965517241,0.41379310344827586,30,21,13,23,0.5862068965517241,0.5660377358490566,0.6176470588235294,0.591842397336293,"[[21, 13], [23, 30]]"
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,40.84931626712157,3,0,88,44,44,0.5,0.5,51,37,0.5795454545454546,0.42045454545454547,30,21,14,23,0.5795454545454546,0.5660377358490566,0.6,0.5830188679245283,"[[21, 14], [23, 30]]"
