Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,18,194.97000122070312,198.7600006103516,1.8438884781860467,0,UP,UP,1.8438884781860467,-19.322252521118177,2,0,18,13,5,0.7222222222222222,0.2777777777777778,5,13,0.2777777777777778,0.7222222222222222,2,3,11,2,0.2777777777777778,0.5,0.21428571428571427,0.35714285714285715,"[[3, 11], [2, 2]]"
V,19,198.22000122070312,200.96600036621092,1.2853289923302742,1,DW,UP,-1.2853289923302742,-20.60758151344845,0,1,19,13,6,0.6842105263157895,0.3157894736842105,5,14,0.2631578947368421,0.7368421052631579,2,3,11,3,0.2631578947368421,0.4,0.21428571428571427,0.30714285714285716,"[[3, 11], [3, 2]]"
V,20,193.25,204.07000122070312,5.4989657028217955,0,UP,UP,5.4989657028217955,-15.108615810626656,1,0,20,14,6,0.7,0.3,6,14,0.3,0.7,3,3,11,3,0.3,0.5,0.21428571428571427,0.35714285714285715,"[[3, 11], [3, 3]]"
V,21,198.3600006103516,205.7760009765625,3.638657160411365,1,DW,UP,-3.638657160411365,-18.747272971038022,0,1,21,14,7,0.6666666666666666,0.3333333333333333,6,15,0.2857142857142857,0.7142857142857143,3,3,11,4,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.3214285714285714,"[[3, 11], [4, 3]]"
V,22,202.6100006103516,206.5580017089844,1.848571682907884,0,UP,UP,1.848571682907884,-16.898701288130137,1,0,22,15,7,0.6818181818181818,0.3181818181818182,7,15,0.3181818181818182,0.6818181818181818,4,3,11,4,0.3181818181818182,0.5,0.21428571428571427,0.35714285714285715,"[[3, 11], [4, 4]]"
V,23,201.3600006103516,207.57400207519527,2.9860158154589866,0,UP,UP,2.9860158154589866,-13.91268547267115,2,0,23,16,7,0.6956521739130435,0.30434782608695654,8,15,0.34782608695652173,0.6521739130434783,5,3,11,4,0.34782608695652173,0.5555555555555556,0.21428571428571427,0.38492063492063494,"[[3, 11], [4, 5]]"
V,24,209.25,207.8560028076172,-0.7661874276620371,1,DW,DW,0.7661874276620371,-13.146498045009112,0,1,24,16,8,0.6666666666666666,0.3333333333333333,9,15,0.375,0.625,5,4,11,4,0.375,0.5555555555555556,0.26666666666666666,0.4111111111111111,"[[4, 11], [4, 5]]"
V,25,208.7700042724609,208.09400329589843,-0.4238017735920876,0,UP,DW,-0.4238017735920876,-13.5702998186012,1,0,25,17,8,0.68,0.32,9,16,0.36,0.64,5,4,12,4,0.36,0.5555555555555556,0.25,0.4027777777777778,"[[4, 12], [4, 5]]"
V,26,206.88999938964844,208.29600219726564,0.5795895460220815,0,UP,UP,0.5795895460220815,-12.990710272579118,2,0,26,18,8,0.6923076923076923,0.3076923076923077,10,16,0.38461538461538464,0.6153846153846154,6,4,12,4,0.38461538461538464,0.6,0.25,0.425,"[[4, 12], [4, 6]]"
V,27,206.5200042724609,208.49400024414064,0.8558376577774104,1,DW,UP,-0.8558376577774104,-13.846547930356529,0,1,27,18,9,0.6666666666666666,0.3333333333333333,10,17,0.37037037037037035,0.6296296296296297,6,4,12,5,0.37037037037037035,0.5454545454545454,0.25,0.3977272727272727,"[[4, 12], [5, 6]]"
V,28,206.44000244140625,209.0760009765625,1.1768836000689522,1,DW,UP,-1.1768836000689522,-15.023431530425482,0,2,28,18,10,0.6428571428571429,0.35714285714285715,10,18,0.35714285714285715,0.6428571428571429,6,4,12,6,0.35714285714285715,0.5,0.25,0.375,"[[4, 12], [6, 6]]"
V,29,210.66000366210935,207.88999938964844,-1.4149170342292026,1,DW,DW,1.4149170342292026,-13.608514496196278,0,3,29,18,11,0.6206896551724138,0.3793103448275862,11,18,0.3793103448275862,0.6206896551724138,6,5,12,6,0.3793103448275862,0.5,0.29411764705882354,0.3970588235294118,"[[5, 12], [6, 6]]"
V,30,209.9600067138672,207.56199951171877,-1.242125702737496,1,DW,DW,1.242125702737496,-12.366388793458782,0,4,30,18,12,0.6,0.4,12,18,0.4,0.6,6,6,12,6,0.4,0.5,0.3333333333333333,0.41666666666666663,"[[6, 12], [6, 6]]"
V,31,207.8999938964844,208.40400085449215,0.142427596346519,1,DW,UP,-0.142427596346519,-12.5088163898053,0,5,31,18,13,0.5806451612903226,0.41935483870967744,12,19,0.3870967741935484,0.6129032258064516,6,6,12,7,0.3870967741935484,0.46153846153846156,0.3333333333333333,0.39743589743589747,"[[6, 12], [7, 6]]"
V,32,207.50999450683597,210.78800048828128,1.4796858311503311,1,DW,UP,-1.4796858311503311,-13.988502220955631,0,6,32,18,14,0.5625,0.4375,12,20,0.375,0.625,6,6,12,8,0.375,0.42857142857142855,0.3333333333333333,0.38095238095238093,"[[6, 12], [8, 6]]"
V,33,209.3500061035156,211.66799926757807,1.007233387381102,0,UP,UP,1.007233387381102,-12.981268833574529,1,0,33,19,14,0.5757575757575758,0.42424242424242425,13,20,0.3939393939393939,0.6060606060606061,7,6,12,8,0.3939393939393939,0.4666666666666667,0.3333333333333333,0.4,"[[6, 12], [8, 7]]"
V,34,204.72999572753903,213.2,4.037158427792412,0,UP,UP,4.037158427792412,-8.944110405782116,2,0,34,20,14,0.5882352941176471,0.4117647058823529,14,20,0.4117647058823529,0.5882352941176471,8,6,12,8,0.4117647058823529,0.5,0.3333333333333333,0.41666666666666663,"[[6, 12], [8, 8]]"
V,35,208.32000732421875,214.86199951171875,3.0403571224526567,0,UP,UP,3.0403571224526567,-5.9037532833294595,3,0,35,21,14,0.6,0.4,15,20,0.42857142857142855,0.5714285714285714,9,6,12,8,0.42857142857142855,0.5294117647058824,0.3333333333333333,0.43137254901960786,"[[6, 12], [8, 9]]"
V,36,212.1100006103516,215.59400024414063,1.5425437856601651,0,UP,UP,1.5425437856601651,-4.361209497669295,4,0,36,22,14,0.6111111111111112,0.3888888888888889,16,20,0.4444444444444444,0.5555555555555556,10,6,12,8,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,"[[6, 12], [8, 10]]"
V,37,219.42999267578125,214.6780029296875,-2.2656063002814104,0,UP,DW,-2.2656063002814104,-6.626815797950705,5,0,37,23,14,0.6216216216216216,0.3783783783783784,16,21,0.43243243243243246,0.5675675675675675,10,6,13,8,0.43243243243243246,0.5555555555555556,0.3157894736842105,0.43567251461988304,"[[6, 13], [8, 10]]"
V,38,213.75,214.2280029296875,0.1236271016081898,1,DW,UP,-0.1236271016081898,-6.7504428995588945,0,1,38,23,15,0.6052631578947368,0.39473684210526316,16,22,0.42105263157894735,0.5789473684210527,10,6,13,9,0.42105263157894735,0.5263157894736842,0.3157894736842105,0.42105263157894735,"[[6, 13], [9, 10]]"
V,39,212.38999938964844,214.83200378417968,1.0497737188892604,1,DW,UP,-1.0497737188892604,-7.800216618448155,0,2,39,23,16,0.5897435897435898,0.41025641025641024,16,23,0.41025641025641024,0.5897435897435898,10,6,13,10,0.41025641025641024,0.5,0.3157894736842105,0.40789473684210525,"[[6, 13], [10, 10]]"
V,40,216.6300048828125,215.56000366210935,-0.5939302943200061,0,UP,DW,-0.5939302943200061,-8.39414691276816,1,0,40,24,16,0.6,0.4,16,24,0.4,0.6,10,6,14,10,0.4,0.5,0.3,0.4,"[[6, 14], [10, 10]]"
V,41,215.7700042724609,216.4780029296875,0.22812654363789667,1,DW,UP,-0.22812654363789667,-8.622273456406058,0,1,41,24,17,0.5853658536585366,0.4146341463414634,16,25,0.3902439024390244,0.6097560975609756,10,6,14,11,0.3902439024390244,0.47619047619047616,0.3,0.38809523809523805,"[[6, 14], [11, 10]]"
V,42,214.8500061035156,218.14200134277343,1.4322295302480486,0,UP,UP,1.4322295302480486,-7.190043926158009,1,0,42,25,17,0.5952380952380952,0.40476190476190477,17,25,0.40476190476190477,0.5952380952380952,11,6,14,11,0.40476190476190477,0.5,0.3,0.4,"[[6, 14], [11, 11]]"
V,43,211.5,221.0720001220703,4.42576837922946,0,UP,UP,4.42576837922946,-2.764275546928549,2,0,43,26,17,0.6046511627906976,0.3953488372093023,18,25,0.4186046511627907,0.5813953488372093,12,6,14,11,0.4186046511627907,0.5217391304347826,0.3,0.41086956521739126,"[[6, 14], [11, 12]]"
V,44,215.41000366210935,222.86199951171875,3.3594474364795626,1,DW,UP,-3.3594474364795626,-6.123722983408111,0,1,44,26,18,0.5909090909090909,0.4090909090909091,18,26,0.4090909090909091,0.5909090909090909,12,6,14,12,0.4090909090909091,0.5,0.3,0.4,"[[6, 14], [12, 12]]"
V,45,220.2700042724609,223.46199951171877,1.3491284230010263,0,UP,UP,1.3491284230010263,-4.774594560407085,1,0,45,27,18,0.6,0.4,19,26,0.4222222222222222,0.5777777777777777,13,6,14,12,0.4222222222222222,0.52,0.3,0.41000000000000003,"[[6, 14], [12, 13]]"
V,46,220.3600006103516,224.3299987792969,1.7015965501675676,1,DW,UP,-1.7015965501675676,-6.476191110574653,0,1,46,27,19,0.5869565217391305,0.41304347826086957,19,27,0.41304347826086957,0.5869565217391305,13,6,14,13,0.41304347826086957,0.5,0.3,0.4,"[[6, 14], [13, 13]]"
V,47,223.1699981689453,224.3,0.4063412825765491,1,DW,UP,-0.4063412825765491,-6.882532393151202,0,2,47,27,20,0.574468085106383,0.425531914893617,19,28,0.40425531914893614,0.5957446808510638,13,6,14,14,0.40425531914893614,0.48148148148148145,0.3,0.3907407407407407,"[[6, 14], [14, 13]]"
V,48,226.1499938964844,223.202001953125,-1.403556057007348,0,UP,DW,-1.403556057007348,-8.28608845015855,1,0,48,28,20,0.5833333333333334,0.4166666666666667,19,29,0.3958333333333333,0.6041666666666666,13,6,15,14,0.3958333333333333,0.48148148148148145,0.2857142857142857,0.3835978835978836,"[[6, 15], [14, 13]]"
V,49,224.3600006103516,219.7100006103516,-2.172561948364277,0,UP,DW,-2.172561948364277,-10.458650398522828,2,0,49,29,20,0.5918367346938775,0.40816326530612246,19,30,0.3877551020408163,0.6122448979591837,13,6,16,14,0.3877551020408163,0.48148148148148145,0.2727272727272727,0.37710437710437705,"[[6, 16], [14, 13]]"
V,50,223.2700042724609,216.65599975585937,-3.062334568028388,1,DW,DW,3.062334568028388,-7.396315830494439,0,1,50,29,21,0.58,0.42,20,30,0.4,0.6,13,7,16,14,0.4,0.48148148148148145,0.30434782608695654,0.39291465378421897,"[[7, 16], [14, 13]]"
V,51,224.6999969482422,213.34599914550785,-5.152958592317947,1,DW,DW,5.152958592317947,-2.2433572381764924,0,2,51,29,22,0.5686274509803921,0.43137254901960786,21,30,0.4117647058823529,0.5882352941176471,13,8,16,14,0.4117647058823529,0.48148148148148145,0.3333333333333333,0.4074074074074074,"[[8, 16], [14, 13]]"
V,52,223.0200042724609,210.3559997558594,-5.778416408390918,0,UP,DW,-5.778416408390918,-8.02177364656741,1,0,52,30,22,0.5769230769230769,0.4230769230769231,21,31,0.40384615384615385,0.5961538461538461,13,8,17,14,0.40384615384615385,0.48148148148148145,0.32,0.40074074074074073,"[[8, 17], [14, 13]]"
V,53,220.66000366210935,207.81799926757813,-5.919815182363476,0,UP,DW,-5.919815182363476,-13.941588828930886,2,0,53,31,22,0.5849056603773585,0.41509433962264153,21,32,0.39622641509433965,0.6037735849056604,13,8,18,14,0.39622641509433965,0.48148148148148145,0.3076923076923077,0.39458689458689455,"[[8, 18], [14, 13]]"
V,54,206.8999938964844,209.1440002441406,0.9845850236123995,0,UP,UP,0.9845850236123995,-12.957003805318486,3,0,54,32,22,0.5925925925925926,0.4074074074074074,22,32,0.4074074074074074,0.5925925925925926,14,8,18,14,0.4074074074074074,0.5,0.3076923076923077,0.40384615384615385,"[[8, 18], [14, 14]]"
V,55,208.0,210.4459991455078,1.0759611276479868,1,DW,UP,-1.0759611276479868,-14.032964932966472,0,1,55,32,23,0.5818181818181818,0.41818181818181815,22,33,0.4,0.6,14,8,18,15,0.4,0.4827586206896552,0.3076923076923077,0.3952254641909815,"[[8, 18], [15, 14]]"
V,56,208.1499938964844,211.1959991455078,1.3633703282923249,1,DW,UP,-1.3633703282923249,-15.396335261258796,0,2,56,32,24,0.5714285714285714,0.42857142857142855,22,34,0.39285714285714285,0.6071428571428571,14,8,18,16,0.39285714285714285,0.4666666666666667,0.3076923076923077,0.3871794871794872,"[[8, 18], [16, 14]]"
V,57,208.07000732421875,211.92799682617184,1.754178577473455,0,UP,UP,1.754178577473455,-13.642156683785341,1,0,57,33,24,0.5789473684210527,0.42105263157894735,23,34,0.40350877192982454,0.5964912280701754,15,8,18,16,0.40350877192982454,0.4838709677419355,0.3076923076923077,0.3957816377171216,"[[8, 18], [16, 15]]"
V,58,207.97000122070312,213.70599670410155,2.658087921205155,1,DW,UP,-2.658087921205155,-16.300244604990496,0,1,58,33,25,0.5689655172413793,0.43103448275862066,23,35,0.39655172413793105,0.603448275862069,15,8,18,17,0.39655172413793105,0.46875,0.3076923076923077,0.38822115384615385,"[[8, 18], [17, 15]]"
V,59,213.52999877929688,214.8079956054688,0.4985092649641305,1,DW,UP,-0.4985092649641305,-16.798753869954627,0,2,59,33,26,0.559322033898305,0.4406779661016949,23,36,0.3898305084745763,0.6101694915254238,15,8,18,18,0.3898305084745763,0.45454545454545453,0.3076923076923077,0.38111888111888115,"[[8, 18], [18, 15]]"
V,60,214.50999450683597,215.63599548339843,0.42491772196964517,1,DW,UP,-0.42491772196964517,-17.223671591924273,0,3,60,33,27,0.55,0.45,23,37,0.38333333333333336,0.6166666666666667,15,8,18,19,0.38333333333333336,0.4411764705882353,0.3076923076923077,0.3744343891402715,"[[8, 18], [19, 15]]"
V,61,211.8999938964844,217.10999755859376,2.358708736279876,0,UP,UP,2.358708736279876,-14.864962855644396,1,0,61,34,27,0.5573770491803278,0.4426229508196721,24,37,0.39344262295081966,0.6065573770491803,16,8,18,19,0.39344262295081966,0.45714285714285713,0.3076923076923077,0.3824175824175824,"[[8, 18], [19, 16]]"
V,62,211.72999572753903,218.9039978027344,3.2882785717461847,1,DW,UP,-3.2882785717461847,-18.153241427390583,0,1,62,34,28,0.5483870967741935,0.45161290322580644,24,38,0.3870967741935484,0.6129032258064516,16,8,18,20,0.3870967741935484,0.4444444444444444,0.3076923076923077,0.37606837606837606,"[[8, 18], [20, 16]]"
V,63,216.8600006103516,220.03599853515624,1.3645383730821008,0,UP,UP,1.3645383730821008,-16.78870305430848,1,0,63,35,28,0.5555555555555556,0.4444444444444444,25,38,0.3968253968253968,0.6031746031746031,17,8,18,20,0.3968253968253968,0.4594594594594595,0.3076923076923077,0.38357588357588357,"[[8, 18], [20, 17]]"
V,64,219.0399932861328,220.52200012207032,0.5765918925141492,1,DW,UP,-0.5765918925141492,-17.36529494682263,0,1,64,35,29,0.546875,0.453125,25,39,0.390625,0.609375,17,8,18,21,0.390625,0.4473684210526316,0.3076923076923077,0.3775303643724697,"[[8, 18], [21, 17]]"
V,65,218.6499938964844,220.9960021972656,0.9729514595330485,0,UP,UP,0.9729514595330485,-16.39234348728958,1,0,65,36,29,0.5538461538461539,0.4461538461538462,26,39,0.4,0.6,18,8,18,21,0.4,0.46153846153846156,0.3076923076923077,0.38461538461538464,"[[8, 18], [21, 18]]"
V,66,219.2700042724609,221.53800048828128,0.9343394771872887,1,DW,UP,-0.9343394771872887,-17.32668296447687,0,1,66,36,30,0.5454545454545454,0.45454545454545453,26,40,0.3939393939393939,0.6060606060606061,18,8,18,22,0.3939393939393939,0.45,0.3076923076923077,0.37884615384615383,"[[8, 18], [22, 18]]"
V,67,220.6999969482422,222.65400085449215,0.7853665307064961,1,DW,UP,-0.7853665307064961,-18.112049495183367,0,2,67,36,31,0.5373134328358209,0.4626865671641791,26,41,0.3880597014925373,0.6119402985074627,18,8,18,23,0.3880597014925373,0.43902439024390244,0.3076923076923077,0.37335834896810505,"[[8, 18], [23, 18]]"
V,68,222.5200042724609,223.43200073242187,0.30984920117305614,0,UP,UP,0.30984920117305614,-17.802200294010312,1,0,68,37,31,0.5441176470588235,0.45588235294117646,27,41,0.39705882352941174,0.6029411764705882,19,8,18,23,0.39705882352941174,0.4523809523809524,0.3076923076923077,0.38003663003663,"[[8, 18], [23, 19]]"
V,69,221.47000122070312,224.2959991455078,1.1760183813736782,1,DW,UP,-1.1760183813736782,-18.97821867538399,0,1,69,37,32,0.5362318840579711,0.463768115942029,27,42,0.391304347826087,0.6086956521739131,19,8,18,24,0.391304347826087,0.4418604651162791,0.3076923076923077,0.3747763864042934,"[[8, 18], [24, 19]]"
V,70,221.0200042724609,224.747998046875,1.5867223338835945,1,DW,UP,-1.5867223338835945,-20.564941009267585,0,2,70,37,33,0.5285714285714286,0.4714285714285714,27,43,0.38571428571428573,0.6142857142857143,19,8,18,25,0.38571428571428573,0.4318181818181818,0.3076923076923077,0.3697552447552448,"[[8, 18], [25, 19]]"
V,71,221.97999572753903,225.8419982910156,1.6397975663612587,0,UP,UP,1.6397975663612587,-18.925143442906325,1,0,71,38,33,0.5352112676056338,0.4647887323943662,28,43,0.39436619718309857,0.6056338028169014,20,8,18,25,0.39436619718309857,0.4444444444444444,0.3076923076923077,0.37606837606837606,"[[8, 18], [25, 20]]"
V,72,226.27999877929688,226.1,-0.17954692428315022,0,UP,DW,-0.17954692428315022,-19.104690367189477,2,0,72,39,33,0.5416666666666666,0.4583333333333333,28,44,0.3888888888888889,0.6111111111111112,20,8,19,25,0.3888888888888889,0.4444444444444444,0.2962962962962963,0.37037037037037035,"[[8, 19], [25, 20]]"
V,73,226.41000366210935,226.81799926757813,0.0802021107148789,1,DW,UP,-0.0802021107148789,-19.184892477904356,0,1,73,39,34,0.5342465753424658,0.4657534246575342,28,45,0.3835616438356164,0.6164383561643836,20,8,19,26,0.3835616438356164,0.43478260869565216,0.2962962962962963,0.3655394524959742,"[[8, 19], [26, 20]]"
V,74,225.7899932861328,227.72799987792968,0.7583226225357654,1,DW,UP,-0.7583226225357654,-19.94321510044012,0,2,74,39,35,0.527027027027027,0.47297297297297297,28,46,0.3783783783783784,0.6216216216216216,20,8,19,27,0.3783783783783784,0.425531914893617,0.2962962962962963,0.3609141055949566,"[[8, 19], [27, 20]]"
V,75,223.27999877929688,229.0540008544922,2.4859916278943897,1,DW,UP,-2.4859916278943897,-22.42920672833451,0,3,75,39,36,0.52,0.48,28,47,0.37333333333333335,0.6266666666666667,20,8,19,28,0.37333333333333335,0.4166666666666667,0.2962962962962963,0.3564814814814815,"[[8, 19], [28, 20]]"
V,76,227.4499969482422,230.25400085449215,1.132800151185783,0,UP,UP,1.132800151185783,-21.296406577148726,1,0,76,40,36,0.5263157894736842,0.47368421052631576,29,47,0.3815789473684211,0.618421052631579,21,8,19,28,0.3815789473684211,0.42857142857142855,0.2962962962962963,0.36243386243386244,"[[8, 19], [28, 21]]"
V,77,227.57000732421875,232.11199951171875,1.8958659055756095,0,UP,UP,1.8958659055756095,-19.40054067157312,2,0,77,41,36,0.5324675324675324,0.4675324675324675,30,47,0.38961038961038963,0.6103896103896104,22,8,19,28,0.38961038961038963,0.44,0.2962962962962963,0.3681481481481481,"[[8, 19], [28, 22]]"
V,78,230.0,232.8239990234375,1.1278256623641278,0,UP,UP,1.1278256623641278,-18.27271500920899,3,0,78,42,36,0.5384615384615384,0.46153846153846156,31,47,0.3974358974358974,0.6025641025641025,23,8,19,28,0.3974358974358974,0.45098039215686275,0.2962962962962963,0.3736383442265795,"[[8, 19], [28, 23]]"
V,79,230.33999633789065,233.2779998779297,1.1755073312275488,0,UP,UP,1.1755073312275488,-17.09720767798144,4,0,79,43,36,0.5443037974683544,0.45569620253164556,32,47,0.4050632911392405,0.5949367088607594,24,8,19,28,0.4050632911392405,0.46153846153846156,0.2962962962962963,0.3789173789173789,"[[8, 19], [28, 24]]"
V,80,229.91000366210935,233.7019989013672,1.5493389495268604,0,UP,UP,1.5493389495268604,-15.547868728454581,5,0,80,44,36,0.55,0.45,33,47,0.4125,0.5875,25,8,19,28,0.4125,0.4716981132075472,0.2962962962962963,0.38399720475192173,"[[8, 19], [28, 25]]"
V,81,233.4499969482422,232.8540008544922,-0.3552992510349554,1,DW,DW,0.3552992510349554,-15.192569477419626,0,1,81,44,37,0.5432098765432098,0.4567901234567901,34,47,0.41975308641975306,0.5802469135802469,25,9,19,28,0.41975308641975306,0.4716981132075472,0.32142857142857145,0.39656334231805934,"[[9, 19], [28, 25]]"
V,82,236.8600006103516,231.7460021972656,-2.2590806383129087,0,UP,DW,-2.2590806383129087,-17.451650115732534,1,0,82,45,37,0.5487804878048781,0.45121951219512196,34,48,0.4146341463414634,0.5853658536585366,25,9,20,28,0.4146341463414634,0.4716981132075472,0.3103448275862069,0.39102147039687707,"[[9, 20], [28, 25]]"
V,83,233.55999755859372,231.4580017089844,-0.9999811061746771,1,DW,DW,0.9999811061746771,-16.451669009557857,0,1,83,45,38,0.5421686746987951,0.4578313253012048,35,48,0.42168674698795183,0.5783132530120482,25,10,20,28,0.42168674698795183,0.4716981132075472,0.3333333333333333,0.4025157232704403,"[[10, 20], [28, 25]]"
V,84,232.6100006103516,230.1300018310547,-1.1661617182363309,0,UP,DW,-1.1661617182363309,-17.61783072779419,1,0,84,46,38,0.5476190476190477,0.4523809523809524,35,49,0.4166666666666667,0.5833333333333334,25,10,21,28,0.4166666666666667,0.4716981132075472,0.3225806451612903,0.3971393791844188,"[[10, 21], [28, 25]]"
V,85,232.02999877929688,228.82000122070312,-1.4834407514034653,0,UP,DW,-1.4834407514034653,-19.101271479197653,2,0,85,47,38,0.5529411764705883,0.4470588235294118,35,50,0.4117647058823529,0.5882352941176471,25,10,22,28,0.4117647058823529,0.4716981132075472,0.3125,0.3920990566037736,"[[10, 22], [28, 25]]"
V,86,229.2100067138672,227.1040008544922,-1.0188106093483116,1,DW,DW,1.0188106093483116,-18.082460869849342,0,1,86,47,39,0.5465116279069767,0.45348837209302323,36,50,0.4186046511627907,0.5813953488372093,25,11,22,28,0.4186046511627907,0.4716981132075472,0.3333333333333333,0.4025157232704403,"[[11, 22], [28, 25]]"
V,87,231.32000732421875,225.58800048828124,-2.577955496475285,0,UP,DW,-2.577955496475285,-20.660416366324625,1,0,87,48,39,0.5517241379310345,0.4482758620689655,36,51,0.41379310344827586,0.5862068965517241,25,11,23,28,0.41379310344827586,0.4716981132075472,0.3235294117647059,0.39761376248612657,"[[11, 23], [28, 25]]"
